SOURCE	TARGET
الإجازةعندك	الإجازة عندك
بعدأيام	بعد أيام
	.
وافق	وافق
خالي	خالي
على	على
الإجازة	الإجازة
عنده	عنده
	،
فدهبت	فذهبت
إلى	إلى
صديقي	صديقي
محمد	محمد
	.

التخصص	التخصص
في	في
الكتابة	الكتاب
والسنة	والسنة
	.
إن	إن
شاء	شاء
الله	الله
	،
أريد	أريد
في	في
المستقبل	المستقبل
أن	أن
أعالج	أعالج
الناس	الناس
جسديا	جسديا
وروحيا	وروحيا
.	.
العلاج	العلاج
جسدي	الجسدي
درسته	درسته
من	من
قبل	قبل
(	(
أنا	أنا
طبيبة	طبيبة
العلاج	علاج
الطبيعي	طبيعي
)	)
	،
وارغب	وأرغب
ان	أن
أصبح	أصبح
طبيبة	طبيبة
روحية	روحية
.	.
أخترت	اخترت
العلاج	العلاج
الطبيعي	الطبيعي
من	من
قبل	قبل
	؛
لأنه	لأنه
يرابط	يربط
بين	بين
الجسد	الجسد
والروح	والروح
	؛
ولأنه	ولأنه
قريب	قريب
جدا	جدا
من	من
طب	الطب
نبوي	النبوي
مع	مع
أنني	أنني
درسته	درسته
في	في
بلد	بلد
الكفر	الكفر
.	.
إختياري	اختياري
الثاني	الثاني
	،
يعني	يعني
تعليم	تعليم
نساء	نساء
المسلمين	المسلمين
وأبنائهم	وأبنائهم
	؛
لأنه	لأني
أريد	أريد
أن	أن
أنفع	أنفع
الإسلام	الإسلام
بتربية	بتربية
أبنائهم	أبنائهم
	،
فرأيت	فرأيت
مع	مع
خبرتي	خبرتي
البصيطة	البسيطة
أن	أن
أعظم	أعظم
مشاكل	مشاكل
أمه	أمة
الإسلام	الإسلام
في	في
ضعف	ضعف
تربية	تربية
أبناءه	أبنائها
تسواء	سواء
كان	كان
في	في
تعليم	تعليم
الدين	الدين
أو	أو
تعليم	تعليم
خلق	خلق
الإسلام	الإسلام
	،
وشكرا	وشكرا
جزيلا	جزيلا
.	.

الرحلة	الرحلة
إلى	إلى
مكه	مكة
لأداء	لأداء
العمرة	العمرة
.	.
اتفقت	اتفقت
مع	مع
اخواني	إخواني
ان	أن
نذهب	نذهب
الى	إلى
مكه	مكة
لأدء	لأداء
العمره	العمرة
في	في
الرمضان	رمضان
	،
فحركنا	فتحركنا
في	في
خمسة	الخامس
و عشرون	والعشرين
الرمضان	من رمضان ،
و عمرنا	واعتمرنا
بستة	بالسادس
و عشرون	والعشرين
الرمضان	من رمضان
	.
	كانت
الزهمة	الزحمة
كثير	كبيرة
جدا	جدا
في	في
المكة	مكة
	،
في	في
الرمضان	رمضان
	،
في	في
وقت	وقت
الافطار	الإفطار
	.
نحن	نحن
ما	ما
اخذنا	أخذنا
أي	أي
شيئ	شيء
	؛
لأن	لأن
الاذهام	الإزدحام
كثير	كبير
جدا	جدا
	.
و بقينا	وبقينا
في	في
مكه	مكة
الى	إلى
ثمانية	الثامن والعشرين
و	
عشرون الرمضان	من رمضان
	،
و بعدا	وبعدها
ذهبنا	ذهبنا
الى	إلى
ابها	أبها
	،
و	وصلينا
صليت	صلاة
عيدالفطر	عيد الفطر
هنا	هناك
	،
و ذهبنا	وذهبنا
الى	إلى
جبل	جبل
السودة	السودة
و حبلة	وجبلة
	.
و كانت	وكانت
الرحلة	الرحلة
ممتعة	ممتعة
جدا	جدا
	،
و ايضا	وأيضا
الهواء	هواء
الابها	أبها
	كان
بارد	باردا
جدا	جدا
	.
و بعدما	وبعدما
جولنا	تجولنا
في	في
ابها	أبها
	،
جئنا	جئنا
الى	إلى
الرياض	الرياض
بطريق	عن طريق
وادي	وادي
الدواسر	الدواسر
	.

عطلة	عطلة
الصيف	الصيف
	.
انتهى	انتهى
الفصل	الفصل
الدراسي	الدراسي
بمعهد	بالمعهد
بجامعة	بجامعة
أم	أم
القرى	القرى
،	،
وجاهزت	وجهزت
نفسي	نفسي
للسفر	للسفر
في	في
ذلك	ذلك
اليوم	اليوم
،	.
غادرت	غادرت
مكة	مكة
إلى	إلى
مطار	مطار
جدة	جدة
بعد	بعد
العشاء	العشاء
ومعي	ومعي
حقيبتان	حقيبتين
.	.
ركبت	ركبت
الطائرة	الطائرة
من	من
مطار	مطار
جدة	جدة
في	في
الساعة	الساعة
التاسعة	التاسعة
ليلا	ليلا
،	.
وبعد	وبعد
أربعة	أربع
ساعات	ساعات
	،
وصلت	وصلت
الطائرة	الطائرة
	إلى
مطار	مطار
أديس	أديس
أبابا	أبابا
،	؛
لأنني	لأن بعد
عبور	العبور
بأديس	بأديس
أبابا	أبابا
	هناك
،	
راحتت	راحة
ساعتين	بساعتين
	،
وبعد	وبعد
ذلك	ذلك
تقلعت	أقلعت
الطائرة	الطائرة
،	،
كنت	كنت
أجلس	أجلس
بجواز	بجوار
النافذة	النافذة
.	.
وفي	وفي
الطائرة	الطائرة
،	،
أصابتني	أصابني
صداع	صداع
شديد	شديد
،	،
وسألت	وسألت
مصيفات	المضيفة
عن	عن
الدواء	الدواء
،	.
نمت	نمت
بعد	بعد
تناول	تناول
الدواء	الدواء
حتى	حتى
وصلت	وصلت
الطائرة	الطائرة
إلى	إلى
مطار	مطار
أكرا	أكرا
بعد	بعد
الظهر	الظهر
.	،
فوجدت	فوجدت
أخي	أخي
في	في
انتظاري	انتظاري
ومعه	ومعه
السيارة	السيارة
	،
فركبنا	فركبنا
وأخذنا	وأخذنا
الطريق	الطريق
إلى	إلى
كيب	كيب
كوست	كوست
،	،
هي	وهي
منطقة	المنطقة
التي	التي
ولد	ولدت
فيها	فيها
.	.
فرح	فرحت
الجماعة	الجماعة
بعودتي	بعودتي
	؛
لأنني	لأنني
كنت	كنت
أقيم	أقيم
بمحاضرات	محاضرات
في	في
المسجد	مسجد
ذي	ذي
النورين	النورين
ف	في
كيب	كيب
كوست	كوست
.	،
قمت	وقمت
بهذه	بهذه
المحاضرات	المحاضرات
حتى	حتى
رجعت	رجعت
إلى	إلى
المملكة	المملكة
العربية	العربية
السعودية	السعودية
	،
كانت	وكانت
عملي	عملي
قبل	قبل
التحاق	الالتحاق
بجامعة	بجامعة
أم	أم
القرى	القرى
.	.
هذه	هذه
قصتي	قصتي
في	في
الإجارة	الإجازة
	.
	-
وصلى	وصلى
الله	الله
على	على
محمد	محمد
	،
وآله	وآله
	،
وأصحابه	وأصحابه
أجمعين	أجمعين
	-
.	.

تقرير	تقرير
مصور	مصور
عن	عن
رحلته	رحلتي
إلى	إلى
شرق	شرق
إفريقيا	أفريقيا
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	،
فهذه	فهذه
سنوات	سنوات
قلم	علم
	،
وفوائد	وفوائد
جلية	جلية
	،
ووقائع	ووقائع
مصورة	مصورة
عن	عن
رحلة	رحلة
سياحية	سياحية
إلى	إلى
شرق	شرق
أفريقيا	أفريقيا
.	.
وافقت	وافقت
بها	بها
أحد	أحد
أصدقائى	أصدقائي
وهو	وهو
الأخ	الأخ
سعيد	سعيد
باه	باه
ب	ب
"	"
اليوم	اليوم
الأول	الأول
"	"
بعد	بعد
الإستطلا	الاستطلاع
عن	عن
الدولة	الدولة
التي	التي
لا	لا
أريد	أريد
ذكر	ذكر
إسمها	اسمها
	،
ومعرفة	ومعرفة
الخطوط	الخطوط
التي	التي
تشير	تسافر
إليها	إليها
إتضح	اتضح
لنا	لنا
أن	أن
الخطوط	الخطوط
المغربية	المغربية
تسير	تسير
رحلات	رحلات
إليها	إليها
	،
واتضح	واتضح
كذالك	كذلك
ضرورة	ضرورة
استخراج	استخراج
فيزا	فيزا
عند	عند
زيارة	زيارة
تلك	تلك
الدولة	الدولة
	،
مبلغ	مبلغ
الفيزا	الفيزا
100	100
دولار	دولار
	،
ثم	ثم
استخراجها	استخراجها
من	من
القنصلية	قنصلية
لتلك	تلك
الدولة	الدولة
في	في
غينيا	غينيا
.	.
حجزنا	حجزنا
على	على
الخطوط	الخطوط
المغربية	المغربية
وأنهينا	وأنهينا
إجراءات	إجراءات
المطر	السفر
حيث	حيث
كانت	كانت
خطة	خطة
السفر	السفر
	:
غينيا	غينيا
–	-
كازا	كازا
–	-
تلك	تلك
الدولة	الدولة
"	"
ما	ما
قبل	قبل
صعود	صعود
الطائرة	الطائرة
"	"
المطار	المطار
مزدحم	مزدحم
جدا	جدا
نظرا	نظرا
لموسم	لموسم
العطلة	العطلة
	،
والخطوط	والخطوط
هي	هي
ملكية	الملكية
المغربية	المغربية
	،
وكعادة	وكعادة
كثيرة	كثير
من	من
الخطوط	الخطوط
يتم	يتم
قص	إعطاء
كرث	كرت
الصعود	الصعود
(	(
البورينق	البوردينق
)	)
قبل	قبل
الرحلة	الرحلة
بثلاث	بثلاث
ساعات	ساعات
ومن	ومن
ثم	ثم
الإنتظار	الانتظار
لموعد	لموعد
صعود	صعود
الطائرة	الطائرة
.	.
صعدنا	صعدنا
إلى	إلى
الطائرة	الطائرة
وكان	وكانت
المقاعد	المقاعد
فيها	فيها
لمن	لمن
سبق	سبق
وليس	وليس
هناك	هناك
إلزام	إلزام
بمقعد	بمقعد
معين	معين
،	،
استغرقت	استغرقت
الرحلة	الرحلة
8	8
ساعات	ساعات
تقريبا	تقريبا
	،
كنا	كنا
نود	نود
مناقشة	مناقشة
مواضيع	مواضيع
عامة	عامة
خلال	خلال
هذه	هذه
الساعات	الساعات
ولكن	ولكن
كان	كان
للنوم	للنوم
رأي	رأي
آخر	آخر
.	.

	في
يوم	يوم
من	من
الأيام	الأيام
دعاني	دعاني
عنده	عنده
	،
فأنا	فأنا
متعجب	متعجب
بدعوتي	بدعوتي
في بيت	لبيت
مثل	مثل
هذا	هذا
الشيخ	الشيخ
الكبير	الكبير
العالم	العالم
،	،
فلما	فلما
وصلت	وصلت
جلس	جلست
معه	معه
	،
فأمر	فأمر
أحدى	إحدى
أبنائه	أبنائه
ليخضرني	ليحضر لي
الشاي	الشاي
	،
وبعد ما	وبعدما
أن	
تناولنا	تناولنا
معا	معا
الشاي	الشاي
.	
فأخذني	أخذني
إلى	إلى
مكتبة	المكتبة
فأراني	وأراني
بعض	بعض
الكتب	الكتب
الحديثة	الحديثة
.	،
وفي	وفي
أثناء	أثناء
تجوالنا	تجوالنا
في	في
مكتبة	المكتبة
كان	كان
يوصني	يوصيني
أن	أن
أتخصص	أتخصص
بهذا	بهذا
العلم	العلم
.	،
ودعا	ودعا
لي	لي
أن	أن
ييسر	ييسر
الله	الله
لي	لي
حفظ	حفظ
حديث	حديث
رسوله	رسوله
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
.	.
اكتفى	أكتفي
بهذا	بهذا
القدر	القدر
لقلة	لقلة
الأوراق	الأوراق
التي	التي
قدم	قدمت
لي	لي
.	،
وإلا	وإلا
لتحدثت	لتحدثت
أكثر	أكثر
من	من
هذا	هذا
.	.

رحلة	رحلة
إسلام	إسلام
آباد	آباد
	.
في	في
عطلة	العطلة
الصيفية	الصيفية
ذهبت	ذهبت
مع	مع
أهله	أهلي
إلى	إلى
إسلام	إسلام
آباد	آباد
هي	وهي
عاصمة	عاصمة
باكستان	باكستان
	،
تقع	تقع
في	في
وسط	وسط
باكستان	باكستان
	،
هي	هي
من	من
مناطق	المناطق
جبلية	الجبلية
هي	وهي
منطقة	منطقة
جميلة	جميلة
فيها	فيها
جبال	جبال
عالي	عالية
،	،
فنادق	فنادق
،	،
أشجار	أشجار
،	،
مباني	مباني
عالية	عالية
،	،
جامعات	جامعات
،	،
مستشفيات	مستشفيات
والمدارس	ومدارس
.	.
فيها	فيها
مسجد	مسجد
فيصل	فيصل
،	،
فيها	فيها
اماكن	أماكن
لسياحة	للسياحة
مثل	مثل
شكربريان	شكربريان
دامن	دامن
كوه	كوة
،	،
جهتر	جهتر
باغ	باغ
وسيد	وسيد
بور	بور
.	.
شكربريان	شكربريان
هي	هو
مكان	المكان
التى	الذي
توجد	يوجد
فيها	فيه
مبني	مبنى
اسمها	اسمه
باكستان	باكستان
منوومنت	منوومنت
	،
التى	الذي
تبين	يبين
ثقافة	ثقافة
باكستان	باكستان
	،
دامن	دامن
كوه	كوة
مكان	مكان
تقع	يقع
فوق	فوق
الجبل	الجبل
فيها	فيه
فندق	فندق
و أشجار	وأشجار
والحيوانات	وحيوانات
	،
وهذا	وهذا
جبل	جبل
عالي	عالي
نسطيع	نستطيع
أن	أن
نرى	نرى
مدينة	مدينة
اسلام	إسلام
آباد	آباد
من	من
هذا	هذا
الجبل	الجبل
	،
في	في
وقت	وقت
الليل	الليل
تظهر	يظهر
منظر	منظر
جميل	جميل
بسبب	بسبب
ضوء	ضوء
المصابيح	المصابيح
.	.
جهترباغ	جهترباغ
مكان	مكان
جميل	جميل
وحضرا	ووضعت
فيها	فيه
مختلف	مختلف
أقسام	أنواع
الحيوانات	الحيوانات
التي	التي
شاهدنا	شاهدنا
كالأسد	كالأسد
	،
والفيل	والفيل
	،
واليمامه	واليمامة
	،
والحمامة	والحمامة
،	،
والأرنب	والأرنب
،	.
سيد	سيد
بور	بور
:	:
هي	هي
التي	التي
تظهر	تظهر
ثقافة	ثقافة
باكستان	باكستان
والناس	والناس
الذين	الذين
يعيسون	يعيشون
فيها	فيها
.	.
قبل	قبل
أسبوع	أسبوع
نحن	نحن
إستعد	استعددنا
لهذا	لهذه
الرحلة	الرحلة
.	،
اشترينا	اشترينا
ملابس	ملابس
حارة	ثقيلة
حتى	حتى
لا	لا
نشعر	نشعر
بالبرد	بالبرد
لأن	لأنه
في	في
هذا	هذا
الوقت	الوقت
كانت	تكون
مطر	الأمطار
غريز	غزيرة
	،
وكانت	ويكون
مناخها	مناخها
باردة	باردا
	،
وأيضا	وأيضا
إشترينا	اشترينا
أشياء	لوازم
الأكل	الأكل
وطبخنا	وطبخنا
الطعام	الطعام
.	.

رحلتي	رحلتي
إلى	إلى
دمام	الدمام
	.
سافرت	سافرت
في	في
السنة	السنة
الماضية	الماضية
مع	مع
أصدقائي	أصدقائي
	:
شيخ	شيخ
نور	نور
عالم	عالم
،	،
وموسى	وموسى
،	،
وهارون	وهارون
،	،
إلى	إلى
دمام	الدمام
.	.
ونحن	ونحن
من	من
المرشحين	المرشحين
للذهاب	للذهاب
إلى	إلى
الدمام	الدمام
من	من
طريق	فريق
نادي	نادي
الطلاب	الطلاب
،	،
وتتحرك	وتحركت
الحافلة	الحافلة
على	في
موعدها	موعدها
في	في
الساعة	الساعة
الثانية	الثانية
ظهرا	ظهرا
،	،
ونحن	ونحن
ماتناولنا	ما تناولنا
وجبة	وجبة
الغداء	الغداء
في	في
المطعم	المطعم
الجامعي	الجامعي
.	،
وبعد	وبعد
قليل	قليل
وقفت	وقفت
الحافلة	الحافلة
في	في
احدى	إحدى
المحطة	المحطات
،	،
ونزلنا	ونزلنا
من	من
الحافلة	الحافلة
ثم	ثم
صلينا	صلينا
صلوة	صلاة
العصر	العصر
قصرا	قصرا
،	،
بعد	بعد
انتهاء	الانتهاء
من	من
الصلوة	الصلاة
،	
تناولنا	تناولنا
وجبة	وجبة
الغداء	الغداء
،	،
ثم	ثم
ركبنا	ركبنا
السيارة	السيارة
ونحن تحدثنا	وتحدثنا
في	في
الموضوعات	مواضيع
المختلفة	مختلفة
في	في
الطريق	الطريق
،	،
حتى	حتى
وصلنا	وصلنا
إلى	إلى
الدمام	الدمام
في	في
الساعة	الساعة
الثامنة	الثامنة
ليلا	ليلا
ثم سكننا	ونزلنا
الفندق	في فندق
بيت	بيت
الشباب	الشباب
.	،
وصلينا	وصلينا
صلوة	صلاة
المغرب	المغرب
والعشاء	والعشاء
جمعا	جمعا
وقصرا	وقصرا
	،
وقفنا	وقفنا
قليلا	قليلا
حتى	حتى
قرب	قرب
وقت	وقت
العشاء	العشاء
	حيث
تناولنا	تناولنا
وجبة	وجبة
العشاء	العشاء
،	،
ثم	ثم
فعلنا	قمنا
قيلولا	قليلا
مشييا	بالمشي على
بأقدامنا	أقدامنا
،	،
وبعد	وبعدها
نمنا	نمنا
في	في
الليل	الليل
بالراحة	براحة
والسكون	وسكون
	،
ثم	ثم
استيقظنا	استيقظنا
من	من
النوم	النوم
وصلينا	وصلينا
صلوة	صلاة
الفجر	الفجر
جماعة	جماعة
،	،
ثم	ثم
قرآنا	قرأنا
آيات	آيات
من	من
القرآن	القرآن
الكريم	الكريم
،	،
وبعد	وبعد
ذلك	ذلك
تناولنا	تناولنا
وجبة	وجبة
الإفطار	الإفطار
ثم	ثم
ركبنا	ركبنا
في	في
الحافلة	الحافلة
وذهنا	وذهبنا
إلى	إلى
ميناء	ميناء
ملك	الملك
عبد	عبد
العزيز	العزيز
وطفنا	وتجولنا
حول	حول
ميناء	ميناء
ملك	الملك
عبد	عبد
العزيز	العزيز
.	،
وكانت	وكانت
سيارة	سيارة
الشرطة	الشرطة
للحفظ	للحفظ
والآمان	والأمان
.	.

إن	إن
الحمد	الحمد
لله	لله
نحمده	نحمده
ونسيعنه	ونستعينه
ونستغفره	ونستغفره
	،
ونعوذ	ونعوذ
بالله	بالله
من	من
شرور	شرور
أنفسنا	أنفسنا
ومن	ومن
سيئات	سيئات
أعمالنا	أعمالنا
	،
من	من
يهده	يهده
اله	الله
فلا	فلا
مضل	مضل
له	له
	،
ومن	ومن
يضلل	يضلل
فلا	فلا
هادي	هادي
له	له
،	،
وأشهد	وأشهد
أن	أن
لا	لا
إله	إله
إلا	إلا
الله	الله
وحده	وحده
لا	لا
شريك	شريك
له	له
وأشهد	وأشهد
أن	أن
محمدا	محمدا
عبده	عبده
ورسوله	ورسوله
:	،
ثم	ثم
أما	أما
بعد	بعد
.	.
.	.
أنا	أنا
أرغب	أرغب
في	في
الشريعة	الشريعة
	؛
أولا	أولا
لأنني	لأنني
أحب	أحبها
من	من
البداية	بداية
من	
عمري	عمري
،	،
حيث	حيث
حفظت	حفظت
القرآن	القرآن
	،
كان قد	كنت
أشوق	أتشوق
	أن
أدرس	أدرس
في	
الشريعة	الشريعة
،	،
لأنها	لأنها
طريق	طريق
مسهل	مسهل
في	في
الدعوة	الدعوة
لدعوة	لدعوة
الداعي	الناس ،
ولكل	ولكل
فن	فن
رجال	رجال
	.
إذا	إذا
لم	لم
أكن	أكن
خريج	خريجا
من	من
الشريعة	الشريعة
،	،
فكيف	فكيف
أدعوا	أدعو
الناس	الناس
إلى	إلى
الله	الله
وليس	وليس
عندي	عندي
شيء	شيء
من	من
علوم	علوم
الشريعة	الشريعة
،	!
لإجل	لأجل
هذا	هذا
أحب	أحب
وأختار	وأختار
أن	أن
أدخل	أدخل
في	في
كلية	كلية
الشريعة	الشريعة
لازما	ملتزما
،	،
وايضا	وأيضا
في	في
كلية	كلية
الشريعة	الشريعة
إستفادة	استفادة
كثيرة	كبيرة
بالنسبة	بالنسبة
في كليات	للكليات
أخرى	الأخرى
،	،
نعم	نعم
هناك	هناك
متخصصون	متخصصون
في	في
هذا	هذا
الفن	الفن
كثيرون	كثيرون
	،
وايضا	وأيضا
شاورت	تشاورت
مع	مع
بعض	بعض
الأصدقائي	أصدقائي
والزملائي	وزملائي
،	،
وشاوروني	وأشاروا علي
كلهم	كلهم
في	في
أن	أن
أدخل	أدخل
في	في
كلية	كلية
الشريعة	الشريعة
.	.
وهناك	وهناك
بعض	بعض
من	من
أصدقائنا	أصدقائنا
قد	قد
تخوف	يخاف
من	من
أنه	أن
يدخل	يدخل
في	في
كلية	كلية
الشريعة	الشريعة
،	،
ولكن	ولكن
لا	لا
بأس	بأس
،	،
الأذهان	الأذهان
مختلفة	مختلفة
والأشخاص	والأشخاص
أيضا	أيضا
مختلفة	مختلفون
في	في
كل	كل
شيء	شيء
.	.
وكما	وكما
جاء	جاء
في	في
القول	القول
المشهور	المشهور
.	:
من	من
جد	جد
وجد	وجد
،	.
وكما	وكما
جاء	جاء
في	في
القرآن	القرآن
الكريم	الكريم
-	:
وأن	وأن
ليس	ليس
للانسان	للإنسان
الإ	إلا
ما	ما
سعى	سعى
.	.
فلا	فلا
بأس	بأس
إن	إن
شاء	شاء
الله	الله
	أن
أدخل	أدخل
في	في
الشريعة	الشريعة
	وأجتهد
،	،
وأجتهد	
وليس	وليس
اليأس	اليأس
من	من
صفات	صفات
المؤمن	المؤمن
	،
بل	بل
اليأس	اليأس
من	من
صفات	صفات
الكفار	الكفار
،	،
كما	كما
جاء	جاء
في	في
القرآن	القرآن
الكريم	الكريم
	:
إنه	أنه
لا	لا
ييأس	ييأس
من	من
روح	روح
الله	الله
الإ	إلا
القوم	القوم
الكافرون	الكافرون
	.
من	من
الذي	الذي
ييأس	ييأس
	إن
لم	لم
ينجح	ينجح
في	في
أي	أي
دور	دورة
من	من
دورات	الدورات
تعلميه	التعليمية
،	؟
لذا	لذا
أنصح	أنصح
كل	كلا
من	من
الطلاب	الطلاب
أو	أو
أصدقائي	أصدقائي
	أن
لا	لا
يكن	يكون
المؤمن	المؤمن
جبانا	جبانا
بل	بل
المؤمن	المؤمن
قوي	قوي
في	في
كل	كل
شئون	شؤون
حياته	حياته
.	.

وآخر	وآخر
دعوانا	دعوانا
أن	أن
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
.	.

وعلينا	وعلينا
أن	أن
نفضل	نفضل
علوم	علوم
الإسلام	الإسلام
على	على
علوم	علوم
الدنيا	الدنيا
.	.
أول	أول
واجب	واجب
علينا	علينا
أن	أن
نتعلم	نتعلم
	هو
ديننها	ديننا
	،
وبعدين	وبعد ذلك
بقية	بقية
العلوم	العلوم
.	.

الرحلة	الرحلة
إلى	إلى
الحج	الحج
	.
بدأنا	بدأت
في	في
العام	العام
الماضي	الماضي
رحلة	رحلة
إلى	إلى
مكة	مكة
لأداء	لأداء
فريضة	فريضة
الحج	الحج
مع	مع
زملائي	زملائي
عددهم	وعددهم
عشرة	عشرة
.	.
بعد	بعد
صلاة	صلاة
الصبح	الصبح
ركبنا	ركبنا
الحافلة	الحافلة
وذهبنا	وذهبنا
بسرور	بسرور
ومريح	وراحة
،	،
وقفت	وقفت
الحافلة	الحافلة
عند	عند
الميقات	الميقات
ونزلنا	ونزلنا
منها	منها
	،
وغسلنا	واغتسلنا
	،
ولبسنا	ولبسنا
ملابس	ملابس
الإحرام	الإحرام
.	،
ثم	ثم
بدأنا	بدأنا
الرحلة	الرحلة
إلى	إلى
مكة	مكة
المكرمة	المكرمة
متلبيا	ملبين
.	.
وعندما	وعندما
وصلنا	وصلنا
مسجد	المسجد
الحرام	الحرام
نزلنا	نزلنا
إلى	إلى
المطاف	المطاف
لأداء	لأداء
العمرة	العمرة
.	،
وكان	وكان
المطاف	المطاف
مليا	مليئا
بالحجاج	بالحجاج
وأدينا	وأدينا
العمرة	العمرة
بصعوبة	بصعوبة
ومشقة	ومشقة
.	،
وعندما	وعندما
تمت	تمت
العمرة	العمرة
رجعنا	رجعنا
إلى	إلى
الغرفة	الغرفة
ليستريح	لنستريح
فيها	فيها
.	.
وفي	وفي
اليوم	اليوم
الثامن	الثامن
من	من
ذي	ذي
الحجة	الحجة
لبسنا	لبسنا
الإحرام	الإحرام
للحج	للحج
مرة	مرة
	،
وذهبناإلى	وذهبنا إلى
مزدلفة	مزدلفة
وقضينا	وقضينا
ليلة	الليلة
الثامنة	الثامنة
في	في
مزدلفة	مزدلفة
مع	مع
تلبيات	التلبيات
والدعوات	والدعوات
والأذكار	والأذكار
.	.
بعد	بعد
صلاة	صلاة
الصبح	الصبح
في	في
اليوم	اليوم
التاسع	التاسع
خرجنا	خرجت
إلى	إلى
عرفة	عرفة
مع	مع
زملائي	زملائي
متلبيا	ملبين
	،
وفي	وفي
صلاة	صلاة
الظهر	الظهر
وصلنا	وصلنا
لعرفة	لعرفة
	وبقينا
حتى	حتى
تغرب	غروب
الشمس	الشمس
	مستمرين
بالدعاء	بالدعاء
والأذكار	والأذكار
والإستغفار	والاستغفار
	،
بعد	بعد
غروب	غروب
الشمس	الشمس
فرحنا	رحنا
إلى	إلى
مزدلفة	مزدلفة
مع	مع
الحجاج	الحجاج
وصلينا	وصلينا
المغرب	المغرب
والعشاء	والعشاء
بمزدلفة	بمزدلفة
معا	معا
	،
وفي	وفي
اليوم	اليوم
العاشر	العاشر
من	من
ذي	ذي
الحجة	الحجة
بعد	بعد
صلاة	صلاة
الصبح	الصبح
خرجنا	خرجنا
إلى	إلى
منى	منى
لنرمي	لنرمي
الجمرات	الجمرات
.	،
ورمينا	ورمينا
الجمرات	الجمرات
وذهبنا	وذهبنا
وحلقنا	وحلقنا
وزلنا	وخلعنا
من	
ملابس	ملابس
الإحرام	الإحرام
واسترحنا	واسترحنا
في	في
الخيمة	الخيمة
قليلا	قليلا
	،
قضينا	قضينا
ثلاثة	ثلاثة
أيام	أيام
في	في
مني	منى
يرمي	نرمي
الجمرات	الجمرات
في	في
كل	كل
يوم	يوم
بعد	بعد
صلاة	صلاة
الصبح	الصبح
والعصر	والعصر
	،
وفي	وفي
اليوم	اليوم
الثالثة	الثالث
عشر	عشر
من	من
ذي	ذي
الججة	الحجة
خرجنا	خرجنا
من	من
منى	منى
إلى	إلى
المسجد	المسجد
الحرام	الحرام
وطفنا	وطفنا
طواف	طواف
الإفاضة	الإفاضة
والوداع	والوداع
	،
والسعي	وسعيت
مع	مع
زملائي	زملائي
وأدينا	وأدينا
الحج	الحج
بعون	بعون
الله	الله
تعالى	تعالى
بخشوع	بخشوع
وخضوع	وخضوع
،	،
وفي	وفي
اليوم	اليوم
الرابعة	الرابع
عشر	عشر
من	من
ذي	ذي
الحجة	الحجة
بعد	بعد
صلاة	صلاة
الصبح	الصبح
ركبنا	ركبنا
الحافلة	الحافلة
ورجعنا	ورجعنا
إلى	إلى
الرياض	الرياض
بسرور	بسرور
مع	مع
زملائي	زملائي
	،
ومتشاورا	ومتشاورين
عن	عن
الأمور	الأمور
التي	التي
قضينا	قضينا
في	في
الحج	الحج
	،
من	من
الصعوبات	الصعوبات
ومن	ومن
المشكلات	المشكلات
.	.

في	في
تلك أيام	أحد الأيام
	دعاني
عبد	عبد
الله	الله
دعاني	
إلى	إلى
بيته	بيته
للغداء	للغداء
،	،
في	في
بيته	بيته
تعرفت	تعرفت
مع	على
أسرته	أسرته
،	،
تعرفت	تعرفت
مع	على
أبيه	أبيه
وإخوانه	وإخوانه
.	.
أخذت	أخذت
الدور	جولة
بالسفينة	بالسفينة
حول	حول
خليج	خليج
بوسفور	البوسفور
	،
بالرحلة	بالرحلة
في	في
الخليج	الخليج
يستطيع	يستطيع
الإنسان	الإنسان
أن	أن
ير	يرى
جمال	جمال
مدينة	مدينة
اسطنبول	اسطنبول
	،
كنت	كنت
امكث	قد مكثت
في	في
اسطنبول	اسطنبول
بحجة	بالجهة
الآسيا	الآسيوية
	،
لما	لما
زرت	زرت
حجة	الجهة
أوربا	الأوروبية
ذهبت	ذهبت
إلى	إلى
مساجد	مساجد
قديمة	قديمة
وكبيرة	وكبيرة
،	،
وأيضا	وأيضا
زرت	زرت
مكتبات	مكتبات
لها	لها
حي	حي
خاص	خاص
في	في
قسم	القسم
أوروبا	الأوروبي
،	،
واشتريت	واشتريت
بعض	بعض
الكتب	الكتب
المفيدة	المفيدة
.	.
الحمد	الحمد
لله	لله
.	،
قضيت	قضيت
وقتا	وقتا
ممتعا	ممتعا
في	في
اسطنبول	اسطنبول
الذي	الذي
اخبرتكم	أخبرتكم
عنه	عنه
	،
والذي	والذي
ما	ما
استطعت	استطعت
أن	أن
أخبركم	أخبركم
	به
بسبب	بسبب
الوقت	الوقت
المحدود	المحدود
في	في
أثناء	أثناء
الدرس	الدرس
.	.
آخر	آخر
اليوم	اليوم
	ودعني
عبد	عبد
الله	الله
ودعني	
إلى	إلى
المطار	المطار
ولكن	ولكن
المطار	المطار
المركزي	المركزي
أيضا	أيضا
يقع	يقع
في	من
جحة	جحة
أوروبا	أوروبا
	،
لأنه	لأن الطائرة
