SOURCE	TARGET
جميع	جميع
الدول	الدول
العربيه	العربية
متمثله	متمثلة
في	في
شعوبها	شعوبها
بكل	بكل
انتمائهم	انتماءاتهم
وطوائفهم	وطوائفهم
وديانتهم	ودياناتهم
ومذاهبهم	ومذاهبهم
	،
لا	لا
عزه	عزة
للعرب	للعرب
الا	إلا
بعروبتهم	بعروبتهم
	،
لاتتوقعون	لا تتوقعون
معزه	معزة
من	من
احد	أحد
لا	لا
من	من
ايران	إيران
ولامن	ولا من
الغرب	الغرب
ولامن	ولا من
غيرهم	غيرهم
	،
كلهم	كلهم
مفتنين	مفتنون
ومفرقين	ومفرقون
وكلهم	وكلهم
مدمرين	مدمرون
للبلدان	للبلدان
العربيه	العربية
ونظرو	وانظروا
حالكم	حالكم
اليوم	اليوم
ونتم	وأنتم
تحكمون	تحكمون
.	.
.	.
.	.

يجب	يجب
الحذر	الحذر
من	من
هذه	هذه
الجملة	الجملة
التي	التي
تقول	تقول
ان	أن
بشار	بشار
يريد	يريد
الخير	الخير
لكن	لكن
الذين	الذين
حوله	حوله
هممن	هم من
يمنعوه	يمنعوه
من	من
هذا	هذا
الخير	الخير
حيث	حيث
سيقوم	سيقوم
بشار	بشار
بعد	بعد
ان	أن
يفقد	يفقد
هو	هو
ومن	ومن
معه	معه
كل	كل
الحلول	الحلول
ويفشل	ويفشل
باسلوبه	بأسلوبه
سيظهر	سيظهر
على	على
انه	أنه
الملاك	الملاك
الذي	الذي
لم	لم
يكم	يكن
له	له
حول	حول
ولا	ولا
قوة	قوة
في	في
كل	كل
ما	ما
حدث	حدث
بحيث	بحيث
يبقى	يبقى
ويحمي	ويحمي
جماعته	جماعته
،	،
سيناريو	سيناريو
شبيه	شبيه
لما	لما
حدث	حدث
بين	بين
حافظ	حافظ
الاب	الأب
واخوه	وأخوه
رفعت	رفعت
	.

لقد	لقد
فشل	فشل
العرب	العرب
حتى	حتى
الان	الآن
باستجلاب	باستجلاب
الجيوش	الجيوش
الغربيه	الغربية
لقتل	لقتل
الشعب	الشعب
السوري	السوري
عن	عن
طريق	طريق
الإيحاء	الإيحاء
بان	بأن
هناك	هناك
ثوره	ثورة
وانشقاقات	وانشقاقات
كبيره	كبيرة
وحرب	وحرب
أهليه	أهلية
واستبداد	واستبداد
وشعب	وشعب
يقتله	يقتله
النظام	النظام
.	.
والآن	والآن
يقولون	يقولون
ان	أن
هناك	هناك
اسلحه	أسلحة
كيماويه	كيماوية
ويجب	ويجب
التدخل	التدخل
(	(
كما	كما
حدث	حدث
في	في
العراق	العراق
)	)
على	على
الرغم	الرغم
من	من
ان	أن
الدوله	الدولة
أكدت	أكدت
انها	أنها
لن	لن
تستخدم	تستخدم
الكيماوي	الكيماوي
وقد	وقد
جاء	جاء
هذا	هذا
التأكيد	التأكيد
بعد	بعد
الإشاعات	الإشاعات
المنسوبة	المنسوبة
للمعارضة	للمعارضة
بان	بأن
الدوله	الدولة
تستخدم	تستخدم
الاسلحة	الأسلحة
الكيماويه	الكيماوية
	.

لماذا	لماذا
ياوكالات	يا وكالات
الأنباء	الأنباء
!	!
وقد	وقد
تكوني	تكوني
ياجزيرة	يا جزيرة
المنبر	المنبر
الحر	الحر
الوحيد	الوحيد
في	في
الوطن	الوطن
العربي	العربي
!	!
لماذا	لماذا
يتم	يتم
استخدامك	استخدامك
كأدة	كأداة
لتحقيق	لتحقيق
مصالح	مصالح
معينة	معينة
!	!
عنوان	عنوان
ليس	ليس
له	له
علاقة	علاقة
بالمقال	بالمقال
بل	بل
يوجد	يوجد
فيه	فيه
خبر	خبر
قديم	قديم
واحد	واحد
عن	عن
دبي	دبي
!	!
هل	هل
من	من
مصلح	مصلحة
احد	أحد
أن	أن
ينهار	ينهار
النظام	النظام
الأقتصادي	الاقتصادي
في	في
الإمارات	الإمارات
؟	؟
!	!
!	!
!	!

حسب	حسب
السنة	السنة
فإن	فإن
القبر	القبر
لايجب	لا يجب
وضع	وضع
شيء	شيء
فيه	فيه
من	من
الطوب	الطوب
الذي	الذي
استخدمت	استخدمت
فيه	فيه
النار	النار
،	،
لذلك	لذلك
يجب	يجب
استخدام	استخدام
الطين	الطين
.	.
ولايجوز	ولا يجوز
البناء	البناء
على	على
القبور	القبور
.	.
فإذا	فإذا
طبق	طبق
الناس	الناس
السنة	السنة
فإن	فإن
هذه	هذه
القبور	القبور
سوف	سوف
تندثر	تندثر
ويمكن	ويمكن
استخدامها	استخدامها
مثلا	مثلا
بعد	بعد
مائة	مائة
سنة	سنة
،	،
مثال	مثال
لها	لها
مقابر	مقابر
البقيع	البقيع
.	.
أما	أما
عند	عند
استخدام	استخدام
الأسمنت	الإسمنت
والحديد	والحديد
فإن	فإن
هذا	هذا
القبر	القبر
قد	قد
يبقى	يبقى
لألف	لألف
سنة	سنة
أو	أو
أكثر	أكثر
وبذلك	وبذلك
يحدث	يحدث
إزدحام	ازدحام
.	.

فرصة	فرصة
للمجتمعين	للمجتمعين
لمشاهدة	لمشاهدة
باريس	باريس
وزيارة	وزيارة
متحف	متحف
اللوفر	اللوفر
وبرج	وبرج
إيفل	إيفل
ومشاهدة	ومشاهدة
ألمانيا	ألمانيا
والإستمتاع	والاستمتاع
بالثلوج	بالثلوج
فهل	فهل
للفقراء	للفقراء
نصيب	نصيب
يا	يا
ترى	ترى
للإستجمام	للاستجمام
والسياحة	والسياحة
والإقامة	والإقامة
بفنادق	بفنادق
خمس	خمس
نجوم	نجوم
؟	؟
؟	؟
؟	؟
؟	؟
؟	؟
!	!
!	!
!	!
!	!
!	!
!	!
أقول	أقول
للسوريين	للسوريين
المعارضين	المعارضين
الشرفاء	الشرفاء
فقط	فقط
إرجعوا	ارجعوا
إلى	إلى
بلدكم	بلدكم
الأم	الأم
وشاركوا	وشاركوا
بالحوار	بالحوار
والإصلاح	والإصلاح
والعتب	والعتب
ولوم	ولوم
النظام	النظام
الحالي	الحالي
أفضل	أفضل
لكم	لكم
من	من
هذه	هذه
المؤتمرات	المؤتمرات
لأنها	لأنها
(	
بالحقيقة	بالحقيقة
مؤامرات	مؤامرات
)	
على	على
بلدكم	بلدكم
ووطنكم	ووطنكم
الغالي	الغالي
سوريا	سوريا
فهل	فهل
من	من
مستبصر	مستبصر
؟	؟
!	!

هذا	هذا
النقص	النقص
في	في
الجزائر	الجزائر
أو	أو
دول	دول
عربية	عربية
أخرى	أخرى
بسبب	بسبب
عدم	عدم
وجود	وجود
حاكم	حاكم
عادل	عادل
والسبب	والسبب
الأخر	الآخر
الفساد	الفساد
المنتشر	المنتشر
في	في
الأمة	الأمة
من	من
رئيس	رئيس
الدولة	الدولة
حتى	حتى
المواطن	المواطن
الصغير	الصغير
،	،
وبعد	وبعد
سقوط	سقوط
الطاغية	الطاغية
علي	علي
ومبارك	ومبارك
والقذافي	والقذافي
ألان	الآن
تبين	تبينت
الأرقام	الأرقام
المالية	المالية
الخيالية	الخيالية
التي	التي
سرقت	سرقت
أو	أو
أودعت	أودعت
في	في
الدول	الدول
الغربية	الغربية
،	،
الدول	الدول
العربية	العربية
غنية	غنية
جدا	جدا
ولكن	ولكن
الشعوب	الشعوب
فقيرا	فقيرة
،	،
فإلى	فإلى
متى	متى
نبقى	نبقى
على	على
هذا	هذا
الحال	الحال
؟	؟

لو	لو
تدخل	تدخل
الجيش	الجيش
الامريكي	الأمريكي
بسوريا	بسوريا
فلن	فلن
يسقط	يسقط
بشار	بشار
والسبب	والسبب
لان	لأن
الشعب	الشعب
سيكون	سيكون
امام	أمام
جيش	جيش
احتلال	احتلال
وستحصل	وستحصل
مناوشات	مناوشات
مع	مع
الامريكان	الأمريكان
والجيش	والجيش
الامريكي	الأمريكي
سينهي	سينهي
ماتبقى	ما تبقى
من	من
بنيه	بنية
تحتيه	تحتية
بسوريا	بسوريا
بحجه	بحجة
محاربه	محاربة
النظام	النظام
وسيدمر	وسيدمر
ويضع	ويضع
شروطه	شروطه
على	على
الحكم	الحكم
الجديد	الجديد
بسوري	بسوريا
ل 100	ل100
عام	عام
مقبله	مقبلة
	.

هذا	هذا
ألإختراق	الاختراق
الامني	الأمني
والإستخباراتي	والاستخباراتي
الهائل	الهائل
الذي	الذي
حدث	حدث
في	في
الحلقة	الحلقة
الأمنية	الأمنية
المقربة	المقربة
جدا	جدا
من	من
الرئيس	الرئيس
بشار	بشار
يعتبر	يعتبر
عمل	عملا
إستخباراتي	استخباراتيا
من	من
الدرجة	الدرجة
الأولى	الأولى
وأعلى	وأعلى
مستوى	مستوى
بكثير	بكثير
من	من
المعارضة	المعارضة
او	أو
مخابرات	مخابرات
قطر	قطر
او	أو
السعودية	السعودية
.	.
.	.
.	.
بالفعل	بالفعل
هز	هز
النظام	النظام
.	.
.	.
.	.
اظن	أظن
بأن	بأن
هذا	هذا
العمل	العمل
الإستخباراتي	الاستخباراتي
المعقد	المعقد
هو	هو
من	من
تحضير	تحضير
وترتيب	وترتيب
أجهزة	أجهزة
مخابرات	مخابرات
امريكية	أمريكية
بريطانية	بريطانية
وبمساعدة	وبمساعدة
الموساد	الموساد
وبعلم	وبعلم
المخابرات	المخابرات
التركية	التركية
.	.

يا	يا
أخي	أخي
هذا	هذا
ليس	ليس
مصري	مصريا
فعملاء	فعملاء
النظام	النظام
يكتبوا	يكتبون
باسماء	بأسماء
وجنسيات	وجنسيات
عربية	عربية
أخرى	أخرى
وخاصة	وخاصة
الفلسطينية	الفلسطينية
	،
والمصرية	والمصرية
	،
والجزائرية	والجزائرية
.	.
الشعب	الشعب
المصري	المصري
شريف	شريف
ويساند	ويساند
المظلوم	المظلوم
أرجو	أرجو
عدم	عدم
الوقوع	الوقوع
في	في
هذا	هذا
الفخ	الفخ
،	،
النظام	النظام
ونبيحته	ونبيحته
وشبيحته	وشبيحته
يستخدمون	يستخدمون
كل	كل
الوسائل	الوسائل
القذرة	القذرة
فعلينا	فعلينا
أن	أن
لا	لا
نكون	نكون
سذج	سذجا
.	.
أعتذر	أعتذر
للشعب	للشعب
المصري	المصري
الشقيق	الشقيق
ولكل	ولكل
أخواننا	إخواننا
العرب	العرب
.	.

تحيةوبعد	تحية وبعد
،	،
مع	مع
الأسف	الأسف
الشديد	الشديد
المشاركون	المشاركون
حرفوا	حرفوا
حقيقة	حقيقة
اقتحام	اقتحام
السفارة	السفارة
الإيرانية	الإيرانية
في	في
لندن	لندن
1979	1979
من	من
قبل	قبل
الجبهة	الجبهة
العربية	العربية
لتحرير	لتحرير
الأحواز	الأحواز
و ذلك	وذلك
ردا	ردا
على	على
مجزرةالمحمرة	مجزرة المحمرة
التي	التي
راح	راح
ضحيتها	ضحيتها
500	500
شهيد	شهيد
من	من
الأحواز	الأحواز
و التي	والتي
عرفت	عرفت
(	(
بالاربعاءالسوداء	بالإربعاء السوداء
)	)
عندما	عندما
طالبوا	طالب
الاحوازيين	الأحوازيون
بحقوقهم	بحقوقهم
من	من
خلال	خلال
الوفد	الوفد
العربي	العربي
الاحوازي	الأحوازي
الذي	الذي
التقى	التقى
و الخميني	والخميني
في	في
قم	قم
من	من
ذلك	ذلك
العام	العام
	.

أصدقاء	أصدقاء
من	من
؟	؟
منظمات	منظمات
حقوق	حقوق
ماذا	ماذا
؟	؟
مجلس	مجلس
أمن	أمن
من	من
؟	؟
قال	قال
المولى	المولى
عز	عز
و جل	وجل
(	(
وإذا	وإذا
قيل	قيل
لهم	لهم
لا	لا
تفسدوا	تفسدوا
في	في
الأرض	الأرض
قالوا	قالوا
إنما	إنما
نحن	نحن
مصلحون	مصلحون
(	(
11	11
)	)
ألا	ألا
إنهم	إنهم
هم	هم
المفسدون	المفسدون
ولكن	ولكن
لا	لا
يشعرون	يشعرون
(	(
12	12
)	)
وإذا	وإذا
قيل	قيل
لهم	لهم
آمنوا	آمنوا
كما	كما
آمن	آمن
الناس	الناس
قالوا	قالوا
أنؤمن	أنؤمن
كما	كما
آمن	آمن
السفهاء	السفهاء
ألا	ألا
إنهم	إنهم
هم	هم
السفهاء	السفهاء
ولكن	ولكن
لا	لا
يعلمون	يعلمون
)	)
,	
صدق	صدق
الله	الله
العظيم	العظيم
	.

السلام	السلام
عليكم	عليكم
و الله	والله
لقد	لقد
عانيت	عانيت
الكثير	الكثير
حتى	حتى
استطعت	استطعت
ان	أن
اصرف	أصرف
العمله	العملة
التي	التي
كانت	كانت
في	في
حوزتي	حوزتي
.	.
كان	كان
الصراف	الصراف
الوحيد	الوحيد
في	في
السوق	السوق
في	في
مكه	مكة
يبعد	يبعد
عن	عن
الفندق	الفندق
لا	لا
يقل	يقل
عن	عن
٥	5
كلم	كلم
و عند	وعند
وصولي	وصولي
وجدت	وجدت
الحجاج	الحجاج
ينتظرون	ينتظرون
بطوابير	بطوابير
طويله	طويلة
.	.
.	.
.	.
و الاسوء	والأسوء
كان	كانت
معامله	معاملة
الصرافين	الصرافين
و كأننا	وكأننا
كنا	كنا
فقراء	فقراء
نشحد	نشحذ
منهم	منهم
صدقه	صدقة
.	.
اللهم	اللهم
عفوك	عفوك
	.

ياسيدي	يا سيدي
اذا	إذا
كان	كان
الامر	الأمر
يخص	يخص
الشاحنات	الشاحنات
فقط	فقط
فالامر	فالأمر
سهل	سهل
لكن	لكن
اتوقع	أتوقع
ان	أن
المخفي	المخفي
اعظم	أعظم
والله	والله
يجيرنا	يجيرنا
من	من
الايام	الأيام
القادمة	القادمة
	،
ولو	ولو
رايتم	رأيتم
حال	حال
السائقين	السائقين
في	في
الحر	الحر
والزحام	والزحام
لرق	لرق
القلب	القلب
لهؤلاء	لهؤلاء
وان	وأن
شخصيا	شخصيا
اسعفت	أسعفت
احدهم	أحدهم
الى	إلى
المشفى	المشفى
في	في
مدينة	مدينة
بعيا	بعيا
السلع	السلع
نتيجة	نتيجة
الحر	الحر
والارهاق	والإرهاق
ومثله	ومثله
الكثير	الكثير
لايعلم	لا يعلم
عنهم	عنهم
احد	أحد
والله	والله
المستعان	المستعان
	.

الرئيس	الرئيس
بشار	بشار
الأسد	الأسد
بالفعل	بالفعل
محاط	محاط
بأناس	بأناس
يتصفون	يتصفون
بالقسوة	بالقسوة
والتعامل	والتعامل
دمويآ	دمويا
مع	مع
اي	أي
مشكلة	مشكلة
وفاسدين	وفاسدين
بامتياز	بامتياز
وهم	وهم
فعليآ	فعليا
من	من
يقض	يقض
مضجع	مضجع
السوريين	السوريين
ولا	ولا
أعتقد	أعتقد
أن	أن
الرئيس	الرئيس
له	له
يد	يد
بذلك	بذلك
	،
صحيح	صحيح
هذه	هذه
النقطة	النقطة
هي	هي
ضعف	ضعف
واضح	واضح
عند	عند
الرئيس	الرئيس
لكني	لكني
أتوقع	أتوقع
للنجاة	للنجاة
من	من
هذه	هذه
المشكلة	المشكلة
يجب	يجب
أن	أن
ينقلب	ينقلب
الرئيس	الرئيس
على	على
كل	كل
من	من
تلطخت	تلطخت
يديه	يديه
بدماء	بدماء
السوريين	السوريين
وإلا	وإلا
سيكون	سيكون
بالفعل	بالفعل
بقارب	بقارب
واحد	واحد
معهم	معهم
	.

نأمل	نأمل
المزيد	المزيد
فهناك	فهناك
من	من
المحلات	المحلات
التي	التي
يملكها	يملكها
مقيمين	مقيمون
عرب	عرب
يبتزون	يبتزون
الحجاج	الحجاج
بل	بل
وينصبون	وينصبون
عليهم	عليهم
ويسرقونهم	ويسرقونهم
ويشوهون	ويشوهون
صورة	صورة
المملكه	المملكة
وشعبها	وشعبها
واذا	وإذا
رجعوا	رجعوا
لديارهم	لديارهم
قالو	قالوا
السعوديه	السعودية
فيها	فيها
وفيها	وفيها
كالذين	كالذين
يشتمون	يشتمون
السعوديه	السعودية
بموقعكم	بموقعكم
	،
لذالك	لذلك
نرجوا	نرجو
من	من
الحكومه	الحكومة
الضرب	الضرب
بيد	بيد
من	من
حديد	حديد
على	على
تجار	تجار
العملات	العملات
وجميع	وجميع
التجار	التجار
الذين	الذين
يستغلون	يستغلون
ضيوف	ضيوف
الرحمن	الرحمن
	.

.	
ان	إن
كل	كل
يوم	يوم
يمضي	يمضي
يبعدنا	يبعدنا
عن	عن
البدايه	البداية
ويقرب	ويقرب
نهايه	نهاية
بلد	بلد
عرف	عرف
الاستقرار	الاستقرار
والامان	والأمان
ولكن	ولكن
بدون	بدون
حريات	حريات
	،
فهل	فهل
من	من
المعقول	المعقول
ان	أن
تكون	تكون
مصالح	مصالح
بعض	بعض
الدول	الدول
المناديه	المنادية
بالديموقراطيه	بالديمقراطية
الغربيه	الغربية
المزيفه	المزيفة
واللتي	والتي
ينظراليها	ينظر إليها
البعض	البعض
على	على
انها	أنها
الدواء	الدواء
الشافي	الشافي
لامراضنا	لأمراضنا
العربيه	العربية
المزمنه	المزمنة
	،
هل	هل
يمكن	يمكن
للمال	للمال
ان	أن
	؟

يعيش	يعيش
اهل	أهل
غزه	غزة
ماساه	مأساة
عمرها	عمرها
عقود	عقود
ولان	ولأن
الماساه	المأساة
كانت	كانت
هي	هي
الروتين	الروتين
اليومي	اليومي
اختفت	اختفت
من	من
على	على
مداركنا	مداركنا
واصبحت	وأصبحت
الماساه	المأساة
هي	هي
الاعتيادي	الاعتيادي
.	.
الان	الآن
تضاعفت	تضاعفت
الماساه	المأساة
من	من
جديد	جديد
.	.
.	.
وفي	وفي
كل	كل
مره	مرة
.	.
.	.
يراد	يراد
لاهل	لأهل
غزه	غزة
ان	أن
يضيفو	يضيفوا
الى	إلى
ما	ما
اعتادو	اعتادوا
عليه	عليه
من	من
ماسي	مآسي
جديده	جديدة
.	.
.	.
ومسموح	ومسموح
لاهل	لأهل
غزه	غزة
ان	أن
ينفثوا	ينفثوا
غضبهم	غضبهم
دائما	دائما
خارج	خارج
حدود	حدود
غزه	غزة
وليس	وليس
داخلها	داخلها
.	.
.	.
وان	وإن
فعلوا	فعلوا
تم	تم
اخراسهم	اخراسهم
بالقوه	بالقوة
.	.
.	.

لعبة	لعبة
المخابرات	المخابرات
الجزائرية	الجزائرية
لتشويه	لتشويه
صومعة	صومعة
المغرب	المغرب
على	على
أنه	أنها
دولة	دولة
محتلة	محتلة
معروفة	معروفة
لدى	لدى
المغرب	المغرب
والكراهية	والكراهية
التى	التي
تكنها	تكنها
العصابة	العصابة
الدى	التي
تحكم	تحكم
الجزائر	الجزائر
معروفة	معروفة
بعدما	بعدما
أنهزمت	انهزمت
ضد	ضد
المغرب	المغرب
في	في
63أصبحت	63 أصبحت
تخطط	تخطط
للمغرب	للمغرب
واول	وأول
شيء	شيء
هو	هو
تسريب	تسريب
اسلحة	أسلحة
لقلب	لقلب
النظام	النظام
في	في
الستينات	الستينات
واحمدوا	واحمدوا
الله	الله
ان	أن
المغرب	المغرب
يحكمه	يحكمه
نظام	نظام
ملكي	ملكي
وليس	وليس
عسكري	عسكريا
لأبتلعناكم	لابتلعناكم
في	في
شربة	شربة
ماء	ماء
.	.

حركة	حركة
كدبة	كذبة
6أبريل	6 أبريل
والشباب	والشباب
المتظاهر	المتظاهر
نعم	نعم
لهم	لهم
وجودهم	وجودهم
في	في
ميدان	ميدان
التحريروبعض	التحرير وبعض
الفئات	الفئات
وقلة	وقلة
في	في
مصرلا	مصر لا
تذكر	تذكر
تؤيدهم	تؤيدهم
ولكن	ولكن
ليس	ليس
لهم	لهم
وجود	وجود
شعبي	شعبي
بين	بين
غالبية	غالبية
الشعب	الشعب
الصامتة	الصامتة
التي	التي
ملت	ملت
منهم	منهم
ومن	ومن
ومن	
إحتلاهم	إحتلالهم
ميدان	ميدان
التحرير	التحرير
ووقف	ووقف
عجلة	عجلة
التنمية	التنمية
والشغب	والشغب
ومحاولة	ومحاولة
نشرالفوضي	نشر الفوضى
الخلاقة	الخلاقة
ومحاولة	ومحاولة
فرض	فرض
رأيهم	رأيهم
علي	على
الأغلبية	الأغلبية
التي	التي
لفظتهم	لفظتهم
ولن	ولن
يحصلوا	يحصلوا
علي	على
أصوات	أصوات
فهم	فهم
فئة	فئة
فاشلة	فاشلة
تضر	تضر
بمصر	بمصر
	.

بالنسبة	بالنسبة
للمعارضة	للمعارضة
الملتحقة	الملتحقة
بالخارج	بالخارج
،	،
فحملت	فحملة
الزيارة	الزيارة
اللتي	التي
قام	قام
بها	بها
ألأسد	الأسد
لباب	لباب
عمرو	عمرو
رسالة	رسالة
عميقة	عميقة
حيث	حيث
قال	قال
لهم	لهم
"	"
احلامكم	أحلامكم
باتت	باتت
في	في
قبر	قبر
بابا	بابا
عمرو	عمرو
"	"
.	.
.	.
لن	لن
يتوقف	يتوقف
عند	عند
آرائهم	آرائهم
ولن	ولن
يستجدي	يستجدي
منهم	منهم
موقفا	موقفا
ولا	ولا
حوار	حوارا
.	.
.	.
واقفلت	وأقفلت
الطريق	الطريق
امام	أمام
المعارضة	المعارضة
الغليونية	الغليونية
الاسطنبولية	الإسطنبولية
الفنادقية	الفنادقية
لانهم	لأنهم
يريدون	يريدون
ان	أن
يحاوروه	يحاوروه
كيف	كيف
يسلم	يسلم
السلطة	السلطة
	.

الثوار	الثوار
يسيطرون	يسيطرون
على	على
معبر	معبر
بري	بري
مع	مع
حدود	حدود
المريخ	المريخ
و يحررون	ويحررون
جبل	جبلا
في	في
عطار	عطارد
و يتقدمون	ويتقدمون
في	في
القطب	القطب
الجنوبي	الجنوبي
و اصبحوا	وأصبحوا
على	على
مرمى	مرمى
حجر	حجر
من	من
القصر	القصر
الرئاسي	الرئاسي
في	في
المشتري	المشتري
و يؤكدون	ويؤكدون
أن	أن
نهاية	نهاية
بشار	بشار
قريبة	قريبة
و ما	وما
هي	هي
	إلا
بضعت	بضعة
سنوات	سنوات
ضوئية	ضوئية
معدوده	معدودة
هههه	هههه
	.

دبي	دبي
قادرة	قادرة
باذن	بإذن
الله	الله
تعالي	تعالى
علي	على
مواجهة	مواجهة
الازمة	الأزمة
و الخروج	والخروج
منها	منها
أقوي	أقوى
من	من
الاول	الأول
.	.
.	.
و من	ومن
الواضح	الواضح
ان	أن
الغرب	الغرب
يحاول	يحاول
ان	أن
يأكل	يأكل
من	من
كعكة	كعكة
دبي	دبي
.	.
.	.
و يقوض	ويقوض
من	من
انجازاتها	إنجازاتها
لصالح	لصالح
خزائنه	خزائنه
و ما زالت	ومازالت
دبي	دبي
نموذجا	نموذجا
للنجاح	للنجاح
و الجميع	والجميع
يحاول	يحاول
ان	أن
يحافظ	يحافظ
عليها	عليها
.	.
.	.
و دبي	ودبي
ستحافظ	ستحافظ
علي	على
اصول	أصول
شركاتها	شركاتها
العملاقة	العملاقة
باذن	بإذن
الله	الله
تعالي	تعالى
	.

من	من
الطريف	الطريف
ان	أن
النظام	النظام
واعلامه	وأعلامه
وازلامه	وأزلامه
يكيلون	يكيلون
الاتهامات	الاتهامات
شرقاوغرباولم	شرقا وغربا ولم
يسلم	يسلم
حتى	حتى
الاعلام	الإعلام
المحايدمنهم	المحايد منهم
.	.
وان	وإن
بدأوباتهام	بدؤوا باتهام
الجزيرةالاانهم	الجزيرة إلا أنهم
مالبثواحتى	ما لبثوا حتى
شملوامعظم	شملوا معظم
قنوات	قنوات
العالم	العالم
الاخبارية	الإخبارية
.	.
وهم	وهم
يطالبون	يطالبون
المواطن	المواطن
بتصديق	بتصديق
اعلام	إعلام
النظام	النظام
وتكذيب	وتكذيب
العالم	العالم
بل	بل
تكذيب	تكذيب
عينيه	عينيه
.	.
والاطرف	والأطرف
ان	أن
الاعلام	الإعلام
الحريستضيف	الحر يستضيف
ممثلي	ممثلي
النظام	النظام
وازلامه	وأزلامه
بشكل	بشكل
يومي	يومي
فما	فما
يلبث	يلبث
هؤلاءان	هؤلاء أن
يبدأوبشتم	يبدؤوا بشتم
وتهديدمن	وتهديد من
استضافهم	استضافهم
.	.
في	في
الحين	الحين
الذي	الذي
لايسمح	لا يسمح
بكلمةواحدةمن	بكلمة واحدة من
ضيف	ضيف
حرمستقل	حر مستقل
في	في
منابرالسلطة	منابر السلطة
.	.

المقال	المقال
غير	غير
دقيق	دقيق
	،
الوحيدين	الوحيدون
الذين	الذين
يقومون	يقومون
بايواء	بإيواء
الادئين	اللاجئين
من	من
اخواننا	إخواننا
في	في
سوريا	سوريا
هم	هم
اهل	أهل
السنة	السنة
و يقومون	ويقومون
بتوفير	بتوفير
كل	كل
ما	ما
يلزمهم	يلزمهم
من	من
احتياجات	احتياجات
حياتية	حياتية
ضرورية	ضرورية
و حتى	وحتى
عمليات	عمليات
تهريب	تهريب
السلاح	السلاح
لاهلنا	لأهلنا
في	في
سوريا	سوريا
ليدافعوا	ليدافعوا
عن	عن
انفسهم	أنفسهم
لا	لا
تتم	تتم
الا	إلا
من	من
المناطق	المناطق
السنية	السنية
	.

بسم	بسم
الله	الله
الرحمان	الرحمان
الرحيم	الرحيم
	،
على	على
كل	كل
مشكك	مشكك
فى	في
وحدة	وحدة
المغرب	المغرب
ان	أن
يدهب	يذهب
ويدرس	ويدرس
التاريخ	التاريخ
	،
المغرب	المغرب
بلد	بلد
اصيل	أصيل
ولا	ولا
يرضى	يرضى
لنفسه	لنفسه
بلدا	بلدا
غير	غير
بلده	بلده
	،
المرتزقة	المرتزقة
يجب	يجب
ان	أن
يعلمو	يعلموا
انا	أن
دق	دق
طبول	طبول
الحرب	الحرب
لا	لا
يعني	يعني
شيء	شيئا
بالنسبة	بالنسبة
لنا	لنا
فنحن	فنحن
حتى	حتى
ولو	ولو
جندوا	جندوا
كل	كل
دول	دول
العالم	العالم
لن	لن
نتخلى	نتخلى
عن	عن
الصحراء	الصحراء
سنفديها	سنفديها
بدمائنا	بدمائنا
	،
الله	الله
اكبر	أكبر
والعزة	والعزة
للاسلام	للإسلام
والمسلمين	والمسلمين
	.

تصحيح	تصحيح
للاخ	للأخ
ثوري	ثوري
	،
حزب	حزب
الله	الله
لم	لم
يشارك	يشارك
في	في
حصار	حصار
المخيمات	المخيمات
بل	بل
هو	هو
انشق	انشق
عن	عن
امل	أمل
بسبب	بسبب
حصارها	حصارها
للمخيمات	للمخيمات
وحزب	وحزب
الله	الله
انتقم	انتقم
من	من
كل	كل
شخص	شخص
قتل	قتل
اي	أي
فلسطيني	فلسطيني
خارج	خارج
المخيمات	المخيمات
وهو	وهو
من	من
كان	كان
يمدهم	يمدهم
بالطعام	بالطعام
والشراب	والشراب
واسال	واسأل
اهل	أهل
المخيمات	المخيمات
هناك	هناك
وهذا	وهذا
للعلم	للعلم
فقط	فقط
	.

من	من
أراد	أراد
أن	أن
يرى	يرى
إجرام	إجرام
الصهاينة	الصهاينة
فليشاهد	فليشاهد
فى	في
اليوتوب	اليوتوب
شريط	شريطا
بعنوان	بعنوان
(	(
الذي	الذي
لا	لا
تراه	تراه
عن	عن
غزة	غزة
في	في
الأعلام	الإعلام
)	)
.	،
و ليرسل	وليرسل
هذا	هذا
الشريط	الشريط
لكل	لكل
من	من
يعرفه	يعرفه
فى	في
أقطار	أقطار
العالم	العالم
لتوعية	لتوعية
الشعوب	الشعوب
خاصة	خاصة
الغربية	الغربية
بما	بما
يحدث	يحدث
،	،
لأن	لأن
الإعلام	الإعلام
العربي	العربي
و الغربي	والغربي
تتحكم	تتحكم
فيه	فيه
الصهيوية	الصهيونية
العالمية	العالمية
و تغطي	وتغطي
عن	عن
الحقائق	الحقائق
	.

للاسف	للأسف
الشديد	الشديد
اقول	أقول
ان	أن
العراق	العراق
العظيم	العظيم
وشعبه	وشعبه
الطيب	الطيب
الابي	الأبي
بحاجة	بحاجة
ماسة	ماسة
لغزو	لغزو
اجنبي	أجنبي
غير	غير
صفوي	صفوي
لتوحيد	لتوحيد
البلاد	البلاد
والعباد	والعباد
وتخليصنا	وتخليصنا
من	من
الشراذم	الشراذم
التي	التي
تتربع	تتربع
على	على
مقدراتنا	مقدراتنا
وتركت	وتركت
الشعب	الشعب
في	في
جوع	جوع
وحرمان	وحرمان
