SOURCE	TARGET
وتعرفنا	وتعرفنا
بعضنا	بعضنا
	على
بعضا	بعض
ثم	ثم
وصلت	وصلت
فى	إلى
أبوجا	أبوجا
ليلة	ليلا
واتصلت	واتصلت
إلى	على
صديقى	صديقي
اسمه	اسمه
إلياس	إلياس
ثم	ثم
جاء	جاء
وسيارته	بسيارته
لتنقلنى	ليأخذني
إلى	إلى
بيته	بيته
.	.
أفادتنى	أفادتني
الرحلة	الرحلة
إفادة	إفادة
كثيرة	كبيرة
التى	
لا	لا
أستطيع	أستطيع
أذكرها	نسيانها
	،
منها	منها
تعليم	تعليم
الصبيان	الصبيان
فى	في
المدارس	المدارس
الابتدائية	الابتدائية
	،
وإلقاء	وإلقاء
التوجهات	التوجيهات
والإرشادات	والإرشادات
الإسلامية	الإسلامية
لعامة	لعامة
الناس	الناس
	.
ثم	ثم
زرت	زرت
أكبر	أكبر
ملوك	الملوك
فى	في
تلك	تلك
المنطقة	المنطقة
وبدأ	وبدأت
بينى	بيني
وبينه	وبينه
مكالمات	مكالمات
مع	مع
المترجم	المترجم
	؛
لأن	لأن
الملك	الملك
يتحدث	يتحدث
بلغة	بلغة
هوسا	هوسا
وأنا	وأنا
متحدث	متحدث
بلغة	بلغة
يوربا	يوربا
	،
ثم	ثم
نتكالم	نتكلم
بلغة	باللغة
إنجليزية	الإنجليزية
هى	وهي
اللغة	اللغة
الرسمية	الرسمية
فى	في
دولتنا	دولتنا
نيجيريا	نيجيريا
	،
ثم	ثم
زرت	زرت
سفارة	سفارة
المملكة	المملكة
العربية	العربية
السعودية	السعودية
	،
ثم	ثم
مكتب	مكتب
الملحق	الملحق
الدينى	الديني
	،
وصليت	وصليت
يوما	يوما
هناك	هناك
وأعطانى	وأعطاني
المكتب	المكتب
المصاحف	المصاحف
المترجمة	المترجمة
بلغة	بلغة
يوربا	يوربا
هى	وهي
لغة	لغة
قبيلتى	قبيلتي
	،
وجزى	وجزى
الله	الله
لفاعل	فاعل
الخير	الخير
خيرا	خير
الجزاء	الجزاء
.	.

و غايتي	وغايتي
فيها	منها
أن	أن
أنفع	أنفع
بها	بها
نفسي	نفسي
و بلدي	وبلدي
و الأمة	والأمة
جميعا	جميعا
إن	إن
شاء	شاء
الله	الله
تعالى	تعالى
.	،
فأكون	فأكون
على	على
بصيرة	بصيرة
في	في
الدين	الدين
الذي	الذي
من	من
أجله	أجله
خلقنا	خلقنا
,	،
&lt;	"
و ما	وما
خلقت	خلقت
الجن	الجن
و الأنس	والإنس
إلا	إلا
ليعبدون	ليعبدون
&gt;	"
.	.
وفقنا	وفقنا
الله	الله
و إياكم	وإياكم
الصواب	للصواب
"	.

رحلة	رحلة
	إلى
البدائع	البدائع
"	.
في	في
إجازة	إجازة
الصيف	الصيف
الماضي	الماضي
,	،
ذهبت	ذهبت
أنا	أنا
و عائلتي	وعائلتي
إلى	إلى
مدينة	مدينة
البدائع	البدائع
,	،
كانت	كانت
اسما	اسما
على	على
مسمى	مسمى
بحق	بحق
,	،
فمنذ	فمنذ
أن	أن
دخلنا	دخلنا
إليها	إليها
-	-
بحمد	بحمد
الله	الله
و فضله	وفضله
-	-
شاهدنا	شاهدنا
ما	ما
فيها	فيها
من	من
أنواع	أنواع
الجمال	الجمال
,	،
فهنالك	فهنالك
جمال	جمال
الطبيعة	الطبيعة
	،
و جمال	وجمال
العمران	العمران
	،
و جمال	وجمال
الناس	الناس
,	،
كلما	كلما
مشيت	مشيت
وجدت	وجدت
تبسما	تبسما
من	من
أهلها	أهلها
,	،
فكما	فكما
قلت	قلت
سابقا	سابقا
كانت	كانت
المدينة	المدينة
على	على
اسمها	اسمها
من	من
كل	كل
النواحي	النواحي
.	.
في	في
صباح	صباح
اليوم	اليوم
التالي	التالي
من	من
رحلتنا	رحلتنا
إلى	إلى
البدائع	البدائع
واجهني	واجهني
موقف	موقف
طريف	طريف
,	،
طلب	طلب
مني	مني
أبي	أبي
أن	أن
أذهب	أذهب
إلى	إلى
السوق	السوق
لابتاع	لأبتاع
بعضا	بعضا
من	من
المأكولات	المأكولات
لنزين	لنزين
بها	بها
الفطور	الفطور
,	،
عندما	عندما
خرجت	خرجت
إلى	إلى
الشارع	الشارع
و التفت	والتفت
إلى	إلى
سيارة	سيارة
أبي	أبي
وجدت	وجدت
عليها	عليها
أسرة	أسرة
من	من
القردة	القردة
التي	التي
اتخذوا	اتخذت
من	من
سطح	سطح
السيارة	السيارة
بيتا	بيتا
جديدا	جديدا
لهم	لها
,	،
فما	فما
كان	كان
مني	مني
إلا	إلا
أن	أن
حاولت	حاولت
إبعادهم	إبعادهم
,	،
فلم	فلم
يلقوا	يلقوا
لي	لي
بالا	بالا
,	،
فما	فما
كان	كان
مني	مني
إلا	إلا
أن	أن
أتيت	أتيت
بماء	بماء
و سكبته	وسكبته
عليهم	عليهم
,	،
فتفرقوا	فتفرقوا
سريعا	سريعا
و ذهبت	وذهبت
إلى	إلى
السوق	السوق
منتصرا	منتصرا
.	.
في	في
اليوم	اليوم
الذي	الذي
يليه	يليه
ذهبت	ذهبت
رفقة	برفقة
عائلتي	عائلتي
إلى	إلى
حديقة	حديقة
المدينة	المدينة
,	،
فبالرغم	فبالرغم
من	من
جمال	جمال
المدينة	المدينة
بشكل	بشكل
عام	عام
,	،
إلا	إلا
أن	أن
الحديقة	الحديقة
كان	كان
لها	لها
جمال	جمال
خاص	خاص
,	،
كمدية	كمدينة
أخرى	أخرى
جميلة	جميلة
داخل	داخل
البدائع	البدائع
,	،
فبوجود	فبوجود
الأزهار	الأزهار
المتفتحة	المتفتحة
ذات	ذات
الألوان	الألوان
الخلابة	الخلابة
,	،
و الأشجار	والأشجار
العامرة	العامرة
طولا	طولا
و ورقا	وورقا
,	،
و بالبساتين	وبالبساتين
الخضراء	الخضراء
الواسعة	الواسعة
,	،
حذيت	حظيت
هذه	هذه
الحديقة	الحديقة
من	من
رحلتنا	رحلتنا
يوما	يوما
كاملا	كاملا
كانت	كانت
تستحقه	تستحقه
لجمالها	لجمالها
المميز	المميز
.	.

وصلى	وصلى
الله	الله
على	على
نبينا	نبينا
محمد	محمد
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
وعلى	وعلى
آله	آله
وأصحابه	وأصحابه
أجمعين	أجمعين
.	.
والسلام	والسلام
عليكم	عليكم
ورحمة	ورحمة
الله	الله
وبركاته	وبركاته
.	.
وبالله	وبالله
التوفيق	التوفيق
.	.

بعد	بعد
	أن
انتهى	انتهيت
	من
الدراسة	الدراسة
بمعهد	بمعهد
اللغة	اللغة
العربية	العربية
بجامعة	بجامعة
أم	أم
القرى	القرى
	،
كنت	كنت
جلست	جالسا
في	في
الغرفة	الغرفة
جاء	وجاء
صديقي	صديقي
يوسف	يوسف
وقل	وقال
لي	لي
	:
هل	هل
تريد	تريد
	أن
تذهب	تذهب
إلى	إلى
المدينة	المدينة
المنورة	المنورة
يوم	يوم
الأربعاء	الأربعاء
	؟
قلت	قلت
	:
نعم	نعم
أريد	أريد
ولكن	ولكن
متى	متى
نعود	نعود
	؟
قال	قال
يوم	يوم
الجمعة	الجمعة
.	،
وهذه	وهذه
رحلة	رحلة
تذهب	تذهب
من	من
إلى	إلى
جامعة	جامعة
أم	أم
القرى	القرى
.	.
في	في
صباح	صباح
يوم	يوم
الأربعاء	الأربعاء
خرجت	خرجت
من	من
غرفة	الغرفة
وذهبت	وذهبت
إلى	إلى
الجامعة	الجامعة
وهناك	وهناك
جاءوا	جاء
طلاب	الطلاب
في	في
الساعة	الساعة
الثامنة	الثامنة
الصباح	صباحا
	،
ركبنا	ركبنا
جميعا	جميعا
في	في
الحافلة	الحافلة
وبدانا	وبدأنا
سفر	السفر
إلى	إلى
المدينة	المدينة
المنورة	المنورة
	،
بعد	بعد
خمسة	خمس
ساعات	ساعات
وصلنا	وصلنا
في	إلى
المدينة	المدينة
المنورة	المنورة
ووقفت	ووقفت
الحافلة	الحافلة
أما	أمام
الفندق	الفندق
ونزلنا	ونزلنا
جميعا	جميعا
	،
كل	كل
الطلاب	الطلاب
حول	حول
المشرف	المشرف
	،
وأخذنا	وأخذنا
غرف	الغرف
	،
أكلنا	أكلنا
الغداء	الغداء
و استرحنا	واسترحنا
.	.
بعد	بعد
ساعة	ساعة
سمعنا	سمعنا
الأذن	الآذان
من	من
المسجد	المسجد
النبوي	النبوي
	،
توضأنا	توضأنا
وهبنا	وذهبنا
جميعا	جميعا
إلى	إلى
المسجد	المسجد
	،
صلينا	صلينا
صلاة	صلاة
الظهر	الظهر
والعصر	والعصر
جمعا	جمعا
وتاخيرا	وتأخيرا
ورجعنا	ورجعنا
بعد	بعد
صلاة	صلاة
العشاء	العشاء
.	.
في	في
يوم	اليوم
التالي	التالي
بعد	بعد
صلاة	صلاة
الفجر	الفجر
ذهبنا	ذهبنا
	إلى
مقبرة	مقبرة
شهداء	شهداء
أحد	أحد
	،
ووادي	ووادي
جن	الجن
	،
رجعنا	رجعنا
قبل	قبل
صلاة	صلاة
الظهر	الظهر
أكلنا	أكلنا
الغداء	الغداء
واستراحنا	واسترحنا
.	.
قبل	قبل
صلاة	صلاة
العصر	العصر
ذهبنا	ذهبنا
إلى	إلى
مسجد	مسجد
قباء	قباء
صلينا	صلينا
صلاة	صلاة
العصر	العصر
وذهبنا	وذهبنا
مباشرة	مباشرة
إلى	إلى
جامعة	الجامعة
الاسلامية	الإسلامية
،	،
مجمع	مجمع
الملك	الملك
فهد	فهد
،	،
مسجد	مسجد
قبلتين	القبلتين
،	،
سعة	بضعة
مساجد	مساجد
	،
وبئر	وبئر
عثمان	عثمان
ورجعنا	ورجعنا
إقبل	قبل
صلاة	صلاة
العشاء	العشاء
إلى	إلى
المسجد	المسجد
النبوي	النبوي
وصلينا	وصلينا
صلاة	صلاة
العشاء	العشاء
ورجعنا	ورجعنا
.	.

قبل	قبل
سنتين	سنتين
قدمت	قدمت
أوراق	أوراقي
للدراسة	للدراسة
في	في
جامعة	جامعة
أم	أم
القرى	القرى
،	،
الحمد	الحمد
لله	لله
قبل	قبلت
أوراق	الأوراق
للدراسة	للدراسة
وجئت	وجئت
هنا	هنا
وسمعت	وسمعت
من	من
الطلاب	الطلاب
	أن
أول	أول
سنتين	سنتين
مخصوص	مخصصتان
لتعليم	لتعليم
اللغة	اللغة
العربية	العربية
وبعد	وبعد
ذلك	ذلك
عندك	عندك
اختيار	اختيار
،	.
إذهب	سأذهب
	إلى
كلية	كلية
الشريعة	الشريعة
وقسم	وقسم
كتابة	كتابة
السنة	السنة
أو	أو
كلية	كلية
الدعوة	الدعوة
وأصول	وأصول
الدين	الدين
	،
أخترت	اخترت
في	في
الذهن	ذهني
	أن
اذهب	أذهب
إلى	إلى
كلية	كلية
الدعوة	الدعوة
وأصول	وأصول
الدين	الدين
ولكن	ولكن
	قبل
اشهر	أشهر
قابلت	قابلت
صديقي	صديقي
حكمت	حكمت
	وأخبرته
عن	عن
الكلية	كلية
الدعوة	الدعوة
وأصول	وأصول
الدين	الدين
وقال	وقال
صديقي	صديقي
	:
لا	لا
،	،
أنت	أنصحك أن
تدرس	تدرس
	في
كلية	كلية
الشريعة	الشريعة
	؛
لان	لأن
عندنا	عندنا
في	في
باكستان	باكستان
قليل	قليل
العدد	عدد
من	
العلماء	العلماء
الذين	الذين
يعرفون	يعرفون
أصول	أصول
الفقه	الفقه
جيدا	جيدا
وكثير	وكثير
العدد	عدد
العلماء	العلماء
الذين	الذين
يعرفون	يعرفون
علوم	علوم
الأحاديث	الأحاديث
.	.
وأيضا	وأيضا
قال	قال
صديقي	صديقي
،	:
لو	لو
أنت	أنت
تعرف	تعرف
أصول	أصول
الفقه	الفقه
ما	لن
	تكون
عندك	عندك
مشكلة	مشكلة
لإستخراج	لاستخراج
المسئله	المسألة
الفقيهة	الفقهية
وايضا	وأيضا
أنت	أنت
ستعرف	ستعرف
احكام	أحكام
القضاء	القضاء
	،
واحكام	وأحكام
النظامة	النظام
الحكومية	الحكومي ،
وأحكام	وأحكام
التجارة	التجارة
	؛
فهدا	فلهذا
السبب	السبب
تركت	تركت
هذه	هذه
فكرة	الفكرة
واريد	وأريد
	أن
أدرس	أدرس
في	في
كلية	كلية
الشريعة	الشريعة
.	.

أطمح	أطمح
في	في
المستقبل	المستقبل
أن	أن
-	
أدرس	أدرس
-	
-	
لما	لما
أنتهي	أنتهي
في	من
-	
دراسة	دراسة
- باكلريوس	الباكلوريوس
أ	
-	
أني	أني
لا	لا
أكتفي	أكتفي
فقط	فقط
في باكلريوس	بالباكلوريوس
بس	بس
،	،
يعني	يعني
أني	أني
أقدم	أقدم
أيضا	أيضا
في	في
ماجستير	ماجستير
،	،
أ	
-	
إذا	إذا
لم	لم
يتيحني	تتح لي
مجال	مجالات
أخرى	أخرى
أن	أن
أقدم	أقدم
في	في
تخصصي	تخصصي
ستكون	ستكون
بإذن	بإذن
الله	الله
أ	
-	
أني	أني
أتطور	أتطور
بلغتي	بلغتي
العربية	العربية
،	،
و - إلى	وإلى
دكتورة	الدكتوراه
بإذن	بإذن
الله	الله
،	،
يعني	يعني
لم	لن
أوقفها	أوقفها
بإذن	بإذن
الله	الله
بشكل	بشكل
جميل	جميل
،	
و - هذا كذا	وهكذا
يعني	يعني
.	.

الحمد	الحمد
لله	لله
الذي	الذي
تم	تم
قبولي	قبولي
في	في
هذه	هذه
الجامعة	الجامعة
المباركة	المباركة
الطيبة	الطيبة
	،
ثم	ثم
الصلاة	الصلاة
والسلام	والسلام
على	على
من	من
لا	لا
نبي	نبي
بعده	بعده
.	.
أنا	أنا
رؤيتي	رؤيتي
أن	أن
ألتحق	ألتحق
بإحدى	بإحدى
كليات	كليات
جامعة	جامعة
أم	أم
القرى	القرى
،	،
وخاصة	وخاصة
أريد	أريد
كلية	كلية
الطب	الطب
لأن	لأن
المسلمين	المسلمين
يحتاجون	يحتاجون
في	في
المستقبل	المستقبل
أطباء	أطباء
المسلمين	المسلمين
وخاصة	وخاصة
في	في
بلادي	بلادي
النيجر	النيجر
.	.
ولكن	ولكن
حتى	حتى
الآن	الآن
ما	ما
وجدنا	وجدنا
الفرصة	الفرصة
على هذه	لهذه
النعمة	النعمة
في	في
هذه	هذه
الجامعة	الجامعة
لأدري	لا أدري
إلى	إلى
متى	متى
.	.
لأن	لأن
الكليات	الكليات
محددون	محدودة
لطلاب	للطلاب
الوافدين	الوافدين
ونحن	ونحن
في	في
بلدتنا	بلدتنا
نحتاج	نحتاج
أطباء	أطباء
المسلمين	المسلمين
الذي	الذي
يقومون	يقومون
بخدمات	بخدمات
المسلمين	المسلمين
معهم	معهم
	،
ولكن	ولكن
مع	مع
النظام	نظام
الجامعة	الجامعة
ممكن	ممكن
في	في
المستقبل	المستقبل
سيكون	سيكون
خير	خيرا
إن	إن
شاء	شاء
الله	الله
.	.
وأنا	وأنا
حاليا	حاليا
أتمنى	أتمنى
عن	أن
ألتحق	ألتحق
في كلية	بكلية
اللغة	اللغة
،	؛
لأن	لأن
بلدي	بلدي
يحتاج	يحتاج
هذه	هذا
التخصص	التخصص
	،
وأسأل	وأسأل
الله	الله
أن	أن
يوفقنا	يوفقنا
ولجميع	وجميع
الطلاب	الطلاب
الراغبين	الراغبين
.	.

رحلة	رحلة
إلى	إلى
غينيا	غينيا
بيساو	بيساو
	.
وصف	وصف
أول	أول
رحلة	رحلة
لي	لي
في	في
الإجازة	الإجازة
الصفية	الصيفية
الماضي	الماضية
كأول	كأول
سنة	سنة
لي	لي
في	في
الجامعة	الجامعة
	.
قبل	قبل
قلها	نهاية
الفصل	الفصل
الدراسي	الدراسي
الأخير	الأخير
شهرين	بشهرين
بادرت	بادرت
لحجز	بحجز
مكان	مكان
في	في
الخطوط	الخطوط
الملكية	الملكية
المغربية	المغربية
	،
وبعد	وبعد
الإختبارت	الإختبارت
يومين	بيومين
	حزمت
الامتعة	الأمتعة
استعداد	استعدادا
للرحلة	للرحلة
بكل	بكل
شوق	شوق
ورحب	وحب
،	،
وغادرت	وغادرت
سكن	سكن
الطلاب	الطلاب
في	في
النسيم	النسيم
قبل	قبل
الانطلاق	الانطلاق
بسة	بست
ساعة	ساعات
متوجها	متوجها
مع	مع
بعض	بعض
زملائي	زملائي
إلى	إلى
مطار	مطار
الملك	الملك
عبد	عبد
العزيز	العزيز
الدولي	الدولي
بجدة	بجدة
	،
وحدث	وحدث
لنا	لنا
أمر	أمر
غريب	غريب
في	في
الطريق	الطريق
هو	هو
أن	أن
سائقنا	سائقنا
ضاع	ضاع
في	في
الطريق	الطريق
لعدم	لعدم
معرفته	معرفته
	،
ومكثنا	ومكثنا
ثلاث	ثلاث
ساعات	ساعات
في	في
الطريق	الطريق
لم	ولم
نصل	نصل
إلى	إلى
المطار	المطار
وفي	وفي
النهاية	النهاية
وفقنا	وفقنا
بمرشد	بمرشد
حتى	حتى
وصلنا	وصلنا
قبل	قبل
المغادرة	المغادرة
بربع	بربع
ساعة	ساعة
.	.
وحطيت	وحطيت
الأمتعة	الأمتعة
في	في
مكانها	مكانها
ثم	ثم
دخلت	دخلت
في	في
بوابة	بوابة
السفر	السفر
لتكملة	لتكملة
الإجراءات	الإجراءات
بكل	بكل
عجالة	عجالة
ثم	ثم
أخت	أخذت
مكاني	مكاني
في	في
الطائرة	الطائرة
وكان	وكان
معي	معي
زميلي	زميلي
هو	هو
طالب	طالب
حنغالي	بنغالي
يجلس	يجلس
بجنبي	بجنبي
،	
وتسليت	ونسيت
معه	معه
عناء	عناء
السفر	السفر
في	في
مناقشة	مناقشة
قطاء	قضايا
وأحاديث	وأحاديث
	عن
الرحلة	الرحلة
	،
وبعون	وبعون
الله	الله
وتوفيقه	وتوفيقه
.	
وصلنا	وصلنا
إلى	إلى
المغرب	المغرب
خلال	خلال
ثماني	ثماني
ساعات	ساعات
في	على
متن	متن
الطائرة	الطائرة
.	.
وقمت	وقمت
باجراءات	بإجراءات
لحجز	لحجز
مكان	مكان
الاستراحة	الاستراحة
في	في
الفندق	الفندق
،	،
ومكثت	ومكثت
في	في
مكان	مكان
الانتظار	الانتظار
ست	ست
ساعات	ساعات
ثم	ثم
ركبت	ركبت
من	من
جديد	جديد
بطائرة	طائرة
أخرى	أخرى
إلى	إلى
بلدي	بلدي
الحبيب	الحبيب
الذي	الذي
طال	طال
شوقي	شوقي
إليه	إليه
	،
وبعد	وخلال
أربع	أربع
ساعات	ساعات
في	على
متن	متن
الطائرة	الطائرة
	كانت
تدور	تدور
في	في
الخيالي	خيالي
أحلام	تصورات
	،
كيف	كيف
أد	أحوال
والدي	والدايا
	،
وأخواتي	وإخوتي
	،
وزملاتي	وزملائي
الذين	الذين
غبت	غبت
عنهم	عنهم
خلال	مدة
تسعة	تسعة
أشهر	أشهر
	،
وبين	وبين
أخذ	أخذ
ورد	ورد
في	في
حديث	حديث
داخلي	داخلي
استأذنق	استعدت
الطائرة	الطائرة
بالهبوط	للهبوط
على	على
أرض	أرض
غينيا	غينيا
يساوو	بيساو
الحبيبة	الحبيبة
	،
ونزلت	ونزلت
مع	مع
الركاب	الركاب
إلى	إلى
بوابة	بوابة
الخروج	الخروج
لأعمال	لعمل
الاجراءات	الإجراءات
الأخيرة	الأخيرة
ولله	ولله
الحمد	الحمد
وصلت	وصلت
بسلام	بسلام
	.
ولما	ولما
صولت	وصلت
وطأت	ووطأت
قدمي	قدمي
على	على
أخر	آخر
سلم	سلم
للخروج	للخروج
رأيت	رأيت
أغلى	أغلى
الناس	الناس
ينتظرني	ينتظرني
هو	هو
وادلي	والدي
	،
تعانقنا	تعانقنا
بحرارة	بحرارة
شوق	وشوق
ودخلت	وذهبنا
معا	معا
في	في
السيارة	السيارة
إلى	إلى
بيتي	بيتي
	.
وفي	وفي
البيت	البيت
التقيت	التقيت
بباقة	بباقة
الحب	الحب
والحنان	والحنان
من	من
اخواتي	إخوتي
الذين	الذين
كانو	كانوا
ينتظرونني	ينتظرونني
بفارغ	بفارغ
الصبر	الصبر
وتعانقت	وتعانقت
مهم	مهم
	،
تصافحنا	تصافحنا
بكل	بكل
حرارة	حرارة
وتجاذبنا	وتجاذبنا
أطراف	أطراف
الحديث	الحديث
وقضيت	وقضيت
الاجازة	الإجازة
معهم	معهم
على	على
حسن	أحسن
حال	حال
وسعدت	وسعدت
بهم	بهم
سعداو	وسعدوا
بي	بي
بحب	بحب
وعرفان	وعرفان
والسلام	والسلام
عليكم	عليكم
.	.

وقد	وقد
نويت	نويت
من	من
بداية	بداية
التعلم	التعلم
أن	أن
هذا	هذا
العلم	العلم
يعني	يعني
علم	علم
الشريعة	الشريعة
ينبغي	ينبغي
أن	أن
يتعلم	يتعلم
لوجه	لوجه
الله	الله
عز	عز
وجل	وجل
ونفع	ونفعا
لنفسي	لنفسي
وللناس	وللناس
أجمعين	أجمعين
كما	كما
	هو
معلوم	معلوم
أن	أن
كل	كل
علم	علم
فيه	فيه
تخصص	تخصص
يوضع	وتوضع
هذه	هذه
التخصصات	التخصصات
يكون	لتكون
تيسيرا	تيسيرا
من	لمن
تعلم	تعلم
	،
وقد	وقد
اخترت	اخترت
التخصص	التخصص
الذي	الذي
احبه	أحبه
وهو	وهو
الحديث	الحديث
،	،
ووصول	والوصول
إلى	إلى
هذا	هذا
التخصص	التخصص
يحتاج	يحتاج
جهدا	جهدا
كبيرا	كبيرا
ولكن	ولكن
همتي	همتي
تساعدني	تساعدني
	إلى
وصول	الوصول
إلى	إلى
هذا	هذا
التخصص	التخصص
	.
هناك	هناك
الطرق	طرق
تكون	تكون
سببا	سببا
لوصوله	للوصول إليه
ومنها	ومنها
تعلم	تعلم
اللغة	اللغة
العربية	العربية
فصيحة	الفصحى
	،
ودخول	ودخول
الكليات	الكليات
التي	التي
خصصت	خصصت
بهذا	لهذا
العلم	العلم
	،
وجلوس	والجلوس
عند	عند
أقدام	أقدام
العلماء	العلماء
،	،
كثرة	وكثرة
القراءة	قراءة
كتب	كتب
الحديث	الحديث
بالتدرج	بالتدرج
.	.

أهتم	أهتم
ببعض	ببعض
المواد	المواد
الدراسية	الدراسية
التي	التي
أعتقد	أعتقد
	أن
فيه	فيها
	ما
ينفعني	ينفعني
لديني	لديني
	،
واللغة	واللغة
العربية	العربية
من	من
التخصص	التخصص
الذي	الذي
أحبه	أحبه
كلية	كلية
الشريعة	الشريعة
الإسلامية	الإسلامية
.	.
خطة	الخطة
التي	التي
أتخذت	اتخذت
للمستقبل	للمستقبل
	،
القراءة	القراءة
ولإستماع	والاستماع
للدروس	للدروس
في	في
الحرم	الحرم
	.
بهذا	بهذه
الطريقة	الطريقة
إنشاء	إن شاء
الله	الله
تعالى	تعالى
أعتقد	أعتقد
أني	أني
أكمل	أكمل
مشوار	مشواري
العلمي	العلمي
والعملي	والعملي
من	من
هذا	هذا
التخصص	التخصص
.	.

الرحلة	الرحلة
إلى	إلى
عاصمة	عاصمة
الهند	الهند
	.
الإجازات	الإجازات
مهم	مهمة
جدا	جدا
للطلاب	للطلاب
وإنهم	وإنهم
يثمنونها	يثمنون
كل	كل
وقت	وقتها
	.
ارتحلت	ارتحلت
إلى	إلى
عاصمة	عاصمة
الهند	الهند
دلهي	دلهي
في	في
الإجازة	الإجازة
الصيفية	الصيفية
للسياحة	للسياحة
هذا	هذا
العام	العام
،	،
عاصمة	عاصمة
الهند	الهند
اسمها	اسمها
دلهي	دلهي
وهي	وهي
مدينة	مدينة
قديمة	قديمة
كبيرة	كبيرة
جدا	جدا
	،
تقع	تقع
دلهي	دلهي
في	في
شمال	شمال
الهند	الهند
على	على
ضفاف	ضفاف
نهر	نهر
"	"
بنما	بنما
"	"
.	.
حجزت	حجزت
المكان	المكان
في	في
القطار	القطار
وركبت	وركبت
مساء	مساء
والقطار	والقطار
مملوء	مملوء
بالناس	بالناس
	،
سار	سار
القطار	القطار
حتى	حتى
وصل	وصل
إلى	إلى
دلهي	دلهي
صباحا	صباحا
.	.
نزلت	نزلت
من	من
القطار	القطار
فرأيت	فرأيت
ازدحاما	ازدحاما
شديدا	شديدا
على	عند
المحطة	المحطة
	،
أخذت	أخذت
السيارة	السيارة
واتجهت	واتجهت
إلى	إلى
الفندق	الفندق
.	.
وفي	وفي
اليوم	اليوم
التالي	التالي
أخذت	أخذت
السيارة	السيارة
واتجهت	واتجهت
إلى	إلى
"	"
القلعة	القلعة
الحمراء	الحمراء
"	"
.	.
القلعة	القلعة
الحمراء	الحمراء
بنيت	بنيت
في	في
القرن	القرن
السابع	السابع
عشر	عشر
عام	عام
1638م	1638م
في	في
عهد	عهد
الملك	الملك
المغولي	المغولي
"	"
شاه	شاه
جهان	جهان
"	"
واستكمل	واستكمل
العمل	العمل
فيها	فيها
عام	عام
1648م	1648م
،	.
كتب	كتب
المؤرخون	المؤرخون
عن	عن
الملك	الملك
"	"
شاه	شاه
جهان	جهان
"	"
أنه	أنه
كان	كان
حريصا	حريصا
لبناء	على بناء
القصرات	القصور
والأبنية	والأبنية
	،
في	في
عهده	عهده
أسس	أسس
"	"
المسجد	المسجد
الجامع	الجامع
"	"
في	في
دلهي	دلهي
و	و
"	"
التاج	التاج
محل	محل
"	"
في	في
أكره	أغرة
.	.
شاه	شاه
جهان	جهان
كان	كان
عادلا	عادلا
ودليله	ودليله
أنه	أنه
علق	علق
جرسا	جرسا
على	على
باب	باب
قصره	قصره
ويدق	ويدق
الجرس	الجرس
في	في
غرفة	غرفة
نومه	نومه
ليلقى	ليلقى
السائل	السائل
منه	منه
بدون	بدون
وسيلة	وسيلة
.	.
اشتريت	اشتريت
التذكرة	التذكرة
للدخول	للدخول
بعشرين	بعشرين
روبية	روبية
،	،
فرأيت	فرأيت
الناس	الناس
الذين	الذين
يأتون	يأتون
إليها	إليها
للسياحة	للسياحة
من	من
بلاد	بلاد
شتى	شتى
.	.
عبرت	عبرت
باب	باب
المدخل	المدخل
الرئيسي	الرئيسي
ورأيت	ورأيت
الدكاكين	الدكاكين
	في
طرفين	الطرفين
وهي	وهي
مزينة	مزينة
ومملوءة	ومملوءة
من الأشياء	بالأشياء
القديمة	القديمة
،	،
وما	وما
اشتريت	اشتريت
منها	منها
لأنها	لأنها
غالية	غالية
جدا	جدا
.	.

السلام	السلام
عليكم	عليكم
	.
في	في
احدى	إحدى
الإجازات	الإجازات
قمت	قمت
برحلة	برحلة
اكتشفنا فيه	ذهبت فيها
مع	مع
مجموعة	مجموعة
من	من
الطلبة	الطلبة
إلى	إلى
احدى	إحدى
القر	القرى
بمشاهدة	لمشاهدة
المناطق	المناطق
الأثرية	الأثرية
في	في
غانا	غانا
	.
حيث	عندما
وصلت	وصلت
الحافلة	الحافلة
نزلنا	نزلنا
من الحافلة	منها
وبدأنا	وبدأنا
بمشاهدة	بمشاهدة
المعالم	المعالم
الأثرية	الأثرية
وتدوين	وتدوين
ما	ما
شاهدها	شاهدناه
،	،
وقد	وقد
ظهر	ظهر
منا	منا
عجائب	إعجاب
ما	مما
رأيناه	رأيناه
مما	مما
تبقى	تبقى
من	من
آثار	الآثار
البريطاني	البريطانية
	.
وبعد	وبعد
انتهاء	الانتهاء
من	من
الجولة	الجولة
قمتا	قمنا
بمسابقة	بمسابقة
الثقافية	ثقافية
حول	حول
ما	ما
شاهدناه	شاهدناه
في	في
الرحلة	الرحلة
وكانت	وكانت
الرحلة	الرحلة
ممتعة	ممتعة
.	.

دراستي	دراستي
في	في
الجامعة	الجامعة
	.
أنا	أنا
كطالب	كطالب
أتيت	أتيت
من	من
أقصى	أقصى
غرب	غرب
أفريقيا	إفريقيا
بعد	بعد
	أن
وفقني	وفقني
الله	الله
بالقبول	بالقبول
في	في
هذه	هذه
الجامعة	الجامعة
النيرة	النيرة
،	،
وكان	وكان
هذا	هذا
القبول	القبول
أغلى	أغلى
ما	ما
كنت	كنت
أتمنى	أتمنى
منذ	منذ
