SOURCE	TARGET
يرجع	يرجع
الباقي	الباقي
من	من
هؤلاء	هؤلاء
الارهابيين	الإرهابيين
ان	إن
بقى	بقى
منهم	منهم
حي	حي
الى	إلى
البلدان	البلدان
التي	التي
اتوا	أتوا
منها	منها
	،
وينقلبون	وينقلبون
على	على
من	من
ارسلهم	أرسلهم
	.
من	من
يزرع	يزرع
الشر	الشر
يحصد	يحصد
الشر	الشر
	،
وانشالله	وإن شاء الله
نرى	نرى
اليوم	اليوم
الي	الذي
تحترق	تحترق
به	به
عواصم	عواصم
كل	كل
من	من
اشترك	اشترك
بتدمير	بتدمير
العراق	العراق
	،
وليبيا	وليبيا
	،
وسوريا	وسوريا
الان	الآن
	،
امين	آمين
.	.

بحسب	بحسب
تصريحات	تصريحات
اعلام	إعلام
نظام	نظام
المافيات	المافيات
الاسدية	الأسدية
	،
جماهير	جماهير
درعا	درعا
هي	هي
من	من
طلب	طلب
دخول	دخول
الجيش	الجيش
الى	إلى
المدينة	المدينة
واستباحتها	واستباحتها
.	.
ذلك	ذلك
يذكرني	يذكرني
بناجي	بناجي
جبر	جبر
في	في
مسلسل	مسلسل
صح	صح
النوم	النوم
	،
عندما	عندما
برهن	برهن
انه	أنه
الضحية	الضحية
,	،
اثر	إثر
الصفعة	الصفعة
التي	التي
كالها	كالها
لياسين	لياسين
بقوش	بقوش
,	،
بقوله	بقوله
ان	أن
ياسين	ياسين
هو	هو
من	من
صفع	صفع
يد	يد
ناجي	ناجي
جبر	جبر
بوجهه	بوجهه
.	.
الا	ألا
قبح	قبح
الله	الله
وجه	وجه
نظام	نظام
يقتل	يقتل
شعبه	شعبه
.	.

الله	الله
اكبر	أكبر
	،
الله	الله
اكبر	أكبر
	،
الله	الله
اكبر	أكبر
	،
ولا	ولا
حول	حول
ولا	ولا
قوة	قوة
الا	إلا
بالله	بالله
	.
اقول	أقول
هذه	هذه
من	من
ثمار	ثمار
مد	مد
يد	يد
زعماء	زعماء
الامه	الأمة
لاسرائيل	لإسرائيل
	،
يريدون	يريدون
منها	منها
السلام	السلام
	،
وكلهم	وكلهم
الان	الآن
يدينون	يدينون
حماس	حماس
انها	أنها
ارهابيه	إرهابية
	،
اما	أما
اسرائيل	إسرائيل
فلها	فلها
حق	حق
الدفاع	الدفاع
عن	عن
نفسها	نفسها
لما	لما
تقوم	تقوم
به	به
حماس	حماس
من	من
مجازر	مجازر
في	في
اسرائيل	إسرائيل
	،
والعكس	والعكس
هو	هو
الصحيح	الصحيح
	.
حسبي	حسبي
الله	الله
ونعم	ونعم
الوكيل	الوكيل
	.

لا	لا
أحد	أحد
يهمه	يهمه
أمر	أمر
سورية	سوريا
سوى	سوى
السوريون	السوريين
	.
سورية	سوريا
محتلة	محتلة
من	من
نظام	نظام
أرهابي	إرهابي
	،
إيراني	إيراني
	،
طائفي	طائفي
	،
عميل	عميل
	،
متأمر	متآمر
يبع	يبيع
بلعرب	العرب
بأسم	باسم
الممانعة	الممانعة
و المقاومة	والمقاومة
	،
كله	كله
كذب	كذب
و كذب	وكذب
	.
إنكشف	انكشف
القناع	القناع
	،
شلة	شلة
حرامية	حرامية
أحتلوا	احتلوا
سورية	سوريا
و حان	وحان
الوقت	الوقت
لإعادتها	لإعادتها
	.
الله	الله
أكبر	أكبر
و البادي	والبادئ
أظلم	أظلم
	.

تحية	تحية
للشعب	للشعب
السوري	السوري
العربي	العربي
الاصيل	الأصيل
	،
و رحم	ورحم
الله	الله
شهداءكم	شهداءكم
و شهداءنا	وشهداءنا
.	.
انا	أنا
حقيقة	حقيقة
لا	لا
افهم	أفهم
,	،
طبيب	طبيب
و بلا	وبلا
رحمة	رحمة
!	!
تقدموا	تقدموا
ايها	أيها
السوريون	السوريون
الشجعان	الشجعان
	،
و اقتلعوا	واقتلعوا
ظالميكم	ظالميكم
.	.
لقد	لقد
تمت	تمت
تعريتهم	تعريتهم
بعد	بعد
ثورة	ثورة
البوعزيزي	البوعزيزي
	،
و ان	وإن
كانوا	كانوا
عارين	عارين
من	من
قبل	قبل
.	.
الله	الله
	،
و التاريخ	والتاريخ
	،
و الشرق	والشرق
	،
و الغرب	والغرب
	،
و فلسطين	وفلسطين
معكم	معكم
.	.

قاطع	قاطع
كل	كل
شيء	شيء
أمريكي	أمريكي
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
قاطع	قاطع
كل	كل
شيء	شيء
أمريكي	أمريكي
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
قاطع	قاطع
كل	كل
شيء	شيء
أمريكي	أمريكي
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
قاطع	قاطع
كل	كل
شيء	شيء
أمريكي	أمريكي
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
قاطع	قاطع
كل	كل
شيء	شيء
أمريكي	أمريكي
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
قاطع	قاطع
كل	كل
شيء	شيء
أمريكي	أمريكي
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
قاطع	قاطع
كل	كل
شيء	شيء
أمريكي	أمريكي
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
قاطع	قاطع
كل	كل
شيء	شيء
أمريكي	أمريكي
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
قاطع	قاطع
كل	كل
شيء	شيء
أمريكي	أمريكي
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
قاطع	قاطع
كل	كل
شيء	شيء
أمريكي	أمريكي
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!
!	!

السلام	السلام
عليكم	عليكم
	،
كنت	كنت
انتظر	أنتظر
الاخبار	الأخبار
في	في
ايطاليا	إيطاليا
ربما	ربما
يتكلمون	يتكلمون
عن	عن
ما	ما
يحدث	يحدث
في	في
غزة	غزة
	،
و كعدتهم	وكعادتهم
فإسرائيل	فإسرائيل
دائما	دائما
مظلومة	مظلومة
	،
والشعب	والشعب
الفلسطيني	الفلسطيني
هو	هو
الظالم	الظالم
و ارهابي	وإرهابي
	.
بعدها	بعدها
يبث	يبث
تقرير	تقرير
عن	عن
عملية	عملية
إرهابية	إرهابية
قام	قام
بها	بها
فلسطيني	فلسطيني
عام	عام
٧٩	79
في	في
ايطاليا	إيطاليا
	،
لكي	لكي
يقولو	يقولوا
ان	أن
الشعب	الشعب
الفلسطيني	الفلسطيني
ارهابي	إرهابي
	،
ولكنهم	ولكنهم
لا	لا
يعلم	يعلمون
ان	أن
اللعبة	اللعبة
تغيرت	تغيرت
بتغيير	بتغيير
الأنظمة	الأنظمة
العربية	العربية
	،
فاالشعوب	فالشعوب
العربية	العربية
و اصبحت	وأصبحت
حرة	حرة
	.

ملاحظة	ملاحظة
مهمة	مهمة
	:
إذا	إذا
شفتوا	شفتم
المكان	المكان
اللي	الذي
كان	كان
الجيش	الجيش
عم	
يطلق	يطلق
النار	النار
على	على
المتظاهرين	المتظاهرين
بدرعا	بدرعا
هو	هو
نفس	نفس
المكان	المكان
اللي	الذي
شفنا	شفنا
فيه	فيه
المنسدين	المنسدين
المسلحين	المسلحين
عم	
يأطلقوا	يطلقوا
النار	النار
	،
يعني	يعني
شو	شو
هل	هذه
الصدفة	الصدفة
،	،
بس	بس
قولوا	قولوا
لحيوانات	لحيوانات
النظام	النظام
صعب	صعب
نصدقكم	نصدقكم
.	.
.	.
.	.
اللهم	اللهم
إجعل	اجعل
كيدهم	كيدهم
في	في
نحرهم	نحرهم
	.

لا	لا
شك	شك
أن	أن
لدى	لدى
الشعب	الشعب
السوري	السوري
مطالب	مطالب
	،
لكن	لكن
على	على
الفريقين	الفريقين
أن	أن
يتحاورا	يتحاورا
في	في
ما	ما
بينهما	بينهما
لتحقيق	لتحقيق
المطالب	المطالب
"	"
،	،
"	"
	.
الديمقراطية	الديمقراطية
تنطلق	تنطلق
بتدرج	بتدرج
وليس	وليس
دفعة	دفعة
واحدةأن	واحدة . إن
"	"
رفض	رفض
قيام	قيام
أي	أي
تجربة	تجربة
حوارية	حوارية
في	في
سوريا	سوريا
يجعلنا	يجعلنا
نعتقد	نعتقد
أن	أن
الأمور	الأمور
تذهب	تذهب
الى	إلى
أكثر	أكثر
من	من
سقوط	سقوط
نظام	نظام
بشار	بشار
الأسد	الأسد
"	"
	.
أن	إن
المصالح	المصالح
الأمريكية	الأمريكية
الخليجية	الخليجية
تقتضي	تقتضي
ضرب	ضرب
سورية	سوريا
من	من
أجل	أجل
تحقيق	تحقيق
أمن	أمن
إسرائيل	إسرائيل
والإبتعاد	والابتعاد
عن	عن
إيران	إيران
.	.

حذار	حذار
من	من
الخدعة	الخدعة
،	.
أنا	أنا
لا	لا
أشكك	أشكك
بأحد	بأحد
،	،
ولكن	ولكن
أجد	أجد
من	من
الصعب	الصعب
التصديق	التصديق
بأن	بأن
يرسل	يرسل
النظام	النظام
أي	أي
جندي	جندي
إلى	إلى
درعا	درعا
دون	دون
التأكد	التأكد
من	من
ولائه	ولائه
المطلق	المطلق
للنظام	للنظام
.	.
إن	إن
أية	أية
انشقاقات	انشقاقات
مفتعله	مفتعلة
قد	قد
تساعد	تساعد
النظام	النظام
لتبرير	لتبرير
إستعماله	استعماله
للقوة	للقوة
المفرطه	المفرطة
.	.
وقد	وقد
تكون	تكون
من	من
مصلحته	مصلحته
أن	أن
يتحول	يتحول
إلى	إلى
النموذج	النموذج
الليبي	الليبي
الدموي	الدموي
.	.

انا	أنا
اشك	أشك
في	في
غليون	غليون
شكا	شكا
ذريعا	ذريعا
حيث	حيث
انة	أنه
رافض	رافض
تسليح	تسليح
الجيش	الجيش
الحر	الحر
	،
وايضا	وأيضا
رافض	رافض
تدخل	تدخلا
اجنبي	أجنبيا
	.
لا	لا
اعرف	أعرف
ما	ما
ينوي	ينوي
عليه	عليه
هذا	هذا
الشخص	الشخص
	،
علي	على
ان	أن
الحملة	الحملة
القمعية	القمعية
الاسدية	الأسدية
تعمل	تعمل
ولم	ولم
تتانا	تتأن
ولم	ولم
تنتظر	تنتظر
	.
صراحتا	صراحة
اظن	أظن
انة	أنه
خائن	خائن
كما	كما
خان	خان
خائن	خائن
	،
ان	إن
عيونة	عيونه
لا	لا
توحي	توحي
الي	إلى
خير	خير
فارجوا	فأرجو
منكم	منكم
الحيطة	الحيطة
والحذر	والحذر
الحذر	الحذر
	.

يا	يا
ناس	ناس
	،
يا	يا
بشر	بشر
	،
هلأ	هلا
المسألة	المسألة
بسيطة	بسيطة
	،
إذا	إذا
الحكومة	الحكومة
عم	
تقتل	تقتل
فلازم	فلازم
تسقط	تسقط
	،
ولو	ولو
افترضنا	افترضنا
الحكومة	الحكومة
ما	ما
عم	
تقتل	تقتل
الشعب	الشعب
	،
مع	مع
انو	أنه
اي	أي
عاقل	عاقل
بشوف	يشوف
جرائم	جرائم
النظام	النظام
الفاسد	الفاسد
فالحكومة	فالحكومة
لازم	لازم
تسقط	تسقط
	،
لأنها	لأنها
ما	ما
بتعرف	تعرف
تحمي	تحمي
الشعب	الشعب
من	من
العصابات	العصابات
اللي	التي
دخلت	دخلت
بنظام	بنظام
امني	أمني
هالك	هالك
	،
الشعب	الشعب
طول	طول
عمرو	عمره
وما	وما
بتفوت	تفوت
من	من
الحدود	الحدود
السوريةدبانة	السورية ذبابة
بدون	بدون
ما	ما
تستجوب	تستجوب
	.

من	من
أشد	أشد
عمليات	عمليات
الحصار	الحصار
التي	التي
حدثت	حدثت
في	في
التاريخ	التاريخ
هي	هي
عملية	عملية
حصار	حصار
حمص	حمص
.	.
.	.
.	.
نعم	نعم
هذه	هذه
المدينة	المدينة
سيسطر	سيسطر
اسمها	اسمها
بماء	بماء
الذهب	الذهب
لمقاومتها	لمقاومتها
أشد	أشد
الطغاة	الطغاة
وأعتى	وأعتى
المجرمين	المجرمين
	،
وبعد	وبعد
النصر	النصر
ستكشفون	ستكشفون
ما	ما
عناه	عناه
اهل	أهل
حمص	حمص
	،
وما	وما
فعله	فعله
من	من
هم	هم
أجرم	أجرم
من	من
التتار	التتار
بها	بها
.	.

هذا	هذا
هو	هو
المسلسل	المسلسل
الدموي	الدموي
	،
والرهيب	والرهيب
	،
والمأساوي	والمأساوي
الذي	الذي
عاشته	عاشته
سورية	سوريا
منذ	منذ
العام	العام
1963	1963
وتعيشه	وتعيشه
حتى	حتى
اليوم	اليوم
	،
وهو	وهو
نفسه	نفسه
الذي	الذي
وقع	وقع
اتفاقية	اتفاقية
فك	فك
الاشتباك	الاشتباك
عند	عند
الكيلو	الكيلو
54	54
	،
التي	التي
تضمنت	تضمنت
توفير	توفير
الأمن	الأمن
للمستوطنين	للمستوطنين
الذين	الذين
غزو	غزوا
الجولان	الجولان
	،
واستثمروه	واستثمروه
	،
وضموه	وضموه
إلى	إلى
دولة	دولة
إسرائيل	إسرائيل
بقانون	بقانون
صدر	صدر
عن	عن
الكنيست	الكنيست
،	،
وقد	وقد
أكدت	أكدت
السنوات	السنوات
التي	التي
تلت	تلت
الاتفاقية	الاتفاقية
(	(
1974	1974
-	-
2011	2011
)	)
أن	أن
النظام	النظام
السوري	السوري
كان	كان
وفيا	وفيا
لما	لما
تعهد	تعهد
به	به
للصهاينة	للصهاينة
	.

النفاق	النفاق
الاعلامي	الإعلامي
	،
عدم	عدم
الحياد	الحياد
	،
الاعتماد	الاعتماد
على	على
شهود	شهود
زور	زور
	،
فبركة	فبركة
الفيديوات	الفيديوهات
	،
عدم	عدم
احترام	احترام
الشخصيات	الشخصيات
المسؤولة	المسؤولة
في	في
سوريا	سوريا
	،
السب	السب
والقذف	والقذف
للموالين	للموالين
	،
بت	بث
اخبار	أخبار
كادبة	كاذبة
	،
رفع	رفع
المعنويات	المعنويات
بوسائل	بوسائل
خبيتة	خبيثة
	،
المساندة	المساندة
المطلقة	المطلقة
للجيش	للجيش
الحر	الحر
	،
عدم	عدم
اعطاء	إعطاء
الاهمية	الأهمية
لما	لما
يقوم	يقوم
به	به
الجيش	الجيش
الحر	الحر
من	من
انتهاكات	انتهاكات
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
نشكرك	نشكرك
ياجزيرة	يا جزيرة
	،
فالمشاهد	فالمشاهد
والمتتبع	والمتتبع
العربي	العربي
لم	لم
يعد	يعد
سوى	سوى
اضحوكة	أضحوكة
و	و
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.

الشروط	الشروط
التي	التي
وضعتها	وضعتها
الحكومة	الحكومة
اليمنية	اليمنية
خاصة	خاصة
با	بما
يتعلق	يتعلق
بوضع	بوضع
السلاح	السلاح
هو	هو
منطقي	منطقي
	؛
لانه	لأنه
من	من
غير	غير
المعقول	المعقول
ان	أن
تكون	تكون
هناك	هناك
دولة	دولة
داخل	داخل
دولة	دولة
	،
لان	لأن
الامن	الأمن
يكون	يكون
فقط	فقط
من	من
طرف	طرف
الدولة	الدولة
	.
اتمنى	أتمنى
للاخوة	للإخوة
اليمنيين	اليمنيين
ان	أن
يتجاوزوا	يتجاوزوا
محنتهم	محنتهم
	،
وان	وأن
يتحدوا	يتحدوا
لحماية	لحماية
مصالحهم	مصالحهم
ودولتهم	ودولتهم
	.

فعلا	فعلا
أكبر	أكبر
خطأ	خطأ
كان	كان
القبول	القبول
والدعوة	والدعوة
لهذا	لهذا
البروتوكول	البروتوكول
.	.
.	.
فنحن	فنحن
يقتلنا	يقتلنا
الخجل	الخجل
.	.
.	.
فالمجلس	فالمجلس
الوطني	الوطني
الذي	الذي
دعا	دعا
لذلك	لذلك
يرفضه	يرفضه
الآن	الآن
	،
بعدما	بعدما
أحس	أحس
بحجم	بحجم
الخطأ	الخطأ
الفادح	الفادح
.	.
.	.
والله	والله
ان	أن
البعثات	البعثات
الأجنبية	الأجنبية
كانت	كانت
ستكون	ستكون
أكثر	أكثر
مصداقية	مصداقية
وجدية	وجدية
من	من
أخواننا	إخواننا
العرب	العرب
!	!
!	!
!	!
!	!
ولم	ولم
يأت	يأت
هذا	هذا
البروتوكول	البروتوكول
إلا	إلا
بالمجازر	بالمجازر
والتصعيد	والتصعيد
غير	غير
المسبوق	المسبوق
.	.
.	.
شكرا	شكرا
لإخواننا	لإخواننا
العرب	العرب
!	!
!	!

علي	علي
عبدالله	عبد الله
ظالم	ظالم
وقد	وقد
ظلم	ظلم
شعبه	شعبه
طوال	طوال
فترة	فترة
حكمه	حكمه
	،
ويشربون	ويشربون
دم	دم
الشعب	الشعب
اليمني	اليمني
هو	هو
وعصابته	وعصابته
	،
وما	وما
الحوثي	الحوثي
الا	إلا
شي	شيء
بسيط	بسيطا
مما	مما
سيحدث	سيحدث
لهم	لهم
في	في
اليمن	اليمن
(	(
لم	لم
يظهر	يظهر
من	من
الجمل	الجمل
الا	إلا
اذنيه	أذنيه
)	)
الا	إلا
اذا	إذا
فك	فك
ارتباطه	ارتباطه
بالجنوب	بالجنوب
	،
وكسب	وكسب
اهل	أهل
الجنوب	الجنوب
	،
واعاد	وأعاد
لهم	لهم
ارضهم	أرضهم
وثرواتهم	وثرواتهم
	،
واعترف	واعترف
بقضيتهم	بقضيتهم
	،
والا	وإلا
سنأتي	سنأتي
مع	مع
الجيش	الجيش
الامريكي	الأمريكي
وسيرحل	وسيرحل
الى	إلى
عمه	عمه
صدام	صدام
	،
لكن	لكن
مطئطى	مطأطئ
الرأس	الرأس
	.

انت	أنت
تدعي	تدعي
بانك	بأنك
سوري	سوري
	،
ولكن	ولكن
تعليقاتك	تعليقاتك
لا	لا
تدل	تدل
على	على
ذلك	ذلك
.	.
انني	إنني
اعتقد	أعتقد
انك	أنك
من	من
اتباع	أتباع
الحريري	الحريري
وخدام	وخدام
.	.
انت	أنت
تتكلم	تتكلم
دائما	دائما
بشكل	بشكل
لئيم	لئيم
ولاتنتقد	ولا تنتقد
بصدق	بصدق
.	.
نعم	نعم
ان	أن
السادات	السادات
خان	خان
سوريا	سوريا
.	.
اقرآ	أقرأ
كتب	كتبا
ياعمي	يا عمي
.	.
السادات	السادات
اتفق	اتفق
مع	مع
الاسد	الأسد
على	على
خطة	خطة
	،
واتفق	واتفق
مع	مع
قادة	قادة
شيجه	جيشه
عى	على
خطة	خطة
ثانية	ثانية
.	.

نرجوا	نرجو
من	من
الجزيرة	الجزيرة
التحقق	التحقق
من	من
نبأ	نبأ
هروب	هروب
الاسد	الأسد
	،
وعائلته	وعائلته
	،
وعدد	وعدد
من	من
اركانه	أركانه
الى	إلى
إيران	إيران
قبل	قبل
قليل	قليل
.	.
الظاهر	الظاهر
أنه	أنه
علم	علم
بتخلي	بتخلي
روسيا	روسيا
عنه	عنه
	،
ونية	ونية
امريكيا	أمريكا
باستبداله	باستبداله
	،
لان	لأن
صلاحيته	صلاحيته
إنتهت	انتهت
	،
ولم	ولم
يعد	يعد
هناك	هناك
إمكانية	إمكانية
لإبقائه	لإبقائه
في	في
الحكم	الحكم
	،
بسبب	بسبب
رفض	رفض
أهل	أهل
الشام	الشام
له	له
	،
ولإزدياد	ولازدياد
قوة	قوة
المجاهدين	المجاهدين
الذين	الذين
سيهددون	سيهددون
مصالح	مصالح
امريكا	أمريكا
في	في
المنطقة	المنطقة
.	.

إلى	إلى
التعليق	التعليق
صاحبي	صاحبي
26	26
و27	و 27
	،
أنتم	أنتم
لاتعرفون	لا تعرفون
نظام	نظام
طاغية	طاغية
دمشق	دمشق
أو	أو
أنتم	أنتم
من	من
شبيحته	شبيحته
.	.
صدام	صدام
كان	كان
رجلا	رجلا
ولم	ولم
يكن	يكن
طائفيا	طائفيا
يوما	يوما
من	من
الأيام	الأيام
	،
أما	أما
عائلة	عائلة
الأسد	الأسد
فهم	فهم
طائفيون	طائفيون
إلى	إلى
العظم	العظم
	،
وعملاء	وعملاء
لإيران	لإيران
الفارسية	الفارسية
المجوسية	المجوسية
.	.
صحصحوا	صحصحوا
يامن	يا من
تتباكون	تتباكون
على	على
نظام	نظام
الغدر	الغدر
والخيانة	والخيانة
الأسدي	الأسدي
	.

لا	لا
والف	وألف
لا	لا
للتدخل	للتدخل
الاجنبي	الأجنبي
،	!
وحتى	وحتى
لو	لو
سقطت	سقطت
انتفاضه	انتفاضة
ستتلوها	ستتلوها
الثوره	الثورة
الحقيقيه	الحقيقية
المنتظره	المنتظرة
	،
بمساعدة	بمساعدة
اخوانهم	إخوانهم
الشعوب	الشعوب
اليعربيه	العربية
فقط	فقط
لا	لا
غير	غير
،	.
والا	وإلا
فهل	فهل
يجوز	يجوز
للمتلاكم	للمتلاكم
في	في
حلبة	حلبة
الملاكمه	الملاكمة
ان	أن
يدخل	يدخل
مساعده	مساعده
من	من
ملاكم	ملاكم
آخر	آخر
،	
غير	غير
مساعدة	مساعدة
مدربه	مدربه
	؟
والله	والله
هو	هو
القوي	القوي
على	على
الاتجاهات	الاتجاهات
كلها	كلها
	،
وخصوصا	وخصوصا
غربها	غربها
وشرقها	وشرقها
(	(
.	.
.	.
.	.
)	)
	.

رسالتي	رسالتي
إلى	إلى
الجامعة	الجامعة
العربية	العربية
أن	أن
تعلن	تعلن
عدم	عدم
قدرتها	قدرتها
على	على
حل	حل
الممضلة	المعضلة
السورية	السورية
	،
لتخرج	لتخرج
بماء	بماء
الوجه	الوجه
قبل	قبل
أن	أن
ترفع	ترفع
لافتات	لافتات
التخوين	التخوين
لها	لها
في	في
كل	كل
المدن	المدن
السورية	السورية
	،
وتاليا	وتاليا
العربية	العربية
	.
فما	فما
فائدة	فائدة
مراقبين	مراقبين
لا	لا
يستطيعون	يستطيعون
الحركة	الحركة
إلا	إلا
أيام	أياما
من	من
وقوع	وقوع
الجريمة	الجريمة
	؟
ليسمح	ليسمح
للمجرم	للمجرم
بمحو	بمحو
آثارها	آثارها
	.
وأنتم	وأنتم
وكل	وكل
العالم	العالم
يعلم	يعلم
أن	أن
النظام	النظام
السوري	السوري
لم	لم
يلتزم	يلتزم
بأي	بأي
بند	بند
من	من
بنود	بنود
المبادرة	المبادرة
وأهمها	وأهمها
وقف	وقف
القتل	القتل
	.

الجمعة	الجمعة
القادمة	القادمة
ستكون	ستكون
جمعة	جمعة
لثورة	الثورة
المسلحة	المسلحة
	،
الى	إلى
متى	متى
اخواني	إخواني
نبقى	نبقى
نستجدي	نستجدي
الجامعة	الجامعة
	،
وتركيا	وتركيا
	،
وأمريكا	وأمريكا
	؟
كل	كل
هؤلاء	هؤلاء
أثبتت	أثبتت
تجربتنا	تجربتنا
معهم	معهم
أنهم	أنهم
اما	إما
عاجزون	عاجزون
	،
أو	أو
أنهم	أنهم
بالاساس	بالأساس
مع	مع
النظام	النظام
	.
لن	لن
ينفعنا	ينفعنا
الا	إلا
سواعدنا	سواعدنا
	،
والله	والله
معنا	معنا
	،
وحينما	وحينما
تشتعل	تشتعل
سوريا	سوريا
كلها	كلها
على	على
هذا	هذا
النظام	النظام
	،
ونواجهه	ونواجهه
كما	كما
يواجهنا	يواجهنا
	،
عندها	عندها
ستشغر	ستشعر
اسرائيل	إسرائيل
بالخطر	بالخطر
	،
وستقول	وستقول
لامريكا	لأمريكا
	،
وبالتالي	وبالتالي
الجميع	الجميع
	.
ارجوكم	أرجوكم
أوقفوا	أوقفوا
المجرم	المجرم
.	.
.	.
قولوا	قولوا
الله	الله
يا	يا
رجال	رجال
	.

حسبي	حسبي
الله	الله
و نعم	ونعم
الوكيل	الوكيل
على	على
نظام	نظام
الطاغية	الطاغية
و اعوانه	وأعوانه
المجرمين	المجرمين
.	.
و الله	والله
يا	يا
شعب	شعب
سوريا	سوريا
أن	أن
النصر	النصر
لقادم	لقادم
بأذن	بإذن
الله	الله
قريبا	قريبا
جدا	جدا
	،
و أما	وأما
بالنسبة	بالنسبة
للأسد	للأسد
والمعلم	والمعلم
	،
فأن	فإن
حسابهم	حسابهم
عسير	عسير
في	في
الدنيا	الدنيا
و في	وفي
الأخرة	الآخرة
	،
و الله	والله
قادر	قادر
على	على
أن	أن
ينصر	ينصر
عباده	عباده
المظلومين	المظلومين
.	.

رغم	رغم
أن	أن
الصومال	الصومال
كانت	كانت
الدولة	الدولة
الوحيدة	الوحيدة
في	في
أفريقيا	أفريقيا
التي	التي
دربت	دربت
و	
وأسست	وأسست
حركة	حركة
التحرير	التحرير
في	في
جنوب	جنوب
أفريقيا	أفريقيا
	،
بدل	بدل
أن	أن
يشكرونا	يشكرونا
	على
ما	ما
قدمناه	قدمناه
لهم	لهم
	،
يجازوننا	يجازوننا
بالقتل	بالقتل
،	.
ثابو	ثابو
مبيكي	مبيكي
وغيره	وغيره
من	من
سكان	سكان
جنوب	جنوب
أفريقيا	أفريقيا
يعرفون	يعرفون
الحقائق	الحقائق
	،
وسيأتي	وسيأتي
يوما	يوم
ننتقم	ننتقم
لكل	لكل
من	من
عاملنا	عاملنا
معاملة	معاملة
غير	غير
انسانية	إنسانية
	،
سواء	سواء
أكانوا	أكانوا
عرب	عربا
	،
أو	أو
أفارقة	أفارقة
	.

كما	كما
بيدوا	يبدو
بأن	بأن
النظام	النظام
السوري	السوري
قد	قد
اشترى	اشترى
المراقبين	المراقبين
العرب	العرب
	،
بل	بل
وقد	وقد
ازدادت	ازدادت
وتيرة	وتيرة
العنف	العنف
	.
وفي	وفي
النهاية	النهاية
يغرد	يغرد
رئيس	رئيس
المراقبين	المراقبين
بأن	بأن
الأمور	الأمور
تسير	تسير
بشكل	بشكل
جيد	جيد
جدا	جدا
	.
والله	والله
لا	لا
أعرف	أعرف
كيف	كيف
الأمور	الأمور
تسير	تسير
بخير	بخير
	،
ولا زال	ولازال
القمع	القمع
و الشهداء	والشهداء
يسقطون	يسقطون
	،
يال	يا
العار	للعار
على	على
الجامعة	الجامعة
العربية	العربية
و الأمر	والأمر
المحزن	المحزن
	.

الله	الله
امحي	محي
أصلك	أصلك
يا	يا
بيع	ربيع
	،
أنا	أنا
معك	معك
و مع	ومع
القيادة	القيادة
الحكيمة	الحكيمة
للحكومة	للحكومة
السورية	السورية
	،
و تحية	وتحية
الى	إلى
الدكتور	الدكتور
بشار	بشار
الأسد	الأسد
قائد	قائد
العرب	العرب
	.
و بالنسبة	وبالنسبة
الى	إلى
محمد	محمد
المغربي	المغربي
أقول	أقول
لك	لك
	:
انك	أنك
أكثر	أكثر
من	من
جاهل	جاهل
	،
ولأنك	ولأنك
و أمثالك	وأمثالك
مو	غير
شاطرين	شاطرين
الا	إلا
بالعلاك	بالعلاك
حكي	حكي
فاضي	فاضي
	.

أنتم	أنتم
تبثون	تبثون
الكذب	الكذب
والفتنة	والفتنة
.	.
.	.
.	.
.	.
.	.
دولة	دولة
الرئيس	الرئيس
بشار	بشار
الأسد	الأسد
هو	هو
أفضل	أفضل
قائد	قائد
عالمي	عالمي
	،
وستسقط	وستسقط
كل	كل
مؤامراتكم	مؤامراتكم
وأوهامكم	وأوهامكم
	،
بل	بل
وأنتم	وأنتم
أيضا	أيضا
ساقطون	ساقطون
.	.
ولمعلومكم	ولمعلومكم
هذه	هذه
الصورة	الصورة
هي	هي
لشهداء	لشهداء
من	من
الأمن	الأمن
والجيش	والجيش
	،
استشهدوا	استشهدوا
على	على
أيدي	أيدي
الأرهابيين	الإرهابيين
	،
والدليل	والدليل
هو	هو
الزي	الزي
العسكري	العسكري
على	على
اليمين	اليمين
من	من
