SOURCE	TARGET
أن	أن	UC
انطلقنا	انطلقنا	UC
	إلى	INSERT_XM
الرياض	الرياض	UC
	،	INSERT_PM
في	في	UC
أثناء	أثناء	UC
السفر	السفر	UC
	،	INSERT_PM
طلب	طلب	UC
منا	منا	UC
أحد	أحد	UC
موظفي	موظفي	UC
نادي	نادي	UC
الطلاب	الطلاب	UC
أن	أن	UC
يتكلم	يتكلم	UC
كل	كل	UC
طالب	طالب	UC
عن	عن	UC
بلده	بلده	UC
	،	INSERT_PM
وعدد	وعن عدد	REPLACE_X
سكان	سكان	UC
بلده	بلده	UC
	،	INSERT_PM
ونسبة	وعن نسبة	REPLACE_X
المسلمين	المسلمين	UC
فيه	فيه	UC
	،	INSERT_PM
قمت	فقمت	REPLACE_SF
وتكلمت	وتكلمت	UC
عن	عن	UC
بلدي	بلدي	UC
	،	INSERT_PM
وقلت	وقلت	UC
لإخواني	لإخواني	UC
في	في	UC
الحافلة	الحافلة	UC
إن	إن	UC
عدد	عدد	UC
سكان	سكان	UC
بلدي	بلدي	UC
ست	ستة	REPLACE_XG
ملايين	ملايين	UC
نسمة	نسمة	UC
	،	INSERT_PM
وعدد	وعدد	UC
مسلمين	المسلمين	REPLACE_XF
75	75	UC
%	%	UC
.	.	UC
وبلدي يعتمد	ويعتمد	REPLACE_S
	بلدي	INSERT_XM
على	على	UC
الزراعة	الزراعة	UC
	،	INSERT_PM
والتجارة	والتجارة	UC
	،	INSERT_PM
والصيد	والصيد	UC
في	في	UC
البحر	البحر	UC
.	،	REPLACE_PC
ثم	ثم	UC
قام	قام	UC
طالب	طالب	UC
آخر	آخر	UC
وتحدث	وتحدث	UC
عن	عن	UC
بلده	بلده	UC
،	،	UC
وهكذا	وهكذا	UC
كانت	كانت	UC
الرحلة	الرحلة	UC
	،	INSERT_PM
كل	كل	UC
طالب	طالب	UC
في	في	UC
الحافلة	الحافلة	UC
تكلم	تكلم	UC
عن	عن	UC
بلده	بلده	UC
.	.	UC
لما	لما	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
مكة	مكة	UC
	،	INSERT_PM
ذهبنا	ذهبنا	UC
إلى	إلى	UC
فندق	فندق	UC
العزيزية	العزيزية	UC
	،	INSERT_PM
وتركنا	وتركنا	UC
أمتعتنا	أمتعتنا	UC
فيه	فيه	UC
	،	INSERT_PM
ثم	ثم	UC
اتجهنا	اتجهنا	UC
إلى	إلى	UC
الحرام	الحرام	UC
لاعتمران	للإعتمار	REPLACE_OH+REPLACE_OM
	،	INSERT_PM
وبعد	وبعد	UC
الاعتمرا	الإعتمار ،	REPLACE_OH+REPLACE_PM
اتجهنا	اتجهنا	UC
إلى	إلى	UC
الفندق	الفندق	UC
	،	INSERT_PM
تناولنا	تناولنا	UC
الفطور	الفطور	UC
واسترحنا	واسترحنا	UC
حتى	حتى	UC
قبيل	قبيل	UC
الظهر	الظهر	UC
،	،	UC
ولما	ولما	UC
آذن	أذن	REPLACE_OH
للظهر	للظهر	UC
،	،	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
الحرام	الحرام	UC
لتأدية	لتأدية	UC
الظهر	الظهر	UC
	،	INSERT_PM
بعد	وبعد	REPLACE_MI
الصلاة	الصلاة	UC
	،	INSERT_PM
ذهبنا	ذهبنا	UC
إلى	إلى	UC
الملعب	الملعب	UC
لعب	لنلعب	REPLACE_SW
كرة	كرة	UC
القدم	القدم	UC
	،	INSERT_PM
وحيث	وحيث	UC
قسمنا	قسمنا	UC
على	إلى	REPLACE_SW
مجموعتين	مجموعتين	UC
	،	INSERT_PM
ومجموعتنا	ومجموعتنا	UC
هي	هي	UC
التي	التي	UC
فازت	فازت	UC
في	في	UC
المباراة	المباراة	UC
.	.	UC
بعد	بعد	UC
قضاء	قضاء	UC
ثلاثة	ثلاثة	UC
أيام	أيام	UC
	،	INSERT_PM
رجعنا	رجعنا	UC
إلى	إلى	UC
الرياض	الرياض	UC
ونحن	ونحن	UC
مسرورين	مسرورون	REPLACE_XC
بقضاء	بقضاء	UC
هذه	هذه	UC
العبادة	العبادة	UC
والتمتع	والتمتع	UC
بأنواع	بأنواع	UC
اللعب	اللعب	UC
	.	INSERT_PM

دبلومسي	دبلوماسي	REPLACE_OH+REPLACE_OM
	.	INSERT_PM
الذي	الذي	UC
أتمنى	أتمنى	UC
أن	أن	UC
أكون	أكون	UC
	عليه	INSERT_XM
في	في	UC
المستقبل	المستقبل	UC
هو	هو	UC
دبلومسي	دبلوماسي	REPLACE_OH+REPLACE_OM
	؛	INSERT_PM
لأنني	لأنني	UC
أستطيع	أستطيع	UC
أن	أن	UC
أتكلم	أتكلم	UC
بين	مع	REPLACE_SW
الناس	الناس	UC
	،	INSERT_PM
وأحب	وأحب	UC
سفر	السفر	REPLACE_XF
جدا	جدا	UC
	؛	INSERT_PM
لأن	لأن	UC
دبلوسي	الدبلوماسيون	REPLACE_SW
يسافرون	يسافرون	UC
كثيرا	كثيرا	UC
.	.	UC
ما	ما	UC
كان	كان	UC
حولي	حولي	UC
متخصصون	متخصصين	REPLACE_XC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
	،	INSERT_PM
ولا	ولا	UC
أحد	أحد	UC
من	من	UC
زملائي	زملائي	UC
وأصدقائي	أو أصدقائي	UNK
الذي		DELETE_XM
يرغب	يرغب	UC
في	في	UC
التخصص	التخصص	UC
	في	INSERT_XM
هذا	هذا	UC
المجال	المجال	UC
ليصحبني	ليصحبني	UC
في	في	UC
المشاورة	المشاورة	UC
.	؛	REPLACE_PC
لأن	لأن	UC
الطلاب	الطلاب	UC
الذين	الذين	UC
يدرسون	يدرسون	UC
في	في	UC
هذا	هذه	REPLACE_XG
الجامعة	الجامعة	UC
معظمهم	معظمهم	UC
يدرسون	يدرسون	UC
الشريعة	الشريعة	UC
	،	INSERT_PM
ولله	ولله	UC
الحمد	الحمد	UC
	،	INSERT_PM
الدبلوماسيين	الدبلوماسيون	REPLACE_XC
ليسو	ليسوا	REPLACE_OW
أكثرين	كثيرين	REPLACE_OD+REPLACE_OM
في	في	UC
بلدنا	بلدنا	UC
	،	INSERT_PM
وأنا	وأنا	UC
سأكون	سأكون	UC
أول	أول	UC
من	من	UC
بدا	يبدأ	REPLACE_SW
هذا	هذا	UC
	،	INSERT_PM
وسأفيد	وسأفيد	UC
المسلمون	المسلمين	REPLACE_XC
	،	INSERT_PM
لا	فلا	REPLACE_SF
أرغب	أرغب	UC
	في	INSERT_XM
هذا	هذا	UC
المجال	المجال	UC
لعمل	لعمل	UC
الدنيا	الدنيا	UC
و	أو	REPLACE_SW
لآجل	لأجل	REPLACE_OH
اليراء	الرياء	REPLACE_OC
بل	بل	UC
لله	لله	UC
	-	INSERT_PM
سبحانه	سبحانه	UC
وتعالى	وتعالى	UC
	-	INSERT_PM
لكي	ولكي	REPLACE_MI
أساعد	أساعد	UC
أمة	أمة	UC
المسلمين	المسلمين	UC
.	،	REPLACE_PC
كما	وكما	REPLACE_MI
قال	قال	UC
الشاعر	الشاعر	UC
:	:	UC
إياك	إياك	UC
واليأس	واليأس	UC
عن	من	REPLACE_SW
الوطنك	وطنك	REPLACE_MI+REPLACE_OD
فأنه	فإنه	REPLACE_OH
يهضر	يهدر	REPLACE_OR
الكرامة	الكرامة	UC
	.	INSERT_PM
الذي	الذي	UC
أوقع	أتوقعه	REPLACE_MI+REPLACE_OM
	هو	INSERT_XM
أن	أن	UC
أقدم	أقدم	UC
للناس	للناس	UC
والمجتمع	والمجتمع	UC
هو		DELETE_XM
السلام	السلام	UC
	،	INSERT_PM
وتجمع	والتجمع	REPLACE_XF
	،	INSERT_PM
آلا	وألا	REPLACE_SW
يتفرق	يتفرق	UC
بعضهم	بعضهم	UC
بعضا	البعض ،	REPLACE_PM+REPLACE_XF
وهذا	وهذا	UC
	،	INSERT_PM
السلام	السلام	UC
عليكم	عليكم	UC
ورحمة	ورحمة	UC
الله	الله	UC
	،	INSERT_PM
نراكم	نراكم	UC
على	على	UC
الخير	خير	REPLACE_XF
.	.	UC

رحلتي	رحلتي	UC
إلا	إلى	REPLACE_OA
مكة	مكة	UC
المكرمة	المكرمة	UC
	.	INSERT_PM
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
	.	INSERT_PM
الحمد	الحمد	UC
الله	لله	REPLACE_OD
	،	INSERT_PM
وصلاة	والصلاة	REPLACE_XF
	،	INSERT_PM
وسلام	والسلام	REPLACE_XF
علا	على	REPLACE_OA
رسول	رسول	UC
الله	الله	UC
	-	INSERT_PM
صلا	صلى	REPLACE_OA
الله	الله	UC
عليه	عليه	UC
و صلام	وسلم	UNK
	-	INSERT_PM
	،	INSERT_PM
أما	أما	UC
بعد	بعد	UC
:	:	UC
كان	في	REPLACE_SW
يوم	يوم	UC
من	من	UC
الأيام	الأيام	UC
	،	INSERT_PM
ذهبت	ذهبت	UC
إلا	إلى	REPLACE_OA
مكة	مكة	UC
المكرمة	المكرمة	UC
لأداء	لآداء	REPLACE_OH
العمرة	العمرة	UC
مع	مع	UC
جامعة	جامعة	UC
الملك	الملك	UC
سعود	سعود	UC
من	من	UC
إدارة	إدارة	UC
منح	المنح	REPLACE_XF
,	.	REPLACE_PC
حينما	حينما	UC
ذهبنا	ذهبت	REPLACE_XN
مع	مع	UC
أصديقاء	أصدقائي	REPLACE_MI+REPLACE_OD
	،	INSERT_PM
في	في	UC
طريق	طريق	UC
الرياض	الرياض	UC
إلى	إلى	UC
مكة	مكة	UC
	،	INSERT_PM
كان	كان	UC
هناك	هناك	UC
في	في	UC
داخل	داخل	UC
حفلة	الحافلة	REPLACE_SW
نشاط	نشاط	UC
الثقافي	ثقافي	REPLACE_XF
عن	في	REPLACE_SW
موضوعات	موضوعات	UC
المختلفة	مختلفة	REPLACE_XF
حتى	حتى	UC
	وصلنا	INSERT_XM
إلى	إلى	UC
مكة	مكة	UC
,	.	REPLACE_PC
حينما	حينما	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
مكة	مكة	UC
	،	INSERT_PM
أولا	أولا	UC
	،	INSERT_PM
ذهبنا	ذهبنا	UC
إلى	إلى	UC
فندق	فندق	UC
الشهداء	الشهداء	UC
	،	INSERT_PM
و آكلنا	وأكلنا	REPLACE_O
الغداء	الغداء	UC
	،	INSERT_PM
استرحنا	واسترحنا	REPLACE_MI
ساعتين	ساعتين	UC
	،	INSERT_PM
و بعدها	وبعدها	MERGE
ذهبنا	ذهبنا	UC
إلى	إلى	UC
الحرم	الحرم	UC
	،	INSERT_PM
صلينا	صلينا	UC
صلاة	صلاة	UC
عصر	العصر	REPLACE_XF
	،	INSERT_PM
و تفنا	وطفنا	REPLACE_O
سبعة	سبعة	UC
لأشوات	أشواط	REPLACE_MI+REPLACE_OR
,	،	REPLACE_PC
و صلينا	وصلينا	MERGE
ركعتين	ركعتين	UC
عند	عند	UC
مقام	مقام	UC
إبراهيم	إبراهيم	UC
	،	INSERT_PM
و أيضا	وأيضا	MERGE
شريبنا	شربنا	REPLACE_OD
الماء	ماء	REPLACE_XF
زمزم	زمزم	UC
	،	INSERT_PM
بعد	بعد	UC
ذلك	ذلك	UC
دخلنا	دخلنا	UC
إلى	إلى	UC
الصفا	الصفا	UC
و المروة	والمروة	MERGE
	،	INSERT_PM
بعد	وبعد	REPLACE_MI
ه		DELETE_XM
انتهاءها	انتهائنا	REPLACE_MI
	،	INSERT_PM
رجعنا	رجعنا	UC
إلى	إلى	UC
حلاقة	الحلاق ،	REPLACE_PM+REPLACE_SW
و حلقنا	وحلقنا	MERGE
رأسنا	رؤوسنا	REPLACE_XN
	،	INSERT_PM
ثم	ثم	UC
رجعنا	رجعنا	UC
إلى	إلى	UC
فندوق	الفندق	REPLACE_SW
,	،	REPLACE_PC
بعد	بعد	UC
ذلك	ذلك	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
بيوت	بيوت	UC
أصديقاء	أصدقائي	REPLACE_MI+REPLACE_OD
الذين	الذين	UC
يدرسون	يدرسون	UC
في	في	UC
جامعاه	جامعات	REPLACE_OT
مختلفة	مختلفة	UC
كمثل	مثل	REPLACE_MI
جامعة	جامعة	UC
أم	أم	UC
قرى	القرى	REPLACE_XF
	،	INSERT_PM
و جامعة	وجامعة	MERGE
الدار	الدار	UC
الحديث	الحديث	UC
لأجلى	من أجل	UNK
زيارة	زيارتهم	REPLACE_MI
,	،	REPLACE_PC
و جاست	وجلست	REPLACE_O
معهم	معهم	UC
تقريبا	تقريبا	UC
ثلاث	ثلاث	UC
ساعات	ساعات	UC
	،	INSERT_PM
في	وفي	REPLACE_MI
أداء	أثناء	REPLACE_OM+REPLACE_OR
جلوس	الجلوس	REPLACE_XF
	،	INSERT_PM
كلمنا	تكلمنا	REPLACE_OM
عن	عن	UC
الدراسة	الدراسة	UC
و عن	وعن	MERGE
لأحوال	أحوال	REPLACE_MI
بلدنا	بلدنا	UC
	،	INSERT_PM
بعد	بعد	UC
ذلك	ذلك	UC
رجعت	رجعت	UC
إلى	إلى	UC
الحرم	الحرم	UC
	،	INSERT_PM
صليت	صليت	UC
صلاة	صلاة	UC
مغريب	المغرب	REPLACE_SW
	،	INSERT_PM
و بعد	وبعد	MERGE
صلات	الصلاة	REPLACE_SW
	،	INSERT_PM
قرأت	قرأت	UC
جزء	جزءا	REPLACE_XC
من	من	UC
قرآن	القرآن	REPLACE_XF
الكريم	الكريم	UC
	،	INSERT_PM
ثم	ثم	UC
جاء	جاء	UC
وقط	وقت	REPLACE_OR
صلاة	صلاة	UC
عشاء	العشاء	REPLACE_XF
	،	INSERT_PM
آذن	فأذن	REPLACE_SW
مؤذين	المؤذن	REPLACE_SW
	،	INSERT_PM
بعد	وبعد	REPLACE_MI
آذان	الآذان	REPLACE_XF
	،	INSERT_PM
صليت	صليت	UC
ركعتين	ركعتين	UC
	،	INSERT_PM
صلات	صلاة	REPLACE_OT
نفل	نافلة	REPLACE_SW
	،	INSERT_PM
ثم	ثم	UC
صلينا	صليت	REPLACE_XN
مع	مع	UC
جماعة	الجماعة	REPLACE_XF
صلاة	صلاة	UC
عشاء	العشاء	REPLACE_XF
	،	INSERT_PM
و بعد	وبعد	MERGE
صلاة	صلاة	UC
عشاء	العشاء	REPLACE_XF
صلينا	صليت	REPLACE_XN
صلاة	صلاة	UC
جناز	الجنازة	REPLACE_SW
مع	مع	UC
جماعة	الجماعة	REPLACE_XF
أيضا	أيضا	UC
	،	INSERT_PM
	ثم	INSERT_XM
رجعت	رجعت	UC
آلي	إلى	REPLACE_SW
فندوق	الفندق	REPLACE_SW
	،	INSERT_PM
آكلت	أكلت	REPLACE_OH
مع	مع	UC
شباب	الشباب	REPLACE_XF
وجب	وجبة	REPLACE_OM
عشاء	العشاء	REPLACE_XF
	،	INSERT_PM
ثم	ثم	UC
بعد	بعد	UC
ذلك	ذلك	UC
نمت	نمت	UC
إلى	إلى	UC
وقط	وقت	REPLACE_OR
صلاة	صلاة	UC
الفجر	الفجر	UC
.	.	UC

رحلتي	رحلتي	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
	.	INSERT_PM
السلام	السلام	UC
عليكم	عليكم	UC
	،	INSERT_PM
و رحمة	ورحمة	MERGE
الله	الله	UC
و بركاته	وبركاته	MERGE
	.	INSERT_PM
الحمد	الحمد	UC
لله	لله	UC
	،	INSERT_PM
والصلاة	والصلاة	UC
	،	INSERT_PM
والسلام	والسلام	UC
على	على	UC
نبينا	نبينا	UC
محمد	محمد	UC
	،	INSERT_PM
وعلى	وعلى	UC
آله	آله	UC
	،	INSERT_PM
وصحبة	وصحبه	REPLACE_OT
	،	INSERT_PM
ومن	ومن	UC
والاه	والاه	UC
	.	INSERT_PM
إما	أما	REPLACE_OH
بعد	بعد	UC
	،	INSERT_PM
ذحبت	ذهبت	REPLACE_OR
إلى	إلى	UC
مكة	مكة	UC
قبل	قبل	UC
أسبعين	أسبوعين	REPLACE_OH+REPLACE_OM
.	.	UC
الصعوبات	الصعوبات	UC
التي	التي	UC
واجهتنا	واجهتنا	UC
خلال	خلال	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
	:	INSERT_PM
أولا	أولا	UC
	،	INSERT_PM
كل	كل	UC
أجانب	الأجانب	REPLACE_XF
حافو	خافوا	REPLACE_OH+REPLACE_OM+REPLACE_OR
كثيرا	كثيرا	UC
بسب	بسبب	REPLACE_OM
الذين	الذين	UC
ذاهبون	ذهبوا	REPLACE_OD+REPLACE_OR
دون	دون	UC
تسريح	تسريح	UC
	،	INSERT_PM
مسكو	ومسكوا	REPLACE_MI+REPLACE_OH+REPLACE_OM
	،	INSERT_PM
و رجعو	ورجعوا	REPLACE_O
إلى	إلى	UC
بلادهم	بلادهم	UC
	،	INSERT_PM
ولكن	ولكن	UC
توكلنا	توكلنا	UC
على	على	UC
الله	الله	UC
	،	INSERT_PM
ركبنا	وركبنا	REPLACE_MI
السيرة	السيارة	REPLACE_OH+REPLACE_OM
معي	مع	REPLACE_OD+REPLACE_OG
أصدقاء	الأصدقاء	REPLACE_XF
.	.	UC
كان نحن	كنا	UNK
ثلاث	ثلاثة	REPLACE_OM
	،	INSERT_PM
عندم	عندما	REPLACE_XC
جئنا	جئنا	UC
طائف	الطائف	REPLACE_XF
	،	INSERT_PM
تركن	تركنا	REPLACE_XN
السيرة	السيارة	REPLACE_OH+REPLACE_OM
و اتفقن	واتفقنا	REPLACE_O
	على	INSERT_XM
	الذهاب	INSERT_XM
بأ للأجرة	بالأجرة	UNK
إلى	إلى	UC
مكة	مكة	UC
بي ثلاثة	بثلاث	UNK
مئة	مئة	UC
ريال	ريال	UC
	،	INSERT_PM
و لكن هو	ولكنه	UNK
كزب	كذب	REPLACE_OR
	علينا	INSERT_XM
وترك لنا	وتركنا	REPLACE_S
قبل	قبل	UC
30	30	UC
كم	كم	UC
إلى	من	REPLACE_SW
مكة	مكة	UC
	،	INSERT_PM
و هنا	وهناك	REPLACE_O
وجدنا	وجدنا	UC
آهل	أهل	REPLACE_OH
بدو	بدو	UC
واتفقنا	واتفقنا	UC
	على	INSERT_XM
	أجرة	INSERT_XM
بي	ب	REPLACE_XT
200	200	UC
ريال	ريال	UC
	،	INSERT_PM
و لكن هو	ولكنه	UNK
ترك لنا	تركنا	REPLACE_O
أيض	أيضا	REPLACE_XC
بسب	بسبب	REPLACE_OM
شدة	شدة	UC
شرط	الشرط	REPLACE_XF
أخير	الأخير	REPLACE_XF
	،	INSERT_PM
اهذنا	فأخذنا	REPLACE_SW
أجرة	أجرة	UC
مرة	مرة	UC
ثالثا	ثالثة	REPLACE_XG
و وصلنا	ووصلنا	MERGE
إلى	إلى	UC
مكة	مكة	UC
.	.	UC
مكة	مكة	UC
أيض	أيضا	REPLACE_XC
ليست	ليست	UC
سهلة	سهلة	UC
	؛	INSERT_PM
لأنه	لأن	REPLACE_XT
الحج	الحج	UC
	فيه	INSERT_XM
مشقة	مشقة	UC
	.	INSERT_PM
في	في	UC
يوم	اليوم	REPLACE_XF
أول	الأول	REPLACE_XF
	،	INSERT_PM
	كان	INSERT_XM
	هناك	INSERT_XM
اذدحام	ازدحام	REPLACE_OR
شديد	شديد	UC
مرة	مرة	UC
	،	INSERT_PM
و حينا	وربحا	REPLACE_S
الوقت	للوقت	REPLACE_XM
عدينا	أدينا	REPLACE_OR
عمرة	العمرة	REPLACE_XF
و خج	والحج	REPLACE_S
و	،	REPLACE_PM+REPLACE_XT
ثم	ثم	UC
رجعنا	رجعنا	UC
إلى	إلى	UC
سكن	المسكن	REPLACE_SW
	،	INSERT_PM
و سعدنا	وسعدنا	MERGE
كثيرا	كثيرا	UC
بسب	بسبب	REPLACE_OM
جئنا	مجيئنا	REPLACE_OM
بالسلام	بالسلامة	REPLACE_OM
.	،	REPLACE_PC
شعرت	وشعرت	REPLACE_MI
لراحة	بالراحة	REPLACE_MI+REPLACE_OH+REPLACE_OM
و الأمان	والأمان	MERGE
	.	INSERT_PM
أنا	أنا	UC
كتبت	كتبت	UC
كل	كل	UC
شي	شيء	REPLACE_OM
علي	عن	REPLACE_SW
بالسفري	سفري	REPLACE_XF+REPLACE_XT
.	،	REPLACE_PC
.		DELETE_PM
من	من	UC
طلعنا	طلوعنا	REPLACE_OH+REPLACE_OM
من	من	UC
البيت	البيت	UC
إلى	إلى	UC
أن	أن	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
.	.	UC

الدراسة	الدراسة	UC
الإسلامية	الإسلامية	UC
	.	INSERT_PM
بعد	بعد	UC
انتهاء	الانتهاء	REPLACE_XF
من	من	UC
المعهد	المعهد	UC
أريد	أريد	UC
أن	أن	UC
ألتحف	ألتحق	REPLACE_OR
في الجامعة	بالجامعة	REPLACE_S
للبكالوريوس	للبكالوريوس	UC
في	في	UC
الدراسة	الدراسة	UC
الإسلامية	الإسلامية	UC
	؛	INSERT_PM
لأنني	لأنني	UC
راغبة	راغبة	UC
منذ	منذ	UC
فترة	فترة	UC
في	في	UC
تعليم	التعليم	REPLACE_XF
ودعوة	والدعوة	REPLACE_XF
الدين	للدين	REPLACE_XM
الحقيقي	الحقيقي	UC
	،	INSERT_PM
وقد	وقد	UC
أعلم	علمت	REPLACE_MT
أن	أن	UC
اللغة	اللغة	UC
العربية	العربية	UC
مفتاح	مفتاح	UC
لدراسة	لدراسة	UC
الإسلام	الإسلام	UC
بالعمق	بالعمق	UC
،	،	UC
واخترت	واخترت	UC
هذا	هذا	UC
التخصص	التخصص	UC
بعد	بعد	UC
العلم	العلم	UC
أن	أن	UC
الله	الله	UC
سبحانه	سبحانه	UC
وتعالى	وتعالى	UC
اختارنا	اختارنا	UC
على	على	UC
جميع	جميع	UC
الناس	الناس	UC
خير	خير	UC
الأمة	أمة	REPLACE_XF
ولكن	ولكن	UC
مع	من	REPLACE_OR
المسؤول	المسؤول	UC
	؟	INSERT_PM
كما	كما	UC
قال	قال	UC
سبحانه	سبحانه	UC
وتعالى	وتعالى	UC
:	:	UC
[	[	UC
كنتم	كنتم	UC
خير	خير	UC
أمة	أمة	UC
أخرجت	أخرجت	UC
للناس	للناس	UC
تأمرون	تأمرون	UC
بالمعروف	بالمعروف	UC
وتنهون	وتنهون	UC
عن	عن	UC
المنكر	المنكر	UC
]	]	UC
وسنسأل	وسنسأل	UC
يوم	يوم	UC
القيامة	القيامة	UC
عن	عن	UC
واجباتنا	واجباتنا	UC
الحقيقي	الحقيقية	REPLACE_XG
،	،	UC
إذا	إذا	UC
فشلنا	فشلنا	UC
إنما	إنما	UC
خسرنا	خسرنا	UC
خسارة	خسارة	UC
عظيمة	عظيمة	UC
كما	كما	UC
قال	قال	UC
الله	الله	UC
تعالى	تعالى	UC
:	:	UC
[	[	UC
والعصر	والعصر	UC
،	،	UC
أن	إن	REPLACE_OH
الإنسان	الإنسان	UC
لفي	لفي	UC
خسر	خسر	UC
]	]	UC
.	.	UC
فالهدف	فالهدف	UC
في	في	UC
الدنيا	الدنيا	UC
حصول على	الفوز	UNK
الآخرة	بالآخرة	REPLACE_XM
بالأعمال	بالأعمال	UC
الخير	الخيرة	REPLACE_XG
والدعوة	والدعوة	UC
للآخرين	للآخرين	UC
عن	عن	UC
	طريق	INSERT_XM
الخير	الخير	UC
وفعله	وفعله	UC
.	.	UC
والسبب	والسبب	UC
الثاني	الثاني	UC
	:	INSERT_PM
في	في	UC
أسرتي	أسرتي	UC
يوجد	يوجد	UC
بعض	بعض	UC
الأفراد	الأفراد	UC
تعلقون	تعلقوا	REPLACE_XC
بالشرك	بالشرك	UC
	،	INSERT_PM
وأني	وأنا	REPLACE_OA
أريد	أريد	UC
أن	أن	UC
أحضر	أبين	REPLACE_SW
لهم	لهم	UC
الحق	الحق	UC
بالدليل	بالدليل	UC
حتى	حتى	UC
يرجعون	يرجعوا	REPLACE_XC
إلى	إلى	UC
الصراط	الصراط	UC
المستقيم	المستقيم	UC
لأن	لأن	UC
قال		DELETE_XM
الله	الله	UC
تعالى	تعالى	UC
	قال	INSERT_XM
:	:	UC
[	[	UC
يا	يا	UC
أيها	أيها	UC
الذين	الذين	UC
آمنوا	آمنوا	UC
قوا	قوا	UC
أنفسكم	أنفسكم	UC
وأهليكم	وأهليكم	UC
نارا	نارا	UC
]	]	UC
وكذلك	وكذلك	UC
يوجد	يوجد	UC
بعض	بعض	UC
العلماء	العلماء	UC
الذين	الذين	UC
درسوا	درسوا	UC
من	في	REPLACE_SW
الجامعات	الجامعات	UC
المختلفة	المختلفة	UC
بالمملكة	بالمملكة	UC
وأحلم	وأحلم	UC
أن	أن	UC
أكون	أكون	UC
كمثلهم	مثلهم	REPLACE_MI
،	،	UC
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
في	في	UC
علمهم	علمهم	UC
وإثباتهم	وثباتهم	REPLACE_OD
وعقيدتهم	وعقيدتهم	UC
والله	والله	UC
يحفظهم	يحفظهم	UC
،	،	UC
والحمد	والحمد	UC
لله	لله	UC
والدي	والدي	UC
يشجعاني	يشجعاني	UC
في	في	UC
هذا	هذا	UC
الآمر	الأمر	REPLACE_OH
لأنهم	لأنهم	UC
أدركا	أدركا	UC
أهمية	أهمية	UC
الدين	الدين	UC
في	في	UC
الدنيا	الدنيا	UC
وقد	وقد	UC
اقترحا	اقترحا	UC
لي	علي	REPLACE_OM
تخصصي	تخصصي	UC
،	،	UC
وأن	وإن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
سأكمل	سأكمل	UC
ما	ما	UC
بدأت	بدأت	UC
.	.	UC

التخصص	التخصص	UC
في	في	UC
الشريعة	الشريعة	UC
	.	INSERT_PM
التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
هو	هو	UC
التخصص	التخصص	UC
في	في	UC
الشريعة	الشريعة	UC
/	/	UC
قسم	قسم	UC
كلية	كلية	UC
الحديث	الحديث	UC
وكلية	وكلية	UC
التفسير	التفسير	UC
أن	إن	REPLACE_OH
وفق	وفقني	REPLACE_MI
الله	الله	UC
إنشاء	إن شاء	SPLIT
الله	الله	UC
	؛	INSERT_PM
لأن	لأنه	REPLACE_XM
في	في	UC
بلدي	بلدي	UC
وخاصة	وخاصة	UC
في	في	UC
مدينتي	مدينتي	UC
هناك	هناك	UC
كثير	كثير	UC
من	من	UC
آهل	أهل	REPLACE_OH
البدع	البدع	UC
والرفض	والرفض	UC
والتشيع	والتشيع	UC
الذين	الذين	UC
يعبدون	يعبدون	UC
غير	غير	UC
الله	الله	UC
ويسجدونهم	ويسجدون لهم	REPLACE_X
	،	INSERT_PM
يسئلونهم	يسألونهم	REPLACE_OR
وينذرون	وينذرون	UC
لهم	لهم	UC
	،	INSERT_PM
فلذلك	فلذلك	UC
مهم	مهم	UC
أن	أن	UC
يكون	يكون	UC
هناك	هناك	UC
علماء	علماء	UC
من	من	UC
السلف	السلف	UC
الذين	الذين	UC
يدعون	يدعون	UC
الناس	الناس	UC
إلى	إلى	UC
توحيد	توحيد	UC
الله	الله	UC
تعالى	تعالى	UC
	،	INSERT_PM
وعندنا	وعندنا	UC
كثير	كثير	UC
من	من	UC
العلماء	العلماء	UC
والمتخصصون	والمتخصصين	REPLACE_XC
نستفيد	نستفيد	UC
منهم	منهم	UC
	،	INSERT_PM
أحيانا	أحيانا	UC
ندعوهم	ندعوهم	UC
للدروس	للدروس	UC
والمواعظ	والمواعظ	UC
.	.	UC
وكثير	وكثير	UC
من	من	UC
زملائي	زملائي	UC
وأصدقائي	وأصدقائي	UC
الذين	الذين	UC
يرغبون	يرغبون	UC
في هذا	بهذا	REPLACE_S
المجال	المجال	UC
وهم	وهم	UC
مجتهدون	مجتهدون	UC
الآن	الآن	UC
.	.	UC
وساعد	وساعدني	REPLACE_MI
والدي	والدي	UC
