SOURCE	TARGET
الآفاق	الآفاق	UC
وليست	وليست	UC
له	له	UC
أية	أية	UC
رسالة	رسالة	UC
تستمد	تستمد	UC
من	من	UC
خلالها	خلالها	UC
طاقتها	طاقتها	UC
	.	INSERT_PM
وأعتقد	وأعتقد	UC
أن	أن	UC
على	على	UC
الدول	الدول	UC
العربية	العربية	UC
مراجعة	مراجعة	UC
هذه	هذه	UC
المسألة	المسألة	UC
	،	INSERT_PM
وإيجاد	وإيجاد	UC
سبل	سبل	UC
أكثر	أكثر	UC
قوة	قوة	UC
وتأثيرا	وتأثيرا	UC
	،	INSERT_PM
كإحلال	كإحلال	UC
بدل	بدل	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
بالتجمع	بالتجمع	UC
العربي	العربي	UC
الإسلامي	الإسلامي	UC
	،	INSERT_PM
أو	أو	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
والعالم	والعالم	UC
الإسلامي	الإسلامي	UC
.	.	UC

للآسف	للأسف	REPLACE_OH
الشديد	الشديد	UC
	،	INSERT_PM
نجح	نجح	UC
الغرب	الغرب	UC
في	في	UC
تحييد	تحييد	UC
القوى	القوى	UC
الممانعة	الممانعة	UC
لمشروعه	لمشروعه	UC
في	في	UC
المنطقة	المنطقة	UC
	،	INSERT_PM
عن	عن	UC
طريق	طريق	UC
إعادة	إعادة	UC
تكييف	تكييف	UC
الصراع	الصراع	UC
بحيث	بحيث	UC
يصبح	يصبح	UC
بين	بين	UC
السنة	السنة	UC
والشيعة	والشيعة	UC
	،	INSERT_PM
ويكتفي	ويكتفي	UC
الغرب	الغرب	UC
وإسرائيل	وإسرائيل	UC
بالاستعداد	بالاستعداد	UC
لقطاف	لقطاف	UC
ثمار	ثمار	UC
النصر	النصر	UC
	.	INSERT_PM
ولم	ولم	UC
يكن	يكن	UC
هذا	هذا	UC
ليتحقق	ليتحقق	UC
لولا	لولا	UC
وجود	وجود	UC
ممالك	ممالك	UC
الخليج	الخليج	UC
الغنية	الغنية	UC
	،	INSERT_PM
وبانتشار	وبانتشار	UC
الأمية	الأمية	UC
	،	INSERT_PM
وقلة	وقلة	UC
الوعي	الوعي	UC
في	في	UC
العالم	العالم	UC
العربي	العربي	UC
	،	INSERT_PM
بحيث	بحيث	UC
يصبح	يصبح	UC
وقودا	وقودا	UC
في	في	UC
صراع	صراع	UC
لا	لا	UC
يعرف	يعرف	UC
له	له	UC
هدفا	هدفا	UC
ولا	ولا	UC
سببا	سببا	UC
	.	INSERT_PM

أولا	أولا	UC
	:	INSERT_PM
لم	لم	UC
توضحوا	توضحوا	UC
معيار	معيار	UC
اختيار	اختيار	UC
العينة	العينة	UC
التي	التي	UC
شملها	شملها	UC
الاستقصاء	الاستقصاء	UC
	،	INSERT_PM
وكيف	وكيف	UC
تم	تم	UC
اختيارها	اختيارها	UC
	.	INSERT_PM
وثانيا	وثانيا	UC
	:	INSERT_PM
النتائج	النتائج	UC
لا	لا	UC
تعني	تعني	UC
شهادة	شهادة	UC
بحيادية	بحيادية	UC
أو	أو	UC
موضوعية	موضوعية	UC
القناة	القناة	UC
	،	INSERT_PM
بقدر	بقدر	UC
ما	ما	UC
تشير	تشير	UC
إلى	إلى	UC
أنها	أنها	UC
حيادية	حيادية	UC
وموضوعية	وموضوعية	UC
أحيانا	أحيانا	UC
	،	INSERT_PM
وهناك	وهناك	UC
فرق	فرق	UC
بين	بين	UC
أحيانا	أحيانا	UC
وعلى	وعلى	UC
الدوام	الدوام	UC
	،	INSERT_PM
وهو	وهو	UC
ما	ما	UC
حاولتم	حاولتم	UC
الإيحاء	الإيحاء	UC
به	به	UC
.	.	UC

ولكن	ولكن	UC
قد	قد	UC
لوحظ	لوحظ	UC
بأن	بأن	UC
ضاحي	ضاحي	UC
خلفان	خلفان	UC
أنكر	أنكر	UC
ما	ما	UC
أعلنته	أعلنته	UC
بريطانيا	بريطانيا	UC
من	من	UC
أول	أول	UC
يوم	يوم	UC
بأن	بأن	UC
الجوازات	الجوازات	UC
مزورة	مزورة	UC
	،	INSERT_PM
و قال	وقال	MERGE
بأنها	بأنها	UC
ليست	ليست	UC
مزورة	مزورة	UC
.	.	UC
بهذه	بهذه	UC
الحركة	الحركة	UC
بكون	يكون	REPLACE_OR
نزع	نزع	UC
الطبخة	الطبخة	UC
على	على	UC
تلك	تلك	UC
الدول	الدول	UC
	،	INSERT_PM
و أجبرها	وأجبرها	MERGE
على	على	UC
اتخاذ	اتخاذ	UC
خطوات	خطوات	UC
دبلوماسية	دبلوماسية	UC
تجاه	تجاه	UC
العدو	العدو	UC
الصهيوني	الصهيوني	UC
.	.	UC
ولكن	ولكن	UC
بمقال	بمقال	UC
آخر	آخر	UC
رجع	رجع	UC
ضاحي	ضاحي	UC
و قال	وقال	MERGE
أنو	أن	REPLACE_OD+REPLACE_OG
الجوازات	الجوازات	UC
أن	إن	REPLACE_OH
كانت	كانت	UC
مزورة	مزورة	UC
	،	INSERT_PM
فهي	فهي	UC
قد	قد	UC
صنعت	صنعت	UC
بجهاز	بجهاز	UC
مخابرات	مخابرات	UC
و بمصنع	وبمصنع	MERGE
خاص	خاص	UC
.	.	UC

إسرائيل	إسرائيل	UC
ستحفر	ستحفر	UC
قبرها	قبرها	UC
بيدها	بيدها	UC
إذا	إذا	UC
ضربت	ضربت	UC
إيران	إيران	UC
.	.	UC
إسرائيل	إسرائيل	UC
لم	لم	UC
تستطع	تستطع	UC
مواجهة	مواجهة	UC
حزب	حزب	UC
الله	الله	UC
في	في	UC
حرب	حرب	UC
تموز	تموز	UC
،	،	UC
فكيف	فكيف	UC
بإيران	بإيران	UC
التي	التي	UC
هي	هي	UC
أساس	أساس	UC
وجود	وجود	UC
و بقاء	وبقاء	MERGE
حزب	حزب	UC
الله	الله	UC
!	!	UC
!	!	UC
!	!	UC
ولكن	ولكن	UC
،	،	UC
أنا	أنا	UC
لا	لا	UC
أعتقد	أعتقد	UC
أن	أن	UC
إسرائيل	إسرائيل	UC
ستتخذ	ستتخذ	UC
خطوة	خطوة	UC
كهذه	كهذه	UC
،	؛	REPLACE_PC
لأن	لأن	UC
أوباما	أوباما	UC
ليس	ليس	UC
غبيا	غبيا	UC
مثل	مثل	UC
بوش	بوش	UC
.	.	UC

لا	لا	UC
تنسو	تنسوا	REPLACE_OW
أن	أن	UC
إسرائيل	إسرائيل	UC
ضربت	ضربت	UC
السودان	السودان	UC
ولم	ولم	UC
يتحرك	يتحرك	UC
أحد	أحد	UC
،	؛	REPLACE_PC
لأن	لأن	UC
العرب	العرب	UC
أقرب	أقرب	UC
إلى	إلى	UC
إسرائيل	إسرائيل	UC
و أمريكا	وأمريكا	MERGE
من	من	UC
كرامتهم	كرامتهم	UC
في	في	UC
هذا	هذا	UC
الزمان	الزمان	UC
،	،	UC
والجميع	والجميع	UC
لاحظ	لاحظ	UC
مؤخرا	مؤخرا	UC
الحشد	الحشد	UC
الإعلامي	الإعلامي	UC
ضد	ضد	UC
إيران	إيران	UC
من	من	UC
طرف	طرف	UC
كتير	كثير	REPLACE_OR
من	من	UC
الدول	الدول	UC
العربية	العربية	UC
،	،	UC
كل	كل	UC
هذا	هذا	UC
طبعا	طبعا	UC
من	من	UC
آجل	أجل	REPLACE_OH
إعطاء	إعطاء	UC
غطاء	غطاء	UC
لضربة	لضربة	UC
إسرائيل	إسرائيل	UC
المحتملة	المحتملة	UC
،	.	REPLACE_PC
ولم	ولم	UC
يعد	يعد	UC
خفيا	خفيا	UC
على	على	UC
أحد	أحد	UC
أن	أن	UC
دولا	دولا	UC
عربية	عربية	UC
كبيرة	كبيرة	UC
وضعت	وضعت	UC
أجواءها	أجواءها	UC
تحت	تحت	UC
آمر	أمر	REPLACE_OH
الطيران	الطيران	UC
الحربي	الحربي	UC
الإسرائيلي	الإسرائيلي	UC
.	.	UC

حاخام	حاخام	UC
يبيح	يبيح	UC
للصهيونيات	للصهيونيات	UC
ممارسة	ممارسة	UC
الجنس	الجنس	UC
مع	مع	UC
العدو	العدو	UC
للحصول	للحصول	UC
على	على	UC
معلومات	معلومات	UC
استخباراتية	استخباراتية	UC
?	.	REPLACE_PC
الإسرائيليين	الإسرائيليون	REPLACE_XC
الصهاينة	الصهاينة	UC
وصلوا	وصلوا	UC
إلى	إلى	UC
ماهم	ما هم	SPLIT
عليه	عليه	UC
الآن	الآن	UC
بفضل	بفضل	UC
دعم	دعم	UC
الأنظمة	الأنظمة	UC
العربية	العربية	UC
	،	INSERT_PM
ولا	ولا	UC
داعي	داعي	UC
للضحك	للضحك	UC
على	على	UC
الناس	الناس	UC
بالتشنيع	بالتشنيع	UC
على	على	UC
الصهاينة	الصهاينة	UC
أفعالهم	أفعالهم	UC
ضد	ضد	UC
الفلسطينيين	الفلسطينيين	UC
.	.	UC
فماذا	فماذا	UC
تنتظرون	تنتظرون	UC
منهم	منهم	UC
أن	أن	UC
يفعلوا	يفعلوا	UC
؟	؟	UC
هههههههههه	هههههههههه	UC
صباح	صباح	UC
الخير	الخير	UC
يأمن	يا من	UNK
تدعون	تدعون	UC
الإسلام	الإسلام	UC
.	.	UC

الشيخ	الشيخ	UC
بن	بن	UC
لادن	لادن	UC
	-	INSERT_PM
رحمه	رحمه	UC
الله	الله	UC
	-	INSERT_PM
اخطىء	أخطأ	REPLACE_SW
و أصاب	وأصاب	MERGE
.	.	UC
فيجب	فيجب	UC
أن	أن	UC
نحكم	نحكم	UC
على	على	UC
مافعل	ما فعل	SPLIT
بناءا	بناء	REPLACE_XN
على	على	UC
ما	ما	UC
فعله	فعله	UC
الرسول	الرسول	UC
-	-	UC
ص	ص	UC
-	-	UC
و الأنبياء	والأنبياء	MERGE
و الرسل	والرسل	MERGE
.	.	UC
فهم	فهم	UC
لم	لم	UC
يعلنوا	يعلنوا	UC
حربا	حربا	UC
على	على	UC
الأبرياء	الأبرياء	UC
المدنيين	المدنيين	UC
،	،	UC
إلا	إلا	UC
بعد	بعد	UC
إبلاغ	إبلاغ	UC
و إنذار	وإنذار	MERGE
.	.	UC
و الآمر	والأمر	REPLACE_O
لله	لله	UC
من	من	UC
قبل	قبل	UC
و من	ومن	MERGE
بعد	بعد	UC
.	.	UC
فجزى	فجزى	UC
الله	الله	UC
الكاتب	الكاتب	UC
الخير	الخير	UC
على	على	UC
تقييمه	تقييمه	UC
المنصف	المنصف	UC
للشيخ	للشيخ	UC
بن	بن	UC
لادن	لادن	UC
.	.	UC

صحيح	صحيح	UC
يا	يا	UC
سيد	سيد	UC
صالح	صالح	UC
نحن	نحن	UC
نخاف	نخاف	UC
من	من	UC
إيران	إيران	UC
!	!	UC
عليك	عليك	UC
أن	أن	UC
تقرأ	تقرأ	UC
تاريخ	تاريخ	UC
أميركا	أميركا	UC
العسكري	العسكري	UC
قبل	قبل	UC
أن	أن	UC
تكتب	تكتب	UC
هذا	هذا	UC
الكلام	الكلام	UC
!	!	UC
عليك	عليك	UC
أن	أن	UC
تعلم	تعلم	UC
أيضا	أيضا	UC
أن	أن	UC
أميركا	أميركا	UC
لها	لها	UC
قواعد	قواعد	UC
عسكرية	عسكرية	UC
في	في	UC
أفغانستان	أفغانستان	UC
	،	INSERT_PM
وتركيا	وتركيا	UC
	،	INSERT_PM
وأذربيجان	وأذربيجان	UC
،	،	UC
هذا	هذا	UC
يعني	يعني	UC
أن	أن	UC
الهجوم	الهجوم	UC
على	على	UC
إيران	إيران	UC
سيكون	سيكون	UC
من	من	UC
كل	كل	UC
الجهات	الجهات	UC
!	!	UC
من	من	UC
الخليج	الخليج	UC
	،	INSERT_PM
وأفغانستان	وأفغانستان	UC
	،	INSERT_PM
وتركيا	وتركيا	UC
	،	INSERT_PM
وأذربيجان	وأذربيجان	UC
!	!	UC

أنا	أنا	UC
شايف	شايف	UC
يا	يا	UC
شيخنا	شيخنا	UC
الجليل	الجليل	UC
بأن	بأن	UC
هذاالكلام	هذا الكلام	SPLIT
فيه	فيه	UC
إجحاف	إجحاف	UC
بهذاالرجل	بهذا الرجل	SPLIT
العظيم	العظيم	UC
	،	INSERT_PM
يا	يا	UC
شيخنا	شيخنا	UC
الجليل	الجليل	UC
أريد	أريد	UC
أن	أن	UC
توجد	توجد	UC
لي	لي	UC
زعيم	زعيما	REPLACE_XC
عربي	عربيا	REPLACE_XC
	،	INSERT_PM
اوملك	أو ملكا	REPLACE_X
	،	INSERT_PM
أو	أو	UC
رئيس	رئيسا	REPLACE_XC
	،	INSERT_PM
اوشيخا	أو شيخا	REPLACE_X
	،	INSERT_PM
اوحتي	أو حتي	REPLACE_X
وزير	وزيرا	REPLACE_XC
قد	قدم	REPLACE_OM
للإسلام	للإسلام	UC
مثلما	مثلما	UC
قدم	قدم	UC
الشيخ	الشيخ	UC
أسامة	أسامة	UC
بن	بن	UC
لادن	لادن	UC
رحمة	رحمه	REPLACE_OT
الله	الله	UC
وأسكنه	وأسكنه	UC
فسيح	فسيح	UC
جناته	جناته	UC
	،	INSERT_PM
فيجب	فيجب	UC
الأنصاف	الإنصاف	REPLACE_OH
	،	INSERT_PM
ونحكم	ونحكم	UC
بكل	بكل	UC
موضوعية	موضوعية	UC
لله	لله	UC
	.	INSERT_PM

الكاتب	الكاتب	UC
أصاب	أصاب	UC
في	في	UC
توصيف	توصيف	UC
حالة	حالة	UC
أسامة	أسامة	UC
بن	بن	UC
لادن	لادن	UC
	،	INSERT_PM
والحالة	والحالة	UC
العامة	العامة	UC
للقاعدةوكيف	للقاعدة ، وكيف	REPLACE_PM+SPLIT
أن	أن	UC
ضعف	ضعف	UC
الجانب	الجانب	UC
الفكري	الفكري	UC
	،	INSERT_PM
والشرعي	والشرعي	UC
	،	INSERT_PM
والعلمي	والعلمي	UC
	،	INSERT_PM
والعقلي	والعقلي	UC
كان	كان	UC
أحد	أحد	UC
الأسباب	الأسباب	UC
الرئيسيةفي	الرئيسية في	SPLIT
عدم	عدم	UC
نجاح	نجاح	UC
القاعدةفي	القاعدة في	SPLIT
تحقيق	تحقيق	UC
أي	أي	UC
تقدم	تقدم	UC
في	في	UC
أي	أي	UC
من	من	UC
قضاياالمسلمين	قضايا المسلمين	SPLIT
	،	INSERT_PM
بل	بل	UC
على	على	UC
العكس	العكس	UC
	،	INSERT_PM
قدخسرت	قد خسرت	SPLIT
المسلمين	المسلمين	UC
الكثيرممااكتسبوه	الكثير مما اكتسبوه	SPLIT
في	في	UC
سنوات	سنوات	UC
الصحوةواضاعت	الصحوة ، وأضاعت	REPLACE_X
منهم	منهم	UC
الكثيرمن	الكثير من	SPLIT
الساحات	الساحات	UC
مثل	مثل	UC
العراق	العراق	UC
	،	INSERT_PM
وفلسطين	وفلسطين	UC
	،	INSERT_PM
ولبنان	ولبنان	UC
	،	INSERT_PM
وأفغانستان	وأفغانستان	UC
	.	INSERT_PM

أعتقد	أعتقد	UC
أن	أن	UC
بن	بن	UC
لادن	لادن	UC
أكبر	أكبر	UC
عميل	عميل	UC
لممخبرات	لمخابرات	REPLACE_OR
الولايات	الولايات	UC
المتحدة	المتحدة	UC
الأمريكية	الأمريكية	UC
	،	INSERT_PM
بل	بل	UC
أشكك	أشكك	UC
في	في	UC
وجوده	وجوده	UC
.	.	UC
و حتى	وحتى	MERGE
لو	لو	UC
كانت	كانت	UC
هدة	هذه	REPLACE_SW
الشخصية	الشخصية	UC
حقيقة	حقيقة	UC
	،	INSERT_PM
فآني	فإني	REPLACE_OR
ما	ما	UC
أستنتجه	أستنتجه	UC
هو	هو	UC
أنه	أنه	UC
كدأب	كذاب	REPLACE_OH+REPLACE_OR
كبير	كبير	UC
	،	INSERT_PM
إد	إذ	REPLACE_OR
أنه	أنه	UC
مباشرة	مباشرة	UC
بعد	بعد	UC
أحداث	أحداث	UC
11	11	UC
سبتمر	سبتمبر	REPLACE_OM
أكد	أكد	UC
للجزيرة	للجزيرة	UC
أنه	أنه	UC
برئ	بريء	REPLACE_SW
من	من	UC
هذا	هذا	UC
العمل	العمل	UC
	،	INSERT_PM
وبعدها	وبعدها	UC
بفترة	بفترة	UC
و إلى	وإلى	MERGE
الآن	الآن	UC
يؤكد	يؤكد	UC
أنها	أنها	UC
من	من	UC
فعله	فعله	UC
.	.	UC
المسلم	المسلم	UC
لا	لا	UC
يكذب	يكذب	UC
	.	INSERT_PM

العبرة	العبرة	UC
في	في	UC
الحروب	الحروب	UC
هي	هي	UC
بالنتائج	بالنتائج	UC
.	.	UC
كيف	كيف	UC
كان	كان	UC
حال	حال	UC
أمريكا	أمريكا	UC
٢٠٠١	2001	REPLACE_OR
وكيف	وكيف	UC
حالها	حالها	UC
اليوم	اليوم	UC
.	؟	REPLACE_PC
وماهو	وما هو	SPLIT
حجم	حجم	UC
القاعدة	القاعدة	UC
قبل	قبل	UC
عشرسنوات	عشر سنوات	SPLIT
وما	وما	UC
حجمها	حجمها	UC
اليوم	اليوم	UC
.	؟	REPLACE_PC
القاعدة	القاعدة	UC
أنشأت	أنشأت	UC
من	من	UC
آجل	أجل	REPLACE_OH
قتال	قتال	UC
الأمريكان	الأمريكان	UC
وذالك	وذلك	REPLACE_OD
ما	ما	UC
فعلته	فعلته	UC
	،	INSERT_PM
فقد	فقد	UC
أضعفت	أضعفت	UC
أمريكاالى	أمريكا إلى	REPLACE_X
حد	حد	UC
فقدت	فقدت	UC
فيه	فيه	UC
السيطرة	السيطرة	UC
	،	INSERT_PM
وهو	وهو	UC
ما	ما	UC
أتاح	أتاح	UC
المجال	المجال	UC
للشعوب	للشعوب	UC
العربية	العربية	UC
أن	أن	UC
تثور	تثور	UC
على	على	UC
حكامها	حكامها	UC
المستبدين	المستبدين	UC
الخاضعين	الخاضعين	UC
لأمريكا	لأمريكا	UC
	،	INSERT_PM
وكفى	وكفى	UC
بهذا	بهذا	UC
إنجاز	إنجازا	REPLACE_XC
للقاعدة	للقاعدة	UC
.	.	UC

اللوم	اللوم	UC
على	على	UC
الدول	الدول	UC
العربية	العربية	UC
القوية	القوية	UC
كلها	كلها	UC
	،	INSERT_PM
و ليس	وليس	MERGE
على	على	UC
الفلسطينيين	الفلسطينيين	UC
.	.	UC
.	.	UC
.	.	UC
مثل	مثل	UC
هذا	هذا	UC
الفيديوا	الفيديو	REPLACE_OD+REPLACE_OG
شاهدت	شاهدت	UC
حيا	حيا	UC
بعيني	بعيني	UC
الكثير	الكثير	UC
من	من	UC
الإهانات	الإهانات	UC
للأسرى	للأسري	REPLACE_OA
و المدنيين	والمدنيين	MERGE
في	في	UC
الشارع	الشارع	UC
.	.	UC
.	.	UC
.	.	UC
عندما	عندما	UC
كنت	كنت	UC
في	في	UC
الرابعة	الرابعة	UC
عشر	عشر	UC
من	من	UC
عمري	عمري	UC
اعتقلت	اعتقلت	UC
	،	INSERT_PM
و أرغمني	وأرغمني	MERGE
الجيش	الجيش	UC
على	على	UC
تنظيف	تنظيف	UC
نفاياتهم	نفاياتهم	UC
من	من	UC
ورائهم	ورائهم	UC
و أنا	وأنا	MERGE
مكبل	مكبل	UC
الأيدي	الأيدي	UC
?	.	REPLACE_PC
?		DELETE_PM
?		DELETE_PM
?		DELETE_PM
بصراحة	بصراحة	UC
شغله	شغلة	REPLACE_OT
بتزعجني	تزعجني	REPLACE_OD
كتير	كثيرا	REPLACE_OR+REPLACE_XC
أنه	أن	REPLACE_XT
ولدت	ولدت	UC
عربيا	عربيا	UC
.	.	UC
.	.	UC
.	.	UC

أنا	أنا	UC
أتمنى	أتمنى	UC
من	من	UC
شعوبنا	شعوبنا	UC
العربية	العربية	UC
	-	INSERT_PM
التي	التي	UC
وصفها	وصفها	UC
الجنرال	الجنرال	UC
الصهيوني	الصهيوني	UC
موشي	موشي	UC
دايان	دايان	UC
بأنها	بأنها	UC
لا	لا	UC
تقرأ	تقرأ	UC
	-	INSERT_PM
بتعويض	بتعويض	UC
النقص	النقص	UC
الحاد	الحاد	UC
في	في	UC
القراءة	القراءة	UC
في	في	UC
متابعة	متابعة	UC
الأفلام	الأفلام	UC
الوثائقية	الوثائقية	UC
.	.	UC
.	.	UC
اليوم	اليوم	UC
هناك	هناك	UC
قناة	قناة	UC
متخصصة	متخصصة	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
وهي	وهي	UC
مجانية	مجانية	UC
بالكامل	بالكامل	UC
	،	INSERT_PM
يمكن	يمكن	UC
للمشاهد	للمشاهد	UC
العربي	العربي	UC
أن	أن	UC
يستفيد	يستفيد	UC
منها	منها	UC
في	في	UC
تنمية	تنمية	UC
المعرفة	المعرفة	UC
لديه	لديه	UC
.	.	UC

المجاهد	المجاهد	UC
أسامة	أسامة	UC
ومن	ومن	UC
معه	معه	UC
في	في	UC
جهادهم	جهادهم	UC
	،	INSERT_PM
كانوا	كانوا	UC
على	على	UC
تواصل	تواصل	UC
دائم	دائم	UC
مع	مع	UC
كبار	كبار	UC
المشايخ	المشايخ	UC
في	في	UC
كل	كل	UC
خطواتهم	خطواتهم	UC
-	،	REPLACE_PC
وما	وما	UC
تظنه	تظنه	UC
خطأ	خطأ	UC
ليس	ليس	UC
هذا	هذا	UC
وقته	وقته	UC
	،	INSERT_PM
بل	بل	UC
تنصحه	تنصحه	UC
في	في	UC
حياته	حياته	UC
-	.	REPLACE_PC
فقد	فقد	UC
البلدان	البلدان	UC
سيزيد	سيزيد	UC
مع	مع	UC
حالة	حالة	UC
الخنوع	الخنوع	UC
	،	INSERT_PM
وإذا	وإذا	UC
أردت	أردت	UC
ألا	ألا	UC
تنتقد	تنتقد	UC
لا	لا	UC
تقل	تقل	UC
شيئا	شيئا	UC
ولا	ولا	UC
تفعل	تفعل	UC
شيئا	شيئا	UC
-	.	REPLACE_PC
الذل	الذل	UC
الذي	الذي	UC
نحن	نحن	UC
فيه	فيه	UC
يحتاج	يحتاج	UC
لمجاهدين	لمجاهدين	UC
لإرغام	لإرغام	UC
آنف	أنف	REPLACE_OH
الكفرة	الكفرة	UC
والمنافقين	والمنافقين	UC
	.	INSERT_PM

يا	يا	UC
أخي	أخي	UC
	،	INSERT_PM
نحن	نحن	UC
في	في	UC
مصر	مصر	UC
لا	لا	UC
نفتأ	نفتأ	UC
ندعو	ندعو	UC
لليبيبا	ليبيا	REPLACE_MI+REPLACE_OD
أن	أن	UC
يمن	يمن	UC
الله	الله	UC
عليها	عليها	UC
بفتح	بفتح	UC
من	من	UC
عنده	عنده	UC
	،	INSERT_PM
وأعرف	وأعرف	UC
مصريين	مصريين	UC
كثيرين	كثيرين	UC
انقطعوا	انقطعوا	UC
عن	عن	UC
أخبار	أخبار	UC
مصر	مصر	UC
فقط	فقط	UC
في	في	UC
متابعة	متابعة	UC
الشأن	الشأن	UC
الليبي	الليبي	UC
	.	INSERT_PM
أنتم	أنتم	UC
أشقاء	أشقاء	UC
	،	INSERT_PM
وجيران	وجيران	UC
	،	INSERT_PM
وأعزاء	وأعزاء	UC
	،	INSERT_PM
وذوي	وذوو	REPLACE_XT
فضل	فضل	UC
	،	INSERT_PM
ونيرانكم	ونيرانكم	UC
تحرقنا	تحرقنا	UC
قبل	قبل	UC
أن	أن	UC
تمسكم	تمسكم	UC
	،	INSERT_PM
ولكن	ولكن	UC
ربما	ربما	UC
يكون	يكون	UC
المقال	المقال	UC
متعلق	متعلقا	REPLACE_XC
بموقف	بموقف	UC
بعينه	بعينه	UC
في	في	UC
مصر	مصر	UC
	.	INSERT_PM

لقدحول	لقد حول	SPLIT
الشعب	الشعب	UC
إلى	إلى	UC
شعب	شعب	UC
يأكل	يأكل	UC
ويشرب	ويشرب	UC
فقط	فقط	UC
	،	INSERT_PM
وكتمه	وكتمه	UC
حتى	حتى	UC
عن	عن	UC
التوجع	التوجع	UC
لأخوته	لأخوته	UC
	.	INSERT_PM
وما	وما	UC
حرب	حرب	UC
غزة	غزة	UC
علينا	علينا	UC
ببعيد	ببعيد	UC
	.	INSERT_PM
أنه	إنه	REPLACE_OH
منتهى	منتهى	UC
الأجرام	الإجرام	REPLACE_OH
في	في	UC
حق	حق	UC
شعبه	شعبه	UC
	،	INSERT_PM
وهو	وهو	UC
يرى	يرى	UC
الأهوال	الأهوال	UC
والمجازرلأخوته	والمجازر لأخوته	SPLIT
وهي	وهي	UC
تحصد	تحصد	UC
أرواحهم	أرواحهم	UC
	،	INSERT_PM
وهو	وهو	UC
يمدهم	يمدهم	UC
بالغاز	بالغاز	UC
	،	INSERT_PM
ويقيم	ويقيم	UC
معهم	معهم	UC
العلاقات	العلاقات	UC
	،	INSERT_PM
ويتزاورونه	ويتزاورونه	UC
	،	INSERT_PM
بل	بل	UC
ويعلنون	ويعلنون	UC
الحرب	الحرب	UC
على	على	UC
غزة	غزة	UC
من	من	UC
بين	بين	UC
يديه	يديه	UC
	.	INSERT_PM

قلتها	قلتها	UC
	،	INSERT_PM
وأقولها	وأقولها	UC
حاليا	حاليا	UC
لجميع	لجميع	UC
الأحرار	الأحرار	UC
	:	INSERT_PM
ليس	ليس	UC
بيدي	بيدي	UC
ولا	ولا	UC
بيدكم	بيدكم	UC
تجييش	تجييش	UC
الجيوش	الجيوش	UC
لتحرير	لتحرير	UC
إسرائيل	إسرائيل	UC
	،	INSERT_PM
لكن	لكن	UC
الكثير	الكثير	UC
منا	منا	UC
يستطيع	يستطيع	UC
نشر	نشر	UC
هذه	هذه	UC
الفضائع	الفضائع	UC
والجرائم	والجرائم	UC
	-	INSERT_PM
وهي	وهي	UC
كثيرررررررررة	كثيرة	REPLACE_SW
جدا	جدا	UC
	-	INSERT_PM
عبر	عبر	UC
المواقع	المواقع	UC
الإلكترونية	الإلكترونية	UC
،	،	UC
بل	بل	UC
أتمنى	أتمنى	UC
لو	لو	UC
تعد	تعد	UC
قناة	قناة	UC
الجزيرة	الجزيرة	UC
سلسلة	سلسلة	UC
من	من	UC
الأفلام	الأفلام	UC
الوثائقية	الوثائقية	UC
للجرائم	للجرائم	UC
الإسرائيلية	الإسرائيلية	UC
فقط	فقط	UC
خلال	خلال	UC
العشر	العشر	UC
سنوات	سنوات	UC
الأخيرة	الأخيرة	UC
	،	INSERT_PM
وأؤكد	وأؤكد	UC
لكم	لكم	UC
بأن	بأن	UC
انتشار	انتشار	UC
هذه	هذه	UC
الأفلام	الأفلام	UC
بجميع	بجميع	UC
اللغات	اللغات	UC
في	في	UC
العالم	العالم	UC
كفيل	كفيل	UC
بأسقاط	بإسقاط	REPLACE_OH
دولة	دولة	UC
الاحتلال	الاحتلال	UC
	.	INSERT_PM

لا	لا	UC
ربيع	ربيع	UC
و لا	ولا	MERGE
هم	هم	UC
يحزنون	يحزنون	UC
.	،	REPLACE_PC
كل	كل	UC
ما	ما	UC
نراه	نراه	UC
هو	هو	UC
حكومات	حكومات	UC
فاشلة	فاشلة	UC
على	على	UC
كل	كل	UC
الأصعدة	الأصعدة	UC
.	.	UC
نرى	نرى	UC
فوضى	فوضى	UC
،	،	UC
تخبط	تخبطا	REPLACE_XC
،	،	UC
إرهاب	إرهابا	REPLACE_XC
،	،	UC
قتل	قتلا	REPLACE_XC+REPLACE_XN
،	،	UC
اقتصاد	اقتصادا	REPLACE_XC
هش	هشا	REPLACE_XC+REPLACE_XN
،	،	UC
جيوش	جيوشا	REPLACE_XC
هشة	هشة	UC
،	،	UC
أحياء	إحياء	REPLACE_OH
النعرات	النعرات	UC
القبلية	القبلية	UC
و انقسامات	وانقسامات	MERGE
اجتماعات	اجتماعات	UC
،	،	UC
و فوق	وفوق	MERGE
هذا	هذا	UC
و ذاك	وذاك	MERGE
،	،	UC
أنظمة	أنظمة	UC
متوسلة	متوسلة	UC
تعيش	تعيش	UC
على	على	UC
الإعانات	الإعانات	UC
.	.	UC
أهذا	أهذا	UC
ربيع	ربيع	UC
و نحن	ونحن	MERGE
في	في	UC
عامه	عامه	UC
الثالت	الثالث	REPLACE_OR
؟	؟	UC
