SOURCE	TARGET
الذين	الذين	UC
يدعون	يدعون	UC
الناس	الناس	UC
إلى	إلى	UC
توحيد	توحيد	UC
الله	الله	UC
تعالى	تعالى	UC
وعندنا	وعندنا	UC
كثير	كثير	UC
من	من	UC
العلماء	العلماء	UC
والمتخصصون	والمتخصصين	REPLACE_XC
نستفيد	نستفيد	UC
منهم	منهم	UC
أحيانا	أحيانا	UC
ندعوهم	ندعوهم	UC
للدروس	للدروس	UC
والمواعظ	والمواعظ	UC
وكثير	وكثير	UC
من	من	UC
زملائي	زملائي	UC
وأصدقائي	وأصدقائي	UC
الذين	الذين	UC
يرغبون	يرغبون	UC
في هذا	بهذا	REPLACE_S
المجال	المجال	UC
وهم	وهم	UC
مجتهدون	مجتهدون	UC
الآن	الآن	UC
وساعد	وساعدني	REPLACE_MI
والدي	والدي	UC
كثير	كثيرا	REPLACE_XC
للوصول	للوصول	UC
إلى	إلى	UC
السعودية	السعودية	UC
للدراسة	للدراسة	UC
الإسلامية	الإسلامية	UC
وانتظرت	وانتظرت	UC
في	في	UC
بيتي	بيتي	UC
سنتين	سنتين	UC
كاملين	كاملتين	REPLACE_XG
لطلب	لطلب	UC
القبول	القبول	UC
من	من	UC
المعهد	المعهد	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
حصلت	حصلت	UC
	على	INSERT_XM
القبول	القبول	UC
من	من	UC
المعهد	المعهد	UC
وبعد	وبعد	UC
المعهد	المعهد	UC
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
سأحاول	سأحاول	UC
أن	أن	UC
أدرس	أدرس	UC
في	في	UC
كلية	كلية	UC
التربية	التربية	UC

رحلة	رحلة	UC
صفية	صيفية	REPLACE_OM
كنت	كنت	UC
في	في	UC
الرحلة	الرحلة	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
الحرمين	الحرمين	UC
الشريفين	الشريفين	UC
في	في	UC
سنتي	سنتي	UC
الأولى	الأولى	UC
بمملكة	بالمملكة	REPLACE_XF
العربية	العربية	UC
العربية		DELETE_XM
السعودية	السعودية	UC
عام	عام	UC
1434ه	1434 ه	SPLIT
قمنا	قمنا	UC
برحلة	برحلة	UC
دبيه	دينية	REPLACE_SW
أنا	أنا	UC
والزملاء	والزملاء	UC
المستجدين	المستجدين	UC
الممنوحين	الممنوحين	UC
من	من	UC
قبل	قبل	UC
إدارة	إدارة	UC
المنح	المنح	UC
وقد	وقد	UC
أشرف	أشرف	UC
على	على	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
إدارة	إدارة	UC
المنح	المنح	UC
ورعاية	ورعاية	UC
الطلاب	الطلاب	UC
الوافدين	الوافدين	UC
بجامعة	بجامعة	UC
الملك	الملك	UC
سعود	سعود	UC
للعمرة	للعمرة	UC
وزيارة	وزيارة	UC
أماكن	الأماكن	REPLACE_XF
مقدسة	المقدسة	REPLACE_XF
فشكرا	فشكرا	UC
إليهم	لهم	REPLACE_OD
في	في	UC
البداية	البداية	UC
على	على	UC
ما	ما	UC
يقدمونه	يقدمونه	UC
خدمة	خدمة	UC
للإسلام	للإسلام	UC
والمسلمين	والمسلمين	UC
فمن	فمن	UC
البداية	البداية	UC
بدأت	بدأت	UC
المشاكل	المشاكل	UC
وسبب	وسبب	UC
ذلك	ذلك	UC
الخلل	الخلل	UC
في	في	UC
التنظيم	التنظيم	UC
وتأخير	وتأخير	UC
الباصات	الباصات	UC
حيث	حيث	UC
أعلنو	أعلنوا	REPLACE_OW
بأن	بأن	UC
الانطلاق	الانطلاق	UC
من	من	UC
الجامعة	الجامعة	UC
يكون	سيكون	REPLACE_MT
في	في	UC
تمام	تمام	UC
الساعة	الساعة	UC
السابعة	السابعة	UC
صباحا	صباحا	UC
فاستعدنا	فاستعددنا	REPLACE_OM
قبل	قبل	UC
السابعة	السابعة	UC
ننتظر	ننتظر	UC
الباصات	الباصات	UC
والمشرفين	والمشرفين	UC
وبقينا	وبقينا	UC
مدة	مدة	UC
طويلة	طويلة	UC
قبل	قبل	UC
ظهور	وصول	REPLACE_SW
المشرفين	المشرفين	UC
ولم	ولم	UC
تصل	تصل	UC
الباصات	الباصات	UC
إلا	إلا	UC
في	في	UC
الساعة	الساعة	UC
الثانية	الثانية	UC
عشر	عشرة	REPLACE_XG
ظهرا	ظهرا	UC
ثم	ثم	UC
بدأت	بدأت	UC
الرحلة	الرحلة	UC
والحمد	والحمد	UC
لله	لله	UC
وكذلك	وكذلك	UC
الزحمة	الزحمة	UC
أيضا	أيضا	UC
كانت	كانت	UC
كبيرة	كبيرة	UC
في	في	UC
مدينة	مدينة	UC
الرياض	الرياض	UC
وفي	وفي	UC
أثناء	أثناء	UC
الرحلة	الرحلة	UC
أيضا	أيضا	UC
بعد	بعد	UC
الخروج	الخروج	UC
من	من	UC
الرياض	الرياض	UC
أوقفتنا	أوقفتنا	UC
الجوازات	الجوازات	UC
وبقينا	وبقينا	UC
هناك	هناك	UC
للمدة	لمدة	REPLACE_OD
نصف	نصف	UC
ساعة	ساعة	UC
وهذا	وهذا	UC
يرجع	يرجع	UC
إلى	إلى	UC
خلل	خلل	UC
في	في	UC
تنظيم	تنظيم	UC
الرحلة	الرحلة	UC
من	من	UC
البداية	البداية	UC
واستمرت	واستمرت	UC
الرحلة	الرحلة	UC
أخيرا	أخيرا	UC
بشكل	بشكل	UC
جيد	جيد	UC
والحمد	والحمد	UC
لله	لله	UC
وقضينا	وقضينا	UC
العمرة	العمرة	UC
بسهولة	بسهولة	UC
ويسر	ويسر	UC
وقضينا	وقضينا	UC
ثلاثة	ثلاثة	UC
أيام	أيام	UC
في	في	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
ونأتي	ونحضر	REPLACE_SW
دروس	دروس	UC
كبا	كبار	REPLACE_OM
العلماء	العلماء	UC
وفي	في	REPLACE_MI
العمرة	العمرة	UC
وفي	وفي	UC
يوم	اليوم	REPLACE_XF
التالي	التالي	UC
وصلنا	وصلنا	UC
على	إلى	REPLACE_SW
مدينة	المدينة	REPLACE_XF
المنورة	المنورة	UC
وزرنا	وزرنا	UC
مسجد	المسجد	REPLACE_XF
النبوي	النبوي	UC
الشريف	الشريف	UC
والأماكن	والأماكن	UC
المقدسة	المقدسة	UC
والحمد	والحمد	UC
لله	لله	UC
في	في	UC
الأولى	الأولى	UC
والآخرة	والآخرة	UC

التخصص	التخصص	UC
في	في	UC
كلية	كلية	UC
الآدب	الأدب	REPLACE_OH
قسم	قسم	UC
اللغة	اللغة	UC
العربية	العربية	UC
يواجه	يواجه	UC
الإنسان	الإنسان	UC
قضايا	قضايا	UC
كثيرة	كثيرة	UC
في	في	UC
حياته	حياته	UC
اليومية	اليومية	UC
سواء	سواء	UC
في	في	UC
مجال	مجال	UC
التعليم	التعليم	UC
أو	أو	UC
إدارة	إدارة	UC
الأعمال	الأعمال	UC
وغيرها	وغيرها	UC
فهو	فهو	UC
في	في	UC
حاله	حاله	UC
هذه	هذه	UC
لآبد	لابد	REPLACE_OR
أن	أن	UC
يطرح	يطرح	UC
على	على	UC
نفسه	نفسه	UC
بعض	بعض	UC
تساؤلات	التساؤلات	REPLACE_XF
أولا	أولا	UC
لماذا	لماذا	UC
جئت	جئت	UC
في	إلى	REPLACE_SW
الحياة	الحياة	UC
ثانيا	ثانيا	UC
وماذا	وماذا	UC
سأفعل	سأفعل	UC
في	في	UC
المستقبل	المستقبل	UC
مجالات	مجالات	UC
التخصصات	التخصصات	UC
كثيرة	كثيرة	UC
في	في	UC
هذا	هذا	UC
العصر	العصر	UC
الجديد	الجديد	UC
مع	مع	UC
تطور	تطور	UC
التقنيات	التقنيات	UC
العلمية	العلمية	UC
لكني	لكني	UC
أمعنت	أمعنت	UC
النظر	النظر	UC
بين	بين	UC
تلك	تلك	UC
المجالات	المجالات	UC
فاخترت	فاخترت	UC
اللغة	اللغة	UC
العربية	العربية	UC
وتعتبر	وتعتبر	UC
بداية	بداية	UC
تفكيري	تفكيري	UC
في	في	UC
اختيار	اختيار	UC
هذا	هذا	UC
المجال	المجال	UC
في	في	UC
الصف	الصف	UC
الأول	الأول	UC
الثانوي	الثانوي	UC
من	من	UC
دراستي	دراستي	UC
حيث	حيث	UC
كان	كان	UC
هناك	هناك	UC
بعض	بعض	UC
الأساتذة	الأساتذة	UC
يعجبون	يعجبون	UC
بمحادثتي	بمحادثتي	UC
باللغة	باللغة	UC
العربية	العربية	UC
فبدؤوا	فبدؤوا	UC
يشجعونني	يشجعونني	UC
في	في	UC
اختيار	اختيار	UC
هذا	هذا	UC
المجال	المجال	UC
للتخصص	للتخصص	UC
فيه	فيه	UC
وقبل	وقبل	UC
ذلك	ذلك	UC
كله	كله	UC
أنا	أنا	UC
شخصيا	شخصيا	UC
كنت	كنت	UC
أحب	أحب	UC
اللغة	اللغة	UC
العربية	العربية	UC
تماما	كثيرا	REPLACE_SW
وأطالع	وأطالع	UC
فيكتبها	في كتبها	SPLIT
وقواعدها	وقواعدها	UC
ولكن	ولكن	UC
تشجيع	تشجيع	UC
الأساتذة	الأساتذة	UC
زادني	زادني	UC
اجتهادا	اجتهادا	UC
كثيرا	كثيرا	UC
في	في	UC
اختيارها	اختيارها	UC
والناس	والناس	UC
في	في	UC
بلدي	بلدي	UC
بحاجة	بحاجة	UC
كبيرة	كبيرة	UC
إلى	إلى	UC
المتخصصين	المتخصصين	UC
في	في	UC
اللغة	اللغة	UC
ويمكن	ويمكن	UC
	أن	INSERT_XM
يكون	أكون	REPLACE_MI
موظفا	موظفا	UC
في	في	UC
بعض	بعض	UC
السفارات	السفارات	UC
العربية	العربية	UC
الموجودة	الموجودة	UC
في	في	UC
البلد	البلد	UC
وختاما	وختاما	UC
أقول	أقول	UC
إن	إن	UC
اللغة	اللغة	UC
العربية	العربية	UC
لها	لها	UC
مميزات	مميزات	UC
في	في	UC
العالم	العالم	UC
الحديث	الحديث	UC
علما	علما	UC
أنها	أنها	UC
لغة	لغة	UC
القرآن	القرآن	UC
والإسلام	والإسلام	UC
فلنحرص	فلنحرص	UC
على	على	UC
تعلمها	تعلمها	UC
وتعليم	وتعليم	UC
أبنائنا	أبنائنا	UC
إياها	إياها	UC

تخصص	تخصصي	REPLACE_XN
في	في	UC
المستقبل	المستقبل	UC
كومل	كومل	UC
السلام	السلام	UC
عليكم	عليكم	UC
مريم	مريم	UC
وعليكم	وعليكم	UC
السلام	السلام	UC
كومل	كومل	UC
كيف	كيف	UC
الحال	الحال	UC
يا	يا	UC
مريم	مريم	UC
مريم	مريم	UC
الحمد	الحمد	UC
لله	لله	UC
جيدا	جيدة	REPLACE_XG
وكيف	وكيف	UC
دراستك	دراستك	UC
مريم	مريم	UC
الحمد	الحمد	UC
لله	لله	UC
ممتاز دراسة	الدراسة ممتازة	REPLACE_SW
كومل	كومل	UC
ما	ما	UC
هو	هو	UC
التخص	التخصص	REPLACE_OM
الذي	الذي	UC
ترغبين	ترغبين	UC
في	في	UC
الدراسة	دراسته	REPLACE_XF+REPLACE_XM
أو	أو	UC
العمل	العمل	UC
فيه	فيه	UC
في	في	UC
المستقبل	مستقبل	REPLACE_XF
أيامك	أيامك	UC
مريم	مريم	UC
أرغب	أرغب	UC
في	في	UC
تخصص	تخصص	UC
الشريعة	الشريعة	UC
السلامية	الإسلامية	REPLACE_OM
كومل	كومل	UC
حسنا	حسنا	UC
لماذ	لماذا	REPLACE_OW
اخترت	اخترت	UC
هذا	هذا	UC
التخصص	التخصص	UC
بالذات	بالذات	UC
مريم	مريم	UC
أريد	أريد	UC
أن	أن	UC
أتعلم	أتعلم	UC
أحكام	أحكام	UC
القرآن	القرآن	UC
والسنة	والسنة	UC
وأيضا	وأيضا	UC
أريد	أريد	UC
	تعلم	INSERT_XM
لغة	لغة	UC
القرآن	القرآن	UC
ولأنه	ولأنه	UC
في	في	UC
بلدي	بلدي	UC
كثي	كثرت	REPLACE_SW
مسالك	المهالك	REPLACE_SW
وبدعات	والبدع	REPLACE_OD+REPLACE_XF
أنا	أنا	UC
أريد	أريد	UC
انتشر	أن ينتشر	UNK
الإسلام	الإسلام	UC
كومل	كومل	UC
هل	هل	UC
هناك	هناك	UC
ممن	ممن	UC
حولك	حولك	UC
متخصصون	متخصصون	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
لتستفيدي	لتستفيدي	UC
منهم	منهم	UC
مريم	مريم	UC
نعم	نعم	UC
هنا	هناك	REPLACE_OM
تخصص	تخصصات	REPLACE_XN
كثير	كثيرة	REPLACE_XG
مثلا	مثلا	UC
علم	علم	UC
النفسيات	النفسيات	UC
علم	علم	UC
الرياضيات	الرياضيات	UC
علم	علم	UC
الحاسوب	الحاسوب	UC
علم	علم	UC
الصوتيات	الصوتيات	UC
وغيرهم	وغيرهم	UC
كومل	كومل	UC
هل	هل	UC
هناك	هناك	UC
تشجيع	تشجيع	UC
لك	لك	UC
من	من	UC
أسرتك	أسرتك	UC
أو	أو	UC
زميلاتك	زميلاتك	UC
وغيرهم	وغيرهم	UC
على	على	UC
اختيار	اختيار	UC
هذه	هذا	REPLACE_XG
التخصص	التخصص	UC
مريم	مريم	UC
نعم	نعم	UC
الحمد	الحمد	UC
لله	لله	UC
كل	كل	UC
أستاذاه	أساتذتي	REPLACE_XC+REPLACE_XN
وأسرتي	وأسرتي	UC
وزميلاتي	وزميلاتي	UC
معنا	معي	REPLACE_OD+REPLACE_OR
في	في	UC
هذا	هذا	UC
التخصص	التخصص	UC

الرحلة	الرحلة	UC
من	من	UC
الصومالي	الصومال	REPLACE_OD+REPLACE_OG
إلى	إلى	UC
جيبوتي	جيبوتي	UC
ثم	ثم	UC
السعودي	السعودية	REPLACE_XG
بدأت	بدأت	UC
رحلتي	رحلتي	UC
في	من	REPLACE_SW
الصومال	الصومال	UC
قبل	قبل	UC
الشهرين	شهرين	REPLACE_XF
إلى	إلى	UC
جيبوتي	جيبوتي	UC
ومعي	ومعي	UC
أصدقائي	أصدقائي	UC
وجئنا	وجئنا	UC
في جبوتي	إلى جيبوتي	REPLACE_OA+REPLACE_OM+REPLACE_OR
لذا	لذا	UC
تريد	ارتردنا	REPLACE_SW
السفارة	السفارة	UC
السعودية	السعودية	UC
في	في	UC
الجبوتي	جيبوتي	REPLACE_OD+REPLACE_OR
لكي	لكي	UC
تعطي	تعطينا	REPLACE_MI
التأشيرة	التأشيرة	UC
	مكثنا	INSERT_XM
أنا	أنا	UC
وأصدقائي	وأصدقائي	UC
مكث		DELETE_XM
في	في	UC
جبوتي	جيبوتي	REPLACE_OM
3	3	UC
أسبوع	أسابيع	REPLACE_XN
تقريبا	تقريبا	UC
أهم	أهم	UC
الصعوبات	الصعوبات	UC
التي	التي	UC
وقع علينا	واجهتنا	REPLACE_S
في	في	UC
جبوتي	جيبوتي	REPLACE_OM
وهي	هي	REPLACE_MI
جبوتي	جيبوتي	REPLACE_OM
مناخها	مناخها	UC
شديدة	شديد الحرارة	REPLACE_S
لذا	لذا	UC
لا	لم	REPLACE_SW
تكيف	نتكيف	REPLACE_OM
	مع	INSERT_XM
مناخ	المناخ	REPLACE_XF
في	في	UC
جبوتي	جيبوتي	REPLACE_OM
ونشعر	وشعرنا	REPLACE_MT
بالضعف	بالضعف	UC
وكذلك	وكذلك	UC
نشعر	تعرضنا	REPLACE_SW
بالعرق	للعرق	REPLACE_SW
أنا	أنا	UC
وأصدقائي	وأصدقائي	UC
في خلال	أثناء	UNK
اجراءت	الإجراءت	REPLACE_OM
في	في	UC
السفارة	السفارة	UC
السعودية	السعودية	UC
نرسل	أرسلنا	REPLACE_MT
على	إلى	REPLACE_SW
المستشفى	المستشفى	UC
سمة	قسم	REPLACE_SW
الراحة	الراحة	UC
لكي	لكي	UC
يفحص	نفحص	REPLACE_OR
الدم	الدم	UC
ونذهب	وذهبنا	REPLACE_MT
إلى	إلى	UC
المستشفى	المستشفى	UC
ونفحس من	وفحصنا	REPLACE_S
الدمة	الدم	REPLACE_OD
بعد	بعد	UC
ساعات	ساعات	UC
ونرجع	رجعنا	REPLACE_MT
إلى	إلى	UC
المستشفى	المستشفى	UC
لكي	لكي	UC
نعلم	نعرف	REPLACE_OR
نتيجة	نتيجة	UC
الفحص	الفحص	UC
وكان	وكانت	REPLACE_XG
نتيجة	نتيجة	UC
الفحصه	الفحص	REPLACE_OD
كلنا	كلها	REPLACE_MI
ممتاز	ممتازة	REPLACE_XG
إلا	إلا	UC
الطالب	طالبا	REPLACE_XF
منا	منا	UC
ومع	ومع	UC
الآسف	الأسف	REPLACE_OH
الطالب	الطالب	UC
أصاب	أصيب	REPLACE_MI
في مرض	بمرض	REPLACE_S
كبدي	كبدي	UC
ويقول	ويقول	UC
الدكتور	الدكتور	UC
كلكم	كلكم	UC
صحتكم	صحتكم	UC
عافية	بعافية	REPLACE_XM
إلا	إلا	UC
	ذلك	INSERT_XM
الطالب	الطالب	UC
ذلك		DELETE_XM
يشكوي	يشكو	REPLACE_OD+REPLACE_OG
المرض	من مرض	UNK
الكبدي	كبدي	REPLACE_OD+REPLACE_XT
بعد	بعد	UC
يوم	يوم	UC
نذهب	ذهبنا	REPLACE_MT
إلى	إلى	UC
السفارة	السفارة	UC
السعودية	السعودية	UC
ونأخذها	وأخذنا	REPLACE_MT+REPLACE_XM
التأشيرة	التأشيرة	UC
وبعد	وبعد	UC
يومين	يومين	UC
نذهب	ذهبنا	REPLACE_MT
إلى	إلى	UC
السعودية	السعودية	UC
وجئنا	وجئنا	UC
في	إلى	REPLACE_SW
الرياض	الرياض	UC
خاصة	خاصة	UC
في	إلى	REPLACE_SW
جامعة	جامعة	UC
ملك	الملك	REPLACE_XF
سعود	سعود	UC
وهكذا	وهكذا	UC
أختم	أختم	UC
رحلتي	رحلتي	UC

كانت	كانت	UC
في		DELETE_XM
رحلتي	رحلتي	UC
في	في	UC
عطلة	العطلة	REPLACE_XF
الصيفية	الصيفية	UC
عند ما	عندما	MERGE
كنت	كنت	UC
درست	أدرس	REPLACE_MT
في	في	UC
الثانوي	الثانوي	UC
ذهبت	ذهبت	UC
مع	مع	UC
أسرتي	أسرتي	UC
إلى	إلى	UC
ماليزيا	ماليزيا	UC
وقضيت	وقضيت	UC
أيامي	أيامي	UC
هناك	هناك	UC
تقريبا	تقريبا	UC
مدة	مدة	UC
أسبوعا	أسبوع	REPLACE_XC
كانت	كانت	UC
رحلة	الرحلة	REPLACE_XF
ممتعة	ممتعة	UC
جدا	جدا	UC
في	في	UC
حياتي	حياتي	UC
لأن	لأني	REPLACE_XM
ذهبت	ذهبت	UC
مع	مع	UC
كل	كل	UC
أفراد	أفراد	UC
الأسرة	الأسرة	UC
وقضيت	وقضيتها	REPLACE_XM
في	في	UC
مكان	مكان	UC
جميل	جميل	UC
هناك	هناك	UC
فيه		DELETE_XM
مكان	مكان	UC
من	من	UC
الأماكن	الأماكن	UC
جميلة	الجميلة	REPLACE_XF
جدا	جدا	UC
يسمى	يسمى	UC
كاميران	كاميرون	REPLACE_OR
آيلان	هايلاند	REPLACE_SW
وقع	يقع	REPLACE_MT
فوق	فوق	UC
الجبل	الجبل	UC
فيه	فيه	UC
الملعب	ملعب	REPLACE_XF
للأطفال	للأطفال	UC
مسباح	مسبح	REPLACE_OD
الفندق	فندق	REPLACE_XF
المطاعم	المطاعم	UC
والمنظر	والمنظر	UC
كان	كان	UC
جميل	جميل	UC
ويعجبني	وأعجبني	REPLACE_MT
جدا	كثيرا	REPLACE_SW
كنت	كنت	UC
لعبت	ألعب	REPLACE_MT
الثلج	بالثلج	REPLACE_XM
مع	مع	UC
أخوات	أخواتي	REPLACE_OM
هناك	هناك	UC
ما	ما	UC
رأيت	رأيت	UC
الثلج	الثلج	UC
في	في	UC
حياتي	حياتي	UC
ولو	ولو	UC
مرة	مرة	UC
والثلج	والثلج	UC
الذي	الذي	UC
لعبته	لعبت به	REPLACE_X
ليس	ليس	UC
حقيقيا	حقيقيا	UC
ولكن	ولكن	UC
يسعدني	سعدت	REPLACE_OD+REPLACE_OR
جدا	كثيرا	REPLACE_SW
بهذا	بهذا	UC
الثلج	الثلج	UC
لأنني	لأنني	UC
أحب	أحب	UC
الثلج	الثلج	UC
لما	لما	UC
انتهيت	انتهيت	UC
من	من	UC
اللعب	اللعب	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
المطاعم	المطاعم	UC
وبحثنا	وبحثنا	UC
عن	عن	UC
مطعم	مطعم	UC
البلد	لبلد	REPLACE_OD
أخرى	أخرى	UC
كالصين	كالصين	UC
واليابان	واليابان	UC
آلخ	إلخ	REPLACE_OR
لما	لما	UC
مررت	مررت	UC
بالمطعم	بالمطعم	UC
من أوروبا	الأوروبي	UNK
دخلت	دخلت	UC
فيه	إليه	REPLACE_SW
ورأيت	ورأيت	UC
كثير	كثيرا	REPLACE_XC
من	من	UC
المأكولات	المأكولات	UC
عجبني	أعجبتني	REPLACE_OM+REPLACE_XG
جدا	كثيرا	REPLACE_SW
بعد	بعد	UC
ثلاثة	ثلاثة	UC
أيام	أيام	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
مكان	مكان	UC
آخر	آخر	UC
في	في	UC
تايلند	هايلاند	REPLACE_OH+REPLACE_OM+REPLACE_OR
هناك	هناك	UC
بحد	بحر	REPLACE_OR
جميل	جميل	UC
جدا	جدا	UC
جلست	جلست	UC
مع	مع	UC
أسرتي	أسرتي	UC
على	على	UC
شاطئ	شاطئ	UC
البحر	البحر	UC
رأيت	رأيت	UC
الناس	أناسا	REPLACE_SW
كثيرون	كثيرين	REPLACE_XC
يسبحون	يسبحون	UC
فيه	فيه	UC
وبعضهم	وبعضهم	UC
يصيدون	يصطادون	REPLACE_OM+REPLACE_OR
السمك	السمك	UC
وبعضهم	وبعضهم	UC
يلعبون	يلعبون	UC
كرة	كرة	UC
القدم	القدم	UC
كان	كان	UC
الجو	الجو	UC
جميل	جميلا	REPLACE_XC
جدا	جدا	UC

رحلتي	رحلتي	UC
في	في	UC
عطلة	عطلة	UC
الصيف	الصيف	UC
سافرت	سافرت	UC
إلى	إلى	UC
الهند	الهند	UC
في	في	UC
هذه	هذه	UC
العطلة	العطلة	UC
الصيف	الصيفية	REPLACE_OM+REPLACE_XG
مع	مع	UC
آهلي	أهلي	REPLACE_OH
ذهبت	ذهبت	UC
إلى	إلى	UC
جنوب	جنوب	UC
الهند	الهند	UC
إلى	إلى	UC
منطقة	منطقة	UC
كيرلا	كيرلا	UC
كيرلا	كيرلا	UC
منطقة	منطقة	UC
جميلة	جميلة	UC
تحيطها	يحيطها	REPLACE_MI
البحر	البحر	UC
ومليئة	ومليئة	UC
بكثرة	بكثرة	UC
جوز	جوز	UC
الهند	الهند	UC
والأشجار	والأشجار	UC
الجملية	الجميلة	REPLACE_OC
مكثنا	مكثنا	UC
في	في	UC
قارب	قارب	UC
سكن	سكن	UC
لأول	لأول	UC
ثلاثة	ثلاثة	UC
أيام	أيام	UC
كان	كان	UC
مكوثنا	مكوثنا	UC
رائع	رائعا	REPLACE_XC
جدا	جدا	UC
كان	كان	UC
المكان	المكان	UC
محيط	محيط	UC
بنباتات	بنباتات	UC
في	على	REPLACE_SW
شاطئ	شاطئ	UC
النهر	النهر	UC
آكلنا	أكلنا	REPLACE_OH
مأكولات	مأكولات	UC
بحرية	بحرية	UC
مطبوخ	مطبوخة	REPLACE_XC
في طريقة	بالطريقة	UNK
ملبارية	المليبارية	REPLACE_OH+REPLACE_OM
من	من	UC
أهم	أهم	UC
الطعام	الأطعمة	REPLACE_XN
في	في	UC
هذه	هذه	UC
المنطقة	المنطقة	UC
السديا	السيديا	REPLACE_OM
الذي	الذي	UC
يتكون	يتكون	UC
من	من	UC
أرز	أرز	UC
والكريات	والكريات	UC
الكثيرة	الكثيرة	UC
تبلغ	وتبلغ	REPLACE_MI
عشرة	عشرة	UC
أنواع	أنواع	UC
تقريبا	تقريبا	UC
هذا	هذا	UC
الطعام	الطعام	UC
يقدمه	يقدم	REPLACE_MI
على	على	UC
ورقة	ورقة	UC
شجر	شجر	UC
الموز	الموز	UC
ونأكل	ونأكل	UC
منها	منه	REPLACE_XG
كان	كانت	REPLACE_XG
الآكلات	الأكلات	REPLACE_OH
التي	التي	UC
آكلنا	أكلناها	REPLACE_MI+REPLACE_OH
مفيدة	مفيدة	UC
ونافعة	ونافعة	UC
جدا	جدا	UC
لأجسامنا	لأجسامنا	UC
وصحتنا	وصحتنا	UC
بعد	بعد	UC
المكوث	المكوث	UC
في	في	UC
	السكن	INSERT_XM
القريب	القريب	UC
السكن		DELETE_XM
ذهبنا	ذهبنا	UC
إلى	إلى	UC
المدينة	المدينة	UC
مع	مع	UC
مرشد	مرشد	UC
بسبب	بسبب	UC
كثرة	كثرة	UC
الأمطار	الأمطار	UC
في	في	UC
المطار	المطار	UC
أجبر علينا	أجبرنا	REPLACE_S
أن	أن	UC
نبقى	نبقى	UC
في	في	UC
فندقنا	فندقنا	UC
لأن	لأن	UC
المطر	المطر	UC
كان	كان	UC
مستمر	مستمرا	REPLACE_XC
وخطير	وخطيرا	REPLACE_XC
لذلك	لذلك	UC
فقدنا	خسرنا	REPLACE_SW
يوم	يوما	REPLACE_XC
كامل	كاملا	REPLACE_XC
ما	ما	UC
فعلنا	فعلنا	UC
شيء	شيئا	REPLACE_XC
في	في	UC
يوم	اليوم	REPLACE_XF
التالي	التالي	UC
دخلنا	ذهبنا	REPLACE_SW
	إلى	INSERT_XM
المدينة	المدينة	UC
وذهبنا	وذهبنا	UC
إلى	إلى	UC
الأسواق	الأسواق	UC
كان	كانت	REPLACE_XG
البضائع	البضائع	UC
رخيصة	رخيصة	UC
بشدة	كثيرا	REPLACE_SW
رأينا	رأينا	UC
البضائع	البضائع	UC
التي	التي	UC
نرى	نراها	REPLACE_XM
في	في	UC
أسواق	الأسواق	REPLACE_XF
في	في	UC
بلدان	بلدان	UC
الآخر	أخرى	REPLACE_SW
بسئر	بسعر	REPLACE_OR
رخيص	رخيص	UC
وفهمنا	وفهمنا	UC
أن	أن	UC
لهذه	هذه	REPLACE_XT
الأماكن	الأماكن	UC
هم	هي	REPLACE_OR
الأماكن	أماكن	REPLACE_XF
لتصدير	لتصدير	UC
البضائع	البضائع	UC
رأينا	رأينا	UC
سائحات	سياح	REPLACE_XG
مثلنا	مثلنا	UC
من	من	UC
الأمريكا	أمريكا	REPLACE_XF
والعرب	وعربا	REPLACE_XF
ومثل	ومثل	UC
ذلك	ذلك	UC
وهكذا	وهكذا	UC
قضيت	قضيت	UC
عطلتي	عطلتي	UC
الجملية	الجميلة	REPLACE_OC
في	في	UC
مكان	مكان	UC
جميل	جميل	UC
والحمد	والحمد	UC
لله	لله	UC

أثناء	أثناء	UC
الإجازة	الإجازة	UC
الماضية	الماضية	UC
قمت	قمت	UC
أنا	أنا	UC
وبعض	وبعض	UC
الأصدقائي	أصدقائي	REPLACE_OD+REPLACE_XT
الحمم	الحممين	REPLACE_OM
برحلة	برحلة	UC
ممتعة	ممتعة	UC
إلى	إلى	UC
الصحراء	الصحراء	UC
لم	لم	UC
نستعد	نستعد	UC
لها	لها	UC
إلا	إلا	UC
بأننا	بأننا	UC
آخذنا	أخذنا	REPLACE_OH
كثير	كثيرا	REPLACE_XC
من	من	UC
الماء	الماء	UC
والمشروبات	والمشروبات	UC
الأخرى	الأخرى	UC
المختلفة	المختلفة	UC
معنا	معنا	UC
وآخذنا	وأخذنا	REPLACE_OH
أيضا	أيضا	UC
سيارة	سيارة	UC
مناسبةاقد	مناسبة	REPLACE_OD
رحلتنا	لرحلتنا	REPLACE_MI
ثم	ثم	UC
إستعبلنا	انطلقنا	REPLACE_SW
مع	مع	UC
بعض	بعض	UC
المهاجرين	المهاجرين	UC
الآخرين	الآخرين	UC
من	من	UC
بلدنا	بلدنا	UC
الساكنين	الساكنين	UC
في	في	UC
