SOURCE	TARGET
ورجعنا	ورجعنا	UC
.	.	UC

قبل	قبل	UC
سنتين	سنتين	UC
قدمت	قدمت	UC
أوراق	أوراقي	REPLACE_OM
للدراسة	للدراسة	UC
في	في	UC
جامعة	جامعة	UC
أم	أم	UC
القرى	القرى	UC
،	،	UC
الحمد	الحمد	UC
لله	لله	UC
قبل	قبلت	REPLACE_XG
أوراق	الأوراق	REPLACE_XF
للدراسة	للدراسة	UC
وجئت	وجئت	UC
هنا	هنا	UC
وسمعت	وسمعت	UC
من	من	UC
الطلاب	الطلاب	UC
	أن	INSERT_XM
أول	أول	UC
سنتين	سنتين	UC
مخصوص	مخصصتان	REPLACE_SW
لتعليم	لتعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
عندك	عندك	UC
اختيار	اختيار	UC
،	.	REPLACE_PC
اذهب	سأذهب	REPLACE_MT+REPLACE_OH
	إلى	INSERT_XM
كلية	كلية	UC
الشريعة	الشريعة	UC
وقسم	وقسم	UC
كتابة	كتابة	UC
السنة	السنة	UC
أو	أو	UC
كلية	كلية	UC
الدعوة	الدعوة	UC
وأصول	وأصول	UC
الدين	الدين	UC
	،	INSERT_PM
اخترت	اخترت	UC
في	في	UC
الذهن	ذهني	REPLACE_SW
	أن	INSERT_XM
أذهب	أذهب	UC
إلى	إلى	UC
كلية	كلية	UC
الدعوة	الدعوة	UC
وأصول	وأصول	UC
الدين	الدين	UC
ولكن	ولكن	UC
	قبل	INSERT_XM
أشهر	أشهر	UC
قابلت	قابلت	UC
صديقي	صديقي	UC
حكمت	حكمت	UC
	وأخبرته	INSERT_XM
عن	عن	UC
الكلية	كلية	REPLACE_XF
الدعوة	الدعوة	UC
وأصول	وأصول	UC
الدين	الدين	UC
وقال	وقال	UC
صديقي	صديقي	UC
	:	INSERT_PM
لا	لا	UC
،	،	UC
أنت	أنصحك أن	UNK
تدرس	تدرس	UC
	في	INSERT_XM
كلية	كلية	UC
الشريعة	الشريعة	UC
	؛	INSERT_PM
لأن	لأن	UC
عندنا	عندنا	UC
في	في	UC
باكستان	باكستان	UC
قليل	قليل	UC
العدد	عدد	REPLACE_XF
من		DELETE_XM
العلماء	العلماء	UC
الذين	الذين	UC
يعرفون	يعرفون	UC
أصول	أصول	UC
الفقه	الفقه	UC
جيدا	جيدا	UC
وكثير	وكثير	UC
العدد	عدد	REPLACE_XF
العلماء	العلماء	UC
الذين	الذين	UC
يعرفون	يعرفون	UC
علوم	علوم	UC
الأحاديث	الأحاديث	UC
.	.	UC
وأيضا	وأيضا	UC
قال	قال	UC
صديقي	صديقي	UC
،	:	REPLACE_PC
لو	لو	UC
أنت	أنت	UC
تعرف	تعرف	UC
أصول	أصول	UC
الفقه	الفقه	UC
ما	لن	REPLACE_SW
	تكون	INSERT_XM
عندك	عندك	UC
مشكلة	مشكلة	UC
لاستخراج	لاستخراج	UC
المسئلة	المسألة	REPLACE_XC
الفقيهة	الفقهية	REPLACE_OC
وأيضا	وأيضا	UC
أنت	أنت	UC
ستعرف	ستعرف	UC
أحكام	أحكام	UC
القضاء	القضاء	UC
	،	INSERT_PM
وأحكام	وأحكام	UC
النظامة	النظام	REPLACE_OD
الحكومية	الحكومي ،	REPLACE_PM+REPLACE_XG
وأحكام	وأحكام	UC
التجارة	التجارة	UC
	؛	INSERT_PM
فهدا	فلهذا	REPLACE_MI+REPLACE_OR
السبب	السبب	UC
تركت	تركت	UC
هذه	هذه	UC
فكرة	الفكرة	REPLACE_XF
وأريد	وأريد	UC
	أن	INSERT_XM
أدرس	أدرس	UC
في	في	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
.	.	UC

أطمح	أطمح	UC
في	في	UC
المستقبل	المستقبل	UC
أن	أن	UC
-		DELETE_PM
أدرس	أدرس	UC
-		DELETE_PM
-		DELETE_PM
لما	لما	UC
أنتهي	أنتهي	UC
في	من	REPLACE_SW
-		DELETE_PM
دراسة	دراسة	UC
- باكلريوس	الباكلوريوس	REPLACE_OH+REPLACE_OM+REPLACE_PT
أ		DELETE_XM
-		DELETE_PM
أني	أني	UC
لا	لا	UC
أكتفي	أكتفي	UC
فقط	فقط	UC
في باكلريوس	بالباكلوريوس	REPLACE_X
بس	بس	UC
،	،	UC
يعني	يعني	UC
أني	أني	UC
أقدم	أقدم	UC
أيضا	أيضا	UC
في	في	UC
ماجستير	ماجستير	UC
،	،	UC
أ		DELETE_XM
-		DELETE_PM
إذا	إذا	UC
لم	لم	UC
يتيحني	تتح لي	UNK
مجال	مجالات	REPLACE_XN
أخرى	أخرى	UC
أن	أن	UC
أقدم	أقدم	UC
في	في	UC
تخصصي	تخصصي	UC
ستكون	ستكون	UC
بآذن	بإذن	REPLACE_OR
الله	الله	UC
أ		DELETE_XM
-		DELETE_PM
أني	أني	UC
أتطور	أتطور	UC
بلغتي	بلغتي	UC
العربية	العربية	UC
،	،	UC
و - إلى	وإلى	MERGE+REPLACE_PT
دكتورة	الدكتوراه	REPLACE_OH+REPLACE_OM+REPLACE_XF
بآذن	بإذن	REPLACE_OR
الله	الله	UC
،	،	UC
يعني	يعني	UC
لم	لن	REPLACE_SW
أوقفها	أوقفها	UC
بآذن	بإذن	REPLACE_OR
الله	الله	UC
بشكل	بشكل	UC
جميل	جميل	UC
،		DELETE_PM
و - هذا كذا	وهكذا	UNK
يعني	يعني	UC
.	.	UC

الحمد	الحمد	UC
لله	لله	UC
الذي	الذي	UC
تم	تم	UC
قبولي	قبولي	UC
في	في	UC
هذه	هذه	UC
الجامعة	الجامعة	UC
المباركة	المباركة	UC
الطيبة	الطيبة	UC
	،	INSERT_PM
ثم	ثم	UC
الصلاة	الصلاة	UC
والسلام	والسلام	UC
على	على	UC
من	من	UC
لا	لا	UC
نبي	نبي	UC
بعده	بعده	UC
.	.	UC
أنا	أنا	UC
رؤيتي	رؤيتي	UC
أن	أن	UC
ألتحق	ألتحق	UC
بإحدى	بإحدى	UC
كليات	كليات	UC
جامعة	جامعة	UC
أم	أم	UC
القرى	القرى	UC
،	،	UC
وخاصة	وخاصة	UC
أريد	أريد	UC
كلية	كلية	UC
الطب	الطب	UC
لأن	لأن	UC
المسلمين	المسلمين	UC
يحتاجون	يحتاجون	UC
في	في	UC
المستقبل	المستقبل	UC
أطباء	أطباء	UC
المسلمين	المسلمين	UC
وخاصة	وخاصة	UC
في	في	UC
بلادي	بلادي	UC
النيجر	النيجر	UC
.	.	UC
ولكن	ولكن	UC
حتى	حتى	UC
الآن	الآن	UC
ما	ما	UC
وجدنا	وجدنا	UC
الفرصة	الفرصة	UC
على هذه	لهذه	REPLACE_S
النعمة	النعمة	UC
في	في	UC
هذه	هذه	UC
الجامعة	الجامعة	UC
لأدري	لا أدري	REPLACE_S
إلى	إلى	UC
متى	متى	UC
.	.	UC
لأن	لأن	UC
الكليات	الكليات	UC
محددون	محدودة	REPLACE_OR
لطلاب	للطلاب	REPLACE_OM
الوافدين	الوافدين	UC
ونحن	ونحن	UC
في	في	UC
بلدتنا	بلدتنا	UC
نحتاج	نحتاج	UC
أطباء	أطباء	UC
المسلمين	المسلمين	UC
الذي	الذي	UC
يقومون	يقومون	UC
بخدمات	بخدمات	UC
المسلمين	المسلمين	UC
معهم	معهم	UC
	،	INSERT_PM
ولكن	ولكن	UC
مع	مع	UC
النظام	نظام	REPLACE_XF
الجامعة	الجامعة	UC
ممكن	ممكن	UC
في	في	UC
المستقبل	المستقبل	UC
سيكون	سيكون	UC
خير	خيرا	REPLACE_XC
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
.	.	UC
وأنا	وأنا	UC
حاليا	حاليا	UC
أتمنى	أتمنى	UC
عن	أن	REPLACE_OR
ألتحق	ألتحق	UC
في كلية	بكلية	REPLACE_S
اللغة	اللغة	UC
،	؛	REPLACE_PC
لأن	لأن	UC
بلدي	بلدي	UC
يحتاج	يحتاج	UC
هذه	هذا	REPLACE_XG
التخصص	التخصص	UC
	،	INSERT_PM
وأسأل	وأسأل	UC
الله	الله	UC
أن	أن	UC
يوفقنا	يوفقنا	UC
ولجميع	وجميع	REPLACE_XT
الطلاب	الطلاب	UC
الراغبين	الراغبين	UC
.	.	UC

رحلة	رحلة	UC
إلى	إلى	UC
غينيا	غينيا	UC
بيساو	بيساو	UC
	.	INSERT_PM
وصف	وصف	UC
أول	أول	UC
رحلة	رحلة	UC
لي	لي	UC
في	في	UC
الإجازة	الإجازة	UC
الصفية	الصيفية	REPLACE_OM
الماضي	الماضية	REPLACE_XG
كأول	كأول	UC
سنة	سنة	UC
لي	لي	UC
في	في	UC
الجامعة	الجامعة	UC
	.	INSERT_PM
قبل	قبل	UC
قلها	نهاية	REPLACE_SW
الفصل	الفصل	UC
الدراسي	الدراسي	UC
الأخير	الأخير	UC
شهرين	بشهرين	REPLACE_XM
بادرت	بادرت	UC
لحجز	بحجز	REPLACE_MI
مكان	مكان	UC
في	في	UC
الخطوط	الخطوط	UC
الملكية	الملكية	UC
المغربية	المغربية	UC
	،	INSERT_PM
وبعد	وبعد	UC
الإختبارت	الإختبارت	UC
يومين	بيومين	REPLACE_XM
	حزمت	INSERT_XM
الأمتعة	الأمتعة	UC
استعداد	استعدادا	REPLACE_XC
للرحلة	للرحلة	UC
بكل	بكل	UC
شوق	شوق	UC
ورحب	وحب	REPLACE_OD
،	،	UC
وغادرت	وغادرت	UC
سكن	سكن	UC
الطلاب	الطلاب	UC
في	في	UC
النسيم	النسيم	UC
قبل	قبل	UC
الانطلاق	الانطلاق	UC
بسة	بست	REPLACE_OT
ساعة	ساعات	REPLACE_XN
متوجها	متوجها	UC
مع	مع	UC
بعض	بعض	UC
زملائي	زملائي	UC
إلى	إلى	UC
مطار	مطار	UC
الملك	الملك	UC
عبد	عبد	UC
العزيز	العزيز	UC
الدولي	الدولي	UC
بجدة	بجدة	UC
	،	INSERT_PM
وحدث	وحدث	UC
لنا	لنا	UC
آمر	أمر	REPLACE_OH
غريب	غريب	UC
في	في	UC
الطريق	الطريق	UC
هو	هو	UC
أن	أن	UC
سائقنا	سائقنا	UC
ضاع	ضاع	UC
في	في	UC
الطريق	الطريق	UC
لعدم	لعدم	UC
معرفته	معرفته	UC
	،	INSERT_PM
ومكثنا	ومكثنا	UC
ثلاث	ثلاث	UC
ساعات	ساعات	UC
في	في	UC
الطريق	الطريق	UC
لم	ولم	REPLACE_MI
نصل	نصل	UC
إلى	إلى	UC
المطار	المطار	UC
وفي	وفي	UC
النهاية	النهاية	UC
وفقنا	وفقنا	UC
بمرشد	بمرشد	UC
حتى	حتى	UC
وصلنا	وصلنا	UC
قبل	قبل	UC
المغادرة	المغادرة	UC
بربع	بربع	UC
ساعة	ساعة	UC
.	.	UC
وحطيت	وحطيت	UC
الأمتعة	الأمتعة	UC
في	في	UC
مكانها	مكانها	UC
ثم	ثم	UC
دخلت	دخلت	UC
في	في	UC
بوابة	بوابة	UC
السفر	السفر	UC
لتكملة	لتكملة	UC
الإجراءات	الإجراءات	UC
بكل	بكل	UC
عجالة	عجالة	UC
ثم	ثم	UC
آخت	أخذت	REPLACE_SW
مكاني	مكاني	UC
في	في	UC
الطائرة	الطائرة	UC
وكان	وكان	UC
معي	معي	UC
زميلي	زميلي	UC
هو	هو	UC
طالب	طالب	UC
حنغالي	بنغالي	REPLACE_OR
يجلس	يجلس	UC
بجنبي	بجنبي	UC
،		DELETE_PM
وتسليت	ونسيت	REPLACE_OD+REPLACE_OR
معه	معه	UC
عناء	عناء	UC
السفر	السفر	UC
في	في	UC
مناقشة	مناقشة	UC
قطاء	قضايا	REPLACE_SW
وأحاديث	وأحاديث	UC
	عن	INSERT_XM
الرحلة	الرحلة	UC
	،	INSERT_PM
وبعون	وبعون	UC
الله	الله	UC
وتوفيقه	وتوفيقه	UC
.		DELETE_PM
وصلنا	وصلنا	UC
إلى	إلى	UC
المغرب	المغرب	UC
خلال	خلال	UC
ثماني	ثماني	UC
ساعات	ساعات	UC
في	على	REPLACE_SW
متن	متن	UC
الطائرة	الطائرة	UC
.	.	UC
وقمت	وقمت	UC
بإجراءات	بإجراءات	UC
لحجز	لحجز	UC
مكان	مكان	UC
الاستراحة	الاستراحة	UC
في	في	UC
الفندق	الفندق	UC
،	،	UC
ومكثت	ومكثت	UC
في	في	UC
مكان	مكان	UC
الانتظار	الانتظار	UC
ست	ست	UC
ساعات	ساعات	UC
ثم	ثم	UC
ركبت	ركبت	UC
من	من	UC
جديد	جديد	UC
بطائرة	طائرة	REPLACE_XT
أخرى	أخرى	UC
إلى	إلى	UC
بلدي	بلدي	UC
الحبيب	الحبيب	UC
الذي	الذي	UC
طال	طال	UC
شوقي	شوقي	UC
إليه	إليه	UC
	،	INSERT_PM
وبعد	وخلال	REPLACE_SW
أربع	أربع	UC
ساعات	ساعات	UC
في	على	REPLACE_SW
متن	متن	UC
الطائرة	الطائرة	UC
	كانت	INSERT_XM
تدور	تدور	UC
في	في	UC
الخيالي	خيالي	REPLACE_XF
أحلام	تصورات	REPLACE_SW
	،	INSERT_PM
كيف	كيف	UC
أد	أحوال	REPLACE_SW
والدي	والدايا	REPLACE_OH+REPLACE_OM
	،	INSERT_PM
وأخواتي	وإخوتي	REPLACE_OH
	،	INSERT_PM
وزملاتي	وزملائي	REPLACE_OR
الذين	الذين	UC
غبت	غبت	UC
عنهم	عنهم	UC
خلال	مدة	REPLACE_SW
تسعة	تسعة	UC
أشهر	أشهر	UC
	،	INSERT_PM
وبين	وبين	UC
آخذ	أخذ	REPLACE_OH
ورد	ورد	UC
في	في	UC
حديث	حديث	UC
داخلي	داخلي	UC
استأذنق	استعدت	REPLACE_SW
الطائرة	الطائرة	UC
بالهبوط	للهبوط	REPLACE_SW
على	على	UC
أرض	أرض	UC
غينيا	غينيا	UC
يساوو	بيساو	REPLACE_OD+REPLACE_OM
الحبيبة	الحبيبة	UC
	،	INSERT_PM
ونزلت	ونزلت	UC
مع	مع	UC
الركاب	الركاب	UC
إلى	إلى	UC
بوابة	بوابة	UC
الخروج	الخروج	UC
لأعمال	لعمل	REPLACE_XN
الإجراءات	الإجراءات	UC
الأخيرة	الأخيرة	UC
ولله	ولله	UC
الحمد	الحمد	UC
وصلت	وصلت	UC
بسلام	بسلام	UC
	.	INSERT_PM
ولما	ولما	UC
صولت	وصلت	REPLACE_OC
وطأت	ووطأت	REPLACE_MI
قدمي	قدمي	UC
على	على	UC
آخر	آخر	UC
سلم	سلم	UC
للخروج	للخروج	UC
رأيت	رأيت	UC
أغلى	أغلى	UC
الناس	الناس	UC
ينتظرني	ينتظرني	UC
هو	هو	UC
وأدلى	والدي	REPLACE_SW
	،	INSERT_PM
تعانقنا	تعانقنا	UC
بحرارة	بحرارة	UC
شوق	وشوق	REPLACE_MI
ودخلت	وذهبنا	REPLACE_SW
معا	معا	UC
في	في	UC
السيارة	السيارة	UC
إلى	إلى	UC
بيتي	بيتي	UC
	.	INSERT_PM
وفي	وفي	UC
البيت	البيت	UC
التقيت	التقيت	UC
بباقة	بباقة	UC
الحب	الحب	UC
والحنان	والحنان	UC
من	من	UC
أخواتي	إخوتي	REPLACE_OH
الذين	الذين	UC
كانو	كانوا	REPLACE_OW
ينتظرونني	ينتظرونني	UC
بفارغ	بفارغ	UC
الصبر	الصبر	UC
وتعانقت	وتعانقت	UC
مهم	مهم	UC
	،	INSERT_PM
تصافحنا	تصافحنا	UC
بكل	بكل	UC
حرارة	حرارة	UC
وتجاذبنا	وتجاذبنا	UC
أطراف	أطراف	UC
الحديث	الحديث	UC
وقضيت	وقضيت	UC
الإجازة	الإجازة	UC
معهم	معهم	UC
على	على	UC
حسن	أحسن	REPLACE_OM
حال	حال	UC
وسعدت	وسعدت	UC
بهم	بهم	UC
سعداو	وسعدوا	REPLACE_SW
بي	بي	UC
بحب	بحب	UC
وعرفان	وعرفان	UC
والسلام	والسلام	UC
عليكم	عليكم	UC
.	.	UC

وقد	وقد	UC
نويت	نويت	UC
من	من	UC
بداية	بداية	UC
التعلم	التعلم	UC
أن	أن	UC
هذا	هذا	UC
العلم	العلم	UC
يعني	يعني	UC
علم	علم	UC
الشريعة	الشريعة	UC
ينبغي	ينبغي	UC
أن	أن	UC
يتعلم	يتعلم	UC
لوجه	لوجه	UC
الله	الله	UC
عز	عز	UC
وجل	وجل	UC
ونفع	ونفعا	REPLACE_XC+REPLACE_XN
لنفسي	لنفسي	UC
وللناس	وللناس	UC
أجمعين	أجمعين	UC
كما	كما	UC
	هو	INSERT_XM
معلوم	معلوم	UC
أن	أن	UC
كل	كل	UC
علم	علم	UC
فيه	فيه	UC
تخصص	تخصص	UC
يوضع	وتوضع	REPLACE_MI
هذه	هذه	UC
التخصصات	التخصصات	UC
يكون	لتكون	REPLACE_XG+REPLACE_XM
تيسيرا	تيسيرا	UC
من	لمن	REPLACE_MI
تعلم	تعلم	UC
	،	INSERT_PM
وقد	وقد	UC
اخترت	اخترت	UC
التخصص	التخصص	UC
الذي	الذي	UC
أحبه	أحبه	UC
وهو	وهو	UC
الحديث	الحديث	UC
،	،	UC
ووصول	والوصول	REPLACE_XF
إلى	إلى	UC
هذا	هذا	UC
التخصص	التخصص	UC
يحتاج	يحتاج	UC
جهدا	جهدا	UC
كبيرا	كبيرا	UC
ولكن	ولكن	UC
همتي	همتي	UC
تساعدني	تساعدني	UC
	إلى	INSERT_XM
وصول	الوصول	REPLACE_XF
إلى	إلى	UC
هذا	هذا	UC
التخصص	التخصص	UC
	.	INSERT_PM
هناك	هناك	UC
الطرق	طرق	REPLACE_XF
تكون	تكون	UC
سببا	سببا	UC
لوصوله	للوصول إليه	UNK
ومنها	ومنها	UC
تعلم	تعلم	UC
اللغة	اللغة	UC
العربية	العربية	UC
فصيحة	الفصحى	REPLACE_SW
	،	INSERT_PM
ودخول	ودخول	UC
الكليات	الكليات	UC
التي	التي	UC
خصصت	خصصت	UC
بهذا	لهذا	REPLACE_SW
العلم	العلم	UC
	،	INSERT_PM
وجلوس	والجلوس	REPLACE_XF
عند	عند	UC
أقدام	أقدام	UC
العلماء	العلماء	UC
،	،	UC
كثرة	وكثرة	REPLACE_MI
القراءة	قراءة	REPLACE_XF
كتب	كتب	UC
الحديث	الحديث	UC
بالتدرج	بالتدرج	UC
.	.	UC

أهتم	أهتم	UC
ببعض	ببعض	UC
المواد	المواد	UC
الدراسية	الدراسية	UC
التي	التي	UC
أعتقد	أعتقد	UC
	أن	INSERT_XM
فيه	فيها	REPLACE_XG
	ما	INSERT_XM
ينفعني	ينفعني	UC
لديني	لديني	UC
	،	INSERT_PM
واللغة	واللغة	UC
العربية	العربية	UC
من	من	UC
التخصص	التخصص	UC
الذي	الذي	UC
أحبه	أحبه	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
الإسلامية	الإسلامية	UC
.	.	UC
خطة	الخطة	REPLACE_XF
التي	التي	UC
اتخذت	اتخذت	UC
للمستقبل	للمستقبل	UC
	،	INSERT_PM
القراءة	القراءة	UC
ولاستماع	والاستماع	REPLACE_OH+REPLACE_OM
للدروس	للدروس	UC
في	في	UC
الحرم	الحرم	UC
	.	INSERT_PM
بهذا	بهذه	REPLACE_XG
الطريقة	الطريقة	UC
إنشاء	إن شاء	SPLIT
الله	الله	UC
تعالى	تعالى	UC
أعتقد	أعتقد	UC
أني	أني	UC
أكمل	أكمل	UC
مشوار	مشواري	REPLACE_XN
العلمي	العلمي	UC
والعملي	والعملي	UC
من	من	UC
هذا	هذا	UC
التخصص	التخصص	UC
.	.	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
عاصمة	عاصمة	UC
الهند	الهند	UC
	.	INSERT_PM
الإجازات	الإجازات	UC
مهم	مهمة	REPLACE_XG
جدا	جدا	UC
للطلاب	للطلاب	UC
وإنهم	وإنهم	UC
يثمنونها	يثمنون	REPLACE_XM
كل	كل	UC
وقت	وقتها	REPLACE_XM
	.	INSERT_PM
ارتحلت	ارتحلت	UC
إلى	إلى	UC
عاصمة	عاصمة	UC
الهند	الهند	UC
دلهي	دلهي	UC
في	في	UC
الإجازة	الإجازة	UC
الصيفية	الصيفية	UC
للسياحة	للسياحة	UC
هذا	هذا	UC
العام	العام	UC
،	،	UC
عاصمة	عاصمة	UC
الهند	الهند	UC
اسمها	اسمها	UC
دلهي	دلهي	UC
وهي	وهي	UC
مدينة	مدينة	UC
قديمة	قديمة	UC
كبيرة	كبيرة	UC
جدا	جدا	UC
	،	INSERT_PM
تقع	تقع	UC
دلهي	دلهي	UC
في	في	UC
شمال	شمال	UC
الهند	الهند	UC
على	على	UC
ضفاف	ضفاف	UC
نهر	نهر	UC
"	"	UC
بنما	بنما	UC
"	"	UC
.	.	UC
حجزت	حجزت	UC
المكان	المكان	UC
في	في	UC
القطار	القطار	UC
وركبت	وركبت	UC
مساء	مساء	UC
والقطار	والقطار	UC
مملوء	مملوء	UC
بالناس	بالناس	UC
	،	INSERT_PM
سار	سار	UC
القطار	القطار	UC
حتى	حتى	UC
وصل	وصل	UC
إلى	إلى	UC
دلهي	دلهي	UC
صباحا	صباحا	UC
.	.	UC
نزلت	نزلت	UC
من	من	UC
القطار	القطار	UC
فرأيت	فرأيت	UC
ازدحاما	ازدحاما	UC
شديدا	شديدا	UC
على	عند	REPLACE_SW
المحطة	المحطة	UC
	،	INSERT_PM
آخذت	أخذت	REPLACE_OH
السيارة	السيارة	UC
واتجهت	واتجهت	UC
إلى	إلى	UC
الفندق	الفندق	UC
.	.	UC
وفي	وفي	UC
اليوم	اليوم	UC
التالي	التالي	UC
آخذت	أخذت	REPLACE_OH
السيارة	السيارة	UC
واتجهت	واتجهت	UC
إلى	إلى	UC
"	"	UC
القلعة	القلعة	UC
الحمراء	الحمراء	UC
"	"	UC
.	.	UC
القلعة	القلعة	UC
الحمراء	الحمراء	UC
بنيت	بنيت	UC
في	في	UC
القرن	القرن	UC
السابع	السابع	UC
عشر	عشر	UC
عام	عام	UC
1638م	1638م	UC
في	في	UC
عهد	عهد	UC
الملك	الملك	UC
المغولي	المغولي	UC
"	"	UC
شاه	شاه	UC
جهان	جهان	UC
"	"	UC
واستكمل	واستكمل	UC
العمل	العمل	UC
فيها	فيها	UC
عام	عام	UC
1648م	1648م	UC
،	.	REPLACE_PC
كتب	كتب	UC
المؤرخون	المؤرخون	UC
عن	عن	UC
الملك	الملك	UC
"	"	UC
شاه	شاه	UC
جهان	جهان	UC
"	"	UC
أنه	أنه	UC
كان	كان	UC
حريصا	حريصا	UC
لبناء	على بناء	REPLACE_S
القصرات	القصور	REPLACE_OD+REPLACE_OR
والأبنية	والأبنية	UC
	،	INSERT_PM
في	في	UC
عهده	عهده	UC
أسس	أسس	UC
"	"	UC
المسجد	المسجد	UC
الجامع	الجامع	UC
"	"	UC
في	في	UC
دلهي	دلهي	UC
و	و	UC
"	"	UC
التاج	التاج	UC
محل	محل	UC
"	"	UC
في	في	UC
أكره	أغرة	REPLACE_OR+REPLACE_OT
.	.	UC
شاه	شاه	UC
جهان	جهان	UC
كان	كان	UC
عادلا	عادلا	UC
ودليله	ودليله	UC
أنه	أنه	UC
علق	علق	UC
جرسا	جرسا	UC
على	على	UC
باب	باب	UC
قصره	قصره	UC
ويدق	ويدق	UC
الجرس	الجرس	UC
في	في	UC
غرفة	غرفة	UC
نومه	نومه	UC
ليلقى	ليلقى	UC
السائل	السائل	UC
منه	منه	UC
بدون	بدون	UC
وسيلة	وسيلة	UC
.	.	UC
اشتريت	اشتريت	UC
التذكرة	التذكرة	UC
للدخول	للدخول	UC
بعشرين	بعشرين	UC
روبية	روبية	UC
،	،	UC
فرأيت	فرأيت	UC
الناس	الناس	UC
الذين	الذين	UC
يأتون	يأتون	UC
إليها	إليها	UC
للسياحة	للسياحة	UC
من	من	UC
بلاد	بلاد	UC
شتى	شتى	UC
.	.	UC
عبرت	عبرت	UC
باب	باب	UC
المدخل	المدخل	UC
الرئيسي	الرئيسي	UC
ورأيت	ورأيت	UC
الدكاكين	الدكاكين	UC
	في	INSERT_XM
طرفين	الطرفين	REPLACE_XF
وهي	وهي	UC
مزينة	مزينة	UC
ومملوءة	ومملوءة	UC
من الأشياء	بالأشياء	REPLACE_S
القديمة	القديمة	UC
،	،	UC
وما	وما	UC
اشتريت	اشتريت	UC
منها	منها	UC
لأنها	لأنها	UC
غالية	غالية	UC
جدا	جدا	UC
.	.	UC

السلام	السلام	UC
عليكم	عليكم	UC
	.	INSERT_PM
في	في	UC
إحدى	إحدى	UC
الإجازات	الإجازات	UC
قمت	قمت	UC
برحلة	برحلة	UC
اكتشفنا فيه	ذهبت فيها	REPLACE_SW
مع	مع	UC
مجموعة	مجموعة	UC
من	من	UC
الطلبة	الطلبة	UC
إلى	إلى	UC
إحدى	إحدى	UC
القر	القرى	REPLACE_OM
بمشاهدة	لمشاهدة	REPLACE_MI
المناطق	المناطق	UC
الأثرية	الأثرية	UC
في	في	UC
غانا	غانا	UC
	.	INSERT_PM
حيث	عندما	REPLACE_SW
وصلت	وصلت	UC
الحافلة	الحافلة	UC
نزلنا	نزلنا	UC
من الحافلة	منها	REPLACE_S
وبدأنا	وبدأنا	UC
بمشاهدة	بمشاهدة	UC
المعالم	المعالم	UC
الأثرية	الأثرية	UC
وتدوين	وتدوين	UC
ما	ما	UC
شاهدها	شاهدناه	REPLACE_MI+REPLACE_OR
،	،	UC
وقد	وقد	UC
ظهر	ظهر	UC
منا	منا	UC
عجائب	إعجاب	REPLACE_OD+REPLACE_OM
ما	مما	REPLACE_OM
رأيناه	رأيناه	UC
مما	مما	UC
تبقى	تبقى	UC
من	من	UC
آثار	الآثار	REPLACE_XF
البريطاني	البريطانية	REPLACE_XG
	.	INSERT_PM
وبعد	وبعد	UC
انتهاء	الانتهاء	REPLACE_XF
من	من	UC
الجولة	الجولة	UC
قمتا	قمنا	REPLACE_OR
بمسابقة	بمسابقة	UC
الثقافية	ثقافية	REPLACE_XF
حول	حول	UC
ما	ما	UC
شاهدناه	شاهدناه	UC
في	في	UC
الرحلة	الرحلة	UC
وكانت	وكانت	UC
الرحلة	الرحلة	UC
ممتعة	ممتعة	UC
.	.	UC

دراستي	دراستي	UC
في	في	UC
الجامعة	الجامعة	UC
	.	INSERT_PM
أنا	أنا	UC
كطالب	كطالب	UC
آتيت	أتيت	REPLACE_OH
من	من	UC
أقصى	أقصى	UC
غرب	غرب	UC
أفريقيا	إفريقيا	REPLACE_OH
بعد	بعد	UC
	أن	INSERT_XM
وفقني	وفقني	UC
الله	الله	UC
بالقبول	بالقبول	UC
في	في	UC
هذه	هذه	UC
الجامعة	الجامعة	UC
النيرة	النيرة	UC
،	،	UC
وكان	وكان	UC
هذا	هذا	UC
القبول	القبول	UC
أغلى	أغلى	UC
ما	ما	UC
كنت	كنت	UC
أتمنى	أتمنى	UC
منذ	منذ	UC
صغري	صغري	UC
والحمد	والحمد	UC
لله	لله	UC
،	،	UC
وفقني	وفقني	UC
الله	الله	UC
بلك	به	REPLACE_SW
وأنا	وأنا	UC
الآن	الآن	UC
	في	INSERT_XM
أطهر	أطهر	UC
بقعة	بقعة	UC
على	على	UC
البسيطة	البسيطة	UC
،	،	UC
وفي	وفي	UC
أعرق	أعرق	UC
الجامعات	الجامعات	UC
في	في	UC
العالم	العالم	UC
الإسلامي	الإسلامي	UC
جامعة	جامعة	UC
أم	أم	UC
القي	القرى	REPLACE_OA+REPLACE_OM+REPLACE_OR
،	،	UC
وبحكم	وبحكم	UC
كوني	كوني	UC
ليس	ليس	UC
لي	لي	UC
إلمام	إلمام	UC
سابق	سابق	UC
في اللغة	باللغة	REPLACE_S
العربية	العربية	UC
استأنفت	استأنفت	UC
الدراسة	الدراسة	UC
في	في	UC
المستوى	المستوى	UC
الأول	الأول	UC
في	في	UC
معهد	معهد	UC
اللغة	اللغة	UC
