SOURCE	TARGET
بين	بين	UC
الناس	الناس	UC
و هذا	وهذا	MERGE
بسبب	بسبب	UC
تعود	تعود	UC
الفرد	الفرد	UC
على	على	UC
إنجاز	إنجاز	UC
كل	كل	UC
شيء	شيء	UC
بطريقه	بطريقة	REPLACE_OT
سهله	سهلة	REPLACE_OT
من	من	UC
خلال	خلال	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
مما	مما	UC
جعلع	جعله	REPLACE_OR
لا	لا	UC
يحد	يجد	REPLACE_OR
الحافز	الحافز	UC
على لاشده	ليشده	UNK
لإنجاز	لإنجاز	UC
انجازات	إنجازات	REPLACE_OH
عظيمه	عظيمة	REPLACE_OT
تحتاج	تحتاج	UC
للشده	للشدة	REPLACE_OT
هذا	هذا	UC
لانه	لأنه	REPLACE_OH
لم	لم	UC
يتعود	يتعود	UC
علي	على	REPLACE_OA
الصعوبه	الصعوبة	REPLACE_OT
في	في	UC
النهايه	النهاية	REPLACE_OT
لقد	لقد	UC
اثرت	أثرت	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تأثير	تأثيرا	REPLACE_XC
كبير	كبيرا	REPLACE_XC
على	على	UC
الجميع	الجميع	UC
منهم	منها	REPLACE_MI
تأثيرات	تأثيرات	UC
ايجابيه	إيجابية	REPLACE_OH+REPLACE_OT
و منهم	ومنها	UNK
تأثيرات	تأثيرات	UC
سلبيه	سلبية	REPLACE_OT
لاكن	لكن	REPLACE_OD
مع	مع	UC
هذا	هذا	UC
بإمكان	بإمكان	UC
كل	كل	UC
فرد	فرد	UC
الحرص	الحرص	UC
على	على	UC
نفسه	نفسه	UC
لتقليل	للتقليل	REPLACE_OM
من	من	UC
التأثيرات	التأثيرات	UC
السلبيه	السلبية	REPLACE_OT
و الإستفاده	والاستفادة	UNK
من	من	UC
الخدمات	الخدمات	UC
الإجابيه	الإيجابية	REPLACE_OM+REPLACE_OT
التي	التي	UC
توفرها	توفرها	UC

على	على	UC
الرغم	الرغم	UC
من	من	UC
انتشار	انتشار	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وشهرتها	وشهرتها	UC
الا	إلا	REPLACE_OH
ان	إن	REPLACE_OH
لها	لها	UC
تأثير	تأثيرا	REPLACE_XC
كبير	كبيرا	REPLACE_XC
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
اولا	أولا	REPLACE_OH
لها	لها	UC
تأثير	تأثير	UC
ايجابي	إيجابي	REPLACE_OH
لمساهمتها	لمساهمتها	UC
في	في	UC
تسهيل	تسهيل	UC
التواصل	التواصل	UC
بيننا	بيننا	UC
وسرعت	وسرعة	REPLACE_OT
الحصول	الحصول	UC
على	على	UC
الاخبار	الأخبار	REPLACE_OH
ولها	ولها	UC
تأثير	تأثير	UC
سلبي	سلبي	UC
لانها	لأنها	REPLACE_OH
تؤدي	تؤدي	UC
الى	إلى	REPLACE_OH
الادمان	الإدمان	REPLACE_OH
فنحن	فنحن	UC
نقضي	نقضي	UC
ساعات	ساعات	UC
طويلة	طويلة	UC
على	على	UC
اجهزتنا	أجهزتنا	REPLACE_OH
الذكية	الذكية	UC
بدلا	بدلا	UC
من	من	UC
الانشغال	الانشغال	UC
بالدراسة	بالدراسة	UC
او	أو	REPLACE_OH
قضاء	قضاء	UC
وقت	وقت	UC
ممتع	ممتع	UC
مع	مع	UC
العائلة	العائلة	UC
او	أو	REPLACE_OH
الاصدقاء	الأصدقاء	REPLACE_OH
كما	كما	UC
انها	أنها	REPLACE_OH
ومن	ومن	UC
وجهة	وجهة	UC
نظري	نظري	UC
لم	لم	UC
تزيد	تزد	REPLACE_XC
حبنا	حبنا	UC
للتعلم	للتعلم	UC
والاكتشاف	والاكتشاف	UC
فقط	فقط	UC
بل	بل	UC
زادت	زادت	UC
من	من	UC
فضولنا	فضولنا	UC
وحبنا	وحبنا	UC
لمعرفة	لمعرفة	UC
احدث	أحدث	REPLACE_OH
الاخبار	الأخبار	REPLACE_OH
كما	كما	UC
انها	أنها	REPLACE_OH
قللت	قللت	UC
من	من	UC
رضا	رضا	UC
الشخص	الشخص	UC
عن	عن	UC
حياته	حياته	UC
فنحن	فنحن	UC
نتتبع	نتتبع	UC
اخبار	أخبار	REPLACE_OH
الاخرين	الآخرين	REPLACE_OH
وطريقة	وطريقة	UC
عيشهم	عيشهم	UC
ويومياتهم	ويومياتهم	UC
فتقل	فتقل	UC
عندنا	عندنا	UC
القناعة	القناعة	UC
بما	بما	UC
نملك	نملك	UC
ومن	ومن	UC
تأثيراتها	تأثيراتها	UC
السلبية	السلبية	UC
ايضا	أيضا	REPLACE_OH
هي	هي	UC
اننا	أننا	REPLACE_OH
لم	لم	UC
نعد	نعد	UC
نتواصل	نتواصل	UC
مع	مع	UC
الاصدقاء	الأصدقاء	REPLACE_OH
او	أو	REPLACE_OH
حتى	حتى	UC
العائلة	العائلة	UC
كما	كما	UC
كنا	كنا	UC
نفعل	نفعل	UC
من	من	UC
قبل	قبل	UC
فالتواصل	فالتواصل	UC
مع	مع	UC
وجود	وجود	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لا	لا	UC
يتعدى	يتعدى	UC
رسالة	رسالة	UC
نصية	نصية	UC
او	أو	REPLACE_OH
اتصال	اتصالا	REPLACE_XC
هاتفي	هاتفيا	REPLACE_XC
على	على	UC
الرغم	الرغم	UC
من	من	UC
سلبياتها	سلبياتها	UC
الكثيرة	الكثيرة	UC
الا	إلا	REPLACE_OH
انها	إنها	REPLACE_OH
كبقية	كبقية	UC
الاشياء	الأشياء	REPLACE_OH
في	في	UC
حياتنا	حياتنا	UC
سلاح	سلاح	UC
ذو	ذو	UC
حدين	حدين	UC
اذا	إذا	REPLACE_OH
احسنا	أحسنا	REPLACE_OH
استغلاله	استغلاله	UC
استفدنا	استفدنا	UC
منه	منه	UC
وان	وإن	REPLACE_OH
اسئنا	أسأنا	REPLACE_OH
استغلاله	استغلاله	UC
كان	كان	UC
له	له	UC
تأثير	تأثير	UC
كبير	كبير	UC
علينا	علينا	UC
وعلى	وعلى	UC
مجتمعاتنا	مجتمعاتنا	UC

اصبحت	أصبحت	REPLACE_OH
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تسيطر	تسيطر	UC
على	على	UC
عقولنا	عقولنا	UC
حتى	حتى	UC
اصبحنا	أصبحنا	REPLACE_OH
مهووسون	مهووسين	REPLACE_XC
بها	بها	UC
ولا	ولا	UC
نفارقها	نفارقها	UC
اذ	إذ	REPLACE_OH
انا	إن الفرد	UNK
لا	لا	UC
يستطيع	يستطيع	UC
الفرد		DELETE_XM
العيش	العيش	UC
بدونها	بدونها	UC
في	في	UC
يومه	يومه	UC
الطبيعي	الطبيعي	UC
وفي	وفي	UC
عصرنا	عصرنا	UC
هذا	هذا	UC
يتواصل	يتواصل	UC
العالم	العالم	UC
عن	عن	UC
طريق	طريق	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
مهما	مهما	UC
بعدت	بعدت	UC
المسافة	المسافة	UC
و اختلفت	واختلفت	MERGE
الثقافات	الثقافات	UC
لان	لأن	REPLACE_OH
هنالك	هنالك	UC
مايسمى	ما يسمى	SPLIT
بالترجمة	بالترجمة	UC
واشياء	وأشياء	REPLACE_OH
كثيرة	كثيرة	UC
تساعد	تساعد	UC
على	على	UC
فهم	فهم	UC
اللغات	اللغات	UC
الاخرى	الأخرى	REPLACE_OH
وتأثر	وتؤثر	REPLACE_OR
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
على	على	UC
الفرد	الفرد	UC
من	من	UC
ناحية	ناحية	UC
التعارف	التعارف	UC
والاندماج	والاندماج	UC
و التعلم	والتعلم	MERGE
وايصال	وإيصال	REPLACE_OH
الرسائل	الرسائل	UC
الى	إلى	REPLACE_OH
الشخص	الشخص	UC
المعنى	المعني	REPLACE_OA
عن	عن	UC
طريق	طريق	UC
هذا	هذه	REPLACE_XG
البرنامج	البرامج	REPLACE_XN
التي	التي	UC
تندرج	تندرج	UC
تحت	تحت	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
ولكن	ولكن	UC
عندما	عندما	UC
تصل	تصل	UC
الامور	الأمور	REPLACE_OH
الى	إلى	REPLACE_OH
العائلة	العائلة	UC
فإن	فإن	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تقوم	تقوم	UC
بدورها	بدورها	UC
السلبي	السلبي	UC
الذي	الذي	UC
يقوم	يقوم	UC
بتفكيك	بتفكيك	UC
الترابط	الترابط	UC
الاسري	الأسري	REPLACE_OH
ويضعف	ويضعف	UC
العلاقات	العلاقات	UC
الاسرية	الأسرية	REPLACE_OH
لان	لأنه	REPLACE_SW
في	في	UC
عصرنا	عصرنا	UC
هذا	هذا	UC
قلت	قلت	UC
الجلسات	الجلسات	UC
العائلية	العائلية	UC
و قل	وقل	MERGE
التواصل	التواصل	UC
بين	بين	UC
الاسرة	الأسرة	REPLACE_OH
بسبب	بسبب	UC
اللهو	اللهو	UC
وكثرة	وكثرة	UC
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
حتى	حتى	UC
ان	إن	REPLACE_OH
البعض	البعض	UC
اصبح	أصبح	REPLACE_OH
يتواصل	يتواصل	UC
مع	مع	UC
عائلته	عائلته	UC
فقط	فقط	UC
على	على	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وهو	وهو	UC
يفصله	يفصله	UC
بينهم	بينهم	UC
جدار	جدار	UC
فهذا	فهذا	UC
يدل	يدل	UC
على	على	UC
ان	أن	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
حاجز	حاجز	UC
بينك	بينك	UC
وبين	وبين	UC
العالم	العالم	UC
الخارجي	الخارجي	UC
بإختصار	باختصار	REPLACE_OH
اصبحت	أصبحت	REPLACE_OH
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تفصلنا	تفصلنا	UC
وتلهينا	وتلهينا	UC
عن	عن	UC
امور	أمور	REPLACE_OH
كثيرة	كثيرة	UC
من	من	UC
السيئ	السيئ	UC
اهمالها	إهمالها	REPLACE_OH

في	في	UC
هذا	هذا	UC
العصر	العصر	UC
و الزمان	والزمان	MERGE
تتمحور	تتمحور	UC
الحياة	الحياة	UC
حول	حول	UC
الشبكة	الشبكة	UC
المعلوماتية	المعلوماتية	UC
التي	التي	UC
جلبت	جلبت	UC
معلها	معها	REPLACE_OD
أحدث	أحدث	UC
تقنيات	تقنيات	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
فقد	فقد	UC
نجحت	نجحت	UC
تلك	تلك	UC
الوسائل	الوسائل	UC
في	في	UC
اكتساح	اكتساح	UC
مجتمعنا	مجتمعنا	UC
و جعله	وجعله	MERGE
أشهر	أشهر	UC
وسيلة	وسيلة	UC
لتضيع	لتضييع	REPLACE_OM
الوقت	الوقت	UC
و لذلك	ولذلك	MERGE
أثر	أثر	UC
ملحوظ	ملحوظ	UC
على	على	UC
كلا	كل من	REPLACE_S
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
حيث	حيث	UC
أن		DELETE_XM
أهتم	اهتم	REPLACE_OH
الناس	الناس	UC
بمتابعة	بمتابعة	UC
غيرهم	غيرهم	UC
عن	عن	UC
طريقها	طريقها	UC
و تفضيلها	وتفضيلها	MERGE
على	على	UC
الزيارات	الزيارات	UC
الشخصية	الشخصية	UC
و التحدث	والتحدث	MERGE
وجها	وجها	UC
لوجه	لوجه	UC
أصبح	أصبح	UC
أفراد	أفراد	UC
المجتمح	المجتمع	REPLACE_OR
أكثر	أكثر	UC
اكتراثا	اكتراثا	UC
للمظاهر	للمظاهر	UC
الخارجية	الخارجية	UC
بدلا	بدلا	UC
من	من	UC
الأخلاق	الأخلاق	UC
لأنهم	لأنهم	UC
يكترثون	يكترثون	UC
في متابعة	بمتابعة	REPLACE_S
من	من	UC
تقييم	تقييم	UC
الآخرين	الآخرين	UC
من	من	UC
خلال	خلال	UC
صفحاتهم	صفحاتهم	UC
الشخصية	الشخصية	UC
على	على	UC
مفحات	صفحات	REPLACE_OR
الوصائل	الوسائل	REPLACE_OR
الاجتماعية	الاجتماعية	UC
مثل	مثل	UC
التويتر	التويتر	UC
و الإنستقرام	والإنستجرام	REPLACE_X
فيتنافس	فيتنافس	UC
الناس	الناس	UC
على	على	UC
من	من	UC
منهم	منهم	UC
يمتلك	يمتلك	UC
أكثر	أكثر	UC
عدد	عدد	UC
من	من	UC
المتابعين	المتابعين	UC
فإن	فإن	UC
هذا	هذا	UC
التصرف	التصرف	UC
كون	كون	UC
المجتمع	مجتمعا	REPLACE_XF
ستطحي	سطحيا	REPLACE_OD+REPLACE_XC
لحد	لحد	UC
ما	ما	UC
مع	مع	UC
أن	أن	UC
هنالك	هنالك	UC
العديد	العديد	UC
من	من	UC
مشاهير	مشاهير	UC
التواصل	التواصل	UC
المفيدين	المفيدين	UC
بأفكارهم	بأفكارهم	UC
و لكنهم	ولكنهم	MERGE
أقل	أقل	UC
شهرتا	شهرة	REPLACE_OD+REPLACE_OR
من	من	UC
غيرهم	غيرهم	UC
و لا	ولا	MERGE
سيما	سيما	UC
عند	عند	UC
الأطفال	الأطفال	UC
نادرا	نادرا	UC
ما	ما	UC
يوجد	يوجد	UC
شخص	شخص	UC
لا	لا	UC
يتابع	يتابع	UC
وصائل	وسائل	REPLACE_OR
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و من	ومن	MERGE
الصعب	الصعب	UC
على	على	UC
أغلبية	أغلبية	UC
المجتمع	المجتمع	UC
تركها	تركها	UC
فهي	فهي	UC
أصبحت	أصبحت	UC
أول	أول	UC
ما	ما	UC
يلقي	يلتقي	REPLACE_OM
عليه	به	REPLACE_SW
الشخص	الشخص	UC
عندما	عندما	UC
يصبح	يصبح	UC
و آخر	وآخر	MERGE
ما	ما	UC
يطل	يطل	UC
عليه	عليه	UC
قبل	قبل	UC
نومه	نومه	UC

للتسامح	للتسامح	UC
أهمية	أهمية	UC
واسعة	واسعة	UC
في	في	UC
الدول	الدول	UC
التي		DELETE_XM
لا	لا	UC
تعد	تعد	UC
ولا	ولا	UC
تحصى	تحصى	UC
مع	مع	UC
ذلك	ذلك	UC
تفتقرها	تفتقرها	UC
بعض	بعض	UC
المجتمعات	المجتمعات	UC
لسوء	لسوء	UC
العقليات	العقليات	UC
فيها	فيها	UC
وكذلك	وكذلك	UC
اختلاف	اختلاف	UC
مستويات	مستويات	UC
الثقافة	الثقافة	UC
العامة	العامة	UC
في	في	UC
هذا	هذا	UC
المقال	المقال	UC
سأذكر	سأذكر	UC
طرق	طرقا	REPLACE_XC+REPLACE_XN
تساهم	تساهم	UC
في	في	UC
تعزيز	تعزيز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
في	في	UC
المجتمعات	المجتمعات	UC
التي	التي	UC
تعد	تعد	UC
أساس	أساس	UC
الدولة	الدولة	UC
وركنها	وركنها	UC
تتشعب	تتشعب	UC
طرق	طرق	UC
تعزيز	تعزيز	UC
التسامح	التسامح	UC
بين	بين	UC
الأفراد	الأفراد	UC
والمجتمعات	والمجتمعات	UC
ولكن	ولكن	UC
يحتاج	يحتاج	UC
المجتمع	المجتمع	UC
إلى	إلى	UC
قلوب	قلوب	UC
صافية	صافية	UC
للوصول	للوصول	UC
لمستوى	لمستوى	UC
مرغوب	مرغوب	UC
فيه	فيه	UC
من	من	UC
التعايش	التعايش	UC
والتسامح	والتسامح	UC
مع	مع	UC
الآخرين	الآخرين	UC
أولا	أولا	UC
التسامح	التسامح	UC
يكون	يكون	UC
تسامح	تسامحا	REPLACE_XC
داخليا	داخليا	UC
قبل	قبل	UC
أن	أن	UC
تشهده	تشهده	UC
المجتمعات	المجتمعات	UC
لأن	لأن	UC
التسامح	التسامح	UC
شيء	شيء	UC
عظيم	عظيم	UC
يملكه	يملكه	UC
الإنسان	الإنسان	UC
بترك	بترك	UC
العنصرية	العنصرية	UC
الفكرية	الفكرية	UC
في	في	UC
المقام	المقام	UC
الأول	الأول	UC
و من	ومن	MERGE
ثم	ثم	UC
المضي	المضي	UC
قدما	قدما	UC
نحو	نحو	UC
تعزيزه	تعزيزه	UC
في	في	UC
المجتمعات	المجتمعات	UC
من	من	UC
سبل	سبل	UC
تعزيز	تعزيز	UC
التسامح	التسامح	UC
نشر	نشر	UC
المحبة	المحبة	UC
والتعاون	والتعاون	UC
والكفاح	والكفاح	UC
من	من	UC
أجل	أجل	UC
محو	محو	UC
العنصرية	العنصرية	UC
كما	كما	UC
يحث	يحث	UC
الدين	الدين	UC
الإسلامي	الإسلامي	UC
لم	لم	UC
يصل	يصل	UC
التسامح	التسامح	UC
بعد	بعد	UC
إلى	إلى	UC
عقول	عقول	UC
البشر	البشر	UC
التي	التي	UC
لازالت	لا زالت	SPLIT
مغقلقة	مغلقة	REPLACE_OD
ولكنها	ولكنها	UC
اليوم	اليوم	UC
تنتشر	تنتشر	UC
بشكل	بشكل	UC
فريد	فريد	UC
مما	مما	UC
يساهم	يساهم	UC
في	في	UC
حفظ	حفظ	UC
المجتمعات	المجتمعات	UC
في	في	UC
الختام	الختام	UC
تقع	تقع	UC
مسؤولية	مسؤولية	UC
نشر	نشر	UC
التسامح	التسامح	UC
وتعزيزة	وتعزيزه	REPLACE_OT
على	على	UC
الأفراد	الأفراد	UC
في	لما	REPLACE_SW
مالهم	لهم	REPLACE_OD
	من	INSERT_XM
دور	دور	UC
كبير	كبير	UC
في	في	UC
المجتمعات	المجتمعات	UC
التسامح	التسامح	UC
قيمة	قيمة	UC
وكنز	وكنز	UC
في	في	UC
المجتمعات	المجتمعات	UC
ويجب	ويجب	UC
أن	أن	UC
تتزايد	تتزايد	UC
وتصبح	وتصبح	UC
منتشره	منتشرة	REPLACE_OT
حول	حول	UC
العالم	العالم	UC
معا	معا	UC
لمحو	لمحو	UC
العنصرية	العنصرية	UC
ولنستقبل	ولنستقبل	UC
التسامح	التسامح	UC
بصدر	بصدر	UC
رحب	رحب	UC

التسامح	التسامح	UC
مفتاح	مفتاح	UC
المحبة	المحبة	UC
فان	فإن	REPLACE_OH
التسامح	التسامح	UC
امر	أمر	REPLACE_OH
ضروري	ضروري	UC
في	في	UC
حياتنا	حياتنا	UC
فالمسامح	فالمسامح	UC
كريم	كريم	UC
وقريب	وقريب	UC
من	من	UC
رب	رب	UC
العالمين	العالمين	UC
ويحب	ويجب	REPLACE_OR
علينا	علينا	UC
ان	أن	REPLACE_OH
نحتفظ	نحتفظ	UC
بهذه	بهذه	UC
الصفه	الصفة	REPLACE_OT
ونسامح	ونسامح	UC
اطلقت	أطلقت	REPLACE_OH
دولة	دولة	UC
الامارات	الإمارات	REPLACE_OH
العربية	العربية	UC
المتحدة	المتحدة	UC
عام	عام	UC
2019	2019	UC
كعام	كعام	UC
التسامح	التسامح	UC
وحدثنا	وحدثنا	UC
الشيخ	الشيخ	UC
خليفة	خليفة	UC
رعاه	رعاه	UC
الله	الله	UC
على	عن	REPLACE_SW
التسامح	التسامح	UC
لان	لأن	REPLACE_OH
التسامح	التسامح	UC
وسليه	وسيلة	REPLACE_SW
للتقرب	للتقرب	UC
الى	إلى	REPLACE_OH
الله	الله	UC
وتماسك	وتماسك	UC
المجتمع	المجتمع	UC
والمحبه	والمحبة	REPLACE_OT
بين	بين	UC
افراده	أفراده	REPLACE_OH
فالمجتمع	فالمجتمع	UC
من	من	UC
دون	دون	UC
تسامح	تسامح	UC
كشجرة	كشجرة	UC
من	من	UC
دون	دون	UC
ثمار	ثمار	UC
وكان	وكان	UC
الشيخ	الشيخ	UC
زايد	زايد	UC
يسامح	يسامح	UC
كثيرا	كثيرا	UC
فلابد	فلا بد	SPLIT
من	من	UC
ان	أن	REPLACE_OH
نتعلم	نتعلم	UC
من	من	UC
هذة	هذه	REPLACE_OT
الصفه	الصفة	REPLACE_OT
الجميلة	الجميلة	UC
ونحن	ونحن	UC
كعيال	كعيال	UC
زايد	زايد	UC
يجب	يجب	UC
علينا	علينا	UC
ان	أن	REPLACE_OH
نعكس	نعكس	UC
صورة	صورة	UC
جميلة	جميلة	UC
عن	عن	UC
مجتمعنا	مجتمعنا	UC
وعن	وعن	UC
الشيخ	الشيخ	UC
زايد	زايد	UC
رحمه	رحمه	UC
الله	الله	UC
المسامح	المسامح	UC
كريم	كريم	UC
وديننا	وديننا	UC
الاسلامي	الإسلامي	REPLACE_OH
حثنا	حثنا	UC
على	على	UC
التسامح	التسامح	UC
فالمسامح	فالمسامح	UC
لن	لن	UC
يخسر	يخسر	UC
شيا	شيئا	REPLACE_OM
بالعكس	بالعكس	UC
سوف	سوف	UC
يكسب	يكسب	UC
اجرا	أجرا	REPLACE_OH
كثيرا	كثيرا	UC
وسيترقب	وسيتقرب	REPLACE_OC
من	من	UC
الله	الله	UC
عز	عز	UC
وجل	وجل	UC
وله	وله	UC
ثواب	ثواب	UC
عظيم	عظيم	UC
فالاخره	في الآخرة	UNK
وفي	وفي	UC
الختام	الختام	UC
ان	إن	REPLACE_OH
الله	الله	UC
عز	عز	UC
وجل	وجل	UC
حثنا	حثنا	UC
على	على	UC
التسامح	التسامح	UC
وكذالك	وكذلك	REPLACE_OD
شيوخ	شيوخ	UC
دولة	دولة	UC
الامارات	الإمارات	REPLACE_OH
فلابد	فلا بد	SPLIT
من	من	UC
ان	أن	REPLACE_OH
نسامح	نسامح	UC
لان	لأن	REPLACE_OH
المسامح	المسامح	UC
ليكسب	ليكسب	UC
الكثر	الكثير	REPLACE_OM
من	من	UC
الاجر	الأجر	REPLACE_OH
فالمسامح	فالمسامح	UC
كريم	كريم	UC

التطور	التطور	UC
الحضاري	الحضاري	UC
الذي	الذي	UC
تشهده	تشهده	UC
دولة	دولة	UC
الإمارات	الإمارات	UC
العربية	العربية	UC
المتحدة	المتحدة	UC
مبهر	مبهر	UC
للغاية	للغاية	UC
في	في	UC
آخر	آخر	UC
عشر	عشر	UC
سنوات	سنوات	UC
انجزت	أنجزت	REPLACE_OH
دولة	دولة	UC
الإمارات	الإمارات	UC
العديد	العديد	UC
من	من	UC
الأشياء	الأشياء	UC
مثل	مثل	UC
بناء	بناء	UC
اطول	أطول	REPLACE_OH
برج	برج	UC
في	في	UC
العال	العالم	REPLACE_OM
و الذي	والذي	MERGE
سمي	سمي	UC
ببرج	ببرج	UC
خليفة	خليفة	UC
على	على	UC
اسم	اسم	UC
صاحب	صاحب	UC
السمو	السمو	UC
الشيخ	الشيخ	UC
خليفة	خليفة	UC
آل	آل	UC
نهيان	نهيان	UC
رذيس	رئيس	REPLACE_OR
دولة	دولة	UC
الإمارات	الإمارات	UC
العربية	العربية	UC
المتحدة	المتحدة	UC
حفظه	حفظه	UC
الله	الله	UC
الذي	الذي	UC
افتتح	افتتح	UC
في	في	UC
في		DELETE_XM
اقل	أقل	REPLACE_OH
من	من	UC
ثلاث	ثلاث	UC
سنوات	سنوات	UC
و في	وفي	MERGE
سنة	سنة	UC
2015	2015	UC
حصلت	حصلت	UC
مدينة	مدينة	UC
دبي	دبي	UC
احد	أحد	REPLACE_OH
الرمارات	الإمارات	REPLACE_OR
السبع	السبعة	REPLACE_XG
على	على	UC
جائزة	جائزة	UC
معرض	معرض	UC
اكسبو	إكسبو	REPLACE_OH
الذي	الذي	UC
يقام	يقام	UC
كل	كل	UC
ثلاث	ثلاث	UC
الى	إلى	REPLACE_OH
اربع	أربع	REPLACE_OH
سنوات	سنوات	UC
و الذي	والذي	MERGE
سوف	سوف	UC
يقام	يقام	UC
في	في	UC
سنة	سنة	UC
2020	2020	UC
و سيظم	وسيضم	UNK
اكبر	أكبر	REPLACE_OH
عدد	عدد	UC
من	من	UC
التقنيات	التقنيات	UC
الذكية	الذكية	UC
المتطورة	المتطورة	UC
و طابعة	وطابعة	MERGE
ثلاثية	ثلاثية	UC
الأبعاد	الأبعاد	UC
و في الحين	والحين	REPLACE_X
تقوم	تقوم	UC
مدينة	مدينة	UC
دبي	دبي	UC
بإنهاء	بإنهاء	UC
الخط	الخط	UC
السريع	السريع	UC
لقطار	لقطار	UC
المترو	المترو	UC
للتنقل	للتنقل	UC
بين	بين	UC
دول	دول	UC
مجلس	مجلس	UC
التعاون	التعاون	UC
و الإمارات	والإمارات	MERGE
السبع	السبعة	REPLACE_XG
في	في	UC
اقصر	أقصر	REPLACE_OH
وقت	وقت	UC
ممكن	ممكن	UC
و بالنسبة	وبالنسبة	MERGE
الى	إلى	REPLACE_OH
العاصمة	العاصمة	UC
ابوظبي	أبو ظبي	REPLACE_S
فقد	فقد	UC
افتتحت	افتتحت	UC
متحف	متحف	UC
اللوفر	اللوفر	UC
الفرنسي	الفرنسي	UC
و هو	وهو	MERGE
اول	أول	REPLACE_OH
فرع	فرع	UC
في	في	UC
العالم	العالم	UC
بعد	بعد	UC
الفرع	الفرع	UC
الرذيسي	الرئيسي	REPLACE_OR
في	في	UC
باريس	باريس	UC
مع	مع	UC
تطور	تطور	UC
التقنيات	التقنيات	UC
يتطور	يتطور	UC
الإعمار	الإعمار	UC
انشئت	أنشأت	REPLACE_MI+REPLACE_OH
مدينة	مدينة	UC
ابوظبي	أبو ظبي	REPLACE_S
اكثر	أكثر	REPLACE_OH
من	من	UC
ثلاث	ثلاث	UC
جزر	جزر	UC
صناعية	صناعية	UC
سياحية	سياحية	UC
و منها	ومن	REPLACE_M
اشهرها	أشهرها	REPLACE_OH
جزيرة	جزيرة	UC
زايا	زايا	UC
نوراي	نوراي	UC
اما	أما	REPLACE_OH
مدينة	مدينة	UC
دبي	دبي	UC
فقد	فقد	UC
انشأت	أنشأت	REPLACE_OH
ثالث	ثالث	UC
فرع	فرع	UC
لفندق	لفندق	UC
الماركة	الماركة	UC
العالمية	العالمية	UC
بولغاري	بولغاري	UC
الذي	الذي	UC
هو		DELETE_XM
مطل	يطل	REPLACE_OR
على	على	UC
البحر	البحر	UC
و اخيرا	وأخيرا	REPLACE_O
وليس	وليس	UC
آخرا	آخرا	UC
دولة	دولة	UC
الإمارات	الإمارات	UC
العربية	العربية	UC
التحدة	المتحدة	REPLACE_OM
لديها	لديها	UC
انجازات	إنجازات	REPLACE_OH
عديدة	عديدة	UC
لا	لا	UC
تكفي	تكفي	UC
الكلمات	الكلمات	UC
لذكرها	لذكرها	UC
بسبب	بسبب	UC
تطورها	تطورها	UC
المستمر	المستمر	UC
و تغييراتها	وتغييراتها	MERGE
التقنية	التقنية	UC
و البنائية	والبنائية	MERGE

مع	مع	UC
التطور	التطور	UC
الكبير	الكبير	UC
في	في	UC
المجال	المجال	UC
التكنلوجي	التكنولوجي	REPLACE_OH+REPLACE_OM
عالميا	عالميا	UC
ظهرت	ظهرت	UC
احدى	إحدى	REPLACE_OH
البرامج	البرامج	UC
التي	التي	UC
كان	كان	UC
لها	لها	UC
دور	دور	UC
كبير	كبير	UC
في	في	UC
تطوير	تطوير	UC
التواصل	التواصل	UC
بين	بين	UC
المجتمعات	المجتمعات	UC
و الحضارات	والحضارات	MERGE
تسمى	تسمى	UC
بمواقع	بمواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و بالفعل	وبالفعل	MERGE
حدث	حدث	UC
ما	ما	UC
هو	هو	UC
متوقع	متوقع	UC
و مطلوب	ومطلوب	MERGE
من	من	UC
مصممي	مصممي	UC
هذه	هذه	UC
البرامج	البرامج	UC
من	من	UC
تطور	تطور	UC
