SOURCE	TARGET
على	على	UC
الصعوبة	الصعوبة	UC
.	.	UC
في	في	UC
النهاية	النهاية	UC
,		DELETE_PM
لقد	لقد	UC
آثرت	أثرت	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تأثير	تأثيرا	REPLACE_XC
كبير	كبيرا	REPLACE_XC
على	على	UC
الجميع	الجميع	UC
.	.	UC
منهم	منها	REPLACE_MI
تأثيرات	تأثيرات	UC
إيجابية	إيجابية	UC
و منهم	ومنها	UNK
تأثيرات	تأثيرات	UC
سلبية	سلبية	UC
;	,	REPLACE_PC
لأكن	لكن	REPLACE_OD
مع	مع	UC
هذا	هذا	UC
بإمكان	بإمكان	UC
كل	كل	UC
فرد	فرد	UC
الحرص	الحرص	UC
على	على	UC
نفسه	نفسه	UC
لتقليل	للتقليل	REPLACE_OM
من	من	UC
التأثيرات	التأثيرات	UC
السلبية	السلبية	UC
و الاستفادة	والاستفادة	MERGE
من	من	UC
الخدمات	الخدمات	UC
الإجابيه	الإيجابية	REPLACE_OM+REPLACE_OT
التي	التي	UC
توفرها	توفرها	UC
.	.	UC

على	على	UC
الرغم	الرغم	UC
من	من	UC
انتشار	انتشار	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وشهرتها	وشهرتها	UC
إلا	إلا	UC
أن	إن	REPLACE_OH
لها	لها	UC
تأثير	تأثيرا	REPLACE_XC
كبير	كبيرا	REPLACE_XC
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
.	.	UC
أولا	أولا	UC
لها	لها	UC
تأثير	تأثير	UC
إيجابي	إيجابي	UC
لمساهمتها	لمساهمتها	UC
في	في	UC
تسهيل	تسهيل	UC
التواصل	التواصل	UC
بيننا	بيننا	UC
وسرعت	وسرعة	REPLACE_OT
الحصول	الحصول	UC
على	على	UC
الأخبار	الأخبار	UC
	,	INSERT_PM
ولها	ولها	UC
تأثير	تأثير	UC
سلبي	سلبي	UC
لأنها	لأنها	UC
تؤدي	تؤدي	UC
إلى	إلى	UC
الإدمان	الإدمان	UC
	,	INSERT_PM
فنحن	فنحن	UC
نقضي	نقضي	UC
ساعات	ساعات	UC
طويلة	طويلة	UC
على	على	UC
أجهزتنا	أجهزتنا	UC
الذكية	الذكية	UC
بدلا	بدلا	UC
من	من	UC
الانشغال	الانشغال	UC
بالدراسة	بالدراسة	UC
أو	أو	UC
قضاء	قضاء	UC
وقت	وقت	UC
ممتع	ممتع	UC
مع	مع	UC
العائلة	العائلة	UC
أو	أو	UC
الأصدقاء	الأصدقاء	UC
	.	INSERT_PM
كما	كما	UC
أنها	أنها	UC
ومن	ومن	UC
وجهة	وجهة	UC
نظري	نظري	UC
لم	لم	UC
تزيد	تزد	REPLACE_XC
حبنا	حبنا	UC
للتعلم	للتعلم	UC
والاكتشاف	والاكتشاف	UC
فقط	فقط	UC
بل	بل	UC
زادت	زادت	UC
من	من	UC
فضولنا	فضولنا	UC
وحبنا	وحبنا	UC
لمعرفة	لمعرفة	UC
أحدث	أحدث	UC
الأخبار	الأخبار	UC
	.	INSERT_PM
كما	كما	UC
أنها	أنها	UC
قللت	قللت	UC
من	من	UC
رضا	رضا	UC
الشخص	الشخص	UC
عن	عن	UC
حياته	حياته	UC
فنحن	فنحن	UC
نتتبع	نتتبع	UC
أخبار	أخبار	UC
الآخرين	الآخرين	UC
وطريقة	وطريقة	UC
عيشهم	عيشهم	UC
ويومياتهم	ويومياتهم	UC
فتقل	فتقل	UC
عندنا	عندنا	UC
القناعة	القناعة	UC
بما	بما	UC
نملك	نملك	UC
	.	INSERT_PM
ومن	ومن	UC
تأثيراتها	تأثيراتها	UC
السلبية	السلبية	UC
أيضا	أيضا	UC
هي	هي	UC
أننا	أننا	UC
لم	لم	UC
نعد	نعد	UC
نتواصل	نتواصل	UC
مع	مع	UC
الأصدقاء	الأصدقاء	UC
أو	أو	UC
حتى	حتى	UC
العائلة	العائلة	UC
كما	كما	UC
كنا	كنا	UC
نفعل	نفعل	UC
من	من	UC
قبل	قبل	UC
	,	INSERT_PM
فالتواصل	فالتواصل	UC
مع	مع	UC
وجود	وجود	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لا	لا	UC
يتعدى	يتعدى	UC
رسالة	رسالة	UC
نصية	نصية	UC
أو	أو	UC
اتصال	اتصالا	REPLACE_XC
هاتفي	هاتفيا	REPLACE_XC
.	.	UC
على	على	UC
الرغم	الرغم	UC
من	من	UC
سلبياتها	سلبياتها	UC
الكثيرة	الكثيرة	UC
إلا	إلا	UC
أنها	إنها	REPLACE_OH
كبقية	كبقية	UC
الأشياء	الأشياء	UC
في	في	UC
حياتنا	حياتنا	UC
سلاح	سلاح	UC
ذو	ذو	UC
حدين	حدين	UC
	,	INSERT_PM
إذا	إذا	UC
أحسنا	أحسنا	UC
استغلاله	استغلاله	UC
استفدنا	استفدنا	UC
منه	منه	UC
وأن	وإن	REPLACE_OH
أسئنا	أسأنا	REPLACE_OR
استغلاله	استغلاله	UC
كان	كان	UC
له	له	UC
تأثير	تأثير	UC
كبير	كبير	UC
علينا	علينا	UC
وعلى	وعلى	UC
مجتمعاتنا	مجتمعاتنا	UC
.	.	UC

أصبحت	أصبحت	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تسيطر	تسيطر	UC
على	على	UC
عقولنا	عقولنا	UC
حتى	حتى	UC
أصبحنا	أصبحنا	UC
مهووسون	مهووسين	REPLACE_XC
بها	بها	UC
ولا	ولا	UC
نفارقها	نفارقها	UC
إذ	إذ	UC
أنا	إن الفرد	UNK
لا	لا	UC
يستطيع	يستطيع	UC
الفرد		DELETE_XM
العيش	العيش	UC
بدونها	بدونها	UC
في	في	UC
يومه	يومه	UC
الطبيعي	الطبيعي	UC
,	.	REPLACE_PC
وفي	وفي	UC
عصرنا	عصرنا	UC
هذا	هذا	UC
يتواصل	يتواصل	UC
العالم	العالم	UC
عن	عن	UC
طريق	طريق	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
مهما	مهما	UC
بعدت	بعدت	UC
المسافة	المسافة	UC
و اختلفت	واختلفت	MERGE
الثقافات	الثقافات	UC
,	,	UC
لأن	لأن	UC
هنالك	هنالك	UC
مايسمي	ما يسمى	REPLACE_X
بالترجمة	بالترجمة	UC
وأشياء	وأشياء	UC
كثيرة	كثيرة	UC
تساعد	تساعد	UC
على	على	UC
فهم	فهم	UC
اللغات	اللغات	UC
الأخرى	الأخرى	UC
.	.	UC
وتأثر	وتؤثر	REPLACE_OR
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
على	على	UC
الفرد	الفرد	UC
من	من	UC
ناحية	ناحية	UC
التعارف	التعارف	UC
والاندماج	والاندماج	UC
و التعلم	والتعلم	MERGE
وإيصال	وإيصال	UC
الرسائل	الرسائل	UC
إلى	إلى	UC
الشخص	الشخص	UC
المعنى	المعني	REPLACE_OA
عن	عن	UC
طريق	طريق	UC
هذا	هذه	REPLACE_XG
البرنامج	البرامج	REPLACE_XN
التي	التي	UC
تندرج	تندرج	UC
تحت	تحت	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
	.	INSERT_PM
ولكن	ولكن	UC
عندما	عندما	UC
تصل	تصل	UC
الأمور	الأمور	UC
إلى	إلى	UC
العائلة	العائلة	UC
فأن	فإن	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تقوم	تقوم	UC
بدورها	بدورها	UC
السلبي	السلبي	UC
الذي	الذي	UC
يقوم	يقوم	UC
بتفكيك	بتفكيك	UC
الترابط	الترابط	UC
الأسري	الأسري	UC
ويضعف	ويضعف	UC
العلاقات	العلاقات	UC
الأسرية	الأسرية	UC
لأن	لأنه	REPLACE_XM
في	في	UC
عصرنا	عصرنا	UC
هذا	هذا	UC
قلت	قلت	UC
الجلسات	الجلسات	UC
العائلية	العائلية	UC
و قل	وقل	MERGE
التواصل	التواصل	UC
بين	بين	UC
الأسرة	الأسرة	UC
بسبب	بسبب	UC
اللهو	اللهو	UC
وكثرة	وكثرة	UC
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
	.	INSERT_PM
حتى	حتى	UC
أن	إن	REPLACE_OH
البعض	البعض	UC
أصبح	أصبح	UC
يتواصل	يتواصل	UC
مع	مع	UC
عائلته	عائلته	UC
فقط	فقط	UC
على	على	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وهو	وهو	UC
يفصله	يفصله	UC
بينهم	بينهم	UC
جدار	جدار	UC
فهذا	فهذا	UC
يدل	يدل	UC
على	على	UC
أن	أن	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
حاجز	حاجز	UC
بينك	بينك	UC
وبين	وبين	UC
العالم	العالم	UC
الخارجي	الخارجي	UC
.	.	UC
باختصار	باختصار	UC
أصبحت	أصبحت	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تفصلنا	تفصلنا	UC
وتلهينا	وتلهينا	UC
عن	عن	UC
أمور	أمور	UC
كثيرة	كثيرة	UC
من	من	UC
السيئ	السيئ	UC
إهمالها	إهمالها	UC
.	.	UC

في	في	UC
هذا	هذا	UC
العصر	العصر	UC
و الزمان	والزمان	MERGE
,	,	UC
تتمحور	تتمحور	UC
الحياة	الحياة	UC
حول	حول	UC
الشبكة	الشبكة	UC
المعلوماتية	المعلوماتية	UC
التي	التي	UC
جلبت	جلبت	UC
معلها	معها	REPLACE_OD
أحدث	أحدث	UC
تقنيات	تقنيات	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
,	.	REPLACE_PC
فقد	فقد	UC
نجحت	نجحت	UC
تلك	تلك	UC
الوسائل	الوسائل	UC
في	في	UC
اكتساح	اكتساح	UC
مجتمعنا	مجتمعنا	UC
و جعله	وجعله	MERGE
أشهر	أشهر	UC
وسيلة	وسيلة	UC
لتضيع	لتضييع	REPLACE_OM
الوقت	الوقت	UC
,	,	UC
و لذلك	ولذلك	MERGE
أثر	أثر	UC
ملحوظ	ملحوظ	UC
على	على	UC
كلأ	كل من	REPLACE_S
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
,	,	UC
حيث	حيث	UC
أن		DELETE_XM
اهتم	اهتم	UC
الناس	الناس	UC
بمتابعة	بمتابعة	UC
غيرهم	غيرهم	UC
عن	عن	UC
طريقها	طريقها	UC
و تفضيلها	وتفضيلها	MERGE
على	على	UC
الزيارات	الزيارات	UC
الشخصية	الشخصية	UC
و التحدث	والتحدث	MERGE
وجها	وجها	UC
لوجه	لوجه	UC
.	.	UC
أصبح	أصبح	UC
أفراد	أفراد	UC
المجتمح	المجتمع	REPLACE_OR
أكثر	أكثر	UC
اكتراثا	اكتراثا	UC
للمظاهر	للمظاهر	UC
الخارجية	الخارجية	UC
بدلا	بدلا	UC
من	من	UC
الأخلاق	الأخلاق	UC
,	,	UC
لأنهم	لأنهم	UC
يكترثون	يكترثون	UC
في متابعة	بمتابعة	REPLACE_S
من	من	UC
تقييم	تقييم	UC
الآخرين	الآخرين	UC
من	من	UC
خلال	خلال	UC
صفحاتهم	صفحاتهم	UC
الشخصية	الشخصية	UC
على	على	UC
مفحات	صفحات	REPLACE_OR
الوصائل	الوسائل	REPLACE_OR
الاجتماعية	الاجتماعية	UC
,	,	UC
مثل	مثل	UC
التويتر	التويتر	UC
و الإنستقرام	والإنستجرام	REPLACE_X
	,	INSERT_PM
فيتنافس	فيتنافس	UC
الناس	الناس	UC
على	على	UC
من	من	UC
منهم	منهم	UC
يمتلك	يمتلك	UC
أكثر	أكثر	UC
عدد	عدد	UC
من	من	UC
المتابعين	المتابعين	UC
,	.	REPLACE_PC
فأن	فإن	REPLACE_OH
هذا	هذا	UC
التصرف	التصرف	UC
كون	كون	UC
المجتمع	مجتمعا	REPLACE_XF
ستطحي	سطحيا	REPLACE_OD+REPLACE_XC
لحد	لحد	UC
ما	ما	UC
,	,	UC
مع	مع	UC
أن	أن	UC
هنالك	هنالك	UC
العديد	العديد	UC
من	من	UC
مشاهير	مشاهير	UC
التواصل	التواصل	UC
المفيدين	المفيدين	UC
بأفكارهم	بأفكارهم	UC
,	,	UC
و لكنهم	ولكنهم	MERGE
أقل	أقل	UC
شهرتا	شهرة	REPLACE_OD+REPLACE_OR
من	من	UC
غيرهم	غيرهم	UC
,	,	UC
و لا	ولا	MERGE
سيما	سيما	UC
عند	عند	UC
الأطفال	الأطفال	UC
.	.	UC
نادرا	نادرا	UC
ما	ما	UC
يوجد	يوجد	UC
شخص	شخص	UC
لا	لا	UC
يتابع	يتابع	UC
وصائل	وسائل	REPLACE_OR
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
,	,	UC
و من	ومن	MERGE
الصعب	الصعب	UC
على	على	UC
أغلبية	أغلبية	UC
المجتمع	المجتمع	UC
تركها	تركها	UC
فهي	فهي	UC
أصبحت	أصبحت	UC
أول	أول	UC
ما	ما	UC
يلقى	يلتقي	REPLACE_OM
عليه	به	REPLACE_SW
الشخص	الشخص	UC
عندما	عندما	UC
يصبح	يصبح	UC
,	,	UC
و آخر	وآخر	MERGE
ما	ما	UC
يطل	يطل	UC
عليه	عليه	UC
قبل	قبل	UC
نومه	نومه	UC
.	.	UC

للتسامح	للتسامح	UC
أهمية	أهمية	UC
واسعة	واسعة	UC
في	في	UC
الدول	الدول	UC
التي		DELETE_XM
لا	لا	UC
تعد	تعد	UC
ولا	ولا	UC
تحصى	تحصى	UC
,	,	UC
مع	مع	UC
ذلك	ذلك	UC
تفتقرها	تفتقرها	UC
بعض	بعض	UC
المجتمعات	المجتمعات	UC
لسوء	لسوء	UC
العقليات	العقليات	UC
فيها	فيها	UC
	,	INSERT_PM
وكذلك	وكذلك	UC
اختلاف	اختلاف	UC
مستويات	مستويات	UC
الثقافة	الثقافة	UC
العامة	العامة	UC
.	.	UC
في	في	UC
هذا	هذا	UC
المقال	المقال	UC
سأذكر	سأذكر	UC
طرق	طرقا	REPLACE_XC+REPLACE_XN
تساهم	تساهم	UC
في	في	UC
تعزيز	تعزيز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
في	في	UC
المجتمعات	المجتمعات	UC
التي	التي	UC
تعد	تعد	UC
أساس	أساس	UC
الدولة	الدولة	UC
وركنها	وركنها	UC
.	.	UC
تتشعب	تتشعب	UC
طرق	طرق	UC
تعزيز	تعزيز	UC
التسامح	التسامح	UC
بين	بين	UC
الأفراد	الأفراد	UC
والمجتمعات	والمجتمعات	UC
,	,	UC
ولكن	ولكن	UC
يحتاج	يحتاج	UC
المجتمع	المجتمع	UC
إلى	إلى	UC
قلوب	قلوب	UC
صافية	صافية	UC
للوصول	للوصول	UC
لمستوى	لمستوى	UC
مرغوب	مرغوب	UC
فيه	فيه	UC
من	من	UC
التعايش	التعايش	UC
والتسامح	والتسامح	UC
مع	مع	UC
الآخرين	الآخرين	UC
.	.	UC
أولا	أولا	UC
التسامح	التسامح	UC
يكون	يكون	UC
تسامح	تسامحا	REPLACE_XC
داخليا	داخليا	UC
قبل	قبل	UC
أن	أن	UC
تشهده	تشهده	UC
المجتمعات	المجتمعات	UC
,	,	UC
لأن	لأن	UC
التسامح	التسامح	UC
شيء	شيء	UC
عظيم	عظيم	UC
يملكه	يملكه	UC
الإنسان	الإنسان	UC
بترك	بترك	UC
العنصرية	العنصرية	UC
الفكرية	الفكرية	UC
في	في	UC
المقام	المقام	UC
الأول	الأول	UC
و من	ومن	MERGE
ثم	ثم	UC
المضي	المضي	UC
قدما	قدما	UC
نحو	نحو	UC
تعزيزه	تعزيزه	UC
في	في	UC
المجتمعات	المجتمعات	UC
.	.	UC
من	من	UC
سبل	سبل	UC
تعزيز	تعزيز	UC
التسامح	التسامح	UC
نشر	نشر	UC
المحبة	المحبة	UC
والتعاون	والتعاون	UC
والكفاح	والكفاح	UC
من	من	UC
آجل	أجل	REPLACE_OH
محو	محو	UC
العنصرية	العنصرية	UC
كما	كما	UC
يحث	يحث	UC
الدين	الدين	UC
الإسلامي	الإسلامي	UC
.	.	UC
لم	لم	UC
يصل	يصل	UC
التسامح	التسامح	UC
بعد	بعد	UC
إلى	إلى	UC
عقول	عقول	UC
البشر	البشر	UC
التي	التي	UC
لأزالت	لا زالت	UNK
مغقلقة	مغلقة	REPLACE_OD
ولكنها	ولكنها	UC
اليوم	اليوم	UC
تنتشر	تنتشر	UC
بشكل	بشكل	UC
فريد	فريد	UC
مما	مما	UC
يساهم	يساهم	UC
في	في	UC
حفظ	حفظ	UC
المجتمعات	المجتمعات	UC
.	.	UC
في	في	UC
الختام	الختام	UC
,		DELETE_PM
تقع	تقع	UC
مسؤولية	مسؤولية	UC
نشر	نشر	UC
التسامح	التسامح	UC
وتعزيزه	وتعزيزه	UC
على	على	UC
الأفراد	الأفراد	UC
في	لما	REPLACE_SW
مالهم	لهم	REPLACE_OD
	من	INSERT_XM
دور	دور	UC
كبير	كبير	UC
في	في	UC
المجتمعات	المجتمعات	UC
.	.	UC
التسامح	التسامح	UC
قيمة	قيمة	UC
وكنز	وكنز	UC
في	في	UC
المجتمعات	المجتمعات	UC
ويجب	ويجب	UC
أن	أن	UC
تتزايد	تتزايد	UC
وتصبح	وتصبح	UC
منتشرة	منتشرة	UC
حول	حول	UC
العالم	العالم	UC
.	.	UC
معا	معا	UC
لمحو	لمحو	UC
العنصرية	العنصرية	UC
ولنستقبل	ولنستقبل	UC
التسامح	التسامح	UC
بصدر	بصدر	UC
رحب	رحب	UC
.	.	UC

التسامح	التسامح	UC
مفتاح	مفتاح	UC
المحبة	المحبة	UC
,	,	UC
فأن	فإن	REPLACE_OH
التسامح	التسامح	UC
آمر	أمر	REPLACE_OH
ضروري	ضروري	UC
في	في	UC
حياتنا	حياتنا	UC
	,	INSERT_PM
فالمسامح	فالمسامح	UC
كريم	كريم	UC
وقريب	وقريب	UC
من	من	UC
رب	رب	UC
العالمين	العالمين	UC
ويحب	ويجب	REPLACE_OR
علينا	علينا	UC
أن	أن	UC
نحتفظ	نحتفظ	UC
بهذه	بهذه	UC
الصفة	الصفة	UC
ونسامح	ونسامح	UC
.	.	UC
أطلقت	أطلقت	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
العربية	العربية	UC
المتحدة	المتحدة	UC
عام	عام	UC
2019	2019	UC
كعام	كعام	UC
التسامح	التسامح	UC
,	,	UC
وحدثنا	وحدثنا	UC
الشيخ	الشيخ	UC
خليفة	خليفة	UC
	-	INSERT_PM
رعاه	رعاه	UC
الله	الله	UC
	-	INSERT_PM
على	عن	REPLACE_SW
التسامح	التسامح	UC
لأن	لأن	UC
التسامح	التسامح	UC
وسلية	وسيلة	REPLACE_OC
للتقرب	للتقرب	UC
إلى	إلى	UC
الله	الله	UC
وتماسك	وتماسك	UC
المجتمع	المجتمع	UC
والمحبة	والمحبة	UC
بين	بين	UC
أفراده	أفراده	UC
,	.	REPLACE_PC
فالمجتمع	فالمجتمع	UC
من	من	UC
دون	دون	UC
تسامح	تسامح	UC
كشجرة	كشجرة	UC
من	من	UC
دون	دون	UC
ثمار	ثمار	UC
,	,	UC
وكان	وكان	UC
الشيخ	الشيخ	UC
زايد	زايد	UC
يسامح	يسامح	UC
كثيرا	كثيرا	UC
فلابد	فلا بد	SPLIT
من	من	UC
أن	أن	UC
نتعلم	نتعلم	UC
من	من	UC
هذه	هذه	UC
الصفة	الصفة	UC
الجميلة	الجميلة	UC
	,	INSERT_PM
ونحن	ونحن	UC
كعيال	كعيال	UC
زايد	زايد	UC
يجب	يجب	UC
علينا	علينا	UC
أن	أن	UC
نعكس	نعكس	UC
صورة	صورة	UC
جميلة	جميلة	UC
عن	عن	UC
مجتمعنا	مجتمعنا	UC
وعن	وعن	UC
الشيخ	الشيخ	UC
زايد	زايد	UC
رحمه	رحمه	UC
الله	الله	UC
	.	INSERT_PM
المسامح	المسامح	UC
كريم	كريم	UC
وديننا	وديننا	UC
الإسلامي	الإسلامي	UC
حثنا	حثنا	UC
على	على	UC
التسامح	التسامح	UC
,	,	UC
فالمسامح	فالمسامح	UC
لن	لن	UC
يخسر	يخسر	UC
شيا	شيئا	REPLACE_OM
بالعكس	بالعكس	UC
سوف	سوف	UC
يكسب	يكسب	UC
أجرا	أجرا	UC
كثيرا	كثيرا	UC
وسيترقب	وسيتقرب	REPLACE_OC
من	من	UC
الله	الله	UC
عز	عز	UC
وجل	وجل	UC
,	,	UC
وله	وله	UC
ثواب	ثواب	UC
عظيم	عظيم	UC
فالآخرة	في الآخرة	REPLACE_S
	.	INSERT_PM
وفي	وفي	UC
الختام	الختام	UC
,		DELETE_PM
أن	إن	REPLACE_OH
الله	الله	UC
عز	عز	UC
وجل	وجل	UC
حثنا	حثنا	UC
على	على	UC
التسامح	التسامح	UC
وكذالك	وكذلك	REPLACE_OD
شيوخ	شيوخ	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
,	,	UC
فلابد	فلا بد	SPLIT
من	من	UC
أن	أن	UC
نسامح	نسامح	UC
لأن	لأن	UC
المسامح	المسامح	UC
ليكسب	ليكسب	UC
الكثر	الكثير	REPLACE_OM
من	من	UC
الأجر	الأجر	UC
,	,	UC
فالمسامح	فالمسامح	UC
كريم	كريم	UC
.	.	UC

التطور	التطور	UC
الحضاري	الحضاري	UC
الذي	الذي	UC
تشهده	تشهده	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
العربية	العربية	UC
المتحدة	المتحدة	UC
مبهر	مبهر	UC
للغاية	للغاية	UC
.	.	UC
في	في	UC
آخر	آخر	UC
عشر	عشر	UC
سنوات	سنوات	UC
أنجزت	أنجزت	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
العديد	العديد	UC
من	من	UC
الأشياء	الأشياء	UC
,	,	UC
مثل	مثل	UC
بناء	بناء	UC
أطول	أطول	UC
برج	برج	UC
في	في	UC
العال	العالم	REPLACE_OM
و الذي	والذي	MERGE
سمى	سمي	REPLACE_OA
ببرج	ببرج	UC
خليفة	خليفة	UC
على	على	UC
اسم	اسم	UC
صاحب	صاحب	UC
السمو	السمو	UC
الشيخ	الشيخ	UC
خليفة	خليفة	UC
آل	آل	UC
نهيان	نهيان	UC
رذيس	رئيس	REPLACE_OR
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
العربية	العربية	UC
المتحدة	المتحدة	UC
	-	INSERT_PM
حفظه	حفظه	UC
الله	الله	UC
,	-	REPLACE_PC
الذي	الذي	UC
افتتح	افتتح	UC
في	في	UC
في		DELETE_XM
أقل	أقل	UC
من	من	UC
ثلاث	ثلاث	UC
سنوات	سنوات	UC
,	.	REPLACE_PC
و في	وفي	MERGE
سنة	سنة	UC
2015	2015	UC
حصلت	حصلت	UC
مدينة	مدينة	UC
دبي	دبي	UC
أحد	أحد	UC
الرمارات	الإمارات	REPLACE_OR
السبع	السبعة	REPLACE_XG
على	على	UC
جائزة	جائزة	UC
معرض	معرض	UC
إكسبو	إكسبو	UC
الذي	الذي	UC
يقام	يقام	UC
كل	كل	UC
ثلاث	ثلاث	UC
إلى	إلى	UC
أربع	أربع	UC
سنوات	سنوات	UC
,	,	UC
و الذي	والذي	MERGE
سوف	سوف	UC
يقام	يقام	UC
في	في	UC
سنة	سنة	UC
2020	2020	UC
و سيظم	وسيضم	UNK
أكبر	أكبر	UC
عدد	عدد	UC
من	من	UC
التقنيات	التقنيات	UC
الذكية	الذكية	UC
المتطورة	المتطورة	UC
و طابعة	وطابعة	MERGE
ثلاثية	ثلاثية	UC
الأبعاد	الأبعاد	UC
.	.	UC
و في الحين	والحين	REPLACE_X
تقوم	تقوم	UC
مدينة	مدينة	UC
دبي	دبي	UC
بإنهاء	بإنهاء	UC
الخط	الخط	UC
السريع	السريع	UC
لقطار	لقطار	UC
"	"	UC
"	"	UC
"	"	UC
المترو	المترو	UC
"	"	UC
"	"	UC
"	"	UC
للتنقل	للتنقل	UC
بين	بين	UC
دول	دول	UC
مجلس	مجلس	UC
التعاون	التعاون	UC
و الأمارات	والإمارات	REPLACE_O
السبع	السبعة	REPLACE_XG
في	في	UC
أقصر	أقصر	UC
وقت	وقت	UC
ممكن	ممكن	UC
.	.	UC
و بالنسبة	وبالنسبة	MERGE
إلى	إلى	UC
العاصمة	العاصمة	UC
أبوظبي	أبو ظبي	SPLIT
فقد	فقد	UC
افتتحت	افتتحت	UC
متحف	متحف	UC
"	"	UC
"	"	UC
"	"	UC
اللوفر	اللوفر	UC
"	"	UC
"	"	UC
"	"	UC
الفرنسي	الفرنسي	UC
و هو	وهو	MERGE
أول	أول	UC
فرع	فرع	UC
في	في	UC
العالم	العالم	UC
بعد	بعد	UC
الفرع	الفرع	UC
الرذيسي	الرئيسي	REPLACE_OR
في	في	UC
باريس	باريس	UC
.	.	UC
مع	مع	UC
تطور	تطور	UC
التقنيات	التقنيات	UC
يتطور	يتطور	UC
الأعمار	الإعمار	REPLACE_OH
,	,	UC
أنشئت	أنشأت	REPLACE_MI
مدينة	مدينة	UC
أبوظبي	أبو ظبي	SPLIT
أكثر	أكثر	UC
من	من	UC
ثلاث	ثلاث	UC
جزر	جزر	UC
صناعية	صناعية	UC
سياحية	سياحية	UC
و منها	ومن	REPLACE_M
أشهرها	أشهرها	UC
جزيرة	جزيرة	UC
"	"	UC
"	"	UC
"	"	UC
"		DELETE_PM
زايا	زايا	UC
"	"	UC
	"	INSERT_PM
نوراي	نوراي	UC
"	"	UC
"	"	UC
.	.	UC
"	"	UC
أما	أما	UC
مدينة	مدينة	UC
دبي	دبي	UC
فقد	فقد	UC
أنشأت	أنشأت	UC
ثالث	ثالث	UC
فرع	فرع	UC
لفندق	لفندق	UC
الماركة	الماركة	UC
العالمية	العالمية	UC
"	"	UC
"	"	UC
"	"	UC
"		DELETE_PM
"		DELETE_PM
بولغاري	بولغاري	UC
"	"	UC
"	"	UC
"	"	UC
الذي	الذي	UC
هو		DELETE_XM
مطل	يطل	REPLACE_OR
على	على	UC
البحر	البحر	UC
.	.	UC
و أخيرا	وأخيرا	MERGE
وليس	وليس	UC
آخرا	آخرا	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
العربية	العربية	UC
التحده	المتحدة	REPLACE_OM+REPLACE_OT
لديها	لديها	UC
إنجازات	إنجازات	UC
عديدة	عديدة	UC
لا	لا	UC
تكفي	تكفي	UC
الكلمات	الكلمات	UC
لذكرها	لذكرها	UC
بسبب	بسبب	UC
تطورها	تطورها	UC
المستمر	المستمر	UC
و تغييراتها	وتغييراتها	MERGE
التقنية	التقنية	UC
و البنائية	والبنائية	MERGE
.	.	UC

مع	مع	UC
التطور	التطور	UC
الكبير	الكبير	UC
في	في	UC
المجال	المجال	UC
التكنلوجي	التكنولوجي	REPLACE_OH+REPLACE_OM
عالميا	عالميا	UC
,		DELETE_PM
ظهرت	ظهرت	UC
إحدى	إحدى	UC
البرامج	البرامج	UC
التي	التي	UC
كان	كان	UC
لها	لها	UC
دور	دور	UC
كبير	كبير	UC
في	في	UC
تطوير	تطوير	UC
التواصل	التواصل	UC
بين	بين	UC
المجتمعات	المجتمعات	UC
و الحضارات	والحضارات	MERGE
تسمى	تسمى	UC
بمواقع	بمواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
.	.	UC
و بالفعل	وبالفعل	MERGE
حدث	حدث	UC
ما	ما	UC
هو	هو	UC
متوقع	متوقع	UC
