SOURCE	TARGET
يجعل	تجعل	REPLACE_MI
الإنسان	الإنسان	UC
أكثر	أكثر	UC
جذابا	جاذبية	REPLACE_SW
وأكثر	وأكثر	UC
لجلب	جلبا	REPLACE_XN
المال	للمال	REPLACE_XM
	,	INSERT_PM
واصبحو	وأصبحوا	REPLACE_OH+REPLACE_OM
يقلدوهم	يقلدونهم	REPLACE_XC
برقص	بالرقص	REPLACE_XF
والكلام	والكلام	UC
الفاضي	الفاضي	UC
لتهدير	لتهدير	UC
الوقت	الوقت	UC
.	.	UC
وهذا	وهذه	REPLACE_XG
مسؤولية	مسؤولية	UC
الأولياء	أولياء	REPLACE_XF
الأمور	الأمور	UC
لنظر	بالنظر	REPLACE_MI+REPLACE_OH+REPLACE_OM
إلى	إلى	UC
أطفالهم	أطفالهم	UC
	.	INSERT_PM

إذا	إذا	UC
ترى	ترى	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
العربية	العربية	UC
المتحدة	المتحدة	UC
قبل	قبل	UC
30	30	UC
سنة	سنة	UC
و تقارنها	وتقارنها	MERGE
مع	مع	UC
الحاظر	الحاضر	REPLACE_OR
,		DELETE_PM
ستلاحض	ستلاحظ	REPLACE_OR
أنها	أنها	UC
تطورت	تطورت	UC
كثيرا	كثيرا	UC
.	.	UC
أنها	إنها	REPLACE_OH
كانت	كانت	UC
مكان	مكانا	REPLACE_XC
للصيد	للصيد	UC
و تجارة	وتجارة	MERGE
اللؤلؤ	اللؤلؤ	UC
ولأكن	ولكنها	REPLACE_MI+REPLACE_OD
الآن	الآن	UC
أنها		DELETE_XM
مكان	مكان	UC
للجميع	للجميع	UC
أن	أن	UC
يزورها	يزورها	UC
لأنها	لأنها	UC
متطورة	متطورة	UC
.	.	UC
برج	برج	UC
خليفة	خليفة	UC
مكان	مكان	UC
نصف	نصف	UC
العالم	العالم	UC
يحلم	يحلم	UC
عن زيارها	بزيارته	UNK
.	.	UC
الآكل	الأكل	REPLACE_OH
و البنايات	والبنايات	MERGE
و الملابس	والملابس	MERGE
و دولة	ودولة	MERGE
كاملة	كاملة	UC
مختلفة	مختلفة	UC
من	عن	REPLACE_SW
آخر		DELETE_XM
الدول	الدول	UC
	الأخرى	INSERT_XM
	,	INSERT_PM
و لذلك	ولذلك	MERGE
أنه	إنها	REPLACE_SW
مكان	مكان	UC
ممتاز	ممتاز	UC
للزيارة	للزيارة	UC
.	.	UC
الاتحاد	الاتحاد	UC
بين	بين	UC
الأمارات	الإمارات	REPLACE_OH
هو	هو	UC
الذي	الذي	UC
أدى	أدى	UC
إلى	إلى	UC
التطور	التطور	UC
و النجاح	والنجاح	MERGE
.	.	UC
و كلنا	وكلنا	MERGE
نشكر	نشكر	UC
الشيخ	الشيخ	UC
زايد	زايد	UC
	-	INSERT_PM
رحمه	رحمه	UC
الله	الله	UC
	-	INSERT_PM
لكل	لكل	UC
هذا	هذا	UC
النجاح	النجاح	UC
و التطور	والتطور	MERGE
المتسرع	المتسرع	UC
.	.	UC
أننا	إننا	REPLACE_OH
كلنا	كلنا	UC
نشكر	نشكر	UC
الله	الله	UC
و نحمد	ونحمد	MERGE
الله	الله	UC
للنعمة	للنعمة	UC
التي	التي	UC
نعيش	نعيش	UC
فيها	فيها	UC
.	.	UC

أكما	كما	REPLACE_OD
نرأ	نرى	REPLACE_OR
هذه	هذه	UC
الأيام	الأيام	UC
في	في	UC
وسال	الوسائل	REPLACE_SW
الاجتماعي	الاجتماعية	REPLACE_XG
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
يتأثرون	يتأثران	REPLACE_XN
مع	مع	UC
بعض	بعض	UC
وتنتشر	وتنتشر	UC
أخبار	أخبار	UC
غير	غير	UC
صحيحة	صحيحة	UC
.	.	UC
والنعزال	والانعزال	REPLACE_OH+REPLACE_OM
الشعوري	الشعوري	UC
	[	INSERT_PM
	INCOMPLETE	INSERT_XM
	]	INSERT_PM

تسيطر	تسيطر	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
على	على	UC
حياتنا	حياتنا	UC
بشكل	بشكل	UC
كلى	كلي	REPLACE_OA
	,	INSERT_PM
فهي	فهي	UC
جزء	جزء	UC
مهم	مهم	UC
في	في	UC
حياتنا	حياتنا	UC
اليومية	اليومية	UC
.	.	UC
يمكن	يمكن	UC
أن	أن	UC
تكون	تكون	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
نعمة	نعمة	UC
أو	أو	UC
نقمة	نقمة	UC
حسب	حسب	UC
طريقة	طريقة	UC
استخدامها	استخدامها	UC
.	.	UC
هناك	هناك	UC
أمثلة	أمثلة	UC
عديدة	عديدة	UC
لهذه	لهذه	UC
الوسائل	الوسائل	UC
مثل	مثل	UC
:	:	UC
(	(	UC
الواتساب	الواتساب	UC
)	)	UC
و	و	UC
(	(	UC
السناب جات	السنابتشات	REPLACE_X
)	)	UC
وغيرها	وغيرها	UC
.	.	UC
بالإضافة	بالإضافة	UC
إلى	إلى	UC
ذلك	ذلك	UC
,	,	UC
تؤثر	تؤثر	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
تأثيرا	تأثيرا	UC
إيجابيا	إيجابيا	UC
وسلبيا	وسلبيا	UC
.	,	REPLACE_PC
فهي	فهي	UC
تساعد	تساعد	UC
الفرد	الفرد	UC
على	على	UC
سهولة	سهولة	UC
التواصل	التواصل	UC
مع	مع	UC
الآخرين	الآخرين	UC
ولكنها	ولكنها	UC
في	في	UC
الوقت	الوقت	UC
نفسه	نفسه	UC
تهدر	تهدر	UC
وقت	وقت	UC
الفرد	الفرد	UC
,	,	UC
فلا	فلا	UC
يمكنه	يمكنه	UC
القيام	القيام	UC
بكل	بكل	UC
ما	ما	UC
عليه	عليه	UC
من	من	UC
أعمال	أعمال	UC
و واجبات	وواجبات	MERGE
لأنه	لأنه	UC
أضاع	أضاع	UC
وقته	وقته	UC
على	على	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
.	.	UC
ومن	ومن	UC
ناحية	ناحية	UC
المجتمع	المجتمع	UC
فهي	فهي	UC
طريقة	طريقة	UC
سلسة	سلسة	UC
في	في	UC
توعية	توعية	UC
الشعب	الشعب	UC
عن	عن	UC
شيء	شيء	UC
ما	ما	UC
,	,	UC
فيمكن	فيمكن	UC
للحكومة	للحكومة	UC
استخدامها	استخدامها	UC
لنشر	لنشر	UC
الوعي	الوعي	UC
ظاهرة	لظاهرة	REPLACE_MI
مضرة	مضرة	UC
كالتدخين	كالتدخين	UC
	,	INSERT_PM
والإعلان	والإعلان	UC
عن	عن	UC
أخبار	أخبار	UC
الدولة	الدولة	UC
والذي	والذي	UC
يحصل	يحصل	UC
فيها	فيها	UC
بسرعة	بسرعة	UC
البرق	البرق	UC
.	.	UC
ويمكن	ويمكن	UC
أيضا	أيضا	UC
ترويج	ترويج	UC
الإشاعات	الإشاعات	UC
في	في	UC
المجتمعات	المجتمعات	UC
من	من	UC
خلال	خلال	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
.	.	UC
وفي	وفي	UC
الختام	الختام	UC
,		DELETE_PM
أنصح	أنصح	UC
الأفراد	الأفراد	UC
والمجتمعات	والمجتمعات	UC
على استخدام	باستخدام	UNK
هذه	هذه	UC
الوسائل	الوسائل	UC
لتطوير	لتطوير	UC
الحياة	الحياة	UC
وليس	وليس	UC
لتدميرها	لتدميرها	UC
.	.	UC

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تعد	تعد	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أحد	أحد	UC
أهم	أهم	UC
الأشياء	الأشياء	UC
في	في	UC
حياة	حياة	UC
الفرد	الفرد	UC
في	في	UC
الآونة	الآونة	UC
الأخيرة	الأخيرة	UC
	.	INSERT_PM
فقد	فقد	UC
قامت	قامت	UC
المواقع	مواقع	REPLACE_XF
التواصل	التواصل	UC
بتسهيل	بتسهيل	UC
حياتنا	حياتنا	UC
أكثر	أكثر	UC
كتسهيل	كتسهيل	UC
طرق	طرق	UC
التواصل	التواصل	UC
مع	مع	UC
الآخرين	الآخرين	UC
	,	INSERT_PM
و أنقذت	وأنقذت	MERGE
حياة	حياة	UC
الكثير	الكثيرين	REPLACE_XN
من	من	UC
الموت	الموت	UC
كالتواصل	كالتواصل	UC
مع	مع	UC
الإسعاف	الإسعاف	UC
و الشرطة	والشرطة	MERGE
و غيرها	وغيرها	MERGE
من	من	UC
الإسعافات	الإسعافات	UC
	.	INSERT_PM
لذا	لذا	UC
من	من	UC
المهم	المهم	UC
جدا	جدا	UC
وجود	وجود	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
في	في	UC
حياة	حياة	UC
كل	كل	UC
فرد	فرد	UC
.	.	UC
يعتمد		DELETE_XM
طريقة	طريقة	UC
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعية	الاجتماعي	REPLACE_XG
أن		DELETE_XM
تحدد	تحدد	UC
أن	إن	REPLACE_OH
كان	كان	UC
إما	إما	UC
استخدام	استخداما	REPLACE_XC
إيجابي	إيجابيا	REPLACE_XC
أم	أم	UC
سلبي	سلبيا	REPLACE_XC
	,	INSERT_PM
فيجب	فيجب	UC
أن	أن	UC
نحرص	نحرص	UC
على	على	UC
	أن	INSERT_XM
نكون	نكون	UC
على	على	UC
وعي	وعي	UC
كم	كم	UC
من	من	UC
الوقت	الوقت	UC
نستغرق	نستغرق	UC
على	على	UC
هذه	هذه	UC
المواقع	المواقع	UC
	.	INSERT_PM
فيجب	فيجب	UC
أن	أن	UC
لا	لا	UC
نقضي	نقضي	UC
كل	كل	UC
وقتنا	وقتنا	UC
على	على	UC
تلك	تلك	UC
المواقع	المواقع	UC
حتى	حتى	UC
يتسنى	يتسنى	UC
لنا	لنا	UC
فرصة	فرصة	UC
التعرف	التعرف	UC
على	على	UC
مهواهبنا	مواهبنا	REPLACE_OD
في	في	UC
الحياة	الحياة	UC
أو	أو	UC
تحقيق	تحقيق	UC
أهدافنا	أهدافنا	UC
	,	INSERT_PM
لأن	لأن	UC
قضاء	قضاء	UC
جميع	جميع	UC
وقتنا	وقتنا	UC
في	في	UC
المواقع	مواقع	REPLACE_XF
للتواصل	التواصل	REPLACE_XT
قد	قد	UC
تعيق	يعيق	REPLACE_MI
ذلك	ذلك	UC
لذا	لذا	UC
يجب	يجب	UC
أن	أن	UC
ننتبه	ننتبه	UC
و نعطي	ونعطي	MERGE
أنفسنا	أنفسنا	UC
فرصة	فرصة	UC
لاكتشاف	لاكتشاف	UC
الحياة	الحياة	UC
أكثر	أكثر	UC
.	.	UC

ما	ما	UC
هي	هي	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
?	?	UC
هي	هي	UC
مواقع	مواقع	UC
تعمل	تعمل	UC
على	على	UC
شبكة	شبكة	UC
الإنترنت	الإنترنت	UC
لكي	لكي	UC
يحضى	يحظى	REPLACE_OR
الشخص	الشخص	UC
بسهولة	بسهولة	UC
التواصل	التواصل	UC
مع	مع	UC
الأقارب	الأقارب	UC
و الأصدقاء	والأصدقاء	MERGE
و للبحث	وللبحث	MERGE
عن	عن	UC
معلومة	معلومة	UC
ما	ما	UC
,		DELETE_PM
و لمشاهدة	ولمشاهدة	MERGE
الأفلام	الأفلام	UC
و الأخبارمن	والأخبار . من	UNK
المواقع	المواقع	UC
المعروفة	المعروفة	UC
هي		DELETE_XM
اليوتيوب	اليوتيوب	UC
, السناب شات	والسنابتشات	REPLACE_X
, الانستقرام	والإنستجرام	REPLACE_OH+REPLACE_OM+REPLACE_PT
, فيسبوك	وفيسبوك	REPLACE_OH+REPLACE_OM+REPLACE_PT
, الوآتس آب	والواتساب	REPLACE_X
,		DELETE_PM
و غيرها	وغيرها	MERGE
الكثير	الكثير	UC
	.	INSERT_PM
لوسائل	لوسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أثر	أثر	UC
كبير	كبير	UC
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
فمنها	فمنها	UC
آثار	آثار	UC
سلبية	سلبية	UC
و منها	ومنها	MERGE
آثار	آثار	UC
إيجابية	إيجابية	UC
.	.	UC
فمن	فمن	UC
الآثار	الآثار	UC
الإيجابية	الإيجابية	UC
هي		DELETE_XM
سهولة	سهولة	UC
نشر	نشر	UC
النصائح	النصائح	UC
من	من	UC
خلالها	خلالها	UC
لتوعية	لتوعية	UC
المجتمع	المجتمع	UC
عن	عن	UC
آمر	أمر	REPLACE_OH
ما	ما	UC
أو	أو	UC
للبحث	للبحث	UC
عن	عن	UC
آمر	أمر	REPLACE_OH
ما	ما	UC
.	.	UC
و لكن	ولكن	MERGE
الاآثار	الآثار	REPLACE_OD
السلبية	السلبية	UC
تغلبالآثارالإيجابية	تغلب الآثار الإيجابية	SPLIT
لأنها	لأنها	UC
تنشر	تنشر	UC
الفتنة	الفتنة	UC
و البغضاء	والبغضاء	MERGE
و الكراهية	والكراهية	MERGE
بين	بين	UC
أفراد	أفراد	UC
المجتمع	المجتمع	UC
من	من	UC
خلال	خلال	UC
نشر	نشر	UC
الشائعات	الشائعات	UC
,	.	REPLACE_PC
و من	ومن	MERGE
الآثار	الآثار	UC
السلبية	السلبية	UC
كذلك	كذلك	UC
هو		DELETE_XM
التقليد	التقليد	UC
الأعمى	الأعمى	UC
للمشاهير	للمشاهير	UC
سواء	سواء	UC
كانوا	كانوا	UC
عرب	عربا	REPLACE_XC
أو	أو	UC
أجانب	أجانب	UC
في	في	UC
طريقة	طريقة	UC
ارتداء	ارتداء	UC
الملابس	الملابس	UC
	,	INSERT_PM
أو	أو	UC
صرف	صرف	UC
مبالغ	مبالغ	UC
كبيرة	كبيرة	UC
لشراء	لشراء	UC
حقيبة	حقيبة	UC
أو	أو	UC
قلاذة	قلادة	REPLACE_OR
تقدر	تقدر	UC
بعشرات	بعشرات	UC
الآلاف	الآلاف	UC
لكي	لكي	UC
فقط	فقط	UC
يراها	يراها	UC
الناس	الناس	UC
.	.	UC
و	ولوسائل	REPLACE_SW
لوسائلالتواصل	التواصل	REPLACE_MI+REPLACE_OD
الاجتماعي	الاجتماعي	UC
دور	دور	UC
كبير	كبير	UC
في	في	UC
تدمير	تدمير	UC
الأسر	الأسر	UC
و تشتيتها	وتشتيتها	MERGE
من	من	UC
خلال	خلال	UC
التأثير	التأثير	UC
على	على	UC
عقول	عقول	UC
المراهقين	المراهقين	UC
و أولياء	وأولياء	MERGE
الأمور	الأمور	UC
كذلك	كذلك	UC
	.	INSERT_PM
في	في	UC
النهاية	النهاية	UC
,		DELETE_PM
لوسائل	لوسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
آثار	آثار	UC
كثيرة	كثيرة	UC
فهي	فهي	UC
لا	لا	UC
تعد	تعد	UC
ولا	ولا	UC
تحصى	تحصى	UC
فبعضها	فبعضها	UC
إيجابية	إيجابية	UC
و بعضها	وبعضها	MERGE
سلبية	سلبية	UC
و لكن	ولكن	MERGE
على	على	UC
أفراد	أفراد	UC
المجتمع	المجتمع	UC
توقي	توخي	REPLACE_OR
الحذر	الحذر	UC
من	من	UC
مخاطرها	مخاطرها	UC
لكي	لكي	UC
لا	لا	UC
يندموا	يندموا	UC
فالمستقبل	في المستقبل	REPLACE_S
.	.	UC

أين ما	أينما	MERGE
ذهبت	ذهبت	UC
سترى	سترى	UC
الناس	الناس	UC
بيدهم	بيدهم	UC
أحد	أحد	UC
أخطر	أخطر	UC
الأشياء	الأشياء	UC
في	في	UC
أيديهم	أيديهم	UC
:	:	UC
الهاتف	الهاتف	UC
المحمول	المحمول	UC
,		DELETE_PM
.	.	UC
قد	قد	UC
يبدو	يبدو	UC
كشيء	كشيء	UC
عادي	عادي	UC
ولكن	ولكن	UC
ما	ما	UC
في	في	UC
الهاتف	الهاتف	UC
يضر	يضر	UC
المجتمع	المجتمع	UC
والأفراد	والأفراد	UC
أيضا	أيضا	UC
.	.	UC
للآسف	للأسف	REPLACE_OH
يعتمد	يعتمد	UC
هاذا	هذا	REPLACE_OD
الجيل	الجيل	UC
على	على	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعية	الاجتماعي	REPLACE_XG
,	,	UC
من		DELETE_XM
حيث	حيث	UC
يقومون	يقومون	UC
بتقليد	بتقليد	UC
الموضات	الموضات	UC
الحديثة	الحديثة	UC
السيئة	السيئة	UC
وغير المحرمة	والمحرمة	REPLACE_S
التي	التي	UC
تؤدي	تؤدي	UC
المجتمع	بالمجتمع	REPLACE_XM
إلى	إلي	REPLACE_OA
الفساد	الفساد	UC
والتهور	والتهور	UC
.	.	UC
كثرة	كثرة	UC
استخدام	استخدام	UC
الناس	الناس	UC
لهذه	لهذه	UC
الببرامج	البرامج	REPLACE_OD
سببت	سببت	UC
في		DELETE_XM
التفكك	التفكك	UC
الأسري	الأسري	UC
والتوحد	والتوحد	UC
بسبب	بسبب	UC
استخدام	استخدام	UC
الفرد	الفرد	UC
له	له	UC
لأكثر	لأكثر	UC
من	من	UC
ثمانية	ثماني	REPLACE_XG
ساعات	ساعات	UC
.	.	UC
التوحد	التوحد	UC
والانعزال	والانعزال	UC
الذي	الذي	UC
يغرق	يغرق	UC
فيه	فيه	UC
المستخدم	المستخدم	UC
لا	لا	UC
مفر	مفر	UC
منه	منه	UC
	,	INSERT_PM
لأنه	لأنه	UC
إذا	إذا	UC
استمر	استمر	UC
,		DELETE_PM
قد	قد	UC
يصبح	يصبح	UC
مريضا	مريضا	UC
نفسي	نفسيا	REPLACE_XC
وغير	وغير	UC
ناجح	ناجح	UC
في	في	UC
حياته	حياته	UC
الاجتماعية	الاجتماعية	UC
.	.	UC
زادت	زادت	UC
هذه	هذه	UC
البرامج	البرامج	UC
نسبة	نسبة	UC
التنمر	التنمر	UC
بين	بين	UC
المراهقين	المراهقين	UC
مما	مما	UC
أدى	أدى	UC
إلى	إلى	UC
الاكتئاب	الاكتئاب	UC
و بعد	وبعد	MERGE
ذلك	ذلك	UC
الانتحار	الانتحار	UC
.	.	UC
تقوم	تقوم	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعية	الاجتماعي	REPLACE_XG
بإعطاء	بإعطاء	UC
الناس	الناس	UC
صورة	صورة	UC
خاطئة	خاطئة	UC
عن	عن	UC
الحياة	الحياة	UC
السعيدة	السعيدة	UC
,	,	UC
فتؤدي	فتؤدي	UC
الفرد	بالفرد	REPLACE_XM
إلى	إلى	UC
الاختباء	الاختباء	UC
وراء	وراء	UC
قناع	قناع	UC
ويتنكر	ويتنكر	UC
,	,	UC
و يزيد	وتزيد	REPLACE_M
الكراهية	الكراهية	UC
حين	حين	UC
لا	لا	UC
يحصل	يحصل	UC
على	على	UC
ما	ما	UC
حصل	حصل	UC
عليه	عليه	UC
غيره	غيره	UC
	.	INSERT_PM
قد	قد	UC
تكون	تكون	UC
لها	لها	UC
أضرار	أضرار	UC
,	,	UC
ولكن	ولكنها	REPLACE_XM
ساعدت	ساعدت	UC
العائلات	العائلات	UC
في	في	UC
التواصل	التواصل	UC
عند	عند	UC
بعد	بعد	UC
المسافات	المسافات	UC
	,	INSERT_PM
و تساعد	وتساعد	MERGE
الناس	الناس	UC
على	على	UC
معرفة	معرفة	UC
عادات	عادات	UC
وتقاليد	وتقاليد	UC
دول	دول	UC
أخرى	أخرى	UC
.	.	UC
كن	كن	UC
ذكي	ذكيا	REPLACE_XC
بما	بما	UC
تفعله	تفعله	UC
بوقت	بوقتك	REPLACE_MI
,	,	UC
فالوقت	فالوقت	UC
كالسيف	كالسيف	UC
.	.	UC

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
انتشرت	انتشرت	UC
في	في	UC
الآونة	الآونة	UC
الأخيرة	الأخيرة	UC
من	من	UC
القرن	القرن	UC
الحادي	الحادي	UC
و العشرين	والعشرين	MERGE
و باتت	وباتت	MERGE
وسيلة	وسيلة	UC
لا	لا	UC
يستغني	يستغني	UC
عنها	عنها	UC
الملايين	الملايين	UC
من	من	UC
الناس	الناس	UC
.	.	UC
السؤال	السؤال	UC
المحير	المحير	UC
هو	هو	UC
هل	هل	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
الاجتماعية	الاجتماعية	UC
نعمة	نعمة	UC
أم	أم	UC
نقمة	نقمة	UC
?	?	UC
بالحقيقة	في الحقيقة	REPLACE_S
هي	هي	UC
سلاح	سلاح	UC
ذو	ذو	UC
حدين	حدين	UC
و تعتمد	وتعتمد	MERGE
طريقة	طريقة	UC
استخدام	استخدام	UC
الشخص	الشخص	UC
لهذه	لهذه	UC
الوسائل	الوسائل	UC
على	على	UC
النتائج	النتائج	UC
التي	التي	UC
سيتلقاها	سيتلقاها	UC
.	.	UC
فيستطيع	فيستطيع	UC
مروج	مروج	UC
المخدرات	المخدرات	UC
أن	أن	UC
ينشر	ينشر	UC
الفساد	الفساد	UC
و الفتن	والفتن	MERGE
في	في	UC
المجتمع	المجتمع	UC
من	من	UC
خلال	خلال	UC
إنشاء	إنشاء	UC
حساب	حساب	UC
خاص	خاص	UC
به	به	UC
في	في	UC
إحدى	إحدى	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
,	,	UC
و يستطيع	ويستطيع	MERGE
المحافظ	المحافظ	UC
على	على	UC
البيئة	البيئة	UC
أن	أن	UC
ينشر	ينشر	UC
الوعي	الوعي	UC
عن	عن	UC
طرق	طرق	UC
صون	صون	UC
البيئة	البيئة	UC
و الحفاظ	والحفاظ	MERGE
عليها	عليها	UC
من	من	UC
خلال	خلال	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
الاجتماعية	الاجتماعية	UC
أيضا	أيضا	UC
.	.	UC
أصبحت	أصبحت	UC
الوسائل	الوسائل	UC
الاجتماعية	الاجتماعية	UC
جزء	جزءا	REPLACE_XC
من	من	UC
روتين	روتين	UC
كل	كل	UC
شخص	شخص	UC
في	في	UC
يومنا	يومنا	UC
الحالي	الحالي	UC
فعند	فعند	UC
استيقاظه	استيقاظه	UC
من	من	UC
النوم	النوم	UC
يبدأ	يبدأ	UC
بتصفح	بتصفح	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
ليطمئن	ليطمئن	UC
على	على	UC
حسابه	حسابه	UC
متابعينه	ومتابعيه	REPLACE_MI+REPLACE_OD
.	.	UC
تشكل	تشكل	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
خطورة	خطورة	UC
كبيرة	كبيرة	UC
للأطفال	للأطفال	UC
أيضا	أيضا	UC
,	,	UC
فأصبح	فأصبح	UC
الطفل	الطفل	UC
ينشأ	ينشئ	REPLACE_MI
حسابه	حسابه	UC
الخاص	الخاص	UC
الذي	الذي	UC
ليس	ليس	UC
بالضرورة	بالضرورة	UC
أن	أن	UC
يكون	يكون	UC
مراقبا	مراقبا	UC
من	من	UC
قبل	قبل	UC
أحد	أحد	UC
والديه	والديه	UC
.	.	UC
لربما	لربما	UC
يكون	يكون	UC
الطفل	الطفل	UC
مطلعا	مطلعا	UC
على	على	UC
الصفحات	الصفحات	UC
الخاطئة	الخاطئة	UC
أو	أو	UC
التي	التي	UC
لا	لا	UC
تناسب	تناسب	UC
عمره	عمره	UC
.	.	UC
تعتبر	تعتبر	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
سلاح	سلاحا	REPLACE_XC
فتاك	فتاكا	REPLACE_XC
في	في	UC
تدمير	تدمير	UC
العوائل	العوائل	UC
	,	INSERT_PM
فأصبح	فأصبح	UC
الأب	الأب	UC
يجلس	يجلس	UC
طوال	طوال	UC
النهار	النهار	UC
على	على	UC
حاسوبه	حاسوبه	UC
أو	أو	UC
هاتفه	هاتفه	UC
الخاص	الخاص	UC
والأم	والأم	UC
كذلك	كذلك	UC
,	,	UC
يضيع	يضيع	UC
الأطفال	الأطفال	UC
و يترعرعون	ويترعرعون	MERGE
بالأساليب	بالأساليب	UC
الخاطئة	الخاطئة	UC
على	على	UC
يد	يد	UC
الخدم	الخدم	UC
.	.	UC
علينا	علينا	UC
الانتباه	الانتباه	UC
لطريقة	لطريقة	UC
استخدام	استخدام	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
قبل	قبل	UC
آن	أن	REPLACE_OH
تحدث	تحدث	UC
أي	أي	UC
أضرار	أضرار	UC
أكبر	أكبر	UC
.	.	UC

يستخدم	يستخدم	UC
جميع	جميع	UC
الناس	الناس	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
اينما	أينما	REPLACE_OH
كانو	كانوا	REPLACE_OW
في	في	UC
العالم	العالم	UC
ومهما	ومهما	UC
كان	كان	UC
عمرهم	عمرهم	UC
	.	INSERT_PM
و من	ومن	MERGE
الصعب	الصعب	UC
أن	أن	UC
تجد	تجد	UC
أي	أي	UC
أحد	أحد	UC
لا	لا	UC
يستخدم	يستخدم	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
فهناك	فهناك	UC
الكثير	الكثير	UC
من	من	UC
الإيجابيات	الإيجابيات	UC
وأيضا	وأيضا	UC
الكثير	الكثير	UC
من	من	UC
السلبيات	السلبيات	UC
,	.	REPLACE_PC
هناك	هناك	UC
الكثير	الكثير	UC
من	من	UC
الأشياء	الأشياء	UC
اللتي	التي	REPLACE_OD
نستطيع	نستطيع	UC
الاستفاد	الاستفادة	REPLACE_OM
منها	منها	UC
من	من	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
مثل	مثل	UC
أن	أن	UC
نعرف	نعرف	UC
الأخبار	الأخبار	UC
اللتي	التي	REPLACE_OD
تحدث	تحدث	UC
في	في	UC
العالم	العالم	UC
, استخدام	واستخدام	REPLACE_MI+REPLACE_PT
الإنترنت	الإنترنت	UC
للتعلم	للتعلم	UC
عن	عن	UC
أشياء	أشياء	UC
جديدة	جديدة	UC
عن	عن	UC
أي	شيء	REPLACE_SW
نريده	نريده	UC
, قراءة	وقراءة	REPLACE_MI+REPLACE_PT
الكتب	الكتب	UC
من أي	لأي	REPLACE_S
كاتب	كاتب	UC
نريد	نريد	UC
و التواصل	والتواصل	MERGE
مع	مع	UC
الأصدقاء	الأصدقاء	UC
اينما	أينما	REPLACE_OH
كانو	كانوا	REPLACE_OW
في	في	UC
العالم	العالم	UC
,	.	REPLACE_PC
وهناك	وهناك	UC
السلبيات	السلبيات	UC
أيضا	أيضا	UC
مثل	مثل	UC
الإدمان	الإدمان	UC
و اللم	وألم	UNK
العيون	العيون	UC
و صعبة	وصعوبة	UNK
التركيز	التركيز	UC
	.	INSERT_PM

أهم	أهم	UC
شيء	شيء	UC
في	في	UC
المجتمع	المجتمع	UC
هو	هو	UC
التسامح	التسامح	UC
.	,	REPLACE_PC
فأن	فإن	REPLACE_OH
لم	لم	UC
تكن	تكن	UC
لديهم	لديه	REPLACE_MI
هذه	هذه	UC
الصفة	الصفة	UC
,		DELETE_PM
سيكون	سيكون	UC
لديهم	لديه	REPLACE_MI
الكثير	الكثير	UC
من	من	UC
المشاكل	المشاكل	UC
مثل	مثل	UC
التنمر	التنمر	UC
و السرقة	والسرقة	MERGE
و الحسد	والحسد	MERGE
.	,	REPLACE_PC
لهذا	لهذا	UC
يجب	يجب	UC
أن	أن	UC
نسامح	نسامح	UC
و أن	وأن	MERGE
تكون	تكون	UC
نيتنا	نيتنا	UC
صافية	صافية	UC
تجاه	تجاه	UC
بعضنا	بعضنا	UC
البعض	البعض	UC
.	.	UC
يجب	يجب	UC
على	على	UC
الآباء	الآباء	UC
أن	أن	UC
يعلموا	يعلموا	UC
أطفالهم	أطفالهم	UC
