SOURCE	TARGET
توجهت	توجهت	UC
إلى	إلى	UC
بيتي	بيتي	UC
بالسيارة	بالسيارة	UC
،	،	UC
من	من	UC
المطار	المطار	UC
اللكنئو	اللكنئو	UC
بيتي	بيتي	UC
بعيد	بعيد	UC
جدا	جدا	UC
،	،	UC
تقريبا	تقريبا	UC
ثلاثة	ثلاثة	UC
مائة	مائة	UC
وخمسين	وخمسين	UC
كلو	كيلو	REPLACE_OM
ميتر	متر	REPLACE_OD
،	،	UC
فنحتاج	فنحتاج	UC
من	من	UC
المطار	المطار	UC
إلى	إلى	UC
البيت	البيت	UC
6	6	UC
ساعات	ساعات	UC
،	،	UC
لكن	لكن	UC
في	في	UC
الطريق	الطريق	UC
جاءت	جاءت	UC
المشكلة	المشكلة	UC
بخرب	بخرب	UC
السيارة	السيارة	UC
،	،	UC
بعد	بعد	UC
إصلاح	إصلاح	UC
السيارة	السيارة	UC
ركبنا	ركبنا	UC
على		DELETE_XM
السيارة	السيارة	UC
لذهاب	للذهاب	REPLACE_OM
إلى	إلى	UC
البيت	البيت	UC
،	،	UC
ثم	ثم	UC
بعد	بعد	UC
ثمانية	ثمانية	UC
ساعات	ساعات	UC
وصلت	وصلت	UC
إلى	إلى	UC
البيت	البيت	UC
،	،	UC
في	في	UC
ذا	هذا	REPLACE_OM
السفر	السفر	UC
معي	معي	UC
زملائي	زملائي	UC
وأصدقاء	وأصدقاء	UC
،	،	UC
كلهم	كلهم	UC
ذهبوا	ذهبوا	UC
على	إلى	REPLACE_SW
بيتي	بيتي	UC
لأن	لأن	UC
بيتهم	بيتهم	UC
بعيد	بعيد	UC
جدا	جدا	UC
من	من	UC
بيتي	بيتي	UC
	،	INSERT_PM
وأصبحت	وأصبحت	UC
الليل	الليل	UC
فوقفنهم	فوقفنهم	UC
في	في	UC
بيتي	بيتي	UC
،	،	UC
إذا	إذا	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
البيت	البيت	UC
فرأينا	فرأينا	UC
أن	أن	UC
أبي	أبي	UC
وأمي	وأمي	UC
ينتظري	ينتظرانني	REPLACE_OM+REPLACE_XN
،	،	UC
ثم	ثم	UC
سلمت	سلمت	UC
عن	على	REPLACE_SW
أبي	أبي	UC
وأمي	وأمي	UC
وجدي	وجدي	UC
،	،	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
نحن	نحن	UC
نأكل	نأكل	UC
العشاء	العشاء	UC
.	.	UC
بعد	بعد	UC
تناول	تناول	UC
العشاء	العشاء	UC
نحن	نحن	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
غرفة	غرفة	UC
الضيوف	الضيوف	UC
للنوم	للنوم	UC
فنمت	فنمت	UC
حتى	حتى	UC
الصباح	الصباح	UC
.	.	UC

"	"	UC
رحلة	رحلة	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
"	"	UC
	.	INSERT_PM
كنت	كنت	UC
طالب	طالب	UC
مستجد	مستجد	UC
في	في	UC
المعهد	المعهد	UC
في	في	UC
السنة	السنة	UC
الماضية	الماضية	UC
،	،	UC
وعندما	وعندما	UC
وصلت	وصلت	UC
في	إلى	REPLACE_SW
المعهد	المعهد	UC
في	في	UC
شهر	شهر	UC
ديسمبر	ديسمبر	UC
وجدت	وجدت	UC
أن	أن	UC
هذه	هذه	UC
الجامعة	الجامعة	UC
شامخة	شامخة	UC
،	،	UC
واسعة	واسعة	UC
،	،	UC
كبيرة	كبيرة	UC
،	،	UC
ولها	ولها	UC
مكانة	مكانة	UC
مرموقة	مرموقة	UC
في	في	UC
المملكة	المملكة	UC
العربية	العربية	UC
السعودية	السعودية	UC
،	،	UC
وهي	وهي	UC
تهتم	تهتم	UC
بالرحلات	بالرحلات	UC
إلى	إلى	UC
مناطق	مناطق	UC
مختلفة	مختلفة	UC
،	،	UC
إذ	إذ	UC
جاء	جاء	UC
يوم	يوم	UC
من	من	UC
الأيام	الأيام	UC
إعلان	إعلان	UC
عن	عن	UC
الرحلة	الرحلة	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
والمدينة	والمدينة	UC
المنورة	المنورة	UC
،	،	UC
فالطلاب	فالطلاب	UC
ويجتمعون	يجتمعون	REPLACE_SF
في	في	UC
إدارة	إدارة	UC
المنح	المنح	UC
لكتابة	لكتابة	UC
أو	أو	UC
تسجيل	تسجيل	UC
أسماءهم	أسماءهم	UC
لكي	لكي	UC
تغتنموا	تغتنموا	UC
هذه	هذه	UC
الفرصة	الفرصة	UC
السعيدة	السعيدة	UC
المباركة	المباركة	UC
،	،	UC
وكنت	وكنت	UC
أيضا	أيضا	UC
منهم	منهم	UC
،	،	UC
كتبت	كتبت	UC
اسمي	اسمي	UC
وانتظر	وانتظر	UC
النتيجة	النتيجة	UC
وعندما	وعندما	UC
جاءت	جاءت	UC
النتيجة	النتيجة	UC
؛	،	REPLACE_PC
فما	فما	UC
وجدت	وجدت	UC
اسمي	اسمي	UC
في	في	UC
تلك	تلك	UC
القائمة	القائمة	UC
،	،	UC
فسئمت	فسئمت	UC
،	،	UC
ومللت	ومللت	UC
كثيرا	كثيرا	UC
،	،	UC
ورجعت	ورجعت	UC
إلى	إلى	UC
غرفتي	غرفتي	UC
حزينا	حزينا	UC
القلب	القلب	UC
،	،	UC
غير	غير	UC
مرتاح	مرتاح	UC
البال	البال	UC
،	،	UC
وكلن	وكلن	UC
بشرني	بشرني	UC
أحد	أحد	UC
من	من	UC
أصدقائي	أصدقائي	UC
أنه	أنه	UC
لا	لا	UC
يذهب	يذهب	UC
في	في	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
غير	غير	UC
أنه	أن	REPLACE_XT
اسمه	اسمه	UC
موجود	موجود	UC
في	في	UC
القائمة	القائمة	UC
،	،	UC
فاشكر	فأشكر	REPLACE_OH
الله	الله	UC
شكرا	شكرا	UC
جزيلا	جزيلا	UC
على	على	UC
هذذ	هذه	REPLACE_OR
النعمة	النعمة	UC
التي	التي	UC
أنعم	أنعم	UC
الله	الله	UC
علي	علي	UC
وأتاح	وأتاح	UC
لي	لي	UC
هذه	هذه	UC
الفرصة	الفرصة	UC
السعيدة	السعيدة	UC
الطيبة	الطيبة	UC
.	.	UC
فجهزت	فجهزت	UC
نفسي	نفسي	UC
لهذه	لهذه	UC
الرحلة	الرحلة	UC
،	،	UC
وحضرت	وحضرت	UC
بعد	بعد	UC
الفجر	الفجر	UC
أمام	أمام	UC
الباب	الباب	UC
الرئيس	الرئيس	UC
.	.	UC
وبحمد	وبحمد	UC
لله	لله	UC
على	على	UC
كل	كل	UC
حال	حال	UC
	،	INSERT_PM
أديت	أديت	UC
العمرة	العمرة	UC
وقضيت	وقضيت	UC
الأوقات	الأوقات	UC
الجميلة	الجميلة	UC
من	من	UC
حياتي	حياتي	UC
في	في	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
والمدينة	والمدينة	UC
المنورة	المنورة	UC
.	،	REPLACE_PC
ولله	ولله	UC
الحمد	الحمد	UC
والله	والله	UC
المستعان	المستعان	UC
.	.	UC

التخصص	التخصص	UC
الذى	الذي	REPLACE_OA
أرغب	أرغب	UC
فيه	فيه	UC
	.	INSERT_PM
بعد	بعد	UC
دراستي	دراستي	UC
في	في	UC
المعهد	المعهد	UC
،	،	UC
أريد	أريد	UC
أن	أن	UC
أخصص	أتخصص	REPLACE_OM
في	في	UC
اللغة	اللغة	UC
العربية	العربية	UC
	،	INSERT_PM
أريد	أريد	UC
أن	أن	UC
أتقن	أتقن	UC
في		DELETE_XM
هذه	هذه	UC
اللغة	اللغة	UC
حتى	حتى	UC
نستطيع	نستطيع	UC
أن	أن	UC
نفهم	نفهم	UC
هذه	هذه	UC
اللغة	اللغة	UC
الجميلة	الجميلة	UC
بشكل	بشكل	UC
أحسن	أحسن	UC
.	.	UC
رغبتي	رغبتي	UC
هى	هي	REPLACE_OA
أن	أن	UC
أدرس	أدرس	UC
بنات	بنات	UC
بلدي	بلدي	UC
اللغة	اللغة	UC
العربية	العربية	UC
لعظم	لعظم	UC
أهميتها	أهميتها	UC
.	.	UC
عندما	عندما	UC
بدأت	بدأت	UC
أن	أن	UC
أدرسة	أدرس	REPLACE_OD
لغة	لغة	UC
عربية	عربية	UC
،	،	UC
بدأت	بدأت	UC
أن		DELETE_XM
أفهم	أفهم	UC
القرآ ،	القرآن	REPLACE_OM+REPLACE_PT
بدون	بدون	UC
الترجمة	الترجمة	UC
وأفهم	وأفهم	UC
ما	ما	UC
أقرأ	أقرأ	UC
في	في	UC
صلواتي	صلواتي	UC
.	.	UC
ناس	ناس	UC
بلدي	بلدي	UC
لا	لا	UC
يفهمون	يفهمون	UC
ما	ما	UC
يقرؤون	يقرؤون	UC
في	في	UC
صلواتهم	صلواتهم	UC
ويقرأون	ويقرأون	UC
القرآن	القرآن	UC
.	.	UC
الأستاذات	الأستاذات	UC
تشجعونني	يشجعونني	REPLACE_MI
على	على	UC
أهتمام	اهتمام	REPLACE_OH
اللغة	اللغة	UC
	،	INSERT_PM
وأيضا	وأيضا	UC
تشاجع	تشجع	REPLACE_OD
أسرتي	أسرتي	UC
على	على	UC
إستمرار	الاستمرار	REPLACE_OH+REPLACE_XF
وإكمال	لإكمال	REPLACE_OR
الدراسة	الدراسة	UC
.	.	UC
أرغب	أرغب	UC
في	في	UC
إبداء	إبداء	UC
المعهد	المعهد	UC
لبنات	لبنات	UC
اللاتي	اللاتي	UC
ستدرسن	ستدرسن	UC
اللغة	اللغة	UC
العربية	العربية	UC
.	.	UC
إن	إن	UC
شاء	شاء	UC
الله	الله	UC
سأكمل	سأكمل	UC
الدراسة	الدراسة	UC
سواء	سواء	UC
عن	عن	UC
طريق	طريق	UC
الشبكة	الشبكة	UC
الدولية	الدولية	UC
أو	أو	UC
الدراسة	الدراسة	UC
في	في	UC
الجامعة	الجامعة	UC
.	.	UC
مع	مع	UC
دراسة	دراسة	UC
اللغة	اللغة	UC
العربية	العربية	UC
،	،	UC
أريد	أريد	UC
أن	أن	UC
أدرس	أدرس	UC
الدراسة	الدراسة	UC
الإسلامية	الإسلامية	UC
أيضا	أيضا	UC
	،	INSERT_PM
إذا	إذا	UC
استطعت	استطعت	UC
من	من	UC
الأفضل	الأفضل	UC
أن	أن	UC
يدرس	يدرس	UC
أحد	أحد	UC
الإسلام	الإسلام	UC
باللغة	باللغة	UC
العربية	العربية	UC
	؛	INSERT_PM
لأن	لأن	UC
هذه	هذه	UC
هي	هي	UC
الأصلية	الأصلية	UC
والترجمة	والترجمة	UC
لا	لا	UC
تأتينا	تأتينا	UC
المعني	بالمعنى	REPLACE_MI+REPLACE_OA+REPLACE_OR
الأصلي	الأصلي	UC
.	.	UC
قبل	قبل	UC
دراسة	دراسة	UC
اللغة	اللغة	UC
العربية	العربية	UC
.	،	REPLACE_PC
كنت	كنت	UC
أقرأ	أقرأ	UC
القرآن	القرآن	UC
وأفهم	وأفهم	UC
معناه	معناه	UC
باللغة	باللغة	UC
الإنجليزية	الإنجليزية	UC
.	،	REPLACE_PC
لكن	لكن	UC
الآن	الآن	UC
عندما	عندما	UC
أقرأ	أقرأ	UC
نفس	نفس	UC
الآيات	الآيات	UC
،	،	UC
أفهم	أفهم	UC
أكثر	أكثر	UC
وبطريقة	وبطريقة	UC
جديدة	جديدة	UC
وأفضل	وأفضل	UC
.	.	UC
لغة	لغة	UC
عربية	عربية	UC
لغة	لغة	UC
عميقة	عميقة	UC
.	،	REPLACE_PC
ولهذا	ولهذا	UC
سبب	سبب	UC
الله	الله	UC
اختار	اختار	UC
اللغة	اللغة	UC
العربية	العربية	UC
لنزول	لنزول	UC
القرآن	القرآن	UC
.	.	UC

القصة	القصة	UC
	.	INSERT_PM
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
	.	INSERT_PM
النص	النص	UC
:	:	UC
في	في	UC
الإجازة	الإجازة	UC
الصارمة	الصارمة	UC
،	،	UC
خرجنا	خرجنا	UC
ثلاث	ثلاث	UC
جولات	مرات	REPLACE_SW
في	في	UC
القرى	القرى	UC
حول	حول	UC
مدينتنا	مدينتنا	UC
،	،	UC
ونحن	ونحن	UC
عصبة	عصبة	UC
،	،	UC
فلقينا	فلقينا	UC
بعض	بعض	UC
المسيحيين	المسيحيين	UC
،	،	UC
ودار	ودار	UC
بيننا	بيننا	UC
حوار	حوار	UC
يتعلق	يتعلق	UC
بالإسلام	بالإسلام	UC
،	،	UC
وكثرت	وكثرت	UC
الأسئلة	الأسئلة	UC
،	،	UC
وطالت	وطالت	UC
المدة	المدة	UC
حتى	حتى	UC
أسلم	أسلم	UC
أحد	أحد	UC
منهم	منهم	UC
،	،	UC
فصاحب	فصاحب	UC
معنا	معنا	UC
في	في	UC
الرحلة	الرحلة	UC
،	،	UC
ومكثنا	ومكثنا	UC
خلال	خلال	UC
القرى	القرى	UC
أسبوعا	أسبوعا	UC
،	،	UC
فرجعنا	فرجعنا	UC
،	،	UC
وأعطينا	وأعطينا	UC
بعض	بعض	UC
الهدايا	الهدايا	UC
،	،	UC
وعلمنا	وعلمنا	UC
كيفية	كيفية	UC
الصلاة	الصلاة	UC
	،	INSERT_PM
فدخلنا	فدخلنا	UC
المدينة	المدينة	UC
سالمين	سالمين	UC
غانمين	غانمين	UC
مأجورين	مأجورين	UC
بإذن	بإذن	UC
الله	الله	UC
.	.	UC

التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
لدراسته	دراسته	REPLACE_MI
في	في	UC
مستقبل	مستقبل	UC
أيامي	أيامي	UC
	.	INSERT_PM
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
	.	INSERT_PM
التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
لدراسته	دراسته	REPLACE_MI
في	في	UC
مستقبل	مستقبل	UC
أيامي	أيامي	UC
هو	هو	UC
القرآءآت	القرآن الكريم	UNK
،	،	UC
وقد	وقد	UC
اخترت	اخترت	UC
هذا	هذا	UC
التخصص	التخصص	UC
لوجود	لوجود	UC
معي	معي	UC
خلفيه	خلفية	REPLACE_OT
في	في	UC
القرآن	القرآن	UC
الكريم	الكريم	UC
	؛	INSERT_PM
لأنني	لأنني	UC
قد	قد	UC
حفظت	حفظت	UC
القرآن	القرآن	UC
قبل	قبل	UC
أن	أن	UC
أكتمل	تكتمل	REPLACE_MI
عشرة	عشرة	UC
أعوام	أعوام	UC
من	من	UC
عمري	عمري	UC
،	،	UC
وحفظت	وحفظت	UC
أيضا	أيضا	UC
مقدمة	مقدمة	UC
الجزرية	الجزرية	UC
وتحفة	وتحفة	UC
الأطفال	الأطفال	UC
،	،	UC
وهذا	وهذه	REPLACE_XG
نعمة	نعمة	UC
أنعمه	أنعمها	REPLACE_XG
الله	الله	UC
علي	علي	UC
وعلى	وعلى	UC
كثير	كثير	UC
من	من	UC
الناس	الناس	UC
،	،	UC
أ	أ	UC
شكر	شكر	UC
الله	الله	UC
تعالى	تعالى	UC
على	على	UC
هذه	هذه	UC
النعمة	النعمة	UC
التي	التي	UC
هي	هي	UC
حفظ	حفظ	UC
كتابه	كتابه	UC
الكريم	الكريم	UC
اللتي	الذي	REPLACE_OD+REPLACE_XG
لا	لا	UC
يأتيه	يأتيه	UC
الباطل	الباطل	UC
من	من	UC
بين	بين	UC
يديه	يديه	UC
ولا	ولا	UC
من	من	UC
خلفه	خلفه	UC
تنزيل	تنزيل	UC
من	من	UC
حكيم	حكيم	UC
حميد	حميد	UC
.	.	UC
أيضا	أيضا	UC
السبب	السبب	UC
الذي	الذي	UC
جعلني	جعلني	UC
أختار	أختار	UC
هذا	هذا	UC
التخصص	التخصص	UC
	:	INSERT_PM
لا	لا	UC
أريد	أريد	UC
أن	أن	UC
أكون	أكون	UC
بعيدا	بعيدا	UC
عن	عن	UC
القرآن	القرآن	UC
ولو	ولو	UC
بلحظه	للحظة	REPLACE_MI+REPLACE_OT
	،	INSERT_PM
وإذا	وإذا	UC
اخترت	اخترت	UC
غير	غير	UC
هذا	هذا	UC
التخصص	التخصص	UC
سوف	سوف	UC
يشغلني	يشغلني	UC
المواد	المواد	UC
ولا	ولا	UC
أجد	أجد	UC
فرصة	فرصة	UC
كافية	كافية	UC
لأراجع	لأراجع	UC
كتاب	كتاب	UC
الله	الله	UC
.	.	UC
وهناك	وهناك	UC
ممن	ممن	UC
حولي	حولي	UC
متخصصون	متخصصون	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
	،	INSERT_PM
مثل	مثل	UC
أخي	أخي	UC
هو	هو	UC
تخصصه	تخصصه	UC
القرآءت	القرآن	REPLACE_OD+REPLACE_OR
،	،	UC
وأختي	وأختي	UC
أيضا	أيضا	UC
هي	هي	UC
معلمة	معلمة	UC
في	في	UC
كلية	كلية	UC
القرآن	القرآن	UC
،	،	UC
وأنا	وأنا	UC
متأكدة	متأكدة	UC
بإذن	بإذن	UC
الله	الله	UC
تعالى	تعالى	UC
سأستفيد	سأستفيد	UC
منهما	منهما	UC
،	؛	REPLACE_PC
لأن	لأن	UC
أخي	أخي	UC
يسمع	يسمع	UC
لي	لي	UC
كل	كل	UC
يوم	يوم	UC
ثلاثة	ثلاثة	UC
أجزاء	أجزاء	UC
عبر	عبر	UC
اتصالات	الاتصالات	REPLACE_XF
الدولية	الدولية	UC
	؛	INSERT_PM
لأنه	لأنه	UC
طالب	طالب	UC
في	في	UC
جامعة	الجامعة	REPLACE_XF
الإسلامية	الإسلامية	UC
بالمدينة	بالمدينة	UC
المنورة	المنورة	UC
.	.	UC
وهناك	وهناك	UC
تشجيع	تشجيع	UC
لي	لي	UC
لإختياري	لاختياري	REPLACE_OH
هذا	هذا	UC
التخصص	التخصص	UC
،	،	UC
ابتداء	ابتداء	UC
من	من	UC
والدي	والدي	UC
	،	INSERT_PM
وزوجي	وزوجي	UC
	،	INSERT_PM
وأخي	وأخي	UC
	،	INSERT_PM
وأختي	وأختي	UC
	،	INSERT_PM
ومعلماتي	ومعلماتي	UC
،	.	REPLACE_PC
وأتذكر	وأتذكر	UC
يوما	يوما	UC
من	من	UC
الأيام	الأيام	UC
كنا	كنا	UC
في	في	UC
الفصل	الفصل	UC
وكانت	وكانت	UC
معنا	معنا	UC
معلقتنا	معلقتنا	UC
في	في	UC
منهج	منهج	UC
القرآن	القرآن	UC
،	،	UC
ولما	ولما	UC
قرأت	قرأت	UC
تعجبت	تعجبت	UC
من	من	UC
قرآءتي	قرآءتي	UC
وأوصاني	وأوصاني	UC
بأن	بأن	UC
أختار	أختار	UC
هذا	هذا	UC
التخصص	التخصص	UC
،	،	UC
وزميلاتي	وزميلاتي	UC
أيضا	أيضا	UC
تشجعنني	تشجعنني	UC
على	على	UC
	اختيار	INSERT_XM
هذا	هذا	UC
التخصص	التخصص	UC
.	.	UC

التخصص	التخصص	UC
الذى	الذي	REPLACE_OA
أود	أود	UC
فيه	فيه	UC
	.	INSERT_PM
بعد	بعد	UC
ما	ما	UC
انتهيت	انتهيت	UC
من	من	UC
معهد	معهد	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
العربة	العربية	REPLACE_OM
للناطقات	للناطقات	UC
بغيرها	بغيرها	UC
على	على	UC
وهي	وهي	UC
اللغة	اللغة	UC
العربية	العربية	UC
	،	INSERT_PM
وأريد	وأريد	UC
أن	أن	UC
أكون	أكون	UC
معلمة	معلمة	UC
باللغة	باللغة	UC
العربية	العربية	UC
فى	في	REPLACE_OA
المستقبل	المستقبل	UC
.	.	UC
اخترت	اخترت	UC
هذا	هذه	REPLACE_XG
اللغة	اللغة	UC
العربية	العربية	UC
الرائعة	الرائعة	UC
	؛	INSERT_PM
لأنها	لأنها	UC
أفضل	أفضل	UC
اللغة	لغة	REPLACE_XF
في	في	UC
العالم	العالم	UC
وهي	وهي	UC
اللغة	اللغة	UC
فى	في	REPLACE_OA
القرآن	القرآن	UC
	،	INSERT_PM
كما	كما	UC
عرفنا	عرفنا	UC
أن	أن	UC
القرآن	القرآن	UC
كلام	كلام	UC
الله	الله	UC
ولغة	ولغة	UC
أهل	أهل	UC
الجنة	الجنة	UC
	،	INSERT_PM
فكيف	فكيف	UC
لا	لا	UC
أختر	أختار	REPLACE_OH+REPLACE_OM
هذا	هذا	UC
التخصص	التخصص	UC
.	؟	REPLACE_PC
هنا	هنا	UC
شخص	أشخاص	REPLACE_XN
مخصصون	مخصصون	UC
بهذا	بهذا	UC
من	من	UC
حولي	حولي	UC
	،	INSERT_PM
فى	في	REPLACE_OA
بلدنا	بلدنا	UC
الفلبين	الفلبين	UC
فيه	يوجد	REPLACE_SW
بعض	بعض	UC
العلماء	العلماء	UC
مخصصون	مخصصون	UC
فى هذا	بهذا	REPLACE_S
التخصص	التخصص	UC
وبنوا	وبنوا	UC
معهد	معهد	UC
هنا	هنا	UC
رسمي	رسميا	REPLACE_XC
بمعهد	بمعهد	UC
اللغة	اللغة	UC
يستفد	يستفيد	REPLACE_XC
منه	منه	UC
أكثر	أكثر	UC
من	من	UC
الطلاب	الطلاب	UC
.	.	UC
عندما	عندما	UC
تعلم	تعلم	UC
الطلاب	الطلاب	UC
باللغة	باللغة	UC
العربية	العربية	UC
يزيد	يزيد	UC
الرغبة	الرغبة	UC
في	في	UC
الدراسة	الدراسة	UC
الإسلامية	الإسلامية	UC
،	،	UC
الشخص	الشخص	UC
الذى	الذي	REPLACE_OA
لا	لا	UC
يفهم	يفهم	UC
ما	ما	UC
يدرس	يدرس	UC
فيها	فيها	UC
كالطفل	كالطفل	UC
يقرأ	يقرأ	UC
فلا	فلا	UC
يعرف	يعرف	UC
معناها	معناها	UC
كأنه	كأنه	UC
يلعب	يلعب	UC
،	،	UC
أما	أما	UC
الشخص	الشخص	UC
الذي	الذي	UC
يعرف	يعرف	UC
اللغة	اللغة	UC
العربية	العربية	UC
يلذذ	يلذذ	UC
فى	في	REPLACE_OA
قراءته	قراءته	UC
لأنه	لأنه	UC
يعرف	يعرف	UC
معناها	معناها	UC
ويتدبرها	ويتدبرها	UC
،	،	UC
بعض	بعض	UC
الأشخاص	الأشخاص	UC
يقولون	يقولون	UC
أن	أن	UC
الشخص	الشخص	UC
الذى	الذي	REPLACE_OA
يتخصص	يتخصص	UC
بهذا	بهذا	UC
التخصص	التخصص	UC
لا	لا	UC
يكون	يكون	UC
داعية	داعية	UC
	،	INSERT_PM
فهذا	فهذا	UC
خطأ	خطأ	UC
كبير	كبير	UC
	،	INSERT_PM
لماذا	لماذا	UC
؟	؟	UC
لأن	لأن	UC
الشخص	الشخص	UC
الذى	الذي	REPLACE_OA
يتخصص	يتخصص	UC
بهذا	بهذا	UC
التخصص	التخصص	UC
يستطع	يستطع	UC
أن	أن	UC
يكون	يكون	UC
مترجمة	مفسرا	REPLACE_SW
يستطع	يستطيع	REPLACE_XC
أن	أن	UC
يفسر	يفسر	UC
القرآن	القرآن	UC
والحديث	والحديث	UC
وبعض	وبعض	UC
الكتب	الكتب	UC
إن	إن	UC
شاء	شاء	UC
الله	الله	UC
.	.	UC

الرحلة	الرحلة	UC
السياحية	السياحية	UC
	.	INSERT_PM
الرحلة	الرحلة	UC
السياحية	السياحية	UC
هي	هي	UC
الرحلة	الرحلة	UC
التي	التي	UC
يقوم	يقوم	UC
بها	بها	UC
الكثيرون	الكثيرون	UC
فى	في	REPLACE_OA
بلدنا	بلدنا	UC
	؛	INSERT_PM
كي	لأن	REPLACE_SW
بلد	بلد	UC
الفلبين	الفلبين	UC
بلدها	بلدها	UC
مليئ	مليء	REPLACE_OH
بالشواطئ	بالشواطئ	UC
	،	INSERT_PM
والجبال	والجبال	UC
	،	INSERT_PM
والحدائق	والحدائق	UC
	،	INSERT_PM
والشلالات	والشلالات	UC
.	.	UC
وحينما	وحينما	UC
قمت	قمت	UC
رحلتي	رحلتي	UC
هنا	هنا	UC
لو	لو	UC
كنت	كنت	UC
مع	مع	UC
أسرتي	أسرتي	UC
وبعض	وبعض	UC
أقربائي	أقربائي	UC
.	.	UC
وكانت	وكانت	UC
تلك	تلك	UC
الرحلة	الرحلة	UC
في	في	UC
إجازة	إجازة	UC
السابقة	سابقة	REPLACE_XF
.	.	UC

الصبر	الصبر	UC
هو	هو	UC
أفضل	أفضل	UC
الفضائل	الفضائل	UC
	.	INSERT_PM
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
	.	INSERT_PM
أثناء	أثناء	UC
الوعدة		DELETE_XM
من		DELETE_XM
العطلة	العطلة	UC
،	،	UC
على	على	UC
الطرق	الطرق	UC
الاسبانية	الإسبانية	REPLACE_OH
؛	،	REPLACE_PC
مع	مع	UC
والدي	والدي	UC
،	،	UC
ووالدتي	ووالدتي	UC
	،	INSERT_PM
وأخواتي	وأخواتي	UC
.	.	UC
هناك	هناك	UC
منذ	منذ	UC
عشرة	عشرة	UC
سنوات	سنوات	UC
	،	INSERT_PM
ونحن	ونحن	UC
سفرنا	مسافرون	REPLACE_SW
بالسيارة	بالسيارة	UC
من	من	UC
فرنسا	فرنسا	UC
إلى	إلى	UC
المغرب	المغرب	UC
.	.	UC
لقد	لقد	UC
قضينا	قضينا	UC
ثلاثة	ثلاثة	UC
أسابيع	أسابيع	UC
في	في	UC
المغرب	المغرب	UC
	،	INSERT_PM
وأنا	وأنا	UC
أخططت	خططت	REPLACE_OD
الطريق	الطريق	UC
العودة	للعودة	REPLACE_XM
إلى	إلى	UC
السفر	السفر	UC
	،	INSERT_PM
وجميع	وجميع	UC
التفاصل	المستلزمات	REPLACE_SW
الأخرى	الأخرى	UC
(	(	UC
كالأكل	كالأكل	UC
،	،	UC
الأمتعة	الأمتعة	UC
)	)	UC
.	.	UC
ساعدتي أحتي	ساعدتني كثيرا	REPLACE_SW
في	في	UC
الطريق	طريق	REPLACE_XF
الرحلة	الرحلة	UC
.	.	UC
اضطررت	اضطررت	UC
السيارة	السيارة	UC
	،	INSERT_PM
وقبل	وقبل	UC
أن	أن	UC
نغادر	نغادر	UC
أخذت	أخذت	UC
الرعاية	الرعاية	UC
للستطرة	للستطرة	UC
على	على	UC
السيارة	السيارة	UC
لأتأكد	لأتأكد	UC
من	من	UC
كل	كل	UC
شيء	شيء	UC
على	على	UC
ما	ما	UC
يرام	يرام	UC
.	.	UC
الحمد	الحمد	UC
لله	لله	UC
،	،	UC
ثم	ثم	UC
قدمنا	قدمنا	UC
طريقنا	طريقنا	UC
إلى	إلى	UC
فرنسا	فرنسا	UC
	،	INSERT_PM
واتخذنا	واتخذنا	UC
القارب	القارب	UC
عبر	عبر	UC
مضيق	مضيق	UC
جبل	جبل	UC
طارق	طارق	UC
.	،	REPLACE_PC
ثم	ثم	UC
إيقافت	أوقفت	REPLACE_OH
السفينة	السفينة	UC
التي	التي	UC
قطعناها	قطعناها	UC
على	على	UC
أنفسنا	أنفسنا	UC
السيطرة	السيطرة	UC
من	من	UC
قبل	قبل	UC
الجمارك	الجمارك	UC
الاسبانية	الإسبانية	REPLACE_OH
	،	INSERT_PM
وقالوا	وقالوا	UC
لي	لي	UC
أن	أن	UC
أشبي	أشبي	UC
بالمشاهير	بالمشاهير	UC
المحروفة	المحروفة	UC
في	في	UC
اسبانيا	إسبانيا	REPLACE_OH
.	.	UC
أردت	أردت	UC
أن	أن	UC
أذهب	أذهب	UC
دون	دون	UC
أن	أن	UC
ألاحظني	ألاحظ	REPLACE_OD
أحد	أحدا	REPLACE_XC+REPLACE_XN
وغابت	وغابت	UC
.	.	UC
على	على	UC
أي	أي	UC
حال	حال	UC
،	،	UC
انطلقنا	انطلقنا	UC
إلى	إلى	UC
طريق	طريق	UC
الفرنسا	فرنسا	REPLACE_XF
وكل	وكل	UC
شيء	شيء	UC
يسير	يسير	UC
بالخير	بالخير	UC
.	.	UC
