SOURCE	TARGET
حتى	حتى
وصلنا	وصلنا
إلى	إلى
العاصمة	العاصمة
ساحل	ساحل
العاج	العاج
	،
يسمونه	يسمونها
عابد	عابد
حان	حان
	.
قلما	قلما
نزلت	نزلت
من	من
الباص	الباص
أسرعت	أسرعت
بي	
كثيرة	كثيرا
من	من
أجرة	الأجرة
	،
وما	وما
كنت	كنت
أعرف	أعرف
في	في
أي	أي
حي	حي
أذهب	أذهب
	،
نسيت	نسيت
عنه	عنه
	،
ورأيت	ورأيت
سائقا	سائقا
يتكلم	يتكلم
باللغة	باللغة
لتي	التي
أتكلم	أتكلم
	،
فسألني	فسألني
أن	عن
بلاد	البلد
الذي	الذي
خرجت	خرجت
	،
وقلت	وقلت
له	له
	:
خرجت	خرجت
من	من
مالي	مالي
وتعرفا	وتعرفت
	،
حتى	حتى
وجدنا	وجدنا
أننا	أننا
نخرج	نخرج
من	من
قرية	قرية
واحد	واحدة
	،
وأخذني	وأخذني
ثم	ثم
أعطيت	أعطيت
له	له
رقم	رقم
الذي	الذي
آتى	أتى
عنده	عنده
	،
إتصل	اتصلت
به	به
وأعرفه	وأعرفه
عن	عن
مكان	مكان
الذي	الذي
يسكنه	يسكنه
	.
ولما	ولما
وصلنا	وصلنا
إلى	إلى
مكاني	مكاني
كنت	كنت
أريد	أريد
	،
أعطيت	أعطيت
له	له
امال	أموالا
	،
فرفع	فخاف
أن	أن
يأخذ	يأخذ
مال	
وقال	
لي	
نحن	
من	
قبيلة	
واحد	
لا	
أستطيع	
أن	
آخذ	
منك	منك
مالا	مالا
	،
فشكرته	فشكرته
	،
فقال	فقال
لي	لي
	:
أشكر	أشكر
لله	الله
	،
ثم	ثم
دخلت	دخلت
في	في
البيت	البيت
	،
وأريت	ورأيت
عمي	عمي
	،
ثم	ثم
قال	قال
لي	لي
	:
هذا	هذا
ساحل	ساحل
العاج	العاج
ونحن	ونحن
في	في
العاصمة	العاصمة
	،
ونسمى	ونسمى
هذه	هذا
حي	حي
باسم	باسم
كوكودي	كوكودي
أجمل	أجمل
حريم	حريم
	،
ومال	ومال
قدوم	قدوم
مبارك	مبارك
	،
والسلام	والسلام
عليكم	عليكم
ورحمة	ورحمة
الله	الله
وبركاته	وبركاته
.	.

تعلم	تعلم
اللغة	اللغة
العربية	العربية
	.
إني	إني
أحببت	أحببت
تعلم	تعلم
اللغة	اللغة
العربية	العربية
وفضلتها	وفضلتها
من	من
أن	أن
أتعلم	أتعلم
غيرها	غيرها
بناء	بناء
على	على
أملي	أملي
كبير	كبير
في	في
فهم	فهم
القرآن	القرآن
الكريم	الكريم
	،
وأحاديث	وأحاديث
النبي	النبي
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
والكتب	والكتب
الاسلامية	الإسلامية
	،
ثم	ثم
أشارك	أشارك
في	في
تعليم	تعليم
اللغة	اللغة
والاسلامية	والإسلامية
في	في
بلدي	بلدي
	.
ومما	ومما
يجبرني	يجبرني
في	في
تعلم	تعلم
اللغة	اللغة
العربية	العربية
هو	هو
قلة	قلة
المتخصصين	المتخصصين
باللغة	باللغة
العربية	العربية
في	في
بلدي	بلدي
	،
وأضيف	وأضيف
إلى	إلى
ذلك	ذلك
أن	أن
والدي	والدي
يشجعني	يشجعني
كثيرا	كثيرا
في	في
تعلمها	تعلمها
.	.
وبناء	وبناء
على	على
أن	أن
خير	خير
الكلام	الكلام
ما	ما
قل	قل
ودل	ودل
	،
فإني	فإني
لا	لا
أطيل	أطيل
كلامي	كلامي
لقدرتي	لقدرتي
المحدودة	المحدودة
في	في
التعبير	التعبير
عن	عن
الكلام	الكلام
بغير	بغير
لغتي	لغتي
الأصلية	الأصلية
.	.
وصلى	وصلى
الله	الله
وسلم	وسلم
على	على
سيدنا	سيدنا
محمد	محمد
وعلى	وعلى
آله	آله
وصحبه	وصحبه
أجمعين	أجمعين
.	.

إجازةالصفية	إجازة الصفية
	.
عزيزخالي	عزيز أخالي
السلام	السلام
عليكم	عليكم
	.
قد	قد
حانت	حانت
إجازةالصفية	إجازة الصفية
	،
فأريدأناوصديقي	فأريد أنا وصديقي
محمدأن	محمد أن
نقضي	نقضي
الإجازةعندك	الإجازة عندك
	.
بعدأيام	بعد أيام
وافق	وافق
خالي	خالي
على	على
الإجازة	الإجازة
عنده	عنده
	،
فدهبت	فذهبت
إلى	إلى
صديقي	صديقي
محمد	محمد
	.

التخصص	التخصص
في	في
الكتابة	الكتابة
والسنة	والسنة
	.
إن	إن
شاء	شاء
الله	الله
	،
أريد	أريد
في	في
المستقبل	المستقبل
أن	أن
أعالج	أعالج
الناس	الناس
جسديا	جسديا
وروحيا	وروحيا
.	.
العلاج	العلاج
جسدي	جسدي
درسته	درسته
من	من
قبل	قبل
(	(
أنا	أنا
طبيبة	طبيبة
العلاج	العلاج
الطبيعي	الطبيعي
)	)
	،
وارغب	وأرغب
ان	أن
أصبح	أصبح
طبيبة	طبيبة
روحية	روحية
.	.
أخترت	اخترت
العلاج	العلاج
الطبيعي	الطبيعي
من	من
قبل	قبل
	؛
لأنه	لأنه
يرابط	يرابط
بين	بين
الجسد	الجسد
والروح	والروح
	،
ولأنه	ولأنه
قريب	قريب
جدا	جدا
من	من
طب	طب
نبوي	نبوي
مع	مع
أنني	أنني
درسته	درسته
في	في
بلد	بلد
الكفر	الكفر
.	.
إختياري	اختياري
الثاني	الثاني
يعني	يعني
تعليم	تعليم
نساء	نساء
المسلمين	المسلمين
وأبنائهم	وأبنائهم
	؛
لأنه	لأني
أريد	أريد
أن	أن
أنفع	أنفع
الإسلام	الإسلام
بتربية	بتربية
أبنائهم	أبنائهم
	،
فرأيت	فرأيت
مع	مع
خبرتي	خبرتي
البصيطة	البصيطة
أن	أن
أعظم	أعظم
مشاكل	مشاكل
أمه	أمة
الإسلام	الإسلام
في	في
ضعف	ضعف
تربية	تربية
أبناءه	أبناءه
تسواء	سواء
كان	كان
في	في
تعليم	تعليم
الدين	الدين
أو	أو
تعليم	تعليم
خلق	خلق
الإسلام	الإسلام
	،
وشكرا	وشكرا
جزيلا	جزيلا
.	.

الرحلة	الرحلة
إلى	إلى
مكه	مكة
لأداء	لأداء
العمرة	العمرة
.	.
اتفقت	اتفقت
مع	مع
اخواني	إخواني
ان	أن
نذهب	نذهب
الى	إلى
مكه	مكة
لأدء	لأداء
العمره	العمرة
في	في
الرمضان	رمضان
	،
فحركنا	فحركنا
في	في
خمسة	خمسة
و عشرون	وعشرين
الرمضان	رمضان
و عمرنا	وعمرنا
بستة	بستة
و عشرون	وعشرين
الرمضان	رمضان
	،
الزهمة	فالهمة
كثير	كثيرة
جدا	جدا
في	في
المكة	مكة
	،
في	في
الرمضان	رمضان
في	في
وقت	وقت
الافطار	الإفطار
نحن	نحن
ما	ما
اخذنا	أخذنا
أي	أي
شيئ	شيء
لأن	لأن
الاذهام	الهمهم
كثير	كثير
جدا	جدا
	،
و بقينا	وبقينا
في	في
مكه	مكة
الى	إلى
ثمانية	ثمانية
و عشرون	وعشرين
الرمضان	رمضان
	،
و بعدا	وبعد
	ذلك
ذهبنا	ذهبنا
الى	إلى
ابها	أبها
و صليت	وصلينا
عيدالفطر	عيد الفطر
هنا	هناك
	،
و ذهبنا	وذهبنا
الى	إلى
جبل	جبل
السودة	السودة
و حبلة	وحرضة
و كانت	وكانت
الرحلة	الرحلة
ممتعة	ممتعة
جدا	جدا
و ايضا	وأيضا
الهواء	الهواء
الابها	بأبها
بارد	باردا
جدا	جدا
	،
و بعدما	وبعدما
جولنا	تجولنا
في	في
ابها	أبها
جئنا	جئنا
الى	إلى
الرياض	الرياض
بطريق	بطريق
وادي	وادي
الدواسر	الدواسر
	.

عطلة	عطلة
الصيف	الصيف
	.
انتهى	انتهى
الفصل	الفصل
الدراسي	الدراسي
بمعهد	بمعهد
بجامعة	بجامعة
أم	أم
القرى	القرى
،	،
وجاهزت	وجاهزت
نفسي	نفسي
للسفر	للسفر
في	في
ذلك	ذلك
اليوم	اليوم
،	.
غادرت	غادرت
مكة	مكة
إلى	إلى
مطار	مطار
جدة	جدة
بعد	بعد
العشاء	العشاء
ومعي	ومعي
حقيبتان	حقيبتان
.	.
ركبت	ركبت
الطائرة	الطائرة
من	من
مطار	مطار
جدة	جدة
في	في
الساعة	الساعة
التاسعة	التاسعة
ليلا	ليلا
،	،
وبعد	وبعد
أربعة	أربع
ساعات	ساعات
وصلت	وصلت
الطائرة	الطائرة
مطار	مطار
أديس	أديس
أبابا	أبابا
،	،
لأنني	لأنني
عبور	عبور
بأديس	بأديس
أبابا	أبابا
،	،
راحتت	مكثت
ساعتين	ساعتين
	،
وبعد	وبعد
ذلك	ذلك
تقلعت	تقلعت
الطائرة	الطائرة
،	،
كنت	كنت
أجلس	أجلس
بجواز	بجواز
النافذة	النافذة
.	.
وفي	وفي
الطائرة	الطائرة
،	،
أصابتني	أصابتني
صداع	صداع
شديد	شديد
،	،
وسألت	وسألت
مصيفات	الممرضات
عن	عن
الدواء	الدواء
،	،
نمت	نمت
بعد	بعد
تناول	تناول
الدواء	الدواء
حتى	حتى
وصلت	وصلت
الطائرة	الطائرة
إلى	إلى
مطار	مطار
أكرا	أكرا
بعد	بعد
الظهر	الظهر
.	.
فوجدت	وجدت
أخي	أخي
في	في
انتظاري	انتظاري
ومعه	ومعه
السيارة	السيارة
	،
فركبنا	فركبنا
وأخذنا	وأخذنا
الطريق	الطريق
إلى	إلى
كيب	كيب
كوست	كوست
،	،
هي	هي
منطقة	المنطقة
التي	التي
ولد	ولد
فيها	فيها
.	.
فرح	فرح
الجماعة	الجماعة
بعودتي	بعودتي
	؛
لأنني	لأنني
كنت	كنت
أقيم	أقيم
بمحاضرات	بمحاضرات
في	في
المسجد	المسجد
ذي	ذي
النورين	النورين
ف	في
كيب	كيب
كوست	كوست
.	.
قمت	قمت
بهذه	بهذه
المحاضرات	المحاضرات
حتى	حتى
رجعت	رجعت
إلى	إلى
المملكة	المملكة
العربية	العربية
السعودية	السعودية
	.
كانت	كانت
عملي	عملي
قبل	قبل
التحاق	التحاقي
بجامعة	بجامعة
أم	أم
القرى	القرى
.	.
هذه	هذه
قصتي	قصتي
في	في
الإجارة	الإجارة
	،
وصلى	وصلى
الله	الله
على	على
محمد	محمد
وآله	وآله
وأصحابه	وأصحابه
أجمعين	أجمعين
.	.

تقرير	تقرير
مصور	مصور
عن	عن
رحلته	رحلته
إلى	إلى
شرق	شرق
إفريقيا	إفريقيا
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	،
فهذه	فهذه
سنوات	سنوات
قلم	قلم
	،
وفوائد	وفوائد
جلية	جلية
	،
ووقائع	ووقائع
مصورة	مصورة
عن	عن
رحلة	رحلة
سياحية	سياحية
إلى	إلى
شرق	شرق
أفريقيا	أفريقيا
.	.
وافقت	وافقت
بها	بها
أحد	أحد
أصدقائى	أصدقائي
وهو	وهو
الأخ	الأخ
سعيد	سعيد
باه	باه
ب	ب
"	"
اليوم	اليوم
الأول	الأول
"	"
	.
بعد	بعد
الإستطلا	الاطلاع
عن	على
الدولة	الدولة
التي	التي
لا	لا
أريد	أريد
ذكر	ذكر
إسمها	اسمها
	،
ومعرفة	ومعرفة
الخطوط	الخطوط
التي	التي
تشير	تشير
إليها	إليها
	،
إتضح	اتضح
لنا	لنا
أن	أن
الخطوط	الخطوط
المغربية	المغربية
تسير	تسير
رحلات	رحلات
إليها	إليها
	،
واتضح	واتضح
كذالك	كذلك
ضرورة	ضرورة
استخراج	استخراج
فيزا	فيزا
عند	عند
زيارة	زيارة
تلك	تلك
الدولة	الدولة
	،
مبلغ	مبلغ
الفيزا	الفيزا
100	100
دولار	دولار
	،
ثم	ثم
استخراجها	استخراجها
من	من
القنصلية	القنصلية
لتلك	لتلك
الدولة	الدولة
في	في
غينيا	غينيا
.	.
حجزنا	حجزنا
على	على
الخطوط	الخطوط
المغربية	المغربية
	،
وأنهينا	وأنهينا
إجراءات	إجراءات
المطر	المطر
	،
حيث	حيث
كانت	كانت
خطة	خطة
السفر	السفر
غينيا	غينيا
–	-
كازا	كازا
–	-
تلك	تلك
الدولة	الدولة
"	"
ما	ما
قبل	قبل
صعود	صعود
الطائرة	الطائرة
"	"
	.
المطار	المطار
مزدحم	مزدحم
جدا	جدا
نظرا	نظرا
لموسم	لموسم
العطلة	العطلة
	،
والخطوط	والخطوط
هي	هي
ملكية	ملكية
المغربية	المغربية
	،
وكعادة	وكعادة
كثيرة	كثيرة
من	من
الخطوط	الخطوط
يتم	يتم
قص	قص
كرث	شريط
الصعود	الصعود
(	(
البورينق	البورينق
)	)
قبل	قبل
الرحلة	الرحلة
بثلاث	بثلاث
ساعات	ساعات
	،
ومن	ومن
ثم	ثم
الإنتظار	الانتظار
لموعد	لموعد
صعود	صعود
الطائرة	الطائرة
.	.
صعدنا	صعدنا
إلى	إلى
الطائرة	الطائرة
	،
وكان	وكانت
المقاعد	المقاعد
فيها	فيها
لمن	لمن
سبق	سبق
	،
وليس	وليس
هناك	هناك
إلزام	إلزام
بمقعد	بمقعد
معين	معين
،	.
استغرقت	استغرقت
الرحلة	الرحلة
8	8
ساعات	ساعات
تقريبا	تقريبا
	،
كنا	كنا
نود	نود
مناقشة	مناقشة
مواضيع	مواضيع
عامة	عامة
خلال	خلال
هذه	هذه
الساعات	الساعات
	،
ولكن	ولكن
كان	كان
للنوم	للنوم
رأي	رأي
آخر	آخر
.	.

يوم	يوم
من	من
الأيام	الأيام
دعاني	دعاني
عنده	عنده
	،
فأنا	فأنا
متعجب	متعجب
بدعوتي	بدعوتي
في	في
بيت	بيت
مثل	مثل
هذا	هذا
الشيخ	الشيخ
الكبير	الكبير
العالم	العالم
،	،
فلما	فلما
وصلت	وصلت
جلس	جلس
معه	معه
	،
فأمر	فأمر
أحدى	أحد
أبنائه	أبنائه
ليخضرني	ليشرب
الشاي	الشاي
	،
وبعد	وبعد
ما	ما
أن	
تناولنا	تناولنا
معا	معا
الشاي	الشاي
.	،
فأخذني	أخذني
إلى	إلى
مكتبة	مكتبة
	،
فأراني	فأراني
بعض	بعض
الكتب	الكتب
الحديثة	الحديثة
.	.
وفي	وفي
أثناء	أثناء
تجوالنا	تجوالنا
في	في
مكتبة	المكتبة
	،
كان	كان
يوصني	يوصني
أن	أن
أتخصص	أتخصص
بهذا	بهذا
العلم	العلم
.	،
ودعا	ودعا
لي	لي
أن	أن
ييسر	ييسر
الله	الله
لي	لي
حفظ	حفظ
حديث	حديث
رسوله	رسوله
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
.	.
اكتفى	اكتفى
بهذا	بهذا
القدر	القدر
لقلة	لقلة
الأوراق	الأوراق
التي	التي
قدم	قدمها
لي	لي
.	،
وإلا	وإلا
لتحدثت	لتحدثت
أكثر	أكثر
من	من
هذا	هذا
.	.

رحلة	رحلة
إسلام	إسلام
آباد	آباد
	.
في	في
عطلة	العطلة
الصيفية	الصيفية
ذهبت	ذهبت
مع	مع
أهله	أهله
إلى	إلى
إسلام	إسلام
آباد	آباد
	،
هي	هي
عاصمة	عاصمة
باكستان	باكستان
تقع	تقع
في	في
وسط	وسط
باكستان	باكستان
	،
هي	هي
من	من
مناطق	مناطق
جبلية	جبلية
	،
هي	هي
منطقة	منطقة
جميلة	جميلة
فيها	فيها
جبال	جبال
عالي	عالية
،	،
فنادق	فنادق
،	،
أشجار	أشجار
،	،
مباني	مباني
عالية	عالية
،	،
جامعات	جامعات
،	،
مستشفيات	مستشفيات
والمدارس	والمدارس
.	،
فيها	فيها
مسجد	مسجد
فيصل	فيصل
،	،
فيها	فيها
اماكن	أماكن
لسياحة	لسياحة
مثل	مثل
شكربريان	شكربريان
دامن	دامن
كوه	كوه
،	،
جهتر	جهتر
باغ	باغ
وسيد	وسيد
بور	بور
.	.
شكربريان	شكربريان
هي	هي
مكان	مكان
التى	
توجد	توجد
فيها	فيه
مبني	مبني
اسمها	اسمها
باكستان	باكستان
منوومنت	منوومنت
التى	التي
تبين	تبين
ثقافة	ثقافة
باكستان	باكستان
	.
دامن	دامن
كوه	كوه
مكان	مكان
تقع	يقع
فوق	فوق
الجبل	الجبل
	،
فيها	فيها
فندق	فندق
	،
و أشجار	وأشجار
	،
والحيوانات	والحيوانات
	،
وهذا	وهذا
جبل	جبل
عالي	عالي
نسطيع	نستطيع
أن	أن
نرى	نرى
مدينة	مدينة
اسلام	إسلام
آباد	آباد
من	من
هذا	هذا
الجبل	الجبل
في	في
وقت	وقت
الليل	الليل
	،
تظهر	تظهر
منظر	منظرا
جميل	جميلا
بسبب	بسبب
ضوء	ضوء
المصابيح	المصابيح
.	.
جهترباغ	جهترباغ
مكان	مكان
جميل	جميل
	،
وحضرا	وحضر
فيها	فيها
مختلف	مختلف
أقسام	أقسام
الحيوانات	الحيوانات
التي	التي
شاهدنا	شاهدنا
كالأسد	كالأسد
	،
والفيل	والفيل
	،
واليمامه	واليمامة
	،
والحمامة	والحمامة
،	،
والأرنب	والأرنب
،	.
سيد	سيد
بور	بور
:	:
هي	هي
التي	التي
تظهر	تظهر
ثقافة	ثقافة
باكستان	باكستان
والناس	والناس
الذين	الذين
يعيسون	يعيسون
فيها	فيها
.	.
قبل	قبل
أسبوع	أسبوع
نحن	
إستعد	استعددنا
لهذا	لهذا
الرحلة	الرحلة
.	،
اشترينا	اشترينا
ملابس	ملابس
حارة	حارة
حتى	حتى
لا	لا
نشعر	نشعر
بالبرد	بالبرد
	؛
لأن	لأن
في	في
هذا	هذا
الوقت	الوقت
كانت	كانت
مطر غريز	الرياح حارة
وكانت	وكانت
مناخها	مناخها
باردة	باردا
	،
وأيضا	وأيضا
إشترينا	اشترينا
أشياء	أشياء
الأكل	الأكل
وطبخنا	وطبخنا
الطعام	الطعام
.	.

رحلتي	رحلتي
إلى	إلى
دمام	دمام
	.
سافرت	سافرت
في	في
السنة	السنة
الماضية	الماضية
مع	مع
أصدقائي	أصدقائي
شيخ	شيخ
نور	نور
عالم	عالم
،	،
وموسى	وموسى
،	،
وهارون	وهارون
،	
إلى	إلى
دمام	دمام
.	.
ونحن	ونحن
من	من
المرشحين	المرشحين
للذهاب	للذهاب
إلى	إلى
الدمام	الدمام
من	من
طريق	طريق
نادي	نادي
الطلاب	الطلاب
،	،
وتتحرك	وتتحرك
الحافلة	الحافلة
على	على
موعدها	موعدها
في	في
الساعة	الساعة
الثانية	الثانية
ظهرا	ظهرا
،	،
ونحن	ونحن
ماتناولنا	ما تناولنا
وجبة	وجبة
الغداء	الغداء
في	في
المطعم	المطعم
الجامعي	الجامعي
.	.
وبعد	وبعد
قليل	قليل
	،
وقفت	وقفت
الحافلة	الحافلة
في	في
احدى	إحدى
المحطة	المحطات
،	،
ونزلنا	ونزلنا
من	من
الحافلة	الحافلة
	،
ثم	ثم
صلينا	صلينا
صلوة	صلاة
العصر	العصر
قصرا	قصرا
،	.
بعد	بعد
انتهاء	الانتهاء
من	من
الصلوة	الصلاة
،	،
تناولنا	تناولنا
وجبة	وجبة
الغداء	الغداء
،	،
ثم	ثم
ركبنا	ركبنا
السيارة	السيارة
	،
ونحن	ونحن
تحدثنا	تحدثنا
في	في
الموضوعات	الموضوعات
المختلفة	المختلفة
في	في
الطريق	الطريق
،	،
حتى	حتى
وصلنا	وصلنا
إلى	إلى
الدمام	الدمام
في	في
الساعة	الساعة
الثامنة	الثامنة
ليلا	ليلا
	،
ثم	ثم
سكننا	سكننا
الفندق	فندق
بيت	بيت
الشباب	الشباب
.	.
وصلينا	وصلينا
صلوة	صلاة
المغرب	المغرب
والعشاء	والعشاء
جمعا	جمعا
وقصرا	وقصرا
	،
وقفنا	وقفنا
قليلا	قليلا
حتى	حتى
قرب	قرب
وقت	وقت
العشاء	العشاء
تناولنا	تناولنا
وجبة	وجبة
العشاء	العشاء
،	،
ثم	ثم
فعلنا	فعلنا
قيلولا	قيلولا
مشييا	مشيعا
بأقدامنا	بأقدامنا
،	،
وبعد	وبعد
نمنا	نمنا
في	في
الليل	الليل
بالراحة	بالراحة
والسكون	والسكون
	،
ثم	ثم
استيقظنا	استيقظنا
من	من
النوم	النوم
وصلينا	وصلينا
صلوة	صلاة
الفجر	الفجر
جماعة	جماعة
،	،
ثم	ثم
قرآنا	قرأنا
آيات	آيات
من	من
القرآن	القرآن
الكريم	الكريم
،	،
وبعد	وبعد
ذلك	ذلك
تناولنا	تناولنا
وجبة	وجبة
الإفطار	الإفطار
	،
ثم	ثم
ركبنا	ركبنا
في	في
الحافلة	الحافلة
وذهنا	وذهبنا
إلى	إلى
ميناء	ميناء
ملك	ملك
عبد	عبد
العزيز	العزيز
	،
وطفنا	وتجولنا
حول	حول
ميناء	ميناء
ملك	ملك
عبد	عبد
العزيز	العزيز
.	.
وكانت	وكانت
سيارة	سيارة
الشرطة	الشرطة
للحفظ	لحفظ
والآمان	والأمان
.	.

إن	إن
الحمد	الحمد
لله	لله
نحمده	نحمده
ونسيعنه	ونستعينه
ونستغفره	ونستغفره
ونعوذ	ونعوذ
بالله	بالله
من	من
شرور	شرور
أنفسنا	أنفسنا
ومن	ومن
سيئات	سيئات
أعمالنا	أعمالنا
	،
من	من
يهده	يهده
اله	الله
فلا	فلا
مضل	مضل
له	له
ومن	ومن
يضلل	يضلل
فلا	فلا
هادي	هادي
له	له
،	،
وأشهد	وأشهد
أن	أن
لا	لا
إله	إله
إلا	إلا
الله	الله
وحده	وحده
لا	لا
شريك	شريك
له	له
وأشهد	وأشهد
أن	أن
محمدا	محمدا
عبده	عبده
ورسوله	ورسوله
:	،
ثم	ثم
أما	أما
بعد	بعد
.	.
.	.
أنا	أنا
أرغب	أرغب
في	في
الشريعة	الشريعة
أولا	أولا
لأنني	لأنني
أحب	أحب
من	من
البداية	البداية
من	من
عمري	عمري
،	،
حيث	حيث
حفظت	حفظت
القرآن	القرآن
كان	كنت
قد	قد
أشوق	أشوق
	أن
أدرس	أدرس
في	
الشريعة	الشريعة
،	؛
لأنها	لأنها
طريق	طريق
مسهل	سهل
في	في
الدعوة	الدعوة
لدعوة	لدعوة
الداعي	الداعي
ولكل	ولكل
فن	فن
رجال	رجال
	.
إذا	إذا
لم	لم
أكن	أكن
خريج	خريجا
من	من
الشريعة	الشريعة
،	،
فكيف	فكيف
أدعوا	أدعو
الناس	الناس
إلى	إلى
الله	الله
وليس	وليس
عندي	عندي
شيء	شيء
من	من
علوم	علوم
الشريعة	الشريعة
،	؟
لإجل	لأجل
هذا	هذا
أحب	أحب
وأختار	وأختار
أن	أن
أدخل	أدخل
في	في
كلية	كلية
الشريعة	الشريعة
لازما	لازما
،	،
وايضا	وأيضا
في	في
كلية	كلية
الشريعة	الشريعة
إستفادة	استفادة
كثيرة	كثيرة
بالنسبة	بالنسبة
في	إلى
كليات	كليات
أخرى	أخرى
،	،
نعم	نعم
هناك	هناك
متخصصون	متخصصون
في	في
هذا	هذا
الفن	الفن
كثيرون	كثيرون
	،
وايضا	وأيضا
شاورت	شاورت
مع	مع
بعض	بعض
الأصدقائي	أصدقائي
والزملائي	وزملائي
،	
وشاوروني	وشاوروني
كلهم	كلهم
في	في
أن	أن
أدخل	أدخل
في	في
كلية	كلية
الشريعة	الشريعة
.	.
وهناك	وهناك
بعض	بعض
من	من
أصدقائنا	أصدقائنا
قد	قد
تخوف	تخوف
من	من
أنه	أنه
	لن
يدخل	يدخل
في	في
كلية	كلية
الشريعة	الشريعة
،	،
ولكن	ولكن
لا	لا
بأس	بأس
،	،
الأذهان	الأذهان
مختلفة	مختلفة
	،
والأشخاص	والأشخاص
أيضا	أيضا
مختلفة	مختلفة
في	في
كل	كل
شيء	شيء
.	.
وكما	وكما
جاء	جاء
في	في
القول	القول
المشهور	المشهور
.	:
من	من
جد	جد
وجد	وجد
،	،
وكما	وكما
جاء	جاء
في	في
القرآن	القرآن
الكريم	الكريم
-	:
وأن	وأن
ليس	ليس
للانسان	للإنسان
الإ	إلا
ما	ما
سعى	سعى
.	.
فلا	فلا
بأس	بأس
إن	إن
شاء	شاء
الله	الله
أدخل	أدخل
في	في
الشريعة	الشريعة
،	،
وأجتهد	واجتهد
	،
وليس	وليس
اليأس	اليأس
من	من
صفات	صفات
المؤمن	المؤمن
بل	بل
اليأس	اليأس
من	من
صفات	صفات
الكفار	الكفار
،	،
كما	كما
جاء	جاء
في	في
القرآن	القرآن
الكريم	الكريم
	:
	"
إنه	إنه
لا	لا
ييأس	ييأس
من	من
روح	روح
الله	الله
الإ	إلا
القوم	القوم
الكافرون	الكافرون
	"
	.
من	من
الذي	الذي
ييأس	ييأس
لم	لم
ينجح	ينجح
في	في
أي	أي
دور	دور
من	من
دورات	دورات
تعلميه	تعلميه
،	،
لذا	لذا
أنصح	أنصح
كل	كل
من	من
الطلاب	الطلاب
أو	أو
أصدقائي	أصدقائي
	أن
لا	لا
يكن	يكن
المؤمن	المؤمن
جبانا	جبانا
بل	بل
المؤمن	المؤمن
قوي	قوي
في	في
كل	كل
شئون	شئون
حياته	حياته
.	.

وآخر	وآخر
دعوانا	دعوانا
أن	أن
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
.	.

وعلينا	وعلينا
أن	أن
نفضل	نفضل
علوم	علوم
الإسلام	الإسلام
على	على
علوم	علوم
الدنيا	الدنيا
.	.
أول	أول
واجب	واجب
علينا	علينا
أن	أن
نتعلم	نتعلم
ديننها	ديننا
	،
وبعدين	وبعدين
بقية	بقية
العلوم	العلوم
.	.

الرحلة	الرحلة
إلى	إلى
الحج	الحج
	.
بدأنا	بدأنا
في	في
العام	العام
الماضي	الماضي
رحلة	رحلة
إلى	إلى
مكة	مكة
لأداء	لأداء
فريضة	فريضة
الحج	الحج
مع	مع
زملائي	زملائي
عددهم	عددهم
عشرة	عشرة
.	.
بعد	بعد
صلاة	صلاة
الصبح	الصبح
ركبنا	ركبنا
الحافلة	الحافلة
وذهبنا	وذهبنا
بسرور	بسرور
ومريح	ومريح
،	.
وقفت	وقفت
الحافلة	الحافلة
عند	عند
الميقات	الميقات
ونزلنا	ونزلنا
منها	منها
وغسلنا	وغسلنا
ولبسنا	ولبسنا
ملابس	ملابس
الإحرام	الإحرام
.	.
ثم	ثم
بدأنا	بدأنا
الرحلة	الرحلة
إلى	إلى
مكة	مكة
المكرمة	المكرمة
متلبيا	متلبيا
.	.
وعندما	وعندما
وصلنا	وصلنا
مسجد	المسجد
الحرام	الحرام
نزلنا	نزلنا
إلى	إلى
المطاف	المطاف
لأداء	لأداء
العمرة	العمرة
.	.
وكان	وكان
المطاف	المطاف
مليا	مليئا
بالحجاج	بالحجاج
وأدينا	وأدينا
العمرة	العمرة
بصعوبة	بصعوبة
ومشقة	ومشقة
.	.
وعندما	وعندما
تمت	تمت
العمرة	العمرة
رجعنا	رجعنا
إلى	إلى
الغرفة	الغرفة
ليستريح	ليستريح
فيها	فيها
.	.
وفي	وفي
اليوم	اليوم
الثامن	الثامن
من	من
ذي	ذي
الحجة	الحجة
لبسنا	لبسنا
الإحرام	الإحرام
للحج	للحج
مرة	مرة
وذهبناإلى	وذهبنا إلى
مزدلفة	مزدلفة
وقضينا	وقضينا
ليلة	ليلة
الثامنة	الثامنة
في	في
مزدلفة	مزدلفة
مع	مع
تلبيات	التلبية
والدعوات	والدعوات
والأذكار	والأذكار
.	.
بعد	بعد
صلاة	صلاة
الصبح	الصبح
في	في
اليوم	اليوم
التاسع	التاسع
خرجنا	خرجنا
إلى	إلى
عرفة	عرفة
مع	مع
زملائي	زملائي
متلبيا	متلبيا
وفي	وفي
صلاة	صلاة
الظهر	الظهر
وصلنا	وصلنا
لعرفة	لعرفة
حتى	حتى
تغرب	تغرب
الشمس	الشمس
بالدعاء	بالدعاء
والأذكار	والأذكار
والإستغفار	والإستغفار
	.
بعد	بعد
