SOURCE	TARGET
استخدام	استخدام
هذه	هذه
الوسائل	الوسائل
قبل	قبل
آن	أن
تحدث	تحدث
أي	أي
أضرار	أضرار
أكبر	أكبر
.	.

يستخدم	يستخدم
جميع	جميع
الناس	الناس
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
اينما	أينما
كانو	كانوا
في	في
العالم	العالم
ومهما	ومهما
كان	كان
عمرهم	عمرهم
	.
و من	ومن
الصعب	الصعب
ان	أن
تجد	تجد
اي	أي
احد	أحد
لا	لا
يستخدم	يستخدم
التواصل	التواصل
الاجتماعي	الاجتماعي
فهناك	فهناك
الكثير	الكثير
من	من
الايجابيات	الإيجابيات
وايضا	وأيضا
الكثير	الكثير
من	من
السلبيات	السلبيات
,	.
هناك	هناك
الكثير	الكثير
من	من
الاشياء	الأشياء
اللتي	التي
نستطيع	نستطيع
الاستفاد	الاستفادة
منها	منها
من	من
التواصل	التواصل
الاجتماعي	الاجتماعي
مثل	مثل
ان	أن
نعرف	نعرف
الاخبار	الأخبار
اللتي	التي
تحدث	تحدث
في	في
العالم	العالم
, استخدام	واستخدام
الانترنت	الإنترنت
للتعلم	للتعلم
عن	عن
اشياء	أشياء
جديدة	جديدة
عن	عن
اي	شيء
نريدة	نريده
, قراءة	وقراءة
الكتب	الكتب
من اي	لأي
كاتب	كاتب
نريد	نريد
و التواصل	والتواصل
مع	مع
الاصدقاء	الأصدقاء
اينما	أينما
كانو	كانوا
في	في
العالم	العالم
,	.
وهناك	وهناك
السلبيات	السلبيات
ايضا	أيضا
مثل	مثل
الادمان	الإدمان
و اللم	وألم
العيون	العيون
و صعبة	وصعوبة
التركيز	التركيز
	.

اهم	أهم
شيء	شيء
في	في
المجتمع	المجتمع
هو	هو
التسامح	التسامح
.	,
فإن	فإن
لم	لم
تكن	تكن
لديهم	لديه
هذه	هذه
الصفه	الصفة
,	
سيكون	سيكون
لديهم	لديه
الكثير	الكثير
من	من
المشاكل	المشاكل
مثل	مثل
التنمر	التنمر
و السرقه	والسرقة
و الحسد	والحسد
.	,
لهذا	لهذا
يجب	يجب
ان	أن
نسامح	نسامح
و ان	وأن
تكون	تكون
نيتنا	نيتنا
صافيه	صافية
تجاه	تجاه
بعضنا	بعضنا
البعض	البعض
.	.
يجب	يجب
على	على
الآباء	الآباء
ان	أن
يعلموا	يعلموا
اطفالهم	أطفالهم
على	
صفة	صفة
للتسامح	التسامح
و ان	وأن
لا	لا
يتنمروا	يتنمروا
على	على
احد	أحد
ما	ما
في	في
المدرسه	المدرسة
او	أو
الشارع	الشارع
.	
في	في
اي	أي
مكان	مكان
.	.
و هذه	وهذه
الصفه	الصفة
يجب	يجب
ان	أن
تكون	تكون
مزروعه	مزروعة
مناجدادنا	من أجدادنا
حتى	حتى
	تكون
صفة	صفة
التسامح	التسامح
تكون	
فطره	فطرة
لدينا	لدينا
و مزروعه	ومزروعة
في	في
قلوبنا	قلوبنا
.	.
المدرسة	المدرسة
ايضا	أيضا
لها	لها
دور	دور
في	في
تعزيز	تعزيز
هذه	هذه
الصفه	الصفة
الحميده	الحميدة
في	في
قلوب	قلوب
الاطفال	الأطفال
و الطلاب	والطلاب
الكبار	الكبار
.	,
لان	لأن
من	من
دونها	دونها
لن	لن
يكون	يكون
لديهم	لديهم
صفة	صفة
الصبر	الصبر
وو الحماس	والحماس
للتعلم	للتعلم
.	.
التسامح	التسامح
يغير	يغير
الانسان	الإنسان
فإن	فإن
كان	كان
الانسان	الإنسان
مسامح	مسامحا
,	,
فكان	
سيكون	سيكون
طيب	طيب
القلب	القلب
و محب	ومحبا
للعلم	للعلم
,	,
يحب	يحب
مساعدة	مساعدة
الآخرين	الآخرين
بسبب	بسبب
طيبته	طيبته
و صفاء	وصفاء
نيته	نيته
.	.
هناك	هناك
الكثير	الكثير
من	من
الافعال	الأفعال
و الفعاليات	والفعاليات
لتعزيز	لتعزيز
ثقافة	ثقافة
التسامح	التسامح
.	.
دولة	دولة
الامارات	الإمارات
دوله	دولة
غنيه	غنية
بقيمها	بقيمها
الحميده	الحميدة
الفاضله	الفاضلة
و الكل	والكل
شهد	شهد
تطورها	تطورها
في	في
فتره	فترة
زمنيه	زمنية
قصيره	قصيرة
.	.
دولة	دولة
الامارات	الإمارات
دولة	دولة
ذكيه	ذكية
.	.
الآن	الآن
في	في
مدارسها	مدارسها
,	
يدرسون	يدرسون
على	على
الحواسب	الحواسب
و اللوحه	واللوحة
الذكيه	الذكية
.	,
اعتمادها	اعتمادها
الاكبر	الأكبر
اصبح	أصبح
على	على
التكنلوجيا	التكنولوجيا
.	.
و ايضا	وأيضا
دائما	دائما
ما	ما
تركز	تركز
على	على
تعزيز	تعزيز
القيم	القيم
الحميده	الحميدة
لدى	لدى
المجتمع	المجتمع
,	,
اي	أي
من	من
خلال	خلال
المدرسه	المدرسة
او	أو
الجامعه	الجامعة
	أو
,	
العما ,	العمل أو
مواقع	مواقع
التواصل	التواصل
او	أو
في	في
المنزل	المنزل
ايضا	أيضا
.	.
تتطور	تتطور
دولة	دولة
الامارات	الإمارات
في	في
كل	كل
يوم	يوم
و نحمد	ونحمد
ربنا	ربنا
كل	كل
يوم	يوم
لاننا	لأننا
نعيش	نعيش
في	في
دوله	دولة
مثل	مثل
دولة	دولة
الامارات	الإمارات
.	.
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لها	لها
تاثير	تأثير
كبير	كبير
على	على
افراد	أفراد
المجتمع	المجتمع
.	,
له	لها
تأثير	تأثير
سلبي	سلبي
و ايجابي	وإيجابي
.	.
الفرد	الفرد
قد	قد
يتأثر	يتأثر
على اي	بأي
شيء	شيء
يراها	يراه
و ان	وإن
تأثر	تأثر
هناك	هناك
من	من
سيقلده	سيقلده
.	,
و بعدها	وبعدها
الكل	الكل
سيقلدك	سيقلدك
ان	إن
كان	كان
الشيء	الشيء
سخيف	سخيفا
ام	أم
جميل	جميلا
.	.
المجتمع	المجتمع
يتاثر	يتأثر
بسرعه	بسرعة
دائما	دائما
.	,
و بعدها	وبعدها
ينتقد	ينتقد
الافراد	الأفراد
حتى	حتى
و ان	وإن
كان	كان
من	من
عائلته	عائلته
او	أو
مجتمعه	مجتمعه
.	.
تستطيع	تستطيع
ان	أن
تنشر	تنشر
الافعال	الأفعال
الخيريه	الخيرية
التي	التي
تفعلها	تفعلها
بهدف	بهدف
ان	أن
يفعلوا	يفعلوا
مثلك	مثلك
و يساعدونك	ويساعدوك
مثلا	مثلا
.	.
و ايضا	وأيضا
تستطيع	تستطيع
ان	أن
تتابع	تتابع
اخبار	أخبار
الدوله	الدولة
من	من
خلال	خلال
التواصل	التواصل
الاجتماعي	الاجتماعي
,	.
التواصل	التواصل
الاجتماعي	الاجتماعي
لديه	لديه
الكثير	الكثير
من	من
الاستخداماتزالجيده	الاستخدامات الجيدة
و السيئه	والسيئة
.	.
عندما	عندما
يكون	يكون
المجتمع	المجتمع
آمن	آمنا
و متسامح ,	ومتسامحا
متفاهم .	ومتفاهما
هنا	هنا
سيستطيع	سيستطيع
ان	أن
يتطور	يتطور
و يحقق	ويحقق
الكثير	الكثير
من	من
الانجازات	الإنجازات
العظيمه	العظيمة
.	.
اما	أما
ان	إن
لم	لم
يكن	يكن
متسامح	متسامحا
و متفاهم ,	ومتفاهما
من	من
المستحيل	المستحيل
ان	أن
يتطور	يتطور
مجتمعهم	مجتمعهم
.	.

التسامح	التسامح
هي	هو
صفة	صفة
حميدة	حميدة
مهمه	مهمة
للفرد	للفرد
و المجتمع	والمجتمع
و	ولا
لابد	بد
من	من
وجودها	وجودها
في	في
كل	كل
مجتمع	مجتمع
و مكان	ومكان
	,
لذلك	لذلك
سوف	سوف
اتحدث	أتحدث
اليوم	اليوم
عن	عن
بعض	بعض
الطرق	الطرق
لتعزيز	لتعزيز
ثقافة	ثقافة
التسامح	التسامح
في	في
المجتمع	المجتمع
.	.
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
تعتبر	تعتبر
من	من
اهم	أهم
الاشياء	الأشياء
في	في
مجتمعنا	مجتمعنا
الحالي	الحالي
و من	ومن
الممكن	الممكن
ان	أن
يصل	تصل
للجميع	للجميع
	,
لذلك	لذلك
ارى	أرى
انه	أنه
يجب	يجب
نشر	نشر
حملات	حملات
عن	عن
التوعيه	التوعية
في	في
التسامح	التسامح
و نشرها	ونشرها
من	
بين	بين
مشاهير	مشاهير
الانترنت	الإنترنت
لينشروه	لينشروه
في	في
صفحاتهم	صفحاتهم
ليصل	ليصل
لاكبر	لأكبر
عدد	عدد
ممكن	ممكن
.	,
ونشر	ونشر
اعلانات	إعلانات
عنها	عنها
في	في
كل	كل
المواقع	المواقع
و نشرها	ونشرها
بطريقة	بطريقة
خفيفه	خفيفة
لا	لا
ثقيله	ثقيلة
كي	كي
يتقربوا	يتقرب
منها	منها
الناس	الناس
.	.
الناس	الناس
لابد	لا بد
ان	أن
يمشوا	يمشوا
في	في
الطرق	الطرق
ليصلوا	ليصلوا
لعملهم	لعملهم
و مدارسهم	ومدارسهم
و بعض	وبعض
اماكن	أماكن
الترفيه	الترفيه
	,
ولذلك	ولذلك
ارى	أرى
انه	أنه
يجب	يجب
ان	أن
نقوم	نقوم
بشراء	بشراء
لوحات	لوحات
اعلانيه	إعلانية
و رفعها	ورفعها
في	في
انحاء	أنحاء
الدولة	الدولة
ليراها	ليراها
جميع	جميع
من	من
مر	مر
بالطرق	بالطرق
.	.
تفعيل	تفعيل
موضوع	موضوع
التسامح	التسامح
في	في
مناهج	مناهج
الطلاب	الطلاب
لجميع	لجميع
المراحل	المراحل
ليتنمى	لينمو
فكر	فكر
الطلاب	الطلاب
عن	عن
التسامح	التسامح
من	من
هم صغار	الصغر
.	.
وايضا	وأيضا
يجب	يجب
صنع	صنع
اعلانات	إعلانات
تلفزيونيه	تلفزيونية
ليتم	ليتم
نشرها	نشرها
و تكون	وتكون
بطريقة	بطريقة
تجذب	تجذب
جميع	جميع
الاعمار	الأعمار
من	من
اطفال	أطفال
الى	إلى
كبار	كبار
سن	سن
.	,
و صنع	وصنع
برامج	برامج
ترفيهيه	ترفيهية
عن	عن
التسامح	التسامح
.	.
وفي	وفي
النهايه	النهاية
ارى	أرى
انه	أنه
من	من
المهم	المهم
نشر	نشر
ثقافة	ثقافة
التسامح	التسامح
بين	بين
جميع	جميع
الناس	الناس
كي	كي
لا	لا
تموت	تموت
مشاعر	مشاعر
التسامح	التسامح
بين	بين
البشر	البشر
	,
و ينشر	وينشر
الحب	الحب
و الامان	والأمان
في	في
المجتمع	المجتمع
.	.

في	في
عام	عام
2019	2019
اطلق	أطلق
صاحب	صاحب
سمو	السمو
الشيخ	الشيخ
محمد	محمد
بن	بن
راشد	راشد
ال	آل
مكتوم	مكتوم
لهذا	على هذا
العام	العام
بآسم	اسم
عام	عام
التسامح	التسامح
لتعزيز	لتعزيز
و ترسيخ	وترسيخ
معنى	معنى
التسامع	التسامح
لدى	لدى
افراد	أفراد
مجتمع	مجتمع
الإمارات	الإمارات
العربية	العربية
التحدة	المتحدة
	,
وحرصه	وحرصه
على	على
نشر	نشر
التسامح	التسامح
بين	بين
الناس	الناس
.	.
اصدرت	أصدرت
الكثير	الكثير
من	من
المحاضرات	المحاضرات
و المجلات	والمجلات
ذكر	ذكر
اهمية	أهمية
التسامح	التسامح
	,
كما	كما
ان	أن
الكثير	الكثير
في	في
المدارس	المدارس
اطلقت	أطلق
مبادرات	مبادرات
عن	عن
التسامح	التسامح
و تركيزها	وتركيزها
على	على
الآطفال	الأطفال
لتعزيز	لتعزيز
مفهوم	مفهوم
التسامح	التسامح
منذ	منذ
الصغر	الصغر
لغرس	لغرس
الحب	الحب
في	في
التسامح	التسامح
في	في
قلوبهم	قلوبهم
	.
كما	كما
ان	
حرص	حرص
النبي	النبي
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
على	على
التسامح	التسامح
و كان	وكان
يمتاز	يمتاز
بهذه	بهذه
الصفة	الصفة
رغم	رغم
مواجهته	مواجهته
للكثير	للكثير
من	من
الصعوبات	الصعوبات
من	من
قبل	قبل
العديد	العديد
من	من
الناس	الناس
	.
فكان	فكان
يمتاز	يمتاز
بهذه	بهذه
الصفة	الصفة
الحميدة	الحميدة
لذلك	لذلك
اهتمت	اهتمت
دولة	دولة
الإمارات	الإمارات
و حاكم	وحاكم
دبي	دبي
بإطلاق	بإطلاق
هذا	هذا
الأسم	الاسم
ليهتم	ليهتم
الكثير	الكثير
به	به
وتطبيقه	وتطبيقه
في	في
حياتهم	حياتهم
اليومية	اليومية
	,
فهية	فهي
صفو	صفة
محبوبة	محبوبة
عند	عند
الله	الله
	.
كما	كما
انه	أنه
ذكر	ذكر
في	في
دين	دين
الأسلامي	الإسلامي
و حرص	وحرص
الدين	الدين
الأسلامي	الإسلامي
على	على
الاقتدا	الاقتداء
بالنبي	بالنبي
عليه	عليه
الصلاة	الصلاة
و السلام	والسلام
وهذه	وهذه
الصفة	الصفة
النبيلة	النبيلة
.	.

في	في
عصرنا	عصرنا
الحالي	الحالي
المبني	المبني
على	على
التكنولوجيا	التكنولوجيا
,	,
تتمتع	تتمتع
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
بأهمية	بأهمية
كبيرة	كبيرة
,	,
حيث	حيث
يستصعب	يستصعب
على	على
الكثير	الكثير
من	من
الناس	الناس
العيش	العيش
من	من
دونها	دونها
.	.
لدى	لدى
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
أثر	أثر
كبير	كبير
على	على
حياتنا	حياتنا
اليومية	اليومية
وعلينا	وعلينا
أن	أن
نتفادى	نتفادى
الوقوع	الوقوع
في	في
سلبيات	سلبيات
هذه	هذه
الآثار	الآثار
.	.
لدى	لدى
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
إيجابيات	إيجابيات
وسلبيات	وسلبيات
عديدة	عديدة
,	,
من	من
إيجابيات	إيجابيات
هذه	هذه
الوسائل	الوسائل
التعرف	التعرف
على	على
ناس	ناس
جدد	جدد
وشعوب	وشعوب
مختلفة	مختلفة
,	,
بذلك	بذلك
نكون	نكون
قد	قد
كونا	كونا
دائرة	دائرة
جديدة	جديدة
من	من
الأصدقاء	الأصدقاء
,	,
وهذا	وهذا
بحد	بحد
ذاته	ذاته
يساهم	يساهم
في	في
تطوير	تطوير
شخصياتنا	شخصياتنا
,	,
وقال	وقال
الله	الله
عز	عز
وجل	وجل
:	:
(	(
وخلقناكم	وخلقناكم
شعوبا	شعوبا
وقبائل	وقبائل
لتعارفوا	لتعارفوا
)	)
.	.
من	من
الآثار	الآثار
الجميلة	الجميلة
أيضا	أيضا
هي	هي
نشر	نشر
الوعي	الوعي
لدى	لدى
الفرد	الفرد
والمجتمع	والمجتمع
.	.
عندما	عندما
نستغل	نستغل
هذه	هذه
الوسائل	الوسائل
في	في
تمنية	تنمية
المجتمع	المجتمع
ونشر	ونشر
قيم	قيم
مهمة	مهمة
,	
نكون	نكون
قد	قد
أجدنا	أجدنا
استخدامها	استخدامها
.	.
أما	أما
إذا	إذا
استغلينا	استغلينا
هذه	هذه
الوسائل	الوسائل
في	في
نشر	نشر
الفكر	الفكر
الخاطئ	الخاطئ
,	,
نكون	نكون
قد	قد
وقعنا	وقعنا
في	في
فخ	فخ
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
.	.
من	من
سلبيات	سلبيات
هذه	هذه
الوسائل	الوسائل
هو	
استغلالها	استغلالها
في	في
نشر	نشر
الإشاعات	الإشاعات
والتحدث	والتحدث
بشكل	بشكل
خاطئ	خاطئ
عن	عن
الآخرين	الآخرين
.	.
الأمر	الأمر
السيء	السيئ
في	في
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
هو	هو
سرعة	سرعة
انتشار	انتشار
الأخبار	الأخبار
التي	التي
معضمها	
يكون	يكون
	معظمها
خاطئا	خاطئا
,	,
فنحن	فنحن
كأفراد	كأفراد
بالغين	بالغين
وعاقيلن	وعاقلين
,	,
يجب	يجب
علينا	علينا
أن	أن
نمنع	نمنع
انتشار	انتشار
هذه	هذه
الإشاعات	الإشاعات
بتخفيف	بتخفيف
استخدام	استخدام
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
.	.
مع	مع
الاستخدام	الاستخدام
الكثير	الكثير
للتكنولوجيا	للتكنولوجيا
ووسائل	ووسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
,	,
يجب	يجب
علينا	علينا
أن	أن
ندرك	ندرك
أثرها	أثرها
علينا	علينا
حتى	حتى
لا	لا
تؤثر	تؤثر
سلبيا	سلبيا
على	على
حياتنا	حياتنا
اليومية	اليومية
.	.

إن	إن
وسائل	وسائل
التواصل	التواصل
الاجتاعمي	الاجتماعي
يلعب	تلعب
دورا	دورا
مهما	مهما
في	في
حياتنا	حياتنا
الاجتماعيه	الاجتماعية
في	في
قرننا	قرننا
هذا	هذا
	,
فكل	فكل
شئ	شيء
يحدث	يحدث
عبر	عبر
الانترت	الإنترنت
و مواقع	ومواقع
التواصل	التواصل
الاجتاعمي	الاجتماعي
.	.
لهذه	لهذه
المواقع	المواقع
آثار	آثار
ايجابيه	إيجابية
و آثار	وآثار
سلبيه	سلبية
على	على
المجتمع	المجتمع
,	,
و ترتكز	وترتكز
آثاره	آثارها
السلبيه	السلبية
على	على
الاطفال	الأطفال
بالاكثريه	بالأكثرية
.	.
الآثار	الآثار
الايجابيه	الإيجابية
في	في
موقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
انه	أنها
يسهل	تسهل
عمليه	عملية
التواصل	التواصل
مع	مع
الاقارب	الأقارب
والاصحاب	والأصحاب
	,
ففي	ففي
الماضي	الماضي
كان	كان
الآباء	الآباء
يخرجون	يخرجون
من	من
منازلهم	منازلهم
للذهاب	للذهاب
الي	إلى
منزل	منزل
جارهم	جارهم
او	أو
صاحبهم	صاحبهم
لنقل	لنقل
الاخبار	الأخبار
بسبب	بسبب
عدم	عدم
وجود	وجود
هواتف	هواتف
او	أو
وسائل	وسائل
للتواصل	للتواصل
,	.
حاليا	حاليا
فإن	فإن
التواصل	التواصل
من الاخرين	بالآخرين
سهل	سهل
جدا	جدا
لتوفر	لتوفر
المواقع	المواقع
و البرامج	والبرامج
للتواصل	للتواصل
	,
و ايضا	وأيضا
إن	إن
البحث	البحث
عن	عن
المعلومات	المعلومات
اصبح	أصبح
اسهل	أسهل
بكثير	بكثير
	,
لذلك	لذلك
فإن	فإن
وجود	وجود
هذه	هذه
الوسائل	الوسائل
للتواصل	للتواصل
الاجتماعي	الاجتماعي
مهم	مهم
.	.
لوسائل	لوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
ايضا	أيضا
تأثيرا	تأثير
سلبيا	سلبي
على	على
المجتمع	المجتمع
منهم	منهم
الكبار	الكبار
و الصغار	والصغار
	,
فإنه	فإنه
يحجب	يحجب
من	من
تواصل	تواصل
الاشخاصفي	الأشخاص في
مان	مكان
	-
غير	غير
الهواتف	الهواتف
	-
فرؤيه	فرؤية
الاصحاب	الأصحاب
اصبحت	أصبحت
قليله	قليلة
لوجود	لوجود
المواقع	المواقع
و الانترنت	والإنترنت
,	.
و للاطفال	وللأطفال
فإن	فإن
مواقع	مواقع
التواصل	التواصل
له	لها
اثر	أثر
سلبيا	سلبي
عليهم	عليهم
و له	ولها
مخاطر	مخاطر
على	على
الاطفال	الأطفال
	,
فبإمكانهم	فبإمكانهم
التواصل	التواصل
مع	مع
اشخاص	أشخاص
لا	لا
يعرفونهم	يعرفونهم
و يمكن	ويمكن
ان	أن
يسسبوا	يسببوا
خطوره	خطورة
كبيره	كبيرة
عليهم	عليهم
و سهوله	وسهولة
احتيالهم	احتيالهم
و النصب	والنصب
عليهم	عليهم
اذا	إذا
لم	لم
يتواجب	يتواجد
شخص	شخص
بالغ	بالغ
و عاقل	وعاقل
معهم	معهم
	.
و مواقع	ومواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
يمكن	يمكن
ان	أن
يتشر	ينتشر
فيها	فيها
اخبار	أخبار
كاذبه	كاذبة
و منها	ومنها
حقيقيه	حقيقية
	,
لذلك	لذلك
يجب	يجب
الحذر	الحذر
من	من
بعض	بعض
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
و مراقبه	ومراقبة
الاطفال	الأطفال
.	.
تتطور	تتطور
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
بين	بين
الحين	الحين
و الآخر	والآخر
و تظهر	وتظهر
منه	منها
ايجابيات	إيجابيات
جديده	جديدة
و سلبيات	وسلبيات
جديده	جديدة
	,
وعلى	وعلى
المجتمع	المجتمع
الحذر	الحذر
دائما	دائما
من	من
الوقوع	الوقوع
في	في
الفخ	الفخ
لان	لأنه
ليس	ليس
كل	كل
شئ	شيء
يقال	يقال
يصدق	يصدق
.	.

.	
ما	ما
أثر	أثر
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
و تأثيرها	وتأثيرها
على	على
الفرد	الفرد
و المجتمع	والمجتمع
?	?
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
سلاح	سلاح
ذو	ذو
حدين	حدين
,	,
له	له
إجابيات	إيجابيات
كثيره	كثيرة
و سلبيات	وسلبيات
كثيره	كثيرة
تؤثر	تؤثر
على	على
الفرد	الفرد
	.
لقد	لقد
سمعنا	سمعنا
في	في
الفترة	الفترة
الاخيره	الأخيرة
مشاكل	مشاكل
كثيرة	كثيرة
عن	عن
التواصل	التواصل
الاجتماعي	الاجتماعي
و التي	والتي
تؤدي	تؤدي
الى	إلى
الانتحار	الانتحار
في	في
بعض	بعض
الاحيان	الأحيان
و المرض	والمرض
النفسي	النفسي
,	.
للاتواصل	للتواصل
الاجتماعي	الاجتماعي
سلبيات	سلبيات
	,
و منها	ومنها
:	:
كثره	كثرة
استخدام	استخدام
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
تؤدي	تؤدي
	إلى
ضعف	ضعف
النظر	النظر
و	,
و ايضا	وأيضا
بمعنى	بمعنى
مختلف	مختلف
(	(
التنمر	التنمر
)	)
و التي	والذي
تحذر	تحذر
منه	منه
دولتنا	دولتنا
الحبيبه	الحبيبة
الإمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
	,
و ايضا	وأيضا
الجلوس	الجلوس
لمدة	لمدة
طويله	طويلة
على	على
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
يؤدي	يؤدي
الى	إلى
التكاسل	التكاسل
في	في
فعل	فعل
بعض	بعض
الامور	الأمور
,	.
و لكن	ولكن
لا	لا
ننسى	ننسى
فضل	فضل
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
في	في
تطوير	تطوير
و تسهيل	وتسهيل
بعض	بعض
الامؤر	الأمور
,	,
مثال	مثال
:	:
كتخفيف	كتخفيف
تكاثف	تكاثف
السيارات	السيارات
في	في
الشوارع	الشوارع
,	,
لقد	لقد
نظمت	نظمت
حكومات	حكومات
و موؤسسات	ومؤسسات
في	في
دولة	دولة
الامارات	الإمارات
العربيه	العربية
المتحدة	المتحدة
برامج	برامج
في	في
الهواتف	الهواتف
و الحاسوب	والحاسوب
لتخليص	لتخليص
المعاملات	المعاملات
بسهولة	بسهولة
و سرعة	وسرعة
و تجنب	وتجنب
زحمة	زحمة
السيارات	السيارات
	,
و ايضا	وأيضا
تجنب	تجنب
وقوف	وقوف
المتعاملين	المتعاملين
في	في
طوابير	طوابير
طويلة	طويلة
لإنهاء	لإنهاء
الاجراءات	الإجراءات
.	.
و في	وفي
النهايه	النهاية
لكل	لكل
شيء	شيء
ايجابيات	إيجابيات
و سلبيات	وسلبيات
و يجب	ويجب
على	على
الانسان	الإنسان
استخدامها	استخدامها
بطريقة	بطريقة
جيدة	جيدة
و لا	ولا
يسوء	يسوء
استخدامها	استخدامها
.	.

التسامح	التسامح
التسامح	التسامح
هو	هو
التقبل	التقبل
,	,
تقبل	تقبل
الأديان	الأديان
والأشكال	والأشكال
المختلفة	المختلفة
من	من
الناس	الناس
وشخصياتهم	وشخصياتهم
العديدة	العديدة
.	.
للتسامح	للتسامح
أهمية	أهمية
كبيرة	كبيرة
في	في
مجتمعنا	مجتمعنا
ولذلك	ولذلك
علينا	علينا
ان	أن
نعزز	نعزز
هذه	هذه
القيمة	القيمة
في	في
الأجيال	الأجيال
الحالية	الحالية
أو	أو
حتى	حتى
الأجيال	الأجيال
القبلية	القبلية
.	.
بتعزيز	بتعزيز
التسامح	التسامح
سنحد	سنحد
من	من
الحروب	الحروب
والمشاكل	والمشاكل
الأهلية	الأهلية
والدولية	والدولية
وحتى	وحتى
العالمية	العالمية
.	.
أولا	أولا
,	:
تعزيز	تعزيز
قيمة	قيمة
وثقافة	وثقافة
التسامح	التسامح
عن	عن
طريق	طريق
المدارس	المدارس
.	.
تعليم	تعليم
الأطفال	الأطفال
عن	عن
أهمية	أهمية
التسامح	التسامح
عن	عن
طريق	طريق
عرض	عرض
	أمثلة
لهم	لهم
أمثلة	
عليها	عليه
وآثارها	وآثاره
على	على
الفرد	الفرد
والمجتمع	والمجتمع
.	.
إن	إن
لذلك	لذلك
دور	دورا
كبير	كبيرا
في	في
نمو	نمو
المجتمع	المجتمع
وتأسيسه	وتأسيسه
وتعزيزه	وتعزيزه
فهذا	فهذا
يصنع	يصنع
طفل	طفلا
قوي	قويا
قادر	قادرا
على	على
التعايش	التعايش
مع	مع
الاختلافات	الاختلافات
والتسامح	والتسامح
معها	معها
.	.
ثانيا	ثانيا
,	:
توعية	توعية
الكبار	الكبار
في	في
مجال	مجال
العمل	العمل
عن	عن
أهمية	أهمية
التسامح	التسامح
لكي	لكي
يستطيعوا	يستطيعوا
ان	أن
يعملوا	يعملوا
في	في
بيئة	بيئة
متسامحه	متسامحة
مثمرة	مثمرة
.	.
ويؤدي	ويؤدي
ذلك	ذلك
إلى	إلى
سعادة	سعادة
الموظف	الموظف
في	في
بيئة	بيئة
العمل	العمل
وقدرته	وقدرته
على	على
العمل	العمل
بسهولة	بسهولة
كبيرة	كبيرة
بدون	بدون
أي	أي
صعوبات	صعوبات
في	في
طريقه	طريقه
.	.
في	في
النهاية	النهاية
,	
بعد	بعد
تعزيز	تعزيز
ثقافة	ثقافة
التسامح	التسامح
وزرعها	وزرعها
في	في
المجتمع	المجتمع
,	
سيكون	سيكون
العيش	العيش
أسهل	أسهل
وآمن	وآمنا
للجميع	للجميع
.	.
إن	إن
التسامح	التسامح
يحد	يحد
من	من
الكره	الكره
والحقد	والحقد
ويحث	ويحث
على	على
الحب	الحب
والسلام	والسلام
.	.
إن	إن
التسامح	التسامح
واجب	واجب
علينا	علينا
لنعيش	لنعيش
في	في
بيئة	بيئة
مسالمة	مسالمة
وجيدة	وجيدة
.	.

التسامح	التسامح
هو	
من	من
اسما	أسمى
الصفات	الصفات
التي	التي
من	من
الممكن	الممكن
أن	أن
يتحلى	يتحلى
بها	بها
الإنسان	الإنسان
,	,
وهي	وهي
تدل	تدل
على	على
الرفعة	الرفعة
وسمو	وسمو
الأخلاق	الأخلاق
لدى	لدى
الإنسان	الإنسان
الحضاري	الحضاري
,	,
وهذه	وهذه
الصفة	الصفة
قد	قد
أوصانى	أوصانا
	بها
النبي	النبي
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
,	,
ويجب	ويجب
كل	كل
مسلم	مسلم
أن	أن
يصفح	يصفح
ع	عن
أخيه	أخيه
المسلم	المسلم
زلاته	زلاته
,	,
والإنسان	والإنسان
بطبيعته	بطبيعته
خطاء	خطاء
.	.
التسماح	التسامح
وهو يعني	ويعني
الإصفاح	الإصفاح
وهو	هو
ما	ما
