SOURCE	TARGET
عمدا	عمدا
و غباء	وغباء
!	!
والا	وإلا
فالعدل	فالعدل
يقتضى	يقتضي
أن	أن
نشترك	نشترك
جميعا	جميعا
فى	في
تكلفة	تكلفة
اهدار	إهدار
ما	ما
تعمدناه	تعمدناه
و لا	ولا
ايه	إيه
؟	؟
!	!

يا	يا
(	(
صديق	صديق
حامد	حامد
محمد	محمد
)	)
رمضان	رمضان
كريم	كريم
.	.
عبد	عبد
الواحد	الواحد
يحارب	يحارب
من	من
اجل	أجل
حقوقه	حقوقه
وخليل	وخليل
يحارب	يحارب
من	من
اجل	أجل
حقوقة	حقوقه
المشروعه	المشروعة
في	في
كل	كل
الديانات	الديانات
السماوية	السماوية
	.
نحنوا	نحن
نحارب	نحارب
كما	كما
حاربوا	حاربوا
الجنوبين	الجنوبيين
من	من
قبل	قبل
.	.
.	.
.	.
.	.
.	.
.	.
نحنوا	نحن
كدارفور	كدارفور
	،
لا	لا
يهمنا	يهمنا
يهود	يهود
ولا	ولا
نصاري	نصارى
	،
هذا	هذا
سئ	شيء
يخصك	يخصك
انت	أنت
,	،
نحنوا	نحن
يهمنا	يهمنا
دارفورنا	دارفورنا
ارض	أرض
اجدادنا	أجدادنا
.	.
انشر	انشر
يا	يا
ناشر	ناشر
	.

ارض	أرض
كوردستان	كوردستان
مقسم	مقسمة
بين	بين
الدول	الدول
الاربعة	الأربعة
الاستعمارية	الاستعمارية
:	:
ايران	إيران
,	،
تركيا	تركيا
,	،
عراق	عراق
,	،
سورية	سوريا
	،
والتى	والتي
قسمتها	قسمتها
معاهدة	معاهدة
لوزان	لوزان
.	.
.	.
.	.
.	.
الاراضى	الأراضي
التى	التي
تقولون	تقولون
عليها	عليها
الوطن	الوطن
العربى	العربي
,	،
ليست	ليست
كذلك	كذلك
.	.
العرب	العرب
جاؤا	جاؤوا
الى	إلى
المنطقة	المنطقة
قبل	قبل
.	.
.	.
.	.
.	.
.	.
.	.
اى	أي
منذ	منذ
الاحتلال	الاحتلال
العربى	العربي
لمناطق	لمناطق
الشرق	الشرق
الاوسط	الأوسط
و شمال	وشمال
افريقيا	إفريقيا
.	.
.	.
.	.
الخ	إلخ
.	.
.	.
.	.
.	.
الخ	إلخ
.	.
اصحوا	اصحوا
رجاء	رجاء
و كفى	وكفى
اخطاء	أخطاء
تاريخية	تاريخية
	،
و جغرافية	وجغرافية
	،
و فكرية	وفكرية
.	.

الى	إلى
اهلنافي	أهلنا في
سوريا	سوريا
الشرفاء	الشرفاء
	،
والمحبين	والمحبين
	،
والامناء	والأمناء
من	من
المعارضه	المعارضة
والدوله	والدولة
	:
تعالوا	تعالوا
الى	إلى
كلمة	كلمة
سواء	سواء
	،
مدوا	مدوا
يدا	يدا
المصالحة	المصالحة
بينكم	بينكم
	،
واخسؤوا	واخسئوا
ابليس	إبليس
	،
وتعاونوا	وتعاونوا
على	على
البر	البر
والتقوى	والتقوى
	،
ولاتعاونوا	ولا تعاونوا
على	على
الاثم	الإثم
والعدوان	والعدوان
	،
ولا	ولا
تدعوا	تدعوا
الغرباء	الغرباء
تتداخل	تتداخل
بينكم	بينكم
	.
افتحوا	افتحوا
قلوبكم	قلوبكم
لبعضكم	لبعضكم
البعض	البعض
	،
نموا	نموا
الثقه	الثقة
	،
اوقفوا	أوقفوا
القتال	القتال
واراقت	وإراقة
الدماء	الدماء
	.
الكل	الكل
يخطؤ	يخطئ
	،
والمسامح	والمسامح
كريم	كريم
	.
شدوا	شدوا
وتوكلوا	وتوكلوا
على	على
الله	الله
	،
والختام	والختام
حسن	حسن
التوفيق	التوفيق
	.

من	من
قرا	قرأ
التاريخ	التاريخ
يعلم	يعلم
بانه	بأنه
نشا	نشأت
دولة	الدولة
العثمانية	العثمانية
في	في
سنة	سنة
1299	1299
على	على
يد	يد
مير	مير
ارتغرول	ارتغرول
,	،
و اتراك	وأتراك
هم	هم
قبائل	قبائل
هربو	هربوا
من	من
اسيا	آسيا
الوسطى	الوسطى
الى	إلى
اناضول	أناضول
خوفان	خوفا
من	من
هجمات	هجمات
المغول	المغول
,	،
و اكراد	وأكراد
هم	هم
سكان	سكان
اصليون	أصليون
لهذه	لهذه
المطقة	المنطقة
(	(
كردستان	كردستان
)	)
.	.
.	.
.	.
اقرا	اقرأ
المزيد	المزيد
من	من
التاريخ	التاريخ
.	.

.	.
.	.
.	.
لما	لما
تقول	تقول
الحمد	الحمد
لله	لله
فاعرف	فاعرف
انك	أنك
تكفر	تكفر
	،
لان	لأن
من	من
يحمد	يحمد
الله	الله
عز	عز
وجل	وجل
يجب	يجب
ان	أن
يحمدها	يحمدها
صدقا	صدقا
	.
هل	هل
الارمن	الأرمن
كانوا	كانوا
ارهلبين	إرهابيين
	؟
هل	هل
قتلى	قتلى
قصف	قصف
التركى	التركي
لقرى	لقرى
قنديل	قنديل
وقتلهم	وقتلهم
اطفال	أطفالا
اعمال	أعمال
حميده	حميدة
؟	؟
؟	؟
؟	؟
(	(
اتقوا	اتقوا
نار	النار
التى	التي
وقودها	وقودها
الناس	الناس
والحجارة	والحجارة
)	)
	،
ولكم	ولكم
يا	يا
الجزيرة	الجزيرة
جزيل	جزيل
الشكر	الشكر
والاحترام	والاحترام
	.

ايران	إيران
	،
وروسيا	وروسيا
(	(
.	.
.	.
.	.
)	)
	،
وشيعة	وشيعة
العالم	العالم
يدعمون	يدعمون
بالمال	بالمال
والسلاح	والسلاح
النضام	النظام
السوري	السوري
	،
وباقي	وباقي
النضام	النظام
العالمي	العالمي
يدعم	يدعم
بالسكوت	بالسكوت
	،
وابناء	وأبناء
الشعب	الشعب
السوري	السوري
يقتلون	يقتلون
جهارا	جهارا
نهارا	نهارا
بلا	بلا
حسيب	حسيب
ولا	ولا
رقيب	رقيب
	.
لم	لم
قرا	أقرأ
	،
ولم	ولم
اسمع	أسمع
	،
ولم	ولم
ار	أر
مامرة	مؤامرة
عالمية	عالمية
حيكت	حيكت
لشعب	لشعب
مثل	مثل
هاته	هاته
المامرة	المؤامرة
	.
التاريخ	التاريخ
سيلعن	سيلعن
2011	2011
	،
2012	2012
ومن	ومن
فيها	فيها
	.
ويت	

الى	إلى
(	(
.	.
.	.
.	.
)	)
	:
الاعلام	الإعلام
لايقول	لا يقول
الا	إلا
الحقيقة	الحقيقة
لماذا	لماذا
لاتدخل	لا تدخل
الجزيرة	الجزيرة
ويمنعها	ويمنعها
النظام	النظام
البائد	البائد
	؟
لماذا	لماذا
يمنع	يمنع
وسائل	وسائل
الاعلام	الإعلام
؟	؟
هل	هل
يريد	يريد
ان	أن
يقتل	يقتل
الناس	الناس
بدون	بدون
لااحد	لا أحد
يوثق	يوثق
افعالة	أفعاله
الاجرامية	الإجرامية
	؟
لكن	لكن
نسى	نسي
هذا	هذا
النظام	النظام
انه	أنه
يوجد	يوجد
الان	الآن
مراسلين	مراسلون
للجزيرة	للجزيرة
من	من
داخل	داخل
الحدث	الحدث
	،
حتى	حتى
يذوق	يذوق
هذا	هذا
النظام	النظام
كيف	كيف
يمنع	يمنع
الاعلام	الإعلام
الشريف	الشريف
مثل	مثل
الجزيرة	الجزيرة
	.

هؤلاء	هؤلاء
الاكراد	الأكراد
اللذين	الذين
لا	لا
يعرفون	يعرفون
سوى	سوى
الكوردية	الكردية
هل	هل
يستطيعون	يستطيعون
الدراسة	الدراسة
بلغتهم	بلغتهم
او	أو
التكلم	التكلم
بالكوردية	بالكردية
في	في
الدوائر	الدوائر
الرسمية	الرسمية
؟	؟
وهل	وهل
وجود	وجود
قناة	قناة
بالكوردية	بالكردية
لمدة	لمدة
ساعتين	ساعتين
في	في
اليوم	اليوم
هو	هو
حقوق	حقوق
شعب	شعب
قوامه	قوامه
20	20
مليونا	مليونا
؟	؟
؟	؟
ولمعلوماتك	ولمعلوماتك
التكلم	التكلم
اصبحت	أصبح
مباحة	مباحا
تحت	تحت
ضربات	ضربات
حزب	حزب
العمال	العمال
.	.
,	.
والتكلم	والتكلم
بلغة	بلغة
الام	الأم
هو	هو
حق	حق
اعطاه	أعطاه
الله	الله
للبشر	للبشر
	،
وليس	وليس
منة	منة
من	من
احد	أحد
.	.

اولا	أولا
	،
على	على
الحكومة	الحكومة
العراقية	العراقية
ضبط	ضبط
الحدود	الحدود
بين	بين
البلدين	البلدين
	،
لان	لأن
بعد	بعد
هذا	هذا
التهريب	التهريب
اتضح	اتضح
مدة	مدى
حقيقة	حقيقة
عدم	عدم
حماية	حماية
الحدود	الحدود
من	من
طرف	طرف
العراق	العراق
	،
ومقتل	ومقتل
المهربين	المهربين
للاسلحة	للأسلحة
	،
او	أو
المتفجرات	المتفجرات
	،
او	أو
الارزاق	الأرزاق
	.
على	على
الحكومة	الحكومة
المركزية	المركزية
العراقية	العراقية
ضبط	ضبط
حدودها	حدودها
	،
وترك	وترك
المشاكل	المشاكل
فيما	فيما
بينها	بينها
	،
وترك	وترك
مشاكل	مشاكل
الطائفية	الطائفية
	،
والتعلم	والتعلم
على	على
العيش	العيش
صفر	صفر
مشاكل	المشاكل
	.
كلهم	كلهم
عرب	عرب
وابن	وابن
ادم	آدم
	.

يحز	يحز
في	في
نفسي	نفسي
	،
انا	أنا
المغربية	المغربية
ذات	ذات
الاصل	الأصل
الصحراوي	الصحراوي
	،
عندما	عندما
اشاهد	أشاهد
الصحراويين	الصحراويين
يعيشون	يعيشون
الذل	الذل
في	في
المخيمات	المخيمات
	،
و اخوانهم	وإخوانهم
في	في
المغرب	المغرب
الحبيب	الحبيب
يعيشون	يعيشون
في	في
العز	العز
	،
و الحرية	والحرية
	،
و الاستقرار	والاستقرار
الاسري	الأسري
.	.
واقول	وأقول
للمراءة	للمرأة
في	في
مخيمات	مخيمات
العار	العار
	:
تعالي	تعالي
التحقي	التحقي
ببلدك	ببلدك
	،
ارجعي	ارجعي
الى	إلى
المغرب	المغرب
الذي	الذي
يحبك	يحبك
ويضمن	ويضمن
كرامتك	كرامتك
وكرامة	وكرامة
اطفالك	أطفالك
	،
والله	والله
ان	إن
كل	كل
المغاربة	المغاربة
يحبونكم	يحبونكم
و يريدون	ويريدون
بكم	بكم
خيرا	خيرا
.	.

والعصاية	والعصاية
التركية	التركية
التي	التي
تهش	تهش
بها	بها
على	على
العرب	العرب
؟	؟
؟	؟
والحقوق	والحقوق
التي	التي
يتشدق	يتشدق
بهاأوردكان	بها أردوغان
والمحاضرات	والمحاضرات
الاخلاقية	الأخلاقية
التي	التي
يعطيها	يعطيها
للحكام	للحكام
العرب	العرب
؟	؟
؟	؟
لقد	لقد
بان	بان
هدف	هدف
تركيا	تركيا
المخفي	المخفي
	،
وهو	وهو
اعادة	إعادة
الامبراطورية	الإمبراطورية
التركية	التركية
العثمانية	العثمانية
وهذا	وهذا
لن	لن
يكون	يكون
لان	لأن
الشعوب	الشعوب
العربية	العربية
الان	الآن
ليس	ليست
تلك	تلك
الشعوب	الشعوب
أنذاك	آنذاك
.	.
.	.
.	.

هذه	هذه
الولاية	الولاية
اسمها	اسمها
	القديم
تيلتاوه	تيلتاوه
	،
القديم	
الان	الآن
اسمها	اسمها
الخالص	الخالص
	.
الان	الآن
قريبة	قريبة
من	من
بعقوبة	بعقوبة
	،
وتشتهر	وتشتهر
بلنخيل	بالنخيل
	،
والرمان	والرمان
	،
والبرتقال	والبرتقال
	،
والان	والآن
مع	مع
الاسف	الأسف
حتئ	حتى
النخل	النخل
والاشجار	والأشجار
اصبحت	أصبحت
ضحية	ضحية
الحروب	الحروب
	.
يعني	يعني
لم	لم
تبقئ	تبق
اشجار	أشجار
ولانخيل	ولا نخيل
	،
وحتئ	وحتى
اعشاش	أعشاش
الطيور	الطيور
والعصافير	والعصافير
	،
لانها	لأنها
كانت	كانت
تبنيها	تبنيها
علئ	على
الاشجار	الأشجار
والنخيل	والنخيل
	.

لا	لا
ادري	أدري
لماذا	لماذا
الاخوى	الأخوة
الاكراد	الأكراد
يساندون	يساندون
هذا	هذا
الحزب	الحزب
	؟
الا	ألا
يدرون	يدرون
ان	أن
هذا	هذا
الحزب	الحزب
تنفذ	ينفذ
اعمال	أعمالا
ارهابية	إرهابية
داخل	داخل
تركيا	تركيا
	؟
لماذا	لماذا
لا	لا
يدعون	يدعون
لضبط	لضبط
النفس	النفس
.	.
هل	هل
هذا	هذا
شي	شيء
عقلاني	عقلاني
	؟
هل	هل
ترضون	ترضون
تركيا	تركيا
ترسل	ترسل
متفجرات	متفجرات
الى	إلى
شمال	شمال
العراق	العراق
وكردستان	وكردستان
ويفجرون	ويفجرون
الشوارع	الشوارع
ويقتلون	ويقتلون
الابرياء	الأبرياء
في	في
سليماني	سليماني
ودهوك	ودهوك
	؟
هل	هل
تقبل	تقبل
لنفسك	لنفسك
ولماذا	ولماذا
تقبلها	تقبلها
على	على
نركيا	تركيا
وتفرضها	وتفرضها
	؟

النظام	النظام
السوري	السوري
الاسدي	الأسدي
المجرم	المجرم
يقتل	يقتل
حتى	حتى
الضباط	الضباط
من	من
الجيش	الجيش
والامن	والأمن
لعدم	لعدم
اطاعتة	إطاعته
	،
ومجرد	ومجرد
يظن	يظن
انهم	أنهم
يريدون	يريدون
الانشقاق	الانشقاق
ويقولوا	ويقولوا
انهم	أنهم
قوتلوا	قوتلوا
في	في
مهمات	مهمات
	،
والعصابات	والعصابات
المسلحة	المسلحة
الذين	الذين
قتلوهم	قتلوهم
كما	كما
يحصل	يحصل
الان	الآن
في	في
دمشق	دمشق
	.
الانشقاقات	الانشقاقات
كثيرة	كثيرة
جدا	جدا
وبل المئاة	وبالمئات
	،
والنظام	والنظام
ماعم	لا
يعرف	يعرف
شلون	شلون
بدو	بدو
يتحكم	يتحكم
فيهم	فيهم
	.

الموساد	الموساد
الصهيوني	الصهيوني
يضرب	يضرب
العراق	العراق
ولكن	ولكن
بأيد	بأيد
محلية	محلية
	،
وهنا	وهنا
تكبر	تكبر
المشكلة	المشكلة
لانهم	لأنهم
زرعوا	زرعوا
عملائهم	عملاءهم
كما	كما
فعلوا	فعلوا
في	في
السابق	السابق
في	في
لبنان	لبنان
وفلسطين	وفلسطين
	،
فأصبح	فأصبح
منفذ	منفذ
التفجيرات	التفجيرات
هو	هو
الشخص	الشخص
الذين	الذي
يحمل	يحمل
الفكر	الفكر
التكفيري	التكفيري
	،
هذا	هذا
الفكر	الفكر
الذي	الذي
يريد	يريد
قتل	قتل
الاخرين	الآخرين
بسبب	بسبب
الاختلاف	الاختلاف
في	في
بعض	بعض
المسائل	المسائل
الدينية	الدينية
	،
وهنا	وهنا
مشكلة	مشكلة
اكبر	أكبر
	،
لانهم	لأنهم
يفتعلون	يفتعلون
حرب	حربا
طائفية	طائفية
بين	بين
المسلمين	المسلمين
لخدمة	لخدمة
اهداف	أهداف
الموساد	الموساد
الاسرائيلي	الإسرائيلي
.	.

ليس	ليس
احرب	الحرب
حربين	حرب بين
اإثيوبي	الإثيوبيين
	،
بل	بل
بين	بين
جنودلله	جنود الله
و الصليبيين	والصليبيين
	،
و ن	وإن
شالله	شاء الله
شعب	شعب
الصومال	الصومال
يدافع	يدافع
عن	عن
دينه	دينه
	،
و شرفه	وشرفه
	،
وعرضه	وعرضه
	،
وطنه	ووطنه
	،
و معروف	ومعروف
بالمقاومه	بالمقاومة
لعدوه	لعدوه
حديثاو	حديثا
قديما	وقديما
	،
و بشر	وبشر
شعوبنا	شعوبنا
العر بيه	العربية
والمسلمه	والمسلمة
	.
ان	إن
شعب	شعب
الصومال	الصومال
علي	على
موقف	موقف
واحد	واحد
ضد	ضد
عدوه	عدوه
	،
و سنعطيهم	وسنعطيهم
دروساالاينسون	دروسا لا ينسون
ابدا	أبدا
انشاالله	إن شاء الله
	،
كحرب	كحرب
سيد	سيد
فضيله	فضيلة
الشيخ	الشيخ
المجاهد	المجاهد
احمد	أحمد
جري	غري
	،
و 77	و77
	،
و	و1993
1993للامريكيين	للأمريكيين
	،
ونطلب	ونطلب
المسلمنين	المسلمين
للدعا	للدعاء
	.

تقريرك	تقريرك
ليس	ليس
صحيحا	صحيحا
يا	يا
الجزيرة	الجزيرة
.	.
.	.
ان	إن
حزب	حزب
العمال	العمال
يقاتل	يقاتل
من	من
اجل	أجل
الحرية	الحرية
	،
والعدالة	والعدالة
	،
والمساوات	والمساواة
،	،
وليس	وليس
الانفصال	الانفصال
.	.
.	.
انباء	أنباء
عن	عن
قتل	قتل
العشرات	العشرات
من	من
الجانب	الجانب
الكردي	الكردي
ليس	ليس
صحيحا	صحيحا
	،
لان	لأن
الحزب	حزب
العمال	العمال
لا	لا
يستعمل	يستعمل
اكثر	أكثر
من	من
عشرة	عشرة
مقاتل	مقاتل
في	في
كل	كل
عملية	عملية
.	.
.	.

الاستعمار	الاستعمار
انتقم	انتقم
من	من
احفاد	أحفاد
صلاح	صلاح
الدين	الدين
بتقسيمهم	بتقسيمهم
بين	بين
دول	دول
المنطقه	المنطقة
.	.
الاحرى	الأحرى
بتركيا	بتركيا
	،
و ايران	وإيران
	،
والعراق	والعراق
	،
و سوريا	وسوريا
اعطاء	إعطاء
الاكراد	الأكراد
حرية	حرية
تقرير	تقرير
مصيرهم	مصيرهم
	،
بما	بما
فى	في
ذالك	ذالك
حق	حق
الانفصال	الانفصال
اذا	إذا
ارادوا	أرادوا
و	،
وبعدها	وبعدها
ممكن	ممكن
اقامة	إقامة
علاقات	علاقات
وديه	ودية
مع	مع
الدوله	الدولة
الناشئه	الناشئة
.	.
كفا	كفى
قتل	قتلا
و دمار	ودمارا
.	.

ارجو	أرجو
من	من
الشعب	الشعب
السوري	السوري
ان	أن
يخرجو	يخرجوا
بالالاف	بالآلاف
الى	إلى
الساحات	الساحات
الكبرى	الكبرى
	،
ويعلنون	ويعلنوا
على	على
جميع	جميع
المواقع	المواقع
حتى	حتى
يصل	يصل
الخبر	الخبر
الى	إلى
المراقبين	المراقبين
لياتو	ليأتوا
مسرعين	مسرعين
	،
لانهم	لأنهم
يبدو	يبدو
كما	كما
قال	قال
الله	الله
تعالى	تعالى
	:
لهم	لهم
قلوب	قلوب
لايفقهون	لا يفقهون
بها	بها
ولهم	ولهم
اعين	أعين
لا	لا
يبصرون	يبصرون
بها	بها
ولهم	ولهم
آذان	آذان
لا	لا
يسمعون	يسمعون
بها	بها
اولائك	أولئك
كالانعام	كالأنعام
بل	بل
هم	هم
اضل	أضل
	.

تركيا	تركيا
بلد	بلد
عريق	عريق
	،
وكبير	وكبير
	،
ومن	ومن
حقه	حقه
ان	أن
يحافظ	يحافظ
على	على
امن	أمن
بلده	بلده
من	من
تهريب	تهريب
المتفجرات	المتفجرات
والمخدرات	والمخدرات
	،
اما	أما
طريقة	طريقة
المعاملة	المعاملة
معهم	معهم
بالضرب	بالضرب
الجوي	الجوي
والطائرة	والطائرة
لا	لا
تميز	تميز
بين	بين
المهرب	المهرب
وبين	وبين
الارهابي	الإرهابي
.	.
وثانيا	وثانيا
	،
الجبال	الجبال
وعرة	وعرة
حتى	حتى
ولو	ولو
قالت	قالت
الشرطة	الشرطة
لهم	لهم
قف	قف
فأنهم	فإنهم
يردون	يردون
عليك	عليك
بالسلاح	بالسلاح
	،
فهذا	فهذا
حال	حال
المهرب	المهرب
والذي	والذي
يهرب	يهرب
الاسلحة	الأسلحة
	.

طالبان	طالبان
لا	لا
تفعل	تفعل
دلك	ذلك
هدفها	هدفها
الجيش	الجيش
الباكستاني	الباكستاني
الحليف	الحليف
القوي	القوي
لجيش	للجيش
الامريكي	الأمريكي
	،
وايضا	وأيضا
جيوش	جيوش
التحالف	التحالف
الصليبي	الصليبي
	،
ام	أم
هذه	هذه
الافعال	الأفعال
لتشويه	لتشويه
صورة	صورة
طالبان	طالبان
خاصة	خاصة
والمجاهدين	والمجاهدين
عامة	عامة
	،
ام	أم
العمليات	العمليات
الاستشهادية	الاستشهادية
حلال	حلال
شرعا	شرعا
وهي	وهي
التي	التي
اذاقت	أذاقت
السوفيت	السوفييت
ودمرته	ودمرته
سابقا	سابقا
وستدمر	وستدمر
امريكا	أمريكا
	،
ام	أم
العلماء	العلماء
الذين	الذين
حرموها	حرموها
هم	هم
الذين	الذين
ابحوها	أباحوها
في	في
حرب	حرب
السوفيت	السوفييت
	،
لكن	لكن
المنافقين	المنافقين
يظهرون	يظهرون
	.

اذا	إذا
لا	لا
تقبلها	تقبلها
على	على
نفسك	نفسك
	،
وكيف	وكيف
تقبلها	تقبلها
على	على
جارك	جارك
	؟
هل	هل
من	من
الصحيح	الصحيح
تهريب	تهريب
المتفجرات	المتفجرات
الى	إلى
تركيا	تركيا
.	.
عجبا	عجبا
هل	هل
يقبل	يقبل
المواطن	المواطن
الكوردي	الكردي
بالتفجيرات	بالتفجيرات
داخل	داخل
اراضيها	أراضيها
	؟
ولماذا	ولماذا
يراها	يراها
شئ	شيئا
اعتيادي	اعتياديا
اذا	إذا
كانت	كانت
الجار	الجارة
تركيا	تركيا
تتألم	تتألم
من	من
الارهاب	الإرهاب
.	؟
نحن	نحن
تجار	تجار
في	في
كوردستان	كردستان
العراق	العراق
	،
ولا	ولا
نريد	نريد
الثأثير	الثأثير
في	في
اعمالنا	أعمالنا
مع	مع
تركيا	تركيا
من	من
جراء	جراء
هذه	هذه
الاعمال	الأعمال
	.

كما	كما
هو	هو
معروف	معروف
بأن	بأن
حزب	حزب
العمال	العمال
الكردستاني	الكردستاني
لم	لم
يلجأ	يلجأ
إلى	إلى
الكفاح	الكفاح
المسلح	المسلح
إلا	إلا
بعد	بعد
عشر	عشر
سنوات	سنوات
من	من
النضال	النضال
السياسي	السياسي
السلمي	السلمي
	،
و لكنه	ولكنه
لجأ	لجأ
سنة	سنة
1984	1984
إلى	إلى
الكفاح	الكفاح
المسلح	المسلح
كرد	كرد
طبيعي	طبيعي
على	على
الهجمات	الهجمات
الشرسة	الشرسة
للجيش	للجيش
التركي	التركي
	،
و قد	وقد
أوقع	أوقع
الجيش	الجيش
التركي	التركي
و الحكومات	والحكومات
التركية	التركية
المتعاقبة	المتعاقبة
في	في
وضع	وضع
محرج	محرج
	،
اضطرت	اضطرت
حتى	حتى
أكثر	أكثر
الأتراك	الأتراك
شوفينية	شوفينية
و عداوة	وعداوة
للشعب	للشعب
الكردي	الكردي
بأن	بأن
يعترفوا	يعترفوا
بوجوده	بوجوده
.	.

دائما	دائما
القاتل	القاتل
يجد	يجد
مبررا	مبررا
لقتله	لقتله
	،
وخاصة	وخاصة
الحكومات	الحكومات
الدموية	الدموية
كتركيا	كتركيا
	،
تقتل	تقتل
المدنيين	المدنيين
وتتهمهم	وتتهمهم
بالتهريب	بالتهريب
	.
الم	ألم
يستطيعوا	يستطيعوا
ان	أن
يضعوا	يضعوا
كمينا	كمينا
لهم	لهم
ويعتقلونهم	ويعتقلونهم
ان	إن
كانو	كانوا
صادقيين	صادقين
بأنهم	بأنهم
مهربيين	مهربين
	؟
اما	أما
الاعراب	الأعراب
لا	لا
يخفون	يخفون
حقدهم	حقدهم
على	على
الكورد	الكرد
	،
ويأيدون	ويأيدون
هكذا	هكذا
جرائم	جرائم
	.
اتقوا	اتقوا
الله	الله
	،
ألا	ألا
لعنة	لعنة
الله	الله
على	على
الظالميين	الظالمين
	.

قالت	قالت
المناضلة	المناضلة
الكوردية	الكردية
البرلمانية	البرلمانية
ليلى	ليلى
زانا	زانا
,	،
(	(
التي	التي
قضت	قضت
10	10
سنوات	سنوات
في	في
السجن	السجن
بسبب	بسبب
تكلمها	تكلمها
باللغة	باللغة
الكوردية	الكردية
في	في
البرلمان	البرلمان
)	)
ان	أن
الاكراد	الأكراد
في	في
كوردستان	كوردستان
تركيا	تركيا
كانوا	كانوا
يطالبون	يطالبون
بحكم	بحكم
ذاتي	ذاتي
,	،
اما	أما
الان	الآن
فنطالب	فنطالب
باستفتاء	باستفتاء
على	على
الاستقلال	الاستقلال
,	،
فالشعب	فالشعب
الكوردي	الكردي
لن	لن
يقبل	يقبل
باقل	بأقل
مما	مما
يتمتع	تتمتع
به	به
الشعوب	الشعوب
الاخرى	الأخرى
.	.

الى	إلى
كل	كل
شبيح	شبيح
مأجور	مأجور
بيكتب	يكتب
وبيتفزلك	ويتفذلك
	،
والله	والله
	،
ثم	ثم
والله	والله
	،
ثم	ثم
والله	والله
	،
واللذي	والذي
نفسي	نفسي
بيده	بيده
لنحاسبنكم	لنحاسبنكم
بعد	بعد
سقوط	سقوط
الطاغية	الطاغية
واعوانه	وأعوانه
حسابا	حسابا
شديدا	شديدا
	،
واملي	وأملي
ان	أن
ينحاز	ينحاز
اخوانونا	إخواننا
العلوية	العلوية
في	في
سوريا	سوريا
الى	إلى
ثورتنا	ثورتنا
المجيدة	المجيدة
	،
لأن	لأن
بشار	بشار
لن	لن
يستطير	يستطيع
اخهم	أخذهم
في	في
طائرته	طائرته
	،
عندها	عندها
لن	لن
نسامحهن	نسامحهم
على	على
خذلانهم	خذلانهم
لنا	لنا
.	.

يااهل	يا أهل
الساحل	الساحل
	،
وخاصة	وخاصة
العلويين	العلويين
منهم	منهم
	،
الذين	الذين
يعملون	يعملون
عبيد	عبيدا
لهذا	لهذا
النظام	النظام
الاسدي	الأسدي
المجرم	المجرم
	،
يقتلون	يقتلون
ابنائكم	أبناءكم
بحيلة	بحيلة
انه	أنهم
الجماعات	الجماعات
المسلحة	المسلحة
	،
وهم	وهم
الذين	الذين
يبعثونهم	يبعثونهم
الى	إلى
مهمات	مهمات
سرية	سرية
ودموية	ودموية
ومن	ومن
ثم	ثم
يتخلصون	يتخلصون
منهم	منهم
لتخفى	لتخفى
الحقيقةمعهم	الحقيقة معهم
	.
كثيرون	كثيرون
من	من
الامن	الأمن
تم	تم
تصفيتهم	تصفيتهم
لعدم	لعدم
الافصاح	الإفصاح
بل	بل
الامور	الأمور
القتل	القتل
المعمد	المتعمد
	.

يا	يا
إخوان	إخوان
:	:
تركيا	تركيا
بلدكم	بلدكم
،	،
فلماذا	فلماذا
لا	لا
تتصالحون	تتصالحون
مع	مع
حكومتها	حكومتها
وشعبها	وشعبها
وتعيشوا	وتعيشوا
كإخوان	كإخوان
،	،
كمواطنين	كمواطنين
عاديين	عاديين
في	في
أمان	أمان
الله	الله
مثل	مثل
بقية	بقية
البشر	البشر
.	.
تحالفاتكم	تحالفاتكم
السابقة	السابقة
مع	مع
أسرائيل	إسرائيل
	،
وأمريكا	وأمريكا
	،
وروسيا	وروسيا
	،
والشاه	والشاه
	،
والأسد	والأسد
لم	لم
تجلب	تجلب
لكم	لكم
سوى	سوى
الخذلان	الخذلان
والخراب	والخراب
.	.
ألم	ألم
يئن	يئن
الأوان	الأوان
للاستفادة	للاستفادة
من	من
دروس	دروس
التاريخ	التاريخ
	،
والاندماج	والاندماج
مع	مع
مجتماتكم	مجتماتكم
	،
والتمتع	والتمتع
بالاستقرا	بالاستقرار
وبهناءة	وبهناءة
العيش	العيش
؟	؟

كلام	كلام
لا	لا
معنى	معنى
له	له
على	على
الاطلاق	الإطلاق
.	.
ربما	ربما
يدل	يدل
على	على
الجهل	الجهل
او	أو
الحمق	الحمق
.	.
ربما	ربما
صاحبنا	صاحبنا
لا	لا
يعرف	يعرف
اين	أين
توجد	توجد
سورية	سوريا
على	على
الخارطة	الخارطة
.	.
أن	إن
عائلة	عائلة
الأسد	الأسد
.	
.	
.	
.	
.	
.	
.	
تحتل	تحتل
سوريا	سوريا
بمباركة	بمباركة
صهيونية	صهيونية
.	.
.	.
.	.
.	.
.	.
قال	قال
رسول	رسول
الله	الله
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
:	:
تاخدون	تأخذون
ما	ما
تعرفون	تعرفون
وتدعون	وتدعون
ما	ما
تنكرون	تنكرون
،	،
وتقبلون	وتقبلون
على	على
امر	أمر
خاصتكم	خاصتكم
وتدعون	وتدعون
