SOURCE	TARGET
و منها	ومن
اشهرها	أشهرها
جزيرة	جزيرة
"	"
"	"
"	"
"	
زايا	زايا
"	"
	"
نوراي	نوراي
"	"
"	"
.	.
"	"
اما	أما
مدينة	مدينة
دبي	دبي
فقد	فقد
انشأت	أنشأت
ثالث	ثالث
فرع	فرع
لفندق	لفندق
الماركة	الماركة
العالمية	العالمية
"	"
"	"
"	"
"	
"	
بولغاري	بولغاري
"	"
"	"
"	"
الذي	الذي
هو	
مطل	يطل
على	على
البحر	البحر
.	.
و اخيرا	وأخيرا
وليس	وليس
آخرا	آخرا
دولة	دولة
الإمارات	الإمارات
العربية	العربية
التحدة	المتحدة
لديها	لديها
انجازات	إنجازات
عديدة	عديدة
لا	لا
تكفي	تكفي
الكلمات	الكلمات
لذكرها	لذكرها
بسبب	بسبب
تطورها	تطورها
المستمر	المستمر
و تغييراتها	وتغييراتها
التقنية	التقنية
و البنائية	والبنائية
.	.

مع	مع
التطور	التطور
الكبير	الكبير
في	في
المجال	المجال
التكنلوجي	التكنولوجي
عالميا	عالميا
,	
ظهرت	ظهرت
احدى	إحدى
البرامج	البرامج
التي	التي
كان	كان
لها	لها
دور	دور
كبير	كبير
في	في
تطوير	تطوير
التواصل	التواصل
بين	بين
المجتمعات	المجتمعات
و الحضارات	والحضارات
تسمى	تسمى
بمواقع	بمواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
.	.
و بالفعل	وبالفعل
حدث	حدث
ما	ما
هو	هو
متوقع	متوقع
و مطلوب	ومطلوب
من	من
مصممي	مصممي
هذه	هذه
البرامج	البرامج
من	من
تطور	تطور
إيجابي	إيجابي
في	في
اساليب	أساليب
التواصل	التواصل
فالمجتمع	في المجتمع
	.
ومثل	ومثل
اي	أي
اختراع	اختراع
تكنلوجي	تكنولوجي
حدث	حدث
ما	ما
كانوا	كانوا
غافلين	غافلين
عنه	عنه
من	من
اعراض	أعراض
سلبيه	سلبية
تأثر	تؤثر
على	على
الفرد	الفرد
و المجتمع	والمجتمع
تأثيرا	تأثيرا
سلبيا	سلبيا
و القليل	والقليل
من	من
المشاكل	المشاكل
الصحية	الصحية
.	.
شهدت	شهدت
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
الشهيرة	الشهيرة
تأثيرا	تأثيرا
كبيرا	كبيرا
على	على
الفرد	الفرد
	,
اذ	إذ
اصبح	أصبح
الفرد	الفرد
يحب	يحب
الجلوس	الجلوس
وحيدا	وحيدا
مما	مما
ادى	أدى
في	إلى
بعض	بعض
الحالات	الحالات
من	من
الانعزال	الانعزال
عن	عن
المجتمع	المجتمع
و اصبح	وأصبح
يشكل	يشكل
احيانا	أحيانا
اضرار	أضرارا
جانبية	جانبية
للعين	للعين
مما	مما
يستدعي	يستدعي
مراجعه	مراجعة
طبيب	طبيب
عيون	عيون
لمعالجه	لمعالجة
هذه	هذه
المشكله	المشكلة
في	في
حال	حال
استخدم	استخدم
الفرد	الفرد
مواقع	مواقع
تواصل	التواصل
الاجتماعي	الاجتماعي
بكثرة	بكثرة
يوميا	يوميا
,	.
و احدثت	وأحدثت
ايضا	أيضا
بعض	بعض
الأثار	الآثار
الإجابية	الإيجابية
كتواصل	كتواصل
اسهل	أسهل
و اسرع	وأسرع
بين	بين
المجتمعات	المجتمعات
على	على
مدار	مدار
جميع	جميع
دول	دول
العالم	العالم
في	في
الكرة	الكرة
الارضية	الأرضية
.	.
و من	ومن
اشهر	أشهر
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
هي	
سناب شات	سنابتشات
, انستقرام	وإنستجرام
, تويتر	وتويتر
.	,
جميعها	جميعها
تستخدم	تستخدم
مجانا	مجانا
دون	دون
فرض	فرض
رسوم	رسوم
للاشتراك	للاشتراك
مما	مما
ساعد	ساعد
على	على
انتشارا	انتشارها
على	على
نطاق	نطاق
واسع	واسع
في	في
العالم	العالم
و بكثرة	وبكثرة
في	في
المجتمع	المجتمع
العربي	العربي
.	.
و اصبحت	وأصبحت
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
سوقا	سوقا
للمشاهير	للمشاهير
لعرض	لعرض
اعلاناتهم	إعلاناتهم
و الترويج	والترويج
عن	عن
بضاعه	بضاعة
الغير	الغير
سواء	سواء
كانت	كانت
من	من
الشركات	الشركات
او	أو
من	من
المشاريع	المشاريع
الصغيرة	الصغيرة
للافراد	للأفراد
,	.
احيانا	أحيانا
تعرض	تعرض
على	على
هذه	هذه
المواقع	المواقع
ادوية	أدوية
غير	غير
مرخصة	مرخصة
من	من
وزارة	وزارة
الصحية	الصحة
في	في
الدولة	الدولة
المستخدمة	المستخدمة
للاعلان	للإعلان
مما	مما
يحول	يحول
هذا	هذا
الاعلان	الإعلان
من	من
اعلان	إعلان
تجاري	تجاري
و مادي	ومادي
الى	إلى
سلعة	سلعة
قاتلة	قاتلة
تسبب	تسبب
الضرر	الضرر
الصحي	الصحي
و الاقتصادي	والاقتصادي
للفرد	للفرد
و المجتمع	والمجتمع
,	.
و غالبا	وغالبا
ما	ما
تكون	تكون
هذه	هذه
السلع	السلع
منتجات	منتجات
التخسيس	التخسيس
او	أو
انقاص	إنقاص
الوزن	الوزن
لانتشار	لانتشار
السمنة	السمنة
بشكل	بشكل
كبير	كبير
في	في
العالم	العالم
.	.
قبل	قبل
استخدام	استخدام
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
يجب	يجب
علينا	علينا
ان	أن
نكون	نكون
على	على
علم	علم
بكافة	بكافة
السلبيات	السلبيات
و الايجابيات	والإيجابيات
لتجنب	لتجنب
حصول	حصول
المشكلات	المشكلات
.	
و عدم	وعدم
استخدام	استخدام
اي	أي
منتجات	منتجات
تعرض	تعرض
في	في
هذه	هذه
المواقع	المواقع
قبل	قبل
السؤال	السؤال
عنها	عنها
و التاكد	والتأكد
من	من
صحة	صحة
نتائجها	نتائجها
.	.
و من	ومن
المهم	المهم
ايضا	أيضا
تخصيص	تخصيص
اوقات	أوقات
لاستخدام	لاستخدام
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
و عدم	وعدم
استخدامها	استخدامها
لاكثر	لأكثر
من	من
اربع	أربع
ساعات	ساعات
يوميا	يوميا
تقريبا	تقريبا
لتجنب	لتجنب
الاعراض	الأعراض
السلبية	السلبية
الناتجة	الناتجة
عن	عن
كثرة	كثرة
استخدامها	استخدامها
و الحفاظ	والحفاظ
على	على
الصحة	الصحة
.	.

يعد	يعد
التسامح	التسامح
أحد	أحد
أهم	أهم
الصفات	الصفات
التي	التي
يجب	يجب
أن	أن
يتحلى	يتحلى
بها	بها
الإنسان	الإنسان
في	في
حياته	حياته
,	,
حيث	حيث
أن	إن
التسامح	التسامح
يخلق	يخلق
مجتمعات	مجتمعات
راقية	راقية
,	
و متحضرة	ومتحضرة
,	
تسعى	تسعى
دوما	دوما
إلى	إلى
التطور	التطور
و الإرتقاء	والارتقاء
,	,
و إن	وإن
فقدت	فقدت
المجتمعات	المجتمعات
صفات	صفات
التسامح	التسامح
,	
سيفقد	سيفقد
العالم	العالم
النظام	النظام
الذي	الذي
هو	هو
عليه	عليه
,	,
و ستعم	وستعم
الفوضى	الفوضى
في	في
كل	كل
مكان	مكان
.	.
الصفات	الصفات
الحميدة	الحميدة
هي	هي
الإرث	الإرث
الحقيقي	الحقيقي
للإنسان	للإنسان
بعد	بعد
مماته	مماته
,	,
فلا	فلا
يتمنى	يتمنى
أحد	أحد
أن	أن
يودع	يودع
هذا	هذا
العالم	العالم
إلا	إلا
و قد	وقد
أمتلك	امتلك
شيئا	شيئا
من	من
هذه	هذه
الصفات	الصفات
ما	ما
يجعل	يجعل
له	له
ذكرا	ذكرا
حسنا	حسنا
بعد	بعد
رحيله	رحيله
,	,
و يعد	ويعد
التسامح	التسامح
أهمها	أهمها
,	,
حيث	حيث
أن	إن
بالتسامح	بالتسامح
تبنى	تبنى
المجتمعات	المجتمعات
بناءا	بناءا
صحيحا	صحيحا
,	,
لذلك	لذلك
يجب	يجب
أن	أن
نعزز	نعزز
ثقافة	ثقافة
التسامح	التسامح
في	في
مجتمعاتنا	مجتمعاتنا
,	
و زرعها	وزرعها
في	في
صغارنا	صغارنا
,	
و ترسيخها	وترسيخها
في	في
كبارنا	كبارنا
,	,
حيث	حيث
أن	إن
هذا	هذا
ما	ما
أمر	أمر
الله	الله
به	به
,	,
و هذا	وهذا
ما	ما
كان	كان
عليه	عليه
نبينا	نبينا
	,
عليه	عليه
الصلاة	الصلاة
و السلام	والسلام
,	,
حيث	حيث
أن	إن
الله	الله
كريم	كريم
يحب	يحب
العفو	العفو
سبحانه	سبحانه
,	,
و كان	وكان
عليه	عليه
الصلاة	الصلاة
و السلام	والسلام
سمحا	سمحا
يحب	يحب
الخير	الخير
للناس	للناس
,	,
و كما	وكما
أن	أن
الإسلام	الإسلام
دين	دين
سمح	سمح
ليس	ليس
فيه	فيه
من	من
العسر	العسر
شيء	شيء
,	
فيا	فيا
لها	لها
من	من
صفة	صفة
حميدة	حميدة
!	!
,	
محظوظ	محظوظ
من	من
أكتسبها	اكتسبها
و طبقها	وطبقها
خير	خير
تطبيق	تطبيق
.	.
و قد	وقد
ساهمت	ساهمت
دولة	دولة
الإمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
في	في
ترسيخ	ترسيخ
قيم	قيم
التسامح	التسامح
بين	بين
أفراد	أفراد
شعبها	شعبها
,	,
و بدأت	وبدأت
بذلك	بذلك
منذ	منذ
بداية	بداية
الإتحاد	الاتحاد
,	
وصولا	وصولا
إلى	إلى
اليوم	اليوم
,	,
حيث	حيث
أننا	إننا
اليوم	اليوم
في	في
عام	عام
التسامح	التسامح
,	,
نعلم	نعلم
صغارنا	صغارنا
السماحة	السماحة
في	في
كل	كل
شيء	شيء
,	,
و نزرع	ونزرع
فيهم	فيهم
صفة	صفة
العفو	العفو
عند	عند
المقدرة	المقدرة
,	,
فذلك	فذلك
من	من
صفات	صفات
والدنا	والدنا
و قائدنا	وقائدنا
الشيخ	الشيخ
زايد	زايد
رحمه	رحمه
الله	الله
,	,
و هي	وهي
في	في
أبناءه	أبنائه
زرعها	زرعها
هو	هو
كما	كما
أنبت	أنبت
الأرض	الأرض
زرعا	زرعا
,	,
فأصبحت	فأصبحت
هذه	هذه
الصفة	الصفة
هي	هي
ما	ما
تمثلنا	تمثلنا
كأبناء	كأبناء
زايد	زايد
,	,
و أصبحت	وأصبحت
الإمارات	الإمارات
رمزا	رمزا
للتسامح	للتسامح
,	
و الرقي	والرقي
,	
و التطور	والتطور
في	في
جميع	جميع
المجالات	المجالات
.	.
إن	إن
في	في
التسامح	التسامح
رفعة	رفعة
للإنسان	للإنسان
,	,
فيجب	فيجب
علينا	علينا
التمسك	التمسك
بقيم	بقيم
التسامح	التسامح
و عدم	وعدم
إهمالها	إهمالها
مهما	مهما
تغير	تغير
الزمان	الزمان
و المكان	والمكان
,	,
و يجب	ويجب
أن	أن
نتذكر	نتذكر
كيف	كيف
أن	أن
التسامح	التسامح
رفع	رفع
المجتمعات	المجتمعات
إلى	إلى
حيث	حيث
شاءت	شاءت
,	,
و بالتسامح	وبالتسامح
سنصل	سنصل
إلى	إلى
حيث	حيث
نشاء	نشاء
.	.

.	
ان	إن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
سلاح	سلاح
ذو	ذو
حدين	حدين
,	,
لها	لها
جانب	جانب
حاد	حاد
وهي	وهي
سلبياتها	سلبياتها
التي	التي
تنعكس	تنعكس
على	على
الفرد	الفرد
و المجتمع	والمجتمع
بصورة	بصورة
عواقب	عواقب
وخيمة	وخيمة
مع	مع
الزمن	الزمن
,	,
حتى	حتى
اصبح	أصبح
الناس	الناس
يطلقون	يطلقون
عليها	عليها
وسائل	وسائل
المحو	المحو
الاجتماعي	الاجتماعي
	,
ولها	ولها
ايجابياتها	إيجابياتها
التي	التي
تجعل	تجعل
حياة	حياة
الانسان	الإنسان
متطورة	متطورة
متحضرة	متحضرة
ومواكبة	ومواكبة
للتقدم	للتقدم
الحضاري	الحضاري
	.
يشهد	يشهد
الان	الآن
العالم	العالم
العديد	العديد
من	من
تطبيقات	تطبيقات
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
التي	التي
تجعل	تجعل
حياة	حياة
الفرد	الفرد
والمجتمع	والمجتمع
اسهل	أسهل
,	,
حيث	حيث
اصبح	أصبح
العالم	العالم
قرية	قرية
صغيرة	صغيرة
,	,
لان	لأن
هذه	هذه
الوسائل	الوسائل
تقرب	تقرب
الناس	الناس
الى	إلى
بعضها	بعضهم
بطريقة	بطريقة
سريعة	سريعة
ومريحة	ومريحة
,	.
كما	كما
اصبح	أصبح
تناقل	تناقل
المعلومات	المعلومات
ونشر	ونشر
الاخبار	الأخبار
وتعلم	وتعلم
العديد	العديد
من	من
الاشياء	الأشياء
اسهل	أسهل
بكثير	بكثير
,	.
ان	إن
هذه	هذه
الوسائل	الوسائل
ساهمت	ساهمت
في	في
رفع	رفع
معدل	معدل
الانتاج	الإنتاج
المعلوماتي	المعلوماتي
للمجتمعات	للمجتمعات
,	,
حيث	حيث
استطاع	استطاع
الفرد	الفرد
نشر	نشر
خبراتهم	خبراته
في	في
مختلف	مختلف
المجالات	المجالات
في	في
هذه	هذه
المنصات	المنصات
.	.
لكن	لكن
لهذه	لهذه
الوسائل	الوسائل
جوانب	جوانب
اخرى	أخرى
تاثر	تؤثر
فيها	فيه
على	على
مستوى	مستوى
الفرد	الفرد
مثل	مثل
الادمان	الإدمان
عليها	عليها
واستخدامها	واستخدامها
لضياع	لضياع
الوقت	الوقت
,	.
ان	إن
عدم	عدم
استغلال	استغلال
الفرد	الفرد
لها	لها
بطريقة	بطريقة
صحيحة	صحيحة
تاثر	يؤثر
في	في
المجتمعات	المجتمعات
,	,
فتجعله	فيجعله
مجتمع	مجتمعا
متكاسل	متكاسلا
,	,
عقيم	عقيم
الخبرات	الخبرات
والمواهب	والمواهب
,	,
وتجعل	ويجعل
حياة	حياة
الفرد	الفرد
اسوء	أسوأ
.	.

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
وتأثيرها	وتأثيرها
على	على
الفرد	الفرد
والمجتمع	والمجتمع
ظهرت	ظهرت
خلال	خلال
القرن	القرن
الحالي	الحالي
وسائل	وسائل
حديثة	حديثة
تسهم	تسهم
في	في
تطوير	تطوير
المجتمعات	المجتمعات
وتسهيل	وتسهيل
حياة	حياة
الفرد	الفرد
,	,
من	من
بعض	بعض
هذه	هذه
الوسائل	الوسائل
هي	
التواصل	التواصل
الاجتماعي	الاجتماعي
عبر	عبر
التطبيقات	التطبيقات
الاكترونية	الإلكترونية
.	.
هل	هل
يا	يا
ترى	ترى
تسآلنا	تساءلنا
عن	عن
مدى	مدى
مضار	مضار
هذه	هذه
الوسائل	الوسائل
?	?
ام	أم
انها	أنها
مفيدة	مفيدة
للمجتمع	للمجتمع
?	?
.	
في	في
روايات	روايات
للاجداد	للأجداد
في	في
السابق	السابق
يقولون	يقولون
أن	إن
الاكثار	الإكثار
في	في
اي	أي
عمل	عمل
يكون	يكون
مظاره	مضاره
اكثر	أكثر
من	من
فوائده	فوائده
,	,
واثبتت	وأثبتت
دراسات	دراسات
علمية	علمية
بأن	بأن
الادمان	الإدمان
على	على
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
يزيد	يزيد
من	من
الامراض	الأمراض
النفسية	النفسية
كالاكتئاب	كالاكتئاب
والوحدة	والوحدة
والانعزال	والانعزال
عن	عن
العالم	العالم
الخارجي	الخارجي
.	.
ولكن	ولكن
على	على
الجهة	الجهة
الاخرى	الأخرى
ذكرت	ذكرت
بعض	بعض
الوسائل	الوسائل
والصحف	والصحف
ان	أن
التواصل	التواصل
الاجتماعي	الاجتماعي
يزيد	يزيد
من	من
ثقافة	ثقافة
الشخص	الشخص
بالتعرف	بالتعرف
على	على
العادات	العادات
للدول	للدول
الاخرى	الأخرى
.	.
في	في
عام	عام
2016	2016
اجريت	أجريت
ابحاث	أبحاث
وتجارب	وتجارب
على	على
مجموعة	مجموعة
من	من
المجتمع	المجتمع
تظهر	تظهر
فوائد	فوائد
ومضار	ومضار
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
,	,
كانت	كانت
النتيجة	النتيجة
صادمة	صادمة
بعض	بعض
الشيء	الشيء
حيث	حيث
انها	إنها
اظهرت	أظهرت
ان	أن
معدل	معدل
الانتحار	الانتحار
ارتفع	ارتفع
مع	مع
ظهور	ظهور
هذه	هذه
الوسائل	الوسائل
وانها	وأنها
مضرة	مضرة
جدا	جدا
للفرد	للفرد
.	.
وناقشت	وناقشت
الصحيفة	الصحيفة
عن	أن
الانغماس	الانغماس
الاجتماعي	الاجتماعي
بالخروج	بالخروج
مع	مع
الاصدقاء	الأصدقاء
يساهم	يساهم
في	في
زيادة	زيادة
السعادة	السعادة
للفرد	للفرد
وان	وأن
الوسائل	الوسائل
الحديثة	الحديثة
تؤثر	تؤثر
على	على
صحة	صحة
الانسان	الإنسان
من	من
حيث	حيث
ضعف	ضعف
النظر	النظر
وامراض	وأمراض
السمنة	السمنة
وغيرها	وغيرها
من	من
الامراض	الأمراض
المتلعقة	المتعلقة
بعدم	بعدم
الحركة	الحركة
والادمان	والإدمان
على	على
الجلوس	الجلوس
والاستمتاع	والاستمتاع
بهذه	بهذه
الوسائل	الوسائل
.	.
لكن	لكن
تاثيرها	تأثيرها
على	على
المجتمع	المجتمع
اظهر	أظهر
نتائج	نتائج
معاكسة	معاكسة
حيث	حيث
انها	إنها
زادت	زادت
من	من
ثقافة	ثقافة
المجتمع	المجتمع
والتعرف	والتعرف
على	على
ثقافات	ثقافات
وعادات	وعادات
دول	دول
مختلفة	مختلفة
.	.
في	في
الختام	الختام
لكل	لكل
عادة	عادة
او	أو
وسيلة	وسيلة
فوائد	فوائد
ومضار	ومضار
وهذا	وهذا
يعتمد	يعتمد
على	على
مدى	مدى
استعمال	استعمال
الشخص	الشخص
للوسيلة	للوسيلة
	,
فالدراسات	فالدراسات
اظهرت	أظهرت
ان	أن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
تزيد	تزيد
من	من
ثقافة	ثقافة
الفرد	الفرد
وتكسبه	وتكسبه
العلم	العلم
والمعرفة	والمعرفة
وانها	وأنها
ترتقي	ترتقي
بالمجتمع	بالمجتمع
الى	إلى
التطور	التطور
والوعي	والوعي
للعالم	للعالم
الحالي	الحالي
,	.
في	في
الجهة	الجهة
الاخرى	الأخرى
الادمان	الإدمان
على	على
هذه	هذه
الوسائل	الوسائل
يزيد	يزيد
من	من
عمليات	عمليات
الانتحار	الانتحار
والامراض	والأمراض
النفسية	النفسية
للفرد	للفرد
وتفكك	وتفكك
المجتمعات	المجتمعات
وازدياد	وازدياد
المشاكل	المشاكل
على	على
المجتمع	المجتمع
.	.

في	في
الآوان	الآونة
الآخيرة	الآخيرة
شهد	شهد
العالم	العالم
تطورا	تطورا
في	في
مجال	مجال
التواصل	التواصل
الإجتماعي	الاجتماعي
و بما	وبما
في	في
ذلك	ذلك
من	من
نتائج	نتائج
تدل	تدل
على	على
مدى	مدى
تأثير	تأثير
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
على	على
الفرد	الفرد
و المجتمع	والمجتمع
,	,
و من	ومن
المعروف	المعروف
أنه	أنه
هناك	هناك
آثار	آثار
إيجابية	إيجابية
و أخرى	وأخرى
سلبية	سلبية
.	.
أولا	أولا
,	:
للوسائل	لوسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
عدة	عدة
إيجابيات	إيجابيات
فمنها	فمنها
أنه	أنه
يمكننا	يمكننا
و بسهولة	وبسهولة
التواصل	التواصل
مع	مع
أقاربنا	أقاربنا
و أصدقائنا	وأصدقائنا
الذين	الذين
يسكنون	يسكنون
بعيدا	بعيدا
عنا	عنا
و أيضا	وأيضا
يمكننا	يمكننا
التواصل	التواصل
مع	مع
أي	أي
فرد	فرد
يعيش	يعيش
في	في
منطقة	منطقة
حول	حول
العالم	العالم
,	,
كما	كما
أن	أن
التواصل	التواصل
الإجتماعي	الاجتماعي
ساعد	ساعد
الأفراد	الأفراد
على	على
تحسين	تحسين
العلم	العلم
و إيجاد	وإيجاد
أناس	أناس
آخرين	آخرين
يشاركونك	يشاركونك
إهتماماتك	اهتماماتك
و هواياتك	وهواياتك
مما	مما
يؤدي	يؤدي
إلى	إلى
تطوير	تطوير
مهارات	مهارات
الفرد	الفرد
و إكتساب	واكتساب
مهارات	مهارات
و علوم	وعلوم
جديدة	جديدة
من	من
الآخرين	الآخرين
.	.
إن	إن
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
أثرت	أثرت
على	على
المجتمع	المجتمع
من	من
نواح	نواح
إقتصادية	اقتصادية
و إجتماعية	واجتماعية
	,
فلقد	فلقد
باتت	باتت
هذه	هذه
الوسائل	الوسائل
تسهل	تسهل
على	على
الأفراد	الأفراد
شراء	شراء
ما	ما
يحتاجون	يحتاجون
له	له
من	من
خلال	خلال
الانترنت	الإنترنت
أو	أو
إجاد	إيجاد
حل	حل
لأي	لأي
سؤال	سؤال
لدى	لدى
الفرد	الفرد
.	.
هذه	هذه
الوسائل	الوسائل
قامت	قامت
بجعل	بجعل
المجتمع	المجتمع
أكثر	أكثر
إنفتاحا	انفتاحا
على	على
مفاهيم	مفاهيم
جديده	جديدة
و أفكار	وأفكار
متشابه	متشابهة
.	.
ثانيا	ثانيا
,	:
لكل	لكل
شيء	شيء
إيجابيات	إيجابيات
و سلبيات	وسلبيات
,	,
فلسلبيات	فالسلبيات
في	في
هذه	
الوسائل	وسائل
التواصل	التواصل
الإجتماعية	الاجتماعي
أنه	أنه
أصبح	أصبح
من	من
السهل	السهل
إيصال	إيصال
أفكار	أفكار
سلبية	سلبية
للفرد	للفرد
و قد	وقد
أدت	أدت
كثرة	كثرة
إستخدام	استخدام
الهواتف	الهواتف
للتواصل	للتواصل
لتفريق	لتفريق
و تضعيف	وتضعيف
العلاقات	العلاقات
العاذلية	العائلية
التي	التي
تعيش	تعيش
معها	معها
حيث	حيث
أصبح	أصبح
الأشخاص	الأشخاص
لا	لا
يعرفون	يعرفون
كيفية	كيفية
التواصل	التواصل
وجها	وجها
لوجه	لوجه
.	.
ظهرت	ظهرت
أمراض	أمراض
جديدة	جديدة
و كثرة	وكثرت
الجرائم	الجرائم
الإلكترونية	الإلكترونية
,	,
فقد	فقد
نتج	نتج
عن	عن
كثرة	كثرة
إستخدام	استخدام
الأجهزة	الأجهزة
الإلكترونيه	الإلكترونية
ضعف	ضعف
النظر	النظر
,	
و أحيانا	وأحيانا
شلل	شلل
في	في
اليدين	اليدين
,	
و كثرة	وكثرة
الشحنات	الشحنات
في	في
الجسم	الجسم
و قلة	وقلة
النوم	النوم
	.
كما	كما
أن	أن
الجرائم	الجرائم
الإلكترونية	الإلكترونية
أصبحت	أصبحت
أمرا	أمرا
عادي	عاديا
و شديد	وشديد
الخطورة	الخطورة
لأنه	لأنه
من	من
الممكن	الممكن
للمجرم	للمجرم
سرقة	سرقة
بياناتك	بياناتك
و إستغلالها	واستغلالها
في	في
تهديدك	تهديدك
من	من
أجل	أجل
مبلغ	مبلغ
ما	ما
أو	أو
يستخدم	يستخدم
هويتك	هويتك
لإرتكاب	لارتكاب
جرائمة	جرائمه
الخطيرة	الخطيرة
.	.
و في	وفي
الختام	الختام
,	
إن	إن
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
نعمة	نعمة
و نقمة	ونقمة
في	في
آن	آن
واحد	واحد
وذلك	وذلك
بكيفية	بكيفية
إستخدامك	استخدامك
لها	لها
	,
فإذا	فإذا
إستخدمتها	استخدمتها
بشكل	بشكل
صحيح	صحيح
تجعل	تجعل
حياتك	حياتك
راحة	راحة
و سهلة	وسهلة
و إذا	وإذا
إستخدمتخها	استخدمتها
بشكل	بشكل
خاطئ	خاطئ
ستحل	ستحل
المشاكل	المشاكل
عليك	عليك
مثل	مثل
البحر	البحر
.	.

فرض	فرض
الإسلام	الإسلام
علينا	علينا
أن	أن
نتسامح	نتسامح
مع	مع
جميع	جميع
مخلوقات	مخلوقات
الأرض	الأرض
,	,
فالتسامح	فالتسامح
أمر	أمر
عظيم	عظيم
فلا	فلا
يمكن	يمكن
للكل	للكل
أن	أن
ينجحوا	ينجحوا
فيه	فيه
.	.
التسامح	التسامح
منتشر	منتشر
في	في
مجتمعنا	مجتمعنا
الإماراتي	الإماراتي
,	,
فنحن	فنحن
نعيش	نعيش
على	على
أرض	أرض
ينتمي	ينتمي
إليها	إليها
أشخاص	أشخاص
من	من
جميع	جميع
أنحاء	أنحاء
العالم	العالم
ويوجد	وتوجد
فيها	فيها
معظم	معظم
المعتقدات	المعتقدات
والأديان	والأديان
,	,
وبسبب	وبسبب
تعدد	تعدد
خلفيات	خلفيات
المقيمين	المقيمين
والمواطنين	والمواطنين
أدى	أدى
ذلك	ذلك
إلى	إلى
زيادة	زيادة
الإحترام	الاحترام
والتسامح	والتسامح
وإختفاء	واختفاء
الكراهية	الكراهية
والتعصب	والتعصب
.	.
ولكن	ولكن
لا	لا
شي	شيء
كامل	كامل
فيمكننا	فيمكننا
أن	أن
نعزز	نعزز
ثقافة	ثقافة
التسامح	التسامح
من	من
خلال	خلال
ربط	ربط
المقيمين	المقيمين
مع	مع
بعضهم	بعضهم
البعض	البعض
وساعدتهم	ومساعدتهم
على	على
فهم	فهم
بعضهم	بعضهم
البعض	البعض
بطريقة	بطريقة
أفضل	أفضل
.	.
من	من
أكثر	أكثر
الوسائل	الوسائل
التي	التي
تدعم	تدعم
الكراهية	الكراهية
وتبعد	وتبعد
الإنسان	الإنسان
عن	عن
التسامح	التسامح
هي	هي
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
,	,
فأدت	فأدى
التواصل	التواصل
الإجتماعي	الاجتماعي
على	إلى
تنمية	تنمية
التكبر	التكبر
في	في
مستخدمينه	مستخدميه
,	,
لأنهم	لأنهم
يشعرون	يشعرون
بأمان	بأمان
خلف	خلف
شاشاتهم	شاشاتهم
لأن	لأنه
لا	لا
يمكن	يمكن
للشخص	للشخص
أن	أن
يواجهه	يواجه
.	,
فيشعر	فيشعر
بعضهم	بعضهم
بالقوة	بالقوة
والشجاعة	والشجاعة
.	.

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
منذ	منذ
انتشار	انتشار
وسائل	وسائل
التواصل	التواصل
الجتماعي	الاجتماعي
زادت	زادت
العلاقات	العلاقات
بين	بين
الناس	الناس
,	,
أصبح	أصبح
بإمكان	بإمكان
من	من
لديه	لديه
جهاز	جهاز
أن	أن
يتواصل	يتواصل
مع	مع
شخص	شخص
آخر	آخر
بسهولة	بسهولة
ولو	ولو
كان	كان
كل	كل
منهم	منهما
في	في
دولة	دولة
مختلفة	مختلفة
وبعيدة	وبعيدة
عن	عن
الأخرى	الأخرى
.	.
بدأ	بدأ
الجميع	الجميع
في	في
تكوين	تكوين
صداقات	صداقات
مع	مع
أشخاص	أشخاص
يشاركون	يشاركون
نفس	نفس
.	
اهتماماتهم	اهتماماتهم
وهواياتهم	وهواياتهم
,	,
وبهذه	وبهذه
الطريقة	الطريقة
بإمكانهم	بإمكانهم
التعبير	التعبير
عن	عن
مشاعرهم	مشاعرهم
بحرية	بحرية
أكبر	أكبر
فيشعرون	فيشعرون
بالانتماء	بالانتماء
والسعادة	والسعادة
	.
إن	إن
لوسائل	لوسائل
التواصل	التواصل
الجتماعي	الاجتماعي
العديد	العديد
من	من
الإيجابيات	الإيجابيات
والسلبيات	والسلبيات
,	
مما	مما
يعني	يعني
أنها	أنها
تترك	تترك
أثرا	أثرا
