SOURCE	TARGET
الاسلحة	الأسلحة	REPLACE_OH
فلا	فلا	UC
آحد	أحد	REPLACE_OH
قادر	قادر	UC
على	على	UC
قول	قول	UC
اي	أي	REPLACE_OH
شيء	شيء	UC
	،	INSERT_PM
واين	وأين	REPLACE_OH
اسلحة	أسلحة	REPLACE_OH
الدول	الدول	UC
العربية	العربية	UC
	؟	INSERT_PM
لماذا	لماذا	UC
لا	لا	UC
يزودون	يزودون	UC
الفلسطين	الفلسطينيين	REPLACE_OM+REPLACE_XN
بلاسلحة	بالأسلحة	REPLACE_OH+REPLACE_OM
	؟	INSERT_PM
فقط	فقط	UC
يستخدمون	يستخدمون	UC
الاسلحة	الأسلحة	REPLACE_OH
ضد	ضد	UC
شعبهم	شعبهم	UC
كما	كما	UC
يفعلها	يفعلها	UC
الحكام	الحكام	UC
آلان	الآن	REPLACE_OH+REPLACE_OR
-	-	UC
-	-	UC
حلال	حلال	UC
عليهم	عليهم	UC
وحرام	وحرام	UC
على	على	UC
فلسطين	فلسطين	UC
	.	INSERT_PM

اللهم	اللهم	UC
تقبل	تقبل	UC
شهدائنا	شهداءنا	REPLACE_XC
واصبروا	واصبروا	UC
اهلي	أهلي	REPLACE_OH
فأن	فإن	REPLACE_OH
الخلاص	الخلاص	UC
من	من	UC
عصابات	عصابات	UC
الاسد	الأسد	REPLACE_OH
الجرذان	الجرذان	UC
قادم	قادم	UC
بعون	بعون	UC
الله	الله	UC
	،	INSERT_PM
وماهي	وما هي	SPLIT
سوا	سوى	REPLACE_OA
أبام	أيام	REPLACE_OR
قليلة	قليلة	UC
وستقام	وستقام	UC
المحكمة	المحكمة	UC
لبشار	لبشار	UC
	،	INSERT_PM
واخوه	وأخوه	REPLACE_OH
السفاحين	السفاحين	UC
	،	INSERT_PM
وكل	وكل	UC
من	من	UC
ساند	ساند	UC
النظام	النظام	UC
القاتل	القاتل	UC
	،	INSERT_PM
واعني	وأعني	REPLACE_OH
مااقول	ما أقول	REPLACE_X
من	من	UC
الشبيحة	الشبيحة	UC
	،	INSERT_PM
وضباط	وضباط	UC
الجيش	الجيش	UC
	،	INSERT_PM
والامن	والأمن	REPLACE_OH
المرتزقة	المرتزقة	UC
,	،	REPLACE_PC
ونقول	ونقول	UC
للجيش	للجيش	UC
الحر	الحر	UC
المنشق	المنشق	UC
سيروا	سيروا	UC
على	على	UC
بركة	بركة	UC
الله	الله	UC
فنحن	فنحن	UC
الشعب	الشعب	UC
السوري	السوري	UC
جميعا	جميعا	UC
معكم	معكم	UC
والله	والله	UC
معنا	معنا	UC
	،	INSERT_PM
اما	أما	REPLACE_OH
المرتزقة	المرتزقة	UC
الاسدية	الأسدية	REPLACE_OH
فمعهم	فمعهم	UC
الشيطان	الشيطان	UC
	.	INSERT_PM

و اللي	والذي	REPLACE_O
حرق	حرق	UC
قصر	قصر	UC
العدل	العدل	UC
هم	هم	UC
الشرطه	الشرطة	REPLACE_OT
(	(	UC
تاكد	تأكد	REPLACE_OH
من	من	UC
	فيديو	INSERT_XM
يوتوب	يوتوب	UC
فيديو		DELETE_XM
)	)	UC
	.	INSERT_PM
كل	كل	UC
هذي	هذه	REPLACE_OR
الفعال	الأفعال	REPLACE_OM
مرتكبه	مرتكبة	REPLACE_OT
من	من	UC
الامن	الأمن	REPLACE_OH
من	من	UC
اجل	أجل	REPLACE_OH
تبرير	تبرير	UC
قتل	قتل	UC
المتظاهرين	المتظاهرين	UC
المسالمين	المسالمين	UC
.	.	UC
زي	زي	UC
ما	ما	UC
فعل	فعل	UC
الامن	الأمن	REPLACE_OH
الجزائري	الجزائري	UC
بذبح	بذبح	UC
المدنيين	المدنيين	UC
	،	INSERT_PM
من	من	UC
اجل	أجل	REPLACE_OH
التخويف	التخويف	UC
و ابقاء	وإبقاء	REPLACE_O
كبت	كبت	UC
الحريات	الحريات	UC
.	.	UC
الجيش	الجيش	UC
الي	الذين	REPLACE_SW
رفضو	رفضوا	REPLACE_OW
قتل	قتل	UC
المدنيين	المدنيين	UC
هم	هم	UC
الي	الذين	REPLACE_SW
انقتلو	انقتلوا	REPLACE_OW
من	من	UC
قبل	قبل	UC
النظام	النظام	UC
	،	INSERT_PM
ثم	ثم	UC
يري	ترى	REPLACE_SW
جثثهم	جثثهم	UC
علا	على	REPLACE_OA
اساس	أساس	REPLACE_OH
العكس	العكس	UC
زي	زي	UC
ما	ما	UC
فعل	فعل	UC
القزافي	القذافي	REPLACE_OR
	.	INSERT_PM

هذا	هذا	UC
الحزب	الحزب	UC
با الذات	بالذات	UNK
ضعيف	ضعيف	UC
جدا	جدا	UC
	،	INSERT_PM
و المنخرطين	والمنخرطون	REPLACE_X
فيه	فيه	UC
يعدون	يعدون	UC
على	على	UC
الأصابع	الأصابع	UC
،	،	UC
إنه	إنه	UC
الحزب	الحزب	UC
الرسمي	الرسمي	UC
لفرنسا	لفرنسا	UC
با الجزائر	بالجزائر	UNK
	،	INSERT_PM
و يجب	ويجب	MERGE
أن	أن	UC
يعتقلون	يعتقلوا	REPLACE_XC
كل	كل	UC
قادته	قادته	UC
العملاء	العملاء	UC
لفرنسا	لفرنسا	UC
،	،	UC
نحن	نحن	UC
لا	لا	UC
نريد	نريد	UC
أمثال	أمثال	UC
هؤلاء	هؤلاء	UC
الخونة	الخونة	UC
	،	INSERT_PM
و إذا	وإذا	MERGE
جاء	جاء	UC
التغيير	التغيير	UC
فبا الحكم	فبالحكم	UNK
بما	بما	UC
أنزل	أنزل	UC
الله	الله	UC
	.	INSERT_PM

الى	إلى	REPLACE_OH
اولمرت	أولمرت	REPLACE_OH
وباراك	وباراك	UC
:	:	UC
ستشتعل	ستشتعل	UC
غزة	غزة	UC
نارا	نارا	UC
في	في	UC
جنودكم	جنودكم	UC
الجبناء	الجبناء	UC
يا	يا	UC
جبناء	جبناء	UC
.	.	UC
ستزول	ستزول	UC
دولتكم	دولتكم	UC
وكيانكم	وكيانكم	UC
.	.	UC
سننبش	سننبش	UC
قبور	قبور	UC
ابائكم	آبائكم	REPLACE_OH
واجدادكم	وأجدادكم	REPLACE_OH
وقبوركم	وقبوركم	UC
ونجمع	ونجمع	UC
العظام	العظام	UC
التي	التي	UC
تدنس	تدنس	UC
الارض	الأرض	REPLACE_OH
وسنرجعها	وسنرجعها	UC
الى	إلى	REPLACE_OH
البلاد	البلاد	UC
التي	التي	UC
جئتم	جئتم	UC
منها	منها	UC
.	.	UC
لا	لا	UC
تغتروا	تغتروا	UC
بان	بأن	REPLACE_OH
امريكا	أمريكا	REPLACE_OH
تدعمكم	تدعمكم	UC
لانكم	لأنكم	REPLACE_OH
وايها	وإياها	REPLACE_OH+REPLACE_OM
زائلون	زائلون	UC
.	.	UC
ستقاتلكم	ستقاتلكم	UC
الحجر	الحجر	UC
والرياح	والرياح	UC
.	.	UC
ستقاتلكم	ستقاتلكم	UC
دماء	دماء	UC
الاطفال	الأطفال	REPLACE_OH
.	.	UC
ستكون	ستكون	UC
غزة	غزة	UC
الهولوكست	الهولوكست	UC
الذي	الذي	UC
سيهلككم	سيهلككم	UC
	.	INSERT_PM

نصر	نصر	UC
الله	الله	UC
الشعب	الشعب	UC
الليبي	الليبي	UC
وأيده	وأيده	UC
،	،	UC
ونصر	ونصر	UC
بقية	بقية	UC
الشعوب	الشعوب	UC
العربية	العربية	UC
.	.	UC
وكما	وكما	UC
فعل	فعل	UC
مثقفونا	مثقفونا	UC
	،	INSERT_PM
أسايرهم	أسايرهم	UC
وأضم	وأضم	UC
صوتي	صوتي	UC
إليهم	إليهم	UC
،	،	UC
كما	كما	UC
أدعو	أدعو	UC
كل	كل	UC
الأقلام	الأقلام	UC
الحية	الحية	UC
أن	أن	UC
تستعد	تستعد	UC
للمرحلة	للمرحلة	UC
القادمة	القادمة	UC
من	من	UC
دعوة	دعوة	UC
لديمقراطية	لديمقراطية	UC
حقيقة	حقيقية	REPLACE_OM
ونهضة	ونهضة	UC
شعوب	شعوب	UC
	،	INSERT_PM
لطالما	لطالما	UC
ضاقت	ذاقت	REPLACE_OR
الذل	الذل	UC
من	من	UC
طغاة	طغاة	UC
نتمنى	نتمنى	UC
ألا	ألا	UC
تبقي	تبقي	UC
رياح	رياح	UC
التغيير	التغيير	UC
منهم	منهم	UC
أي	أي	UC
أحد	أحد	UC
.	.	UC

إسرائيل	إسرائيل	UC
تعي	تعي	UC
جيدا	جيدا	UC
حجم	حجم	UC
الرعب	الرعب	UC
والفزع	والفزع	UC
الذي	الذي	UC
تخلفه	تخلفه	UC
صواريخ	صواريخ	UC
المقاومة	المقاومة	UC
	،	INSERT_PM
سواء	سواء	UC
أأصابت	أأصابت	UC
أهدافها	أهدافها	UC
أم	أم	UC
لم	لم	UC
تصبها	تصبها	UC
	،	INSERT_PM
سواء	سواء	UC
أعترضتها	اعترضتها	REPLACE_OH
صواريخ	صواريخ	UC
النظام	النظام	UC
الدفاعي	الدفاعي	UC
الصهيوني	الصهيوني	UC
أم	أم	UC
لا	لا	UC
.	.	UC
المسلمون	المسلمون	UC
لم	لم	UC
ينتصروا	ينتصروا	UC
في	في	UC
معاركهم	معاركهم	UC
التاريخية	التاريخية	UC
بعدد	بعدد	UC
القتلى	القتلى	UC
.	.	UC
بل	بل	UC
ٱنتصروا	انتصروا	REPLACE_OR
بما	بما	UC
ألقى	ألقى	UC
الله	الله	UC
من	من	UC
رعب	رعب	UC
في	في	UC
صدور	صدور	UC
أعدائهم	أعدائهم	UC
.	.	UC

امركم	أمركم	REPLACE_OH
مفضوح	مفضوح	UC
منذ	منذ	UC
اندلاع	اندلاع	UC
الثورة	الثورة	UC
منذ	منذ	UC
البدايه	البداية	REPLACE_OT
	.	INSERT_PM
لو	لو	UC
كنتم	كنتم	UC
على	على	UC
حق	حق	UC
لفتحتم	لفتحتم	UC
ابواب	أبواب	REPLACE_OH
سوريا	سوريا	UC
امام	أمام	REPLACE_OH
كل	كل	UC
الاعلام	الإعلام	REPLACE_OH
العربي	العربي	UC
والغربي	والغربي	UC
لكي	لكي	UC
يفضحو	يفضحوا	REPLACE_OW
هالكذبه	هذه الكذبة	REPLACE_X
	،	INSERT_PM
التي	التي	UC
نفختم	نفختم	UC
قلوبنا	قلوبنا	UC
بها	بها	UC
	.	INSERT_PM
تكذبون	تكذبون	UC
الكذبه	الكذبة	REPLACE_OT
وتريدون	وتريدون	UC
العالم	العالم	UC
ان	أن	REPLACE_OH
يصدقها	يصدقها	UC
	.	INSERT_PM
نهايتكم	نهايتكم	UC
يا	يا	UC
نظام	نظام	UC
بشار	بشار	UC
(	(	UC
*	*	UC
*	*	UC
*	*	UC
)	)	UC
	،	INSERT_PM
يا	يا	UC
بعثيين	بعثيين	UC
اصبحت	أصبحت	REPLACE_OH
قريبه	قريبة	REPLACE_OT
	.	INSERT_PM
لقد	لقد	UC
مل	مل	UC
العالم	العالم	UC
من	من	UC
نفاقكم	نفاقكم	UC
واجرامكم	وإجرامكم	REPLACE_OH
	.	INSERT_PM

نحن	نحن	UC
لا	لا	UC
يهمنا	يهمنا	UC
لا	لا	UC
المعارضة	المعارضة	UC
	،	INSERT_PM
ولا	ولا	UC
غيرها	غيرها	UC
	،	INSERT_PM
ولا	ولا	UC
نرضى	نرضى	UC
ان	أن	REPLACE_OH
من	من	UC
المعارضة	المعارضة	UC
ان	أن	REPLACE_OH
تحاور	تحاور	UC
النظام	النظام	UC
	.	INSERT_PM
نحن	نحن	UC
خرجنا	خرجنا	UC
لاسقااط	لإسقاط	REPLACE_OH
النظام	النظام	UC
لا	لا	UC
لمحاورته	لمحاورته	UC
	.	INSERT_PM
الحل	الحل	UC
الوحيد	الوحيد	UC
يكون	يكون	UC
برحي	برحي	UC
اللنظام	النظام	REPLACE_OD
	،	INSERT_PM
واذ	وإذا	REPLACE_SW
قالت	قالت	UC
المعارضة	المعارضة	UC
غير	غير	UC
هذا	هذا	UC
فلترحل	فلترحل	UC
هي	هي	UC
ايضا	أيضا	REPLACE_OH
الى	إلى	REPLACE_OH
الجحيم	الجحيم	UC
	.	INSERT_PM
نحن	نحن	UC
الشعب	الشعب	UC
من	من	UC
يقتل	يقتل	UC
ومن	ومن	UC
يدمر	يدمر	UC
بيته	بيته	UC
	.	INSERT_PM
اذا	إذا	REPLACE_OH
جلسست	جلست	REPLACE_OD
المعارضة	المعارضة	UC
مع	مع	UC
النظام	النظام	UC
فهي	فهي	UC
خائنة	خائنة	UC
للشعب	للشعب	UC
	،	INSERT_PM
ولن	ولن	UC
نقبل	نقبل	UC
بها	بها	UC
ابدا	أبدا	REPLACE_OH
	.	INSERT_PM

وزير	وزير	UC
خارجية	خارجية	UC
فلسطين	فلسطين	UC
يحمل	يحمل	UC
المجتمع	المجتمع	UC
الدولي	الدولي	UC
.	.	UC
يحمل	يحمل	UC
اللجنة	اللجنة	UC
الرباعية	الرباعية	UC
.	.	UC
يحمل	يحمل	UC
العرب	العرب	UC
.	.	UC
يحمل	يحمل	UC
الامم	الأمم	REPLACE_OH
المتحدة	المتحدة	UC
.	.	UC
مسؤلية	مسؤولية	REPLACE_OH+REPLACE_OM
الحرب	الحرب	UC
على	على	UC
غزة	غزة	UC
.	.	UC
ولم	ولم	UC
يحمل	يحمل	UC
نفسه	نفسه	UC
تحميل	تحميل	UC
السلطة	السلطة	UC
الفلسطينية	الفلسطينية	UC
مسؤلية	مسؤولية	REPLACE_OH+REPLACE_OM
دماء	دماء	UC
الشهداء	الشهداء	UC
.	.	UC
ولم	ولم	UC
يحمل	يحمل	UC
امريكا	أمريكا	REPLACE_OH
او	أو	REPLACE_OH
اسرائيل	إسرائيل	REPLACE_OH
اي	أي	REPLACE_OH
شئ	شيء	REPLACE_OM
.	.	UC
خطاب	خطاب	UC
الوزير	الوزير	UC
سئ	سيء	REPLACE_SW
جدا	جدا	UC
	،	INSERT_PM
ويوضح	ويوضح	UC
ان	أن	REPLACE_OH
العلاقة	العلاقة	UC
بين	بين	UC
السلطة	السلطة	UC
والشارع	والشارع	UC
الفلسطيني	الفلسطيني	UC
مقطوعة	مقطوعة	UC
.	.	UC

ماجرى	ما جرى	SPLIT
فى	في	REPLACE_OA
الضاحية	الضاحية	UC
الايطالية	الإيطالية	REPLACE_OH
ينصب	ينصب	UC
فى	في	REPLACE_OA
خانة	خانة	UC
القضاء	القضاء	UC
والقدر	والقدر	UC
	،	INSERT_PM
ولكن	ولكن	UC
هل	هل	UC
تتفهم	تتفهم	UC
الحكومة	الحكومة	UC
الايطالية	الإيطالية	REPLACE_OH
الامر	الأمر	REPLACE_OH
ام	أم	REPLACE_OH
تعتبره	تعتبره	UC
قصور	قصورا	REPLACE_XC
فى	في	REPLACE_OA
الاجهزة	الأجهزة	REPLACE_OH
المختصة	المختصة	UC
	،	INSERT_PM
ولا	ولا	UC
سيما	سيما	UC
ان	أن	REPLACE_OH
هنالك	هنالك	UC
شواهد	شواهد	UC
جيولوجية	جيولوجية	UC
تؤكد	تؤكد	UC
حدوث	حدوث	UC
الزلازل	الزلازل	UC
فبل	قبل	REPLACE_OR
حدوثهامثل	حدوثها ، مثل	REPLACE_PM+SPLIT
انبعاث	انبعاث	UC
غاز	غاز	UC
الرادون	الرادون	UC
ومتابعة	ومتابعة	UC
حركة	حركة	UC
الحيوانات	الحيوانات	UC
غير	غير	UC
العادية	العادية	UC
	،	INSERT_PM
بغض	بغض	UC
النظر	النظر	UC
عن	عن	UC
اجهزة	أجهزة	REPLACE_OH
رصد	رصد	UC
الزلازل	الزلازل	UC
او	أو	REPLACE_OH
ماتعرف	ما تعرف	SPLIT
بالسيزمولجى	بالسيزمولوجي	REPLACE_OA+REPLACE_OH+REPLACE_OM
	؟	INSERT_PM

لا	لا	UC
اريد	أريد	REPLACE_OH
ان	أن	REPLACE_OH
ايل	أطيل	REPLACE_SW
بالكلام	بالكلام	UC
	،	INSERT_PM
ولكن	ولكن	UC
الانظمة	الأنظمة	REPLACE_OH
السابقة	السابقة	UC
مثل	مثل	UC
بن	بن	UC
علي	علي	UC
	،	INSERT_PM
ومبارك	ومبارك	UC
	،	INSERT_PM
والقذافي	والقذافي	UC
استمرت	استمرت	UC
تتحدث	تتحدث	UC
عن	عن	UC
انه	أنه	REPLACE_OH
لا	لا	UC
يوجد	يوجد	UC
شى	شيء	REPLACE_SW
حتى	حتى	UC
في	في	UC
يوم	يوم	UC
ما	ما	UC
فيه	فيه	UC
ضوء	ضوء	UC
قمر	قمر	UC
اختفت	اختفت	UC
وتفككت	وتفككت	UC
	،	INSERT_PM
وهذا	وهذا	UC
هو	هو	UC
اول	أول	REPLACE_OH
سيناريو	سيناريو	UC
لنظام	لنظام	UC
بشار	بشار	UC
	،	INSERT_PM
والثاني	والثاني	UC
هو	هو	UC
توقيع	توقيع	UC
على	على	UC
معاهدة	معاهدة	UC
تطيل	تطيل	UC
عمر	عمر	UC
النظام	النظام	UC
مثل	مثل	UC
صالح	صالح	UC
	،	INSERT_PM
وهذا	وهذا	UC
ما	ما	UC
لا	لا	UC
نتمناه	نتمناه	UC
	،	INSERT_PM
ولكنه	ولكنه	UC
سيتيح	سيتيح	UC
الفرضة	الفرصة	REPLACE_OR
للتخلص	للتخلص	UC
من	من	UC
هذا	هذا	UC
المجرم	المجرم	UC
	.	INSERT_PM

ألا	ألا	UC
لعنة	لعنة	UC
الله	الله	UC
على	على	UC
الظالمين	الظالمين	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
نفس	نفس	UC
الأسلوب	الأسلوب	UC
الذي	الذي	UC
استخدمه	استخدمه	UC
القذافي	القذافي	UC
	،	INSERT_PM
ومبارك	ومبارك	UC
	،	INSERT_PM
وبن	وبن	UC
علي	علي	UC
	،	INSERT_PM
يستخدمه	يستخدمه	UC
الآن	الآن	UC
النظام	النظام	UC
المتخلف	المتخلف	UC
في	في	UC
سوريا	سوريا	UC
.	.	UC
.	.	UC
.	.	UC
فهو	فهو	UC
يصف	يصف	UC
المتظاهرين	المتظاهرين	UC
بالمخربين	بالمخربين	UC
والخونه	والخونة	REPLACE_OT
	،	INSERT_PM
وبأن	وبأن	UC
سوريا	سوريا	UC
تتعرض	تتعرض	UC
لمؤامره	لمؤامرة	REPLACE_OT
خارجيه	خارجية	REPLACE_OT
,	،	REPLACE_PC
ولكن	ولكن	UC
على	على	UC
من	من	UC
يضحك	يضحك	UC
هذا	هذا	UC
النظام	النظام	UC
؟	؟	UC
أين	أين	UC
يعيش	يعيش	UC
؟		DELETE_PM
ونحن	ونحن	UC
في	في	UC
عصر	عصر	UC
الإنترنت	الإنترنت	UC
والفضائيات	والفضائيات	UC
	؟	INSERT_PM

هدا	هذا	REPLACE_OR
الدي	الذي	REPLACE_OR
يسمي	يسمي	UC
نفسه	نفسه	UC
زعيما	زعيما	UC
معارضا	معارضا	UC
ما	ما	UC
هو	هو	UC
الا	إلا	REPLACE_OH
حقودا	حقود	REPLACE_XC
على	على	UC
الجزائر	الجزائر	UC
و الاسلام	والإسلام	REPLACE_O
	،	INSERT_PM
هو	هو	UC
و من	ومن	MERGE
مثله	مثله	UC
من	من	UC
أدخل	أدخل	UC
الجزائر	الجزائر	UC
في	في	UC
دوامة	دوامة	UC
سنة	سنة	UC
1992	1992	UC
.	.	UC
و حزبه	وحزبه	MERGE
المجهري	المجهري	UC
لا	لا	UC
و	وجود	REPLACE_SW
جودله	له	REPLACE_SW
في	في	UC
الساحة	الساحة	UC
السياية	السياسية	REPLACE_OM
.	.	UC
وكان	وكان	UC
أول	أول	UC
المهللين	المهللين	UC
لبوتفليقة	لبوتفليقة	UC
.	.	UC
كما	كما	UC
هلل	هلل	UC
للمرحوم	للمرحوم	UC
بوضياف	بوضياف	UC
من	من	UC
قبل	قبل	UC
.	.	UC
ان	إن	REPLACE_OH
هدا	هذا	REPLACE_OR
الغير	الغير	UC
السعيد	السعيد	UC
صياد	صياد	UC
فرص	فرص	UC
يريد	يريد	UC
أن	أن	UC
يبرز	يبرز	UC
	.	INSERT_PM

لقد	لقد	UC
مللنا	مللنا	UC
من	من	UC
الرواية	الرواية	UC
السمجةالتي	السمجة التي	SPLIT
يرددها	يرددها	UC
النظام	النظام	UC
السوري	السوري	UC
وابواقه	وأبواقه	REPLACE_OH
الاعلامية	الإعلامية	REPLACE_OH
.	.	UC
.	.	UC
وهي	وهي	UC
العصابات	العصابات	UC
المسلحة	المسلحة	UC
والموامرة	والمؤامرة	REPLACE_OR
الكونية	الكونية	UC
.	.	UC
.	.	UC
لو	لو	UC
كانت	كانت	UC
هذه	هذه	UC
الرواية	الرواية	UC
صحيحة	صحيحة	UC
لوافق	لوافق	UC
النظام	النظام	UC
السوري	السوري	UC
منذ	منذ	UC
البداية	البداية	UC
على	على	UC
ادخال	إدخال	REPLACE_OH
جميع	جميع	UC
وسائل	وسائل	UC
الاعلام	الإعلام	REPLACE_OH
لكشف	لكشف	UC
هولاء	هولاء	UC
المسلحين	المسلحين	UC
وفضحهم	وفضحهم	UC
(	(	UC
الشعب	الشعب	UC
السوري	السوري	UC
أوعى	أوعى	UC
من	من	UC
كل	كل	UC
هذه	هذه	UC
الخزعبلات	الخزعبلات	UC
)	)	UC
	.	INSERT_PM

النظام	النظام	UC
المفلس	المفلس	UC
يكذب	يكذب	UC
من	من	UC
أربعين	أربعين	UC
سنة	سنة	UC
ويصدق	ويصدق	UC
كذبته	كذبته	UC
،	،	UC
لقد	لقد	UC
سقط	سقط	UC
نظام	نظام	UC
حكم	حكم	UC
الأسد	الأسد	UC
،	،	UC
نظام	نظام	UC
غبي	غبي	UC
متخشب	متخشب	UC
	،	INSERT_PM
يحس	يحس	UC
أن	أن	UC
عقارب	عقارب	UC
الساعة	الساعة	UC
لا	لا	UC
تسير	تسير	UC
الى	إلى	REPLACE_OH
الأمام	الأمام	UC
.	.	UC
الثمن	الثمن	UC
سيكون	سيكون	UC
باهظ	باهظا	REPLACE_XC
لكن	لكن	UC
لا	لا	UC
يضاهيه	يضاهيه	UC
بالمقابل	بالمقابل	UC
حصول	حصول	UC
الشعب	الشعب	UC
على	على	UC
كرامته	كرامته	UC
	،	INSERT_PM
الذي	التي	REPLACE_XG
أهدرها	أهدرها	UC
هذا	هذا	UC
النظام	النظام	UC
المجرم	المجرم	UC
طيلة	طيلة	UC
نصف	نصف	UC
قرن	قرن	UC
.	.	UC

الشعوب	الشعوب	UC
العربية	العربية	UC
تطلب	تطلب	UC
دعم	دعم	UC
غزة	غزة	UC
مهما	مهما	UC
كان	كان	UC
الثمن	الثمن	UC
ومهما	ومهما	UC
تكون	تكون	UC
التضحيات	التضحيات	UC
	.	INSERT_PM
دعم	دعم	UC
مسلح	مسلح	UC
بكل	بكل	UC
ما	ما	UC
تطلب	تطلب	UC
المقاومة	المقاومة	UC
من	من	UC
سلاح	سلاح	UC
نوعي	نوعي	UC
	،	INSERT_PM
وذخيرة	وذخيرة	UC
	،	INSERT_PM
وقياداتنا	وقياداتنا	UC
نطلبهم	نطالبهم	REPLACE_OH+REPLACE_OM
الشجاعة	الشجاعة	UC
لتنفيذ	لتنفيذ	UC
الطلب	الطلب	UC
ولا	ولا	UC
تهمهم	تهمهم	UC
ظغوط	ضغوط	REPLACE_OR
الغرب	الغرب	UC
الإقتصادية	الاقتصادية	REPLACE_OH
	،	INSERT_PM
نقبل	نقبل	UC
ان	أن	REPLACE_OH
تصوم	تصوم	UC
لو	لو	UC
لزم	لزم	UC
الأمر	الأمر	UC
ليصل	ليصل	UC
السلاح	السلاح	UC
كل	كل	UC
فلسطين	فلسطين	UC
	.	INSERT_PM

الأغلب	الأغلب	UC
ان	أن	REPLACE_OH
الرياح	الرياح	UC
الجانبية	الجانبية	UC
سبب	سبب	UC
انحرافها	انحرافها	UC
عن	عن	UC
المدرج	المدرج	UC
عند	عند	UC
الهبوط	الهبوط	UC
	،	INSERT_PM
نظرا	نظرا	UC
لما	لما	UC
قيل	قيل	UC
ان	أن	REPLACE_OH
امطار	أمطار	REPLACE_OH
غزيرة	غزيرة	UC
	،	INSERT_PM
وبالتالي	وبالتالي	UC
رياح	رياح	UC
ستكون	ستكون	UC
مؤثرة	مؤثرة	UC
على	على	UC
المنطقة	المنطقة	UC
التي	التي	UC
يتواجد	يتواجد	UC
فيها	فيها	UC
المطار	المطار	UC
.	.	UC
هذا	هذا	UC
التحليل	التحليل	UC
الأكثر	الأكثر	UC
احتمالا	احتمالا	UC
باستثناء	باستثناء	UC
الأعطال	الأعطال	UC
الفنية	الفنية	UC
سواء	سواء	UC
الأجهزة	الأجهزة	UC
المتواجدة	المتواجدة	UC
على	على	UC
المدرج	المدرج	UC
او	أو	REPLACE_OH
بالطائرة	بالطائرة	UC
نفسها	نفسها	UC
.	.	UC
.	.	UC

رد	ردا	REPLACE_XC
على	على	UC
الزعيم	الزعيم	UC
العربي	العربي	UC
:	:	UC
هل	هل	UC
انت	أنت	REPLACE_OH
عربي	عربي	UC
لكي	لكي	UC
تصرح	تصرح	UC
بهكذا	بهكذا	UC
تصريحات	تصريحات	UC
ضد	ضد	UC
اهل	أهل	REPLACE_OH
غزة	غزة	UC
؟	؟	UC
هل	هل	UC
انت	أنت	REPLACE_OH
تستحق	تستحق	UC
منصبك	منصبك	UC
؟	؟	UC
لماذا	لماذا	UC
تسمي	تسمي	UC
المقاومة	المقاومة	UC
والصواريخ	والصواريخ	UC
بالعبثية	بالعبثية	UC
؟	؟	UC
عيب	عيب	UC
عليك	عليك	UC
انت	أنت	REPLACE_OH
وزملاءك	وزملاؤك	REPLACE_XC
من	من	UC
الزعماء	الزعماء	UC
.	.	UC
انتظرنا	انتظرنا	UC
منك	منك	UC
ان	أن	REPLACE_OH
تبعث	تبعث	UC
جيش	جيشا	REPLACE_XC
الى	إلى	REPLACE_OH
غزة	غزة	UC
	،	INSERT_PM
واذا	وإذا	REPLACE_OH
بك	بك	UC
تقول	تقول	UC
كلام	كلاما	REPLACE_XC
يستحي	يستحي	UC
اليهود	اليهود	UC
الحديث	الحديث	UC
به	به	UC
.	.	UC
يا	يا	UC
زعيم	زعيم	UC
	،	INSERT_PM
كل	كل	UC
العالم	العالم	UC
بعتبروك	بعتبروك	UC
مسخرة	مسخرة	UC
انت	أنت	REPLACE_OH
وزملاءك	وزملاؤك	REPLACE_XC
.	.	UC

ان	إن	REPLACE_OH
كل	كل	UC
بذيئة	بذيئة	UC
تصدر	تصدر	UC
هنا	هنا	UC
وهناك	وهناك	UC
من	من	UC
كتابة	كتابة	UC
تهديد	تهديد	UC
على	على	UC
الكنائس	الكنائس	UC
وغيرها	وغيرها	UC
	،	INSERT_PM
انما	إنما	REPLACE_OH
هي	هي	UC
محاولة	محاولة	UC
من	من	UC
عصابات	عصابات	UC
الأسد	الأسد	UC
لجر	لجر	UC
الاخوان	الإخوان	REPLACE_OH
المسيحيين	المسيحيين	UC
الى	إلى	REPLACE_OH
الحرب	الحرب	UC
الأهلية	الأهلية	UC
	،	INSERT_PM
كما	كما	UC
زرع	زرع	UC
في	في	UC
نفوس	نفوس	UC
السذج	السذج	UC
من	من	UC
العلويين	العلويين	UC
كي	كي	UC
يزجهم	يزجهم	UC
في	في	UC
حرب	حرب	UC
خاسرة	خاسرة	UC
ضد	ضد	UC
الشعب	الشعب	UC
السوري	السوري	UC
	،	INSERT_PM
التي	التي	UC
لن	لن	UC
تكون	تكون	UC
باذن	بإذن	REPLACE_OH
الله	الله	UC
	.	INSERT_PM
فنحن	فنحن	UC
واخواننا	وإخواننا	REPLACE_OH
المسيحيون	المسيحيون	UC
عشنا	عشنا	UC
متحابين	متحابين	UC
على	على	UC
مدى	مدى	UC
قرون	قرون	UC
	،	INSERT_PM
والدليل	والدليل	UC
أنهم	أنهم	UC
مازالوا	ما زالوا	SPLIT
يعيشون	يعيشون	UC
بيننا	بيننا	UC
	.	INSERT_PM

