SOURCE	TARGET
وجهان	وجهان	UC
لعملة	لعملة	UC
واحدة	واحدة	UC
استمرأت	استمرار	REPLACE_OH
العمالة	العمالة	UC
والخيانة	والخيانة	UC
والتنازل	والتنازل	UC
والخضوع	والخضوع	UC
هم	هم	UC
ومن	ومن	UC
والاهم	والاهم	UC
ومن	ومن	UC
أحبهم	أحبهم	UC
ومن	ومن	UC
ساندهم	ساندهم	UC
ومن	ومن	UC
رضي	رضي	UC
بهم	بهم	UC
نسأل	نسأل	UC
الله	الله	UC
أن	أن	UC
يهلك	يهلك	UC
الظالمين	الظالمين	UC
بالظالمين	بالظالمين	UC
ويخرجنا	ويخرجنا	UC
من	من	UC
بينهم	بينهم	UC
سالمين	سالمين	UC
يختلفون	يختلفون	UC
فيما	فيما	UC
بينهم	بينهم	UC
حول	حول	UC
المناصب	المناصب	UC
والكراسي	والكراسي	UC
ويتفقون	ويتفقون	UC
في	في	UC
ولائهم	ولاءهم	REPLACE_XC
لإسرائيل	لإسرائيل	UC

زي	مثل	REPLACE_SW
ما	ما	UC
توقعنا	توقعنا	UC
تماما	تماما	UC
الاختلاف	الاختلاف	UC
ليس	ليس	UC
على	على	UC
مصلحة	مصلحة	UC
فلسطين	فلسطين	UC
او	أو	REPLACE_OH
الشعب	الشعب	UC
الفلسطيني	الفلسطيني	UC
او	أو	REPLACE_OH
المفاوضات	المفاوضات	UC
العبثيةوانما	العبثية وإنما	REPLACE_X
على	على	UC
الكراسي	الكراسي	UC
و المصالح	والمصالح	MERGE
فلسطين	فلسطين	UC
ليس	ليس	UC
لها	لها	UC
الا	إلا	REPLACE_OH
الله	الله	UC
عز	عز	UC
وجل	وجل	UC
و الزمرة	والزمرة	MERGE
الطيبة	الطيبة	UC
و المؤمنة	والمؤمنة	MERGE
التي	التي	UC
تناضل	تناضل	UC
في	في	UC
سبيلها	سبيلها	UC
اللهم	اللهم	UC
اهلك	أهلك	REPLACE_OH
الظالمين	الظالمين	UC
بالظالمين	بالظالمين	UC
ونجنا	ونجنا	UC
منهم	منهم	UC
يا	يا	UC
ارحم	أرحم	REPLACE_OH
الراحمين	الراحمين	UC

سوريا	سوريا	UC
لينا	لنا	REPLACE_OD
وما	وما	UC
هي	هي	UC
لبيت	لبيت	UC
الاسد	الأسد	REPLACE_OH
انشاء	إن شاء	REPLACE_S
الله	الله	UC
بيدوب	يذوب	REPLACE_OD+REPLACE_OR
الثلج	الثلج	UC
و بيبان	ويبون	REPLACE_X
المرج	المرج	UC
نحن	نحن	UC
بدنا	بدنا	UC
الحرية	الحرية	UC
الي	التي	REPLACE_OM
من	من	UC
حقنا	حقنا	UC
وبدنا	وبدنا	UC
بلدنا	بلدنا	UC
يرجع	يرجع	UC
بخير	بخير	UC
بعد	بعد	UC
تطهيره	تطهيره	UC
و باذن	وبإذن	UNK
الله	الله	UC
من	من	UC
بيت	بيت	UC
الاسد	الأسد	REPLACE_OH
نحن	نحن	UC
واطفالنا	وأطفالنا	REPLACE_OH
نكبر	نكبر	UC
و الى	وإلى	REPLACE_O
متى	متى	UC
سوف	سوف	UC
نعيش	نعيش	UC
في	في	UC
الخارج	الخارج	UC
في	في	UC
ظل	ظل	UC
الحرية	الحرية	UC
الغربية	الغربية	UC
يارب	يا رب	SPLIT
خذ	خذ	UC
بيدنا	بيدنا	UC
على	على	UC
سفاحنا	سفاحنا	UC

3 5	35	MERGE
مليون	مليون	UC
يطلبون	يطلبون	UC
إعانة	إعانة	UC
بطاله	بطالة	REPLACE_OT
هذا	هذا	UC
غير	غير	UC
اللي	الذين	REPLACE_OR+REPLACE_XN
موظفين	موظفون	REPLACE_XC
ورواتبهم	ورواتبهم	UC
ماتكفيهم	ما تكفيهم	SPLIT
وعايشين	وعائشون	REPLACE_XC
على	على	UC
المعونات	المعونات	UC
الخارجيه	الخارجية	REPLACE_OT
انا	أنا	REPLACE_OH
شخصيا	شخصيا	UC
عمري	عمري	UC
فوق	فوق	UC
40	40	UC
سنه	سنة	REPLACE_OT
ومازال	ومازال	UC
راتبي	راتبي	UC
7000	7000	UC
ريال	ريال	UC
كيف	كيف	UC
ادفع	أدفع	REPLACE_OH
اجار	الإيجار	REPLACE_SW
وووووو	و و و و و و	SPLIT
ماأقول	ما أقول	SPLIT
اللا	إلا	REPLACE_OD+REPLACE_OR
حسبي	حسبي	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
الظاهر	الظاهر	UC
ننظم	ننظم	UC
للقاعده	للقاعدة	REPLACE_OT
أحسن	أحسن	UC
على	على	UC
الاقل	الأقل	REPLACE_OH
الواحد	الواحد	UC
يموت	يموت	UC
بشرف	بشرف	UC

يقول	يقول	UC
انه	أنه	REPLACE_OH
ليس	ليس	UC
رئيس	رئيس	UC
دولة	دولة	UC
وليس	وليس	UC
له	له	UC
أي	أي	UC
سلطة	سلطة	UC
فبأي	فبأي	UC
حق	حق	UC
و اي	وأي	REPLACE_O
شرع	شرع	UC
يسمح	يسمح	UC
له	له	UC
البقاء	البقاء	UC
في	في	UC
المنصب	المنصب	UC
لمدة	لمدة	UC
42	42	UC
سنة	سنة	UC
و هو	وهو	MERGE
يحتفل	يحتفل	UC
بأموال	بأموال	UC
الليبين	الليبيين	REPLACE_OM
هو	هو	UC
و ابناءه	وأبنائه	UNK
بأي	بأي	UC
حق	حق	UC
يقتل	يقتل	UC
الأبرياء	الأبرياء	UC
و الاطفال	والأطفال	REPLACE_O
في	في	UC
تراب	تراب	UC
ليبيا	ليبيا	UC
الحرة	الحرة	UC
و هو	وهو	MERGE
في	في	UC
الأصل	الأصل	UC
يهودي	يهودي	UC
الأصل	الأصل	UC
و ليس	وليس	MERGE
له	له	UC
أي	أي	UC
علاقة	علاقة	UC
بحرارة	بحرارة	UC
دمائنا	دمائنا	UC
التي	التي	UC
سقت	سقت	UC
ارضنا	أرضنا	REPLACE_OH
الحبيبة	الحبيبة	UC

سلطة	سلطة	UC
البحرين	البحرين	UC
تمارس	تمارس	UC
الارهاب	الإرهاب	REPLACE_OH
بشكل	بشكل	UC
مثير	مثير	UC
ضد	ضد	UC
ابناء	أبناء	REPLACE_OH
شعبها	شعبها	UC
نطالبنا	مطالبنا	REPLACE_OR
بسيطة	بسيطة	UC
وبامكان	وبإمكان	REPLACE_OH
الحكومة	الحكومة	UC
الحوار	الحوار	UC
معنا	معنا	UC
وتلبية	وتلبية	UC
مطالبنا	مطالبنا	UC
بشكل	بشكل	UC
سريع	سريع	UC
وحل	وحل	UC
هذه	هذه	UC
الازمة	الأزمة	REPLACE_OH
الكبيرة	الكبيرة	UC
بسبب	بسبب	UC
دخول	دخول	UC
الدم	الدم	UC
في	في	UC
هذه	هذه	UC
الانتفاضه	الانتفاضة	REPLACE_OT
فانا	فأنا	REPLACE_OH
انصح	أنصح	REPLACE_OH
الحكومه	الحكومة	REPLACE_OT
بانها	بأن	REPLACE_MI+REPLACE_OH
تصالح	تصالح	UC
الحكومه	الشعب	REPLACE_SW
وتلبي	وتلبي	UC
مطالبهم	مطالبه	REPLACE_MI
بسبب	بسبب	UC
دخول	دخول	UC
الدم	الدم	UC
في	في	UC
هذا	هذا	UC
الموضوع	الموضوع	UC

يعينه	يعينه	UC
الملك	الملك	UC
وما	وما	UC
المعنى	المعنى	UC
من	من	UC
وجوده	وجوده	UC
اصلا	أصلا	REPLACE_OH
ادا	إذا	REPLACE_SW
كان	كان	UC
عمله	عمله	UC
استشاريا	استشاريا	UC
وليس	وليس	UC
رقابيا	رقابيا	UC
وما	وما	UC
المعنى	المعنى	UC
من	من	UC
تعيين	تعيين	UC
النساء	النساء	UC
في	في	UC
مجلس	مجلس	UC
صوري	صوري	UC
ليس	ليس	UC
له	له	UC
ادنى	أدنى	REPLACE_OH
دور	دور	UC
في	في	UC
مراقبة	مراقبة	UC
السلطة	السلطة	UC
التنفيدية	التنفيذية	REPLACE_OR
ولا	ولا	UC
تشريع	تشريع	UC
القوانين	القوانين	UC
ولا	ولا	UC
سحب	سحب	UC
الثقة	الثقة	UC
ولا	ولا	UC
مساءلة	مساءلة	UC
الفاسدين	الفاسدين	UC
انها	إنها	REPLACE_OH
عمليات	عمليات	UC
تجميلية	تجميلية	UC
لا	لا	UC
تنطلي	تنطلي	UC
على	على	UC
احد	أحد	REPLACE_OH

النصر	النصر	UC
لنا	لنا	UC
ان	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
ولكن	ولكن	UC
علينا	علينا	UC
	أن	INSERT_XM
نتمسك	نتمسك	UC
بالايمان	بالإيمان	REPLACE_OH
ولكن	ولكن	UC
اريد	أريد	REPLACE_OH
ان	أن	REPLACE_OH
اشير	أشير	REPLACE_OH
بنقطة	لنقطة	REPLACE_MI
مهمة	مهمة	UC
وهي	وهي	UC
ان	أن	REPLACE_OH
هذه	هذه	UC
الاموال	الأموال	REPLACE_OH
هي	هي	UC
اصلها	أصلها	REPLACE_OH
اموال	أموال	REPLACE_OH
عربية	عربية	UC
من	من	UC
دول	دول	UC
الخليج	الخليج	UC
اي	أي	REPLACE_OH
ما	ما	UC
تاخذه	تأخذه	REPLACE_OH
امريكا	أمريكا	REPLACE_OH
من	من	UC
دول	دول	UC
الخليج	الخليج	UC
ترجع	ترجع	UC
وتنفقه	وتنفقه	UC
على	على	UC
حرب	حرب	UC
العراق	العراق	UC
وافغانستان	وأفغانستان	REPLACE_OH
اين	أين	REPLACE_OH
الخسارة	الخسارة	UC
الامرة	الآمرة	REPLACE_OH
المادية	المادية	UC
لامريكا	لأمريكا	REPLACE_OH
اذن	إذن	REPLACE_OH
ولكنها	ولكنها	UC
خسرت	خسرت	UC
الثروة	الثروة	UC
البشرية	البشرية	UC
والمزيد	والمزيد	UC
منها	منها	UC
ان	إن	REPLACE_OH
شاء	شاء	UC
اللهز	الله	REPLACE_OD

كل	كل	UC
التحية	التحية	UC
والاحترام	والاحترام	UC
لهذه	لهذه	UC
الدول	الدول	UC
ولكن	ولكن	UC
للاسف	للأسف	REPLACE_OH
نسينا	نسينا	UC
الاردن	الأردن	REPLACE_OH
التي	التي	UC
تؤوي	تأوي	REPLACE_OR
عدد	عددا	REPLACE_XC
كبير	كبيرا	REPLACE_XC
من	من	UC
اللاجئين	اللاجئين	UC
سواء	سواء	UC
من	من	UC
فلسطين	فلسطين	UC
او	أو	REPLACE_OH
من	من	UC
العراق	العراق	UC
ام	أم	REPLACE_OH
اننا	أننا	REPLACE_OH
نتناسى	نتناسى	UC
ما	ما	UC
قدمته	قدمته	UC
الاردن	الأردن	REPLACE_OH
لهؤلاء	لهؤلاء	UC
اللاجئين	اللاجئين	UC
ولكن	ولكن	UC
بفضل	بفضل	UC
الله	الله	UC
نحن	نحن	UC
لا	لا	UC
نشعر	نشعر	UC
باننا	بأننا	REPLACE_OH
لاجئين	لاجئين	UC
لاننا	لأننا	REPLACE_OH
في	في	UC
بلدنا	بلدنا	UC
الثاني	الثاني	UC
بلد	بلد	UC
ابا	أبا	REPLACE_OH
الحسين	الحسين	UC
اطال	أطال	REPLACE_OH
الله	الله	UC
عمره	عمره	UC

نقولك	نقول لكما	REPLACE_S
يارقم	يا رقم	SPLIT
5	5	UC
ورقم7	ورقم 7	SPLIT
الليبيين	الليبيون	REPLACE_XC
هربوا	هربوا	UC
لتونس	إلى تونس	REPLACE_S
الشيوخ	الشيوخ	UC
والعجزة	والعجزة	UC
والاطفال	والأطفال	REPLACE_OH
لان	لأن	REPLACE_OH
للقدافي	القذافي	REPLACE_OR+REPLACE_XT
جايبلهم	جلب لهم	REPLACE_X
نرتزقه	مرتزقة	REPLACE_OR+REPLACE_OT
من	من	UC
افريقيا	أفريقيا	REPLACE_OH
ويعطي	ويعطي	UC
فيهم	إليهم	REPLACE_OM+REPLACE_OR
الفياقرا	الفياقرا	UC
باش	باش	UC
يغصبوا	يغتصبوا	REPLACE_OM
النساء	النساء	UC
الاطفال	والأطفال	REPLACE_MI+REPLACE_OH
انت	أنت	REPLACE_OH
بعيد	بعيد	UC
علي	عن	REPLACE_SW
القدافي	القذافي	REPLACE_OR
الذي	الذي	UC
قتل	قتل	UC
12	12	UC
الف	ألف	REPLACE_OH
واختطف30000	واختطف 30000	SPLIT
وشرد300000	وشرد 300000	SPLIT
هدا	هذا	REPLACE_OR
القدافي	القذافي	REPLACE_OR
في	في	UC
مدينة	مدينة	UC
نالوت	نالوت	UC
حتى	حتى	UC
من	من	UC
الحيوانات	الحيوانات	UC
قتلها	قتلها	UC
الله	الله	UC
ينتقم	ينتقم	UC
منه	منه	UC
ومن	ومن	UC
يدعوا	يدعو	REPLACE_XN
معه	معه	UC
ويجعل	ويجعل	UC
نهايته	نهايته	UC
مثل	مثل	UC
فرعون	فرعون	UC
وهامان	وهامان	UC

سبحان	سبحان	UC
الله	الله	UC
يقولون	يقولون	UC
بأن	بأن	UC
الشعب	الشعب	UC
الفلسطيني	الفلسطيني	UC
باع	باع	UC
أرضه	أرضه	UC
الشعب	الشعب	UC
الفلسطيني	الفلسطيني	UC
تعرض	تعرض	UC
لمذابح	لمذابح	UC
من	من	UC
قبل	قبل	UC
اليهود	اليهود	UC
ومن	ومن	UC
يواليهم	يواليهم	UC
من	من	UC
الدول	الدول	UC
العظمى	العظمى	UC
في	في	UC
وقت	وقت	UC
لم	لم	UC
يكن	يكن	UC
هناك	هناك	UC
قنوات	قنوات	UC
فضائية	فضائية	UC
وانترنت	وإنترنت	REPLACE_OH
وغيره	وغيره	UC
وعندما	وعندما	UC
هرب	هرب	UC
الكثير	الكثير	UC
من	من	UC
الشعب	الشعب	UC
الفلسطيني	الفلسطيني	UC
من	من	UC
هذا	هذا	UC
الجحيم	الجحيم	UC
قام	قام	UC
الكثير	الكثير	UC
من	من	UC
العرب	العرب	UC
بوصفنا	بوصفنا	UC
بالخونة	بالخونة	UC
وبالبائعين	وبالبائعين	UC
لأرضنا	لأرضنا	UC

شكرا	شكرا	UC
لله	لله	UC
وقد	وقد	UC
دعوت	دعوت	UC
السيد	السيد	UC
اسماعيل	إسماعيل	REPLACE_OH
بمحاولة	لمحاولة	REPLACE_MI
الافراج	الإفراج	REPLACE_OH
عن	عن	UC
جونستن	جونستون	REPLACE_OH+REPLACE_OM
وقد	وقد	UC
تم	تم	UC
ذلك	ذلك	UC
بحمد	بحمد	UC
الله	الله	UC
ولكن	ولكن	UC
يجب	يجب	UC
ان	أن	REPLACE_OH
يتوقع	تتوقع	REPLACE_MI
ردود	ردود	UC
فعل	فعل	UC
مختلفه	مختلفة	REPLACE_OT
من	من	UC
كثير	كثير	UC
من	من	UC
الحكومات	الحكومات	UC
منها	منها	UC
فى	في	REPLACE_OA
محاولة	محاولة	UC
للتأثير	للتأثير	UC
على	على	UC
المجهود	المجهود	UC
العظيم	العظيم	UC
الذى	الذي	REPLACE_OA
قمتم	قمتم	UC
به	به	UC
ولكن	ولكن	UC
سيحدث	سيحدث	UC
على	على	UC
الاقل	الأقل	REPLACE_OH
انقسام	انقسام	UC
كبير	كبير	UC
فى	في	REPLACE_OA
وجهة	وجهة	UC
نظر	نظر	UC
المجتمع	المجتمع	UC
الدولى	الدولي	REPLACE_OA
الامر	الأمر	REPLACE_OH
الذى	الذي	REPLACE_OA
سيزيد	سيزيد	UC
من	من	UC
عزلة	عزلة	UC
اسرائيل	إسرائيل	REPLACE_OH
وفقكم	وفقكم	UC
الله	الله	UC
وسدد	وسدد	UC
خطاكم	خطاكم	UC

هذا	هذا	UC
مصير	مصير	UC
كل	كل	UC
طاغية	طاغية	UC
الذل	الذل	UC
و الهزيمة	والهزيمة	MERGE
و ان	وإن	REPLACE_O
قتلوا	قتلوا	UC
منا	منا	UC
فان	فإن	REPLACE_OH
دمائ	دماء	REPLACE_OH
الشهيد	الشهيد	UC
تجعلنا	تجعلنا	UC
اقوي	أقوى	REPLACE_MI+REPLACE_OH
و اشد	وأشد	REPLACE_O
عودا	عودا	UC
كل	كل	UC
التحية	التحية	UC
لأسود	لأسود	UC
الطالبان	طالبان	REPLACE_XF
و المجاهدين	والمجاهدين	MERGE
في	في	UC
افغانستان	أفغانستان	REPLACE_OH
فقد	فقد	UC
كنتم	كنتم	UC
عند	عند	UC
حسن	حسن	UC
ظن	ظن	UC
الامة	الأمة	REPLACE_OH
بكم	بكم	UC
و اذقتم	وأذقتم	REPLACE_O
الطغاة	الطغاة	UC
ذل	ذل	UC
و عار	وعار	MERGE
الهزيمة	الهزيمة	UC
و القادم	والقادم	MERGE
افضل	أفضل	REPLACE_OH
ان	إن	REPLACE_OH
شا	شاء	REPLACE_OM
الله	الله	UC

قال	قال	UC
الله	الله	UC
تعالى	تعالى	UC
ان	إن	REPLACE_OH
الذين	الذين	UC
كفروا	كفروا	UC
ينفقون	ينفقون	UC
اموالهم	أموالهم	REPLACE_OH
ليصدوا	ليصدوا	UC
عن	عن	UC
سبيل	سبيل	UC
الله	الله	UC
فسينفقونها	فسينفقونها	UC
ثم	ثم	UC
تكون	تكون	UC
عليهم	عليهم	UC
حسرة	حسرة	UC
ثم	ثم	UC
يغلبون	يغلبون	UC
صدق	صدق	UC
الله	الله	UC
العظيم	العظيم	UC
سنزيل	سنزيل	UC
الظلم	الظلم	UC
عن	عن	UC
اولادنا	أولادنا	REPLACE_OH
لا	لا	UC
للظلم	للظلم	UC
لا	لا	UC
للاستعباد	للاستعباد	UC
لا	لا	UC
للاحتلال	للاحتلال	UC
لا	لا	UC
للصهيونيه	للصهيونية	REPLACE_OT
لا	لا	UC
للنفاق	للنفاق	UC
لا	لا	UC
لبوش	لبوش	UC
اعملوا	اعملوا	UC
ما	ما	UC
يرضي	يرضي	UC
الله	الله	UC
وحده	وحده	UC

نحن	نحن	UC
كليبيين	كليبيين	UC
ندين	ندين	UC
بالفضل	بالفضل	UC
للشعب	للشعب	UC
القطري	القطري	UC
والشعب	والشعب	UC
التونسي	التونسي	UC
فالشعب	فالشعب	UC
القطري	القطري	UC
اوصل	أوصل	REPLACE_OH
صرخات	صرخات	UC
اليتامي	اليتامى	REPLACE_OA
والثكالي	والثكالى	REPLACE_OA
للعالم	للعالم	UC
ووقف	ووقف	UC
مع	مع	UC
الشعب	الشعب	UC
الليبي	الليبي	UC
وقفة	وقفة	UC
اخ	أخ	REPLACE_OH
لأخيه	لأخيه	UC
والشعب	والشعب	UC
التونسي	التونسي	UC
قدم	قدم	UC
الخبز	الخبز	UC
والماء	والماء	UC
للجوعى	للجوعى	UC
والعطشى	والعطشى	UC
النازحين	النازحين	UC
من	من	UC
جحيم	جحيم	UC
القذافي	القذافي	UC
بارك	بارك	UC
الله	الله	UC
فيكم	فيكم	UC
يامن	يا من	SPLIT
وقفتم	وقفتم	UC
مع	مع	UC
هذا	هذا	UC
الشعب	الشعب	UC
الجريح	الجريح	UC
لن	لن	UC
ننسى	ننسى	UC
صنيعكم	صنيعكم	UC
ماحيينا	ما حيينا	SPLIT

امريكا	أمريكا	REPLACE_OH
وايران	وإيران	REPLACE_OH
وعملاؤهم	وعملائهم	REPLACE_XC
مصابين	مصابون	REPLACE_XC
برعب	برعب	UC
مزمن	مزمن	UC
لان	لأن	REPLACE_OH
الجبن	الجبن	UC
من	من	UC
شيمهم	شيمهم	UC
وفقط	وفقط	UC
حرافيي	حريفو	REPLACE_OD+REPLACE_OR
قتل	قتل	UC
وتدمير	وتدمير	UC
اما	أما	REPLACE_OH
البناء	البناء	UC
لا	لا	UC
وجودله	وجود له	SPLIT
اثر	أثر	REPLACE_OH
بالبناء	بالبناء	UC
الثقافي	الثقافي	UC
والذهني	والذهني	UC
ولهذا	ولهذا	UC
من	من	UC
الطبيعي	الطبيعي	UC
تراهم	تراهم	UC
كل	كل	UC
واحد	واحد	UC
من	من	UC
العراقيين	العراقيين	UC
الذين	الذين	UC
يتمنون	يتمنون	UC
الخير	الخير	UC
للعراق	للعراق	UC
يتهمون	يتهمون	UC
بالانتماء	بالانتماء	UC
الحزبي	الحزبي	UC
وهذا	وهذا	UC
دليل	دليل	UC
منهم	منهم	UC
ان	أن	REPLACE_OH
البعث	البعث	UC
حالة	حالة	UC
صحية	صحية	UC
لا	لا	UC
يمكن	يمكن	UC
ان	أن	REPLACE_OH
يتعايش	يتعايش	UC
مع	مع	UC
الاحتلال	الاحتلال	UC
والعملاء	والعملاء	UC
فموتو	فموتوا	REPLACE_OW
بغيكم	بغيكم	UC
والتحرير	والتحرير	UC
قادم	قادم	UC
انشا	إن شاء	REPLACE_S
الله	الله	UC

لاحظت	لاحظت	UC
عندما	عندما	UC
يكون	يكون	UC
موضوع	موضوعا	REPLACE_XC
يخص	يخص	UC
جيراننا	جيراننا	UC
في	في	UC
جزيرة	جزيرة	UC
العرب	العرب	UC
غدا	غدا	UC
شبيحة	شبيحة	UC
النظام	النظام	UC
يستعملون	يستعملون	UC
طريقة	طريقة	UC
اخرى	أخرى	REPLACE_OH
وهي	وهي	UC
الهروب	الهروب	UC
وعدم	وعدم	UC
الحوار	الحوار	UC
مع	مع	UC
بعض	بعض	UC
الأحبة	الأحبة	UC
المعلقين	المعلقين	UC
والذين	والذين	UC
ألقموهم	ألقموهم	UC
الحجارة	الحجارة	UC
والصخور	والصخور	UC
فولوا	فولوا	UC
الأدبار	الأدبار	UC
لا	لا	UC
يلوون	يلوون	UC
على	على	UC
شئ	شيء	REPLACE_OM
ولله	ولله	UC
الحمد	الحمد	UC
جزاكم	جزاكم	UC
الله	الله	UC
خير	خيرا	REPLACE_XC
يا	يا	UC
كرام	كرام	UC

ان	إن	REPLACE_OH
حماس	حماس	UC
منظمة	منظمة	UC
مقاومة	مقاومة	UC
اساسية	أساسية	REPLACE_OH
في	في	UC
فلسطين	فلسطين	UC
وهي	وهي	UC
الجه	الجهة	REPLACE_OM
الاول	الأولى	REPLACE_OH+REPLACE_OM
في	في	UC
القاومة	المقاومة	REPLACE_OM
الصحيحة	الصحيحة	UC
في	في	UC
الدول	الدول	UC
الاسلامية	الإسلامية	REPLACE_OH
من	من	UC
هدا	هذا	REPLACE_OR
المبدأ	المبدأ	UC
اقول	أقول	REPLACE_OH
ان	أن	REPLACE_OH
محاولات	محاولات	UC
النيل	النيل	UC
من	من	UC
حماس	حماس	UC
لها	لها	UC
تفسير	تفسير	UC
واحد	واحد	UC
وهي	وهي	UC
عدم	عدم	UC
قيام	القيام	REPLACE_XF
اي	بأي	REPLACE_SW
دور	دور	UC
او	أو	REPLACE_OH
كلمة	كلمة	UC
للاسلام	للإسلام	REPLACE_OH
لانها	لأنها	REPLACE_OH
توئثر	تؤثر	REPLACE_OD+REPLACE_OR
على	على	UC
بعض	بعض	UC
الدول	الدول	UC
المجاورة	المجاورة	UC
لفلسطين	لفلسطين	UC

يا	يا	UC
اخواني	إخواني	REPLACE_OH
الوضع	الوضع	UC
مش	ليس	REPLACE_SW
محتاج	محتاجا	REPLACE_XC
بغضاء	بغضاء	UC
وشحناء	وشحناء	UC
وعداوة	وعداوة	UC
والوحدة	والوحدة	UC
لا	لا	UC
خيار	خيار	UC
عنها	عنها	UC
ولن	ولن	UC
ننفصل	ننفصل	UC
وحق	وحق	UC
دماء	دماء	UC
الشهداء	الشهداء	UC
الذين	الذين	UC
ضحوا	ضحوا	UC
بارواحهم	بأرواحهم	REPLACE_OH
فداء	فداء	UC
للوحدة	للوحدة	UC
لا	لا	UC
ننفصل	ننفصل	UC
الا	إلا	REPLACE_OH
بعد	بعد	UC
أن	أن	UC
نضحي	نضحي	UC
بكل	بكل	UC
وحدوي	وحدوي	UC
شريف	شريف	UC
وارجو	وأرجو	REPLACE_OH
من	من	UC
الاخوة	الإخوة	REPLACE_OH
الانفصاليون	الإنفصاليون	REPLACE_OH
أن	أن	UC
ينتبهو	ينتبهوا	REPLACE_OW
اننا	أننا	REPLACE_OH
الوحدويون	الوحدويون	UC
الشرفاء	الشرفاء	UC
لا	لا	UC
نريد	نريد	UC
صالح	مصالح	REPLACE_OM
في	في	UC
السلطة	السلطة	UC
ولن	ولن	UC
نمانع	نمانع	UC
أن	أن	UC
يكون	يكون	UC
الرئيس	الرئيس	UC
جنوبيا	جنوبيا	UC
او	أو	REPLACE_OH
شماليا	شماليا	UC
لأن	لأن	UC
مصلحة	مصلحة	UC
الوطن	الوطن	UC
فوق	فوق	UC
كل	كل	UC
شيء	شيء	UC

عليه	عليه	UC
ان	أن	REPLACE_OH
يرحل	يرحل	UC
اما	أما	REPLACE_OH
انصاره	أنصاره	REPLACE_OH
الذي	الذين	REPLACE_XN
يخاطبهم	يخاطبهم	UC
معروف	معروف	UC
قصتهم	قصتهم	UC
جاءوا	جاؤوا	REPLACE_OR
بفلوس	بفلوس	UC
حتى	حتى	UC
قيل	قيل	UC
ميدان	ميدان	UC
السبعين	السبعين	UC
بسبعين	بسبعين	UC
اشاره	إشارة	REPLACE_OH+REPLACE_OT
الى	إلى	REPLACE_OH
مايقفع	ما يدفع	REPLACE_X
الرئيس	الرئيس	UC
للبلاطجه	للبلطجية	REPLACE_OD+REPLACE_OM+REPLACE_OT
من	من	UC
فلوووس	فلوس	REPLACE_OD
هذا	هذا	UC
بالاضافه	بالإضافة	REPLACE_OH+REPLACE_OT
الى	إلى	REPLACE_OH
افراد	أفراد	REPLACE_OH
احرس	الحرس	REPLACE_OM
الجمهوري	الجمهوري	UC
واحرس	والحرس	REPLACE_OM
الخاص	الخاص	UC
والقوات	والقوات	UC
الخاصه	الخاصة	REPLACE_OT
وافراد	وأفراد	REPLACE_OH
الامن	الأمن	REPLACE_OH
المركزي	المركزي	UC
الذين	الذين	UC
يجبروون	يجبرون	REPLACE_OD
على	على	UC
حضور	حضور	UC
هذا	هذا	UC
المهرجان	المهرجان	UC

لا	لا	UC
ادري	أدري	REPLACE_OH
هل	هل	UC
قناة	قناة	UC
الجزيرة	الجزيرة	UC
قناة	قناة	UC
مرتبطة	مرتبطة	UC
بالاستخبارات	بالاستخبارات	UC
العالميه	العالمية	REPLACE_OT
حتى	حتى	UC
تعرف	تعرف	UC
كيف	كيف	UC
يعمل	يعمل	UC
لسقوط	لسقوط	UC
بعض	بعض	UC
الانظمة	الأنظمة	REPLACE_OH
العربية	العربية	UC
الظالمة	الظالمة	UC
حتى	حتى	UC
تغطي	تغطي	UC
بمعلومات	بمعلومات	UC
سابقة	سابقة	UC
من	من	UC
يدعم	يدعم	UC
سقوطه	سقوطها	REPLACE_MI
ومن	ومن	UC
لا	لا	UC
يدعم	يدعم	UC
حتى	حتى	UC
غطت	غطت	UC
احداث	أحداث	REPLACE_OH
تونس	تونس	UC
ومصر	ومصر	UC
وتتجاهل	وتتجاهل	UC
احداث	أحداث	REPLACE_OH
البحرين	البحرين	UC
في	في	UC
حين	حين	UC
ان	أن	REPLACE_OH
البحرين	البحرين	UC
تأثير	تأثير	UC
احداثها	أحداثها	REPLACE_OH
على	على	UC
دول	دول	UC
الخليج	الخليج	UC
بالغ	بالغ	UC
الاثر	الأثر	REPLACE_OH
لذا	لذا	UC
تدخل	تدخل	UC
الحرس	الحرس	UC
الوطني	الوطني	UC
السعودي	السعودي	UC
لماذا	لماذا	UC
لا	لا	UC
يذكر	يذكر	UC
هذا	هذا	UC
ولا	ولا	UC
تغطى	تغطي	REPLACE_OA
احداث	أحداث	REPLACE_OH
البحرين	البحرين	UC

للهم	اللهم	REPLACE_XT
احفظ	احفظ	UC
مملكة	مملكة	UC
البحرين	البحرين	UC
من	من	UC
كل	كل	UC
سوء	سوء	UC
ومن	ومن	UC
كيد	كيد	UC
الغادرين	الغادرين	UC
والماكرين	والماكرين	UC
ورد	ورد	UC
كيدهم	كيدهم	UC
في	في	UC
نحورهم	نحورهم	UC
وجعلة	واجعله	REPLACE_OH+REPLACE_OM+REPLACE_OT
بلدا	بلدا	UC
امنا	آمنا	REPLACE_OH
رخاء	رخاء	UC
