SOURCE	TARGET
ولا	ولا	UC
نلوم	نلوم	UC
أنفسنا	أنفسنا	UC
يا	يا	UC
مشائخ	مشائخ	UC
ماهو	ما هو	SPLIT
دوركم	دوركم	UC
اليوم	اليوم	UC
هو	هو	UC
يومكم	يومكم	UC
ولا	ولا	UC
يوم	يوم	UC
بعده	بعده	UC
أنصروا	انصروا	REPLACE_OH
الشعب	الشعب	UC
السوري	السوري	UC
باقل	بأقل	REPLACE_OH
القليل	القليل	UC
وأخرجوا	واخرجوا	REPLACE_OH
لشارع	للشارع	REPLACE_OM
وامروا	واؤمروا	REPLACE_OM
الناس	الناس	UC
يخرجوا	يخرجوا	UC
معكم	معكم	UC
وإلا	وإلا	UC
انتم	أنتم	REPLACE_OH
متواطئون	متواطئون	UC
مع	مع	UC
بشار	بشار	UC

يدور	يدور	UC
كلام	كلام	UC
عن	عن	UC
نية	نية	UC
آل	آل	UC
الأسد	الأسد	UC
تقديم	تقديم	UC
حزب	حزب	UC
البعث	البعث	UC
كفدية	كفدية	UC
مقابل	مقابل	UC
استمرارهم	استمرارهم	UC
في	في	UC
الحكم	الحكم	UC
ومعروف	ومعروف	UC
للجميع	للجميع	UC
أن	أن	UC
البعث	البعث	UC
ميت	ميت	UC
سريريا	سريريا	UC
وجثة	وجثة	UC
هامدة	هامدة	UC
منذ	منذ	UC
زمن	زمن	UC
ويحتاج	ويحتاج	UC
إلى	إلى	UC
النعوة	النعي	REPLACE_OD+REPLACE_OR
فقط	فقط	UC
ناهيك	ناهيك	UC
أن	أن	UC
الكثير	الكثير	UC
من	من	UC
أعضاءه	أعضائه	REPLACE_XC
يشاركون	يشاركون	UC
في	في	UC
الاحتجاجات	الاحتجاجات	UC
فلذلك	فلذلك	UC
فإلغاء	فإلغاء	UC
المادة	المادة	UC
الثامنةلن	الثامنة لن	SPLIT
يكون	يكون	UC
له	له	UC
أية	أية	UC
قيمة	قيمة	UC
ولن	ولن	UC
يقبل	يقبل	UC
المحتجون	المحتجون	UC
بأقل	بأقل	UC
من	من	UC
رحيل	رحيل	UC
بشار	بشار	UC
وزمرته	وزمرته	UC

اصبحنا	أصبحنا	REPLACE_OH
مقتنعين	مقتنعين	UC
الآن	الآن	UC
ببيع	ببيع	UC
الجولان	الجولان	UC
وحماية	وحماية	UC
حدود	حدود	UC
اسرائيل	إسرائيل	REPLACE_OH
لم	لم	UC
يعد	يعد	UC
هناك	هناك	UC
من	من	UC
نناشده	نناشده	UC
سوى	سوى	UC
الله	الله	UC
عز	عز	UC
وجل	وجل	UC
بالدعاء	بالدعاء	UC
والصلاة	والصلاة	UC
لكل	لكل	UC
شريف	شريف	UC
سوري	سوري	UC
واقولها	وأقولها	REPLACE_OH
كل	كل	UC
شريف	شريف	UC
وليس	وليس	UC
البوطي	البوطي	UC
وحسون	وحسون	UC
الذين	الذين	UC
تحسسو	تحسسوا	REPLACE_OW
رقابهم	رقابهم	UC
وخافو	وخافوا	REPLACE_OW
من	من	UC
النظام	النظام	UC
ونسيو	ونسوا	REPLACE_OR+REPLACE_XN
مخافة	مخافة	UC
الله	الله	UC
أحمد	أحمد	UC
الله	الله	UC
عز	عز	UC
وجل	وجل	UC
في	في	UC
كل	كل	UC
مرة	مرة	UC
على	على	UC
شدة	شدة	UC
ايماني	إيماني	REPLACE_OH
ومخافتي	ومخافتي	UC
من	من	UC
الله	الله	UC
واقولها	وأقولها	REPLACE_OH
باني	بأني	REPLACE_OH
مطمن	مطمئن	REPLACE_OM
على	على	UC
عبادتي	عبادتي	UC
الآن	الآن	UC
بعد ما	بعدما	MERGE
رأيته	رأيته	UC
من	من	UC
شيوخ	شيوخ	UC
الكذب	الكذب	UC

الجيش	الجيش	UC
السوري	السوري	UC
يطهر	يطهر	UC
دمشق	دمشق	UC
بالكامل	بالكامل	UC
وامبارح	والبارحة	REPLACE_OR+REPLACE_XG
اريد	أريد	REPLACE_OH
لمن	لمن	UC
لم	لم	UC
يعلم	يعلم	UC
ان	أن	REPLACE_OH
الجزيرة	الجزيرة	UC
عقدة	عقدت	REPLACE_OT
لقاء	لقاءا	REPLACE_XN
مع	مع	UC
احد	أحد	REPLACE_OH
المحللين	المحللين	UC
السوريين	السوريين	UC
ان	إن	REPLACE_OH
الجيش	الجيش	UC
قادر	قادر	UC
وما	وما	UC
زال	زال	UC
يقود	يقود	UC
المعركة	المعركة	UC
بشكل	بشكل	UC
جيد	جيد	UC
وقادر	وقادر	UC
على	على	UC
الانتصار	الانتصار	UC
وجهزو	وجهزوا	REPLACE_OW
حالكم	حالكم	UC
واليوم	واليوم	UC
انقتل	قتل	REPLACE_OD
اكثر	أكثر	REPLACE_OH
من	من	UC
200	200	UC
مسلح	مسلح	UC
واليوم	واليوم	UC
حشود	حشود	UC
لحلب	لحلب	UC
وبكرة	وبكرة	UC
بنطهرها	نطهرها	REPLACE_OD
والمعارضة	والمعارضة	UC
روحت	روحت	UC
والاعلام	والإعلام	REPLACE_OH
الكاذب	الكاذب	UC
سبنهار	سينهار	REPLACE_OR

اما	أما	REPLACE_OH
في	في	UC
التربية	التربية	UC
فهذه	فهذه	UC
الدراسة	الدراسة	UC
اكبر	أكبر	REPLACE_OH
دليل	دليل	UC
و معها	ومعها	MERGE
شواهد	شواهد	UC
كثيرة	كثيرة	UC
منها	منها	UC
الاعتداء	الاعتداء	UC
على	على	UC
المعلمين	المعلمين	UC
و سجن	وسجن	MERGE
المعلمين	المعلمين	UC
و محاسبتهم	ومحاسبتهم	MERGE
ان	إن	REPLACE_OH
كان	كان	UC
هناك	هناك	UC
اي	أي	REPLACE_OH
حرقة	حرقة	UC
او	أو	REPLACE_OH
اهتمام	اهتمام	UC
من	من	UC
المعلم	المعلم	UC
لتربية	لتربية	UC
الطالب	الطالب	UC
بطريقة	بطريقة	UC
او	أو	REPLACE_OH
بأخرى	بأخرى	UC
فيسجن	فيسجن	UC
على	على	UC
انه	أنه	REPLACE_OH
ضرب	ضرب	UC
طالبا	طالبا	UC
و يطالب	ويطالب	MERGE
برفع	برفع	UC
بطاقة	بطاقة	UC
صفراء	صفراء	UC
و حمراء	وحمراء	MERGE
في	في	UC
وجه	وجه	UC
الطالب	الطالب	UC
كعقوبة	كعقوبة	UC
رادعة	رادعة	UC
على	على	UC
افعاله	أفعاله	REPLACE_OH

الجيش	الجيش	UC
السوري	السوري	UC
اللألكتروني	اللإلكتروني	REPLACE_OH
فعال	فعال	UC
على	على	UC
جميع	جميع	UC
الصفحات	الصفحات	UC
الله	الله	UC
يباركلكن	يبارك لكم	REPLACE_X
بالمدينة	بالمدينة	UC
الإعلامية	الإعلامية	UC
تحت	تحت	UC
مدينة	مدينة	UC
المعارض	المعارضة	REPLACE_XG
القديمة	القديمة	UC
ولكن	ولكن	UC
نقول	نقول	UC
لكم	لكم	UC
أننا	أننا	UC
بغبائكن	بغبائكم	REPLACE_MI
وغباء	وغباء	UC
النظام	النظام	UC
الثورة	الثورة	UC
مستمرة	مستمرة	UC
والنصر	والنصر	UC
حليفنا	حليفنا	UC
وعاشت	وعاشت	UC
سوريا	سوريا	UC
الشعب	الشعب	UC
ويسقط	ويسقط	UC
حكم	حكم	UC
الفرد	الفرد	UC
والعائلة	والعائلة	UC
الواحدة	الواحدة	UC
أقسم	أقسم	UC
بلله	بالله	REPLACE_OH+REPLACE_OM
صرتوا	صرتم	REPLACE_OD+REPLACE_OR
مسخرة	مسخرة	UC
لك		DELETE_XM
والله	والله	UC
عيب	عيب	UC
إضراب	إضراب	UC
وبلإجباري	وبالإجباري	REPLACE_OH+REPLACE_OM
ومظاهرة	ومظاهرة	UC
وبلإجباري	وبالإجباري	REPLACE_OH+REPLACE_OM
وإنشقاق	وانشقاق	REPLACE_OH
وبلإجباري	وبالإجباري	REPLACE_OH+REPLACE_OM
ورح	وسوف	REPLACE_SW
يسقط	يسقط	UC
بشار	بشار	UC
والنظام	والنظام	UC
وبلإجباري	وبالإجباري	REPLACE_OH+REPLACE_OM

يا	يا	UC
رقم	رقم	UC
9	9	UC
يا	يا	UC
سامر	سامر	UC
اذا	إذا	REPLACE_OH
اوروبا	أوروبا	REPLACE_OH
مسحتوها	مسحتوها	UC
عن	عن	UC
الخريطة	الخريطة	UC
واميركا	وأميركا	REPLACE_OH
مسحت	مسحت	UC
عن	عن	UC
خريطه	خريطة	REPLACE_OT
بشار	بشار	UC
والدول	والدول	UC
العربيه	العربية	REPLACE_OT
مسحت	مسحت	UC
عن	عن	UC
خريطه	خريطة	REPLACE_OT
بشار	بشار	UC
والاف	وآلاف	REPLACE_OH
الشهداء	الشهداء	UC
اعتبرتوهم	اعتبرتوهم	UC
غير	غير	UC
موجودين	موجودين	UC
وكل	وكل	UC
الاجتياحات	الاجتياحات	UC
اعتبرتموها	اعتبرتموها	UC
غير	غير	UC
موجودة	موجودة	UC
والمعارضه	والمعارضة	REPLACE_OT
والشعب	والشعب	UC
السوري	السوري	UC
اعتبرتوه	اعتبرتوه	UC
غير	غير	UC
موجودين	موجودين	UC
وبعد	وبعد	UC
كل	كل	UC
هذا	هذا	UC
كيف	كيف	UC
تريد	تريد	UC
ان	أن	REPLACE_OH
تقول	تقول	UC
لنا	لنا	UC
ان	أن	REPLACE_OH
الجيش	الجيش	UC
السوري	السوري	UC
الحر	الحر	UC
موجود	موجود	UC

اين	أين	REPLACE_OH
التعليقات	التعليقات	UC
والخطب	والخطب	UC
من	من	UC
بعض	بعض	UC
الاسلاميين	الإسلاميين	REPLACE_OH
وبعض	وبعض	UC
الجهلة	الجهلة	UC
اني	إني	REPLACE_OH
لم	لم	UC
ارى	أر	REPLACE_OH
ولا	ولا	UC
تعليق	تعليقا	REPLACE_XC
من	من	UC
امثال	أمثال	REPLACE_OH
الذين	الذين	UC
يقولون	يقولون	UC
ان	أن	REPLACE_OH
الغرب	الغرب	UC
عدوا	عدو	REPLACE_XC
الشعوب	الشعوب	UC
وعدوا	وعدو	REPLACE_XC
الاسلام	الإسلام	REPLACE_OH
لم	لم	UC
ارى	أر	REPLACE_OH
في	في	UC
حياتي	حياتي	UC
اميرا	أميرا	REPLACE_OH
تنازل	تنازل	UC
عن	عن	UC
ثروته	ثروته	UC
ولا	ولا	UC
رئيس	رئيسا	REPLACE_XC
عربي	عربيا	REPLACE_XC
ولا	ولا	UC
ملياردير	مليارديرا	REPLACE_XC
فقط	فقط	UC
اراهم	أراهم	REPLACE_OH
بمالهم	بمالهم	UC
يستغلون	يستغلون	UC
النساء	النساء	UC
ويقتلونهم	ويقتلونهم	UC
او	أو	REPLACE_OH
يستعبدون	يستعبدون	UC
الغير	الغير	UC
ارجوا	أرجو	REPLACE_OH
النشر	النشر	UC

اللهم	اللهم	UC
أنصر	انصر	REPLACE_OH
غزة	غزة	UC
فالأنظمة	فالأنظمة	UC
العربية	العربية	UC
مازالت	ما زالت	SPLIT
في	في	UC
تقاعسها	تقاعسها	UC
الشديد	الشديد	UC
عن	عن	UC
القيام	القيام	UC
بواجباتها	بواجباتها	UC
إتجاه	اتجاه	REPLACE_OH
فلسطين	فلسطين	UC
عشرات	عشرات	UC
الجرحى	الجرحى	UC
بل	بل	UC
مئات	مئات	UC
في	في	UC
العملية	العملية	UC
الأخيرة	الأخيرة	UC
وضحايا	وضحايا	UC
بينهم	بينهم	UC
أطفال	أطفال	UC
ونساء	ونساء	UC
ولا	ولا	UC
يوجد	يوجد	UC
لدى	لدى	UC
الأنظمة	الأنظمة	UC
العربية	العربية	UC
أي	أي	UC
نخوة	نخوة	UC
لا	لا	UC
حول	حول	UC
ولاقوة	ولا قوة	SPLIT
إلا	إلا	UC
بالله	بالله	UC
العلي	العلي	UC
العظيم	العظيم	UC

قتلهم	قتلهم	UC
المقبور	المقبور	UC
حافظ	حافظ	UC
والمجرم	والمجرم	UC
رفعت	رفعت	UC
وابناء	وأبناء	REPLACE_OH
حافظ	حافظ	UC
الى	إلى	REPLACE_OH
الحياة	الحياة	UC
وان	وأن	REPLACE_OH
تقوموا	تقوموا	UC
بتسليمنا	بتسليمنا	UC
المجرمين	المجرمين	UC
اللذين	الذين	REPLACE_OD
قاموا	قاموا	UC
بمجازر	بمجازر	UC
ضد	ضد	UC
الشعب	الشعب	UC
السوري	السوري	UC
منذ	منذ	UC
انقلاب	انقلاب	UC
العلويين	العلويين	UC
عام	عام	UC
1966	1966	UC
واستيلائهم	واستيلائهم	UC
على	على	UC
السلطة	السلطة	UC
واعادة	وإعادة	REPLACE_OH
المال	المال	UC
المنهوب	المنهوب	UC
وتقديم	وتقديم	UC
ابناء	أبناء	REPLACE_OH
وعائلات	وعائلات	UC
المجرمين	المجرمين	UC
اللذين	الذين	REPLACE_OD
لم	لم	UC
يعودوا	يعودوا	UC
على	على	UC
قيد	قيد	UC
الحياة	الحياة	UC
لنقتص	لنقتص	UC
منهم	منهم	UC
وان	وأن	REPLACE_OH
تعدونا	تعدونا	UC
بان	بأن	REPLACE_OH
ترحلوا	ترحلوا	UC
عن	عن	UC
سورية	سوريا	REPLACE_XC+REPLACE_XG

اللهم	اللهم	UC
لاشماتة	لا شماتة	SPLIT
هؤلائ	هؤلاء	REPLACE_OH
ليس	ليس	UC
لهم	لهم	UC
ناقة	ناقة	UC
ولاجمل	ولا جمل	SPLIT
في	في	UC
في		DELETE_XM
مصائبنا	مصائبنا	UC
بل	بل	UC
ان	إن	REPLACE_OH
الشعب	الشعب	UC
الايطالي	الإيطالي	REPLACE_OH
كان	كان	UC
غاضبا	غاضبا	UC
ومتضامنا	ومتضامنا	UC
مع	مع	UC
اهلنا	أهلنا	REPLACE_OH
في	في	UC
غزة	غزة	UC
ويكفي	ويكفي	UC
ان	أن	REPLACE_OH
كلمة	كلمة	UC
يهودي	يهودي	UC
في	في	UC
ايطاليا	إيطاليا	REPLACE_OH
يعير	يعير	UC
بها	بها	UC
ولايقبل	ولا يقبل	SPLIT
احد	أحد	REPLACE_OH
ان	أن	REPLACE_OH
توصفه	توصفه	UC
بها	بها	UC
علينا	علينا	UC
ان	أن	REPLACE_OH
نفرق	نفرق	UC
بين	بين	UC
الشعوب	الشعوب	UC
وساستها	وساستها	UC
ولاننسي	ولا ننسى	REPLACE_X
اننا	أننا	REPLACE_OH
امة	أمة	REPLACE_OH
تحب	تحب	UC
الخير	الخير	UC
لكل	لكل	UC
بني	بني	UC
البشر	البشر	UC
نعادي	نعادي	UC
من	من	UC
عادانا	عادانا	UC
ونسالم	ونسالم	UC
الابرياء	الأبرياء	REPLACE_OH
ولو	ولو	UC
عادانا	عادانا	UC
ساستهم	ساستهم	UC

فلم	فلم	UC
تتقدم	تتقدم	UC
هذه	هذه	UC
المجتمعات	المجتمعات	UC
وتصنع	وتصنع	UC
المستحيل	المستحيل	UC
إلا	إلا	UC
لأن	لأن	UC
القيم	القيم	UC
الانسانية	الإنسانية	REPLACE_OH
فيها	فيها	UC
محرك	محرك	UC
أساسي	أساسي	UC
من	من	UC
محركات	محركات	UC
المجتمع	المجتمع	UC
والحياة	والحياة	UC
أما	أما	UC
بلاد	بلاد	UC
التخلف	التخلف	UC
الحضاري	الحضاري	UC
فهي	فهي	UC
أيضا	أيضا	UC
بلاد	بلاد	UC
الزيف	الزيف	UC
حيث	حيث	UC
تسمع	تسمع	UC
من	من	UC
أدبياتهم	أدبياتهم	UC
معسول	معسول	UC
الكلام	الكلام	UC
وتجدهم	وتجدهم	UC
في	في	UC
سلوكهم	سلوكهم	UC
يتعفتون	يتعفنون	REPLACE_OR
كالذئاب	كالذئاب	UC
إذا	إذا	UC
كانوا	كانوا	UC
أقوياء	أقوياء	UC
وكالذباب	وكالذباب	UC
غذا	إذا	REPLACE_OR
كانوا	كانوا	UC
ضعفاء	ضعفاء	UC

بشار	بشار	UC
وزوجته	وزوجته	UC
الان	الآن	REPLACE_OH
في	في	UC
روسيا	روسيا	UC
على	على	UC
ماذا	ماذا	UC
تقاتلون	تقاتلون	UC
يا	يا	UC
جيش	جيش	UC
الحكومة	الحكومة	UC
ومن	ومن	UC
تدعمون	تدعمون	UC
انجوابحياتكم	انجوا بحياتكم	SPLIT
وكفاكم	وكفاكم	UC
غباء	غباء	UC
لقد	لقد	UC
خذلكم	خذلكم	UC
رئيسكم	رئيسكم	UC
و هرب	وهرب	MERGE
وها	وها	UC
انتم	أنتم	REPLACE_OH
تقاتلون	تقاتلون	UC
و تقتلون	وتقتلون	MERGE
المعركة	المعركة	UC
انتهت	انتهت	UC
يوم	يوم	UC
هرب	هرب	UC
بشار	بشار	UC
الى	إلى	REPLACE_OH
طرطوس	طرطوس	UC
و منها	ومنها	MERGE
على	على	UC
متن	متن	UC
طائرة	طائرة	UC
عسكرية	عسكرية	UC
الى	إلى	REPLACE_OH
روسيا	روسيا	UC
انتهى	انتهى	UC
الرجل	الرجل	UC
ونظامه	ونظامه	UC
الغابر	الغابر	UC

سوريا	سوريا	UC
رائدة	رائدة	UC
في	في	UC
تعذيب	تعذيب	UC
الأردنيين	الأردنيين	UC
خصوصآ	خصوصا	REPLACE_OR
رميهم	رميهم	UC
في	في	UC
حفر	حفر	UC
في	في	UC
وسط	وسط	UC
الصحراء	الصحراء	UC
والتعامل	والتعامل	UC
معهم	معهم	UC
كالحيوانات	كالحيوانات	UC
وهذا	وهذا	UC
حال	حال	UC
مئات	مئات	UC
الألوف	الألوف	UC
من	من	UC
السوريين	السوريين	UC
المرميين	المرميين	UC
في	في	UC
السجون	السجون	UC
السورية	السورية	UC
بلا	بلا	UC
محاكمة	محاكمة	UC
ويا	ويا	UC
عيني	عيني	UC
لما	لما	UC
تتطلع	تتطلع	UC
على	على	UC
حكومتنا	حكومتنا	UC
الرشيدة	الرشيدة	UC
اللي	التي	REPLACE_OR
بدل	بدل	UC
أن	أن	UC
تستقبل	تستقبل	UC
الأسرى	الأسرى	UC
الأردنيين	الأردنيين	UC
استقبال	استقبال	UC
الأبطال	الأبطال	UC
رمتهم	رمتهم	UC
بالسجون	بالسجون	UC
اتفي	اتفو	REPLACE_OR
عليكم	عليكم	UC
كلكم	كلكم	UC
يا	يا	UC
خون	خونة	REPLACE_OM

الله	الله	UC
عالظالم	على الظالم	REPLACE_X
يا	يا	UC
جماعة	جماعة	UC
قتل	قتل	UC
من	من	UC
الامن	الأمن	REPLACE_OH
والجيش	والجيش	UC
عشرات	عشرات	UC
وتقولون	وتقولون	UC
سلمية	سلمية	UC
الجيش	الجيش	UC
يحارب	يحارب	UC
القتلة	القتلة	UC
وكل	وكل	UC
الشعب	الشعب	UC
السوري	السوري	UC
معهم	معهم	UC
ولم	ولم	UC
تكن	تكن	UC
شعبية	شعبية	UC
الحكم	الحكم	UC
بهذه	بهذه	UC
القوة	القوة	UC
يوما	يوما	UC
وخاصة	وخاصة	UC
بعد	بعد	UC
تدخل	تدخل	UC
الجيش	الجيش	UC
والاخ	والأخ	REPLACE_OH
من	من	UC
فلسطين	فلسطين	UC
10	10	UC
نحنا	نحن	REPLACE_OD+REPLACE_OG
لولا	لولا	UC
دعمنا	دعمنا	UC
لقضية	لقضية	UC
فلسطين	فلسطين	UC
لاسترجعنا	لاسترجعنا	UC
الجولان	الجولان	UC
منذ	منذ	UC
زمن	زمن	UC
بعيد	بعيد	UC
نحن	نحن	UC
نفتخر	نفتخر	UC
بان	بأن	REPLACE_OH
رئيسنا	رئيسنا	UC
الاسد	الأسد	REPLACE_OH

تحيا	تحيا	UC
الولايات	الولايات	UC
المتحدة	المتحدة	UC
الأمريكية	الأمريكية	UC
زعيمة	زعيمة	UC
للعالم	للعالم	UC
الحر	الحر	UC
فمنها	فمنها	UC
أول	أول	UC
من	من	UC
إخترع	اخترع	REPLACE_OH
الطائرة	الطائرة	UC
والمصباح	والمصباح	UC
الكهربائي	الكهربائي	UC
والكمبيوتر	والكمبيوتر	UC
والانترنت	والإنترنت	REPLACE_OH
لا	لا	UC
بل	بل	UC
أن	أن	UC
75	75	UC
من	من	UC
الحائزين	الحائزين	UC
على	على	UC
جائزة	جائزة	UC
نوبل	نوبل	UC
هم	هم	UC
أمريكيون	أمريكيون	UC
وغيرها	وغيرها	UC
الكثير	الكثير	UC
الكثير	الكثير	UC
وألان	والآن	REPLACE_OH
يخرج	يخرج	UC
هؤلاء	هؤلاء	UC
الاكارم	الأكارم	REPLACE_OH
من	من	UC
الأمريكيين	الأمريكيين	UC
ليتبرعوا	ليتبرعوا	UC
بثرواتهم	بثرواتهم	UC
لمصلحة	لمصلحة	UC
الفقراء	الفقراء	UC
والمساكين	والمساكين	UC
واصحاب	وأصحاب	REPLACE_OH
السبيل	السبيل	UC
فلله	فلله	UC
درك	درك	UC
من	من	UC
شعب	شعب	UC
ولله	ولله	UC
درك	درك	UC
من	من	UC
أمة	أمة	UC

قال	قال	UC
ناشطون	ناشطون	UC
ان	أن	REPLACE_OH
الثورة	الثورة	UC
المزيفة	المزيفة	UC
فقدت	فقدت	UC
كثير	كثيرا	REPLACE_XC
من	من	UC
مرتزقتها	مرتزقتها	UC
ولديهم	ولديهم	UC
أموال	أموال	UC
كثيرة	كثيرة	UC
لمن	لمن	UC
يريد	يريد	UC
ان	أن	REPLACE_OH
يقاتل	يقاتل	UC
ويذهب	ويذهب	UC
الى	إلى	REPLACE_OH
الجنة	الجنة	UC
الرجاء	الرجاء	UC
الاتصال	الاتصال	UC
بالجزيرة	بالجزيرة	UC
او	أو	REPLACE_OH
بالعربية	بالعربية	UC
او	أو	REPLACE_OH
بحزب	بحزب	UC
المستقبل	المستقبل	UC
للمعلومات	للمعلومات	UC
ونبشركم	ونبشركم	UC
اننا	أننا	REPLACE_OH
حجزنا	حجزنا	UC
لكم	لكم	UC
مكان	مكانا	REPLACE_XC
في	في	UC
الجنة	الجنة	UC
على	على	UC
يد	يد	UC
امير	أمير	REPLACE_OH
المسلمين	المسلمين	UC
الشيخ	الشيخ	UC
العرعور	العرعور	UC

نظام	نظام	UC
امريكا	أمريكا	REPLACE_OH
افضل	أفضل	REPLACE_OH
من	من	UC
نظام	نظام	UC
العراق	العراق	UC
ايران	إيران	REPLACE_OH
وسوريا	وسوريا	UC
ايران	إيران	REPLACE_OH
محتلة	محتلة	UC
اصلا	أصلا	REPLACE_OH
مثلها	مثلها	UC
مثل	مثل	UC
اسرائيل	إسرائيل	REPLACE_OH
وليس	وليس	UC
هناك	هناك	UC
حروب	حروب	UC
مع	مع	UC
اسرائيل	إسرائيل	REPLACE_OH
بفضل	بفضل	UC
نظام	نظام	UC
مثل	مثل	UC
نظام	نظام	UC
بشار	بشار	UC
المدعوم	المدعوم	UC
من	من	UC
ايران	إيران	REPLACE_OH
ليس	ليس	UC
هناك	هناك	UC
اي	أي	REPLACE_OH
تعارض	تعارض	UC
مصالح	مصالح	UC
بين	بين	UC
امريكا	أمريكا	REPLACE_OH
والعرب	والعرب	UC
الا	إلا	REPLACE_OH
في	في	UC
موضوع	موضوع	UC
اسرائيل	إسرائيل	REPLACE_OH
والكويت	والكويت	UC
محاطة	محاطة	UC
بايران	بإيران	REPLACE_OH
المحتلة	المحتلة	UC
لجزر	لجزر	UC
الامارات	الإمارات	REPLACE_OH
والعراق	والعراق	UC
التي	التي	UC
اصبحت	أصبحت	REPLACE_OH
تابعة	تابعة	UC
لايران	لإيران	REPLACE_OH
جيش	جيش	UC
امريكي	أمريكي	REPLACE_OH
افضل	أفضل	REPLACE_OH
لها	لها	UC
من	من	UC
جيران	جيران	UC
الانظمة	الأنظمة	REPLACE_OH
فيها	فيها	UC
طائفية	طائفية	UC
ومحتلة	ومحتلة	UC

طالما	طالما	UC
ان	أن	REPLACE_OH
الدول	الدول	UC
العربية	العربية	UC
تدعم	تدعم	UC
المعارضة	المعارضة	UC
المسلحة	المسلحة	UC
علنا	علنا	UC
فاننا	فإننا	REPLACE_OH
سوف	سوف	UC
نرى	نرى	UC
القتلى	القتلى	UC
في	في	UC
كل	كل	UC
يوم	يوم	UC
وطالما	وطالما	UC
ان	أن	REPLACE_OH
المعارضة	المعارضة	UC
ترفض	ترفض	UC
الحوار	الحوار	UC
فاننا	فإننا	REPLACE_OH
سوف	سوف	UC
نرى	نرى	UC
المشاكل	المشاكل	UC
تزداد	تزداد	UC
في	في	UC
سوريا	سوريا	UC
كل	كل	UC
يوم	يوم	UC
هذا	هذا	UC
لانهم	لأنهم	REPLACE_OH
لا	لا	UC
يريدون	يريدون	UC
حلا	حلا	UC
حقيقيا	حقيقيا	UC
ولانهم	ولأنهم	REPLACE_OH
كاذبون	كاذبون	UC
وهم	وهم	UC
يريدون	يريدون	UC
السلطة	السلطة	UC
فقط	فقط	UC

يجب	يجب	UC
ان	أن	REPLACE_OH
تحمل	تحمل	UC
المسيرات	المسيرات	UC
شعار	شعار	UC
السلام	السلام	UC
والوئام	والوئام	UC
وارادة	وإرادة	REPLACE_OH
النهي	النهي	UC
عن	عن	UC
المنكر	المنكر	UC
باللسان	باللسان	UC
والبيان	والبيان	UC
ولا	ولا	UC
يجوز	يجوز	UC
اثارة	إثارة	REPLACE_OH
العنف	العنف	UC
من	من	UC
اي	أي	REPLACE_OH
كان	كان	UC
الا	إلا	REPLACE_OH
على	على	UC
المعتدي	المعتدي	UC
الاجنبي	الأجنبي	REPLACE_OH
ويجب	ويجب	UC
على	على	UC
الجنود	الجنود	UC
والشرطة	والشرطة	UC
عدم	عدم	UC
التعدي	التعدي	UC
ايضا	أيضا	REPLACE_OH
على	على	UC
المواطنين	المواطنين	UC
وشكرا	وشكرا	UC
في	في	UC
امان	أمان	REPLACE_OH
الله	الله	UC

الله	الله	UC
ينصرك	ينصرك	UC
ياجيشنا	يا جيشنا	SPLIT
العربي	العربي	UC
السوري	السوري	UC
على	على	UC
كل	كل	UC
مرتزقة	مرتزقة	UC
الناتو	الناتو	UC
وانشالله	وإن شاء الله	REPLACE_X
تعلن	تعلن	UC
النصر	النصر	UC
النهائي	النهائي	UC
في	في	UC
حلب	حلب	UC
لدحر	لدحر	UC
كل	كل	UC
الارهابيين	الإرهابيين	REPLACE_OH
وانشالله	وإن شاء الله	REPLACE_X
يرجع	يرجع	UC
الباقي	الباقي	UC
من	من	UC
هؤلاء	هؤلاء	UC
الارهابيين	الإرهابيين	REPLACE_OH
ان	إن	REPLACE_OH
بقى	بقى	UC
منهم	منهم	UC
حي	حي	UC
الى	إلى	REPLACE_OH
البلدان	البلدان	UC
التي	التي	UC
اتوا	أتوا	REPLACE_OH
منها	منها	UC
وينقلبون	وينقلبون	UC
على	على	UC
من	من	UC
ارسلهم	أرسلهم	REPLACE_OH
من	من	UC
يزرع	يزرع	UC
الشر	الشر	UC
يحصد	يحصد	UC
الشر	الشر	UC
وانشالله	وإن شاء الله	REPLACE_X
نرى	نرى	UC
اليوم	اليوم	UC
الي	الذي	REPLACE_OM
تحترق	تحترق	UC
به	به	UC
عواصم	عواصم	UC
كل	كل	UC
من	من	UC
اشترك	اشترك	UC
بتدمير	بتدمير	UC
العراق	العراق	UC
وليبيا	وليبيا	UC
وسوريا	وسوريا	UC
الان	الآن	REPLACE_OH
امين	آمين	REPLACE_OH

بحسب	بحسب	UC
تصريحات	تصريحات	UC
اعلام	إعلام	REPLACE_OH
نظام	نظام	UC
المافيات	المافيات	UC
الاسدية	الأسدية	REPLACE_OH
جماهير	جماهير	UC
درعا	درعا	UC
هي	هي	UC
من	من	UC
طلب	طلب	UC
دخول	دخول	UC
الجيش	الجيش	UC
الى	إلى	REPLACE_OH
المدينة	المدينة	UC
واستباحتها	واستباحتها	UC
ذلك	ذلك	UC
يذكرني	يذكرني	UC
بناجي	بناجي	UC
جبر	جبر	UC
في	في	UC
مسلسل	مسلسل	UC
صح	صح	UC
النوم	النوم	UC
عندما	عندما	UC
برهن	برهن	UC
انه	أنه	REPLACE_OH
الضحية	الضحية	UC
اثر	إثر	REPLACE_OH
