SOURCE	TARGET
المسروقة	المسروقة
	،
وأسماء	وأسماء
الشوارع	الشوارع
	،
والأزقة	والأزقة
	،
والمقابر	والمقابر
القديمة	القديمة
	،
ووووو	ووووو
دلائل	دلائل
يفهمها	يفهمها
العاقل	العاقل
والتركمان	والتركمان
لم	لم
ياءتوا	يأتوا
من	من
الجبال	الجبال
ليرجعوا	ليرجعوا
إليها	إليها
	.

ماذا	ماذا
تفعل	تفعل
أي	أي
دولة	دولة
عندما	عندما
يرفع	يرفع
بوجهها	بوجهها
السلاح	السلاح
.	.
لقد	لقد
أخطأ	أخطأ
السوريون	السوريون
بعسكرة	بعسكرة
الثورة	الثورة
.	.
وكرروا	وكرروا
نفس	نفس
خطأ	خطأ
الفلسطينيين	الفلسطينيين
في	في
الانتفاضة	الانتفاضة
الثانية	الثانية
.	.
كان	كان
الآمر	الأمر
يحتاج	يحتاج
إلى	إلى
انقلاب	انقلاب
عسكري	عسكري
من	من
مجموعة	مجموعة
من	من
الضباط	الضباط
الإشراف	الأشراف
وليس	وليس
إلى	إلى
تلك	تلك
الفوضى	الفوضى
والمجازر	والمجازر
.	.
كان	كان
الله	الله
بعون	بعون
الشعب	الشعب
السوري	السوري
؟	.
؟	

اللهم	اللهم
انتقم	انتقم
من	من
بشار	بشار
.	.
اللهم	اللهم
اهلك	أهلك
بشار	بشار
.	.
اللهم	اللهم
أرنا	أرنا
فيه	فيه
يوما	يوما
أسودا	أسودا
.	.
اللهم	اللهم
عليك	عليك
ببشار	ببشار
	،
و ممن	وممن
يعطون	يعطون
فرصة	فرصة
لبشار	لبشار
	،
و ممن	وممن
أعطى	أعطى
سلطة	سلطة
لبشار	لبشار
	،
و ممن	وممن
رضي	رضي
بفعل	بفعل
بشار	بشار
.	.
اللهم	اللهم
علىك	عليك
بأشباه	بأشباه
بشار	بشار
.	.
يااارب	يا رب
يوما	يوما
كيوم	كيوم
عاد	عاد
و ثمود	وثمود
	،
فآنهم	فإنهم
لا	لا
يعجزونك	يعجزونك
يا	يا
منتقم	منتقم
يااااااااا	يا
جبار	جبار
.	.

جميل	جميل
فبركاتك	فبركاتك
ياجزيرة	يا جزيرة
	.
بالله	بالله
عليكم	عليكم
أمس	أمس
شفت	شفت
على	على
شاشة	شاشة
الجزيرةو	الجزيرة
نفس	ونفس
المظاهرة	المظاهرة
	،
ونفس	ونفس
المكان	المكان
والزمان	والزمان
	،
ونفس	ونفس
الأشخاص	الأشخاص
وكمان	وكمان
على	على
الهوا	الهواء
مباشرة	مباشرة
في	في
مكانين	مكانين
مختلفين	مختلفين
	.
اتقي	اتقي
الله	الله
فينا	فينا
وفي	وفي
مشاهدينك	مشاهديك
التي	التي
وثقت	وثقت
فيك	فيك
	.
أين	أين
المصداقية	المصداقية
	؟
هل	هل
يعميكم	يعميكم
الحقد	الحقد
الأعمى	الأعمى
	،
والسير	والسير
في	في
تفكيك	تفكيك
البلدان	البلدان
العربية	العربية
	،
والمشروع	والمشروع
الصهيوني	الصهيوني
إلى	إلى
هذا	هذا
الحد	الحد
	!

أنا	أنا
لا	لا
أتق	أثق
لا	لا
في	في
مجرمي	مجرمي
الاتحاد	الاتحاد
الاشتراكي	الاشتراكي
ولا	ولا
منافقي	منافقي
العدالة	العدالة
و التنمية	والتنمية
،	،
الكل	الكل
يعمل	يعمل
لمصلحته	لمصلحته
،	،
الكل	الكل
ينهب	ينهب
و يملئ	ويملئ
بنوك	بنوك
سويسرا	سويسرا
،	.
منافقي	منافقوا
العدالة	العدالة
يقولون	يقولون
أنهم	أنهم
مسلمون	مسلمون
وينسون	وينسون
أنهم	أنهم
صوتوا	صوتوا
على	على
قانون	قانون
مكافحة	مكافحة
الإرهاب	الإرهاب
	،
الذي	الذي
خرب	خرب
و شتت	وشتت
شمل	شمل
العديد	العديد
من	من
الأبرياء	الأبرياء
.	.
أف	أف
لكم	لكم
ولما	ولما
تفعلون	تفعلون
يا	يا
معشر	معشر
المجرمين	المجرمين
.	.

أيها	أيها
المعلقون	المعلقون
الأكارم	الأكارم
،	،
لكم	لكم
سنتين	سنتين
تعلقون	تعلقون
على	على
حرب	حرب
ليس	ليس
بيد	بيد
أحد	أحد
من	من
(	(
معارضة	معارضة
ونظام	ونظام
)	)
أن	أن
يحلها	يحلها
	،
حيث	حيث
أن	أن
أوراق	أوراق
الحل	الحل
بيد	بيد
روسيا	روسيا
وأمريكيا	وأمريكا
،	،
كما	كما
إلا	ألا
تعلمون	تعلمون
بأن	بأن
أمريكيا	أمريكا
وحسب	وحسب
وثائق	وثائق
ويكليكس	ويكليكس
دعمت	دعمت
بشار	بشار
الأسد	الأسد
5	5
مليار	مليار
دولار	دولار
لبقائه	لبقائه
بحرق	بحرق
السوريين	السوريين
،	؟
بعد	بعد
ذلك	ذلك
أين	أين
المعلقيين	المعلقين
الأكارم	الأكارم
الذين	الذين
يذمون	يذمون
الأردن	الأردن
والتعليق	والتعليق
له	له
بالحسنى	بالحسنى
لاحتوائه	لاحتوائه
لاجئي	لاجئي
الأمة	الأمة
العربية	العربية
.	؟
عدلوا	عدلوا
من	من
مساركم	مساركم
أيها	أيها
الأخوة	الإخوة
.	.

اللهم	اللهم
أنصر	انصر
المسلمين	المسلمين
بسوريا	بسوريا
على	على
هذا	هذا
الطغيان	الطغيان
	.
ورسالة	ورسالة
لكل	لكل
مسلم	مسلم
	،
حاول	حاول
قدر	قدر
المستطاع	المستطاع
أن	أن
تنصر	تنصر
هذا	هذا
الدين	الدين
العظيم	العظيم
	؛
لأنه	لأنه
سيظهر	سيظهر
ويحكم	ويحكم
العالم	العالم
قريبا	قريبا
	،
وتذكر	وتذكر
أنك	أنك
أنت	أنت
الخاسر	الخاسر
الوحيد	الوحيد
أن	إن
لم	لم
تشترك	تشترك
بنصرة	بنصرة
الدين	الدين
	؛
لأنه	لأنه
سيقوم	سيقوم
وينهض	وينهض
بدونك	بدونك
لكي	لكي
تنال	تنال
الأجر	الأجر
العظيم	العظيم
	،
فقد	فقد
هيأ	هيأ
الله	الله
له	له
من	من
سعيدة	سيعيده
فكن	فكن
منهم	منهم
	.

كان	كان
الله	الله
في	في
عون	عون
السوريين	السوريين
ويعينهم	ويعينهم
على	على
هذا	هذا
النظام	النظام
الظالم	الظالم
	.
أما	أما
دعاة	دعاة
القومية	القومية
العربية	العربية
والكذبة	والكذبة
بأن	بأن
القومية	القومية
فوق	فوق
كل	كل
شيئ	شيء
	،
فهؤلاء	فهؤلاء
ينتقم	ينتقم
الله	الله
منهم	منهم
بكل	بكل
نقطة	نقطة
دم	دم
نزفت	نزفت
من	من
الأنظمة	الأنظمة
المسماة	المسماة
بالقومية	بالقومية
على	على
كل	كل
أرض	أرض
الوطن	الوطن
-	.
أما	أما
بشار	بشار
فهو	فهو
زائل	زائل
إنشاء	إن شاء
الله	الله
ولو	ولو
قتل	قتل
من	من
الشعب	الشعب
أكثر	أكثر
من	من
ذلك	ذلك
	،
ولتحيا	ولتحيا
الممانعة	الممانعة
والمقاومة	والمقاومة
في	في
مزابل	مزابل
التاريخ	التاريخ
	.

الله	الله
يحيى	يحيي
البطن	البطن
إلى	الذي
حملك	حملك
يا	يا
ابن	ابن
اليمن	اليمن
الأصيل	الأصيل
	،
وأنا	وأنا
بأكد	أؤكد
أنو	أن
آلي	الذي
عم	عم
يطالب	يطالب
بالحرية	بالحرية
يجب	يجب
أن	أن
يكون	يكون
مكتسبها	مكتسبها
ببلدو	ببلده
قبل	قبل
أن	أن
يطالب	يطالب
بها	بها
لغير	لغير
بن	ابن
بلدو	بلده
ليحق	ليحق
له	له
المطالبة	المطالبة
فيها	فيها
على	على
الأقل	الأقل
لأنه	لأنه
يملك	يملك
التجربة	التجربة
وهي	وهي
الرسالة	الرسالة
لكل	لكل
محرض	محرض
ومدعى	ومدعي
حرية	حرية
.	.
.	.
الله	الله
يحمى	يحمي
سوريا	سوريا
ويخليلنا	ويخلي لنا
العقول	العقول
المنيرة	المنيرة
فيها	فيها
	.

أن	إن
الأردن	الأردن
كانت	كانت
و ما تزال	وماتزال
الدرع	الدرع
الذي	الذي
يحمى	يحمي
إسرائيل	إسرائيل
	،
لا	لا
بأس	بأس
ولكن	ولكن
أظن	أظن
أنكم	أنكم
تستحقون	تستحقون
أموالا	أموالا
أكثر	أكثر
من	من
مصر	مصر
وأ حتى	وحتى
إسرائيل	إسرائيل
	،
وقد	وقد
كنتم	كنتم
تحمونهم	تحمونهم
لأكثر	لأكثر
من	من
60	60
عام	عاما
	.
لو	لو
كنت	كنت
مكانكم	مكانكم
لابتززتهم	لابتززتهم
شر	شر
ابتزاز	ابتزاز
لصالح	لصالح
هذا	هذا
الشعب	الشعب
الفقير	الفقير
المسكين	المسكين
	.

يجب	يجب
تعديل	تعديل
الدستور	الدستور
أولا	أولا
خصوصا	خصوصا
الفصل	الفصل
19	19
،	،
ملك	ملك
المغرب	المغرب
هو	هو
رئيس	رئيس
مجلس	مجلس
الوزراء	الوزراء
،	،
وهو	وهو
الذي	الذي
يعين	يعين
الحكومة	الحكومة
ويضع	ويضع
حدا	حدا
نهائيا	نهائيا
لحياتها	لحياتها
،	،
وله	وله
الحق	الحق
في	في
اللجوء	اللجوء
إلى	إلى
الاستفتاء	الاستفتاء
وحق	وحق
العفو	العفو
،	،
وحق	وحق
التعيين	التعيين
في	في
الوظائف	الوظائف
المدنية	المدنية
والعسكرية	والعسكرية
السامية	السامية
،	،
وهو	وهو
رئيس	رئيس
المجلس	المجلس
الأعلى	الأعلى
للقضاء	للقضاء
،	،
ويمارس	ويمارس
سلطة	سلطة
التشريع	التشريع
عن	عن
طريق	طريق
ما	ما
يخوله	يخوله
له	له
الدستور	الدستور
في	في
فصله	فصله
التاسع	التاسع
عشر	عشر
الشهير	الشهير
.	.
.	.
.	.

لم	لم
ينقذ	ينقذ
شعب	شعب
مصر	مصر
و تونس	وتونس
من	من
وحشية	وحشية
الجبابرة	الجبابرة
إلا	إلا
الوقفة	الوقفة
البطولية	البطولية
للجيش	للجيش
الذي	الذي
رفض	رفض
أن	أن
يرفع	يرفع
سلاحه	سلاحه
في	في
وجه	وجه
أبناء	أبناء
الوطن	الوطن
الذي	الذي
تدرب	تدرب
لحمايته	لحمايته
و ليس	وليس
للاعتداء	للاعتداء
عليه	عليه
.	.
أما	أما
الجيش	الجيش
السوري	السوري
فأثبت	فأثبت
أنه	أنه
الأحقر	الأحقر
بين	بين
جيوش	جيوش
الأرض	الأرض
.	.
كيف	كيف
نجح	نجح
نظام	نظام
الأسد	الأسد
في	في
واد	وأد
الوطنية	الوطنية
و الإنسانية	والإنسانية
في	في
نفوس	نفوس
العسكر	العسكر
.	.

لا	لا
أجد	أجد
سببا	سببا
واضحا	واضحا
لهذا	لهذا
الصمت	الصمت
العربي	العربي
على	على
جرائم	جرائم
النظام	النظام
الحاكم	الحاكم
في	في
سوريا	سوريا
و قتل	وقتل
الشعب	الشعب
السوري	السوري
الأعزل	الأعزل
	.
لا	لا
أعلم	أعلم
سر	سر
سكوت	سكوت
المناضل	المناضل
الفلسطيني	الفلسطيني
و عضو	وعضو
حماس	حماس
خالد	خالد
مشعل	مشعل
المقيم	المقيم
في	في
سوريا	سوريا
	،
و المناضل	والمناضل
من	من
آجل	أجل
حقوق	حقوق
الشعب	الشعب
الفلسطيني	الفلسطيني
	،
و غيره	وغيره
من	من
المناضلين	المناضلين
العرب	العرب
	.

كفى	كفى
نقول	نقول
انشقاق	انشقاق
جنود	جنود
والنظام	والنظام
يقتلهم	يقتلهم
.	.
.	.
الجنود	الجنود
يسقطون	يسقطون
بأيدي	بأيدي
غدر	غدر
الإرهابيين	الإرهابيين
المتطرفين	المتطرفين
.	.
.	.
.	.
.	.
لو	لو
كان	كان
النظام	النظام
يصفيهم	يصفيهم
لما	لما
استمر	استمر
الجيش	الجيش
بهذه	بهذه
الوحدة	الوحدة
التي	التي
أذهلت	أذهلت
العالم	العالم
.	.
.	.
.	.
ومن	ومن
يظن	يظن
أن	أن
النظام	النظام
سيسقط	سيسقط
من	من
قبل	قبل
مجموعات	مجموعات
مسلحة	مسلحة
فهو	فهو
واهم	واهم
.	.
.	.
.	.
أغلب	أغلب
الشعب	الشعب
السوري	السوري
يدعم	يدعم
النظام	النظام
ضدالخطف	ضد الخطف
	،
والقتل	والقتل
	،
والتقطيع	والتقطيع
للإرهابين	للإرهابين
.	.
.	.
.	.
فهم	فهم
ارتكبوا	ارتكبوا
مجازر	مجازر
لا	لا
يسكت	يسكت
عليها	عليها
عاقل	عاقل
	.

يا	يا
ساتر	ساتر
اللي	الذي
بشوف	يشوف
تعليقاتكم	تعليقاتكم
بقول	يقول
راحت	راحت
سوريا	سوريا
وماضل	وما ظل
فيها	فيها
غير	غير
المعارضين	المعارضين
.	.
نشهد	نشهد
لك	لك
جزيرة	جزيرة
بأنك	بأنك
تظهرين	تظهرين
الأبيض	الأبيض
أسود	أسود
والأسود	والأسود
أبيض	أبيض
.	.
سؤال	سؤال
لمن	لمن
فيه	فيه
عقل	عقل
	:
لماذا	لماذا
الجيش	الجيش
ينتقل	ينتقل
من	من
مكان	مكان
لآخر	لآخر
	؟
هل	هل
لأنه	لأنه
يحب	يحب
القتل	القتل
؟	؟
هل	هل
لأنه	لأنه
يريد	يريد
خراب	خراب
البلد	البلد
؟	؟
حتما	حتما
لا	لا
	،
ولكن	ولكن
لأن	لأن
المسلحين	المسلحين
الجبناء	الجبناء
يتصرصرون	يتصرصرون
من	من
مكان	مكان
لآخر	لآخر
بأوامر	بأوامر
معادية	معادية
ولا بد	ولابد
للجيش	للجيش
من	من
تطهير	تطهير
سوريا	سوريا
بآذن	بإذن
الله	الله
بالقريب	بالقريب
العاجل	العاجل
	.

أن	إن
حواجز	حواجز
الجيش	الجيش
النظامي	النظامي
هي	هي
لمنع	لمنع
المتسللين	المتسللين
المجرمين	المجرمين
من	من
تدمير	تدمير
وتفجير	وتفجير
المدارس	المدارس
كما	كما
تم	تم
فعله	فعله
في	في
دمشق	دمشق
	؛
لأن	لأن
المسلحين	المسلحين
ليس	ليس
في	في
قلوبهم	قلوبهم
رحمة	رحمة
وهم	وهم
مستعدون	مستعدون
للتعاون	للتعاون
مع	مع
الشيطان	الشيطان
الرجيم	الرجيم
في	في
سبيل	سبيل
وصولهم	وصولهم
إلى	إلى
الكرسي	الكرسي
أو	أو
أي	أي
شيء	شيء
من	من
حطام	حطام
الدنيا	الدنيا
الفانية	الفانية
.	.

هذه	هذه
المطالب	المطالب
مشروعة	مشروعة
ويحق	ويحق
للشعب	للشعب
وأىفصيل	وأي فصيل
أن	أن
يعبر	يعبر
عن	عن
راية	رأيه
بمنتهي	بمنتهى
الحرية	الحرية
	،
وعلى	وعلى
جهاز	جهاز
الشرطة	الشرطة
حماية	حماية
المتظاهرين	المتظاهرين
لاإعتقالهم	لا إعتقالهم
أوضربهم	أو ضربهم
	،
وهذا	وهذا
العهد	العهد
وللي	ولى
وانتهى	وانتهى
لارجوع	لا رجوع
للوراء	للوراء
	.
وعلى	وعلى
السادة	السادة
القائمين	القائمين
على	على
إدارة	إدارة
البلاد	البلاد
أن	أن
يكونواواضحين	يكونوا واضحين
والأغلبية	والأغلبية
ترفض	ترفض
المبادئ	المبادئ
فوق	فوق
الدستورية	الدستورية
وآلف	وألف
باء	باء
ديمقراطية	ديمقراطية
تجعل	تجعل
الاستفتاء	الاستفتاء
هو	هو
الأساس	الأساس
لأرجعه	لا رجعة
فيه	فيه
لا	لا
لوثيقة	لوثيقة
السلمي	السلم
ولا	ولا
لمازايا	لمازايا
لأي	لأي
فئة	فئة
	،
والجيش	والجيش
مؤسسة	مؤسسة
من	من
مؤسسات	مؤسسات
الدولة	الدولة
	.

أستغرب	أستغرب
من	من
الأخوة	الإخوة
في	في
فلسطين	فلسطين
أن	أن
لايقبلوا	لا يقبلوا
أن	أن
تحررهم	تحررهم
الدبابات	الدبابات
السورية	السورية
	،
وهل	وهل
كنتم	كنتم
تأملون	تأملون
ذلك	ذلك
من	من
قبل	قبل
	!
أنها	إنها
ياسادتي	يا سادتي
مخصصة	مخصصة
لحماية	لحماية
ال	آل
الأسد	الأسد
والنظام	والنظام
لا	لا
أكثر	أكثر
	.
أننا	إننا
نحسد	نحسد
آهل	أهل
غزة	غزة
على	على
إسرائيل	إسرائيل
	؛
لأنها	لأنها
أرحم	أرحم
من	من
هذا	هذا
النظام	النظام
الحاكم	الحاكم
في	في
سوريا	سوريا
	.

الأحزاب	الأحزاب
السياسية	السياسية
المغربية	المغربية
مخربة	مخربة
من	من
الداخل	الداخل
حيث	حيث
السياسة	السياسة
أو	أو
الخلق	الخلق
لا	لا
يساوي	يساوي
شيئا	شيئا
لديها	لديها
،	،
أي	أي
لا	لا
مستقبل	مستقبل
الشعب	الشعب
المغربي	المغربي
و لا	ولا
أخراه	أخراه
.	.
.	.
.	.
لقد	لقد
فلحت	فلحت
فرنسا	فرنسا
بفكر	بفكر
ثورتها	ثورتها
المتناقض	المتناقض
مع	مع
فكر	فكر
زاكوزي	زاكوزي
،	،
وعلبه	وعلبة
،	،
لقد	لقد
أخفقت	أخفقت
الثورة	الثورة
الفرنسية	الفرنسية
،	،
ولا بد	ولابد
للعودة	للعودة
إلى	إلى
الأصل	الأصل
ولو	ولو
من	من
باب	باب
النفاق	النفاق
.	.
.	.
.	.

(	(
.	.
.	.
.	.
.	.
.	.
)	)
ينهج	ينهج
أسلوب	أسلوب
أبوه	أبوه
ألدي	الذي
قتل	قتل
ثمنيه	ثمانية
وثلاثين	وثلاثين
آلف	ألف
مواطن	مواطن
سنة	سنة
آلف	ألف
وتسعمئة	وتسعمئة
وأربعة	وأربعة
وثمانين	وثمانين
م	م
ضنا	ضنا
منه	منه
أن	أن
القتل	القتل
والقمع	والقمع
سيخمد	سيخمد
هدة	هذه
الثورة	الثورة
المباركة	المباركة
التي	التي
عصفت	عصفت
بأمثاله	بأمثاله
إلى	إلى
مزبلة	مزبلة
التاريخ	التاريخ
.	.
.	.
.	.
يجب	يجب
على	على
إخواننا	إخواننا
في	في
جميع	جميع
البلدان	البلدان
العربية	العربية
مواصلة	مواصلة
النضال	النضال
من	من
آجل	أجل
العيش	العيش
بكرامة	بكرامة
كباقية	كباقي
الشعوب	الشعوب
المتحررة	المتحررة
حتى	حتى
يسقطون	يسقطون
الطغاة	الطغاة
وأزلامهم	وأزلامهم
الخائنين	الخائنين
	،
والله	والله
المستعان	المستعان
	.

هل	هل
من	من
المعقول	المعقول
أن	أن
يطلق	يطلق
الآمن	الأمن
النار	النار
على	على
الناس	الناس
المتجمعين	المتجمعين
حول	حول
سيارات	سيارات
المراقبين	المراقبين
؟	؟
على	على
من	من
تضحكون	تضحكون
؟	؟
لقد	لقد
أصبحت	أصبحت
أساليب	أساليب
الفورجية	الفورجية
سخيفة	سخيفة
جدا	جدا
,	،
هم	هم
أدركوا	أدركوا
أنه	أنه
من	من
الصعب	الصعب
خداع	خداع
الشعب	الشعب
السوري	السوري
,	،
لذلك	لذلك
يوجهون	يوجهون
فبركاتهم	فبركاتهم
وخبثهم	وخبثهم
لغير	لغير
السوريين	السوريين
ليلعبوا	ليلعبوا
على	على
وتر	وتر
الدين	الدين
والمشاعر	والمشاعر
الإنسانية	الإنسانية
.	.

أه	آه
يابوش	يا بوش
منذ	منذ
الهجوم	الهجوم
الذي	الذي
وقع	وقع
في	في
الجزائر	الجزائر
صرحت	صرحت
عن	عن
طريق	طريق
أعوانك	أعوانك
	،
وقد	وقد
ضاقت	ضاقت
بهم	بهم
الأرض	الأرض
	،
أنه	أنه
هناك	هناك
هجوم	هجوم
ثاني	ثان
محتمل	محتمل
في	في
الجزائرلكنه	الجزائر ، لكنه
وقع	وقع
عندك	عندك
	.
هل	هل
أخطأ	أخطأ
تنجيمك	تنجيمك
فانقلب	فانقلب
السحر	السحر
على	على
الساحر	الساحر
،	؟
يا	يا
رب	رب
اللهم	اللهم
أرنا	أرنا
فيهم	فيهم
عجائب	عجائب
قدرتك٠	قدرتك .

ثمان	ثمانية
شهور	شهور
يحارب	يحارب
إرهابيين	إرهابيين
!	!
!	!
!	!
!	!
يمكن	يمكن
يحاربهم	يحاربهم
بسيوف	بسيوف
من	من
خشب	خشب
منشآن	منشان
هيك	هيك
موقادر	مو قادر
عليهم	عليهم
,	،
أي	أي
دولة	دولة
يوجد	يوجد
بها	بها
إرهابيين	إرهابيين
لن	لن
يستطيعو	يستطيعوا
أن	أن
يصمدو	يصمدوا
أكتر	أكثر
من	من
أسبوع	أسبوع
ولو	ولو
كانو	كانوا
الآلاف	الآلاف
لأنهم	لأنهم
يوجهو	يواجهون
دولة	دولة
وجيش	وجيشا
نظامي	نظاميا
مجهز	مجهزا
,	.
,	
يكفي	يكفي
كذبايابشار	كذبا يا بشار
أنت	أنت
تقتل	تقتل
شعبنا	شعبنا
منشآن	منشان
الكرسي	الكرسي
ومنشآن	ومنشان
تظل	تظل
تنهب	تنهب
خيرات	خيرات
بلدنا	بلدنا
,	.
ارحل	ارحل
	،
ارحل	ارحل
	،
شكرا	شكرا
ياجزيرتي	يا جزيرتي
الغالية	الغالية
	.

فأين	فأين
موقع	موقع
الإنسان	الإنسان
في	في
قلب	قلب
هذه	هذه
الدنيا	الدنيا
و في	وفي
ممارسات	ممارسات
هؤلاء	هؤلاء
البشر	البشر
	،
حيث	حيث
لا	لا
أظن	أظن
أنهم	أنهم
بشر	بشر
	.
لا	لا
نطلب	نطلب
منهم	منهم
أن	أن
يسلموا	يسلموا
أو	أو
أن	أن
يصبحوا	يصبحوا
أعرابا	أعرابا
مثلنا	مثلنا
	،
و لكن	ولكن
أن	أن
يتركوننا	يتركوننا
و شأننا	وشأننا
	،
أو	أو
أن	أن
نطلب	نطلب
من	من
أنفسنا	أنفسنا
أن	أن
نحب	نحب
بعضنا	بعضنا
و نتوحد	ونتوحد
	،
نتوحد	نتوحد
	،
توحدوا	توحدوا
	.

كل	كل
شهيد	شهيد
يصقط	يسقط
في	في
سوريا	سوريا
على	على
يد	يد
عصابات	عصابات
ال	آل
الأسد	الأسد
دمه	دمه
في	في
رقاب	رقاب
وزراء	وزراء
الخارجية	الخارجية
العرب	العرب
	؛
لأنهم	لأنهم
هم	هم
الذين	الذين
يطيلون	يطيلون
في	في
عمر	عمر
هذه	هذه
العصابة	العصابة
الحاكمة	الحاكمة
ويعطونها	ويعطونها
المهل	المهل
لقتل	لقتل
المزيد	المزيد
من	من
شباب	شباب
سوريا	سوريا
	.
هل	هل
نسيا	نسي
الوزراء	الوزراء
أو	أو
تناسوا	تناسوا
بأن	بأن
هناك	هناك
قوتان	قوتان
لا	لا
تقهران	تقهران
	:
قوة	قوة
الله	الله
وقوة	وقوة
الشعب	الشعب
	.

أني	إني
ضد	ضد
أي	أي
دكتاتور	دكتاتور
حتى	حتى
لو	لو
كنت	كنت
أنا	أنا
	،
ولكن	ولكن
لماذا	لماذا
هذا	هذا
الانحرف	الانحرف
في	في
خط	خط
الثورة	الثورة
	؟
ولماذا	ولماذا
كل	كل
هذه	هذه
التعليقات	التعليقات
من	من
البعض	البعض
المشحونة	المشحونة
بالطائفية	بالطائفية
والعدائية	والعدائية
	؟
بالأمس	بالأمس
القريب	القريب
السوريون	السوريون
والليبيون	والليبيون
يقولون	يقولون
	،
العراقين	العراقيون
الشيعة	الشيعة
استعانوا	استعانوا
بالأمريكان	بالأمريكان
للخلاص	للخلاص
من	من
صدام	صدام
	،
واليوم	واليوم
أنتم	أنتم
تتوسلون	تتوسلون
بأمريكا	بأمريكا
وإسرائيل	وإسرائيل
لكي	لكي
تخلصكم	تخلصكم
من	من
حكامكم	حكامكم
.	.
.	.
أرجوكم	أرجوكم
أبعدوا	أبعدوا
النفس	النفس
الطائفي	الطائفي
لكي	لكي
تنجحوا	تنجحوا
ويبأركم	ويبارككم
الله	الله
فيما	فيما
تفعلون	تفعلون
.	.
.	.
(	(
.	.
.	.
.	.
)	)

من	من
أهم	أهم
الأمور	الأمور
لنجاح	لنجاح
الثورة	الثورة
محاكمة	محاكمة
فورية	فورية
بالخيانة	بالخيانة
العظمي	العظمى
لمبارك	لمبارك
ومحاكمة	ومحاكمة
أسرته	أسرته
كاملة	كاملة
.	.
أن	أن
يترك	يترك
الحكم	الحكم
لحكومة	لحكومة
انتقالية	انتقالية
ليس	ليس
لها	لها
أي	أي
علاقة	علاقة
بالنظام	بالنظام
السابق	السابق
.	.
منع	منع
كل	كل
فلول	فلول
النظام	النظام
السابق	السابق
من	من
الممارسة	الممارسة
السياسية	السياسية
.	.
وبغير	وبغير
ذلك	ذلك
لن	لن
تكون	تكون
ثورة	ثورة
و دولة	ودولة
	،
فما	فما
يحدث	يحدث
الآن	الآن
كأن	كان
مبارك	مبارك
ما زال	مازال
يحكم	يحكم
هو	هو
و أعوانه	وأعوانه
.	.
رحم	رحم
الله	الله
شهداء	شهداء
مصر	مصر
	.

هذه	هذه
الثورة	الثورة
من	من
بركات	بركات
قناة	قناة
الجزيرة	الجزيرة
ولا بد	ولابد
أن	أن
يأتي	يأتي
اليوم	اليوم
الذي	الذي
تحاسب	تحاسب
فيه	فيه
هذه	هذه
القناة	القناة
والقائمين	والقائمين
عليها	عليها
	؛
لأن	لأن
الوطن	الوطن
العربي	العربي
يحترق	يحترق
يوما	يوما
بعد	بعد
يوم	يوم
بسبب	بسبب
بركات	بركات
الجزيرة	الجزيرة
	،
فإلى	فإلى
الأمام	الأمام
لتحقيق	لتحقيق
السلام	السلام
وبيعنا	وبيعنا
للشرق	للشرق
والمغرب	والمغرب
بأبخس	بأبخس
الثمن	الثمن
	،
وليكن	وليكن
الشباب	الشباب
الطائش	الطائش
الوسيلة	الوسيلة
لمثل	لمثل
تحقيق	تحقيق
الأهداف	الأهداف
المصيرية	المصيرية
	.

ما	ما
يلاحظ	يلاحظ
على	على
الأخوة	الإخوة
العرب	العرب
أنهم	أنهم
دائمي	دائمي
التعليق	التعليق
بمناسبة	بمناسبة
أو	أو
بدون	بدون
مناسبة	مناسبة
على	على
كل	كل
خبر	خبر
عن	عن
المملكة	المملكة
الأردنية	الأردنية
الهاشمية	الهاشمية
أو	أو
أسيادهم	أسيادهم
ملوك	ملوك
بنو	بنو
هاشم	هاشم
،	،
الملوك	الملوك
اللذين	الذين
يستحقون	يستحقون
الملك	الملك
بناءا	بناء
على	على
شرعية	شرعية
دينية	دينية
،	،
ولكن	ولكن
أليس	أليس
من	من
الأولى	الأولى
لهؤلاء	لهؤلاء
اللذين	الذين
لا	لا
يشغلهم	يشغلهم
سوا	سوى
النعيق	النعيق
أن	أن
يمدوا	يمدوا
يد	يد
العون	العون
والمساعدة	والمساعدة
للأردن	للأردن
البلد	البلد
فقير	فقير
الموارد	الموارد
،	،
وكفاكم	وكفاكم
أن	أن
تبيعوا	تبيعوا
علينا	علينا
عروبة	عروبة
وإسلاما	وإسلاما
	؟

وهي	وهي
ومن	ومن
خلال	خلال
راسماليتها	رأسماليتها
الجشعة	الجشعة
تفرغ	تفرغ
حياة	حياة
الشباب	الشباب
الأمريكي	الأمريكي
من	من
أي	أي
محتوى	محتوى
ولا	ولا
تنظر	تنظر
لهم	لهم
إلا	إلا
كجمهور	كجمهور
من	من
المستهلكين	المستهلكين
أو	أو
الناخبين	الناخبين
الأغبياء	الأغبياء
	،
فلا	فلا
تتوانى	تتوانى
بتسويق	بتسويق
كل	كل
ما	ما
يدمر	يدمر
	،
فيما	فيما
تحجب	تحجب
كل	كل
معرفة	معرفة
حقيقية	حقيقية
عنهم	عنهم
وتتركهم	وتتركهم
للعبث	للعبث
غير	غير
المحدود	المحدود
إلا	إلا
بحدود	بحدود
مصالح	مصالح
الشركات	الشركات
المهيمنة	المهيمنة
على	على
الحياة	الحياة
