SOURCE	TARGET
جدا	جدا
في	في
النقد	النقد
الهدام	الهدام
	.
نحن	نحن
العرب	العرب
نقد	ننقد
بعضنا	بعضنا
بحدة	بحدة
	،
ونعرف	ونعرف
طاقاتنا	طاقاتنا
المتواضعة	المتواضعة
	،
ونزاود	ونزاود
على	على
بعضنا	بعضنا
	،
ويخون	ويخون
بعضنا	بعضنا
بعضا	بعضا
	.
نعم	نعم
ليس	ليس
الجميع	الجميع
على	على
درجة	درجة
واحدة	واحدة
من	من
الشجاعة	الشجاعة
والأيمان	والإيمان
	،
لكن	لكن
علينا	علينا
التكاتف	التكاتف
والتشجيع	والتشجيع
بدلا	بدلا
من	من
التخوين	التخوين
	.
الاوضع	الوضع
العربي	العربي
على	على
سوءه	سوئه
أفضل	أفضل
مئة	مئة
مرة	مرة
مما	مما
كان	كان
عليه	عليه
قبل	قبل
الربيع	الربيع
	.
يدا	يدا
بيد	بيد
نحقق	نحقق
النصر	النصر
والله	والله
الموفق	الموفق
	.

لقد	لقد
أدميت	أدميت
قلوبنا	قلوبنا
يا	يا
مجرم	مجرم
	،
يا	يا
فاشي	فاشي
	،
يا	يا
بشار	بشار
.	.
.	.
ننام	ننام
على	على
القتل	القتل
ونصحوا	ونصحو
على	على
القتل	القتل
.	.
.	.
قطع	قطع
الله	الله
بذرتك	بذرتك
من	من
أرض	أرض
الشام	الشام
.	.
.	.
وهل	وهل
تعتقد	تعتقد
أن	أن
أبطال	أبطال
الشام	الشام
سوف	سوف
يستسلمون	يستسلمون
	؟
أنت	أنت
وأهم	واهم
وعايش	وعايش
في	في
حسابات	حسابات
خرافية	خرافية
.	.
.	.
لقد	لقد
خلع	خلع
الشعب	الشعب
الخوف	الخوف
وصمموا	وصمموا
على	على
أسقاطك	إسقاطك
	،
ولو	ولو
استنجدت	استنجدت
بجميع	بجميع
مرتزقة	مرتزقة
العالم	العالم
.	.
.	.
الشعب	الشعب
سوف	سوف
ينزع	ينزع
منك	منك
الملك	الملك
بقوة	بقوة
الله	الله
.	.
.	.
انتظر	انتظر
مصيرك	مصيرك
المحتوم	المحتوم
	،
وسقوطك	وسقوطك
المعلوم	المعلوم
	،
ونهايتك	ونهايتك
الوشيكة	الوشيكة
.	.

الناس	الناس
في	في
إدلب	إدلب
تستغيث	تستغيث
بالجيش	بالجيش
العربي	العربي
السوري	السوري
بعد	بعد
تهديدات	تهديدات
المسلحين	المسلحين
وفرضهم	وفرضهم
للأضراب	للإضراب
لليوم	لليوم
الثالث	الثالث
على	على
التوالي	التوالي
،	.
الناس	الناس
تريد	تريد
العمل	العمل
	،
تريد	تريد
العيش	العيش
	،
تريد	تريد
التعليم	التعليم
	،
ولكن	ولكن
الثوار	الثوار
المتخلفين	المتخلفين
يمنعون	يمنعون
كل	كل
أشكال	أشكال
الحياة	الحياة
	،
وفوق	وفوق
ذلك	ذلك
يرتكبون	يرتكبون
المجازر	المجازر
المشينة	المشينة
بحق	بحق
الجيش	الجيش
العربي	العربي
السوري	السوري
البطل	البطل
	.

أين	أين
جهابزة	جهابذة
العرب	العرب
وملوك	وملوك
البترول	البترول
/	/
/	/
/	/
أين	أين
مليارات	مليارات
الولارات	الدولارات
	،
أم	أم
أنها	أنها
فقط	فقط
تصرف	تصرف
على	على
النساء	النساء
والقصور	والقصور
/	/
/	/
/	/
اضاعو	أضاعوا
حق	حق
الله	الله
فأضاعهم	فأضاعهم
الله	الله
دنيا	دنيا
وآخرة	وآخرة
/	/
/	/
/	/
لم	لم
أرى	أر
في	في
حياتي	حياتي
رجل	رجل
أعمال	أعمال
عربي	عربي
أو	أو
مسلم	مسلم
شريف	شريف
يعطي	يعطي
حق	حق
الله	الله
وحق	وحق
العاملين	العاملين
هو	هو
فقط	فقط
تابع	تابع
للشليلة	للشليلة
	.

مبروك	مبروك
للجيش	للجيش
السوري	السوري
	،
وعصابات	وعصابات
الآمن	الأمن
	،
والشبيحة	والشبيحة
	.
لقد	لقد
سجلتم	سجلتم
رقم	رقما
قياسيا	قياسيا
في	في
قتل	قتل
شعبكم	شعبكم
	،
وسوف	وسوف
تدخلون	تدخلون
موسوعة	موسوعة
جينس	جينيس
بهاذه	بهذه
الأرقام	الأرقام
لا كن	لكن
مع	مع
الآسف	الأسف
لن	لن
يكون	يكون
لكم	لكم
تكريم	تكريم
	،
بل	بل
سوف	سوف
يكون	يكون
لكم	لكم
الخزي	الخزي
والعار	والعار
	.
لقد	لقد
أقدمتم	أقدمتم
على	على
أعمال	أعمال
إجرامية	إجرامية
بغيضة	بغيضة
لم	لم
يسبقكم	يسبقكم
بها	بها
أحد	أحد
من	من
العالمين	العالمين
.	.

يا	يا
حكام	حكام
المسلمين	المسلمين
,	،
إلى	إلى
متى	متى
النظر	النظر
على	على
أشلاء	أشلاء
أبنائكم	أبنائكم
المسلمين	المسلمين
بدون	بدون
فعل	فعل
شيء	شيء
قوي	قوي
وحازم	وحازم
.	.
نريد	نريد
رجل	رجلا
مثل	مثل
خالد	خالد
بن	بن
وليد	وليد
	-
رضي	رضي
الله	الله
عنه	عنه
	-
لا	لا
يهاب	يهاب
الموت	الموت
.	.
يقاتل	يقاتل
في	في
سبيل	سبيل
الله	الله
.	.
انصروا	انصروا
هؤلاء	هؤلاء
المظلومين	المظلومين
من	من
الأطفال	الأطفال
والعواجيز	والعواجيز
الثكالى	الثكالى
.	.
الحياة	الحياة
الدنيا	الدنيا
قصيرة	قصيرة
ثم	ثم
بعدها	بعدها
إلى	إلى
جنة	جنة
أو	أو
نار	نار
.	.
والسلام	والسلام
عليكم	عليكم
	.

أنا	أنا
لن	لن
أدافع	أدافع
عن	عن
نظام	نظام
أعرفه	أعرفه
جيدا	جيدا
وكنت	وكنت
أول	أول
ضحاياه	ضحاياه
	،
ولكنني	ولكنني
أريد	أريد
فقط	فقط
أن	أن
أذكر	أذكر
أن	أن
هناك	هناك
فرق	فرق
بين	بين
الإرهاب	الإرهاب
	،
والسياسة	والسياسة
	،
والدين	والدين
	،
وأن	وأن
من	من
يحقدون	يحقدون
على	على
تونس	تونس
وشعبها	وشعبها
هم	هم
فقط	فقط
من	من
يخلط	يخلط
بين	بين
الثلاثة	الثلاثة
	،
ويشوهون	ويشوهون
سمعة	سمعة
بلادهم	بلادهم
في	في
كل	كل
مكان	مكان
	،
فباي	فبأي
دين	دين
يدين	يدين
هؤلاء	هؤلاء
?	؟
?	؟
ولمن	ولمن
ولائهم	ولاؤهم
بالضبط	بالضبط
أن	إن
لم	لم
يكن	يكن
للوطن	للوطن
?	؟
?	؟

متى	متى
يتعلم	يتعلم
أثرياء	أثرياء
المسلمون	المسلمين
من	من
اليهود	اليهود
والنصارى	والنصارى
	؟
فهم	فهم
يتبرعوا	يتبرعون
بأموالهم	بأموالهم
للخير	للخير
مع	مع
أنهم	أنهم
أشد	أشد
الناس	الناس
حب	حبا
للمال	للمال
	.
ماذا	ماذا
عن	عن
أثرياء	أثرياء
العرب	العرب
والمسلمون	والمسلمين
	؟
أم	أم
أن	أن
هذا	هذا
زمان	زمان
الشعارات	الشعارات
	؟
هم	هم
يتبرعوا	يتبرعون
	،
وعندنا	وعندنا
نهب	نهب
	،
نصب	نصب
	،
سرقات	سرقات
بالميارات	بالمليارات
	.
الهم	اللهم
أرفع	ارفع
مقتك	مقتك
وغضبك	وغضبك
عن	عن
المسلمين	المسلمين
	.

أستاذ	أستاذ
والدك	والدك
الراحل	الراحل
حافظ	حافظ
كان	كان
ديكتاتور	ديكتاتور
رومانيا	رومانيا
	،
الرهيب	الرهيب
نيكولا	نيكولاي
تشاوسيسكو	تشاوتشيسكو
	،
وكان	وكان
الجيش	الجيش
والآمن	والأمن
والعائلة	والعائلة
يعبدوه	يعبدوه
ولكن	ولكن
بعد	بعد
أن	أن
قتل	قتل
64	64
آلف	ألف
روماني	روماني
في	في
فترة	فترة
قصيرة	قصيرة
ليوقف	ليوقف
التظاهر	التظاهر
	،
وبعد	وبعد
أن	أن
قتل	قتل
جنوده	جنوده
7	7
آلاف	آلاف
متظاهر	متظاهر
في	في
يوم	يوم
واحد	واحد
	،
صار	صار
الجنود	الجنود
يستديرون	يستديرون
ويطلقون	ويطلقون
النار	النار
على	على
ضباطهم	ضباطهم
	،
ثم	ثم
اعتقلوه	اعتقلوه
هو	هو
وزوجته	وزوجته
في	في
دبابة	دبابة
لمدة	لمدة
3	3
أيام	أيام
	،
ثم	ثم
أعدموه	أعدموه
في	في
قبو	قبو
عام	عام
1989	1989
.	.
وبس	وبس
.	.

مادفعتة	ما دفعته
أمريكا	أمريكا
من	من
تكلفة	تكلفة
للحرب	للحرب
على	على
العراق	العراق
تجاوزت	تجاوزت
1750	1750
مليار	مليار
دولار	دولار
	،
وهي	وهي
قيمة	قيمة
النفط	النفط
العراقي	العراقي
إلى	إلى
أن	أن
ينتهي	ينتهي
	،
ومن	ومن
دفع	دفع
أمريكا	أمريكا
لاحتلال	لاحتلال
العراق	العراق
هم	هم
الشيعة	الشيعة
وإيران	وإيران
	،
التي	التي
ساعدت	ساعدت
أمريكا	أمريكا
على	على
احتلال	احتلال
أفغانستان	أفغانستان
	،
وكان	وكان
لآبد	لا بد
من	من
تحقيق	تحقيق
أمنيتها	أمنيتها
إلى	إلى
جانب	جانب
عدم	عدم
ممانعة	ممانعة
الدول	الدول
العربية	العربية
	،
التي	التي
اكتوت	اكتوت
بغزو	بغزو
الكويت	الكويت
	.

ما	ما
في	في
عميل	عميل
و خاين	وخائن
لبلده	لبلده
و شعبه	وشعبه
يستحق	يستحق
العقاب	العقاب
إلا	إلا
الأسد	الأسد
و أمثاله	وأمثاله
المجرم	المجرم
قاتل	قاتل
النساء	النساء
و الأطفال	والأطفال
,	،
عشرات	عشرات
الآلاف	الآلاف
من	من
السوريين	السوريين
معتقلين	معتقلين
و يعذبون	ويعذبون
الآن	الآن
من	من
هذا	هذا
الطاغية	الطاغية
,	،
و لي	ولي
أقرباء	أقرباء
منهم	منهم
و الله	والله
ما	ما
خرجو	خرجوا
حتى	حتى
بمظاهرة	بمظاهرة
و لكنهم	ولكنهم
صرحوا	صرحوا
أنهم	أنهم
ليسو	ليسوا
معه	معه
	،
و الكاذب	والكاذب
يقول	يقول
أنه	أنه
يقاتل	يقاتل
الإرهابيين	الإرهابيين
و المسلحيين	والمسلحين
	.

الله	الله
يرحم	يرحم
الشهدا	الشهداء
و يلعن	ويلعن
العالم	العالم
المتواطئ	المتواطئ
مع	مع
النظام	النظام
	،
لأنو	لأنه
مشتحيل	مستحيل
يصدق	يصدق
الإنسان	الإنسان
أنو	أن
العالم	العالم
مو	ليس
قادر	قادرا
يساوي	يساوي
شي	شيئا
	،
فلو	فلو
كان	كان
هناك	هناك
أرده	إرادة
لدى	لدى
الأمريكان	الأمريكان
و الغربيين	والغربيين
لتحركوا	لتحركوا
كما	كما
حدث	حدث
أيام	أيام
كوسوفو	كوسوفو
وأيام	وأيام
حرب	حرب
لبنان	لبنان
حيث	حيث
شكلت	شكلت
الجامعة	الجامعة
قوات	قوات
ردع	ردع
عربية	عربية
	،
ولكن	ولكن
هذا	هذا
أكبر	أكبر
دليل	دليل
على	على
أن	أن
الاكريكان	الأمريكان
و الغربيين	والغربيين
يصرحون	يصرحون
بشئ	بشيء
و يفعلون	ويفعلون
شئ	شيئا
آخر	آخر
من	من
تحت	تحت
الطاولة	الطاولة
	.

تم	تم
اليوم	اليوم
تشييع	تشييع
22شهيد	22 شهيدا
من	من
أفراد	أفراد
الجيش	الجيش
والآمن	والأمن
استشهدو	استشهدوا
على	على
يد	يد
هدول	هؤلاء
الأوغاد	الأوغاد
ولم	ولم
تذكره	تذكره
الجزيرة	الجزيرة
ولا	ولا
الناشط	الناشط
الحقوقي	الحقوقي
.	.
ولوقتل	ولو قتل
الآلاف	الآلاف
من	من
هدول	هؤلاء
المتظاهريين	المتظاهرين
اللذين	الذين
يدعو	يدعون
أنها	أنها
سلمية	سلمية
هم	هم
بالأصل	بالأصل
مجرمون	مجرمون
سفاحون	سفاحون
.	.
ونتمنى	ونتمنى
على	على
الجيش	الجيش
الأسراع	الإسراع
بتنظيف	بتنظيف
سورية	سوريا
منهم	منهم
ومن	ومن
أمثالهم	أمثالهم
المخربون	المخربين
.	.
ودمت	ودمت
يااسدنا	يا أسدنا
	.

رؤوس	رؤوس
رماحنا	رماحنا
	،
وسنعمل	وسنعمل
على	على
تحقيق	تحقيق
هذا	هذا
الهدف	الهدف
	،
حتى	حتى
ولو	ولو
ضحينا	ضحينا
بملايين	بملايين
الشهداء	الشهداء
	،
ولو	ولو
تحولت	تحولت
سورية	سوريا
إلى	إلى
مليون	مليون
دويلة	دويلة
	،
ونحن	ونحن
نوجه	نوجه
نداء	نداءا
إلى	إلى
من	من
يسمون	يسمون
أنفسهم	أنفسهم
هيئة	هيئة
التنسيق	التنسيق
الوطنية	الوطنية
أنه	أنه
لم	لم
يعد	يعد
أمامهم	أمامهم
وقت	وقت
كاف	كاف
لإعلان	لإعلان
فشل	فشل
حلهم	حلهم
السلمي	السلمي
	،
وأن	وأن
عليهم	عليهم
أن	أن
ينظموا	ينضموا
إلى	إلى
الثورة	الثورة
السورية	السورية
دفاعا	دفاعا
عن	عن
أطفال	أطفال
ونساء	ونساء
سورية	سوريا
	.

أن	إن
لم	لم
يكن	يكن
لنا	لنا
كرمة	كرامة
اليوم	اليوم
فمتى	فمتى
يكون	يكون
.	.
أن	إن
لم	لم
يكن	يكن
لنا	لنا
موقف	موقف
جريء	جريء
اليوم	اليوم
فمتى	فمتى
يكون	يكون
.	.
أن	إن
لم	لم
ننصر	ننصر
أخوتنا	إخوتنا
اليوم	اليوم
فغدا	فغدا
لا	لا
محالة	محالة
سيكون	سيكون
دورنا	دورنا
.	.
أناشد	أناشد
من	من
بقي	بقي
له	له
خصلة	خصلة
أمان	أمان
أو	أو
يشعر	يشعر
في	في
قلبه	قلبه
نخوة	نخوة
أن	أن
يعبر	يعبر
عن	عن
ذالك	ذلك
:	:
باعتصام	باعتصام
أو	أو
مظاهره	مظاهرة
أو	أو
بمشاركة	بمشاركة
.	.
ولا	ولا
تكن	تكن
سلبيا	سلبيا
وتقل	وتقل
أن	إن
ذالك	ذلك
لا	لا
يجدي	يجدي
نفعا	نفعا
.	.
كن	كن
رجلا	رجلا
ولو	ولو
لمرة	لمرة
.	.

قام	قام
النظام	النظام
السوري	السوري
بتفجير	بتفجير
سيارتين	سيارتين
مفخختين	مفخختين
خارج	خارج
مواقع	مواقع
تابعة	تابعة
للمخابرات	للمخابرات
	،
ووضع	ووضع
جثث	جثث
المعتقلين	المعتقلين
هناك	هناك
	،
واتهم	واتهم
تنظيم	تنظيم
القاعد	القاعد
بعمل	بعمل
ذلك	ذلك
من	من
آجل	أجل
التشويش	التشويش
على	على
عمل	عمل
المراقبين	المراقبين
العرب	العرب
.	.
تنظيم	تنظيم
القاعدة	القاعدة
عادة	عادة
ما	ما
يتبنى	يتبنى
العمليات	العمليات
التي	التي
يقوم	يقوم
بها	بها
في	في
أي	أي
مكان	مكان
.	.
ولما	ولما
وجد	وجد
النظام	النظام
السوري	السوري
أن	أن
تنظيم	تنظيم
القاعدة	القاعدة
لم	لم
يفعل	يفعل
ذلك	ذلك
,	،
سارع	سارع
إلى	إلى
إلصاق	إلصاق
تهمة	تهمة
تفجيرات	تفجيرات
دمشق	دمشق
للإخوان	للإخوان
المسلمين	المسلمين
	،
الذين	الذين
نفوها	نفوها
بشدة	بشدة
.	.

لا	لا
تصدقون	تصدقوا
أعلام	إعلام
الصهاينة	الصهاينة
وفيديوات	وفيديوات
"	"
البرباڤند	البروباغندا
"	"
الحرب	الحرب
النفسية	النفسية
	،
واصلوا	واصلوا
الدك	الدك
بالصواريخ	بالصواريخ
تل	تل
الربيع	الربيع
وغيرها	وغيرها
من	من
الأهداف	الأهداف
مهما	مهما
يقولون	يقولون
.	.
النصيحة	النصيحة
لا	لا
تسمعون	تسمعوا
الصهاينة	الصهاينة
	،
قفل	قفل
آذنيك	أذنيك
ومواصلة	ومواصلة
عملك	عملك
بدمهم	بدمهم
مهما	مهما
يقولون	يقولون
	،
وتحصين	وتحصين
الداخل	الداخل
لكسر	لكسر
أي	أي
هجوم	هجوم
بري	بري
	،
وأسر	وأسر
جنودهم	جنودهم
بدون	بدون
إرجاعهم	إرجاعهم
مهما	مهما
كان	كان
الثمن	الثمن
	.

شكرا	شكرا
إيران	إيران
على	على
صواريخ	صواريخ
فجر5	فجر 5
التي	التي
لم	لم
تأت	تأت
من	من
أي	أي
بلد	بلد
عربي	عربي
للآسف	للأسف
	،
مع	مع
أن	أن
المقاومة	المقاومة
كانت	كانت
دوما	دوما
و لا	ولا
زالت	زالت
تنادي	تنادي
بأمدادها	بإمدادها
فقط	فقط
بالأسلحة	بالأسلحة
.	.
و للآسف	وللأسف
أيضا	أيضا
دولنا	دولنا
الأمنية	الأمنية
تعترض	تعترض
كل	كل
محاولة	محاولة
لتهريب	لتهريب
الأسلحة	الأسلحة
لغزة	لغزة
	،
و لو	ولو
كانت	كانت
فقط	فقط
عبارة	عبارة
عن	عن
شحنة	شحنة
بسيطة	بسيطة
من	من
الطلقات	الطلقات
.	.
شكرا	شكرا
إيران	إيران
و ننتظر	وننتظر
المزيد	المزيد
	.

يجب	يجب
أن	أن
ينتبه	ينتبه
السوريون	السوريون
إلى	إلى
الحساسية	الحساسية
الطائفية	الطائفية
والعرقية	والعرقية
في	في
سوريا	سوريا
	،
فنحن	فنحن
أقرب	أقرب
إلى	إلى
النموزج	النموذج
العراقي	العراقي
واللبناني	واللبناني
من	من
النموزج	النموذج
المصري	المصري
والتونسي	والتونسي
	،
فاستمرار	فاستمرار
التوتر	التوتر
وأسقاط	وإسقاط
النظام	النظام
الآن	الآن
سيؤدي	سيؤدي
إلى	إلى
انقسام	انقسام
سوريا	سوريا
إذا	إذا
لم	لم
يكن	يكن
لدول	لدول
فإلى	فإلى
أحزاب	أحزاب
طائفية	طائفية
مرفوضة	مرفوضة
	،
بينما	بينما
نسمع	نسمع
عن	عن
حوار	حوار
سوري	سوري
تركي	تركي
وإمكانية	وإمكانية
السماح	السماح
بتشكيل	بتشكيل
أحزاب	أحزاب
على	على
مستوى	مستوى
راقي	راقي
يمكن	يمكن
من	من
خلالها	خلالها
الإصلاح	الإصلاح
وأضعاف	وإضعاف
الطائفية	الطائفية
	.

نعيب	نعيب
زماننا	زماننا
والعيب	والعيب
فينا	فينا
*	*
*	*
وما	وما
لزماننا	لزماننا
عيب	عيب
سوانا	سوانا
*	*
*	*
ونهجوا	ونهجو
ذا	ذا
الزمان	الزمان
بغير	بغير
ذنب	ذنب
*	*
*	*
ولو	ولو
نطق	نطق
الزمان	الزمان
لنا	لنا
هجانا	هجانا
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
أين	أين
أمة	أمة
الإسلام	الإسلام
مما	مما
يحدث	يحدث
	؟
أين	أين
قادة	قادة
هذه	هذه
الأمة	الأمة
	،
أم	أم
أنا	أننا
قد	قد
وصلنا	وصلنا
لما	لما
ذكره	ذكره
رسولنا	رسولنا
الكريم	الكريم
لنصبح	لنصبح
أمة	أمة
تساق	تساق
بأذناب	بأذناب
البقر	البقر
	؟

هذا	هذا
المنبر	المنبر
ليس	ليس
للرد	للرد
على	على
الشبيحة	الشبيحة
	.
نحن	نحن
نريد	نريد
أن	أن
نفضح	نفضح
حقيقة	حقيقة
رئيس	رئيس
العصابة	العصابة
و جرائمه	وجرائمه
ضد	ضد
أبطال	أبطال
شعبنا	شعبنا
لنكرس	لنكرس
تاريخ	تاريخ
من	من
يقتلوا	يقتلوا
من	من
قبل	قبل
شبيحة	شبيحة
بشار	بشار
و ماهر	وماهر
	،
و العالم	والعالم
اقتنع	اقتنع
بأن	بأن
بشار	بشار
و حكمه	وحكمه
ليس	ليس
له	له
شرعية	شرعية
	،
و يبحثون	ويبحثون
الوسيلة	الوسيلة
الأفضل	الأفضل
لخلعه	لخلعه
	.

على	على
كل	كل
الشرفاء	الشرفاء
في	في
الأمة	الأمة
توجيه	توجيه
بنادقهم	بنادقهم
إلى	إلى
النظام	النظام
السوري	السوري
لسبب	لسبب
واحد	واحد
	،
أنه	أنه
قد	قد
أمات	أمات
الأمة	الأمة
باللاحرب	باللاحرب
واللاسلم	واللاسلم
	،
واستفرد	واستفرد
بالسيطرة	بالسيطرة
على	على
السوريون	السوريين
الشرفاء	الشرفاء
	،
وجمد	وجمد
سلاح	سلاح
المقاومة	المقاومة
	،
وتحالف	وتحالف
مع	مع
إسرائيل	إسرائيل
	،
وأميركا	وأميركا
	،
ودول	ودول
الخليج	الخليج
	،
فهو	فهو
أخطر	أخطر
من	من
كتائب	كتائب
لبنان	لبنان
	،
والأردن	والأردن
	،
ودول	ودول
الخليج	الخليج
	،
التي	التي
تعلن	تعلن
ولائها	ولائها
صراحة	صراحة
	،
وقد	وقد
شارك	شارك
بالقضاء	بالقضاء
على	على
العراق	العراق
	.

لا	لا
لكم	لكم
يا	يا
شعب	شعب
سورية	سوريا
إلا	إلا
التحرر	التحرر
من	من
أكبر	أكبر
نظام	نظام
عميل	عميل
مجرم	مجرم
بشعب	بشعب
سورية	سوريا
	،
ويجب	ويجب
أن	أن
تسارعون	تسارعوا
بجلب	بجلب
إيران	إيران
بتدخلها	بتدخلها
السافر	السافر
للمعركة	للمعركة
	،
فهي	فهي
من	من
تحتل	تحتل
	،
وتدمر	وتدمر
	،
وتبيذ	وتبيد
بشعب	بشعب
سورية	سوريا
بمساعدة	بمساعدة
كل	كل
صهاينة	صهاينة
الأرض	الأرض
كما	كما
فعلت	فعلت
بالعراق	بالعراق
المحتل	المحتل
	،
فلانها	فلأنها
لأكبر	لأكبر
الأعداء	الأعداء
	.

اللهم	اللهم
أنصر	انصر
الفلسطنين	الفلسطينيين
على	على
أعداء	أعداء
الأمة	الأمة
	.
٠٠	
أمريكا	أمريكا
تزود	تزود
إسرائيل	إسرائيل
بجميع	بجميع
أنواع	أنواع
الأسلحة	الأسلحة
فلا	فلا
أحد	أحد
قادر	قادر
على	على
قول	قول
أي	أي
شيء	شيء
	،
وأين	وأين
أسلحة	أسلحة
الدول	الدول
العربية	العربية
	؟
لماذا	لماذا
لا	لا
يزودون	يزودون
الفلسطين	الفلسطينيين
بلاسلحة	بالأسلحة
	؟
فقط	فقط
يستخدمون	يستخدمون
الأسلحة	الأسلحة
ضد	ضد
شعبهم	شعبهم
كما	كما
يفعلها	يفعلها
الحكام	الحكام
آلان	الآن
-	-
-	-
حلال	حلال
عليهم	عليهم
وحرام	وحرام
على	على
فلسطين	فلسطين
	.

اللهم	اللهم
تقبل	تقبل
شهدائنا	شهداءنا
واصبروا	واصبروا
آهلي	أهلي
فإن	فإن
الخلاص	الخلاص
من	من
عصابات	عصابات
الأسد	الأسد
الجرذان	الجرذان
قادم	قادم
بعون	بعون
الله	الله
	،
وماهي	وما هي
سوا	سوى
أبام	أيام
قليلة	قليلة
وستقام	وستقام
المحكمة	المحكمة
لبشار	لبشار
	،
وأخوه	وأخوه
السفاحين	السفاحين
	،
وكل	وكل
من	من
ساند	ساند
النظام	النظام
القاتل	القاتل
	،
وأعني	وأعني
ماأقول	ما أقول
من	من
الشبيحة	الشبيحة
	،
وضباط	وضباط
الجيش	الجيش
	،
والآمن	والأمن
المرتزقة	المرتزقة
,	،
ونقول	ونقول
للجيش	للجيش
الحر	الحر
المنشق	المنشق
سيروا	سيروا
على	على
بركة	بركة
الله	الله
فنحن	فنحن
الشعب	الشعب
السوري	السوري
جميعا	جميعا
معكم	معكم
والله	والله
معنا	معنا
	،
أما	أما
المرتزقة	المرتزقة
الأسدية	الأسدية
فمعهم	فمعهم
الشيطان	الشيطان
	.

و اللي	والذي
حرق	حرق
قصر	قصر
العدل	العدل
هم	هم
الشرطة	الشرطة
(	(
تأكد	تأكد
من	من
	فيديو
يوتوب	يوتوب
فيديو	
)	)
	.
كل	كل
هذي	هذه
الفعال	الأفعال
مرتكبة	مرتكبة
من	من
الآمن	الأمن
من	من
آجل	أجل
تبرير	تبرير
قتل	قتل
المتظاهرين	المتظاهرين
المسالمين	المسالمين
.	.
زي	زي
ما	ما
فعل	فعل
الآمن	الأمن
الجزائري	الجزائري
بذبح	بذبح
المدنيين	المدنيين
	،
من	من
آجل	أجل
التخويف	التخويف
و إبقاء	وإبقاء
كبت	كبت
الحريات	الحريات
.	.
الجيش	الجيش
آلي	الذين
رفضو	رفضوا
قتل	قتل
المدنيين	المدنيين
هم	هم
آلي	الذين
انقتلو	انقتلوا
من	من
قبل	قبل
النظام	النظام
	،
ثم	ثم
يرى	ترى
جثثهم	جثثهم
علا	على
أساس	أساس
العكس	العكس
زي	زي
ما	ما
فعل	فعل
القزافي	القذافي
	.

هذا	هذا
الحزب	الحزب
بأ الذات	بالذات
ضعيف	ضعيف
جدا	جدا
	،
و المنخرطين	والمنخرطون
فيه	فيه
يعدون	يعدون
على	على
الأصابع	الأصابع
،	،
أنه	إنه
الحزب	الحزب
الرسمي	الرسمي
لفرنسا	لفرنسا
بأ الجزائر	بالجزائر
	،
و يجب	ويجب
أن	أن
يعتقلون	يعتقلوا
كل	كل
قادته	قادته
العملاء	العملاء
لفرنسا	لفرنسا
،	،
نحن	نحن
لا	لا
نريد	نريد
أمثال	أمثال
هؤلاء	هؤلاء
الخونة	الخونة
	،
و إذا	وإذا
جاء	جاء
التغيير	التغيير
فبأ الحكم	فبالحكم
بما	بما
أنزل	أنزل
الله	الله
	.

إلى	إلى
أولمرت	أولمرت
وباراك	وباراك
:	:
ستشتعل	ستشتعل
غزة	غزة
نارا	نارا
في	في
جنودكم	جنودكم
الجبناء	الجبناء
يا	يا
جبناء	جبناء
.	.
ستزول	ستزول
دولتكم	دولتكم
وكيانكم	وكيانكم
.	.
سننبش	سننبش
قبور	قبور
آبائكم	آبائكم
وأجدادكم	وأجدادكم
وقبوركم	وقبوركم
ونجمع	ونجمع
العظام	العظام
التي	التي
تدنس	تدنس
الأرض	الأرض
وسنرجعها	وسنرجعها
إلى	إلى
البلاد	البلاد
التي	التي
جئتم	جئتم
منها	منها
.	.
لا	لا
تغتروا	تغتروا
بأن	بأن
أمريكا	أمريكا
تدعمكم	تدعمكم
لأنكم	لأنكم
وأيها	وإياها
زائلون	زائلون
.	.
ستقاتلكم	ستقاتلكم
الحجر	الحجر
والرياح	والرياح
.	.
ستقاتلكم	ستقاتلكم
دماء	دماء
الأطفال	الأطفال
.	.
ستكون	ستكون
غزة	غزة
الهولوكست	الهولوكست
الذي	الذي
سيهلككم	سيهلككم
	.

نصر	نصر
الله	الله
الشعب	الشعب
الليبي	الليبي
وأيده	وأيده
،	،
ونصر	ونصر
بقية	بقية
الشعوب	الشعوب
العربية	العربية
.	.
وكما	وكما
فعل	فعل
مثقفونا	مثقفونا
	،
أسايرهم	أسايرهم
وأضم	وأضم
صوتي	صوتي
إليهم	إليهم
،	،
كما	كما
أدعو	أدعو
كل	كل
الأقلام	الأقلام
الحية	الحية
أن	أن
تستعد	تستعد
للمرحلة	للمرحلة
القادمة	القادمة
من	من
دعوة	دعوة
لديمقراطية	لديمقراطية
حقيقة	حقيقية
ونهضة	ونهضة
شعوب	شعوب
	،
لطالما	لطالما
ضاقت	ذاقت
الذل	الذل
من	من
طغاة	طغاة
نتمنى	نتمنى
ألا	ألا
تبقى	تبقي
رياح	رياح
التغيير	التغيير
منهم	منهم
أي	أي
أحد	أحد
.	.

إسرائيل	إسرائيل
تعي	تعي
جيدا	جيدا
حجم	حجم
الرعب	الرعب
والفزع	والفزع
الذي	الذي
تخلفه	تخلفه
صواريخ	صواريخ
المقاومة	المقاومة
	،
سواء	سواء
