SOURCE	TARGET
باقى	باقي	REPLACE_OA
رسل	رسل	UC
الله	الله	UC
تعالى	تعالى	UC
صلوات	صلوات	UC
الله	الله	UC
عليهم	عليهم	UC
وهنا	وهنا	UC
انبه	أنبه	REPLACE_OH
على	على	UC
ان	أن	REPLACE_OH
يستمر	يستمر	UC
المسلمون	المسلمون	UC
فى	في	REPLACE_OA
كافة	كافة	UC
انحاء	أنحاء	REPLACE_OH
العالم	العالم	UC
بمقاطعلة	بمقاطعة	REPLACE_OD
كل	كل	UC
منتجات	منتجات	UC
الدنمارك	الدنمارك	UC
وغيرها	وغيرها	UC
من	من	UC
الدول	الدول	UC
التى	التي	REPLACE_OA
تتطاول	تتطاول	UC
على	على	UC
رسل	رسل	UC
الله	الله	UC

الأخوة	الأخوة	UC
الذين	الذين	UC
يطالبون	يطالبون	UC
الكاتب	الكاتب	UC
بدليل	بدليل	UC
على	على	UC
أن	أن	UC
السعودية	السعودية	UC
تضغط	تضغط	UC
للحؤول	للحؤول	UC
بين	بين	UC
مبارك	مبارك	UC
والمحاكمة	والمحاكمة	UC
انتقائيون	انتقائيون	UC
عجيبو	عجيبو	UC
التفكير	التفكير	UC
إذ	إذ	UC
كيف	كيف	UC
يتغافلون	يتغافلون	UC
عن	عن	UC
ذلك	ذلك	UC
الفيض	الفيض	UC
من	من	UC
المعالم	المعالم	UC
التي	التي	UC
طرحها	طرحها	UC
الكاتب	الكاتب	UC
والتي	والتي	UC
تدلل	تدلل	UC
على	على	UC
الموقف	الموقف	UC
السلبي	السلبي	UC
والعدائي	والعدائي	UC
للثورة	للثورة	UC
المصرية	المصرية	UC
من	من	UC
قبل	قبل	UC
هذه	هذه	UC
الأنظمة	الأنظمة	UC
الخليجية	الخليجية	UC

يا	يا	UC
سعدي	سعدي	UC
ياسين	ياسين	UC
إتقي	اتق	REPLACE_OH
الله	الله	UC
فيما	فيما	UC
تقول	تقول	UC
جادلهم	جادلهم	UC
بالتي	بالتي	UC
هي	هي	UC
أحسن	أحسن	UC
فالدنماركيون	فالدنماركيون	UC
ليسوا	ليسوا	UC
أسوأ	أسوأ	UC
من	من	UC
فرعون	فرعون	UC
و فيه	وفيه	MERGE
أمر	أمر	UC
موسى	موسى	UC
بمخاطبته	بمخاطبته	UC
بالقول	بالقول	UC
اللين	اللين	UC
و في	وفي	MERGE
صحيح	صحيح	UC
مسلم	مسلم	UC
إن	إن	UC
الله	الله	UC
رفيق	رفيق	UC
يحب	يحب	UC
الرفق	الرفق	UC
ويعطي	ويعطي	UC
على	على	UC
الرفق	الرفق	UC
ما	ما	UC
لا	لا	UC
يعطي	يعطي	UC
عل	عل	UC
العنف	العنف	UC
بدل	بدل	UC
دعوة	دعوة	UC
القتل	القتل	UC
علم	علم	UC
الناس	الناس	UC
ما	ما	UC
هو	هو	UC
الإسلام	الإسلام	UC
فإنهم	فإنهم	UC
قوم	قوم	UC
لا	لا	UC
يعلمون	يعلمون	UC

هذه	هذه	UC
القوة	القوة	UC
ليست	ليست	UC
للدفاع	للدفاع	UC
عن	عن	UC
الخليج	الخليج	UC
الانجلوامريكي	الأنجلوأمريكي	REPLACE_OH
انما	إنما	REPLACE_OH
للموت	للموت	UC
من	من	UC
اجل	أجل	REPLACE_OH
ان	أن	REPLACE_OH
لا	لا	UC
تصل	تصل	UC
صواريخ	صواريخ	UC
ايران	إيران	REPLACE_OH
المسلمة	المسلمة	UC
وتؤذي	وتؤذي	UC
دولة	دولة	UC
العصابات	العصابات	UC
التي	التي	UC
تدنس	تدنس	UC
مقدسات	مقدسات	UC
المسلمين	المسلمين	UC
يوميا	يوميا	UC
في	في	UC
فلسطين	فلسطين	UC
الامة	الأمة	REPLACE_OH
العربية	العربية	UC
مشغولة	مشغولة	UC
بكافر	بكافر	UC
لا	لا	UC
يسيء	يسيء	UC
الا	إلا	REPLACE_OH
لنفسه	لنفسه	UC
قضو	قضوا	REPLACE_OW
على	على	UC
الاسلام	الإسلام	REPLACE_OH
في	في	UC
الاندلس	الأندلس	REPLACE_OH
وهاهم	وها هم	SPLIT
الآن	الآن	UC
في	في	UC
جزيرة	جزيرة	UC
الاعراب	الأعراب	REPLACE_OH

تقديري	تقديري	UC
الشخصي	الشخصي	UC
هو	هو	UC
أن	أن	UC
الخليجيين	الخليجيين	UC
ما	ما	UC
حرروا	حرروا	UC
ولاقطعوا	ولا قطعوا	SPLIT
ثلث	ثلث	UC
الشوط	الشوط	UC
ولكن	ولكن	UC
بإرادة	بإرادة	UC
الله	الله	UC
حررت	حررت	UC
مصر	مصر	UC
ولكن	ولكن	UC
حريتها	حريتها	UC
مهددة	مهددة	UC
لامن	لا من	SPLIT
قبل	قبل	UC
الشعوب	الشعوب	UC
ولكن	ولكن	UC
من	من	UC
قبل	قبل	UC
الملوك	الملوك	UC
ورأساء	ورؤساء	REPLACE_OR
العرب	العرب	UC
قبل	قبل	UC
إسرائيل	إسرائيل	UC
ولولا	ولولا	UC
الجزيرة	الجزيرة	UC
لأكلواها	لأكلوها	REPLACE_OD
أي	أي	UC
الثورة	الثورة	UC
والأن	والآن	REPLACE_OH
الثورة	الثورة	UC
في	في	UC
خطر	خطر	UC
عظيم	عظيم	UC
الكل	الكل	UC
تفرغ	تفرغ	UC
وثارت	وثارت	UC
الملوك	الملوك	UC
فتحدت	فتحدت	UC
فموتت	فموتت	UC
أميراكا	أميركا	REPLACE_OD
على	على	UC
لرجل	الرجل	REPLACE_OH+REPLACE_OM
الذي	الذي	UC
لايطاق	لا يطاق	SPLIT
والله	والله	UC
عونها	عونها	UC
لأنها	لأنها	UC
لم	لم	UC
تأت	تأت	UC
بإرادتهم	بإرادتهم	UC

بسم	بسم	UC
الله	الله	UC
الرحمان	الرحمن	REPLACE_XC
الرحيم	الرحيم	UC
سمعت	سمعت	UC
مقطع	مقطعا	REPLACE_XC
لأسامة	لأسامة	UC
يقول	يقول	UC
فيه	فيه	UC
أريد	أريد	UC
أن	أن	UC
أجر	أجر	UC
أمريكة	أمريكة	UC
الى	إلى	REPLACE_OH
أرض	أرض	UC
الجهاد	الجهاد	UC
وهذا	وهذا	UC
ما	ما	UC
حققه	حققه	UC
و أظن	وأظن	MERGE
أن	أن	UC
أمريكة	أمريكة	UC
قد	قد	UC
خسرة	خسرت	REPLACE_OT
فيها	فيها	UC
وهذا	وهذا	UC
ما	ما	UC
كان	كان	UC
يطمح	يطمح	UC
اليه	إليه	REPLACE_OH
وأقول	وأقول	UC
شخصيا	شخصيا	UC
ماحققه	ما حققه	SPLIT
أسامة	أسامة	UC
دخرا	ذخر	REPLACE_OR+REPLACE_XN
لأسلام	للإسلام	REPLACE_OH+REPLACE_OM
والمسلمين	والمسلمين	UC
وأكثر	وأكثر	UC
شيء	شيء	UC
حققه	حققه	UC
هو	هو	UC
فتح	فتح	UC
طريق	طريق	UC
الجهاد	الجهاد	UC
ومن	ومن	UC
يقول	يقول	UC
عكس	عكس	UC
هذا	هذا	UC
ربم	ربما	REPLACE_OW
يتقاعس	يتقاعس	UC
عن	عن	UC
الجهاد	الجهاد	UC
ولا	ولا	UC
يريد	يريد	UC
أن	أن	UC
يعترف	يعترف	UC
والسلام	والسلام	UC
عليكم	عليكم	UC

السلام	السلام	UC
عليكم	عليكم	UC
أشكر	أشكر	UC
الجزيرة	الجزيرة	UC
نت	نت	UC
على	على	UC
الالتفات	الالتفات	UC
لهذا	لهذا	UC
الموضوع	الموضوع	UC
والذي	والذي	UC
سبقت	سبقت	UC
به	به	UC
غيرها	غيرها	UC
من	من	UC
وسائل	وسائل	UC
الاعلام	الإعلام	REPLACE_OH
الموضوع	الموضوع	UC
مهم	مهم	UC
جدا	جدا	UC
جدا	جدا	UC
أرجو	أرجو	UC
من	من	UC
كل	كل	UC
عربي	عربي	UC
ومسلم	ومسلم	UC
ومن	ومن	UC
كل	كل	UC
شريف	شريف	UC
في	في	UC
العالم	العالم	UC
أن	أن	UC
يقرأوه	يقرأه	REPLACE_XN
وأرجو	وأرجو	UC
من	من	UC
الجزيرة	الجزيرة	UC
نت	نت	UC
بالانجليزية	بالإنجليزية	REPLACE_OH
ان	أن	REPLACE_OH
تترجمه	تترجمه	UC
ليعرف	ليعرف	UC
العالم	العالم	UC
هذه	هذه	UC
الصورة	الصورة	UC
المذهلة	المذهلة	UC
التي	التي	UC
كشفت	كشفت	UC
عنها	عنها	UC
ببراعة	ببراعة	UC
الجزيرة	الجزيرة	UC
نت	نت	UC
مرة	مرة	UC
أخرى	أخرى	UC
شكرا	شكرا	UC
لكاتب	لكاتب	UC
الموضوع	الموضوع	UC
وللقائمين	وللقائمين	UC
على	على	UC
تحرير	تحرير	UC
الجزيرة	الجزيرة	UC

ان	إن	REPLACE_OH
غرابة	غرابة	UC
سياسات	سياسات	UC
نظام	نظام	UC
مصر	مصر	UC
وغربتها	وغربتها	UC
في	في	UC
بلدها	بلدها	UC
وتوجهها	وتوجهها	UC
المريب	المريب	UC
نحو	نحو	UC
اسرائيل	إسرائيل	REPLACE_OH
كرمز	كرمز	UC
لسياسة	لسياسة	UC
جديدة	جديدة	UC
قديمة	قديمة	UC
تبيع	تبيع	UC
مصر	مصر	UC
الحضارة	الحضارة	UC
كما	كما	UC
باعت	باعت	UC
غاز	غاز	UC
مصر	مصر	UC
ببلاش	ببلاش	UC
وبالعمولات	وبالعمولات	UC
لشخصيات	لشخصيات	UC
معروفة	معروفة	UC
في	في	UC
هذا	هذا	UC
النظام	النظام	UC
مصر	مصر	UC
ضاعت	ضاعت	UC
كما	كما	UC
ضاعت	ضاعت	UC
فلسطين	فلسطين	UC
الباقي	الباقي	UC
هو	هو	UC
شعب	شعب	UC
۸۰	80	REPLACE_X
مليون	مليون	UC
اكثر	أكثر	REPLACE_OH
من	من	UC
۳٥	35	REPLACE_X
امي	أمي	REPLACE_OH
وتقريبا	وتقريبا	UC
۸۰	80	REPLACE_X
تحت	تحت	UC
خط	خط	UC
الفقر	الفقر	UC
واقع	واقع	UC
مرعب	مرعب	UC
يجعلني	يجعلني	UC
على	على	UC
وشك	وشك	UC
الجنون	الجنون	UC

نعم	نعم	UC
تركيا	تركيا	UC
ستشارك	ستشارك	UC
في	في	UC
هذه	هذه	UC
المناورات	المناورات	UC
ردآ	ردا	REPLACE_OR
على	على	UC
العمليات	العمليات	UC
الارهابية	الإرهابية	REPLACE_OH
الاخيرة	الأخيرة	REPLACE_OH
التي	التي	UC
أستهدفت	استهدفت	REPLACE_OH
تركيا	تركيا	UC
والتي	والتي	UC
تقف	تقف	UC
أيران	إيران	REPLACE_OH
خلفها	خلفها	UC
لقد	لقد	UC
أرسلت	أرسلت	UC
تركيا	تركيا	UC
ثلاث	ثلاث	UC
مدمرات	مدمرات	UC
وغواصتين	وغواصتين	UC
وكاسحة	وكاسحة	UC
ألغام	ألغام	UC
الى	إلى	REPLACE_OH
الخليج	الخليج	UC
للمشاركة	للمشاركة	UC
في	في	UC
هذه	هذه	UC
المناورات	المناورات	UC
بل	بل	UC
أعلنت	أعلنت	UC
تركيا	تركيا	UC
أن	أن	UC
أمن	أمن	UC
الخليج	الخليج	UC
جزء	جزء	UC
من	من	UC
الأمن	الأمن	UC
القومي	القومي	UC
التركي	التركي	UC
باختصار	باختصار	UC
لن	لن	UC
تحلم	تحلم	UC
أيران	إيران	REPLACE_OH
بالسيطرة	بالسيطرة	UC
على	على	UC
الخليج	الخليج	UC
وتركيا	وتركيا	UC
موجودة	موجودة	UC

الجزيرة	الجزيرة	UC
قناة	قناة	UC
محترمة	محترمة	UC
جدا	جدا	UC
جدا	جدا	UC
ومحايدة	ومحايدة	UC
تماما	تماما	UC
وتتمتع	وتتمتع	UC
الجزيرة	الجزيرة	UC
بمهنية	بمهنية	UC
عالية	عالية	UC
جدا	جدا	UC
والذين	والذين	UC
ينتقدون	ينتقدون	UC
الجزيرة	الجزيرة	UC
وخاصة	وخاصة	UC
من	من	UC
العراقيين	العراقيين	UC
هم	هم	UC
الذين	الذين	UC
يؤيدون	يؤيدون	UC
المشروع	المشروع	UC
الايراني	الإيراني	REPLACE_OH
في	في	UC
العراق	العراق	UC
ويكفي	ويكفي	UC
الجزيرة	الجزيرة	UC
فخرا	فخرا	UC
انها	أنها	REPLACE_OH
قدمت	قدمت	UC
عددا	عددا	UC
من	من	UC
الشهداء	الشهداء	UC
في	في	UC
مسيرتها	مسيرتها	UC
الاعلامية	الإعلامية	REPLACE_OH
المتميزة	المتميزة	UC
واخص	وأخص	REPLACE_OH
بلباذكر	بالذكر	REPLACE_OD+REPLACE_OR
الشهيد	الشهيد	UC
طارق	طارق	UC
ايوب	أيوب	REPLACE_OH
رحمه	رحمه	UC
الله	الله	UC

يتجنى	يتجنى	UC
الكاتب	الكاتب	UC
على	على	UC
أصالة	أصالة	UC
دمشق	دمشق	UC
أو	أو	UC
لربما	لربما	UC
يروي	يروي	UC
قصة	قصة	UC
حياته	حياته	UC
في	في	UC
مغتربه	مغتربه	UC
وليس	وليس	UC
في	في	UC
دمشق	دمشق	UC
وإن	وإن	UC
كان	كان	UC
قد	قد	UC
غادر	غادر	UC
قبل	قبل	UC
40	40	UC
عاما	عاما	UC
فحري	فحرى	REPLACE_OA
به	به	UC
أن	أن	UC
يتمم	يتمم	UC
ما	ما	UC
تبقى	تبقى	UC
له	له	UC
من	من	UC
أيام	أيام	UC
حيث	حيث	UC
اختار	اختار	UC
بدل	بدل	UC
أن	أن	UC
يأتينا	يأتينا	UC
بعد	بعد	UC
هذه	هذه	UC
السنين	السنين	UC
برواية	برواية	UC
يستحي	يستحي	UC
أن	أن	UC
يقرأها	يقرأها	UC
أي	أي	UC
انسان	إنسان	REPLACE_OH
سليم	سليم	UC
الفطرة	الفطرة	UC
فليس	فليس	UC
للطائفية	للطائفية	UC
مكان	مكان	UC
في	في	UC
قلب	قلب	UC
حبيبتي	حبيبتي	UC

يبدو	يبدو	UC
أنكم	أنكم	UC
لازلتم	لازلتم	UC
تتصورون	تتصورون	UC
عميل	عميل	UC
السي	السي	UC
آي	آي	UC
إيه	إيه	UC
مناضلا	مناضلا	UC
وتصرون	وتصرون	UC
على	على	UC
تجاهل	تجاهل	UC
أن	أن	UC
الأدلة	الأدلة	UC
العلمية	العلمية	UC
والمنطقية	والمنطقية	UC
التي	التي	UC
تثبت	تثبت	UC
كذب	كذب	UC
الرواية	الرواية	UC
الرسمية	الرسمية	UC
الأمريكية	الأمريكية	UC
وبالتالي	وبالتالي	UC
تورطه	تورطه	UC
مع	مع	UC
المجرم	المجرم	UC
بوش	بوش	UC
في	في	UC
خدعة	خدعة	UC
11سبتمبر	11 سبتمبر	SPLIT
من	من	UC
خلال	خلال	UC
تحمله	تحمله	UC
وبالتالي	وبالتالي	UC
تحميل	تحميل	UC
الأمة	الأمة	UC
مسؤولية	مسؤولية	UC
جريمة	جريمة	UC
دبرتها	دبرتها	UC
مراكز	مراكز	UC
النفوذ	النفوذ	UC
الإمبريالية	الإمبريالية	UC
ونفذتها	ونفذتها	UC
السي	السي	UC
آي	آي	UC
إيه	إيه	UC
فمتى	فمتى	UC
نسمع	نسمع	UC
الرأي	الرأي	UC
الاخر	الآخر	REPLACE_OH
يا	يا	UC
جزيرة	جزيرة	UC

ما	ما	UC
هذة	هذه	REPLACE_OT
الحركة	الحركة	UC
التي	التي	UC
لايؤمن	لا يؤمن	SPLIT
قائدها	قائدها	UC
بشيءسوى	بشيء سوى	SPLIT
ان	أن	REPLACE_OH
يكون	يكون	UC
اجيرا	أجيرا	REPLACE_OH
يسهر	يسهر	UC
على	على	UC
راحة	راحة	UC
الاحتلال	الاحتلال	UC
فهو	فهو	UC
لا	لا	UC
يؤمن	يؤمن	UC
بالمقاومة	بالمقاومة	UC
ولا	ولا	UC
بالعنف	بالعنف	UC
اتجاه	اتجاه	UC
اليهود	اليهود	UC
طبعا	طبعا	UC
اما	أما	REPLACE_OH
احتلال	احتلال	UC
كل	كل	UC
فلسطين	فلسطين	UC
وذبح	وذبح	UC
الشعب	الشعب	UC
الفلسطيني	الفلسطيني	UC
فهي	فهي	UC
قضية	قضية	UC
بسيطة	بسيطة	UC
تحتاج	تحتاج	UC
فقط	فقط	UC
ل	ل	UC
500	500	UC
سنة	سنة	UC
من	من	UC
المفاوضات	المفاوضات	UC
والقبلات	والقبلات	UC
برعاية	برعاية	UC
من	من	UC
يدفعون	يدفعون	UC
ويسهلون	ويسهلون	UC
الحياة	الحياة	UC
على	على	UC
المفاوضون	المفاوضين	REPLACE_XC

اشكرك	أشكرك	REPLACE_OH
اخى	أخي	REPLACE_SW
عمروا	عمرو	REPLACE_OD+REPLACE_OG
لاكن	لكن	REPLACE_OD
انا	أنا	REPLACE_OH
لا	لا	UC
الوم	ألوم	REPLACE_OH
ولا	ولا	UC
مصرى	مصري	REPLACE_OA
لان	لأن	REPLACE_OH
الامرياليه	الإمبريالية	REPLACE_OH+REPLACE_OM+REPLACE_OT
والحكام	والحكام	UC
ضغطوا	ضغطوا	UC
على	على	UC
الشعوب	الشعوب	UC
بقوه	بقوة	REPLACE_OT
ولاكن	ولكن	REPLACE_OD
ابشرك	أبشرك	REPLACE_OH
بان	بأن	REPLACE_OH
التغييرعندكم	التغيير عندكم	SPLIT
قريب	قريب	UC
واتصحك	وأنصحك	REPLACE_OH
الاتعيد	ألا تعيد	REPLACE_X
الفكره	الفكرة	REPLACE_OT
التى	التي	REPLACE_OA
قالها	قالها	UC
تونسيون	تونسيون	UC
ولم	ولم	UC
يرضوالاحتلال	يرضوا الاحتلال	REPLACE_X
ورموا	ورموا	UC
بانفسهم	بأنفسهم	REPLACE_OH
من	من	UC
الجبل	الجبل	UC
ولاكن	ولكن	REPLACE_OD
ارموا	ارموا	UC
به	به	UC
والحكام	والحكام	UC
وقوموا	وقوموا	UC
بوعى	بوعي	REPLACE_OA
للشعوب	للشعوب	UC
اين	أين	REPLACE_OH
الوطنيين	الوطنيون	REPLACE_XC
المصريين	المصريون	REPLACE_XC

العبرة	العبرة	UC
في	في	UC
الحروب	الحروب	UC
هي	هي	UC
بالنتائج	بالنتائج	UC
قارن	قارن	UC
حال	حال	UC
أمريكا	أمريكا	UC
٢٠٠١	2001	REPLACE_OR
وحالها	وحالها	UC
اليوم	اليوم	UC
لقد	لقد	UC
تقهقرت	تقهقرت	UC
إلى	إلى	UC
درجة	درجة	UC
جعلتها	جعلتها	UC
تفقد	تفقد	UC
السيطرة	السيطرة	UC
مما	مما	UC
أتاح	أتاح	UC
الفرصة	الفرصة	UC
أمام	أمام	UC
الشعوب	الشعوب	UC
العربية	العربية	UC
كي	كي	UC
تثرور	تثور	REPLACE_OD
على	على	UC
حكامها	حكامها	UC
المستبدين	المستبدين	UC
الخاضعين	الخاضعين	UC
لأمريكا	لأمريكا	UC
أما	أما	UC
القاعدة	القاعدة	UC
فهي	فهي	UC
اليوم	اليوم	UC
أكثر	أكثر	UC
انتشارا	انتشارا	UC
وأكثر	وأكثر	UC
عددا	عددا	UC
وعدة	وعدة	UC

ان	إن	REPLACE_OH
من	من	UC
جديد	جديد	UC
فشل	فشل	UC
الاستخبارات	الاستخبارات	UC
الاسرائيليه	الإسرائيلية	REPLACE_OH+REPLACE_OT
حتى	حتى	UC
فى	في	REPLACE_OA
عمليات	عمليات	UC
ليست	ليست	UC
بمعقد	بمعقدة	REPLACE_XG
مما	مما	UC
يضهر	يظهر	REPLACE_OR
سطحية	سطحية	UC
وكدب	وكذب	REPLACE_OR
الروايات	الروايات	UC
التى	التي	REPLACE_OA
تضخم	تضخم	UC
من	من	UC
حجم	حجم	UC
الموساد	الموساد	UC
الدى	الذي	REPLACE_OA+REPLACE_OR
لايكاد	لا يكاد	SPLIT
يقوم	يقوم	UC
من	من	UC
فضيحة	فضيحة	UC
او	أو	REPLACE_OH
فشل	فشل	UC
الى	إلى	REPLACE_OH
ان	أن	REPLACE_OH
يقع	يقع	UC
فى	في	REPLACE_OA
فشل	فشل	UC
اكبر	أكبر	REPLACE_OH
من	من	UC
فشل	فشل	UC
حرب	حرب	UC
لبنان	لبنان	UC
الاخيره	الأخيرة	REPLACE_OH+REPLACE_OT
الى	إلى	REPLACE_OH
قضية	قضية	UC
المبحوح	المبحوح	UC
ومما	ومما	UC
يدهب	يذهب	REPLACE_OR
هبا	هباء	REPLACE_OM
الريح	الريح	UC
كل	كل	UC
مايقال	ما يقال	SPLIT
عن	عن	UC
الموساد	الموساد	UC
الاسرائيلى	الإسرائيلي	REPLACE_OA+REPLACE_OH
الدى	الذي	REPLACE_OA+REPLACE_OR
لايعدو	لا يعدو	SPLIT
عن	عن	UC
كونه	كونه	UC
بضع	بضع	UC
قتله	قتلة	REPLACE_OT
محترفين	محترفين	UC
شكرا	شكرا	UC

راي	رأي	REPLACE_OH
المشاهدين	المشاهدين	UC
لايمكن	لا يمكن	SPLIT
ان	أن	REPLACE_OH
يمثله	يمثله	UC
ثلة	ثلة	UC
من	من	UC
المثقفين	المثقفين	UC
الذين	الذين	UC
ربما	ربما	UC
يتقاسمون	يتقاسمون	UC
نفس	نفس	UC
التفكير	التفكير	UC
مع	مع	UC
مديري	مديري	UC
القناة	القناة	UC
لكن	لكن	UC
هل	هل	UC
حقا	حقا	UC
تريدون	تريدون	UC
ان	أن	REPLACE_OH
تعرفوا	تعرفوا	UC
كيف	كيف	UC
اصبح	أصبح	REPLACE_OH
حال	حال	UC
الجزيرة	الجزيرة	UC
فقط	فقط	UC
شاهدوانشرات	شاهدوا نشرات	SPLIT
الاخبار	الأخبار	REPLACE_OH
السابقة	السابقة	UC
قبل	قبل	UC
غزو	غزو	UC
العراق	العراق	UC
وفي	وفي	UC
بداية	بداية	UC
الغزو	الغزو	UC
وستلاحطون	وستلاحطون	UC
الفرق	الفرق	UC
وكيف	وكيف	UC
انقلبت	انقلبت	UC
المفاهيم	المفاهيم	UC
وابرزها	وأبرزها	REPLACE_OH
المستشهد	المستشهد	UC
اصبح	أصبح	REPLACE_OH
انتحاري	انتحاريا	REPLACE_XC
بخلاصة	بخلاصة	UC
الجزيرة	الجزيرة	UC
تتعرض	تتعرض	UC
لعملية	لعملية	UC
تدجين	تدجين	UC
ممنهج	ممنهج	UC

الجزيرة	الجزيرة	UC
تنشر	تنشر	UC
محتويات	محتويات	UC
الخبر	الخبر	UC
بصيغة	بصيغة	UC
تجعله	تجعله	UC
يخدم	يخدم	UC
الإرهاب	الإرهاب	UC
ويعمق	ويعمق	UC
التخلف	التخلف	UC
والكراهية	والكراهية	UC
بين	بين	UC
شعوب	شعوب	UC
المنطقةوبعضهم	المنطقة وبعضهم	SPLIT
بينهم	بينهم	UC
وبين	وبين	UC
والعالم	العالم	REPLACE_SF
ثم	ثم	UC
أن	إن	REPLACE_OH
الجزيرة	الجزيرة	UC
كرست	كرست	UC
وما زالت	ومازالت	MERGE
تكرس	تكرس	UC
احساس	إحساس	REPLACE_OH
العرب	العرب	UC
والمسلمون	والمسلمين	REPLACE_XC
بأنهم	بأنهم	UC
ضحايا	ضحايا	UC
لمؤامرة	لمؤامرة	UC
كبيرة	كبيرة	UC
وبأن	وبأن	UC
لا	لا	UC
حول	حول	UC
لهم	لهم	UC
ولا	ولا	UC
قوة	قوة	UC
ناهيك	ناهيك	UC
عن	عن	UC
تسويقها	تسويقها	UC
للسياسة	للسياسة	UC
التكفيرية	التكفيرية	UC
والحكم	والحكم	UC
على	على	UC
الإخر	الآخر	REPLACE_OH

مقال	مقال	UC
يكشف	يكشف	UC
اعمدة	أعمدة	REPLACE_OH
المشاكل	المشاكل	UC
التي	التي	UC
تعاني	تعاني	UC
منها	منها	UC
سياسات	سياسات	UC
النظام	النظام	UC
المصري	المصري	UC
المحتظر	المحتضر	REPLACE_OR
السابق	السابق	UC
واتوقع	وأتوقع	REPLACE_OH
اكثر	أكثر	REPLACE_OH
من	من	UC
الكاتب	الكاتب	UC
الصادق	الصادق	UC
ان	أن	REPLACE_OH
يشير	يشير	UC
الي	إلى	REPLACE_SW
اساليب	أساليب	REPLACE_OH
تطعيم	تطعيم	UC
الامة	الأمة	REPLACE_OH
والشعوب	والشعوب	UC
من	من	UC
الامراض	الأمراض	REPLACE_OH
لهذه	لهذه	UC
المرحلة	المرحلة	UC
والمرحلة	والمرحلة	UC
المستقبلية	المستقبلية	UC
خاصة	خاصة	UC
بعدم	بعدم	UC
وجود	وجود	UC
قيادة	قيادة	UC
لهذه	لهذه	UC
الامة	الأمة	REPLACE_OH
فان	فإن	REPLACE_OH
الامم	الأمم	REPLACE_OH
العظيمة	العظيمة	UC
لا	لا	UC
تبنى	تبنى	UC
علي	على	REPLACE_OA
التقليد	التقليد	UC
لتركيا	لتركيا	UC
او	أو	REPLACE_OH
ايران	إيران	REPLACE_OH

كما	كما	UC
نعلم	نعلم	UC
بأن	بأن	UC
الجزيرة	الجزيرة	UC
متهمة	متهمة	UC
بالتعاون	بالتعاون	UC
مع	مع	UC
الارهاب	الإرهاب	REPLACE_OH
و نعلم	ونعلم	MERGE
ايضا	أيضا	REPLACE_OH
بأن	بأن	UC
بعض	بعض	UC
مراسليها	مراسليها	UC
موجودون	موجودون	UC
في	في	UC
السجن	السجن	UC
بتهمة	بتهمة	UC
التعاون	التعاون	UC
مع	مع	UC
الارهاب	الإرهاب	REPLACE_OH
و البعض	والبعض	MERGE
الآخر	الآخر	UC
يجب	يجب	UC
عليهم	عليهم	UC
المثال	المثال	UC
امام	أمام	REPLACE_OH
المحكمة	المحكمة	UC
للدفاع	للدفاع	UC
عن	عن	UC
انفسهم	أنفسهم	REPLACE_OH
أنا	أنا	UC
اعتقد	أعتقد	REPLACE_OH
بأن	بأن	UC
لا	لا	UC
دخان	دخان	UC
من	من	UC
دون	دون	UC
نار	نار	UC

القومية	القومية	UC
العربية	العربية	UC
في	في	UC
رأي	رأيي	REPLACE_OM
ليس	ليس	UC
لها	لها	UC
أي	أي	UC
مقومات	مقومات	UC
تمكنها	تمكنها	UC
من	من	UC
الصمود	الصمود	UC
أمام	أمام	UC
التيارات	التيارات	UC
الفكرية	الفكرية	UC
والعرقية	والعرقية	UC
فهي	فهي	UC
تنحصر	تنحصر	UC
في	في	UC
إطار	إطار	UC
ضيق	ضيق	UC
الآفاق	الآفاق	UC
وليست	وليست	UC
له	له	UC
أية	أية	UC
رسالة	رسالة	UC
تستمد	تستمد	UC
من	من	UC
خلالها	خلالها	UC
طاقتها	طاقتها	UC
وأعتقد	وأعتقد	UC
أن	أن	UC
علي	على	REPLACE_OA
الدول	الدول	UC
العربية	العربية	UC
مراجعة	مراجعة	UC
هذه	هذه	UC
المسألة	المسألة	UC
وإيجاد	وإيجاد	UC
سبل	سبل	UC
أكثر	أكثر	UC
قوة	قوة	UC
وتأثيرا	وتأثيرا	UC
كإحلال	كإحلال	UC
بدل	بدل	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
بالتجمع	بالتجمع	UC
العربي	العربي	UC
الإسلامي	الإسلامي	UC
أو	أو	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
والعالم	والعالم	UC
الإسلامي	الإسلامي	UC

للأسف	للأسف	UC
الشديد	الشديد	UC
نجح	نجح	UC
الغرب	الغرب	UC
في	في	UC
تحييد	تحييد	UC
القوي	القوى	REPLACE_OA
الممانعة	الممانعة	UC
لمشروعه	لمشروعه	UC
في	في	UC
المنطقة	المنطقة	UC
عن	عن	UC
طريق	طريق	UC
إعادة	إعادة	UC
تكييف	تكييف	UC
الصراع	الصراع	UC
بحيث	بحيث	UC
يصبح	يصبح	UC
بين	بين	UC
السنة	السنة	UC
والشيعة	والشيعة	UC
ويكتفي	ويكتفي	UC
الغرب	الغرب	UC
وإسرائيل	وإسرائيل	UC
بالاستعداد	بالاستعداد	UC
لقطاف	لقطاف	UC
ثمار	ثمار	UC
