SOURCE	TARGET
غير	غير	UC
أطلاق	إطلاق	REPLACE_OH
الشعارات	الشعارات	UC
	.	INSERT_PM
وهاهم	وهاهم	UC
	،	INSERT_PM
يعيشون	يعيشون	UC
بترف	في ترف	REPLACE_S
	،	INSERT_PM
وقادرون	وقادرون	UC
على	على	UC
فتح	فتح	UC
الولائم	الولائم	UC
	،	INSERT_PM
والموائد	والموائد	UC
	،	INSERT_PM
والبيوت	والبيوت	UC
المفروشة	المفروشة	UC
	،	INSERT_PM
بينما	بينما	UC
يقولون	يقولون	UC
للشعب	للشعب	UC
	:	INSERT_PM
الجوع	الجوع	UC
ولا	ولا	UC
الذل	الذل	UC
	،	INSERT_PM
نفترش	نفترش	UC
الأرض	الأرض	UC
ونلتحف	ونلتحف	UC
السماء	السماء	UC
	،	INSERT_PM
ولن	ولن	UC
نخضع	نخضع	UC
ومن	. من	REPLACE_MI+REPLACE_PM
الشعارات	الشعارات	UC
التافهة	التافهة	UC
	،	INSERT_PM
وهم	وهم	UC
يعيشون	يعيشون	UC
بترف	في ترف	REPLACE_S
إيران	إيران	UC
	،	INSERT_PM
هاهم	هاهم	UC
قادتكم	قادتكم	UC
ياحماس	يا حماس	SPLIT
	،	INSERT_PM
الصور	الصور	UC
توضح	توضح	UC
حقيقتهم	حقيقتهم	UC
	.	INSERT_PM

بحمد	بحمد	UC
الله	الله	UC
،	،	UC
آمن	آمن	UC
بلد	بلد	UC
في	في	UC
العالم	العالم	UC
السعودية	السعودية	UC
،	.	REPLACE_PC
ولا	ولا	UC
يوجد	يوجد	UC
أحد	أحد	UC
يموت	يموت	UC
من	من	UC
الجوع	الجوع	UC
،	.	REPLACE_PC
وأفقر	وأفقر	UC
الناس	الناس	UC
عندنا	عندنا	UC
	،	INSERT_PM
أغني	أغنى	REPLACE_OA
من	من	UC
كثير	كثير	UC
في	في	UC
دول	دول	UC
أخرى	أخرى	UC
،	.	REPLACE_PC
تظل	تظل	UC
السعودية	السعودية	UC
قلب	قلب	UC
آهل	أهل	REPLACE_OH
السنة	السنة	UC
النابض	النابض	UC
،	،	UC
ولا	ولا	UC
عزاء	عزاء	UC
لإيران	لإيران	UC
،	.	REPLACE_PC
ويا	ويا	UC
ليت	ليت	UC
	،	INSERT_PM
إيران	إيران	UC
تعطي	تعطي	UC
حقوق	حقوق	UC
آهل	أهل	REPLACE_OH
السنة	السنة	UC
في	في	UC
إيران	إيران	UC
	،	INSERT_PM
ولا	ولا	UC
تحاربهم	تحاربهم	UC
	.	INSERT_PM

شئ	شيء	REPLACE_OM
طبيعي	طبيعي	UC
جدا	جدا	UC
	،	INSERT_PM
إذا	إذا	UC
كان	كان	UC
هناك	هناك	UC
تضيق	تضييق	REPLACE_OM
على	على	UC
المساجد	المساجد	UC
	،	INSERT_PM
وعلى	وعلى	UC
الحركات	الحركات	UC
الداعية	الداعية	UC
إلى	إلى	UC
إصلاح	إصلاح	UC
وتهذيب	وتهذيب	UC
المجتمع	المجتمع	UC
بكل	بكل	UC
تياراتها	تياراتها	UC
	،	INSERT_PM
وتيسير	وتيسير	UC
وبيزنس	وبيزنس	UC
مع	مع	UC
تجار	تجار	UC
المخدرات	المخدرات	UC
،	.	REPLACE_PC
دا	هذا	REPLACE_SW
شئ	شيء	REPLACE_OM
طبيعي	طبيعي	UC
	،	INSERT_PM
في	في	UC
ظل	ظل	UC
قانون	قانون	UC
الإرهاب	الإرهاب	UC
اللي	الذي	REPLACE_OR
قالوا	قالوا	UC
عنه	عنه	UC
أنه	أنه	UC
بيحار	يحار	REPLACE_OD
تجار	تجار	UC
المخدرات	المخدرات	UC
،	.	REPLACE_PC
حسبنا	حسبنا	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
	.	INSERT_PM

قيام	قيام	UC
السلطات	السلطات	UC
الإسرائيلية	الإسرائيلية	UC
بأغلاق	بإغلاق	REPLACE_OH
النوادي	النوادي	UC
المثلية	المثلية	UC
الأخرى	الأخرى	UC
	،	INSERT_PM
يعني	يعني	UC
أن	أن	UC
هناك	هناك	UC
الكثير	الكثير	UC
منها	منها	UC
	.	INSERT_PM
يأله	يا له	UNK
من	من	UC
مجتمع	مجتمع	UC
منحط	منحط	UC
أخلاقيا	أخلاقيا	UC
	،	INSERT_PM
جاءوا	جاءوا	UC
إلى	إلى	UC
أرض	أرض	UC
فلسطين	فلسطين	UC
الطاهرة	الطاهرة	UC
لتنجيسها	لتنجيسها	UC
بقذارتهم	بقذارتهم	UC
	،	INSERT_PM
و يدعون	ويدعون	MERGE
أنهم	أنهم	UC
شعب	شعب	UC
الله	الله	UC
المختار	المختار	UC
.	.	UC
أنهم	إنهم	REPLACE_OH
أنجاس	أنجاس	UC
و حثالة	وحثالة	MERGE
أفرزتهم	أفرزتهم	UC
المجتمعات	المجتمعات	UC
الغربية	الغربية	UC
	،	INSERT_PM
و أرادت	وأرادت	MERGE
التخلص	التخلص	UC
من	من	UC
هذه	هذه	UC
القذارة	القذارة	UC
	،	INSERT_PM
لتلقى	فألقت	REPLACE_SW
بهم	بهم	UC
في	في	UC
هذه	هذه	UC
الأرض	الأرض	UC
الطاهرة	الطاهرة	UC
	،	INSERT_PM
التي	التي	UC
تشد	تشد	UC
الرحال	الرحال	UC
إليها	إليها	UC
.	.	UC

الرئيس	الرئيس	UC
اليمني	اليمني	UC
يمارس	يمارس	UC
عملية	عملية	UC
أنقامية	انتقامية	REPLACE_OH+REPLACE_OM
ضدأبناء	ضد أبناء	SPLIT
مدينة	مدينة	UC
تعز	تعز	UC
	،	INSERT_PM
بسبب	بسبب	UC
أنها	أنها	UC
من	من	UC
أيقظت	أيقظت	UC
الشعب	الشعب	UC
اليمني	اليمني	UC
على	على	UC
نظام	نظام	UC
حكمة	حكمه	REPLACE_OT
الفاسد	الفاسد	UC
	،	INSERT_PM
و الدليل	والدليل	MERGE
على	على	UC
ذلك	ذلك	UC
تقل	قتل	REPLACE_OC
سفاح	سفاح	UC
عدن	عدن	UC
السابق	السابق	UC
	،	INSERT_PM
عبدالله	عبد الله	SPLIT
فيران	قيران	REPLACE_OR
	،	INSERT_PM
بعد	بعد	UC
المجازر	المجازر	UC
التي	التي	UC
ارتكبها	ارتكبها	UC
في	في	UC
عدن	عدن	UC
	،	INSERT_PM
إلى	في	REPLACE_SW
محافظة	محافظة	UC
تعز	تعز	UC
	،	INSERT_PM
وتعينه	وتعيينه	REPLACE_OM
حاكم	حاكما	REPLACE_XC+REPLACE_XN
عسكري	عسكريا	REPLACE_XC
عليها	عليها	UC
	.	INSERT_PM
و بعد	وبعد	MERGE
أسبوع	أسبوع	UC
من	من	UC
تعيينه	تعيينه	UC
بدأت	بدأت	UC
المجازر	المجازر	UC
	،	INSERT_PM
وبدا	وبدأ	REPLACE_OH
الشهداء	الشهداء	UC
يتساقطون	يتساقطون	UC
في	في	UC
تعز	تعز	UC
	.	INSERT_PM

لا	لا	UC
تتعبوا	تتعبوا	UC
أنفسكم	أنفسكم	UC
	،	INSERT_PM
يا	يا	UC
من	من	UC
يطلب	يطلب	UC
من	من	UC
الجزيرة	الجزيرة	UC
تغطية	تغطية	UC
الأحداث	الأحداث	UC
في	في	UC
البحرين	البحرين	UC
	،	INSERT_PM
فليس	فليس	UC
للجزيرة	للجزيرة	UC
مصلحة	مصلحة	UC
في	في	UC
ذلك	ذلك	UC
	،	INSERT_PM
في	في	UC
حصول	حصول	UC
البحرنيين	البحرنيين	UC
على	على	UC
أي	أي	UC
حق	حق	UC
من	من	UC
حقوقهم	حقوقهم	UC
.	.	UC
فالجزيرة	فالجزيرة	UC
لا	لا	UC
تهتم	تهتم	UC
بأن	بأن	UC
تنال	تنال	UC
الشعوب	الشعوب	UC
حقوقهم	حقوقهم	UC
	،	INSERT_PM
وإنما	وإنما	UC
تهتم	تهتم	UC
بالسبق	بالسبق	UC
الإعلامي	الإعلامي	UC
.	.	UC
وأتفق	وأتفق	UC
مع	مع	UC
الأخ	الأخ	UC
يوسف	يوسف	UC
	،	INSERT_PM
تعليق	تعليق	UC
رقم	رقم	UC
8	8	UC
	.	INSERT_PM

نعترض	نعترض	UC
على	على	UC
خطف	خطف	UC
ضيوف	ضيوف	UC
الفلسطينيون	الفلسطينيين	REPLACE_XC
	،	INSERT_PM
وخاصة	وخاصة	UC
الصحفيون	الصحفيين	REPLACE_XC
	.	INSERT_PM
ومن	ومن	UC
العجب	العجب	UC
	،	INSERT_PM
أن	أن	UC
القيام	القيامة	REPLACE_OM
قد	قد	UC
قامت	قامت	UC
بخطف	لخطف	REPLACE_MI
مواطن	مواطن	UC
غربي	غربي	UC
	،	INSERT_PM
بينما	بينما	UC
أكثر	أكثر	UC
من	من	UC
عشرة	عشر	REPLACE_XG
آلاف	آلاف	UC
أسير	أسير	UC
فلسطسني	فلسطيني	REPLACE_OR
	،	INSERT_PM
وينهم	وبينهم	REPLACE_XM
نساء	نساء	UC
وأطفال	وأطفال	UC
مخطوفون	مخطوفون	UC
	،	INSERT_PM
من	من	UC
قبل	قبل	UC
اليهود	اليهود	UC
	.	INSERT_PM
ماأرخص	ما أرخص	SPLIT
المواطن	المواطن	UC
العربي	العربي	UC
الذي	الذي	UC
لإكرامه	لا كرامة	UNK
له	له	UC
	،	INSERT_PM
هذه	هذه	UC
الأيام	الأيام	UC
	.	INSERT_PM
فالخزي	فالخزي	UC
واللعنة	واللعنة	UC
على	على	UC
أولياء	أولياء	UC
أمور	أمور	UC
العرب	العرب	UC
الذين	الذين	UC
سأرعو	سارعوا	REPLACE_OH+REPLACE_OM
	،	INSERT_PM
واعلنو	وأعلنوا	REPLACE_OH+REPLACE_OM
فرحتهم	فرحتهم	UC
بأطلاق	بإطلاق	REPLACE_OH
سراح	سراح	UC
الصحفي	الصحفي	UC
	،	INSERT_PM
ولم	ولم	UC
يناشدو	يناشدوا	REPLACE_OW
العالم	العالم	UC
بأطلاق	بإطلاق	REPLACE_OH
سراح	سراح	UC
نسائهم	نسائهم	UC
	،	INSERT_PM
وأبنائهم	وأبنائهم	UC
	.	INSERT_PM

ضربة	ضربة	UC
معلم	معلم	UC
	،	INSERT_PM
يا	يا	UC
نظام	نظام	UC
مصر	مصر	UC
	،	INSERT_PM
خلي	خلي	UC
الناس	الناس	UC
مسطلة	مسطلة	UC
	،	INSERT_PM
عشان	عشان	UC
ما	ما	UC
تتكلم	تتكلم	UC
في	في	UC
السياسة	السياسة	UC
	.	INSERT_PM
وفي	وفي	UC
الأردن	الأردن	UC
نفس	نفس	UC
الهدف	الهدف	UC
	،	INSERT_PM
بس	بس	UC
بطريقة	بطريقة	UC
أخرى	أخرى	UC
	.	INSERT_PM
غلوا	غلوا	UC
الأسعار	الأسعار	UC
لحدود	لحدود	UC
جنونية	جنونية	UC
	،	INSERT_PM
عشان	عشان	UC
الناس	الناس	UC
ما	ما	UC
تفكر	تفكر	UC
إلا	إلا	UC
كيف	كيف	UC
بدها	بدها	UC
تجيب	تجيب	UC
لقمة	لقمة	UC
الخبز	الخبز	UC
	.	INSERT_PM
وطبعا	وطبعا	UC
بقية	بقية	UC
البلدان	البلدان	UC
العربية	العربية	UC
حدث	حدث	UC
ولا	ولا	UC
حرج	حرج	UC
	.	INSERT_PM

وتجدر	وتجدر	UC
الإشارة	الإشارة	UC
إلى	إلى	UC
أن	أن	UC
الدراسة	الدراسة	UC
الرسمية	الرسمية	UC
لم	لم	UC
تتطرق	تتطرق	UC
إلى	إلى	UC
كمية	كمية	UC
المخدرات	المخدرات	UC
غير	غير	UC
المضبوطة	المضبوطة	UC
	،	INSERT_PM
والتي	والتي	UC
يقدرها	يقدرها	UC
بعض	بعض	UC
المتخصصين	المتخصصين	UC
بأربعة	بأربعة	UC
أضعاف	أضعاف	UC
الكميات	الكميات	UC
المضبوطة	المضبوطة	UC
على	على	UC
الأقل	الأقل	UC
,	.	REPLACE_PC
وهو	وهو	UC
ما	ما	UC
يعتبره	يعتبره	UC
خبراء	خبراء	UC
البحوث	البحوث	UC
الاجتماعية	الاجتماعية	UC
والجنائية	والجنائية	UC
كارثة	كارثة	UC
تحتاج	تحتاج	UC
إلى	إلى	UC
تدخل	تدخل	UC
عاجل	عاجل	UC
من	من	UC
الجهات	الجهات	UC
المسؤولة	المسؤولة	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM
أنا	أنا	UC
بقول	أقول	REPLACE_OR
	:	INSERT_PM
لا	لا	UC
,	،	REPLACE_PC
أحسن	أحسن	UC
ماتتدخلش	ما تتدخل	REPLACE_X
الجهات	الجهات	UC
المسؤولة	المسؤولة	UC
	،	INSERT_PM
حتى	حتى	UC
لا	لا	UC
يصبح	يصبح	UC
كل	كل	UC
الشعب	الشعب	UC
المصري	المصري	UC
مدمن	مدمنا	REPLACE_XC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
والشاطر	والشاطر	UC
يفهمها	يفهمها	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM

يقصد	يقصد	UC
المتحث	المتحدث	REPLACE_OM
وجود	وجود	UC
30000	30000	UC
سنى	سني	REPLACE_OA
يعملون	يعملون	UC
في	في	UC
الدولة	الدولة	UC
	،	INSERT_PM
فهم	فهم	UC
يعتبرون	يعتبرون	UC
أن	أن	UC
ك		DELETE_XM
لألسنة	السنة	REPLACE_OD+REPLACE_OH
بعثية	بعثية	UC
	،	INSERT_PM
أو	أو	UC
أنها	أنها	UC
حجة	حجة	UC
للقضاء	للقضاء	UC
على	على	UC
الوجود	الوجود	UC
السني	السني	UC
في	في	UC
الدولة	الدولة	UC
	،	INSERT_PM
و تحويلهم	وتحويلهم	MERGE
إلى	إلى	UC
أغلبية	أغلبية	UC
صامتة	صامتة	UC
و مهمشة	ومهمشة	MERGE
بالتعاون	بالتعاون	UC
مع	مع	UC
الأكراد	الأكراد	UC
	،	INSERT_PM
و بآمر	وبأمر	UNK
من	من	UC
أسيادهم	أسيادهم	UC
	،	INSERT_PM
إيران	إيران	UC
	وأمريكا	INSERT_XM
.	.	UC
.		DELETE_PM
.		DELETE_PM
و		DELETE_XM
أمريكا		DELETE_XM

الشعب	الشعب	UC
المصري	المصري	UC
الشقيق	الشقيق	UC
في	في	UC
حالة	حالة	UC
الغيبوبة	الغيبوبة	UC
مخدر	مخدر	UC
	،	INSERT_PM
كي	كي	UC
ينعم	ينعم	UC
مبارك	مبارك	UC
وحاشيته	وحاشيته	UC
بالسلطة	بالسلطة	UC
	،	INSERT_PM
والجاه	والجاه	UC
	،	INSERT_PM
والفساد	والفساد	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
سلطة	سلطة	UC
حقيرة	حقيرة	UC
تشجع	تشجع	UC
زراعة	زراعة	UC
المخدرات	المخدرات	UC
.	،	REPLACE_PC
.		DELETE_PM
وتنأى	وتنأى	UC
عن	عن	UC
زراعة	زراعة	UC
الحبوب	الحبوب	UC
والقمح	والقمح	UC
	،	INSERT_PM
كي	كي	UC
يحافظوا	يحافظوا	UC
على	على	UC
هذا	هذا	UC
الشعب	الشعب	UC
الطيب	الطيب	UC
	،	INSERT_PM
لاهثا	لاهثا	UC
وراء	وراء	UC
الرغيف	الرغيف	UC
.		DELETE_PM
.		DELETE_PM
!	!	UC
!	!	UC
!	!	UC
استيقظ	استيقظ	UC
يا	يا	UC
شعبنا	شعبنا	UC
الكريم	الكريم	UC
	،	INSERT_PM
أن	إن	REPLACE_OH
الأمة	الأمة	UC
بحاجة	بحاجة	UC
إليك	إليك	UC
الآن	الآن	UC
وليس	وليس	UC
غدا	غدا	UC
.	.	UC

بعد	بعد	UC
ذلك	ذلك	UC
	،	INSERT_PM
قررت	قررت	UC
ألا	ألا	UC
أمارس	أمارس	UC
هوايتي	هوايتي	UC
اليوميةوهي	اليومية ، وهي	REPLACE_PM+SPLIT
رياضة	رياضة	UC
المشي	المشي	UC
في	في	UC
المنطقة	المنطقة	UC
القريبة	القريبة	UC
	،	INSERT_PM
من	من	UC
موقع	موقع	UC
الحادث	الحادث	UC
	،	INSERT_PM
فقررت	فقررت	UC
الابتعاد	الابتعاد	UC
إلى	إلى	UC
منطقة	منطقة	UC
تسمى	تسمى	UC
أم	أم	UC
الحصم	الحصم	UC
	.	INSERT_PM
وعندما	وعندما	UC
أوقفت	أوقفت	UC
السيارة	السيارة	UC
بدقيقة	بدقيقة	UC
واحدة	واحدة	UC
فقط	فقط	UC
فتوقفت	، توقفت	REPLACE_PM+REPLACE_SF
سيارة	سيارة	UC
الشرطة	الشرطة	UC
	،	INSERT_PM
فسئلتنى	فسألتني	REPLACE_OA+REPLACE_OR
	:	INSERT_PM
ما	ما	UC
هو	هو	UC
سبب	سبب	UC
الوقوف	الوقوف	UC
(	(	UC
هل	هل	UC
السيارة	السيارة	UC
معطبة	معطبة	UC
)	)	UC
	؟	INSERT_PM
فكان	فكان	UC
جوابي	جوابي	UC
	،	INSERT_PM
ممارسة	ممارسة	UC
رياضة	رياضة	UC
المشي	المشي	UC
	،	INSERT_PM
وكان	وكان	UC
الجواب	الجواب	UC
محترم	محترما	REPLACE_XC
للغاية	للغاية	UC
من	من	UC
رجال	رجال	UC
الشرطة	الشرطة	UC
	،	INSERT_PM
وبختصار	وباختصار	REPLACE_OH+REPLACE_OM
شديد	شديد	UC
جدا	جدا	UC
	.	INSERT_PM

لماذا	لماذا	UC
هذا	هذا	UC
الهجوم	الهجوم	UC
على	على	UC
الجزيرة	الجزيرة	UC
	،	INSERT_PM
فهي	فهي	UC
لم	لم	UC
تخترع	تخترع	UC
الخبر	الخبر	UC
	،	INSERT_PM
ولم	ولم	UC
توجده	توجده	UC
من	من	UC
العدم	العدم	UC
.	؟	REPLACE_PC
.		DELETE_PM
المشكلة	المشكلة	UC
عندنا	عندنا	UC
ببساطة	ببساطة	UC
	،	INSERT_PM
أن	أن	UC
العامل	العامل	UC
الأجنبي	الأجنبي	UC
يأخذ	يأخذ	UC
راتب	راتبا	REPLACE_XC
زهيد	زهيدا	REPLACE_XC
جدا	جدا	UC
	،	INSERT_PM
ويعمل	ويعمل	UC
ما	ما	UC
يعمله	يعمله	UC
ثلاثة	ثلاثة	UC
سعوديين	سعوديين	UC
	،	INSERT_PM
ولا	ولا	UC
أعمم	أعمم	UC
.	.	UC
أول	أول	UC
مايهمنا	ما يهمنا	SPLIT
نحن	نحن	UC
السعوديين	السعوديون	REPLACE_XC
وجود	وجود	UC
المكتب	المكتب	UC
	،	INSERT_PM
والراتب	والراتب	UC
	،	INSERT_PM
والبدلات	والبدلات	UC
مع	مع	UC
قلة	قلة	UC
المردود	المردود	UC
أو	أو	UC
انعدامه	انعدامه	UC
.	.	UC
.		DELETE_PM
نحن	نحن	UC
نريد	نريد	UC
أن	أن	UC
نأخذ	نأخذ	UC
ولا	ولا	UC
نعطي	نعطي	UC
.	.	UC
.	.	UC
كفأنا	كفانا	REPLACE_OH
دفاعية	دفاعية	UC
	،	INSERT_PM
ولنبدأ	ولنبدأ	UC
بتطوير	بتطوير	UC
أنفسنا	أنفسنا	UC
	،	INSERT_PM
ولنعمل	ولنعمل	UC
ما	ما	UC
يعمله	يعمله	UC
الأجانب	الأجانب	UC
بأنفسناوهذا	بأنفسنا ، وهذا	REPLACE_PM+SPLIT
هو	هو	UC
الحل	الحل	UC
.	.	UC

لا	لا	UC
للبعث	للبعث	UC
!	!	UC
!	!	UC
!	!	UC
نعم	نعم	UC
للفرس	للفرس	UC
و إيران	وإيران	MERGE
!	!	UC
!	!	UC
!	!	UC
المنجزات	المنجزات	UC
التي	التي	UC
تحققت	تحققت	UC
للشعب	للشعب	UC
العراقي	العراقي	UC
	،	INSERT_PM
القضاء	القضاء	UC
على	على	UC
3000000	3000000	UC
شخص	شخص	UC
عبر	عبر	UC
تشريدهم	تشريدهم	UC
	،	INSERT_PM
و لما	ولما	MERGE
لا	لا	UC
قتلهم	قتلهم	UC
و شنقهم	وشنقهم	MERGE
(	(	UC
شماعة	شماعة	UC
البعث	البعث	UC
/	،	REPLACE_PC
شماعة	شماعة	UC
معاداه	معاداة	REPLACE_OT
السامية	السامية	UC
)	)	UC
	.	INSERT_PM
أليس	أليس	UC
أذناب	أذناب	UC
الاحتلال	الاحتلال	UC
و الصهاينة	والصهاينة	MERGE
سواء	سواء	UC
في	في	UC
هذه	هذه	UC
النقطة	النقطة	UC
؟	؟	UC
خاخاخاالمصالحة	خا خا خا . المصالحة	REPLACE_PM+SPLIT
و		DELETE_XM
الوحدة	والوحدة	REPLACE_SF
الوطنية	الوطنية	UC
على	على	UC
حساب	حساب	UC
طائفة	طائفة	UC
بأكملها	بأكملها	UC
،	.	REPLACE_PC
لا	لا	UC
أتعجب	أتعجب	UC
،	،	UC
لقد	لقد	UC
عاد	عاد	UC
أبو	أبو	UC
لؤلؤة	لؤلؤة	UC
الغدار	الغدار	UC
من	من	UC
جديد	جديد	UC
،	.	REPLACE_PC
و	و	UC
كما	كما	UC
الصهاينة	الصهاينة	UC
،	،	UC
جاء	جاء	UC
دور	دور	UC
هؤلاء	هؤلاء	UC
ليفسدو	ليفسدوا	REPLACE_OW
في	في	UC
الأرض	الأرض	UC
مرتين	مرتين	UC
	،	INSERT_PM
و يعلون	ويعلون	MERGE
علوا	علوا	UC
كبيرا	كبيرا	UC
.	.	UC

نحن	نحن	UC
بحاجة	بحاجة	UC
لمعرفة	لمعرفة	UC
من	من	UC
يدفع	يدفع	UC
هذه	هذه	UC
الأموال	الأموال	UC
	؟	INSERT_PM
باعتقادي	باعتقادي	UC
من	من	UC
دفع	دفع	UC
ثمن	ثمن	UC
حرب	حرب	UC
الخليج	الخليج	UC
الأولى	الأولى	UC
	،	INSERT_PM
يدفعها	يدفعها	UC
الآن	الآن	UC
	،	INSERT_PM
من	من	UC
نفط	نفط	UC
المسلمين	المسلمين	UC
،	.	REPLACE_PC
في	في	UC
الأول	الأول	UC
	،	INSERT_PM
كان	كان	UC
في	في	UC
بعبع	بعبع	UC
أسمو	اسمه	REPLACE_OH
صدام	صدام	UC
والعراق	والعراق	UC
	.	INSERT_PM
هلا	هلا	UC
فيه	في	REPLACE_SW
بعبع	بعبع	UC
أسمو	اسمه	REPLACE_OH
نجاد	نجاد	UC
وإيران	وإيران	UC
	،	INSERT_PM
وادفعوا	وادفعوا	UC
يا	يا	UC
دول	دول	UC
الخليج	الخليج	UC
	،	INSERT_PM
ولا	وإلا	REPLACE_OM
البعبع	البعبع	UC
بطلع	يطلع	REPLACE_OR
من	من	UC
قفصوا	قفصه .	REPLACE_OD+REPLACE_OR+REPLACE_PM
حسبنا	حسبنا	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
على	على	UC
حكامنا	حكامنا	UC
	.	INSERT_PM

أما	أما	UC
أن	آن	REPLACE_OH
نالاوان	الأوان	REPLACE_OD+REPLACE_OH
	،	INSERT_PM
أن	أن	UC
يعلم	يعلم	UC
عباس	عباس	UC
أن	أن	UC
الشعب	الشعب	UC
الفلسطيني	الفلسطيني	UC
هو	هو	UC
شعب	شعب	UC
مثقف	مثقف	UC
	،	INSERT_PM
لا	لا	UC
يمكن	يمكن	UC
المرور	المرور	UC
عليه	عليه	UC
مرور	مرور	UC
الكرام	الكرام	UC
؟	؟	UC
أما زال	أمازال	MERGE
القائد	القائد	UC
بلا	بلا	UC
سلطة	سلطة	UC
وسلاح	ولا سلاح	REPLACE_X
	،	INSERT_PM
يظن	يظن	UC
أنه	أنه	UC
قادر	قادر	UC
على	على	UC
حكم	حكم	UC
الشعب	الشعب	UC
؟	؟	UC
أن	إن	REPLACE_OH
عباس	عباسا	REPLACE_OW
لا	لا	UC
يملك	يملك	UC
القدرة	القدرة	UC
على	على	UC
مغادرة	مغادرة	UC
مقره	مقره	UC
بدون	بدون	UC
آذن	إذن	REPLACE_OR
من	من	UC
دحلان	دحلان	UC
وإسرائيل	وإسرائيل	UC
	،	INSERT_PM
فكيف	فكيف	UC
يمكن	يمكن	UC
أن	أن	UC
نأتمن	نأتمن	UC
مثل	مثل	UC
هذا	هذا	UC
وذاك	وذاك	UC
	،	INSERT_PM
على	على	UC
حقوق	حقوق	UC
وأعراض	وأعراض	UC
الأمة	الأمة	UC
؟	؟	UC

(	{	REPLACE_PC
	ومن	INSERT_XM
	يقتل	INSERT_XM
	مؤمنا	INSERT_XM
(		DELETE_PM
ومنيقتلمؤمنامتعمدافجزآؤهجهنمخالدافيهاوغضباللهعليهولعنهوأعدلهعذاباعظيما	متعمدا فجزاؤه جهنم خالدا فيها وغضب الله عليه ولعنه وأعد له عذابا عظيما	UNK
)	}	REPLACE_PC
)		DELETE_PM
.	.	UC
.		DELETE_PM
.		DELETE_PM
إلا	ألا	REPLACE_OH
يخاف	يخاف	UC
هؤلاء	هؤلاء	UC
	،	INSERT_PM
عندما	عندما	UC
يوقفون	يقفون	REPLACE_OD
أمام	أمام	UC
الله	الله	UC
،	؟	REPLACE_PC
و كيف	وكيف	MERGE
يحسبون	يحاسبون	REPLACE_OH+REPLACE_OM
حساباتهم	حسابهم	REPLACE_XN
	،	INSERT_PM
عندما	عندما	UC
يقتص	يقتص	UC
منهم	منهم	UC
	؟	INSERT_PM
كل	كل	UC
فرد	فرد	UC
من	من	UC
أفراد	أفراد	UC
الرعية	الرعية	UC
يحمل	يحمل	UC
مظلمة	مظلمة	UC
يوم	يوم	UC
القصاص	القصاص	UC
.	.	UC
.	.	UC
.	.	UC
أنهم	إنهم	REPLACE_OH
فعلا	فعلا	UC
أغبى	أغبى	UC
من	من	UC
إبليس	إبليس	UC
نفسه	نفسه	UC
.	.	UC
.	.	UC
.	.	UC
حسبنا	حسبنا	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
	.	INSERT_PM

آهل	أهل	REPLACE_OH
النفاق	النفاق	UC
ملة	ملة	UC
واحدة	واحدة	UC
	،	INSERT_PM
وأن	وإن	REPLACE_OH
انشطرت	انشطرت	UC
لقسمين	لقسمين	UC
بين	بين	UC
جمهوري	جمهوري	UC
وديمقراطي	وديمقراطي	UC
.	.	UC
والله	والله	UC
	،	INSERT_PM
لا	لا	UC
فرق	فرق	UC
بينهما	بينهما	UC
	،	INSERT_PM
للدولار	للدولار	UC
ساجدون	ساجدون	UC
	،	INSERT_PM
ولا	ولا	UC
شيء	شيء	UC
من	من	UC
الله	الله	UC
	،	INSERT_PM
وإلى	ولا	REPLACE_OD+REPLACE_OR
الله	الله	UC
منهم	منهم	UC
.	.	UC
يا	يا	UC
ويلهم	ويلهم	UC
من	من	UC
الله	الله	UC
ولو	ولو	UC
كانوا	كانوا	UC
بقلاع	بقلاع	UC
محصنة	محصنة	UC
.	.	UC
سيأتيهم	سيأتيهم	UC
الموت	الموت	UC
	،	INSERT_PM
ولله	ولله	UC
ترجع	ترجع	UC
الأمور	الأمور	UC
.	.	UC
لا	لا	UC
قوة	قوة	UC
إلا	إلا	UC
من	من	UC
عند	عند	UC
الله	الله	UC
	،	INSERT_PM
وأن	وإن	REPLACE_OH
الله	الله	UC
يمهل	يمهل	UC
ولا	ولا	UC
يهمل	يهمل	UC
.	.	UC

كما	كما	UC
قتلتم	قتلتم	UC
المجاهدين	المجاهدين	UC
من	من	UC
أنصار	أنصار	UC
الشريعة	الشريعة	UC
	،	INSERT_PM
فأنهم	فإنهم	REPLACE_OH
سيردون	سيردون	UC
عليكم	عليكم	UC
بالمثل	بالمثل	UC
	،	INSERT_PM
ولن	ولن	UC
تنفعكم	تنفعكم	UC
هذن	هذه	REPLACE_OR
المرة	المرة	UC
أمريكا	أمريكا	UC
	،	INSERT_PM
ولا	ولا	UC
الحكومة	الحكومة	UC
اليمنية	اليمنية	UC
	،	INSERT_PM
