SOURCE	TARGET
السوريين	السوريين	UC
معتقلين	معتقلين	UC
و يعذبون	ويعذبون	MERGE
الآن	الآن	UC
من	من	UC
هذا	هذا	UC
الطاغية	الطاغية	UC
,	،	REPLACE_PC
و لي	ولي	MERGE
أقرباء	أقرباء	UC
منهم	منهم	UC
و الله	والله	MERGE
ما	ما	UC
خرجو	خرجوا	REPLACE_OW
حتى	حتى	UC
بمظاهرة	بمظاهرة	UC
و لكنهم	ولكنهم	MERGE
صرحوا	صرحوا	UC
أنهم	أنهم	UC
ليسو	ليسوا	REPLACE_OW
معه	معه	UC
	،	INSERT_PM
و الكاذب	والكاذب	MERGE
يقول	يقول	UC
أنه	أنه	UC
يقاتل	يقاتل	UC
الإرهابيين	الإرهابيين	UC
و المسلحيين	والمسلحين	REPLACE_O
	.	INSERT_PM

الله	الله	UC
يرحم	يرحم	UC
الشهدا	الشهداء	REPLACE_OM
و يلعن	ويلعن	MERGE
العالم	العالم	UC
المتواطئ	المتواطئ	UC
مع	مع	UC
النظام	النظام	UC
	،	INSERT_PM
لأنو	لأنه	REPLACE_OR
مشتحيل	مستحيل	REPLACE_OR
يصدق	يصدق	UC
الإنسان	الإنسان	UC
أنو	أن	REPLACE_OD+REPLACE_OG
العالم	العالم	UC
مو	ليس	REPLACE_SW
قادر	قادرا	REPLACE_XC
يساوي	يساوي	UC
شي	شيئا	REPLACE_SW
	،	INSERT_PM
فلو	فلو	UC
كان	كان	UC
هناك	هناك	UC
أرده	إرادة	REPLACE_SW
لدى	لدى	UC
الأمريكان	الأمريكان	UC
و الغربيين	والغربيين	MERGE
لتحركوا	لتحركوا	UC
كما	كما	UC
حدث	حدث	UC
أيام	أيام	UC
كوسوفو	كوسوفو	UC
وأيام	وأيام	UC
حرب	حرب	UC
لبنان	لبنان	UC
حيث	حيث	UC
شكلت	شكلت	UC
الجامعة	الجامعة	UC
قوات	قوات	UC
ردع	ردع	UC
عربية	عربية	UC
	،	INSERT_PM
ولكن	ولكن	UC
هذا	هذا	UC
أكبر	أكبر	UC
دليل	دليل	UC
على	على	UC
أن	أن	UC
الاكريكان	الأمريكان	REPLACE_OH
و الغربيين	والغربيين	MERGE
يصرحون	يصرحون	UC
بشئ	بشيء	REPLACE_OM
و يفعلون	ويفعلون	MERGE
شئ	شيئا	REPLACE_XC
آخر	آخر	UC
من	من	UC
تحت	تحت	UC
الطاولة	الطاولة	UC
	.	INSERT_PM

تم	تم	UC
اليوم	اليوم	UC
تشييع	تشييع	UC
22شهيد	22 شهيدا	REPLACE_X
من	من	UC
أفراد	أفراد	UC
الجيش	الجيش	UC
والآمن	والأمن	REPLACE_OH
استشهدو	استشهدوا	REPLACE_OW
على	على	UC
يد	يد	UC
هدول	هؤلاء	REPLACE_SW
الأوغاد	الأوغاد	UC
ولم	ولم	UC
تذكره	تذكره	UC
الجزيرة	الجزيرة	UC
ولا	ولا	UC
الناشط	الناشط	UC
الحقوقي	الحقوقي	UC
.	.	UC
ولوقتل	ولو قتل	SPLIT
الآلاف	الآلاف	UC
من	من	UC
هدول	هؤلاء	REPLACE_SW
المتظاهريين	المتظاهرين	REPLACE_OD
اللذين	الذين	REPLACE_OD
يدعو	يدعون	REPLACE_XN
أنها	أنها	UC
سلمية	سلمية	UC
هم	هم	UC
بالأصل	بالأصل	UC
مجرمون	مجرمون	UC
سفاحون	سفاحون	UC
.	.	UC
ونتمنى	ونتمنى	UC
على	على	UC
الجيش	الجيش	UC
الأسراع	الإسراع	REPLACE_OH
بتنظيف	بتنظيف	UC
سورية	سوريا	REPLACE_XC+REPLACE_XG
منهم	منهم	UC
ومن	ومن	UC
أمثالهم	أمثالهم	UC
المخربون	المخربين	REPLACE_XC
.	.	UC
ودمت	ودمت	UC
يااسدنا	يا أسدنا	REPLACE_X
	.	INSERT_PM

رؤوس	رؤوس	UC
رماحنا	رماحنا	UC
	،	INSERT_PM
وسنعمل	وسنعمل	UC
على	على	UC
تحقيق	تحقيق	UC
هذا	هذا	UC
الهدف	الهدف	UC
	،	INSERT_PM
حتى	حتى	UC
ولو	ولو	UC
ضحينا	ضحينا	UC
بملايين	بملايين	UC
الشهداء	الشهداء	UC
	،	INSERT_PM
ولو	ولو	UC
تحولت	تحولت	UC
سورية	سوريا	REPLACE_XC+REPLACE_XG
إلى	إلى	UC
مليون	مليون	UC
دويلة	دويلة	UC
	،	INSERT_PM
ونحن	ونحن	UC
نوجه	نوجه	UC
نداء	نداءا	REPLACE_XN
إلى	إلى	UC
من	من	UC
يسمون	يسمون	UC
أنفسهم	أنفسهم	UC
هيئة	هيئة	UC
التنسيق	التنسيق	UC
الوطنية	الوطنية	UC
أنه	أنه	UC
لم	لم	UC
يعد	يعد	UC
أمامهم	أمامهم	UC
وقت	وقت	UC
كاف	كاف	UC
لإعلان	لإعلان	UC
فشل	فشل	UC
حلهم	حلهم	UC
السلمي	السلمي	UC
	،	INSERT_PM
وأن	وأن	UC
عليهم	عليهم	UC
أن	أن	UC
ينظموا	ينضموا	REPLACE_OR
إلى	إلى	UC
الثورة	الثورة	UC
السورية	السورية	UC
دفاعا	دفاعا	UC
عن	عن	UC
أطفال	أطفال	UC
ونساء	ونساء	UC
سورية	سوريا	REPLACE_XC+REPLACE_XG
	.	INSERT_PM

أن	إن	REPLACE_OH
لم	لم	UC
يكن	يكن	UC
لنا	لنا	UC
كرمة	كرامة	REPLACE_OH+REPLACE_OM
اليوم	اليوم	UC
فمتى	فمتى	UC
يكون	يكون	UC
.	.	UC
أن	إن	REPLACE_OH
لم	لم	UC
يكن	يكن	UC
لنا	لنا	UC
موقف	موقف	UC
جريء	جريء	UC
اليوم	اليوم	UC
فمتى	فمتى	UC
يكون	يكون	UC
.	.	UC
أن	إن	REPLACE_OH
لم	لم	UC
ننصر	ننصر	UC
أخوتنا	إخوتنا	REPLACE_OH
اليوم	اليوم	UC
فغدا	فغدا	UC
لا	لا	UC
محالة	محالة	UC
سيكون	سيكون	UC
دورنا	دورنا	UC
.	.	UC
أناشد	أناشد	UC
من	من	UC
بقي	بقي	UC
له	له	UC
خصلة	خصلة	UC
أمان	أمان	UC
أو	أو	UC
يشعر	يشعر	UC
في	في	UC
قلبه	قلبه	UC
نخوة	نخوة	UC
أن	أن	UC
يعبر	يعبر	UC
عن	عن	UC
ذالك	ذلك	REPLACE_OD
:	:	UC
باعتصام	باعتصام	UC
أو	أو	UC
مظاهره	مظاهرة	REPLACE_OT
أو	أو	UC
بمشاركة	بمشاركة	UC
.	.	UC
ولا	ولا	UC
تكن	تكن	UC
سلبيا	سلبيا	UC
وتقل	وتقل	UC
أن	إن	REPLACE_OH
ذالك	ذلك	REPLACE_OD
لا	لا	UC
يجدي	يجدي	UC
نفعا	نفعا	UC
.	.	UC
كن	كن	UC
رجلا	رجلا	UC
ولو	ولو	UC
لمرة	لمرة	UC
.	.	UC

قام	قام	UC
النظام	النظام	UC
السوري	السوري	UC
بتفجير	بتفجير	UC
سيارتين	سيارتين	UC
مفخختين	مفخختين	UC
خارج	خارج	UC
مواقع	مواقع	UC
تابعة	تابعة	UC
للمخابرات	للمخابرات	UC
	،	INSERT_PM
ووضع	ووضع	UC
جثث	جثث	UC
المعتقلين	المعتقلين	UC
هناك	هناك	UC
	،	INSERT_PM
واتهم	واتهم	UC
تنظيم	تنظيم	UC
القاعد	القاعد	UC
بعمل	بعمل	UC
ذلك	ذلك	UC
من	من	UC
آجل	أجل	REPLACE_OH
التشويش	التشويش	UC
على	على	UC
عمل	عمل	UC
المراقبين	المراقبين	UC
العرب	العرب	UC
.	.	UC
تنظيم	تنظيم	UC
القاعدة	القاعدة	UC
عادة	عادة	UC
ما	ما	UC
يتبنى	يتبنى	UC
العمليات	العمليات	UC
التي	التي	UC
يقوم	يقوم	UC
بها	بها	UC
في	في	UC
أي	أي	UC
مكان	مكان	UC
.	.	UC
ولما	ولما	UC
وجد	وجد	UC
النظام	النظام	UC
السوري	السوري	UC
أن	أن	UC
تنظيم	تنظيم	UC
القاعدة	القاعدة	UC
لم	لم	UC
يفعل	يفعل	UC
ذلك	ذلك	UC
,	،	REPLACE_PC
سارع	سارع	UC
إلى	إلى	UC
إلصاق	إلصاق	UC
تهمة	تهمة	UC
تفجيرات	تفجيرات	UC
دمشق	دمشق	UC
للإخوان	للإخوان	UC
المسلمين	المسلمين	UC
	،	INSERT_PM
الذين	الذين	UC
نفوها	نفوها	UC
بشدة	بشدة	UC
.	.	UC

لا	لا	UC
تصدقون	تصدقوا	REPLACE_XC
أعلام	إعلام	REPLACE_OH
الصهاينة	الصهاينة	UC
وفيديوات	وفيديوات	UC
"	"	UC
البرباڤند	البروباغندا	REPLACE_OH+REPLACE_OM
"	"	UC
الحرب	الحرب	UC
النفسية	النفسية	UC
	،	INSERT_PM
واصلوا	واصلوا	UC
الدك	الدك	UC
بالصواريخ	بالصواريخ	UC
تل	تل	UC
الربيع	الربيع	UC
وغيرها	وغيرها	UC
من	من	UC
الأهداف	الأهداف	UC
مهما	مهما	UC
يقولون	يقولون	UC
.	.	UC
النصيحة	النصيحة	UC
لا	لا	UC
تسمعون	تسمعوا	REPLACE_XC
الصهاينة	الصهاينة	UC
	،	INSERT_PM
قفل	قفل	UC
آذنيك	أذنيك	REPLACE_OH
ومواصلة	ومواصلة	UC
عملك	عملك	UC
بدمهم	بدمهم	UC
مهما	مهما	UC
يقولون	يقولون	UC
	،	INSERT_PM
وتحصين	وتحصين	UC
الداخل	الداخل	UC
لكسر	لكسر	UC
أي	أي	UC
هجوم	هجوم	UC
بري	بري	UC
	،	INSERT_PM
وأسر	وأسر	UC
جنودهم	جنودهم	UC
بدون	بدون	UC
إرجاعهم	إرجاعهم	UC
مهما	مهما	UC
كان	كان	UC
الثمن	الثمن	UC
	.	INSERT_PM

شكرا	شكرا	UC
إيران	إيران	UC
على	على	UC
صواريخ	صواريخ	UC
فجر5	فجر 5	SPLIT
التي	التي	UC
لم	لم	UC
تأت	تأت	UC
من	من	UC
أي	أي	UC
بلد	بلد	UC
عربي	عربي	UC
للآسف	للأسف	REPLACE_OH
	،	INSERT_PM
مع	مع	UC
أن	أن	UC
المقاومة	المقاومة	UC
كانت	كانت	UC
دوما	دوما	UC
و لا	ولا	MERGE
زالت	زالت	UC
تنادي	تنادي	UC
بأمدادها	بإمدادها	REPLACE_OH
فقط	فقط	UC
بالأسلحة	بالأسلحة	UC
.	.	UC
و للآسف	وللأسف	UNK
أيضا	أيضا	UC
دولنا	دولنا	UC
الأمنية	الأمنية	UC
تعترض	تعترض	UC
كل	كل	UC
محاولة	محاولة	UC
لتهريب	لتهريب	UC
الأسلحة	الأسلحة	UC
لغزة	لغزة	UC
	،	INSERT_PM
و لو	ولو	MERGE
كانت	كانت	UC
فقط	فقط	UC
عبارة	عبارة	UC
عن	عن	UC
شحنة	شحنة	UC
بسيطة	بسيطة	UC
من	من	UC
الطلقات	الطلقات	UC
.	.	UC
شكرا	شكرا	UC
إيران	إيران	UC
و ننتظر	وننتظر	MERGE
المزيد	المزيد	UC
	.	INSERT_PM

يجب	يجب	UC
أن	أن	UC
ينتبه	ينتبه	UC
السوريون	السوريون	UC
إلى	إلى	UC
الحساسية	الحساسية	UC
الطائفية	الطائفية	UC
والعرقية	والعرقية	UC
في	في	UC
سوريا	سوريا	UC
	،	INSERT_PM
فنحن	فنحن	UC
أقرب	أقرب	UC
إلى	إلى	UC
النموزج	النموذج	REPLACE_OR
العراقي	العراقي	UC
واللبناني	واللبناني	UC
من	من	UC
النموزج	النموذج	REPLACE_OR
المصري	المصري	UC
والتونسي	والتونسي	UC
	،	INSERT_PM
فاستمرار	فاستمرار	UC
التوتر	التوتر	UC
وأسقاط	وإسقاط	REPLACE_OH
النظام	النظام	UC
الآن	الآن	UC
سيؤدي	سيؤدي	UC
إلى	إلى	UC
انقسام	انقسام	UC
سوريا	سوريا	UC
إذا	إذا	UC
لم	لم	UC
يكن	يكن	UC
لدول	لدول	UC
فإلى	فإلى	UC
أحزاب	أحزاب	UC
طائفية	طائفية	UC
مرفوضة	مرفوضة	UC
	،	INSERT_PM
بينما	بينما	UC
نسمع	نسمع	UC
عن	عن	UC
حوار	حوار	UC
سوري	سوري	UC
تركي	تركي	UC
وإمكانية	وإمكانية	UC
السماح	السماح	UC
بتشكيل	بتشكيل	UC
أحزاب	أحزاب	UC
على	على	UC
مستوى	مستوى	UC
راقي	راقي	UC
يمكن	يمكن	UC
من	من	UC
خلالها	خلالها	UC
الإصلاح	الإصلاح	UC
وأضعاف	وإضعاف	REPLACE_OH
الطائفية	الطائفية	UC
	.	INSERT_PM

نعيب	نعيب	UC
زماننا	زماننا	UC
والعيب	والعيب	UC
فينا	فينا	UC
*	*	UC
*	*	UC
وما	وما	UC
لزماننا	لزماننا	UC
عيب	عيب	UC
سوانا	سوانا	UC
*	*	UC
*	*	UC
ونهجوا	ونهجو	REPLACE_OD+REPLACE_OG
ذا	ذا	UC
الزمان	الزمان	UC
بغير	بغير	UC
ذنب	ذنب	UC
*	*	UC
*	*	UC
ولو	ولو	UC
نطق	نطق	UC
الزمان	الزمان	UC
لنا	لنا	UC
هجانا	هجانا	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
أين	أين	UC
أمة	أمة	UC
الإسلام	الإسلام	UC
مما	مما	UC
يحدث	يحدث	UC
	؟	INSERT_PM
أين	أين	UC
قادة	قادة	UC
هذه	هذه	UC
الأمة	الأمة	UC
	،	INSERT_PM
أم	أم	UC
أنا	أننا	REPLACE_OM
قد	قد	UC
وصلنا	وصلنا	UC
لما	لما	UC
ذكره	ذكره	UC
رسولنا	رسولنا	UC
الكريم	الكريم	UC
لنصبح	لنصبح	UC
أمة	أمة	UC
تساق	تساق	UC
بأذناب	بأذناب	UC
البقر	البقر	UC
	؟	INSERT_PM

هذا	هذا	UC
المنبر	المنبر	UC
ليس	ليس	UC
للرد	للرد	UC
على	على	UC
الشبيحة	الشبيحة	UC
	.	INSERT_PM
نحن	نحن	UC
نريد	نريد	UC
أن	أن	UC
نفضح	نفضح	UC
حقيقة	حقيقة	UC
رئيس	رئيس	UC
العصابة	العصابة	UC
و جرائمه	وجرائمه	MERGE
ضد	ضد	UC
أبطال	أبطال	UC
شعبنا	شعبنا	UC
لنكرس	لنكرس	UC
تاريخ	تاريخ	UC
من	من	UC
يقتلوا	يقتلوا	UC
من	من	UC
قبل	قبل	UC
شبيحة	شبيحة	UC
بشار	بشار	UC
و ماهر	وماهر	MERGE
	،	INSERT_PM
و العالم	والعالم	MERGE
اقتنع	اقتنع	UC
بأن	بأن	UC
بشار	بشار	UC
و حكمه	وحكمه	MERGE
ليس	ليس	UC
له	له	UC
شرعية	شرعية	UC
	،	INSERT_PM
و يبحثون	ويبحثون	MERGE
الوسيلة	الوسيلة	UC
الأفضل	الأفضل	UC
لخلعه	لخلعه	UC
	.	INSERT_PM

على	على	UC
كل	كل	UC
الشرفاء	الشرفاء	UC
في	في	UC
الأمة	الأمة	UC
توجيه	توجيه	UC
بنادقهم	بنادقهم	UC
إلى	إلى	UC
النظام	النظام	UC
السوري	السوري	UC
لسبب	لسبب	UC
واحد	واحد	UC
	،	INSERT_PM
أنه	أنه	UC
قد	قد	UC
أمات	أمات	UC
الأمة	الأمة	UC
باللاحرب	باللاحرب	UC
واللاسلم	واللاسلم	UC
	،	INSERT_PM
واستفرد	واستفرد	UC
بالسيطرة	بالسيطرة	UC
على	على	UC
السوريون	السوريين	REPLACE_XC
الشرفاء	الشرفاء	UC
	،	INSERT_PM
وجمد	وجمد	UC
سلاح	سلاح	UC
المقاومة	المقاومة	UC
	،	INSERT_PM
وتحالف	وتحالف	UC
مع	مع	UC
إسرائيل	إسرائيل	UC
	،	INSERT_PM
وأميركا	وأميركا	UC
	،	INSERT_PM
ودول	ودول	UC
الخليج	الخليج	UC
	،	INSERT_PM
فهو	فهو	UC
أخطر	أخطر	UC
من	من	UC
كتائب	كتائب	UC
لبنان	لبنان	UC
	،	INSERT_PM
والأردن	والأردن	UC
	،	INSERT_PM
ودول	ودول	UC
الخليج	الخليج	UC
	،	INSERT_PM
التي	التي	UC
تعلن	تعلن	UC
ولائها	ولائها	UC
صراحة	صراحة	UC
	،	INSERT_PM
وقد	وقد	UC
شارك	شارك	UC
بالقضاء	بالقضاء	UC
على	على	UC
العراق	العراق	UC
	.	INSERT_PM

لا	لا	UC
لكم	لكم	UC
يا	يا	UC
شعب	شعب	UC
سورية	سوريا	REPLACE_XC+REPLACE_XG
إلا	إلا	UC
التحرر	التحرر	UC
من	من	UC
أكبر	أكبر	UC
نظام	نظام	UC
عميل	عميل	UC
مجرم	مجرم	UC
بشعب	بشعب	UC
سورية	سوريا	REPLACE_XC+REPLACE_XG
	،	INSERT_PM
ويجب	ويجب	UC
أن	أن	UC
تسارعون	تسارعوا	REPLACE_XC
بجلب	بجلب	UC
إيران	إيران	UC
بتدخلها	بتدخلها	UC
السافر	السافر	UC
للمعركة	للمعركة	UC
	،	INSERT_PM
فهي	فهي	UC
من	من	UC
تحتل	تحتل	UC
	،	INSERT_PM
وتدمر	وتدمر	UC
	،	INSERT_PM
وتبيذ	وتبيد	REPLACE_OR
بشعب	بشعب	UC
سورية	سوريا	REPLACE_XC+REPLACE_XG
بمساعدة	بمساعدة	UC
كل	كل	UC
صهاينة	صهاينة	UC
الأرض	الأرض	UC
كما	كما	UC
فعلت	فعلت	UC
بالعراق	بالعراق	UC
المحتل	المحتل	UC
	،	INSERT_PM
فلانها	فلأنها	REPLACE_OH
لأكبر	لأكبر	UC
الأعداء	الأعداء	UC
	.	INSERT_PM

اللهم	اللهم	UC
أنصر	انصر	REPLACE_OH
الفلسطنين	الفلسطينيين	REPLACE_OM
على	على	UC
أعداء	أعداء	UC
الأمة	الأمة	UC
	.	INSERT_PM
٠٠		DELETE_XM
أمريكا	أمريكا	UC
تزود	تزود	UC
إسرائيل	إسرائيل	UC
بجميع	بجميع	UC
أنواع	أنواع	UC
الأسلحة	الأسلحة	UC
فلا	فلا	UC
أحد	أحد	UC
قادر	قادر	UC
على	على	UC
قول	قول	UC
أي	أي	UC
شيء	شيء	UC
	،	INSERT_PM
وأين	وأين	UC
أسلحة	أسلحة	UC
الدول	الدول	UC
العربية	العربية	UC
	؟	INSERT_PM
لماذا	لماذا	UC
لا	لا	UC
يزودون	يزودون	UC
الفلسطين	الفلسطينيين	REPLACE_OM+REPLACE_XN
بلاسلحة	بالأسلحة	REPLACE_OH+REPLACE_OM
	؟	INSERT_PM
فقط	فقط	UC
يستخدمون	يستخدمون	UC
الأسلحة	الأسلحة	UC
ضد	ضد	UC
شعبهم	شعبهم	UC
كما	كما	UC
يفعلها	يفعلها	UC
الحكام	الحكام	UC
آلان	الآن	REPLACE_OH+REPLACE_OR
-	-	UC
-	-	UC
حلال	حلال	UC
عليهم	عليهم	UC
وحرام	وحرام	UC
على	على	UC
فلسطين	فلسطين	UC
	.	INSERT_PM

اللهم	اللهم	UC
تقبل	تقبل	UC
شهدائنا	شهداءنا	REPLACE_XC
واصبروا	واصبروا	UC
آهلي	أهلي	REPLACE_OH
فإن	فإن	UC
الخلاص	الخلاص	UC
من	من	UC
عصابات	عصابات	UC
الأسد	الأسد	UC
الجرذان	الجرذان	UC
قادم	قادم	UC
بعون	بعون	UC
الله	الله	UC
	،	INSERT_PM
وماهي	وما هي	SPLIT
سوا	سوى	REPLACE_OA
أبام	أيام	REPLACE_OR
قليلة	قليلة	UC
وستقام	وستقام	UC
المحكمة	المحكمة	UC
لبشار	لبشار	UC
	،	INSERT_PM
وأخوه	وأخوه	UC
السفاحين	السفاحين	UC
	،	INSERT_PM
وكل	وكل	UC
من	من	UC
ساند	ساند	UC
النظام	النظام	UC
القاتل	القاتل	UC
	،	INSERT_PM
وأعني	وأعني	UC
ماأقول	ما أقول	SPLIT
من	من	UC
الشبيحة	الشبيحة	UC
	،	INSERT_PM
وضباط	وضباط	UC
الجيش	الجيش	UC
	،	INSERT_PM
والآمن	والأمن	REPLACE_OH
المرتزقة	المرتزقة	UC
,	،	REPLACE_PC
ونقول	ونقول	UC
للجيش	للجيش	UC
الحر	الحر	UC
المنشق	المنشق	UC
سيروا	سيروا	UC
على	على	UC
بركة	بركة	UC
الله	الله	UC
فنحن	فنحن	UC
الشعب	الشعب	UC
السوري	السوري	UC
جميعا	جميعا	UC
معكم	معكم	UC
والله	والله	UC
معنا	معنا	UC
	،	INSERT_PM
أما	أما	UC
المرتزقة	المرتزقة	UC
الأسدية	الأسدية	UC
فمعهم	فمعهم	UC
الشيطان	الشيطان	UC
	.	INSERT_PM

و اللي	والذي	REPLACE_O
حرق	حرق	UC
قصر	قصر	UC
العدل	العدل	UC
هم	هم	UC
الشرطة	الشرطة	UC
(	(	UC
تأكد	تأكد	UC
من	من	UC
	فيديو	INSERT_XM
يوتوب	يوتوب	UC
فيديو		DELETE_XM
)	)	UC
	.	INSERT_PM
كل	كل	UC
هذي	هذه	REPLACE_OR
الفعال	الأفعال	REPLACE_OM
مرتكبة	مرتكبة	UC
من	من	UC
الآمن	الأمن	REPLACE_OH
من	من	UC
آجل	أجل	REPLACE_OH
تبرير	تبرير	UC
قتل	قتل	UC
المتظاهرين	المتظاهرين	UC
المسالمين	المسالمين	UC
.	.	UC
زي	زي	UC
ما	ما	UC
فعل	فعل	UC
الآمن	الأمن	REPLACE_OH
الجزائري	الجزائري	UC
بذبح	بذبح	UC
المدنيين	المدنيين	UC
	،	INSERT_PM
من	من	UC
آجل	أجل	REPLACE_OH
التخويف	التخويف	UC
و إبقاء	وإبقاء	MERGE
كبت	كبت	UC
الحريات	الحريات	UC
.	.	UC
الجيش	الجيش	UC
آلي	الذين	REPLACE_SW
رفضو	رفضوا	REPLACE_OW
قتل	قتل	UC
المدنيين	المدنيين	UC
هم	هم	UC
آلي	الذين	REPLACE_SW
انقتلو	انقتلوا	REPLACE_OW
من	من	UC
قبل	قبل	UC
النظام	النظام	UC
	،	INSERT_PM
ثم	ثم	UC
يرى	ترى	REPLACE_MI
جثثهم	جثثهم	UC
علا	على	REPLACE_OA
أساس	أساس	UC
العكس	العكس	UC
زي	زي	UC
ما	ما	UC
فعل	فعل	UC
القزافي	القذافي	REPLACE_OR
	.	INSERT_PM

هذا	هذا	UC
الحزب	الحزب	UC
بأ الذات	بالذات	REPLACE_O
ضعيف	ضعيف	UC
جدا	جدا	UC
	،	INSERT_PM
و المنخرطين	والمنخرطون	REPLACE_X
فيه	فيه	UC
يعدون	يعدون	UC
على	على	UC
الأصابع	الأصابع	UC
،	،	UC
أنه	إنه	REPLACE_OH
الحزب	الحزب	UC
الرسمي	الرسمي	UC
لفرنسا	لفرنسا	UC
بأ الجزائر	بالجزائر	REPLACE_O
	،	INSERT_PM
و يجب	ويجب	MERGE
أن	أن	UC
يعتقلون	يعتقلوا	REPLACE_XC
كل	كل	UC
قادته	قادته	UC
العملاء	العملاء	UC
لفرنسا	لفرنسا	UC
،	،	UC
نحن	نحن	UC
لا	لا	UC
نريد	نريد	UC
أمثال	أمثال	UC
هؤلاء	هؤلاء	UC
الخونة	الخونة	UC
	،	INSERT_PM
و إذا	وإذا	MERGE
جاء	جاء	UC
التغيير	التغيير	UC
فبأ الحكم	فبالحكم	UNK
بما	بما	UC
أنزل	أنزل	UC
الله	الله	UC
	.	INSERT_PM

إلى	إلى	UC
أولمرت	أولمرت	UC
وباراك	وباراك	UC
:	:	UC
ستشتعل	ستشتعل	UC
غزة	غزة	UC
نارا	نارا	UC
في	في	UC
جنودكم	جنودكم	UC
الجبناء	الجبناء	UC
يا	يا	UC
جبناء	جبناء	UC
.	.	UC
ستزول	ستزول	UC
دولتكم	دولتكم	UC
وكيانكم	وكيانكم	UC
.	.	UC
سننبش	سننبش	UC
قبور	قبور	UC
آبائكم	آبائكم	UC
وأجدادكم	وأجدادكم	UC
وقبوركم	وقبوركم	UC
ونجمع	ونجمع	UC
العظام	العظام	UC
التي	التي	UC
تدنس	تدنس	UC
الأرض	الأرض	UC
وسنرجعها	وسنرجعها	UC
إلى	إلى	UC
البلاد	البلاد	UC
التي	التي	UC
جئتم	جئتم	UC
منها	منها	UC
.	.	UC
لا	لا	UC
تغتروا	تغتروا	UC
بأن	بأن	UC
أمريكا	أمريكا	UC
تدعمكم	تدعمكم	UC
لأنكم	لأنكم	UC
وأيها	وإياها	REPLACE_OH+REPLACE_OM
زائلون	زائلون	UC
.	.	UC
ستقاتلكم	ستقاتلكم	UC
الحجر	الحجر	UC
والرياح	والرياح	UC
.	.	UC
ستقاتلكم	ستقاتلكم	UC
دماء	دماء	UC
الأطفال	الأطفال	UC
.	.	UC
ستكون	ستكون	UC
غزة	غزة	UC
الهولوكست	الهولوكست	UC
الذي	الذي	UC
سيهلككم	سيهلككم	UC
	.	INSERT_PM

نصر	نصر	UC
الله	الله	UC
الشعب	الشعب	UC
الليبي	الليبي	UC
وأيده	وأيده	UC
،	،	UC
ونصر	ونصر	UC
بقية	بقية	UC
الشعوب	الشعوب	UC
العربية	العربية	UC
.	.	UC
وكما	وكما	UC
فعل	فعل	UC
مثقفونا	مثقفونا	UC
	،	INSERT_PM
أسايرهم	أسايرهم	UC
وأضم	وأضم	UC
صوتي	صوتي	UC
إليهم	إليهم	UC
،	،	UC
كما	كما	UC
أدعو	أدعو	UC
كل	كل	UC
الأقلام	الأقلام	UC
الحية	الحية	UC
أن	أن	UC
تستعد	تستعد	UC
للمرحلة	للمرحلة	UC
القادمة	القادمة	UC
من	من	UC
دعوة	دعوة	UC
لديمقراطية	لديمقراطية	UC
حقيقة	حقيقية	REPLACE_OM
ونهضة	ونهضة	UC
شعوب	شعوب	UC
	،	INSERT_PM
لطالما	لطالما	UC
ضاقت	ذاقت	REPLACE_OR
الذل	الذل	UC
من	من	UC
طغاة	طغاة	UC
نتمنى	نتمنى	UC
ألا	ألا	UC
تبقى	تبقي	REPLACE_OA
رياح	رياح	UC
التغيير	التغيير	UC
منهم	منهم	UC
أي	أي	UC
أحد	أحد	UC
.	.	UC

إسرائيل	إسرائيل	UC
تعي	تعي	UC
جيدا	جيدا	UC
حجم	حجم	UC
الرعب	الرعب	UC
والفزع	والفزع	UC
الذي	الذي	UC
تخلفه	تخلفه	UC
صواريخ	صواريخ	UC
المقاومة	المقاومة	UC
	،	INSERT_PM
سواء	سواء	UC
أأصابت	أأصابت	UC
أهدافها	أهدافها	UC
أم	أم	UC
لم	لم	UC
تصبها	تصبها	UC
	،	INSERT_PM
سواء	سواء	UC
اعترضتها	اعترضتها	UC
صواريخ	صواريخ	UC
النظام	النظام	UC
الدفاعي	الدفاعي	UC
الصهيوني	الصهيوني	UC
أم	أم	UC
لا	لا	UC
.	.	UC
المسلمون	المسلمون	UC
لم	لم	UC
ينتصروا	ينتصروا	UC
في	في	UC
معاركهم	معاركهم	UC
التاريخية	التاريخية	UC
بعدد	بعدد	UC
القتلى	القتلى	UC
.	.	UC
بل	بل	UC
انتصروا	انتصروا	UC
بما	بما	UC
ألقى	ألقى	UC
الله	الله	UC
من	من	UC
رعب	رعب	UC
في	في	UC
صدور	صدور	UC
أعدائهم	أعدائهم	UC
.	.	UC

آمركم	أمركم	REPLACE_OH
مفضوح	مفضوح	UC
منذ	منذ	UC
اندلاع	اندلاع	UC
الثورة	الثورة	UC
منذ	منذ	UC
البداية	البداية	UC
	.	INSERT_PM
لو	لو	UC
كنتم	كنتم	UC
على	على	UC
حق	حق	UC
لفتحتم	لفتحتم	UC
أبواب	أبواب	UC
سوريا	سوريا	UC
أمام	أمام	UC
كل	كل	UC
الأعلام	الإعلام	REPLACE_OH
العربي	العربي	UC
