SOURCE	TARGET
على	على
السيارة	السيارة
لأتأكد	لأتأكد
من	من
كل	كل
شيء	شيء
على	على
ما	ما
يرام	يرام
.	.
الحمد	الحمد
لله	لله
،	،
ثم	ثم
قدمنا	واصلنا
طريقنا	طريقنا
إلى	إلى
فرنسا	فرنسا
	،
واتخذنا	واتخذنا
القارب	القارب
عبر	عبر
مضيق	مضيق
جبل	جبل
طارق	طارق
.	،
ثم	ثم
إيقافت	أوقفت
السفينة	السفينة
التي	التي
قطعناها	قطعناها
على	على
أنفسنا	أنفسنا
السيطرة	السيطرة
من	من
قبل	قبل
الجمارك	الجمارك
الاسبانية	الإسبانية
	،
وقالوا	وقالوا
لي	لي
أن	أن
أشبي	أشبي
بالمشاهير	بالمشاهير
المحروفة	المحرفة
في	في
اسبانيا	إسبانيا
.	.
أردت	أردت
أن	أن
أذهب	أذهب
دون	دون
أن	أن
ألاحظني	يلاحظني
أحد	أحد
وغابت	وغابت
.	.
على	على
أي	أي
حال	حال
،	،
انطلقنا	انطلقنا
إلى	إلى
طريق	طريق
الفرنسا	فرنسا
وكل	وكل
شيء	شيء
يسير	يسير
بالخير	بالخير
.	.
عرضت	عرضت
أن	أن
السيارة	السيارة
كانت	كانت
تبدأ	تبدأ
لمشكلة	مشكلة
مع	مع
تكييق	تكييق
الهواء	الهواء
.	،
واصلت	واصلت
القيادة	القيادة
	،
ثم	ثم
كارثة	كارثة
والدخان	والدخان
خرجت	خرج
من	من
غطاء	غطاء
محرك	محرك
من	من
السيارة	السيارة
.	،
ثم	ثم
توقفت	توقفت
واتصلت	واتصلت
الشركة	بالشركة
الإعادة	المسؤولة
	عن
كي ارسلت	النقل ، فأرسلت
لنا	لنا
سيارة	سيارة
أجرة	أجرة
لنقلنا	لنقلنا
إلى	إلى
شركة	شركة
التأجير	تأجير
السيارات	السيارات
.	،
ثم	ثم
أخذت	أخذت
السيارة	السيارة
التي	التي
كانت	كانت
محفوظة	محفوظة
.	.
وهكذا	وهكذا
غادنا	وصلنا
إلى	إلى
فرنسا	فرنسا
بالخير	بالخير
	،
الحمد	الحمد
لله	لله
.	.
إن	إن
المخزى	المخزي
من	من
هذه	هذه
القصة	القصة
هو	هو
	،
ونحن	ونحن
لا	لا
يمكن	يمكن
الهروب	الهروب
من	من
مصيره	مصيره
،	،
إذا	إذا
كان	كان
هناك	هناك
شيء	شيء
يجب	يجب
أن	أن
يحدث	يحدث
لنا	لنا
	،
	يجب
أن	أن
يحدث	يحدث
لنا	لنا
	،
والله	والله
يفعل	يفعل
ما	ما
يريد	يريد
.	.
لذا	لذا
،	،
تأخذ	خذ
مرضه	مرضه
بصبر	بصبر
.	.

لقد	لقد
قمت	قمت
برحلة	برحلة
إلى	إلى
مكة	مكة
المكرمة	المكرمة
لأداء	لأداء
فريضة	فريضة
الحج	الحج
مع	مع
محرمي	محرمي
في	في
سنة	السنة
الماضية	الماضية
.	.
كان	كان
التحطيط	التحطيط
في	في
تجهيز	تجهيز
الملابس	الملابس
،	،
والأطعمة	والأطعمة
	،
وغيرها	وغيرها
	،
تم	ثم
انطلقنا	انطلقنا
فلما	فلما
وصلنا	وصلنا
إلى	إلى
الميقات	الميقات
أخذنا	أخذنا
الإحرام	الإحرام
،	،
وبعد	وبعد
وصولنا	وصولنا
إلى	إلى
مكة	مكة
المكرمة	المكرمة
طفنا	طفنا
طواف	طواف
القدوم	القدوم
،	،
وبعد	وبعد
الطواف	الطواف
صلينا	صلينا
ركعتين	ركعتين
خلف	خلف
مقام	مقام
إبراهيم	إبراهيم
	،
وفعلنا	وفعلنا
باقي	باقي
الأعمال	الأعمال
.	.
لقد	لقد
تعجبت	أعجبت
بأشياء	بأشياء
كثيرا	كثيرة
منها	منها
:	:
رأية	راية
الناس	الناس
من	من
بلدان	بلدان
مختلفة	مختلفة
،	،
لقد	لقد
كان	كان
هذا	هذا
الموفق	الموفق
مثل	مثل
يوم	يوم
القيامة	القيامة
	،
وازداد	وازداد
إيماني	إيماني
بالله	بالله
	،
وآمنت	وآمنت
بوجود	بوجود
يوم	يوم
البعث	البعث
أكثر	أكثر
ما	مما
آمنت	آمنت
به	به
من	من
قبل	قبل
.	.
وقد	وقد
واجهنا	واجهنا
صعوبات	صعوبات
كثيرة	كثيرة
مثل	مثل
:	:
التعب	التعب
بكثرة	بكثرة
الناس	الناس
في	في
رمي	رمي
الجمرات	الجمرات
	،
وعند	وعند
الطواف	الطواف
حول	حول
الكعبة	الكعبة
	،
والعطش	والعطش
،	،
والنعاس	والنعاس
	،
وغيرها	وغيرها
.	.

سافرت	سافرت
إلى	إلى
مكة	مكة
لأداء	لأداء
فريضة	فريضة
الحج	الحج
مع	مع
أخير	أخير
	،
وكانت	وكان
السفر	السفر
ممتعة	ممتعا
وجيد	وجيدا
	،
وما	وما
وحدت	واجهت
أي	أي
صعوبة	صعوبة
في	في
السفر	السفر
	؛
لأننى	لأنني
كنت	كنت
مسرورة	مسرورة
	.
وعندما	وعندما
وصلت	وصلت
هناك	هناك
بدأت	بدأت
مباشرة	مباشرة
عن	في
الطواف	الطواف
والسعي	والسعي
بين	بين
الصفا	الصفا
والمروة	والمروة
.	.
وبعد	وبعد
ذلك	ذلك
ذهبت	ذهبت
إلى	إلى
السكن	السكن
واسترحت	واسترحت
هناك	هناك
خلال	خلال
خمس	خمس
ساعات	ساعات
.	.
وعندما	وعندما
حان	حان
وقت	وقت
الصبح	الصبح
	،
ذهبت	ذهبت
إلى	إلى
المسجد	المسجد
الحرام	الحرام
	،
وصليت	وصليت
الصبح	الصبح
هناك	هناك
	،
وذهبت	وذهبت
مع	مع
أخي	أخي
لكي	لكي
أرى	أرى
الأماكن	الأماكن
التى	التي
كتبت	كتبت
أتمنى	أتمنى
أن	أن
أراها	أراها
من	من
قبل	قبل
	.
وفي	وفي
الثامن	اليوم التاسع
	،
ذهبت	ذهبت
إلى	إلى
منى	منى
	،
وبت	وبت
هناك	هناك
	.
وفي	وفي
الصباح	صباح
يوم	اليوم
التاسع	التاسع
	،
ذهت	ذهبت
إلى	إلى
عرفة	عرفة
	،
ومكثت	ومكثت
هناك	هناك
طوال	طوال
اليوم	اليوم
	،
وكنت	وكنت
أذكر	أذكر
الله	الله
وأقرأ	وأقرأ
القرآن	القرآن
الكريم	الكريم
	.
وبعد	وبعد
المغرب	المغرب
	،
أتينا	أتينا
إلى	إلى
مزدلفة	مزدلفة
	،
وصليت	وصليت
هناك	هناك
المغرب	المغرب
والعشاء	والعشاء
جمع	جمع
تأخير	تأخير
	،
وبت	وبت
هناك	هناك
	.
وبعد	وبعد
ذلك	ذلك
	،
أتينا	أتينا
إلى	إلى
منى	منى
	،
ورمينا	ورمينا
الجمرة	الجمرة
الكبرى	الكبرى
	،
ومكثنا	ومكثنا
أيام	أيام
التشريق	التشريق
	،
وطفت	وطفت
طواف	طواف
الإفاضة	الإفاضة
	،
وسعينا	وسعينا
بين	بين
الصفا	الصفا
والمروة	والمروة
	،
وبذلك	وبذلك
تم	تم
حجنا	حجنا
	.
وفي	وفي
يوم	يوم
عودتنا	عودتنا
	،
طفنا	طفنا
طواف	طواف
الوادع	الوادع
	،
ورجعنا	ورجعنا
إلى	إلى
الرياض	الرياض
مباشرة	مباشرة
.	.

القراءة	القراءة
القراءة	القراءة
هي	هي
مفتاح	مفتاح
العلم	العلم
وهي	وهي
مهمة	مهمة
لمن	لمن
يريد	يريد
أن	أن
يتعلم	يتعلم
شيئا	شيئا
إذ	إذ
هي	هي
الطريق	الطريق
إلى	إلى
المعرفة	المعرفة
والعلم	والعلم
؛	،
ولأجل	ولأجل
ذلك	ذلك
نبه	نبه
الله	الله
-	-
سبحانه	سبحانه
وتعالى	وتعالى
-	-
الأمة	الأمة
الإسلامية	الإسلامية
في	في
قضية	قضية
القراءة	القراءة
حيث	حيث
جعل	جعل
أول	أول
سورة	سورة
تنزل	تنزل
من	من
القرآن	القرآن
الكريم	الكريم
تحثنا	تحثنا
بالقراءة	على القراءة
وطلب	وطلب
العلم	العلم
والمعرفة	والمعرفة
،	،
فقد	فقد
قال	قال
الله	الله
(	-
سبحانه	سبحانه
وتعالى	وتعالى
)	-
مخاطبا	مخاطبا
نبيه	نبيه
الكريم	الكريم
:	:
(	"
اقرأ	اقرأ
باسم	باسم
ربك	ربك
الذي	الذي
خلق	خلق
،	،
خلق	خلق
الإنسان	الإنسان
من	من
علق	علق
)	"
إلى	إلى
آخر	آخر
الآية	الآية
،	،
فالقراءة	فالقراءة
مطلب	مطلب
ديني	ديني
والإسلام	والإسلام
أمر	أمر
بالعلم	بالعلم
وبحث	وبحث
المعرفة	المعرفة
،	،
ولكن	ولكن
في	في
عصرنا	عصرنا
هذا	هذا
المسلمون	المسلمون
ليسوا	ليسوا
كما	كما
أمرت	أمرت
ملتهم	ملتهم
أهملوا	أهملوا
جانب	جانب
القراءة	القراءة
حتى	حتى
قال	قال
قائل	قائل
:	:
	"
أمة	أمة
اقرأ	اقرأ
لا	لا
تقرأ	تقرأ
	"
،	،
فالقراءة	فالقراءة
ليست	ليست
أمرا	أمرا
سهلا	سهلا
؛	؛
فكلما	فكلما
تقرأ	تقرأ
كلما	كلما
تزداد	تزداد
خبرة	خبرة
ومعرفة	ومعرفة
بأشياء	بأشياء
كنت	كنت
جاهلا	جاهلا
عنها	عنها
من	من
قبلا	قبل
،	،
وبالقراءة	وبالقراءة
تستطيع	تستطيع
أن	أن
تضيف	تضيف
عمرك	عمرك
أعمارا	أعمارا
كما	كما
قالوا	قالوا
سابقا	سابقا
:	:
"	"
ومن	ومن
حوى	حوى
التاريخ	التاريخ
في	في
صدره	صدره
أضاف	أضاف
أعمارا	أعمارا
إلى	إلى
عمره	عمره
"	"
،	،
فالقراءة	فالقراءة
هي	هي
التي	التي
تفرق	تفرق
بين	بين
الإنسان	الإنسان
المتعلم	المتعلم
والإنسان	والإنسان
المثقف	المثقف
	.
إذا	إذا
القراءة	القراءة
مهمة	مهمة
وخاصة	وخاصة
للطالب	للطالب
فما دام	فمادام
الطالب	الطالب
في	في
بحث	بحث
العلم	العلم
والمعرفة	والمعرفة
فالقراءة	فالقراءة
هي	هي
الطريق	الطريق
التي	التي
توصله	توصله
إلى	إلى
كنوز	كنوز
العلم	العلم
والمعرفة	والمعرفة
	،
فالطالب	فالطالب
الذي	الذي
يقرأ	يقرأ
تتسع	تتسع
أفقه	أفقه
العقلية	العقلية
والمعرفية	والمعرفية
،	،
ويزداد	ويزداد
خبرة	خبرة
في	في
الحياة	الحياة
،	،
وتتضح	وتتضح
لديه	لديه
المسائل	المسائل
والأمور	والأمور
الغامضة	الغامضة
	،
وتقوى	وتقوى
حجته	حجته
عند	عند
المناقشة	المناقشة
والحوار	والحوار
،	،
وتكثر	وتكثر
ثروته	ثروته
اللغوية	اللغوية
،	،
فالقراءة	فالقراءة
أمر	أمر
لا	لا
يستغني	يستغني
عنه	عنه
الطالب	الطالب
وخاصة	وخاصة
الطالب	الطالب
الجامعي	الجامعي
كما	كما
لا	لا
يستغني	يستغني
عن	عن
الجوال	الجوال
الذي	الذي
ينشغل	ينشغل
به	به
أثناء	أثناء
الدرس	الدرس
،	،
وكذلك	وكذلك
المعلم	المعلم
يحتاج	يحتاج
إلى	إلى
القراءة	القراءة
حاجة	حاجة
ماسة	ماسة
فالعلم	فالعلم
لا بد	لابد
أن	أن
يقرأ	يقرأ
ترتفع	ترتفع
كفاءته	كفاءته
،	،
وحتى	وحتى
يقوي	يقوى
مستواه	مستواه
العلمي	العلمي
والمعرفي	والمعرفي
ليس	ليس
من	من
الأفضل	الأفضل
أن	أن
يكون	يكون
المعلم	المعلم
كما	كما
كان	كان
في	في
السنة	السنة
الماضية	الماضية
جامدا	جامدا
لم	لم
يقرأ	يقرأ
كتابا	كتابا
أو	أو
لم	لم
يضف	يضف
إلى	إلى
حياته	حياته
العلمية	العلمية
شيئا	شيئا
جديدا	جديدا
،	،
فلا بد	فلابد
أن	أن
يطور	يطور
نفسه	نفسه
ويكون	ويكون
ذاته	ذاته
،	،
وأن	وأن
يستعين	يستعين
في	في
ذلك	ذلك
بالله	بالله
.	.

الرحلة	الرحلة
إلى	إلى
المدينة	المدينة
المنورة	المنورة
وإلى	وإلى
مكة	مكة
المكرمة	المكرمة
	.
أولا	أولا
:	:
الرحلة	الرحلة
إلى	إلى
المدينة	المدينة
المنورة	المنورة
في	في
منتصف	منتصف
الفصل	الفصل
الدراسي	الدراسي
الثاني	الثاني
من	من
العام	العام
الماضي	الماضي
1433ه	1433 ه
.	.
لقد	لقد
نظت	نظمت
للعوائل	للعوائل
رحلة	رحلة
إلى	إلى
المدينة	المدينة
النبوية	المنورة
وكذالك	وكذلك
إلى	إلى
مكة	مكة
المكرمة	المكرمة
لأداء	لأداء
العمرة	العمرة
.	.
والذي	والذي
نظمها	نظمها
هو	هو
الدكتور	الدكتور
عبد	عبد
الحكيم	الحكيم
العجلان	العجلان
المرشد	المرشد
الأكاديمي	الأكاديمي
الطلاب	للطلاب
المنح	المنح
في	في
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعود	سعود
	،
نظمه	نظمه
للطلاب	للطلاب
الذين	الذين
يحضر ون	يحضرون
درسه	درسه
في	في
المسجد	المسجد
	،
فقد	فقد
انطلق	انطلق
بنا	بنا
الحافلة	الحافلة
أمام	أمام
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعود	سعود
الإسلامية	الإسلامية
من	من
بعد	بعد
صلاة	صلاة
العصر	العصر
،	،
ولكن	ولكن
بصبحة	ركبناها
زوجي	زوجي
وهو	وهو
طالب	طالب
في	في
جامعة	جامعة
الإ	أم
مام	مام
–	
وبنتي	وبنتي
.	.
وكانت	وكانت
الرحلة	الرحلة
بحافلتين	بحافلتين
كبيرتين	كبيرتين
،	،
حافلة	حافلة
خاصة	خاصة
للعوائل	للعوائل
.	،
والأخرى	والأخرى
لغير	لغير
العوائل	العوائل
.	.
أثناء	أثناء
الرحلة	الرحلة
:	:
أثناء	أثناء
الرحلة	الرحلة
كان	كان
فيه	هناك
كلمات	كلمات
توجيهية	توجيهية
من	من
الطلاب	الطلاب
:	،
منهم	منهم
من	من
تكلم	تكلم
على	على
فضل	فضل
المدينة	المدينة
المنورة	المنورة
،	،
من	من
المواضيع	المواضيع
في طرحت	المطروحة
فيها	فيها
	:
1	1
.	.
فضل	فضل
المدينة	المدينة
المنورة	المنورة
2	2
.	.
الإخلاص	الإخلاص
في	في
العبادة	العبادة
.	
3	3
.	.
الاجتهاد	الاجتهاد
في	في
طلب	طلب
العلم	العلم
4	4
.	.
أحكام	أحكام
يتعلق	تتعلق
بالسفر	بالسفر
.	.
فقد	فقد
طينا	ختمنا
المغرب	المغرب
والعشاء	والعشاء
جمعا	جمعا
وقصرا	وقصرا
في	في
إحدى	إحدى
المحطات	المحطات
خارج	خارج
الرياضى الزيارة	المدينة
	.
في	وفي
المدينة	اليوم
المنورة	الثاني
لقد وصلنا إلى	قمنا بزيارة
الطيبة	طيبة
مع	مع
صلاة	صلاة
الفجر	الفجر
وقضينا	وقضينا
فيها	فيها
ليلة	ليلة
واحدة	واحدة
.	.
وفي	وفي
صبيحة	صبيحة
اليوم	اليوم
الثاني	الثاني
قمنا	قمنا
بزيارة	بزيارة
مسجد	مسجد
قباء	قباء
وصليت	وصليت
فيه	فيه
ركعتان	ركعتين
.	،
وزرنا	وزرنا
جبل	جبل
أحد	أحد
وجبل	وجبل
رماة	رماة
.	.
ثم	ثم
انطلقنا	انطلقنا
إلى	إلى
ميقات	ميقات
أهل	أهل
المدينة	المدينة
وهي	وهي
ذوا	ذو
الحليفة	الحليفة
للإحرام	للإحرام
للعمرة	للعمرة
.	.

كنت	كنت
مسافرا	مسافرا
إلى	إلى
شمال	شمال
السعودية	السعودية
مع	مع
الأصدقاء	الأصدقاء
في	في
إجازة	إجازة
الجامعة	الجامعة
بين	بين
الفصلين	الفصلين
الماضية	الماضية
.	.
كان	كان
السفر	السفر
يكون	
سعيدا	سعيدا
وممتعا	وممتعا
مع	مع
أن	أن
المسافة	المسافة
بين	بين
مكة	مكة
وشمال	وشمال
السعودية	السعودية
بعيدة	بعيدة
	؛
لأن	لأننا
ذهبنا	ذهبنا
هناك	هناك
بمشاركة	بمشاركة
عدد	عدد
كبير	كبير
من	من
الأصدقاء	الأصدقاء
	،
فوقفنا	فوقفنا
قليلا	قليلا
في	في
بعض	بعض
المناطق	المناطق
المعروفة	المعروفة
أثناء	أثناء
الطريق	الطريق
مثل	مثل
	:
الوجه	الوجه
وأملج	وأملج
،	.
السفر	السفر
يكون	يكون
لمدة	لمدة
ستة	ستة
أيام	أيام
	،
حيث	حيث
زرنا	زرنا
إلى	
بعض	بعض
الأماكن	الأماكن
التاريخية	التاريخية
مثل	مثل
	:
مدائن	مدائن
الصالح	الصالح
	،
ومدائن	ومدائن
الشعيب	الشعيب
	،
وعين	وعين
موسى	موسى
	،
وكثير	وغيرها الكثير
بعد	
.	.
تبقينا	مكثنا
ومكثنا	ومكثنا
في	في
شمال	شمال
السعودية	السعودية
لمدة	لمدة
ثلاثة	ثلاثة
أيام	أيام
	،
وأما	وأما
الأيام	الأيام
الباقية	الباقية
.	.
تحركنا	تحركنا
من	من
مكة	مكة
في	في
الساعة	الساعة
الثامنة	الثامنة
صباحا	صباحا
مع	مع
خمس	خمس
سيارات	سيارات
ووقفنا	ووقفنا
في	في
يتبع	الطريق
لأداء	لأداء
صلاة	صلاة
الظهر	الظهر
والعصر	والعصر
.	.
بعد ما	بعدما
انهينا	أنهينا
من	من
الغداء	الغداء
بدأنا	بدأنا
أن	أن
نتحرك	نتحرك
مرة	مرة
ثانية	ثانية
مواصلة	لمواصلة
السفر	السفر
إلى	إلى
المكان	المكان
المتوجه	المتوجه
.	.
عندما	عندما
وصلنا	وصلنا
في	إلى
المكان	المكان
الذي	الذي
لم	لم
أذكر	أذكر
اسمه	اسمه
،	،
قابلنا	قابلنا
بعربية	بعربية
أو	أو
شخصين	شخصين
من	من
العرب	العرب
	،
وحملانا	وحملانا
إلى	إلى
جبل	الجبل
الذي	الذي
أدعه التالي	تبين لنا في اليوم
أنه	أنه
من	من
أثر	أثر
فضة	ذهب
مولي	مولى
وفرعون	وفرعون
	،
ماذا	ماذا
فيه	فيه
؟	؟
الجبلي	الجبل
نفرق	ينزلق
إلى	إلى
قمسني	قمته
كأنه	كأنه
قطيع	قطيع
	،
وطول	وطول
هذا	هذه
القطعية	المسافة
تقريبا	تقريبا
5كم	5 كم
.	.
ووقع	ووقع
الجبل	الجبل
أمام	أمام
بحر	البحر
الأحمر	الأحمر
	،
يقابل	يقابل
جمهورية	جمهورية
مصرية	مصر
.	.
يقال	يقال
أن	أن
هذا	هذا
الجبل	الجبل
أثر	أثر
من	من
فطلع	طلع
موسى	موسى
عندما	عندما
أمر	أمر
الله	الله
	أن
يقطع	يقطع
البحر	البحر
	،
ومتى	ومتى
عليه	عليه
حتى	حتى
ينجو	ينجو
من	من
جيدتي	شرور
فرعون	فرعون
	؟
وقصة	وقصة
معروفة	معروفة
لدينا	لدينا
.	.
بعد	بعد
ذلك	ذلك
واصلنا	واصلنا
السفر	السفر
والزيارة	والزيارة
إلى	إلى
الأماكن	الأماكن
الأخرى	الأخرى
حتى	حتى
نرجع	نرجع
مرة	مرة
ثانية	ثانية
إلى	إلى
مكة	مكة
.	.

قصة	قصة
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
أ	
-	.
اسمي	اسمي
#	#
معلومة	معلومة
شخصية	شخصية
محذوفة	محذوفة
#	
،	،
جنسيتي	جنسيتي
جيبوتي	جيبوتي
،	،
أ	
-	
جيبوتي	جيبوتي
،	،
و	
-	
أدرس	أدرس
في	في
كلية	كلية
اللغة	اللغة
العربية	العربية
،	
في	في
مستوى	المستوى
الرابع	الرابع
،	،
و	
-	
أنا	
أريد	أريد
أن	أن
أتحدث	أتحدث
هنا	هنا
أ	عن
-	
إجازتي	إجازتي
	،
رحلتي	رحلتي
	،
أجازتي	إجازتي
في	في
الصيف	الصيف
.	.
أ	
-	
لقد	لقد
قمت	قمت
أنا	
في	في
الصيف	الصيف
أنا أن سافرت	بالسفر
إلى	إلى
إلى	
-	
بلدة	
إثيوبيا	أثيوبيا
ل	
-	،
أقضي -	قضيت
فترة	فترة
الإجازة	الإجازة
في	
هناك	هناك
عند	عند
أقاربي	أقاربي
موجودين	الموجودين
في	في
إثيوبيا	أثيوبيا
،	.
و	
-	
توجهت	توجهت
إلى	إلى
إثيوبيا	أثيوبيا
يعن	
أ	
-	،
خرجت	خرجت
من	من
جيبوتي	جيبوتي
في	في
اليوم	اليوم
الثامن	الثامن
والعشرين	والعشرين
من	من
شعبا	
أ	
-	
من	
شهر	شهر
شعبان	شعبان
،	،
أ	
-	
أنا	أنا
وزميلي	وزميلي
أ	
-	
وابن	وابن
خالي	خالي
#	
كلمة	
غير	غير
معروفة #	معروفين
،	،
و	
-	
وصلنا	وصلنا
في	إلى
مدينة	مدينة
بكي	بكي
في	في
-	
اليوم	اليوم
الثالث	الثالث
على	على
التوالي	التوالي
،	،
وقضيت	وقضيت
هناك	هناك
-	
-	
،	،
و	
-	
كنت	كنت
هناك	هناك
في	في
قرابة	قرابة
الشهرين	الشهرين
ونصف	ونصف
،	،
و	
-	
قضيت	قضيت
شهر	شهر
أ	
-	
شهر	شهر
الصيام	الصيام
أ	
-	
في	في
مدينة	مدينة
بكي	بكي
،	،
أ	
-	
هذه	هذه
المدينة	المدينة
كان	
كانت	كانت
مدينة	مدينة
جميلة	جميلة
،	،
وكانت	وكانت
الأمطار	الأمطار
تهطل	تهطل
ب	
-	
غزارة	غزارة
،	،
و	
-	
أيضا	أيضا
فيها	فيها
كان	كان
-	
-	
كان	
فيها	فيها
النسيم	نسيم
عليلا	عليلا
،	.
و	
-	
كان	
فترة	فترة
فترة	
وجودي	وجودي
في	في
تلك	تلك
المدينة	المدينة
أ	
-	
كنت	كنت
أقرأ	أقرأ
بعض	بعض
الكتب	الكتب
التي	التي
أخذتها	أخذتها
من	من
-	
من	من
جيبوتي	جيبوتي
،	،
مثل	مثل
كتب	كتب
في	في
الأدب	الأدب
،	،
وكتب	وكتب
مقالات	مقالات
مثل	مثل
ك	
-	
مثل	
كتاب	كتاب
مقالات	مقالات
شيخ	شيخ
عائض	عائض
القرني	القرني
،	،
و - كتاب	وكتاب
الآخر	الآخر
في	في
-	
أنا	
وأنا	وأنا
اخترت	اخترت
القراءة لدكتور	للدكتور
أنس	أنس
منصور	منصور
،	،
وكتاب	وكتاب
آخر	آخر
في	في
البلاغة	البلاغة
كتاب	كتاب
جواهر	جواهر
البلاغة	البلاغة
في	
-	
ل - شيخ	للشيخ
أحمد	أحمد
الهاشمي	الهاشمي
.	.

قمت	قمت
برحلة	برحلة
من	من
مالي	مالي
إلى	إلى
ساحل	ساحل
العاج	العاج
بنقل	بنقل
جماعي	جماعي
	.
كان	كان
ثمن	ثمن
رحلة	رحلة
من	من
العاصمة	العاصمة
باماكوا	باماكوا
إلى	إلى
العاصمة	العاصمة
ساحل	ساحل
العاج	العاج
بأربع	بأربعمائة
ألف	ألف
"	"
سبفر	سبفر
"	"
(	(
4000	4000
)	)
cf	cf
يسمى	يسمى
مائة	مائة
وأربعين	وأربعين
ريالا	ريالا
"	"
ريال	ريال
140	140
"	"
	.
فركبت	فركبت
في	في
الباص	الباص
ليلا	ليلا
في	في
باماكوا	باماكوا
في	في
ساعة	الساعة
الثامن	الثامنة
ليلا	ليلا
	،
وانتقل	وانتقل
بنا	بنا
	،
ثم	ثم
اتجه	اتجهنا
إلى	إلى
طريق	طريق
ووجدت	ووجدت
في	في
طريق	طريق
السفر	السفر
أمرا	أمرا
عجيبا	عجيبا
هو	هو
أن	أن
لكل	لكل
جنسية	جنسية
مالي	مالي
إذا	إذا
وصلوا	وصلوا
عند	عند
شرطة	شرطة
مالي	مالي
لا	لا
يدفعون	يدفعون
شيئا	شيئا
من	من
مال	مال
	،
ولا	ولا
الباقي	الباقي
من	من
الجنسية	الجنسية
يدفعون	يدفعون
مالا	مالا
	،
فأنا	فأنا
تعجبت	تعجبت
	،
ثم	ثم
ذهبنا	ذهبنا
حتى	حتى
وصلنا	وصلنا
إلى	إلى
حدود	حدود
مالي	مالي
بين	بين
ساحل	ساحل
العاج	العاج
فوجد	فوجدنا
أن	أن
شرطة	شرطة
ساحل	ساحل
العاج	العاج
يفعلون	يفعلون
نفس	نفس
هذا	هذا
العمل	العمل
	،
يأخذون	يأخذون
المال	المال
من	من
غير	غير
جنسية	جنسية
ساحل	ساحل
العاج	العاج
	،
وذهبنا	وذهبنا
حتى	حتى
وصلنا	وصلنا
إلى	إلى
العاصمة	العاصمة
ساحل	ساحل
العاج	العاج
يسمونه	يسمونها
عابد	عابدا
	.
حان	حان
قلما نزلت	وقت النزول
من	من
الباص	الباص
أسرعت	أسرعت
بي	
كثيرة	كثيرا
من	من
أجرة	الأجرة
	،
وما	وما
كنت	كنت
أعرف	أعرف
في	في
أي	أي
حي	حي
أذهب	أذهب
	،
نسيت	نسيت
عنه	عنه
	،
ورأيت	ورأيت
سائقا	سائقا
يتكلم	يتكلم
باللغة	باللغة
لتي	التي
أتكلم	أتكلم
	،
فسألني	فسألني
	:
أن	أين
بلاد	البلد
الذي	الذي
خرجت	خرجت
	؟
وقلت	وقلت
له	له
	:
خرجت	خرجت
من	من
مالي	مالي
وتعرفا	وتعرفت
	،
حتى	حتى
وجدنا	وجدنا
أننا	أننا
نخرج	نخرج
من	من
قرية	قرية
واحد	واحدة
	،
وأخذني	وأخذني
ثم	ثم
أعطيت	أعطيت
له	له
رقم	رقم
الذي	الذي
آتى	أتى
عنده	عنده
	،
إتصل	اتصل
به	به
وأعرفه	وأعرفه
عن	عن
مكان	المكان
الذي	الذي
يسكنه	يسكنه
	،
ولما	ولما
وصلنا	وصلنا
إلى	إلى
مكاني	مكاني
كنت	كنت
أريد	أريد
أعطيت	أعطيت
له	له
امال	آمالا
فرفع	فرفع
أن	أن
يأخذ	يأخذ
مال	مالا
	،
وقال	وقال
لي	لي
	:
نحن	نحن
من	من
قبيلة	قبيلة
واحد	واحدة
لا	لا
أستطيع	أستطيع
أن	أن
آخذ	آخذ
منك	منك
مالا	مالا
	،
فشكرته	فشكرته
	،
فقال	فقال
لي	لي
	:
أشكر	أشكر
لله	الله
	.
ثم	ثم
دخلت	دخلت
في	إلى
البيت	البيت
	،
وأريت	ورأيت
عمي	عمي
	،
ثم	ثم
قال	قال
لي	لي
	:
هذا	هذا
ساحل	ساحل
العاج	العاج
ونحن	ونحن
في	في
العاصمة	العاصمة
	،
ونسمى	وسمي
هذه	هذا
حي	الحي
باسم	باسم
كوكودي	كوكودي
	.
أجمل	أجمل
حريم	حريم
ومال	ومال
قدوم	قدوم
مبارك	مبارك
	،
والسلام	والسلام
عليكم	عليكم
ورحمة	ورحمة
الله	الله
وبركاته	وبركاته
.	.

تعلم	تعلم
اللغة	اللغة
العربية	العربية
	.
إني	إني
أحببت	أحببت
تعلم	تعلم
اللغة	اللغة
العربية	العربية
وفضلتها	وفضلتها
من	من
أن	أن
أتعلم	أتعلم
غيرها	غيرها
	؛
بناء	بناء
على	على
أملي	أمل
كبير	كبير
في	في
فهم	فهم
القرآن	القرآن
الكريم	الكريم
	،
وأحاديث	وأحاديث
النبي	النبي
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
والكتب	والكتب
الاسلامية	الإسلامية
	،
ثم	ثم
أشارك	أشارك
في	في
تعليم	تعليم
اللغة	اللغة
	العربية
والاسلامية	والإسلامية
في	في
بلدي	بلدي
	.
ومما	ومما
