SOURCE	TARGET
الرذيسي	الرئيسي
في	في
باريس	باريس
.	.
مع	مع
تطور	تطور
التقنيات	التقنيات
يتطور	يتطور
الأعمار	الإعمار
,	,
أنشئت	أنشأت
مدينة	مدينة
أبوظبي	أبو ظبي
أكثر	أكثر
من	من
ثلاث	ثلاث
جزر	جزر
صناعية	صناعية
سياحية	سياحية
و منها	ومن
أشهرها	أشهرها
جزيرة	جزيرة
"	"
"	"
"	"
"	
زايا	زايا
"	"
	"
نوراي	نوراي
"	"
"	"
.	.
"	"
أما	أما
مدينة	مدينة
دبي	دبي
فقد	فقد
أنشأت	أنشأت
ثالث	ثالث
فرع	فرع
لفندق	لفندق
الماركة	الماركة
العالمية	العالمية
"	"
"	"
"	"
"	
"	
بولغاري	بولغاري
"	"
"	"
"	"
الذي	الذي
هو	
مطل	يطل
على	على
البحر	البحر
.	.
و أخيرا	وأخيرا
وليس	وليس
آخرا	آخرا
دولة	دولة
الأمارات	الإمارات
العربية	العربية
التحده	المتحدة
لديها	لديها
إنجازات	إنجازات
عديدة	عديدة
لا	لا
تكفي	تكفي
الكلمات	الكلمات
لذكرها	لذكرها
بسبب	بسبب
تطورها	تطورها
المستمر	المستمر
و تغييراتها	وتغييراتها
التقنية	التقنية
و البنائية	والبنائية
.	.

مع	مع
التطور	التطور
الكبير	الكبير
في	في
المجال	المجال
التكنلوجي	التكنولوجي
عالميا	عالميا
,	
ظهرت	ظهرت
إحدى	إحدى
البرامج	البرامج
التي	التي
كان	كان
لها	لها
دور	دور
كبير	كبير
في	في
تطوير	تطوير
التواصل	التواصل
بين	بين
المجتمعات	المجتمعات
و الحضارات	والحضارات
تسمى	تسمى
بمواقع	بمواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
.	.
و بالفعل	وبالفعل
حدث	حدث
ما	ما
هو	هو
متوقع	متوقع
و مطلوب	ومطلوب
من	من
مصممي	مصممي
هذه	هذه
البرامج	البرامج
من	من
تطور	تطور
إيجابي	إيجابي
في	في
أساليب	أساليب
التواصل	التواصل
فالمجتمع	في المجتمع
	.
ومثل	ومثل
أي	أي
اختراع	اختراع
تكنلوجي	تكنولوجي
حدث	حدث
ما	ما
كانوا	كانوا
غافلين	غافلين
عنه	عنه
من	من
أعراض	أعراض
سلبية	سلبية
تأثر	تؤثر
على	على
الفرد	الفرد
و المجتمع	والمجتمع
تأثيرا	تأثيرا
سلبيا	سلبيا
و القليل	والقليل
من	من
المشاكل	المشاكل
الصحية	الصحية
.	.
شهدت	شهدت
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
الشهيرة	الشهيرة
تأثيرا	تأثيرا
كبيرا	كبيرا
على	على
الفرد	الفرد
	,
إذ	إذ
أصبح	أصبح
الفرد	الفرد
يحب	يحب
الجلوس	الجلوس
وحيدا	وحيدا
مما	مما
أدى	أدى
في	إلى
بعض	بعض
الحالات	الحالات
من	من
الانعزال	الانعزال
عن	عن
المجتمع	المجتمع
و أصبح	وأصبح
يشكل	يشكل
أحيانا	أحيانا
أضرار	أضرارا
جانبية	جانبية
للعين	للعين
مما	مما
يستدعي	يستدعي
مراجعة	مراجعة
طبيب	طبيب
عيون	عيون
لمعالجة	لمعالجة
هذه	هذه
المشكلة	المشكلة
في	في
حال	حال
استخدم	استخدم
الفرد	الفرد
مواقع	مواقع
تواصل	التواصل
الاجتماعي	الاجتماعي
بكثرة	بكثرة
يوميا	يوميا
,	.
و أحدثت	وأحدثت
أيضا	أيضا
بعض	بعض
الآثار	الآثار
الإجابية	الإيجابية
كتواصل	كتواصل
أسهل	أسهل
و أسرع	وأسرع
بين	بين
المجتمعات	المجتمعات
على	على
مدار	مدار
جميع	جميع
دول	دول
العالم	العالم
في	في
الكرة	الكرة
الأرضية	الأرضية
.	.
و من	ومن
أشهر	أشهر
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
هي	
سنأب شات	سنابتشات
, انستقرام	وإنستجرام
, تويتر	وتويتر
.	,
جميعها	جميعها
تستخدم	تستخدم
مجانا	مجانا
دون	دون
فرض	فرض
رسوم	رسوم
للاشتراك	للاشتراك
مما	مما
ساعد	ساعد
على	على
انتشارا	انتشارها
على	على
نطاق	نطاق
واسع	واسع
في	في
العالم	العالم
و بكثرة	وبكثرة
في	في
المجتمع	المجتمع
العربي	العربي
.	.
و أصبحت	وأصبحت
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
سوقا	سوقا
للمشاهير	للمشاهير
لعرض	لعرض
إعلاناتهم	إعلاناتهم
و الترويج	والترويج
عن	عن
بضاعة	بضاعة
الغير	الغير
سواء	سواء
كانت	كانت
من	من
الشركات	الشركات
أو	أو
من	من
المشاريع	المشاريع
الصغيرة	الصغيرة
للأفراد	للأفراد
,	.
أحيانا	أحيانا
تعرض	تعرض
على	على
هذه	هذه
المواقع	المواقع
أدوية	أدوية
غير	غير
مرخصة	مرخصة
من	من
وزارة	وزارة
الصحية	الصحة
في	في
الدولة	الدولة
المستخدمة	المستخدمة
للإعلان	للإعلان
مما	مما
يحول	يحول
هذا	هذا
الإعلان	الإعلان
من	من
إعلان	إعلان
تجاري	تجاري
و مادي	ومادي
إلى	إلى
سلعة	سلعة
قاتلة	قاتلة
تسبب	تسبب
الضرر	الضرر
الصحي	الصحي
و الاقتصادي	والاقتصادي
للفرد	للفرد
و المجتمع	والمجتمع
,	.
و غالبا	وغالبا
ما	ما
تكون	تكون
هذه	هذه
السلع	السلع
منتجات	منتجات
التخسيس	التخسيس
أو	أو
إنقاص	إنقاص
الوزن	الوزن
لانتشار	لانتشار
السمنة	السمنة
بشكل	بشكل
كبير	كبير
في	في
العالم	العالم
.	.
قبل	قبل
استخدام	استخدام
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
يجب	يجب
علينا	علينا
أن	أن
نكون	نكون
على	على
علم	علم
بكافة	بكافة
السلبيات	السلبيات
و الإيجابيات	والإيجابيات
لتجنب	لتجنب
حصول	حصول
المشكلات	المشكلات
.	
و عدم	وعدم
استخدام	استخدام
أي	أي
منتجات	منتجات
تعرض	تعرض
في	في
هذه	هذه
المواقع	المواقع
قبل	قبل
السؤال	السؤال
عنها	عنها
و التأكد	والتأكد
من	من
صحة	صحة
نتائجها	نتائجها
.	.
و من	ومن
المهم	المهم
أيضا	أيضا
تخصيص	تخصيص
أوقات	أوقات
لاستخدام	لاستخدام
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
و عدم	وعدم
استخدامها	استخدامها
لأكثر	لأكثر
من	من
أربع	أربع
ساعات	ساعات
يوميا	يوميا
تقريبا	تقريبا
لتجنب	لتجنب
الأعراض	الأعراض
السلبية	السلبية
الناتجة	الناتجة
عن	عن
كثرة	كثرة
استخدامها	استخدامها
و الحفاظ	والحفاظ
على	على
الصحة	الصحة
.	.

يعد	يعد
التسامح	التسامح
أحد	أحد
أهم	أهم
الصفات	الصفات
التي	التي
يجب	يجب
أن	أن
يتحلى	يتحلى
بها	بها
الإنسان	الإنسان
في	في
حياته	حياته
,	,
حيث	حيث
أن	إن
التسامح	التسامح
يخلق	يخلق
مجتمعات	مجتمعات
راقية	راقية
,	
و متحضرة	ومتحضرة
,	
تسعى	تسعى
دوما	دوما
إلى	إلى
التطور	التطور
و الارتقاء	والارتقاء
,	,
و أن	وإن
فقدت	فقدت
المجتمعات	المجتمعات
صفات	صفات
التسامح	التسامح
,	
سيفقد	سيفقد
العالم	العالم
النظام	النظام
الذي	الذي
هو	هو
عليه	عليه
,	,
و ستعم	وستعم
الفوضى	الفوضى
في	في
كل	كل
مكان	مكان
.	.
الصفات	الصفات
الحميدة	الحميدة
هي	هي
الإرث	الإرث
الحقيقي	الحقيقي
للإنسان	للإنسان
بعد	بعد
مماته	مماته
,	,
فلا	فلا
يتمنى	يتمنى
أحد	أحد
أن	أن
يودع	يودع
هذا	هذا
العالم	العالم
إلا	إلا
و قد	وقد
امتلك	امتلك
شيئا	شيئا
من	من
هذه	هذه
الصفات	الصفات
ما	ما
يجعل	يجعل
له	له
ذكرا	ذكرا
حسنا	حسنا
بعد	بعد
رحيله	رحيله
,	,
و يعد	ويعد
التسامح	التسامح
أهمها	أهمها
,	,
حيث	حيث
أن	إن
بالتسامح	بالتسامح
تبنى	تبنى
المجتمعات	المجتمعات
بناءا	بناءا
صحيحا	صحيحا
,	,
لذلك	لذلك
يجب	يجب
أن	أن
نعزز	نعزز
ثقافة	ثقافة
التسامح	التسامح
في	في
مجتمعاتنا	مجتمعاتنا
,	
و زرعها	وزرعها
في	في
صغارنا	صغارنا
,	
و ترسيخها	وترسيخها
في	في
كبارنا	كبارنا
,	,
حيث	حيث
أن	إن
هذا	هذا
ما	ما
آمر	أمر
الله	الله
به	به
,	,
و هذا	وهذا
ما	ما
كان	كان
عليه	عليه
نبينا	نبينا
	,
عليه	عليه
الصلاة	الصلاة
و السلام	والسلام
,	,
حيث	حيث
أن	إن
الله	الله
كريم	كريم
يحب	يحب
العفو	العفو
سبحانه	سبحانه
,	,
و كان	وكان
عليه	عليه
الصلاة	الصلاة
و السلام	والسلام
سمحا	سمحا
يحب	يحب
الخير	الخير
للناس	للناس
,	,
و كما	وكما
أن	أن
الإسلام	الإسلام
دين	دين
سمح	سمح
ليس	ليس
فيه	فيه
من	من
العسر	العسر
شيء	شيء
,	
فيا	فيا
لها	لها
من	من
صفة	صفة
حميدة	حميدة
!	!
,	
محظوظ	محظوظ
من	من
اكتسبها	اكتسبها
و طبقها	وطبقها
خير	خير
تطبيق	تطبيق
.	.
و قد	وقد
ساهمت	ساهمت
دولة	دولة
الأمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
في	في
ترسيخ	ترسيخ
قيم	قيم
التسامح	التسامح
بين	بين
أفراد	أفراد
شعبها	شعبها
,	,
و بدأت	وبدأت
بذلك	بذلك
منذ	منذ
بداية	بداية
الاتحاد	الاتحاد
,	
وصولا	وصولا
إلى	إلى
اليوم	اليوم
,	,
حيث	حيث
أننا	إننا
اليوم	اليوم
في	في
عام	عام
التسامح	التسامح
,	,
نعلم	نعلم
صغارنا	صغارنا
السماحة	السماحة
في	في
كل	كل
شيء	شيء
,	,
و نزرع	ونزرع
فيهم	فيهم
صفة	صفة
العفو	العفو
عند	عند
المقدرة	المقدرة
,	,
فذلك	فذلك
من	من
صفات	صفات
والدنا	والدنا
و قائدنا	وقائدنا
الشيخ	الشيخ
زايد	زايد
رحمه	رحمه
الله	الله
,	,
و هي	وهي
في	في
أبناءه	أبنائه
زرعها	زرعها
هو	هو
كما	كما
أنبت	أنبت
الأرض	الأرض
زرعا	زرعا
,	,
فأصبحت	فأصبحت
هذه	هذه
الصفة	الصفة
هي	هي
ما	ما
تمثلنا	تمثلنا
كأبناء	كأبناء
زايد	زايد
,	,
و أصبحت	وأصبحت
الأمارات	الإمارات
رمزا	رمزا
للتسامح	للتسامح
,	
و الرقي	والرقي
,	
و التطور	والتطور
في	في
جميع	جميع
المجالات	المجالات
.	.
أن	إن
في	في
التسامح	التسامح
رفعة	رفعة
للإنسان	للإنسان
,	,
فيجب	فيجب
علينا	علينا
التمسك	التمسك
بقيم	بقيم
التسامح	التسامح
و عدم	وعدم
إهمالها	إهمالها
مهما	مهما
تغير	تغير
الزمان	الزمان
و المكان	والمكان
,	,
و يجب	ويجب
أن	أن
نتذكر	نتذكر
كيف	كيف
أن	أن
التسامح	التسامح
رفع	رفع
المجتمعات	المجتمعات
إلى	إلى
حيث	حيث
شاءت	شاءت
,	,
و بالتسامح	وبالتسامح
سنصل	سنصل
إلى	إلى
حيث	حيث
نشاء	نشاء
.	.

.	
أن	إن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
سلاح	سلاح
ذو	ذو
حدين	حدين
,	,
لها	لها
جانب	جانب
حاد	حاد
وهي	وهي
سلبياتها	سلبياتها
التي	التي
تنعكس	تنعكس
على	على
الفرد	الفرد
و المجتمع	والمجتمع
بصورة	بصورة
عواقب	عواقب
وخيمة	وخيمة
مع	مع
الزمن	الزمن
,	,
حتى	حتى
أصبح	أصبح
الناس	الناس
يطلقون	يطلقون
عليها	عليها
وسائل	وسائل
المحو	المحو
الاجتماعي	الاجتماعي
	,
ولها	ولها
إيجابياتها	إيجابياتها
التي	التي
تجعل	تجعل
حياة	حياة
الإنسان	الإنسان
متطورة	متطورة
متحضرة	متحضرة
ومواكبة	ومواكبة
للتقدم	للتقدم
الحضاري	الحضاري
	.
يشهد	يشهد
الآن	الآن
العالم	العالم
العديد	العديد
من	من
تطبيقات	تطبيقات
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
التي	التي
تجعل	تجعل
حياة	حياة
الفرد	الفرد
والمجتمع	والمجتمع
أسهل	أسهل
,	,
حيث	حيث
أصبح	أصبح
العالم	العالم
قرية	قرية
صغيرة	صغيرة
,	,
لأن	لأن
هذه	هذه
الوسائل	الوسائل
تقرب	تقرب
الناس	الناس
إلى	إلى
بعضها	بعضهم
بطريقة	بطريقة
سريعة	سريعة
ومريحة	ومريحة
,	.
كما	كما
أصبح	أصبح
تناقل	تناقل
المعلومات	المعلومات
ونشر	ونشر
الأخبار	الأخبار
وتعلم	وتعلم
العديد	العديد
من	من
الأشياء	الأشياء
أسهل	أسهل
بكثير	بكثير
,	.
أن	إن
هذه	هذه
الوسائل	الوسائل
ساهمت	ساهمت
في	في
رفع	رفع
معدل	معدل
الإنتاج	الإنتاج
المعلوماتي	المعلوماتي
للمجتمعات	للمجتمعات
,	,
حيث	حيث
استطاع	استطاع
الفرد	الفرد
نشر	نشر
خبراتهم	خبراته
في	في
مختلف	مختلف
المجالات	المجالات
في	في
هذه	هذه
المنصات	المنصات
.	.
لكن	لكن
لهذه	لهذه
الوسائل	الوسائل
جوانب	جوانب
أخرى	أخرى
تأثر	تؤثر
فيها	فيه
على	على
مستوى	مستوى
الفرد	الفرد
مثل	مثل
الإدمان	الإدمان
عليها	عليها
واستخدامها	واستخدامها
لضياع	لضياع
الوقت	الوقت
,	.
أن	إن
عدم	عدم
استغلال	استغلال
الفرد	الفرد
لها	لها
بطريقة	بطريقة
صحيحة	صحيحة
تأثر	يؤثر
في	في
المجتمعات	المجتمعات
,	,
فتجعله	فيجعله
مجتمع	مجتمعا
متكاسل	متكاسلا
,	,
عقيم	عقيم
الخبرات	الخبرات
والمواهب	والمواهب
,	,
وتجعل	ويجعل
حياة	حياة
الفرد	الفرد
أسوء	أسوأ
.	.

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
وتأثيرها	وتأثيرها
على	على
الفرد	الفرد
والمجتمع	والمجتمع
ظهرت	ظهرت
خلال	خلال
القرن	القرن
الحالي	الحالي
وسائل	وسائل
حديثة	حديثة
تسهم	تسهم
في	في
تطوير	تطوير
المجتمعات	المجتمعات
وتسهيل	وتسهيل
حياة	حياة
الفرد	الفرد
,	,
من	من
بعض	بعض
هذه	هذه
الوسائل	الوسائل
هي	
التواصل	التواصل
الاجتماعي	الاجتماعي
عبر	عبر
التطبيقات	التطبيقات
الإكترونية	الإلكترونية
.	.
هل	هل
يا	يا
تري	ترى
تسألنا	تساءلنا
عن	عن
مدى	مدى
مضار	مضار
هذه	هذه
الوسائل	الوسائل
?	?
أم	أم
أنها	أنها
مفيدة	مفيدة
للمجتمع	للمجتمع
?	?
.	
في	في
روايات	روايات
للأجداد	للأجداد
في	في
السابق	السابق
يقولون	يقولون
أن	إن
الإكثار	الإكثار
في	في
أي	أي
عمل	عمل
يكون	يكون
مظاره	مضاره
أكثر	أكثر
من	من
فوائده	فوائده
,	,
وأثبتت	وأثبتت
دراسات	دراسات
علمية	علمية
بأن	بأن
الإدمان	الإدمان
على	على
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
يزيد	يزيد
من	من
الأمراض	الأمراض
النفسية	النفسية
كالاكتئاب	كالاكتئاب
والوحدة	والوحدة
والانعزال	والانعزال
عن	عن
العالم	العالم
الخارجي	الخارجي
.	.
ولكن	ولكن
على	على
الجهة	الجهة
الأخرى	الأخرى
ذكرت	ذكرت
بعض	بعض
الوسائل	الوسائل
والصحف	والصحف
أن	أن
التواصل	التواصل
الاجتماعي	الاجتماعي
يزيد	يزيد
من	من
ثقافة	ثقافة
الشخص	الشخص
بالتعرف	بالتعرف
على	على
العادات	العادات
للدول	للدول
الأخرى	الأخرى
.	.
في	في
عام	عام
2016	2016
أجريت	أجريت
أبحاث	أبحاث
وتجارب	وتجارب
على	على
مجموعة	مجموعة
من	من
المجتمع	المجتمع
تظهر	تظهر
فوائد	فوائد
ومضار	ومضار
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
,	,
كانت	كانت
النتيجة	النتيجة
صادمة	صادمة
بعض	بعض
الشيء	الشيء
حيث	حيث
أنها	إنها
أظهرت	أظهرت
أن	أن
معدل	معدل
الانتحار	الانتحار
ارتفع	ارتفع
مع	مع
ظهور	ظهور
هذه	هذه
الوسائل	الوسائل
وأنها	وأنها
مضرة	مضرة
جدا	جدا
للفرد	للفرد
.	.
وناقشت	وناقشت
الصحيفة	الصحيفة
عن	أن
الانغماس	الانغماس
الاجتماعي	الاجتماعي
بالخروج	بالخروج
مع	مع
الأصدقاء	الأصدقاء
يساهم	يساهم
في	في
زيادة	زيادة
السعادة	السعادة
للفرد	للفرد
وأن	وأن
الوسائل	الوسائل
الحديثة	الحديثة
تؤثر	تؤثر
على	على
صحة	صحة
الإنسان	الإنسان
من	من
حيث	حيث
ضعف	ضعف
النظر	النظر
وأمراض	وأمراض
السمنة	السمنة
وغيرها	وغيرها
من	من
الأمراض	الأمراض
المتلعقة	المتعلقة
بعدم	بعدم
الحركة	الحركة
والإدمان	والإدمان
على	على
الجلوس	الجلوس
والاستمتاع	والاستمتاع
بهذه	بهذه
الوسائل	الوسائل
.	.
لكن	لكن
تأثيرها	تأثيرها
على	على
المجتمع	المجتمع
أظهر	أظهر
نتائج	نتائج
معاكسة	معاكسة
حيث	حيث
أنها	إنها
زادت	زادت
من	من
ثقافة	ثقافة
المجتمع	المجتمع
والتعرف	والتعرف
على	على
ثقافات	ثقافات
وعادات	وعادات
دول	دول
مختلفة	مختلفة
.	.
في	في
الختام	الختام
لكل	لكل
عادة	عادة
أو	أو
وسيلة	وسيلة
فوائد	فوائد
ومضار	ومضار
وهذا	وهذا
يعتمد	يعتمد
على	على
مدى	مدى
استعمال	استعمال
الشخص	الشخص
للوسيلة	للوسيلة
	,
فالدراسات	فالدراسات
أظهرت	أظهرت
أن	أن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
تزيد	تزيد
من	من
ثقافة	ثقافة
الفرد	الفرد
وتكسبه	وتكسبه
العلم	العلم
والمعرفة	والمعرفة
وأنها	وأنها
ترتقي	ترتقي
بالمجتمع	بالمجتمع
إلى	إلى
التطور	التطور
والوعي	والوعي
للعالم	للعالم
الحالي	الحالي
,	.
في	في
الجهة	الجهة
الأخرى	الأخرى
الإدمان	الإدمان
على	على
هذه	هذه
الوسائل	الوسائل
يزيد	يزيد
من	من
عمليات	عمليات
الانتحار	الانتحار
والأمراض	والأمراض
النفسية	النفسية
للفرد	للفرد
وتفكك	وتفكك
المجتمعات	المجتمعات
وازدياد	وازدياد
المشاكل	المشاكل
على	على
المجتمع	المجتمع
.	.

في	في
الأوان	الآونة
الأخيرة	الآخيرة
شهد	شهد
العالم	العالم
تطورا	تطورا
في	في
مجال	مجال
التواصل	التواصل
الاجتماعي	الاجتماعي
و بما	وبما
في	في
ذلك	ذلك
من	من
نتائج	نتائج
تدل	تدل
على	على
مدى	مدى
تأثير	تأثير
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
على	على
الفرد	الفرد
و المجتمع	والمجتمع
,	,
و من	ومن
المعروف	المعروف
أنه	أنه
هناك	هناك
آثار	آثار
إيجابية	إيجابية
و أخرى	وأخرى
سلبية	سلبية
.	.
أولا	أولا
,	:
للوسائل	لوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
عدة	عدة
إيجابيات	إيجابيات
فمنها	فمنها
أنه	أنه
يمكننا	يمكننا
و بسهولة	وبسهولة
التواصل	التواصل
مع	مع
أقاربنا	أقاربنا
و أصدقائنا	وأصدقائنا
الذين	الذين
يسكنون	يسكنون
بعيدا	بعيدا
عنا	عنا
و أيضا	وأيضا
يمكننا	يمكننا
التواصل	التواصل
مع	مع
أي	أي
فرد	فرد
يعيش	يعيش
في	في
منطقة	منطقة
حول	حول
العالم	العالم
,	,
كما	كما
أن	أن
التواصل	التواصل
الاجتماعي	الاجتماعي
ساعد	ساعد
الأفراد	الأفراد
على	على
تحسين	تحسين
العلم	العلم
و إيجاد	وإيجاد
آناس	أناس
آخرين	آخرين
يشاركونك	يشاركونك
اهتماماتك	اهتماماتك
و هواياتك	وهواياتك
مما	مما
يؤدي	يؤدي
إلى	إلى
تطوير	تطوير
مهارات	مهارات
الفرد	الفرد
و اكتساب	واكتساب
مهارات	مهارات
و علوم	وعلوم
جديدة	جديدة
من	من
الآخرين	الآخرين
.	.
أن	إن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
آثرت	أثرت
على	على
المجتمع	المجتمع
من	من
نواح	نواح
اقتصادية	اقتصادية
و اجتماعية	واجتماعية
	,
فلقد	فلقد
باتت	باتت
هذه	هذه
الوسائل	الوسائل
تسهل	تسهل
على	على
الأفراد	الأفراد
شراء	شراء
ما	ما
يحتاجون	يحتاجون
له	له
من	من
خلال	خلال
الإنترنت	الإنترنت
أو	أو
أجاد	إيجاد
حل	حل
لأي	لأي
سؤال	سؤال
لدى	لدى
الفرد	الفرد
.	.
هذه	هذه
الوسائل	الوسائل
قامت	قامت
بجعل	بجعل
المجتمع	المجتمع
أكثر	أكثر
انفتاحا	انفتاحا
على	على
مفاهيم	مفاهيم
جديدة	جديدة
و أفكار	وأفكار
متشابه	متشابهة
.	.
ثانيا	ثانيا
,	:
لكل	لكل
شيء	شيء
إيجابيات	إيجابيات
و سلبيات	وسلبيات
,	,
فلسلبيات	فالسلبيات
في	في
هذه	
الوسائل	وسائل
التواصل	التواصل
الاجتماعية	الاجتماعي
أنه	أنه
أصبح	أصبح
من	من
السهل	السهل
إيصال	إيصال
أفكار	أفكار
سلبية	سلبية
للفرد	للفرد
و قد	وقد
آدت	أدت
كثرة	كثرة
استخدام	استخدام
الهواتف	الهواتف
للتواصل	للتواصل
لتفريق	لتفريق
و تضعيف	وتضعيف
العلاقات	العلاقات
العاذلية	العائلية
التي	التي
تعيش	تعيش
معها	معها
حيث	حيث
أصبح	أصبح
الأشخاص	الأشخاص
لا	لا
يعرفون	يعرفون
كيفية	كيفية
التواصل	التواصل
وجها	وجها
لوجه	لوجه
.	.
ظهرت	ظهرت
أمراض	أمراض
جديدة	جديدة
و كثرة	وكثرت
الجرائم	الجرائم
الإلكترونية	الإلكترونية
,	,
فقد	فقد
نتج	نتج
عن	عن
كثرة	كثرة
استخدام	استخدام
الأجهزة	الأجهزة
الإلكترونية	الإلكترونية
ضعف	ضعف
النظر	النظر
,	
و أحيانا	وأحيانا
شلل	شلل
في	في
اليدين	اليدين
,	
و كثرة	وكثرة
الشحنات	الشحنات
في	في
الجسم	الجسم
و قلة	وقلة
النوم	النوم
	.
كما	كما
أن	أن
الجرائم	الجرائم
الإلكترونية	الإلكترونية
أصبحت	أصبحت
آمرا	أمرا
عادي	عاديا
و شديد	وشديد
الخطورة	الخطورة
لأنه	لأنه
من	من
الممكن	الممكن
للمجرم	للمجرم
سرقة	سرقة
بياناتك	بياناتك
و استغلالها	واستغلالها
في	في
تهديدك	تهديدك
من	من
آجل	أجل
مبلغ	مبلغ
ما	ما
أو	أو
يستخدم	يستخدم
هويتك	هويتك
لارتكاب	لارتكاب
جرائمه	جرائمه
الخطيرة	الخطيرة
.	.
و في	وفي
الختام	الختام
,	
أن	إن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
نعمة	نعمة
و نقمة	ونقمة
في	في
آن	آن
واحد	واحد
وذلك	وذلك
بكيفية	بكيفية
استخدامك	استخدامك
لها	لها
	,
فإذا	فإذا
استخدمتها	استخدمتها
بشكل	بشكل
صحيح	صحيح
تجعل	تجعل
حياتك	حياتك
راحة	راحة
و سهلة	وسهلة
و إذا	وإذا
إستخدمتخها	استخدمتها
بشكل	بشكل
خاطئ	خاطئ
ستحل	ستحل
المشاكل	المشاكل
عليك	عليك
مثل	مثل
البحر	البحر
.	.

فرض	فرض
الإسلام	الإسلام
علينا	علينا
أن	أن
نتسامح	نتسامح
مع	مع
جميع	جميع
مخلوقات	مخلوقات
الأرض	الأرض
,	,
فالتسامح	فالتسامح
آمر	أمر
عظيم	عظيم
فلا	فلا
يمكن	يمكن
للكل	للكل
أن	أن
ينجحوا	ينجحوا
فيه	فيه
.	.
التسامح	التسامح
منتشر	منتشر
في	في
مجتمعنا	مجتمعنا
الإماراتي	الإماراتي
,	,
فنحن	فنحن
نعيش	نعيش
على	على
أرض	أرض
ينتمي	ينتمي
إليها	إليها
أشخاص	أشخاص
من	من
جميع	جميع
أنحاء	أنحاء
العالم	العالم
ويوجد	وتوجد
فيها	فيها
معظم	معظم
المعتقدات	المعتقدات
والأديان	والأديان
,	,
وبسبب	وبسبب
تعدد	تعدد
خلفيات	خلفيات
المقيمين	المقيمين
والمواطنين	والمواطنين
أدى	أدى
ذلك	ذلك
إلى	إلى
زيادة	زيادة
الاحترام	الاحترام
والتسامح	والتسامح
واختفاء	واختفاء
الكراهية	الكراهية
والتعصب	والتعصب
.	.
ولكن	ولكن
لا	لا
شي	شيء
كامل	كامل
فيمكننا	فيمكننا
أن	أن
نعزز	نعزز
ثقافة	ثقافة
التسامح	التسامح
من	من
خلال	خلال
ربط	ربط
المقيمين	المقيمين
مع	مع
بعضهم	بعضهم
البعض	البعض
وساعدتهم	ومساعدتهم
على	على
فهم	فهم
بعضهم	بعضهم
البعض	البعض
بطريقة	بطريقة
أفضل	أفضل
.	.
من	من
أكثر	أكثر
الوسائل	الوسائل
التي	التي
تدعم	تدعم
الكراهية	الكراهية
وتبعد	وتبعد
الإنسان	الإنسان
عن	عن
التسامح	التسامح
هي	هي
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
,	,
فآدت	فأدى
التواصل	التواصل
الاجتماعي	الاجتماعي
على	إلى
تنمية	تنمية
التكبر	التكبر
في	في
مستخدمينه	مستخدميه
,	,
لأنهم	لأنهم
يشعرون	يشعرون
بأمان	بأمان
خلف	خلف
شاشاتهم	شاشاتهم
لأن	لأنه
لا	لا
يمكن	يمكن
للشخص	للشخص
أن	أن
يواجهه	يواجه
.	,
فيشعر	فيشعر
بعضهم	بعضهم
بالقوة	بالقوة
والشجاعة	والشجاعة
.	.

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
منذ	منذ
انتشار	انتشار
وسائل	وسائل
التواصل	التواصل
الجتماعي	الاجتماعي
زادت	زادت
العلاقات	العلاقات
بين	بين
الناس	الناس
,	,
أصبح	أصبح
بإمكان	بإمكان
من	من
لديه	لديه
جهاز	جهاز
أن	أن
يتواصل	يتواصل
مع	مع
شخص	شخص
آخر	آخر
بسهولة	بسهولة
ولو	ولو
كان	كان
كل	كل
منهم	منهما
في	في
دولة	دولة
مختلفة	مختلفة
وبعيدة	وبعيدة
عن	عن
الأخرى	الأخرى
.	.
بدا	بدأ
الجميع	الجميع
في	في
تكوين	تكوين
صداقات	صداقات
مع	مع
أشخاص	أشخاص
يشاركون	يشاركون
نفس	نفس
.	
اهتماماتهم	اهتماماتهم
وهواياتهم	وهواياتهم
,	,
وبهذه	وبهذه
الطريقة	الطريقة
بإمكانهم	بإمكانهم
التعبير	التعبير
عن	عن
