SOURCE	TARGET
العيون	العيون
و صعبة	وصعوبة
التركيز	التركيز

أهم	أهم
شيء	شيء
في	في
المجتمع	المجتمع
هو	هو
التسامح	التسامح
فأن	فإن
لم	لم
تكن	تكن
لديهم	لديه
هذه	هذه
الصفة	الصفة
سيكون	سيكون
لديهم	لديه
الكثير	الكثير
من	من
المشاكل	المشاكل
مثل	مثل
التنمر	التنمر
و السرقة	والسرقة
و الحسد	والحسد
لهذا	لهذا
يجب	يجب
أن	أن
نسامح	نسامح
و أن	وأن
تكون	تكون
نيتنا	نيتنا
صافية	صافية
تجاه	تجاه
بعضنا	بعضنا
البعض	البعض
يجب	يجب
على	على
الآباء	الآباء
أن	أن
يعلموا	يعلموا
أطفالهم	أطفالهم
على	
صفة	صفة
للتسامح	التسامح
و أن	وأن
لا	لا
يتنمروا	يتنمروا
على	على
أحد	أحد
ما	ما
في	في
المدرسة	المدرسة
أو	أو
الشارع	الشارع
في	في
أي	أي
مكان	مكان
و هذه	وهذه
الصفة	الصفة
يجب	يجب
أن	أن
تكون	تكون
مزروعة	مزروعة
مناجدادنا	من أجدادنا
حتى	حتى
	تكون
صفة	صفة
التسامح	التسامح
تكون	
فطرة	فطرة
لدينا	لدينا
و مزروعة	ومزروعة
في	في
قلوبنا	قلوبنا
المدرسة	المدرسة
أيضا	أيضا
لها	لها
دور	دور
في	في
تعزيز	تعزيز
هذه	هذه
الصفة	الصفة
الحميدة	الحميدة
في	في
قلوب	قلوب
الأطفال	الأطفال
و الطلاب	والطلاب
الكبار	الكبار
لأن	لأن
من	من
دونها	دونها
لن	لن
يكون	يكون
لديهم	لديهم
صفة	صفة
الصبر	الصبر
وو الحماس	والحماس
للتعلم	للتعلم
التسامح	التسامح
يغير	يغير
الإنسان	الإنسان
فأن	فإن
كان	كان
الإنسان	الإنسان
مسامح فكان	مسامحا
سيكون	سيكون
طيب	طيب
القلب	القلب
و محب	ومحبا
للعلم	للعلم
يحب	يحب
مساعدة	مساعدة
الآخرين	الآخرين
بسبب	بسبب
طيبته	طيبته
و صفاء	وصفاء
نيته	نيته
هناك	هناك
الكثير	الكثير
من	من
الأفعال	الأفعال
و الفعاليات	والفعاليات
لتعزيز	لتعزيز
ثقافة	ثقافة
التسامح	التسامح
دولة	دولة
الأمارات	الإمارات
دولة	دولة
غنية	غنية
بقيمها	بقيمها
الحميدة	الحميدة
الفاضلة	الفاضلة
و الكل	والكل
شهد	شهد
تطورها	تطورها
في	في
فترة	فترة
زمنية	زمنية
قصيرة	قصيرة
دولة	دولة
الأمارات	الإمارات
دولة	دولة
ذكية	ذكية
الآن	الآن
في	في
مدارسها	مدارسها
يدرسون	يدرسون
على	على
الحواسب	الحواسب
و اللوحة	واللوحة
الذكية	الذكية
اعتمادها	اعتمادها
الأكبر	الأكبر
أصبح	أصبح
على	على
التكنلوجيا	التكنولوجيا
و أيضا	وأيضا
دائما	دائما
ما	ما
تركز	تركز
على	على
تعزيز	تعزيز
القيم	القيم
الحميدة	الحميدة
لدى	لدى
المجتمع	المجتمع
أي	أي
من	من
خلال	خلال
المدرسة	المدرسة
أو	أو
الجامعة	الجامعة
	أو
العما	العمل أو
مواقع	مواقع
التواصل	التواصل
أو	أو
في	في
المنزل	المنزل
أيضا	أيضا
تتطور	تتطور
دولة	دولة
الأمارات	الإمارات
في	في
كل	كل
يوم	يوم
و نحمد	ونحمد
ربنا	ربنا
كل	كل
يوم	يوم
لأننا	لأننا
نعيش	نعيش
في	في
دولة	دولة
مثل	مثل
دولة	دولة
الأمارات	الإمارات
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لها	لها
تأثير	تأثير
كبير	كبير
على	على
أفراد	أفراد
المجتمع	المجتمع
له	لها
تأثير	تأثير
سلبي	سلبي
و إيجابي	وإيجابي
الفرد	الفرد
قد	قد
يتأثر	يتأثر
على أي	بأي
شيء	شيء
يراها	يراه
و أن	وإن
تأثر	تأثر
هناك	هناك
من	من
سيقلده	سيقلده
و بعدها	وبعدها
الكل	الكل
سيقلدك	سيقلدك
أن	إن
كان	كان
الشيء	الشيء
سخيف	سخيفا
أم	أم
جميل	جميلا
المجتمع	المجتمع
يتأثر	يتأثر
بسرعة	بسرعة
دائما	دائما
و بعدها	وبعدها
ينتقد	ينتقد
الأفراد	الأفراد
حتى	حتى
و أن	وإن
كان	كان
من	من
عائلته	عائلته
أو	أو
مجتمعة	مجتمعه
تستطيع	تستطيع
أن	أن
تنشر	تنشر
الأفعال	الأفعال
الخيرية	الخيرية
التي	التي
تفعلها	تفعلها
بهدف	بهدف
أن	أن
يفعلوا	يفعلوا
مثلك	مثلك
و يساعدونك	ويساعدوك
مثلا	مثلا
و أيضا	وأيضا
تستطيع	تستطيع
أن	أن
تتابع	تتابع
أخبار	أخبار
الدولة	الدولة
من	من
خلال	خلال
التواصل	التواصل
الاجتماعي	الاجتماعي
التواصل	التواصل
الاجتماعي	الاجتماعي
لديه	لديه
الكثير	الكثير
من	من
الاستخداماتزالجيده	الاستخدامات الجيدة
و السيئة	والسيئة
عندما	عندما
يكون	يكون
المجتمع	المجتمع
آمن	آمنا
و متسامح	ومتسامحا
متفاهم	ومتفاهما
هنا	هنا
سيستطيع	سيستطيع
أن	أن
يتطور	يتطور
و يحقق	ويحقق
الكثير	الكثير
من	من
الإنجازات	الإنجازات
العظيمة	العظيمة
إما	أما
أن	إن
لم	لم
يكن	يكن
متسامح	متسامحا
و متفاهم	ومتفاهما
من	من
المستحيل	المستحيل
أن	أن
يتطور	يتطور
مجتمعهم	مجتمعهم

التسامح	التسامح
هي	هو
صفة	صفة
حميده	حميدة
مهمة	مهمة
للفرد	للفرد
و المجتمع	والمجتمع
و	ولا
لآبد	بد
من	من
وجودها	وجودها
في	في
كل	كل
مجتمع	مجتمع
و مكان	ومكان
لذلك	لذلك
سوف	سوف
أتحدث	أتحدث
اليوم	اليوم
عن	عن
بعض	بعض
الطرق	الطرق
لتعزيز	لتعزيز
ثقافة	ثقافة
التسامح	التسامح
في	في
المجتمع	المجتمع
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
تعتبر	تعتبر
من	من
أهم	أهم
الأشياء	الأشياء
في	في
مجتمعنا	مجتمعنا
الحالي	الحالي
و من	ومن
الممكن	الممكن
أن	أن
يصل	تصل
للجميع	للجميع
لذلك	لذلك
أرى	أرى
أنه	أنه
يجب	يجب
نشر	نشر
حملات	حملات
عن	عن
التوعية	التوعية
في	في
التسامح	التسامح
و نشرها	ونشرها
من	
بين	بين
مشاهير	مشاهير
الإنترنت	الإنترنت
لينشروه	لينشروه
في	في
صفحاتهم	صفحاتهم
ليصل	ليصل
لأكبر	لأكبر
عدد	عدد
ممكن	ممكن
ونشر	ونشر
إعلانات	إعلانات
عنها	عنها
في	في
كل	كل
المواقع	المواقع
و نشرها	ونشرها
بطريقة	بطريقة
خفيفة	خفيفة
لا	لا
ثقيلة	ثقيلة
كي	كي
يتقربوا	يتقرب
منها	منها
الناس	الناس
الناس	الناس
لآبد	لا بد
أن	أن
يمشوا	يمشوا
في	في
الطرق	الطرق
ليصلوا	ليصلوا
لعملهم	لعملهم
و مدارسهم	ومدارسهم
و بعض	وبعض
أماكن	أماكن
الترفيه	الترفيه
ولذلك	ولذلك
أرى	أرى
أنه	أنه
يجب	يجب
أن	أن
نقوم	نقوم
بشراء	بشراء
لوحات	لوحات
إعلانية	إعلانية
و رفعها	ورفعها
في	في
أنحاء	أنحاء
الدولة	الدولة
ليراها	ليراها
جميع	جميع
من	من
مر	مر
بالطرق	بالطرق
تفعيل	تفعيل
موضوع	موضوع
التسامح	التسامح
في	في
مناهج	مناهج
الطلاب	الطلاب
لجميع	لجميع
المراحل	المراحل
ليتنمى	لينمو
فكر	فكر
الطلاب	الطلاب
عن	عن
التسامح	التسامح
من	من
هم صغار	الصغر
وأيضا	وأيضا
يجب	يجب
صنع	صنع
إعلانات	إعلانات
تلفزيونية	تلفزيونية
ليتم	ليتم
نشرها	نشرها
و تكون	وتكون
بطريقة	بطريقة
تجذب	تجذب
جميع	جميع
الأعمار	الأعمار
من	من
أطفال	أطفال
إلى	إلى
كبار	كبار
سن	سن
و صنع	وصنع
برامج	برامج
ترفيهية	ترفيهية
عن	عن
التسامح	التسامح
وفي	وفي
النهاية	النهاية
أرى	أرى
أنه	أنه
من	من
المهم	المهم
نشر	نشر
ثقافة	ثقافة
التسامح	التسامح
بين	بين
جميع	جميع
الناس	الناس
كي	كي
لا	لا
تموت	تموت
مشاعر	مشاعر
التسامح	التسامح
بين	بين
البشر	البشر
و ينشر	وينشر
الحب	الحب
و الأمان	والأمان
في	في
المجتمع	المجتمع

في	في
عام	عام
2019	2019
أطلق	أطلق
صاحب	صاحب
سمو	السمو
الشيخ	الشيخ
محمد	محمد
بن	بن
راشد	راشد
آل	آل
مكتوم	مكتوم
لهذا	على هذا
العام	العام
باسم	اسم
عام	عام
التسامح	التسامح
لتعزيز	لتعزيز
و ترسيخ	وترسيخ
معنى	معنى
التسامع	التسامح
لدى	لدى
أفراد	أفراد
مجتمع	مجتمع
الأمارات	الإمارات
العربية	العربية
التحده	المتحدة
وحرصه	وحرصه
على	على
نشر	نشر
التسامح	التسامح
بين	بين
الناس	الناس
أصدرت	أصدرت
الكثير	الكثير
من	من
المحاضرات	المحاضرات
و المجلات	والمجلات
ذكر	ذكر
أهمية	أهمية
التسامح	التسامح
كما	كما
أن	أن
الكثير	الكثير
في	في
المدارس	المدارس
أطلقت	أطلق
مبادرات	مبادرات
عن	عن
التسامح	التسامح
و تركيزها	وتركيزها
على	على
الأطفال	الأطفال
لتعزيز	لتعزيز
مفهوم	مفهوم
التسامح	التسامح
منذ	منذ
الصغر	الصغر
لغرس	لغرس
الحب	الحب
في	في
التسامح	التسامح
في	في
قلوبهم	قلوبهم
كما	كما
أن	
حرص	حرص
النبي	النبي
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
على	على
التسامح	التسامح
و كان	وكان
يمتاز	يمتاز
بهذه	بهذه
الصفة	الصفة
رغم	رغم
مواجهته	مواجهته
للكثير	للكثير
من	من
الصعوبات	الصعوبات
من	من
قبل	قبل
العديد	العديد
من	من
الناس	الناس
فكان	فكان
يمتاز	يمتاز
بهذه	بهذه
الصفة	الصفة
الحميده	الحميدة
لذلك	لذلك
اهتمت	اهتمت
دولة	دولة
الأمارات	الإمارات
و حاكم	وحاكم
دبي	دبي
بأطلاق	بإطلاق
هذا	هذا
الاسم	الاسم
ليهتم	ليهتم
الكثير	الكثير
به	به
وتطبيقه	وتطبيقه
في	في
حياتهم	حياتهم
اليومية	اليومية
فهيه	فهي
صفو	صفة
محبوبة	محبوبة
عند	عند
الله	الله
كما	كما
أنه	أنه
ذكر	ذكر
في	في
دين	دين
الإسلامي	الإسلامي
و حرص	وحرص
الدين	الدين
الإسلامي	الإسلامي
على	على
الاقتدا	الاقتداء
بالنبي	بالنبي
عليه	عليه
الصلاة	الصلاة
و السلام	والسلام
وهذه	وهذه
الصفة	الصفة
النبيلة	النبيلة

في	في
عصرنا	عصرنا
الحالي	الحالي
المبني	المبني
على	على
التكنولوجيا	التكنولوجيا
تتمتع	تتمتع
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
بأهمية	بأهمية
كبيرة	كبيرة
حيث	حيث
يستصعب	يستصعب
على	على
الكثير	الكثير
من	من
الناس	الناس
العيش	العيش
من	من
دونها	دونها
لدى	لدى
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
أثر	أثر
كبير	كبير
على	على
حياتنا	حياتنا
اليومية	اليومية
وعلينا	وعلينا
أن	أن
نتفادى	نتفادى
الوقوع	الوقوع
في	في
سلبيات	سلبيات
هذه	هذه
الآثار	الآثار
لدى	لدى
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
إيجابيات	إيجابيات
وسلبيات	وسلبيات
عديدة	عديدة
من	من
إيجابيات	إيجابيات
هذه	هذه
الوسائل	الوسائل
التعرف	التعرف
على	على
ناس	ناس
جدد	جدد
وشعوب	وشعوب
مختلفة	مختلفة
بذلك	بذلك
نكون	نكون
قد	قد
كونا	كونا
دائرة	دائرة
جديدة	جديدة
من	من
الأصدقاء	الأصدقاء
وهذا	وهذا
بحد	بحد
ذاته	ذاته
يساهم	يساهم
في	في
تطوير	تطوير
شخصياتنا	شخصياتنا
وقال	وقال
الله	الله
عز	عز
وجل	وجل
وخلقناكم	وخلقناكم
شعوبا	شعوبا
وقبائل	وقبائل
لتعارفوا	لتعارفوا
من	من
الآثار	الآثار
الجميلة	الجميلة
أيضا	أيضا
هي	هي
نشر	نشر
الوعي	الوعي
لدى	لدى
الفرد	الفرد
والمجتمع	والمجتمع
عندما	عندما
نستغل	نستغل
هذه	هذه
الوسائل	الوسائل
في	في
تمنية	تنمية
المجتمع	المجتمع
ونشر	ونشر
قيم	قيم
مهمة	مهمة
نكون	نكون
قد	قد
أجدنا	أجدنا
استخدامها	استخدامها
أما	أما
إذا	إذا
استغلينا	استغلينا
هذه	هذه
الوسائل	الوسائل
في	في
نشر	نشر
الفكر	الفكر
الخاطئ	الخاطئ
نكون	نكون
قد	قد
وقعنا	وقعنا
في	في
فخ	فخ
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
من	من
سلبيات	سلبيات
هذه	هذه
الوسائل	الوسائل
هو	
استغلالها	استغلالها
في	في
نشر	نشر
الإشاعات	الإشاعات
والتحدث	والتحدث
بشكل	بشكل
خاطئ	خاطئ
عن	عن
الآخرين	الآخرين
الآمر	الأمر
السيء	السيئ
في	في
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
هو	هو
سرعة	سرعة
انتشار	انتشار
الأخبار	الأخبار
التي	التي
معضمها	
يكون	يكون
	معظمها
خاطئا	خاطئا
فنحن	فنحن
كأفراد	كأفراد
بالغين	بالغين
وعاقيلن	وعاقلين
يجب	يجب
علينا	علينا
أن	أن
نمنع	نمنع
انتشار	انتشار
هذه	هذه
الإشاعات	الإشاعات
بتخفيف	بتخفيف
استخدام	استخدام
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
مع	مع
الاستخدام	الاستخدام
الكثير	الكثير
للتكنولوجيا	للتكنولوجيا
ووسائل	ووسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
يجب	يجب
علينا	علينا
أن	أن
ندرك	ندرك
أثرها	أثرها
علينا	علينا
حتى	حتى
لا	لا
تؤثر	تؤثر
سلبيا	سلبيا
على	على
حياتنا	حياتنا
اليومية	اليومية

أن	إن
وسائل	وسائل
التواصل	التواصل
الاجتاعمي	الاجتماعي
يلعب	تلعب
دورا	دورا
مهما	مهما
في	في
حياتنا	حياتنا
الاجتماعية	الاجتماعية
في	في
قرننا	قرننا
هذا	هذا
فكل	فكل
شئ	شيء
يحدث	يحدث
عبر	عبر
الانترت	الإنترنت
و مواقع	ومواقع
التواصل	التواصل
الاجتاعمي	الاجتماعي
لهذه	لهذه
المواقع	المواقع
آثار	آثار
إيجابية	إيجابية
و آثار	وآثار
سلبية	سلبية
على	على
المجتمع	المجتمع
و ترتكز	وترتكز
آثاره	آثارها
السلبية	السلبية
على	على
الأطفال	الأطفال
بالأكثرية	بالأكثرية
الآثار	الآثار
الإيجابية	الإيجابية
في	في
موقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
أنه	أنها
يسهل	تسهل
عملية	عملية
التواصل	التواصل
مع	مع
الأقارب	الأقارب
والأصحاب	والأصحاب
ففي	ففي
الماضي	الماضي
كان	كان
الآباء	الآباء
يخرجون	يخرجون
من	من
منازلهم	منازلهم
للذهاب	للذهاب
إلى	إلى
منزل	منزل
جارهم	جارهم
أو	أو
صاحبهم	صاحبهم
لنقل	لنقل
الأخبار	الأخبار
بسبب	بسبب
عدم	عدم
وجود	وجود
هواتف	هواتف
أو	أو
وسائل	وسائل
للتواصل	للتواصل
حاليا	حاليا
فأن	فإن
التواصل	التواصل
من الآخرين	بالآخرين
سهل	سهل
جدا	جدا
لتوفر	لتوفر
المواقع	المواقع
و البرامج	والبرامج
للتواصل	للتواصل
و أيضا	وأيضا
أن	إن
البحث	البحث
عن	عن
المعلومات	المعلومات
أصبح	أصبح
أسهل	أسهل
بكثير	بكثير
لذلك	لذلك
فأن	فإن
وجود	وجود
هذه	هذه
الوسائل	الوسائل
للتواصل	للتواصل
الاجتماعي	الاجتماعي
مهم	مهم
لوسائل	لوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
أيضا	أيضا
تأثيرا	تأثير
سلبيا	سلبي
على	على
المجتمع	المجتمع
منهم	منهم
الكبار	الكبار
و الصغار	والصغار
فأنه	فإنه
يحجب	يحجب
من	من
تواصل	تواصل
الاشخاصفي	الأشخاص في
مأن	مكان
غير	غير
الهواتف	الهواتف
فرؤية	فرؤية
الأصحاب	الأصحاب
أصبحت	أصبحت
قليلة	قليلة
لوجود	لوجود
المواقع	المواقع
و الإنترنت	والإنترنت
و للأطفال	وللأطفال
فأن	فإن
مواقع	مواقع
التواصل	التواصل
له	لها
أثر	أثر
سلبيا	سلبي
عليهم	عليهم
و له	ولها
مخاطر	مخاطر
على	على
الأطفال	الأطفال
فبإمكانهم	فبإمكانهم
التواصل	التواصل
مع	مع
أشخاص	أشخاص
لا	لا
يعرفونهم	يعرفونهم
و يمكن	ويمكن
أن	أن
يسسبوا	يسببوا
خطورة	خطورة
كبيرة	كبيرة
عليهم	عليهم
و سهولة	وسهولة
احتيالهم	احتيالهم
و النصب	والنصب
عليهم	عليهم
إذا	إذا
لم	لم
يتواجب	يتواجد
شخص	شخص
بالغ	بالغ
و عاقل	وعاقل
معهم	معهم
و مواقع	ومواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
يمكن	يمكن
أن	أن
يتشر	ينتشر
فيها	فيها
أخبار	أخبار
كاذبة	كاذبة
و منها	ومنها
حقيقية	حقيقية
لذلك	لذلك
يجب	يجب
الحذر	الحذر
من	من
بعض	بعض
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
و مراقبة	ومراقبة
الأطفال	الأطفال
تتطور	تتطور
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
بين	بين
الحين	الحين
و الآخر	والآخر
و تظهر	وتظهر
منه	منها
إيجابيات	إيجابيات
جديدة	جديدة
و سلبيات	وسلبيات
جديدة	جديدة
وعلى	وعلى
المجتمع	المجتمع
الحذر	الحذر
دائما	دائما
من	من
الوقوع	الوقوع
في	في
الفخ	الفخ
لأن	لأنه
ليس	ليس
كل	كل
شئ	شيء
يقال	يقال
يصدق	يصدق

ما	ما
آثر	أثر
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
و تأثيرها	وتأثيرها
على	على
الفرد	الفرد
و المجتمع	والمجتمع
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
سلاح	سلاح
ذو	ذو
حدين	حدين
له	له
إجابيات	إيجابيات
كثيرة	كثيرة
و سلبيات	وسلبيات
كثيرة	كثيرة
تؤثر	تؤثر
على	على
الفرد	الفرد
لقد	لقد
سمعنا	سمعنا
في	في
الفترة	الفترة
الأخيرة	الأخيرة
مشاكل	مشاكل
كثيرة	كثيرة
عن	عن
التواصل	التواصل
الاجتماعي	الاجتماعي
و التي	والتي
تؤدي	تؤدي
إلى	إلى
الانتحار	الانتحار
في	في
بعض	بعض
الأحيان	الأحيان
و المرض	والمرض
النفسي	النفسي
للاتواصل	للتواصل
الاجتماعي	الاجتماعي
سلبيات	سلبيات
و منها	ومنها
كثرة	كثرة
استخدام	استخدام
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
تؤدي	تؤدي
	إلى
ضعف	ضعف
النظر	النظر
و	
و أيضا	وأيضا
بمعنى	بمعنى
مختلف	مختلف
التنمر	التنمر
و التي	والذي
تحذر	تحذر
منه	منه
دولتنا	دولتنا
الحبيبة	الحبيبة
الأمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
و أيضا	وأيضا
الجلوس	الجلوس
لمدة	لمدة
طويلة	طويلة
على	على
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
يؤدي	يؤدي
إلى	إلى
التكاسل	التكاسل
في	في
فعل	فعل
بعض	بعض
الأمور	الأمور
و لكن	ولكن
لا	لا
ننسى	ننسى
فضل	فضل
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
في	في
تطوير	تطوير
و تسهيل	وتسهيل
بعض	بعض
الامؤر	الأمور
مثال	مثال
كتخفيف	كتخفيف
تكاثف	تكاثف
السيارات	السيارات
في	في
الشوارع	الشوارع
لقد	لقد
نظمت	نظمت
حكومات	حكومات
و موؤسسات	ومؤسسات
في	في
دولة	دولة
الأمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
برامج	برامج
في	في
الهواتف	الهواتف
و الحاسوب	والحاسوب
لتخليص	لتخليص
المعاملات	المعاملات
بسهولة	بسهولة
و سرعة	وسرعة
و تجنب	وتجنب
زحمة	زحمة
السيارات	السيارات
و أيضا	وأيضا
تجنب	تجنب
وقوف	وقوف
المتعاملين	المتعاملين
في	في
طوابير	طوابير
طويلة	طويلة
لإنهاء	لإنهاء
الإجراءات	الإجراءات
و في	وفي
النهاية	النهاية
لكل	لكل
شيء	شيء
إيجابيات	إيجابيات
و سلبيات	وسلبيات
و يجب	ويجب
على	على
الإنسان	الإنسان
استخدامها	استخدامها
بطريقة	بطريقة
جيدة	جيدة
و لا	ولا
يسوء	يسوء
استخدامها	استخدامها

التسامح	التسامح
التسامح	التسامح
هو	هو
التقبل	التقبل
تقبل	تقبل
الأديان	الأديان
والأشكال	والأشكال
المختلفة	المختلفة
من	من
الناس	الناس
وشخصياتهم	وشخصياتهم
العديدة	العديدة
للتسامح	للتسامح
أهمية	أهمية
كبيرة	كبيرة
في	في
مجتمعنا	مجتمعنا
ولذلك	ولذلك
علينا	علينا
أن	أن
نعزز	نعزز
هذه	هذه
القيمة	القيمة
في	في
الأجيال	الأجيال
الحالية	الحالية
أو	أو
حتى	حتى
الأجيال	الأجيال
القبلية	القبلية
بتعزيز	بتعزيز
التسامح	التسامح
سنحد	سنحد
من	من
الحروب	الحروب
والمشاكل	والمشاكل
الأهلية	الأهلية
والدولية	والدولية
وحتى	وحتى
العالمية	العالمية
أولا	أولا
تعزيز	تعزيز
قيمة	قيمة
وثقافة	وثقافة
التسامح	التسامح
عن	عن
طريق	طريق
المدارس	المدارس
تعليم	تعليم
الأطفال	الأطفال
عن	عن
أهمية	أهمية
التسامح	التسامح
عن	عن
طريق	طريق
عرض	عرض
	أمثلة
لهم	لهم
أمثلة	
عليها	عليه
وآثارها	وآثاره
على	على
الفرد	الفرد
والمجتمع	والمجتمع
أن	إن
لذلك	لذلك
دور	دورا
كبير	كبيرا
في	في
نمو	نمو
المجتمع	المجتمع
وتأسيسه	وتأسيسه
وتعزيزه	وتعزيزه
فهذا	فهذا
يصنع	يصنع
طفل	طفلا
قوي	قويا
قادر	قادرا
على	على
التعايش	التعايش
مع	مع
الاختلافات	الاختلافات
والتسامح	والتسامح
معها	معها
ثانيا	ثانيا
توعية	توعية
الكبار	الكبار
في	في
مجال	مجال
العمل	العمل
عن	عن
أهمية	أهمية
التسامح	التسامح
لكي	لكي
يستطيعوا	يستطيعوا
أن	أن
يعملوا	يعملوا
في	في
بيئة	بيئة
متسامحة	متسامحة
مثمرة	مثمرة
ويؤدي	ويؤدي
ذلك	ذلك
إلى	إلى
سعادة	سعادة
الموظف	الموظف
في	في
بيئة	بيئة
العمل	العمل
وقدرته	وقدرته
على	على
العمل	العمل
بسهولة	بسهولة
كبيرة	كبيرة
بدون	بدون
أي	أي
صعوبات	صعوبات
في	في
طريقه	طريقه
في	في
النهاية	النهاية
بعد	بعد
تعزيز	تعزيز
ثقافة	ثقافة
التسامح	التسامح
وزرعها	وزرعها
في	في
المجتمع	المجتمع
سيكون	سيكون
العيش	العيش
أسهل	أسهل
وآمن	وآمنا
للجميع	للجميع
أن	إن
التسامح	التسامح
يحد	يحد
من	من
الكره	الكره
والحقد	والحقد
ويحث	ويحث
على	على
الحب	الحب
والسلام	والسلام
أن	إن
التسامح	التسامح
واجب	واجب
علينا	علينا
لنعيش	لنعيش
في	في
بيئة	بيئة
مسالمة	مسالمة
وجيدة	وجيدة

التسامح	التسامح
هو	
من	من
اسما	أسمى
الصفات	الصفات
التي	التي
من	من
الممكن	الممكن
أن	أن
يتحلى	يتحلى
بها	بها
الإنسان	الإنسان
وهي	وهي
تدل	تدل
على	على
الرفعة	الرفعة
وسمو	وسمو
الأخلاق	الأخلاق
لدى	لدى
الإنسان	الإنسان
الحضاري	الحضاري
وهذه	وهذه
الصفة	الصفة
قد	قد
أوصاني	أوصانا
	بها
النبي	النبي
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
ويجب	ويجب
كل	كل
مسلم	مسلم
أن	أن
يصفح	يصفح
ع	عن
أخيه	أخيه
المسلم	المسلم
زلاته	زلاته
والإنسان	والإنسان
بطبيعته	بطبيعته
خطاء	خطاء
التسماح	التسامح
وهو يعني	ويعني
الإصفاح	الإصفاح
وهو	هو
ما	ما
نحتاجه	نحتاجه
في	في
زمننا	زمننا
الحالي	الحالي
مع	مع
كثرة	كثرة
المشاكل	المشاكل
في	في
هذا	هذا
الزمن	الزمن
وعلينا	وعلينا
نشر	نشر
ثقافة	ثقافة
التسامح	التسامح
في	في
مجتمعنا	مجتمعنا
متى	متى
سنحت	سنحت
لنا	لنا
الفرصة	الفرصة
كعرض	كعرض
وعمل	وعمل
فيديوهات	فيديوهات
للتوعية	للتوعية
عمل	عمل
ندوات	ندوات
و محاضرات	ومحاضرات
عن	عن
أهميتها	أهميتها
التشجيع	التشجيع
على	على
التسامح	التسامح
وأنها	وأنه
بالطبع	بالطبع
ليست	ليس
سهلة	سهلا
ولكنها	ولكنه
تخفف	يخفف
عنه	عن
كاهل	الكاهل
الحزن	الحزن
الذي	الذي
قد	قد
يشعر	يشعر
به	به
الإنسان	الإنسان
أن	إن
أبغض	أبغض
شغصا	شخصا
وجعل	وجعل
حياته	حياته
سوداوية	سوداوية
بسبب	بسبب
هذه	هذه
المشاعر	المشاعر
السيئة	السيئة
في المهم	فالمهم
الصفح	الصفح
والتسامح	والتسامح
وذلك	وذلك
لتخفيف	للتخفيف
على	على
الصحة	الصحة
النفسية	النفسية
للفرد	للفرد
والانتشار	ولانتشار
المحبة	المحبة
والتعاون	والتعاون
بين	بين
أفراد	أفراد
المجتمع	المجتمع
بشكل	بشكل
عام	عام
وليس	وليس
بالضروري	بالضروري
أن	أن
التسامح	التسامح
معناه	معناه
أن	أن
ترجع	ترجع
العلاقة	العلاقة
مثل	مثل
ما	ما
كانت	كانت
من	من
قبل	قبل
وإنما	وإنما
معناه	معناه
هو	هو
أن	أن
تريح	تريح
النفس	النفس
وعدم	وعدم
حمل	حمل
الحقد	الحقد
والغل	والغل
وانشراح	وانشراح
الصدر	الصدر
بعد	بعد
الشعور	الشعور
بهذه	بهذه
المشاعر	المشاعر
البائسة	البائسة
من	من
رأي	رأيي
الشخصي	الشخصي
تجاهل	تجاهل
جميع	جميع
ما	ما
هو	هو
سلبي	سلبي
وإعطاء	وإعطاء
الأعذار	الأعذار
للأشخاص	للأشخاص
قد	قد
يعطينا	يعطينا
فرصة	فرصة
للإصفاح	للإصفاح
عن	عن
بعضنا	بعضنا
البعض	البعض
و أراه	وأراه
حلا	حلا
لمن	لمن
لا	لا
يعرف	يعرف
كيفية	كيفية
تجاهل	تجاهل
هذه	هذه
المشاعر	المشاعر
السيئة	السيئة

لقد	لقد
أكثر	أكثر
الناس	الناس
من	من
استخدام	استخدام
وسائل	وسائل
التواصل	التواصل
