SOURCE	TARGET
ماعليهم	ما عليهم	SPLIT
من	من	UC
مسؤوليات	مسؤوليات	UC
تجاه	تجاه	UC
خدمة	خدمة	UC
الوطن	الوطن	UC
والذات	والذات	UC
والنفس	والنفس	UC
.	.	UC
وفي	وفي	UC
وقتنا	وقتنا	UC
هذا	هذا	UC
لقد	لقد	UC
ظهروا	ظهر	REPLACE_XN
الكثير	الكثير	UC
من	من	UC
المشاهير	المشاهير	UC
التافهين	التافهين	UC
في	في	UC
المواقع	مواقع	REPLACE_XF
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
والكثير	والكثير	UC
من	من	UC
الناس	الناس	UC
يتابعهم	يتابعهم	UC
مما	مما	UC
يجعلهم	يجعلهم	UC
أكثر	أكثر	UC
شهره	شهره	UC
بالتفاهات	بالتفاهات	UC
وتغير	وتغير	UC
عقلية	عقلية	UC
البشريه	البشرية	REPLACE_OT
.	.	UC
المشكله	المشكلة	REPLACE_OT
الاكبر	الأكبر	REPLACE_OH
أن	أن	UC
هناك	هناك	UC
أطفال	أطفال	UC
يتراوج	تتراوح	REPLACE_MI+REPLACE_OR
اعمارهم	أعمارهم	REPLACE_OH
مابين	مابين	UC
4-7	4-7	UC
يظنون	يظنون	UC
ان	أن	REPLACE_OH
هذه	هذه	UC
التفاهات	التفاهات	UC
يجعل	تجعل	REPLACE_MI
الانسان	الإنسان	REPLACE_OH
أكثر	أكثر	UC
جذابا	جاذبية	REPLACE_SW
وأكثر	وأكثر	UC
لجلب	لجلب	UC
المال	المال	UC
واصبحو	وأصبحوا	REPLACE_OH+REPLACE_OM
يقلدوهم	يقلدونهم	REPLACE_XC
برقص	بالرقص	REPLACE_XF
والكلام	والكلام	UC
الفاضي	الفاضي	UC
لتهدير	لتهدير	UC
الوقت	الوقت	UC
.	.	UC
وهذا	وهذا	UC
مسؤولية	مسؤولية	UC
الأولياء	الأولياء	UC
الامور	الأمور	REPLACE_OH
لنظر	للنظر	REPLACE_OM
الى	إلى	REPLACE_OH
اطفالهم	أطفالهم	REPLACE_OH
	.	INSERT_PM

إذا	إذا	UC
ترى	ترى	UC
دولة	دولة	UC
الإمارات	الإمارات	UC
العربية	العربية	UC
المتحدة	المتحدة	UC
قبل	قبل	UC
30	30	UC
سنة	سنة	UC
و تقارنها	وتقارنها	MERGE
مع	مع	UC
الحاظر	الحاضر	REPLACE_OR
,	،	REPLACE_PC
ستلاحض	ستلاحض	UC
أنها	أنها	UC
تطورت	تطورت	UC
كثيرا	كثيرا	UC
.	.	UC
أنها	إنها	REPLACE_OH
كانت	كانت	UC
مكان	مكانا	REPLACE_XC
للصيد	للصيد	UC
و تجارة	وتجارة	MERGE
اللؤلؤ	اللؤلؤ	UC
	،	INSERT_PM
ولاكن	ولكن	REPLACE_OD
الأن	الآن	REPLACE_OH
أنها	هي	REPLACE_SW
مكان	مكان	UC
للجميع	للجميع	UC
أن	أن	UC
يزورها	يزورها	UC
لأنها	لأنها	UC
متطورة	متطورة	UC
.	.	UC
برج	برج	UC
خليفة	خليفة	UC
مكان	مكان	UC
نصف	نصف	UC
العالم	العالم	UC
يحلم	يحلم	UC
عن زيارها	بزيارته	UNK
.	.	UC
الأكل	الأكل	UC
	،	INSERT_PM
و البنايات	والبنايات	MERGE
	،	INSERT_PM
و الملابس	والملابس	MERGE
	،	INSERT_PM
و دولة	ودولة	MERGE
كاملة	كاملة	UC
مختلفة	مختلفة	UC
من	من	UC
أخر	آخر	REPLACE_OH
الدول	الدول	UC
	،	INSERT_PM
و لذلك	ولذلك	MERGE
أنه	إنه	REPLACE_OH
مكان	مكان	UC
ممتاز	ممتاز	UC
للزيارة	للزيارة	UC
.	.	UC
الأتحاد	الاتحاد	REPLACE_OH
بين	بين	UC
الإمارات	الإمارات	UC
هو	هو	UC
الذي	الذي	UC
أدى	أدى	UC
إلى	إلى	UC
التطور	التطور	UC
و النجاح	والنجاح	MERGE
.	.	UC
و كلنا	وكلنا	MERGE
نشكر	نشكر	UC
الشيخ	الشيخ	UC
زايد	زايد	UC
	-	INSERT_PM
رحمه	رحمه	UC
الله	الله	UC
	-	INSERT_PM
لكل	لكل	UC
هذا	هذا	UC
النجاح	النجاح	UC
و التطور	والتطور	MERGE
المتسرع	المتسرع	UC
.	.	UC
اننا	إننا	REPLACE_OH
كلنا	كلنا	UC
نشكر	نشكر	UC
الله	الله	UC
و نحمد	ونحمد	MERGE
الله	الله	UC
للنعمة	للنعمة	UC
التي	التي	UC
نعيش	نعيش	UC
فيها	فيها	UC
.	.	UC

اكما	كما	REPLACE_OD
نرا	نرى	REPLACE_OA
هذه	هذه	UC
الايام	الأيام	REPLACE_OH
في	في	UC
وسال	وسائل	REPLACE_OM
	التواصل	INSERT_XM
الاجتماعي	الاجتماعي	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
يتاثرون	يتاثرون	UC
مع	مع	UC
بعض	بعض	UC
وتنتشر	وتنتشر	UC
اخبار	أخبار	REPLACE_OH
غير	غير	UC
صحيحه	صحيحة	REPLACE_OT
.	.	UC
والنعزال	والانعزال	REPLACE_OH+REPLACE_OM
الشعوري	الشعوري	UC
	.	INSERT_PM

تسيطر	تسيطر	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
على	على	UC
حياتنا	حياتنا	UC
بشكل	بشكل	UC
كلي	كلي	UC
فهي	فهي	UC
جزء	جزء	UC
مهم	مهم	UC
في	في	UC
حياتنا	حياتنا	UC
اليومية	اليومية	UC
.	.	UC
يمكن	يمكن	UC
أن	أن	UC
تكون	تكون	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
نعمة	نعمة	UC
أو	أو	UC
نقمة	نقمة	UC
حسب	حسب	UC
طريقة	طريقة	UC
استخدامها	استخدامها	UC
.	.	UC
هناك	هناك	UC
أمثلة	أمثلة	UC
عديدة	عديدة	UC
لهذه	لهذه	UC
الوسائل	الوسائل	UC
مثل	مثل	UC
:	:	UC
(	(	UC
الواتساب	الواتساب	UC
)	)	UC
و	و	UC
(	(	UC
السناب جات	السنابتشات	REPLACE_X
)	)	UC
وغيرها	وغيرها	UC
.	.	UC
بالإضافة	بالإضافة	UC
إلى	إلى	UC
ذلك	ذلك	UC
,		DELETE_PM
تؤثر	تؤثر	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
تأثيرا	تأثيرا	UC
إيجابيا	إيجابيا	UC
وسلبيا	وسلبيا	UC
.	.	UC
فهي	فهي	UC
تساعد	تساعد	UC
الفرد	الفرد	UC
على	على	UC
سهولة	سهولة	UC
التواصل	التواصل	UC
مع	مع	UC
الآخرين	الآخرين	UC
ولكنها	ولكنها	UC
في	في	UC
الوقت	الوقت	UC
نفسه	نفسه	UC
تهدر	تهدر	UC
وقت	وقت	UC
الفرد	الفرد	UC
,	,	UC
فلا	فلا	UC
يمكنه	يمكنه	UC
القيام	القيام	UC
بكل	بكل	UC
ما	ما	UC
عليه	عليه	UC
من	من	UC
أعمال	أعمال	UC
و واجبات	وواجبات	MERGE
لأنه	لأنه	UC
أضاع	أضاع	UC
وقته	وقته	UC
على	على	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
.	.	UC
ومن	ومن	UC
ناحية	ناحية	UC
المجتمع	المجتمع	UC
فهي	فهي	UC
طريقة	طريقة	UC
سلسة	سلسة	UC
في	في	UC
توعية	توعية	UC
الشعب	الشعب	UC
عن	عن	UC
شيء	شيء	UC
ما	ما	UC
,	,	UC
فيمكن	فيمكن	UC
للحكومة	للحكومة	UC
استخدامها	استخدامها	UC
لنشر	لنشر	UC
الوعي	الوعي	UC
ظاهرة	ظاهرة	UC
مضرة	مضرة	UC
كالتدخين	كالتدخين	UC
والإعلان	والإعلان	UC
عن	عن	UC
أخبار	أخبار	UC
الدولة	الدولة	UC
والذي	والذي	UC
يحصل	يحصل	UC
فيها	فيها	UC
بسرعة	بسرعة	UC
البرق	البرق	UC
.	.	UC
ويمكن	ويمكن	UC
أيضا	أيضا	UC
ترويج	ترويج	UC
الإشاعات	الإشاعات	UC
في	في	UC
المجتمعات	المجتمعات	UC
من	من	UC
خلال	خلال	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
.	.	UC
وفي	وفي	UC
الختام	الختام	UC
,		DELETE_PM
أنصح	أنصح	UC
الأفراد	الأفراد	UC
والمجتمعات	والمجتمعات	UC
على	على	UC
استخدام	استخدام	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
لتطوير	لتطوير	UC
الحياة	الحياة	UC
وليس	وليس	UC
لتدميرها	لتدميرها	UC
.	.	UC

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تعد	تعد	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الأجتماعي	الاجتماعي	REPLACE_OH
احد	أحد	REPLACE_OH
اهم	أهم	REPLACE_OH
الأشياء	الأشياء	UC
في	في	UC
حياة	حياة	UC
الفرد	الفرد	UC
في	في	UC
الآونة	الآونة	UC
الأخيرة	الأخيرة	UC
فقد	فقد	UC
قامت	قامت	UC
المواقع	المواقع	UC
التواصل	التواصل	UC
بتسهيل	بتسهيل	UC
حياتنا	حياتنا	UC
أكثر	أكثر	UC
كتسهيل	كتسهيل	UC
طرق	طرق	UC
التواصل	التواصل	UC
مع	مع	UC
الآخرين	الآخرين	UC
و أنقذت	وأنقذت	MERGE
حياة	حياة	UC
الكثير	الكثير	UC
من	من	UC
الموت	الموت	UC
كالتواصل	كالتواصل	UC
مع	مع	UC
الأسعاف	الإسعاف	REPLACE_OH
و الشرطة	والشرطة	MERGE
و غيرها	وغيرها	MERGE
من	من	UC
الأسعافات	الإسعافات	REPLACE_OH
لذا	لذا	UC
من	من	UC
المهم	المهم	UC
جدا	جدا	UC
وجود	وجود	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
في	في	UC
حياة	حياة	UC
كل	كل	UC
فرد	فرد	UC
.	.	UC
يعتمد	تعتمد	REPLACE_MI
طريقة	طريقة	UC
أستخدام	استخدام	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الأجتماعية	الاجتماعية	REPLACE_OH
	على	INSERT_XM
أن	أن	UC
تحدد	تحدد	UC
إن	إن	UC
كان	كان	UC
إما	إما	UC
استخدام	استخدام	UC
إيجابي	إيجابي	UC
أم	أم	UC
سلبي	سلبي	UC
فيجب	فيجب	UC
أن	أن	UC
نحرص	نحرص	UC
على	على	UC
	أن	INSERT_XM
نكون	نكون	UC
على	على	UC
وعي	وعي	UC
كم	كم	UC
من	من	UC
الوقت	الوقت	UC
نستغرق	نستغرق	UC
على	على	UC
هذه	هذه	UC
المواقع	المواقع	UC
فيجب	فيجب	UC
أن	أن	UC
لا	لا	UC
نقضي	نقضي	UC
كل	كل	UC
وقتنا	وقتنا	UC
على	على	UC
تلك	تلك	UC
المواقع	المواقع	UC
حتى	حتى	UC
يتسنى	يتسنى	UC
لنا	لنا	UC
فرصة	فرصة	UC
التعرف	التعرف	UC
على	على	UC
مهواهبنا	مهواهبنا	UC
في	في	UC
الحياة	الحياة	UC
أو	أو	UC
تحقيق	تحقيق	UC
أهدافنا	أهدافنا	UC
لأن	لأن	UC
قضاء	قضاء	UC
جميع	جميع	UC
وقتنا	وقتنا	UC
في	في	UC
المواقع	المواقع	UC
للتواصل	للتواصل	UC
قد	قد	UC
تعيق	يعيق	REPLACE_MI
ذلك	ذلك	UC
لذا	لذا	UC
يجب	يجب	UC
أن	أن	UC
ننتبه	ننتبه	UC
و نعطي	ونعطي	MERGE
أنفسنا	أنفسنا	UC
فرصة	فرصة	UC
لأكتشاف	لاكتشاف	REPLACE_OH
الحياة	الحياة	UC
اكثر	أكثر	REPLACE_OH
.	.	UC

ما	ما	UC
هي	هي	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
?	?	UC
هي	هي	UC
مواقع	مواقع	UC
تعمل	تعمل	UC
على	على	UC
شبكة	شبكة	UC
الإنترنت	الإنترنت	UC
لكي	لكي	UC
يحضى	يحضى	UC
الشخص	الشخص	UC
بسهولة	بسهولة	UC
التواصل	التواصل	UC
مع	مع	UC
الأقارب	الأقارب	UC
و الأصدقاء	والأصدقاء	MERGE
و		DELETE_XM
للبحث	للبحث	UC
عن	عن	UC
معلومة	معلومة	UC
ما	ما	UC
,	,	UC
و لمشاهدة	ولمشاهدة	MERGE
الأفلام	الأفلام	UC
و الأخبارمن	والأخبار من	UNK
المواقع	المواقع	UC
المعروفة	المعروفة	UC
هي	هي	UC
اليوتيوب	اليوتيوب	UC
,	,	UC
السناب شات	السنابتشات	REPLACE_X
,	,	UC
الانستقرام	الإنستجرام	REPLACE_OH
,	,	UC
فيسبوك	فيسبوك	UC
,	,	UC
الوآتس آب	الإنستجرام	REPLACE_X
,		DELETE_PM
و غيرها	وغيرها	MERGE
الكثير	الكثير	UC
	.	INSERT_PM
لوسائل	لوسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أثر	أثر	UC
كبير	كبير	UC
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
فمنها	فمنها	UC
آثار	آثار	UC
سلبية	سلبية	UC
و منها	ومنها	MERGE
آثار	آثار	UC
إيجابية	إيجابية	UC
.	.	UC
فمن	فمن	UC
الآثار	الآثار	UC
الإيجابية	الإيجابية	UC
هي		DELETE_XM
سهولة	سهولة	UC
نشر	نشر	UC
النصائح	النصائح	UC
من	من	UC
خلالها	خلالها	UC
لتوعية	لتوعية	UC
المجتمع	المجتمع	UC
عن	عن	UC
أمر	أمر	UC
ما	ما	UC
أو	أو	UC
للبحث	للبحث	UC
عن	عن	UC
أمر	أمر	UC
ما	ما	UC
.	.	UC
و لكن	ولكن	MERGE
الاآثار	الآثار	REPLACE_OD
السلبية	السلبية	UC
تغلبالآثارالإيجابية	تغلب الآثار الإيجابية	SPLIT
لأنها	لأنها	UC
تنشر	تنشر	UC
الفتنة	الفتنة	UC
و البغضاء	والبغضاء	MERGE
و الكراهية	والكراهية	MERGE
بين	بين	UC
أفراد	أفراد	UC
المجتمع	المجتمع	UC
من	من	UC
خلال	خلال	UC
نشر	نشر	UC
الشائعات	الشائعات	UC
,	.	REPLACE_PC
و من	ومن	MERGE
الآثار	الآثار	UC
السلبية	السلبية	UC
كذلك	كذلك	UC
هو	هو	UC
التقليد	التقليد	UC
الأعمى	الأعمى	UC
للمشاهير	للمشاهير	UC
سواء	سواء	UC
كانوا	كانوا	UC
عرب	عربا	REPLACE_XC
أو	أو	UC
أجانب	أجانب	UC
في	في	UC
طريقة	طريقة	UC
ارتداء	ارتداء	UC
الملابس	الملابس	UC
أو	أو	UC
صرف	صرف	UC
مبالغ	مبالغ	UC
كبيرة	كبيرة	UC
لشراء	لشراء	UC
حقيبة	حقيبة	UC
أو	أو	UC
قلاذة	قلاذة	UC
تقدر	تقدر	UC
بعشرات	بعشرات	UC
الآلاف	الآلاف	UC
لكي	لكي	UC
فقط	فقط	UC
يراها	يراها	UC
الناس	الناس	UC
.	.	UC
و	ووسائل	REPLACE_SW
لوسائلالتواصل	التواصل	REPLACE_MI+REPLACE_OD
الإجتماعي	الاجتماعي	REPLACE_OH
دور	دور	UC
كبير	كبير	UC
في	في	UC
تدمير	تدمير	UC
الأسر	الأسر	UC
و تشتيتها	وتشتيتها	MERGE
من	من	UC
خلال	خلال	UC
التأثير	التأثير	UC
على	على	UC
عقول	عقول	UC
المراهقين	المراهقين	UC
و أولياء	وأولياء	MERGE
الأمور	الأمور	UC
	.	INSERT_PM
كذلك	كذلك	UC
في	في	UC
النهاية	النهاية	UC
,		DELETE_PM
لوسائل	لوسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
آثار	آثار	UC
كثيرة	كثيرة	UC
فهي	فهي	UC
لا	لا	UC
تعد	تعد	UC
ولا	ولا	UC
تحصى	تحصى	UC
فبعضها	فبعضها	UC
إيجابية	إيجابية	UC
و بعضها	وبعضها	MERGE
سلبية	سلبية	UC
و لكن	ولكن	MERGE
على	على	UC
أفراد	أفراد	UC
المجتمع	المجتمع	UC
توقي	توخي	REPLACE_OR
الحذر	الحذر	UC
من	من	UC
مخاطرها	مخاطرها	UC
لكي	لكي	UC
لا	لا	UC
يندموا	يندموا	UC
فالمستقبل	في المستقبل	REPLACE_S
.	.	UC

أين	أين	UC
ما	ما	UC
ذهبت	ذهبت	UC
سترى	سترى	UC
الناس	الناس	UC
بيدهم	بيدهم	UC
أحد	أحد	UC
أخطر	أخطر	UC
الأشياء	الأشياء	UC
في	في	UC
ايديهم	أيديهم	REPLACE_OH
:	:	UC
الهاتف	الهاتف	UC
المحمول	المحمول	UC
,		DELETE_PM
.	.	UC
قد	قد	UC
يبدو	يبدو	UC
كشىء	كشيء	REPLACE_OA+REPLACE_OR
عادي	عادي	UC
ولكن	ولكن	UC
ما	ما	UC
في	في	UC
الهاتف	الهاتف	UC
يضر	يضر	UC
المجتمع	المجتمع	UC
والأفراد	والأفراد	UC
أيضا	أيضا	UC
.	.	UC
للأسف	للأسف	UC
يعتمد	يعتمد	UC
هاذا	هذا	REPLACE_OD
الجيل	الجيل	UC
على	على	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الأجتماعية	الاجتماعية	REPLACE_OH
,	,	UC
من	من	UC
حيث	حيث	UC
يقومون	يقومون	UC
بتقليد	بتقليد	UC
الموضات	الموضة	REPLACE_XN
الحديثة	الحديثة	UC
السيئة	السيئة	UC
وغير	وغير	UC
المحرمة	المحرمة	UC
التي	التي	UC
تؤدي	تؤدي	UC
المجتمع	المجتمع	UC
إلي	إلى	REPLACE_OA
الفساد	الفساد	UC
والتهور	والتهور	UC
.	.	UC
كثرة	كثرة	UC
استخدام	استخدام	UC
الناس	الناس	UC
لهذه	لهذه	UC
الببرامج	البرامج	REPLACE_OD
سببت	سببت	UC
في	في	UC
التفكك	التفكك	UC
الأسري	الأسري	UC
والتوحد	والتوحد	UC
بسبب	بسبب	UC
استخدام	استخدام	UC
الفرد	الفرد	UC
له	له	UC
لأكثر	لأكثر	UC
من	من	UC
ثمانية	ثمانية	UC
ساعات	ساعات	UC
.	.	UC
التوحد	التوحد	UC
والإنعزال	والانعزال	REPLACE_OH
الذي	الذي	UC
يغرق	يغرق	UC
فيه	فيه	UC
المستخدم	المستخدم	UC
لا	لا	UC
مفر	مفر	UC
منه	منه	UC
لأنه	لأنه	UC
إذا	إذا	UC
استمر	استمر	UC
,		DELETE_PM
قد	قد	UC
يصبح	يصبح	UC
مريضا	مريضا	UC
نفسي	نفسيا	REPLACE_XC
وغير	وغير	UC
ناجح	ناجح	UC
في	في	UC
حياته	حياته	UC
الإجتماعية	الاجتماعية	REPLACE_OH
.	.	UC
زادت	زادت	UC
هذه	هذه	UC
البرامج	البرامج	UC
نسبة	نسبة	UC
التنمر	التنمر	UC
بين	بين	UC
المراهقين	المراهقين	UC
مما	مما	UC
ادى	أدى	REPLACE_OH
إلى	إلى	UC
الإكتئاب	الاكتئاب	REPLACE_OH
و بعد	وبعد	MERGE
ذلك	ذلك	UC
الأنتحار	الانتحار	REPLACE_OH
.	.	UC
تقوم	تقوم	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعية	الاجتماعية	REPLACE_OH
بإعطاء	بإعطاء	UC
الناس	الناس	UC
صورة	صورة	UC
خاطئة	خاطئة	UC
عن	عن	UC
الحياة	الحياة	UC
السعيدة	السعيدة	UC
,	,	UC
فتؤدي	فتؤدي	UC
الفرد	الفرد	UC
إلى	إلى	UC
الأختباء	الإختباء	REPLACE_OH
وراء	وراء	UC
قناع	قناع	UC
ويتنكر	ويتنكر	UC
,	,	UC
و يزيد	وتزيد	REPLACE_M
الكراهية	الكراهية	UC
حين	حين	UC
لا	لا	UC
يحصل	يحصل	UC
على	على	UC
ما	ما	UC
حصل	حصل	UC
عليه	عليه	UC
غيره	غيره	UC
قد	قد	UC
تكون	تكون	UC
لها	لها	UC
أضرار	أضرار	UC
,	.	REPLACE_PC
ولكن	ولكن	UC
ساعدت	ساعدت	UC
العائلات	العائلات	UC
في	في	UC
التواصل	التواصل	UC
عند	عند	UC
بعد	بعد	UC
المسافات	المسافات	UC
و تساعد	وتساعد	MERGE
الناس	الناس	UC
على	على	UC
معرفة	معرفة	UC
عادات	عادات	UC
وتقاليد	وتقاليد	UC
دول	دول	UC
أخرى	أخرى	UC
.	.	UC
كن	كن	UC
ذكي	ذكيا	REPLACE_XC
بما	بما	UC
تفعله	تفعله	UC
بوقت	بوقت	UC
,	,	UC
فالوقت	فالوقت	UC
كالسيف	كالسيف	UC
.	.	UC

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
انتشرت	انتشرت	UC
في	في	UC
الآونة	الآونة	UC
الأخيرة	الأخيرة	UC
من	من	UC
القرن	القرن	UC
الحادي	الحادي	UC
و العشرين	والعشرين	MERGE
و باتت	وباتت	MERGE
وسيلة	وسيلة	UC
لا	لا	UC
يستغني	يستغني	UC
عنها	عنها	UC
الملايين	الملايين	UC
من	من	UC
الناس	الناس	UC
.	.	UC
السؤال	السؤال	UC
المحير	المحير	UC
هو	هو	UC
هل	هل	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
الإجتماعية	الاجتماعية	REPLACE_OH
نعمة	نعمة	UC
أم	أم	UC
نقمة	نقمة	UC
?	?	UC
بالحقيقة	بالحقيقة	UC
هي	هي	UC
سلاح	سلاح	UC
ذو	ذو	UC
حدين	حدين	UC
و تعتمد	وتعتمد	MERGE
طريقة	طريقة	UC
استخدام	استخدام	UC
الشخص	الشخص	UC
لهذه	لهذه	UC
الوسائل	الوسائل	UC
علي	على	REPLACE_OA
النتائج	النتائج	UC
التي	التي	UC
سيتلقاها	سيتلقاها	UC
.	.	UC
فيستطيع	فيستطيع	UC
مروج	مروج	UC
المخدرات	المخدرات	UC
أن	أن	UC
ينشر	ينشر	UC
الفساد	الفساد	UC
و الفتن	والفتن	MERGE
في	في	UC
المجتمع	المجتمع	UC
من	من	UC
خلال	خلال	UC
إنشاء	إنشاء	UC
حساب	حساب	UC
خاص	خاص	UC
به	به	UC
في	في	UC
إحدى	إحدى	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
,	,	UC
و يستطيع	ويستطيع	MERGE
المحافظ	المحافظ	UC
على	على	UC
البيئة	البيئة	UC
أن	أن	UC
ينشر	ينشر	UC
الوعي	الوعي	UC
عن	عن	UC
طرق	طرق	UC
صون	صون	UC
البيئة	البيئة	UC
و الحفاظ	والحفاظ	MERGE
عليها	عليها	UC
من	من	UC
خلال	خلال	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
الإجتماعية	الاجتماعية	REPLACE_OH
أيضا	أيضا	UC
.	.	UC
أصبحت	أصبحت	UC
الوسائل	الوسائل	UC
الإجتماعية	الاجتماعية	REPLACE_OH
جزء	جزءا	REPLACE_XC
من	من	UC
روتين	روتين	UC
كل	كل	UC
شخص	شخص	UC
في	في	UC
يومنا	يومنا	UC
الحالي	الحالي	UC
	,	INSERT_PM
فعند	فعند	UC
استيقاظه	استيقاظه	UC
من	من	UC
النوم	النوم	UC
يبدأ	يبدأ	UC
بتصفح	بتصفح	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
ليطمئن	ليطمئن	UC
على	على	UC
حسابه	حسابه	UC
متابعينه	متابعينه	UC
.	.	UC
تشكل	تشكل	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
خطورة	خطورة	UC
كبيرة	كبيرة	UC
للآطفال	للآباء	REPLACE_OD+REPLACE_OR
ايضا	أيضا	REPLACE_OH
,	,	UC
فأصبح	فأصبح	UC
الطفل	الطفل	UC
ينشأ	ينشأ	UC
حسابه	حسابه	UC
الخاص	الخاص	UC
الذي	الذي	UC
ليس	ليس	UC
بالضرورة	بالضرورة	UC
أن	أن	UC
يكون	يكون	UC
مراقبا	مراقبا	UC
من	من	UC
قبل	قبل	UC
أحد	أحد	UC
والديه	والديه	UC
.	.	UC
لربما	لربما	UC
يكون	يكون	UC
الطفل	الطفل	UC
مطلعا	مطلعا	UC
على	على	UC
الصفحات	الصفحات	UC
الخاطئة	الخاطئة	UC
أو	أو	UC
التي	التي	UC
لا	لا	UC
تناسب	تناسب	UC
عمره	عمره	UC
.	.	UC
تعتبر	تعتبر	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
سلاح	سلاحا	REPLACE_XC
فتاك	فتاكا	REPLACE_XC
في	في	UC
تدمير	تدمير	UC
العوائل	العوائل	UC
فأصبح	فأصبح	UC
الأب	الأب	UC
يجلس	يجلس	UC
طوال	طوال	UC
النهار	النهار	UC
على	على	UC
حاسوبه	حاسوبه	UC
أو	أو	UC
هاتفه	هاتفه	UC
الخاص	الخاص	UC
والأم	والأم	UC
كذلك	كذلك	UC
,	,	UC
يضيع	يضيع	UC
الأطفال	الأطفال	UC
و يترعرعون	ويترعرعون	MERGE
بالأساليب	بالأساليب	UC
الخاطئة	الخاطئة	UC
على	على	UC
يد	يد	UC
الخدم	الخدم	UC
.	.	UC
علينا	علينا	UC
الإنتباه	الانتباه	REPLACE_OH
لطريقة	لطريقة	UC
استخدام	استخدام	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
قبل	قبل	UC
آن	أن	REPLACE_OH
تحدث	تحدث	UC
أي	أي	UC
أضرار	أضرار	UC
أكبر	أكبر	UC
.	.	UC

يستخدم	يستخدم	UC
جميع	جميع	UC
الناس	الناس	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
اينما	أينما	REPLACE_OH
كانو	كانوا	REPLACE_OW
في	في	UC
العالم	العالم	UC
ومهما	ومهما	UC
كان	كان	UC
عمرهم	عمرهم	UC
	,	INSERT_PM
و من	ومن	MERGE
الصعب	الصعب	UC
ان	أن	REPLACE_OH
تجد	تجد	UC
اي	أي	REPLACE_OH
احد	أحد	REPLACE_OH
لا	لا	UC
يستخدم	يستخدم	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
فهناك	فهناك	UC
الكثير	الكثير	UC
من	من	UC
الايجابيات	الإيجابيات	REPLACE_OH
وايضا	وأيضا	REPLACE_OH
الكثير	الكثير	UC
من	من	UC
السلبيات	السلبيات	UC
,	,	UC
هناك	هناك	UC
الكثير	الكثير	UC
من	من	UC
الاشياء	الأشياء	REPLACE_OH
اللتي	التي	REPLACE_OD
نستطيع	نستطيع	UC
الاستفاد	الاستفادة	REPLACE_OM
منها	منها	UC
من	من	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
مثل	مثل	UC
ان	أن	REPLACE_OH
نعرف	نعرف	UC
الاخبار	الأخبار	REPLACE_OH
اللتي	التي	REPLACE_OD
تحدث	تحدث	UC
في	في	UC
العالم	العالم	UC
,	,	UC
استخدام	استخدام	UC
الانترنت	الإنترنت	REPLACE_OH
للتعلم	للتعلم	UC
عن	عن	UC
اشياء	أشياء	REPLACE_OH
جديدة	جديدة	UC
عن	عن	UC
اي	أي	REPLACE_OH
نريدة	نريده	REPLACE_OT
,	,	UC
قراءة	قراءة	UC
الكتب	الكتب	UC
من	من	UC
اي	أي	REPLACE_OH
كاتب	كاتب	UC
نريد	نريد	UC
و التواصل	والتواصل	MERGE
مع	مع	UC
الاصدقاء	الأصدقاء	REPLACE_OH
اينما	أينما	REPLACE_OH
كانو	كانوا	REPLACE_OW
في	في	UC
العالم	العالم	UC
,	,	UC
وهناك	وهناك	UC
السلبيات	السلبيات	UC
ايضا	أيضا	REPLACE_OH
مثل	مثل	UC
الادمان	الإدمان	REPLACE_OH
